0,7.29E-01,3.372260072,110.931684,185.8562834,320.217933,370.2904864,504.8958852,603.416142,642.3429679,655.7609257,669.8559338,857.0250448,1042.498516,1351.044441,1473.686977,1579.878086,1656.12188,1694.44017,1657.967573,1623.218599,1564.221659,1513.149442,1454.283954,1414.619418,1372.712769,1345.776325,1325.941343,1298.802691,1258.033181,1222.625959,1188.225826,1193.484948,1181.431142,1157.73956,1146.172865,1123.17715,1083.237168,1064.9055,1042.021572,1014.650314,988.5493508,971.3504326,947.6847236,941.4698663,924.0487688,912.9400825,904.0919888,892.552553,874.1736151,855.7861527,849.9806921,838.3723714,837.6738078,813.188801,792.6150884,775.703423,765.2225867,752.5618486,744.9398328,736.9380048,712.8431475,716.9180476,724.7570613,702.8154671
0,155.8739692,153.9197482,259.1244877,358.6713269,517.8289229,541.9400016,727.7259819,736.2427843,700.3242108,720.5124518,761.3692557,924.3188738,1226.762583,1631.107771,1832.664638,1968.775719,2049.566794,2092.15897,2054.71805,2057.798717,1960.839142,1937.834166,1870.500689,1816.86572,1767.064417,1743.474211,1662.084857,1625.120797,1566.283118,1505.810597,1515.897501,1491.073564,1484.505996,1442.641972,1434.751962,1367.731423,1359.868864,1335.279502,1311.901992,1269.214269,1239.466114,1210.124335,1192.734672,1176.418261,1151.466796,1115.226758,1112.258889,1075.935512,1076.425988,1039.882466,1031.003632,1011.988955,993.4606477,960.6651511,949.8382277,948.7880466,921.928529,908.4763061,885.7453995,879.9314885,863.3903128,872.57987,848.933209,833.4242152
0,1.42E-01,3.118095781,123.5399721,192.8353548,272.736318,406.5482375,870.8823187,1104.004561,1172.422488,1370.605916,1838.652236,2291.613194,2329.779044,2382.772532,2389.900962,2356.938795,2382.859797,2355.374552,2329.336202,2263.443597,2141.6862,2064.425678,1989.888458,1901.411864,1863.621422,1792.191828,1734.240611,1669.861061,1612.714824,1574.236196,1526.030363,1498.001747,1485.242902,1445.148025,1436.687057,1400.316656,1353.542033,1311.770577,1296.954996,1268.517904,1222.584952,1192.234951,1175.523003,1145.799183,1117.779504,1092.304302,1060.230406,1043.696802,1033.773794,1005.854975,995.4335038,990.0925415,961.9297515,937.9573929,903.486917,891.2574868,881.6180924,876.519869,860.0086115,836.3395374,824.5541793,806.9111151,801.6290465,791.7052632
0,28.1161557,26.12009995,137.9496147,189.2310415,404.7948964,999.8081828,1137.217125,1400.400753,1376.713446,1393.77632,1529.861327,1581.791981,1795.548511,1867.498073,1911.989696,1936.648393,1934.344618,1917.261757,1929.012847,1856.493827,1854.90391,1749.60873,1701.258694,1646.777857,1607.288468,1555.1067,1487.84802,1458.885691,1426.546025,1402.53348,1346.272003,1315.557678,1310.374665,1292.721121,1241.805337,1234.946203,1199.929786,1173.079744,1117.037917,1113.244494,1119.251855,1077.249706,1048.006021,1030.457613,999.588968,1013.575877,982.9935858,983.6481594,923.0034103,945.2938797,919.5282589,900.8468447,887.9382557,874.0287394,857.7618799,836.4511423,825.0846021,812.6003305,814.6622568,789.6914753,800.3579562,762.3036734,760.2530621,749.1474575
0,8.661662771,11.84679564,128.3400864,212.4309599,297.8438025,600.3041658,725.2807599,820.2487941,845.0237608,926.069703,1012.194812,1076.478426,1164.941658,1210.190034,1275.7014,1357.86141,1394.995124,1403.278867,1419.64428,1412.994385,1388.531439,1369.786423,1348.263305,1313.89767,1309.049177,1294.372382,1272.41082,1250.359924,1218.583796,1192.128885,1182.976013,1185.488132,1190.133374,1215.285584,1256.105311,1245.589955,1240.483549,1243.868215,1229.150453,1205.508948,1206.755667,1187.337986,1159.427989,1151.631575,1140.144077,1124.139645,1109.465011,1095.126291,1085.793157,1066.45181,1052.532055,1031.219106,1029.611723,996.9563089,1019.812316,970.6440885,965.0295044,950.79224,929.0595209,920.7483211,903.2351485,891.6382377,875.8025685,861.3287753
0,23.19344292,31.36977233,140.6994179,224.1671669,352.2490177,1939.01336,1880.012989,2056.044082,1996.992893,2444.360745,2592.278241,2703.413479,2792.049538,3029.972725,3269.252234,3361.665369,3392.266633,3295.414334,3326.130376,3288.337625,3207.329386,3118.580464,3004.105177,2891.082983,2815.174209,2696.472908,2651.152797,2537.458038,2491.511842,2498.698868,2536.398471,2503.077356,2485.983984,2425.432532,2341.097794,2280.955289,2231.887115,2204.438026,2125.001966,2053.680189,2037.121101,1985.42138,1924.126057,1904.21696,1845.026947,1832.433064,1820.969861,1738.159694,1723.523505,1675.810543,1650.618453,1616.485754,1608.401416,1557.690432,1549.303901,1523.346704,1451.846306,1474.074512,1426.301573,1392.731489,1405.444666,1358.179725,1346.586882,1324.095548
0,7.829233914,8.923118747,150.2201504,278.0586039,425.1941332,740.3242359,795.0320811,869.0619161,959.4400443,1019.76812,1048.255437,1063.362908,1055.033848,1051.269587,1076.170148,1096.398208,1128.993946,1137.906225,1127.916168,1135.608418,1101.564032,1078.31624,1064.776946,1177.309377,1303.408164,1337.118538,1324.812345,1323.098949,1330.778296,1385.488835,1518.783513,1625.162084,1713.597344,1799.089886,1839.927105,1880.219805,1886.941268,1908.529082,1891.432661,1853.946149,1822.510657,1758.039558,1720.815074,1696.370372,1665.202649,1627.806556,1588.329133,1554.701004,1515.059762,1519.07073,1477.197231,1445.259983,1415.38546,1377.493105,1342.439127,1332.248585,1306.214356,1303.055875,1267.342313,1243.143264,1239.219518,1226.923442,1202.002349,1178.181113
0,2.662280004,3.443981103,150.3272328,262.9259879,387.6997072,593.044281,752.3775165,929.4036775,1036.332616,1086.837846,1247.564037,1335.113675,1396.512329,1421.806921,1437.85268,1468.794969,1420.199342,1410.026552,1380.456169,1347.684186,1298.315903,1260.402096,1219.001613,1180.143495,1145.141653,1123.671856,1082.416952,1045.973682,1012.417611,985.6533495,992.184389,970.8412419,974.7267296,956.3449528,945.1297084,922.1872452,896.3051193,874.1219982,852.5938271,838.2870045,813.2722752,794.8023551,777.5302699,765.220056,744.3540442,751.1650535,708.8550785,698.4374144,683.3713877,679.9185148,663.331267,655.0679615,634.2571634,631.6306794,615.2139408,600.1602558,590.7523247,585.4727821,576.293489,569.0703663,565.115395,553.8236763,540.2524756,533.0220957
0,184.841084,192.2944275,238.7989556,514.9954183,807.2462808,1555.38052,1680.46207,1677.307189,1620.948383,1526.916332,1436.773517,1416.402975,1437.646023,1475.405186,1463.22862,1406.776377,1401.710683,1406.908551,1446.648087,1405.619791,1364.217672,1401.851175,1432.561162,1413.455315,1397.219788,1348.746982,1306.167789,1282.39657,1260.763693,1245.336128,1225.561704,1221.920421,1289.282408,1293.990085,1294.901091,1289.934472,1274.964972,1260.929289,1242.739091,1214.782022,1173.415882,1164.716542,1148.273311,1106.997035,1095.830132,1071.09119,1044.915274,1029.793092,1026.948664,998.0310163,968.8005306,983.4312664,929.7936717,935.2766527,934.4370803,891.9859151,900.183424,852.271482,860.0924475,833.2301861,816.4546668,806.6162627,799.745027,789.6393987
0,38.00798212,38.50578177,158.6022899,267.7996875,352.9582934,573.3798651,698.807981,783.7031916,831.2895505,912.9106818,1027.732185,1088.146345,1110.372338,1097.811811,1139.499441,1141.822107,1146.228202,1157.473611,1134.671455,1117.09817,1083.096658,1050.53147,1026.526837,997.3617208,977.1179149,943.8841044,922.1341192,887.9666284,872.8771503,854.7598222,835.9333931,847.8266986,868.3270633,874.3625498,871.4941772,894.0408901,896.3001335,931.9129527,917.0671452,905.9870466,883.0147643,879.0542203,869.5273242,852.8260113,850.9757623,846.4359648,851.6376251,846.0660858,820.7716901,819.9462813,813.8437983,796.1180584,778.4390751,769.8549453,762.3095415,746.2858991,737.7502232,729.3973274,730.2209484,717.5937272,728.8313071,732.6535609,726.0323397,714.0152504
0,2.90E-01,2.456216062,144.1788067,207.1772009,257.2087623,373.3367951,792.955681,913.4953815,874.0146953,860.120037,950.6461598,1132.742345,1206.805444,1292.589305,1336.879896,1418.695204,1470.42847,1482.573597,1452.050598,1429.815829,1378.036868,1349.411858,1296.742706,1258.280062,1226.929278,1208.250887,1179.935668,1145.888384,1119.697614,1106.891871,1071.830466,1080.609999,1091.551945,1081.93386,1083.119818,1053.646124,1019.894468,1006.201265,984.0567992,959.0809119,932.1006349,922.235209,896.1726911,878.5673221,859.2287822,854.7811998,820.6563046,813.6570145,798.130802,778.7070557,773.9515281,766.4587802,745.5101064,755.2401002,728.7033178,715.4282665,701.6006803,693.5522538,694.5636379,676.6860429,663.1448324,653.022923,650.378151,638.824116
0,5.78E-02,2.57695532,147.396783,230.164538,368.3781589,465.9467588,509.3158474,546.6043675,607.1580666,670.5973929,758.1689847,812.4486246,897.6697292,955.9335162,997.3091336,1015.123586,1021.596293,1018.12402,1000.971568,968.1506004,941.0788674,930.3167218,913.1755381,892.8395989,871.7691234,845.1362837,821.6906848,794.2895227,776.68281,747.1514154,737.5108087,767.0752349,789.9513569,775.8817379,766.8653521,763.401186,739.0482398,722.1227127,703.6253545,695.7462854,691.8323404,692.5996389,690.2666049,702.2507675,694.2897806,684.8891742,664.5596678,645.128394,645.7088245,629.4530059,611.8750717,599.3228773,593.4355414,586.0954255,567.1445337,560.8633487,565.3205653,550.9292884,541.4117962,521.9888073,522.4380013,518.8069237,507.8557079,501.5260377
0,1.37E+00,2.371950469,131.0129045,178.7913928,323.4092307,460.4941708,650.058111,923.3920636,1035.933315,1222.445825,1381.274767,1510.493346,1565.867313,1637.93453,1681.954662,1734.279165,1765.123957,1786.68744,1775.251628,1717.109399,1654.323473,1591.670791,1531.298455,1482.550061,1437.062492,1382.084805,1374.798715,1377.429182,1367.700219,1355.307693,1351.490837,1343.333908,1395.791772,1387.867278,1368.700763,1347.161688,1320.822581,1307.296851,1284.094204,1251.980115,1235.80852,1205.395755,1188.695939,1158.055982,1139.145215,1112.255308,1075.292578,1064.325106,1033.278493,1031.533627,997.9793485,983.0956297,968.7545632,917.8864553,933.7309268,915.0171053,894.2687315,882.4617911,878.0151604,860.1860995,835.656938,824.3272821,813.6857026,801.4715467
0,6.985100428,9.513253893,91.0931585,221.7582733,342.776785,748.9030933,1066.826948,1374.84508,1588.99312,1663.004738,1815.539453,2191.315648,2490.260806,2686.688949,2759.562657,2812.67305,2857.565446,2911.993066,2923.12994,2850.854918,2750.80962,2657.388632,2571.900798,2496.294164,2444.394057,2382.342719,2322.494088,2262.933381,2174.132875,2116.829178,2055.085054,1993.46817,1970.155753,1941.53932,1906.223608,1847.535874,1816.112185,1770.174156,1730.900562,1668.820089,1633.3047,1605.181244,1593.439103,1539.508614,1516.504511,1485.158192,1463.00919,1426.449756,1401.735373,1384.044998,1372.565874,1337.375739,1326.668971,1268.407811,1302.976722,1237.98388,1233.879802,1213.176937,1195.091116,1168.925019,1144.379312,1130.992687,1111.78297,1098.834338
0,63.12377925,79.25916318,151.1288167,221.0870883,289.6409134,763.6300956,929.9160679,1150.827047,1150.49623,1118.906291,1414.634535,1488.777169,1443.030964,1506.400135,1855.893917,2055.355792,2104.259923,2117.405134,2121.101018,2225.746041,2486.216322,2481.974917,2498.108968,2437.202055,2544.158208,2494.375831,2483.956627,2471.699579,2344.13872,2244.929679,2255.278384,2239.170184,2242.89631,2201.621263,2244.659111,2231.088602,2188.539721,2128.152361,2086.879464,2064.405099,1968.680016,1943.737041,1931.318072,1866.44474,1817.3859,1788.031698,1736.486317,1675.984966,1681.102646,1675.193909,1612.777212,1589.796049,1573.924812,1503.77467,1615.493667,1459.71786,1492.798645,1464.865302,1387.588954,1371.873741,1364.796102,1329.154859,1322.17614,1306.343827
0,14.92364079,18.48663098,129.9455489,195.4946374,364.8851834,545.6054551,649.3280943,785.1222777,847.074577,833.2220121,877.2703839,987.0511198,1281.786981,1482.46916,1507.961112,1536.767216,1521.632182,1524.630646,1488.925694,1452.02713,1381.045613,1326.745133,1275.19643,1234.315225,1193.242991,1162.667522,1110.72815,1093.332236,1053.586964,1044.788561,1067.907155,1036.563905,1034.209793,1021.219031,1007.574498,988.0309812,979.6893178,983.0960132,971.1910546,943.4658302,927.2542362,896.1520627,883.0838075,858.4879104,839.8682329,834.6747386,815.9930889,790.1745202,784.5170528,764.9806446,761.5056773,760.9473881,751.4810822,721.3284516,715.5449287,685.623038,690.5322619,688.0309321,671.3883496,679.6111645,649.2213664,637.2475051,629.5996124,624.6947021
0,4.72674327,5.597295309,240.0103086,318.3201485,429.7791163,679.9475921,1095.388484,1283.496607,1510.094142,1652.384028,1831.702846,1825.785569,2015.487041,2111.302088,2197.588542,2430.362557,2532.621096,2555.479283,2542.83643,2482.052994,2404.104112,2321.170183,2250.495663,2201.320481,2147.547945,2060.35397,2003.455311,1932.641794,1889.445583,1945.210289,1841.267016,1796.898342,1764.993407,1746.496853,1704.512928,1657.546607,1623.008894,1594.460439,1533.948195,1504.383376,1481.949486,1427.729906,1415.995318,1380.291051,1351.046609,1336.792895,1320.233363,1269.551097,1248.175647,1233.646382,1212.318764,1194.654143,1188.091748,1155.597138,1138.492332,1091.525325,1110.307466,1082.499507,1106.564061,1057.507243,1036.623174,1022.192165,1003.784825,990.1445347
0,11.16773218,15.99460253,143.2032482,229.5092812,324.7497539,586.1221711,613.4736481,633.936256,689.7259503,746.1854962,771.0527632,777.789668,877.6527117,1062.330621,1195.381291,1622.697915,1737.583737,1860.897002,1966.418459,2252.49692,2426.324801,2380.74036,2317.917266,2328.443864,2306.726106,2281.71941,2193.884701,2161.631449,2112.206558,2089.064611,2038.612652,1979.392859,1981.404848,1970.045146,1997.95712,1983.285662,1958.206199,1947.958272,1886.258429,1866.928537,1843.442386,1779.852651,1725.659376,1713.709621,1662.016026,1631.875212,1597.024789,1590.059823,1522.399924,1539.572406,1508.225914,1452.472208,1428.30078,1455.591402,1408.00382,1344.937391,1320.176451,1323.594493,1299.662519,1313.250452,1271.44751,1234.900249,1215.195737,1202.182774
0,16.6715675,22.88082885,175.0699394,257.1908975,355.4148657,473.8006186,522.2798621,606.0639674,654.1335776,720.6528725,811.764917,1038.899347,1158.927841,1303.564539,1401.857806,1490.633849,1492.99694,1488.122959,1447.69233,1412.690211,1366.360814,1317.508621,1295.710454,1249.272748,1221.536612,1183.455827,1154.364409,1116.978033,1117.836724,1078.215884,1112.96778,1139.954706,1263.900883,1367.197928,1418.652224,1427.715999,1405.223143,1398.644828,1386.286576,1337.295124,1314.524262,1298.09322,1252.57614,1235.59491,1214.871107,1186.864787,1160.252664,1124.79196,1102.497473,1111.258761,1068.027522,1032.04585,1027.042335,1013.069705,1020.730654,1010.344062,962.9145537,959.0559184,936.582263,935.5631629,922.3583969,899.6144579,888.6086364,880.6455462
0,1.51E+00,2.34E+00,129.1766046,197.2412122,284.1532431,482.9355129,613.7376848,696.4941609,705.4711146,739.1408479,782.2747828,836.8066341,871.7178916,918.2099872,965.6493727,1021.976945,1042.953739,1053.320269,1046.217397,1029.432856,1044.264346,1023.77271,1003.618523,985.7974831,989.9295165,1062.093939,1185.972587,1249.682921,1395.546742,1446.87589,2064.333733,2681.131267,3148.277721,3283.816701,3331.879447,3260.386229,3240.145814,3254.945383,3193.353167,3150.59614,3098.572407,2977.641994,2887.674744,2888.719868,2755.615718,2715.253796,2685.618664,2656.298876,2538.901265,2499.676318,2491.579905,2421.07043,2305.022216,2331.604674,2363.490531,2252.237361,2285.863713,2173.165738,2138.528843,2085.800959,2136.277197,2024.527369,2079.1612,1977.38435
0,54.65536121,63.42082544,151.5763779,216.9305954,318.4081071,618.9551161,876.2810508,951.9257216,982.8007262,1050.655384,1070.213532,1067.582557,1070.418592,1154.590841,1259.299618,1373.169723,1425.034408,1431.418026,1410.611905,1393.411034,1321.110748,1286.027773,1249.654501,1204.915062,1179.682336,1141.746342,1145.228816,1123.932192,1114.632792,1090.172819,1091.33012,1090.212056,1080.432928,1071.936903,1073.602809,1060.835872,1043.083588,1035.523083,1029.425343,996.9453489,977.4071863,954.3787687,935.9039855,937.821636,941.0589944,949.1385995,1011.978835,1001.690707,993.754539,975.8231496,1013.085014,962.1142803,986.316562,921.9239047,924.146462,930.9944616,947.9646178,951.4851193,965.3836491,959.3159728,956.4811754,971.9320117,994.9125303,979.9919006
0,19.70467982,27.18891895,128.0643881,205.0455363,681.7704106,1201.501308,1490.978861,1444.790126,1409.058748,1410.482996,1544.761135,1696.537059,1738.077298,1720.27424,1696.405928,1687.703172,1668.781505,1746.140867,1747.292158,1716.865044,1672.018768,1625.432892,1575.707256,1535.577458,1485.006819,1431.244274,1395.007926,1346.590553,1313.858555,1282.633415,1272.864367,1253.822548,1272.367444,1256.340342,1232.182307,1224.676349,1184.975418,1163.849962,1130.433595,1094.949638,1090.146275,1047.396512,1019.165915,1009.534042,984.3438702,980.4398028,952.7055298,919.1983275,899.4712794,900.8028101,856.4456135,852.972302,827.7669707,809.6595382,784.1758059,787.6295837,775.9894356,761.1677007,742.7618088,741.8737437,736.656236,708.6308526,705.9197492,692.7590014
0,3.03E-02,1.47E+00,188.6156777,323.8816345,788.8255969,1140.693096,1398.090746,1348.396241,1324.702823,1260.844932,1362.253235,1477.113779,1621.912464,1636.941815,1654.921565,1704.881622,1777.79444,1784.263621,1800.27126,2024.68165,1986.649982,1928.667339,1889.954744,1820.918778,1831.945654,1775.691143,1711.713143,1677.701108,1670.550186,1621.799367,1577.894496,1572.031729,1624.797323,1603.079619,1565.719469,1549.227478,1505.61025,1475.188281,1449.032399,1389.000706,1368.198816,1351.997345,1325.306765,1295.735802,1268.054884,1237.829133,1203.872071,1176.048693,1186.148342,1135.724226,1123.250273,1097.533312,1084.633547,1063.430805,1004.086906,1032.324649,1001.536248,1012.742415,966.0116164,948.1863723,937.0472825,908.2010471,905.9713911,890.9116468
0,56.52206063,53.6535757,126.0118919,231.4823771,403.2719626,872.811364,1004.603369,1069.328453,1433.414896,1437.910592,1394.37036,1445.239961,1436.662167,1373.396254,1413.685117,1484.631869,1564.178349,1573.057256,1546.607094,1528.644505,1538.142822,1508.260125,1467.02641,1424.114343,1380.361588,1324.212396,1273.004914,1233.153402,1376.471824,1411.273522,1430.309927,1471.156594,1496.603404,1518.191604,1533.098703,1546.13265,1546.367232,1525.520471,1492.139574,1457.846849,1436.042235,1413.04859,1419.52617,1375.904506,1351.449124,1303.926002,1288.879129,1264.688415,1277.596806,1231.963078,1228.725628,1177.590243,1179.525427,1199.338578,1134.931157,1126.332339,1123.204182,1105.697124,1078.761506,1061.217416,1058.278034,1046.198073,1041.336014,1017.733421
0,8.42E-01,4.612190268,118.1395779,174.7988733,265.7327267,559.151347,707.4564348,757.2143447,831.005505,857.5519082,908.4525177,945.8824185,1078.246385,1295.673675,1410.847482,1454.874913,1518.300367,1534.332425,1571.782845,1547.936645,1501.160922,1466.455367,1430.844388,1392.994576,1347.614793,1314.403132,1276.410329,1233.384573,1208.224764,1208.042155,1292.538528,2068.847804,2063.173988,2014.030342,1953.929128,1947.903551,1923.260396,1871.396793,1869.366269,1772.447633,1756.56431,1773.78918,1699.03809,1664.136076,1597.450659,1571.403941,1539.074121,1533.616674,1497.856149,1457.48222,1471.020593,1443.236193,1442.474748,1344.312252,1314.236677,1391.468897,1283.953401,1376.70254,1242.495195,1220.223541,1212.059689,1257.341033,1316.603275,1180.871193
0,10.76780846,12.74590237,146.943593,232.1981292,524.0411649,1182.341833,1407.089245,1348.021972,1303.481778,1339.94168,1360.292295,1398.74003,1525.888639,1790.753977,2035.352407,2182.381576,2202.396197,2207.389658,2193.644874,2202.352204,2230.920121,2197.976851,2180.171884,2151.221479,2095.41432,2029.281647,1965.005192,1902.22025,1865.02055,1812.914742,1805.095065,1838.229385,2016.954894,2018.508067,2000.316021,1969.498958,1930.124723,1882.630272,1830.408914,1789.127195,1759.354523,1716.838789,1663.989171,1630.251485,1598.83049,1564.795776,1530.601569,1483.895372,1457.876379,1438.433411,1408.443173,1410.068927,1367.153642,1336.01539,1293.503071,1277.131926,1284.352152,1229.44038,1234.775734,1192.190748,1181.463888,1154.302976,1147.457226,1126.566405
