0,2.89E-06,0.00230679,0.003071022,0.014224241,0.01066506,0.003888909,0.00204133,0.000216576,6.11E-05,2.31E-05,1.65E-05,4.74E-05,1.94E-05,3.69E-05,4.34E-05,7.19E-06
0,3.50E-07,0.001320985,0.003576051,0.009269677,0.006381436,0.000532497,0.001375287,0.0003368,5.26E-05,1.05E-05,1.85E-05,1.04E-05,1.13E-05,2.75E-06,1.16E-05,1.32E-05
0,0.000137005,0.004586318,0.010341321,0.014616332,0.004352945,0.001739742,0.000915743,0.000355626,0.00051055,5.62E-05,6.38E-05,0.00011483,7.30E-05,1.60E-05,1.46E-06,2.55E-08
0,8.32E-06,0.000927168,0.005456572,0.044089302,0.019775162,0.002323569,0.004435464,0.000229184,4.06E-05,1.15E-05,2.83E-05,3.00E-05,1.22E-05,1.09E-05,1.57E-05,1.25E-06
0,0.000363658,0.001605507,0.000759426,0.010394601,0.01098917,0.006567258,0.002935759,0.000721378,7.91E-05,3.14E-05,4.26E-05,2.51E-05,1.97E-05,0.000136572,1.47E-05,1.37E-07
0,1.50E-05,0.000798292,0.00756863,0.037818453,0.025125875,0.007359012,0.002099394,0.000296104,2.23E-05,2.99E-05,5.76E-05,3.86E-05,5.07E-05,3.85E-05,1.75E-05,4.53E-06
0,0.000208494,0.004809316,0.019683419,0.022507887,0.008771448,0.003002785,0.001568914,0.001431386,0.00046856,0.000608035,0.00027685,0.000248382,0.000192689,0.000259689,0.000151431,1.76E-05
0,0.000112337,0.003426708,0.002409437,0.026304069,0.017690441,0.004507465,0.001747326,0.000262174,2.26E-05,2.24E-05,3.81E-05,8.92E-05,3.19E-05,9.88E-06,3.94E-06,1.80E-07
0,2.50E-05,0.002772128,0.009309368,0.019655683,0.016022612,0.009630291,0.008094352,0.000937073,0.000139551,5.39E-05,0.000244998,0.000188711,6.57E-05,5.80E-05,9.83E-05,2.13E-05
0,0.000230505,0.004490242,0.01845527,0.021950624,0.013511842,0.006234936,0.004092116,0.000466427,8.72E-05,2.47E-05,3.49E-05,5.03E-05,2.32E-05,1.95E-05,1.46E-05,4.87E-07
0,0.00018085,0.000681552,0.016785358,0.046998688,0.014685402,0.004196109,0.001881941,0.000262365,8.18E-05,4.47E-05,3.23E-05,1.34E-05,7.55E-05,1.46E-05,4.81E-06,3.01E-06
0,0.000383596,0.005479627,0.022790251,0.033355694,0.013197091,0.005209011,0.004336955,0.000742372,0.000182785,5.83E-05,0.000526914,0.000669424,0.000141998,0.000111956,0.000138109,2.03E-05
0,0.000861397,0.002937125,0.025656155,0.026620918,0.005850059,0.002502939,0.002509397,0.001909194,0.000863845,0.000380097,0.001221734,0.001625107,0.0006828,0.000143041,5.37E-05,1.51E-05
0,1.55E-07,0.003244681,0.001051156,0.008706151,0.008421895,0.001920137,0.003098903,0.000435939,4.52E-05,2.38E-05,0.000140594,0.00012514,4.42E-05,2.40E-05,0.00014809,5.82E-06
0,3.38E-05,0.000904218,0.013270772,0.038417852,0.024924678,0.006961841,0.001390635,0.000786673,0.000195118,0.000136379,0.000177076,0.000280795,0.000428109,2.39E-05,2.26E-05,1.16E-05
0,0.000226956,0.000760928,0.005951202,0.015026757,0.005201174,0.002292141,0.001072231,4.26E-05,8.15E-06,1.90E-05,9.96E-06,1.58E-05,2.24E-05,7.08E-06,2.98E-06,1.44E-08
0,0.000272057,0.001997542,0.002499075,0.008306761,0.007386794,0.002993368,0.002541796,0.001227632,0.001328757,0.000168578,0.000216922,0.00016895,0.000179175,6.29E-05,3.62E-05,1.25E-06
0,2.56E-05,0.002577252,0.005455801,0.01380432,0.008209025,0.002718677,0.000631149,0.000769418,0.000481119,4.69E-05,6.46E-05,5.60E-05,2.09E-05,6.66E-06,4.85E-06,6.02E-06
0,1.57E-05,0.000886268,0.005181858,0.022542196,0.022797533,0.010393684,0.004271896,0.000673611,0.000411707,0.000137656,0.000506821,0.000749064,0.000393806,0.000111339,2.74E-05,7.40E-06
0,1.11E-05,0.004465932,0.008725795,0.007363351,0.002932002,0.002055266,0.001198789,0.000280904,0.000370175,0.000193293,0.000274592,0.000605796,0.000221011,6.91E-05,0.000104558,1.95E-05
0,2.99E-05,0.003371749,0.007943122,0.018224812,0.005072261,0.000783994,0.000256705,0.000176313,0.000841554,5.62E-05,1.53E-05,1.40E-05,1.27E-05,6.75E-06,2.18E-05,1.30E-05
0,0.000114843,0.006355519,0.007425595,0.010171606,0.008662598,0.011515875,0.00596722,0.000156935,2.54E-05,3.29E-05,1.27E-05,2.83E-05,4.80E-05,2.94E-05,4.66E-05,1.24E-05
0,0.000305058,0.002579408,0.000455946,0.003212087,0.013305502,0.010064102,0.006725952,0.003400471,0.002577323,0.001918701,0.006705567,0.005612289,0.000916722,0.000732715,0.000912382,3.92E-05
0,1.51E-06,9.68E-05,0.009971092,0.029199989,0.014971469,0.007512439,0.002391177,0.000864135,0.001380847,0.000477399,0.000931227,0.000787391,0.000363528,4.60E-05,5.64E-05,1.61E-05
0,8.82E-05,0.00580187,0.018844031,0.018733678,0.006625368,0.001132819,0.000476419,0.000272546,0.00012179,5.01E-05,0.000230718,0.00061478,0.000134688,0.000116675,6.25E-05,2.64E-07
0,6.80E-06,0.001877138,0.007804411,0.014674159,0.00657706,0.005527373,0.003076653,0.000331557,0.00022907,0.000126602,0.000153953,0.000205727,7.76E-05,8.68E-05,6.44E-05,7.60E-07
0,0.000419736,0.002731444,0.025548973,0.018339492,0.005411308,0.000722567,0.001854336,0.001644038,0.00050756,6.30E-05,4.81E-05,0.000120727,4.59E-05,2.21E-05,1.45E-05,1.71E-06
0,4.97E-05,0.004221388,0.003551893,0.004607789,0.015090385,0.007011033,0.00716374,0.001830796,0.000200563,0.000111564,0.00019913,0.000511056,0.000301669,0.000177573,2.33E-05,3.53E-06
0,0.000165956,0.001116267,0.005981284,0.018953587,0.007486074,0.004169167,0.002855613,0.000202717,8.48E-05,4.47E-05,7.44E-05,0.00019121,4.19E-05,2.96E-05,2.06E-05,5.03E-06
0,1.30E-05,0.001251884,0.011674361,0.026718865,0.014452732,0.00507233,0.003191281,8.37E-05,7.33E-06,2.55E-05,1.76E-05,2.23E-05,3.25E-05,2.17E-05,4.08E-06,2.47E-06
0,2.50E-05,0.000980431,0.005515489,0.017546276,0.006304331,0.002615748,0.001834751,0.000736806,0.000726351,0.000126947,0.000221858,0.000118842,8.79E-05,3.26E-05,3.44E-05,2.06E-06
0,0.000194919,0.003100661,0.00811932,0.01280994,0.003395034,0.004420911,0.006737761,0.001257647,0.000230124,3.36E-05,0.000114623,0.000466526,0.000120139,1.18E-05,1.03E-05,1.90E-06
0,1.33E-08,0.002819086,0.017348075,0.019677138,0.009467033,0.00343206,0.002052654,0.00017937,7.76E-05,7.03E-05,5.77E-05,0.000143987,8.39E-05,4.90E-05,4.05E-05,1.94E-05
0,0.000287702,0.000877436,0.003101637,0.011516722,0.00939824,0.004447645,0.00337744,0.00024167,2.83E-05,1.39E-05,1.92E-05,0.000139807,0.000130533,2.26E-05,8.21E-06,1.81E-05
0,0.000129751,0.002512106,0.014623266,0.02286042,0.007917125,0.001552521,0.000597046,0.000270143,0.000790552,7.55E-05,1.76E-05,6.47E-05,7.32E-05,3.15E-05,2.15E-05,4.63E-06
0,0.000746484,0.005360443,0.008680403,0.008523973,0.005823891,0.002070052,0.000461087,0.000189564,0.000178082,0.000105907,5.90E-05,5.66E-05,3.31E-05,4.86E-06,2.76E-06,3.57E-06
0,2.21E-06,3.75E-05,0.004488354,0.014126268,0.00496121,0.002094229,0.002976862,0.000326323,0.000120061,0.00028907,0.000112201,7.75E-05,3.43E-05,4.72E-05,2.53E-06,1.01E-06
0,8.53E-05,0.001461409,0.006658654,0.009127854,0.003224882,0.001424729,0.001626883,0.001266807,0.000322717,0.000151747,0.000259602,0.000438403,0.000139723,4.91E-05,2.18E-05,1.06E-07
0,3.16E-06,0.008145585,0.01048678,0.007980208,0.005229412,0.006683335,0.014987802,0.005455325,0.001541231,0.000818385,0.000491158,0.000610932,0.000279456,0.00045387,0.000201115,1.11E-06
0,0.000192697,0.009482371,0.032201988,0.033154286,0.014603004,0.00498762,0.000681344,0.000515085,0.000296442,6.91E-05,0.00015943,0.000234779,0.000143867,8.48E-05,9.79E-05,2.52E-05
0,4.55E-05,0.001837867,0.001072881,0.004808554,0.002905583,0.000898434,0.00079389,6.60E-05,5.76E-05,3.35E-05,1.10E-05,8.84E-05,0.000118186,2.45E-05,1.64E-05,2.13E-06
0,0.000194845,0.007184532,0.008148104,0.011774853,0.006874907,0.003174217,0.000465123,0.000100012,0.000152222,2.24E-05,1.05E-05,1.15E-05,1.15E-05,4.15E-06,3.15E-06,7.46E-07
0,4.86E-06,0.001489477,0.00518857,0.010513311,0.005726457,0.002224006,0.002175127,8.17E-05,7.18E-05,1.02E-05,1.10E-05,3.97E-05,2.97E-05,6.31E-06,2.00E-06,5.31E-07
0,1.52E-05,0.000155423,0.008821007,0.036738841,0.01678725,0.005792004,0.001669679,0.00038217,0.000281653,3.02E-05,5.43E-05,7.98E-05,4.20E-05,1.43E-05,2.71E-05,1.74E-05
0,0.000206623,0.002010776,0.001409467,0.002778622,0.016025135,0.01357308,0.004131217,0.000305267,0.000150715,0.000233695,0.000290744,0.000357417,8.37E-05,4.38E-05,4.82E-05,1.47E-05
0,4.27E-06,0.004100114,0.003171489,0.00934167,0.007333654,0.001432151,0.000801677,0.000255194,0.000159407,2.65E-05,0.000102975,0.000190578,4.44E-05,1.59E-05,4.74E-06,3.74E-10
0,0.000318727,0.000902507,0.005081472,0.013596031,0.015756005,0.005876971,0.00226022,0.00060669,6.45E-05,8.91E-05,0.000292671,0.000392793,0.000121639,5.78E-05,4.24E-05,3.40E-06
0,0.000364379,0.002761548,0.004800869,0.021320242,0.012594436,0.00254417,0.001693526,0.000332673,5.80E-05,3.45E-05,2.66E-05,3.78E-05,1.38E-05,3.42E-05,4.62E-05,1.36E-05
0,0.000251659,0.00284053,0.016377429,0.016284479,0.005744977,0.002206405,0.000798048,0.000373723,0.000106064,4.74E-05,2.34E-05,5.12E-05,1.79E-05,8.03E-06,4.91E-05,4.25E-05
0,0.000111857,0.005338792,0.009223075,0.011699818,0.006507156,0.002089509,0.000656384,0.00018489,9.52E-05,4.75E-05,8.28E-05,4.42E-05,3.40E-05,8.30E-06,4.94E-05,1.15E-05
0,0.000514606,0.002900053,0.002182358,0.005738704,0.00426442,0.000744412,0.002397934,0.000981989,0.000208542,0.000435256,0.000253012,0.000220116,9.36E-05,9.02E-05,4.67E-05,5.44E-06
0,5.26E-05,0.006923431,0.00124165,0.001932659,0.002980109,0.002545267,0.002799741,0.001974221,0.0009126,0.00018287,0.000606644,0.001061101,0.000171784,0.000117706,0.000129354,7.96E-06
0,0.000283779,0.001618644,0.00240885,0.008907981,0.004884063,0.002253414,0.00096251,0.000126465,0.000143583,5.28E-05,3.10E-05,1.83E-05,2.14E-05,9.53E-06,1.29E-05,2.01E-06
0,7.17E-05,0.000385367,0.015597663,0.0349214,0.006009277,0.001053831,0.000245542,0.000539011,0.001795743,3.85E-05,5.00E-06,1.47E-05,2.77E-05,6.42E-05,2.14E-05,1.95E-06
0,6.18E-05,0.003349619,0.005705116,0.00818614,0.002816196,0.000748263,0.000210671,3.31E-05,0.000105698,1.26E-05,9.63E-06,4.67E-05,2.07E-05,1.02E-05,2.80E-06,1.37E-06
0,0.000187136,0.00183582,0.01295733,0.016468231,0.012450365,0.003939138,0.000264639,2.93E-05,2.38E-05,1.58E-05,2.24E-05,2.38E-05,2.77E-05,1.23E-05,5.38E-06,5.03E-06
0,9.69E-05,0.002354113,0.00957012,0.01905327,0.006471657,0.0019762,0.000867258,9.96E-05,0.00034884,5.45E-05,8.23E-05,1.96E-05,8.78E-05,0.000119162,3.13E-05,2.01E-06
0,5.14E-05,0.003685672,0.005971306,0.007886592,0.00848383,0.004133852,0.001715213,8.08E-05,4.61E-05,2.04E-05,1.40E-05,1.89E-05,2.38E-05,3.19E-05,0.000242922,0.000105276
0,8.40E-05,0.000398589,0.00134365,0.015113677,0.004730498,0.007592622,0.00285411,0.000215834,0.000257517,0.000171124,0.000178478,0.000218064,6.00E-05,7.62E-05,3.32E-05,3.43E-10
0,5.02E-05,0.005641713,0.003813761,0.00862479,0.009524905,0.005612825,0.001117012,3.64E-05,6.53E-05,2.74E-05,1.42E-05,2.46E-05,2.76E-05,4.09E-05,1.25E-05,1.43E-05
0,0.000134724,0.001749861,0.005764293,0.005118021,0.003875949,0.00444483,0.000423363,6.52E-05,0.00010818,4.33E-05,2.63E-05,3.58E-05,4.83E-05,5.24E-06,4.82E-06,1.61E-10
0,1.25E-05,0.00069788,0.001544832,0.005099125,0.004344426,0.003197306,0.003722185,0.000285342,0.00015818,2.98E-05,4.78E-05,4.72E-05,9.12E-05,2.04E-05,3.67E-06,1.76E-06
0,1.05E-05,0.004212316,0.013700674,0.020592061,0.005105452,0.002557382,0.004349536,0.000220412,3.90E-05,2.99E-05,2.81E-05,0.000138219,0.000147888,1.36E-05,2.96E-05,8.20E-06
0,0.000321752,0.004901098,0.004680148,0.009214381,0.020919807,0.016087726,0.008346788,0.002386574,0.000222473,0.000233254,0.000316073,0.000429702,0.000157736,3.96E-05,2.71E-05,1.21E-06
0,8.18E-07,0.000420604,0.0057627,0.020195424,0.016855806,0.001149776,0.002435815,0.000422396,7.78E-05,4.23E-05,7.55E-05,0.000129658,3.07E-05,2.62E-05,9.45E-06,3.16E-06
0,2.66E-05,0.001538028,0.008015627,0.016571401,0.008820614,0.00623595,0.003174878,0.000128646,1.49E-05,3.30E-05,6.30E-05,8.09E-05,4.43E-05,4.02E-05,6.90E-06,1.53E-06
0,0.001030486,0.000720084,0.001174007,0.007266355,0.017512427,0.010814159,0.002310861,0.000194064,0.000273616,4.43E-05,6.01E-05,8.24E-05,2.65E-05,2.57E-06,3.71E-06,7.83E-06
0,3.42E-06,0.001312802,0.003357241,0.013587467,0.010520173,0.002960679,0.003353214,0.000387126,5.50E-05,5.80E-05,8.70E-05,5.78E-05,2.46E-05,7.10E-06,2.81E-05,2.60E-06
0,7.66E-06,0.000310702,0.003166901,0.011583183,0.009784012,0.003484123,0.00656225,0.001327239,0.000108377,6.70E-05,1.00E-04,0.000249982,0.000122225,5.08E-05,0.000126392,1.83E-05
0,6.10E-05,0.008290449,0.028070655,0.029104645,0.013517561,0.004869616,0.000940203,0.00012015,0.000208772,4.17E-05,1.50E-05,1.58E-05,1.59E-05,7.96E-06,5.73E-06,4.05E-06
0,8.58E-05,0.001203068,0.004381076,0.00945147,0.004396286,0.001066381,0.000825128,0.00183242,0.000304532,5.65E-05,0.000640109,0.000296042,0.000103068,1.58E-05,1.79E-05,6.55E-06
0,9.47E-05,0.001391623,0.00488028,0.009365839,0.007890129,0.004771115,0.002316609,0.00024048,0.000309106,0.0001946,0.000429587,0.00025596,0.000170631,6.50E-05,5.02E-06,1.01E-06
0,1.34E-05,0.001978356,0.007689204,0.014985322,0.004254043,0.001425989,0.00082171,7.09E-05,9.24E-05,8.38E-05,4.85E-05,5.63E-05,0.000121864,6.48E-05,9.85E-06,1.34E-06
0,0.000107178,0.002294596,0.002796876,0.011392218,0.012177122,0.005735447,0.002339679,0.000503181,0.000165667,4.23E-05,0.000151347,0.000133599,3.85E-05,1.07E-05,2.79E-05,1.36E-06
0,9.31E-06,0.00318894,0.001666064,0.006715178,0.009251954,0.012262671,0.007550349,0.001441959,0.000613997,5.50E-05,0.000192949,0.000925934,0.000209457,1.91E-05,6.77E-05,2.83E-06
0,0.000274971,0.00800102,0.037729929,0.022783145,0.006065968,0.002202764,0.000766262,7.11E-05,0.000234687,0.000116423,4.04E-05,3.66E-05,2.06E-05,1.40E-05,1.39E-05,1.61E-06
0,7.69E-07,0.002721511,0.005214385,0.011638564,0.004513457,0.002085265,0.001388398,0.001457428,0.000128024,2.83E-05,9.12E-05,9.45E-05,6.91E-05,8.92E-06,1.09E-06,2.54E-07
0,0.000246849,0.005076728,0.019113091,0.021797415,0.020737697,0.010674007,0.004086664,0.000132333,0.000116743,9.91E-05,7.19E-05,0.000177216,0.000185038,6.95E-05,8.39E-05,2.98E-05
0,0.000434117,0.005593009,0.007127708,0.006494229,0.011232014,0.01243699,0.010394034,0.002350906,0.000708684,0.000301483,0.001595173,0.00308236,0.000837737,0.000297791,3.31E-05,2.52E-06
0,0.000475558,0.005865871,0.007245247,0.003705712,0.0075985,0.010849408,0.002348275,0.000819418,0.000271216,0.000109007,8.49E-05,0.000286426,0.000455054,0.000109585,2.56E-06,5.26E-06
0,0.00027892,0.00333808,0.00895795,0.013998539,0.010862702,0.0051154,0.00290715,0.00021808,0.000287954,9.42E-05,4.20E-05,0.000117844,4.16E-05,8.10E-06,2.11E-05,2.14E-06
0,3.90E-05,0.001093314,0.001729912,0.005942378,0.010947082,0.004642103,0.000934124,0.000150023,0.000310741,8.12E-05,6.29E-05,2.68E-05,2.45E-05,2.91E-05,5.37E-05,7.53E-06
0,4.16E-07,0.000623336,0.006936989,0.014087198,0.008987695,0.004953744,0.002090118,0.000284035,0.000109745,0.000116528,6.40E-05,8.11E-05,1.41E-05,4.41E-05,5.69E-06,4.83E-07
0,2.11E-07,0.001505388,0.015629806,0.023106975,0.010647757,0.003255047,0.000576463,0.000103465,0.000126321,0.000106192,0.000102262,7.80E-05,1.99E-05,1.08E-05,2.96E-05,4.32E-07
0,0.000108619,0.004216542,0.00552855,0.012587075,0.010129946,0.004167039,0.002503281,0.000166195,0.000281927,0.000126271,3.91E-05,7.90E-05,1.67E-05,4.32E-06,2.44E-06,8.03E-07
0,4.07E-05,0.001996334,0.006982816,0.01852859,0.009393866,0.000726965,0.00366877,0.000893088,0.000122447,7.00E-05,4.27E-05,0.000232401,8.10E-05,4.15E-05,4.27E-06,3.23E-06
0,4.52E-08,0.000808533,0.009228073,0.017363662,0.009115611,0.002897877,0.000372463,0.000115811,7.11E-05,3.60E-05,1.60E-05,9.66E-06,1.06E-05,2.23E-06,3.60E-06,3.08E-07
0,0.000153065,0.00191584,0.009635947,0.012798367,0.005911271,0.001890881,0.002304958,0.000180672,1.35E-05,2.42E-05,8.79E-05,0.000147713,7.44E-05,2.58E-05,2.76E-05,3.86E-06
0,3.88E-05,0.0037458,0.001608294,0.005673632,0.007450149,0.00486512,0.004803393,0.001112714,0.000186624,0.000437229,0.001051661,0.003280889,0.001112753,5.01E-05,8.84E-05,3.42E-05
0,2.23E-06,0.004195033,0.010299523,0.018090711,0.015010249,0.00857377,0.003381351,0.000477954,0.000246815,4.77E-05,2.05E-05,5.59E-05,0.000222536,0.000116314,4.29E-05,1.28E-05
0,6.31E-05,0.005689256,0.010742475,0.008512402,0.005639404,0.002742245,0.001104216,7.84E-05,4.65E-05,2.36E-05,3.24E-05,0.000104552,0.000100678,2.18E-05,2.89E-06,2.19E-07
0,5.08E-06,0.000879998,0.00262571,0.005138114,0.001611262,0.00079285,0.001025566,9.39E-05,2.89E-05,2.27E-05,2.53E-05,2.70E-05,1.81E-05,1.88E-05,4.69E-05,1.05E-05
0,5.67E-05,0.00263871,0.009573628,0.015116581,0.00924055,0.004354151,0.00359428,0.000955377,0.000160914,0.000162788,0.000217777,0.000148958,7.31E-05,3.14E-05,1.61E-05,4.75E-07
0,3.08E-05,0.001594572,0.004301041,0.009609505,0.021393436,0.012560394,0.003252909,0.000284653,3.57E-05,8.55E-05,7.63E-05,2.71E-05,1.90E-05,1.42E-05,3.29E-06,3.67E-07
0,1.27E-06,0.00112041,0.000308342,0.001529503,0.002993478,0.000297096,0.004758729,0.000939832,5.34E-05,1.37E-05,2.60E-05,1.61E-05,2.38E-05,1.02E-05,2.00E-05,3.90E-05
