0,2.32E-02,0.072755447,1.044556673,1.704712965,1.155208796,0.161051605,0.0423758,0.084570324,0.108348031,1.51E-03,9.97E-04,5.97E-04,3.05E-04,8.45E-04,3.95E-04,7.84E-04
0,0.028673344,0.165143722,0.445343123,0.567614078,0.564120828,0.454419205,0.652431908,0.120384201,2.57E-02,0.028118806,4.13E-03,0.005539848,2.41E-03,2.89E-03,0.007678939,1.17E-03
0,0.02913178,0.063436943,0.849037311,1.583709831,0.469783119,0.136546503,0.05727671,1.55E-02,1.27E-02,7.47E-03,3.74E-03,0.003254563,8.87E-04,7.68E-04,2.04E-03,1.89E-03
0,0.086450384,0.475902724,0.364589091,0.781552796,0.375920399,0.587633138,0.404182966,0.059419955,7.95E-03,5.14E-03,2.30E-03,0.017271701,0.006497252,9.76E-04,1.57E-03,1.01E-06
0,1.81E-02,0.088763565,1.131206553,1.091473437,0.425053039,0.150288815,0.084856905,1.55E-02,3.51E-02,0.015047903,0.027276931,0.031707999,9.99E-03,1.19E-02,2.76E-03,3.24E-03
0,0.049911721,0.090616601,1.837063979,1.830806611,0.445215989,0.146566795,0.167407779,0.038488963,1.41E-02,8.40E-03,8.68E-03,0.02933359,0.018926616,1.39E-03,5.25E-04,8.15E-05
0,3.08E-02,0.127934885,0.422397832,1.212278056,0.494336204,0.161050147,0.045228203,2.15E-02,2.09E-02,7.35E-04,1.13E-03,3.93E-04,2.14E-03,2.57E-03,2.81E-04,9.57E-04
0,0.025135333,0.108405681,0.928302325,2.407465217,0.575725235,0.141544541,0.047197727,0.061599938,0.024493492,4.60E-03,2.02E-03,3.43E-04,4.14E-04,1.70E-03,1.12E-04,1.22E-04
0,3.81E-02,0.212290034,3.251836725,5.778141466,2.78748177,1.525919323,0.681249024,0.072030332,2.28E-02,1.12E-02,2.10E-03,4.40E-04,1.38E-03,1.39E-03,7.63E-04,5.81E-03
0,0.019897039,0.150525473,0.251282818,0.780737625,0.798074681,0.60666834,0.750200324,0.236527882,3.37E-02,7.20E-03,3.79E-03,0.008440008,0.01131132,1.65E-03,1.92E-04,1.81E-03
0,5.93E-04,0.097513995,0.924436048,1.811969336,0.680544005,0.140219107,0.039091899,0.053141658,0.05439098,0.016434616,6.97E-03,3.63E-03,0.01179612,6.09E-03,1.03E-04,6.44E-06
0,0.02734029,0.270591488,1.631479306,1.599733823,0.618221933,0.352976494,0.142294857,3.02E-02,7.02E-03,1.41E-03,1.26E-03,2.35E-03,1.40E-03,1.40E-03,2.08E-03,2.10E-03
0,5.97E-03,0.104117268,0.106676123,0.187858173,3.252664828,3.292465051,1.178031284,0.215932292,0.031483961,0.013122357,0.005093307,2.99E-03,2.44E-03,9.07E-04,6.23E-04,2.79E-04
0,7.98E-03,0.07326546,0.640841531,1.122891908,0.215133397,0.094148865,0.080315471,2.52E-02,1.19E-02,0.015852854,8.88E-03,8.10E-03,7.81E-03,1.50E-03,3.33E-02,2.08E-02
0,0.040820987,0.327973572,0.548270888,0.773331782,0.3308869,0.164755387,0.037480762,1.574970072,2.604961412,0.049810524,3.46E-03,4.29E-03,3.12E-03,3.47E-04,4.16E-03,1.18E-03
0,1.80E-02,0.148000307,0.149451741,0.692750333,0.769496411,0.148022598,0.062348802,1.57E-02,8.56E-03,1.69E-02,4.08E-02,0.034675197,0.053417079,1.10E-01,1.15E-02,2.39E-03
0,0.026356597,0.207974521,0.15320346,0.65746425,0.780965728,0.247681803,0.037011546,7.74E-03,6.23E-03,3.97E-04,4.37E-04,2.72E-04,2.04E-04,4.74E-04,1.25E-04,3.10E-04
0,2.75E-02,0.254900038,0.974630809,1.623821226,0.811142784,0.701843553,0.271261504,0.033926501,1.18E-02,2.61E-03,2.39E-03,1.75E-03,9.64E-04,2.98E-04,6.04E-04,1.76E-03
0,0.056522489,0.018578284,0.116998335,0.254385664,0.159581524,0.184523726,0.046989154,0.120672045,0.13018803,1.92E-02,4.26E-03,5.02E-03,1.33E-03,1.09E-02,7.06E-03,2.99E-03
0,0.082844913,0.227530865,0.345191988,2.424210748,1.630454555,0.592532752,0.151146734,0.068274536,0.09553463,9.17E-03,4.81E-03,8.44E-04,4.22E-03,6.76E-03,6.49E-03,1.58E-04
0,1.11E-02,0.397791902,0.163913005,1.617082096,1.478414722,0.739925019,0.200587304,0.036313323,0.03441741,4.35E-03,4.84E-04,9.53E-04,2.19E-03,5.03E-04,1.37E-03,1.47E-03
0,8.59E-03,0.167620582,0.779380871,0.783924124,0.261222268,0.315407771,0.112804868,0.065354143,2.22E-02,2.44E-03,2.07E-04,6.49E-04,1.25E-03,6.07E-04,2.10E-04,9.37E-06
0,0.043417727,0.087526783,0.166939426,0.436329803,0.494379684,0.549987928,0.168781306,1.68E-02,5.23E-03,1.20E-03,5.75E-03,0.014821706,8.56E-04,9.87E-04,6.19E-04,1.51E-03
0,8.09E-04,0.174521825,0.456536831,1.750898314,0.845859197,0.498778316,0.254094466,0.025341311,1.44E-02,3.20E-03,7.78E-04,1.62E-03,6.21E-04,1.19E-03,3.25E-03,1.69E-03
0,4.61E-04,0.186275795,0.570956876,0.948995121,0.587934939,0.070678487,0.14717921,0.080030739,2.32E-02,3.16E-03,4.45E-03,3.19E-03,1.65E-03,3.10E-04,2.26E-03,1.16E-02
0,0.025488349,0.281465394,1.455752062,2.015966517,0.53080481,0.354440295,0.142775643,0.06633884,0.13858289,5.20E-03,1.57E-03,0.003023688,2.36E-03,5.57E-04,6.50E-05,3.82E-06
0,3.70E-03,0.075623601,0.949522763,10.3104285,5.213740517,0.526745714,0.633493579,0.075335428,4.00E-02,1.63E-03,2.39E-03,4.17E-03,8.79E-04,9.66E-04,3.64E-03,5.81E-04
0,0.13395899,0.195237229,0.16259385,1.252372474,1.039533166,1.001670834,0.338654222,0.14151604,1.99E-02,1.68E-03,1.54E-03,7.91E-04,1.04E-03,0.00892332,1.98E-03,3.38E-05
0,4.09E-03,0.072486512,1.863910646,9.60521947,4.288738488,1.49023115,0.30179965,0.041280915,2.51E-03,2.23E-03,3.61E-03,1.04E-03,1.92E-03,1.34E-03,1.35E-03,8.32E-04
0,0.035901538,0.278889127,1.768614137,1.980855564,0.674711249,0.34027878,0.210168189,0.255261895,0.072049907,0.060238463,0.009137858,0.00503034,0.006356234,0.014652659,0.014760244,3.62E-03
0,0.015823189,0.171989007,0.279856526,2.776388444,1.560118283,0.519313678,0.131872311,0.022624091,4.67E-03,1.35E-03,1.43E-03,2.20E-03,1.20E-03,4.26E-04,1.49E-04,2.27E-05
0,4.54E-03,0.153185706,0.927326434,1.751260632,1.246860429,1.04981981,0.832214979,0.207005493,0.07101424,4.48E-03,0.01575442,0.007887828,4.12E-03,4.42E-03,1.43E-02,6.59E-03
0,0.087883795,0.522071358,4.385779531,4.894468956,2.682315297,1.164095619,0.567321773,0.103342311,1.83E-02,1.63E-03,9.78E-04,1.45E-03,1.63E-03,2.13E-03,1.31E-03,1.90E-04
0,0.045852985,0.051951703,3.026072187,7.382050049,2.797789541,0.795545556,0.240216603,0.084975967,1.41E-02,2.81E-03,1.65E-03,3.33E-04,2.58E-03,1.28E-03,2.84E-04,8.10E-04
0,0.104015635,0.527049191,3.553658583,4.113963779,1.599912301,0.884104354,0.619935535,0.189660443,0.020184841,4.74E-03,0.017910777,0.021459485,0.007956535,0.005846559,0.00910949,5.19E-03
0,0.136802652,0.164614336,2.756557402,2.679631127,0.62863899,0.306750899,0.300461712,0.286336641,0.12424791,0.006755161,0.03638898,0.072897419,0.024964593,0.006713261,2.16E-03,1.88E-03
0,5.20E-05,0.272392116,0.182726728,0.760002863,0.786234674,0.2339738,0.282290224,0.103223304,2.39E-02,2.09E-03,0.006179532,0.009091475,1.35E-03,2.52E-03,0.022367586,2.67E-03
0,1.41E-02,0.128867385,3.756010935,7.585920608,5.224378286,1.698889582,0.378319418,0.147846357,0.040135693,0.010025364,0.013708661,0.012722555,0.025290903,2.05E-03,2.38E-03,4.47E-03
0,0.156154105,0.099564663,1.006327141,1.946905925,0.563557028,0.337581776,0.128613034,6.41E-03,1.98E-03,1.90E-03,5.90E-04,1.64E-03,1.70E-03,1.62E-03,5.87E-04,7.46E-06
0,0.046874014,0.113628844,0.259712469,0.627382647,0.444750889,0.282227741,0.168573576,0.297939459,0.398328006,0.023871484,0.017568736,0.004688088,0.007488174,1.88E-03,4.06E-03,1.94E-04
0,5.66E-03,0.177349483,0.661370708,1.964099734,1.267349933,0.365566151,0.05289696,0.307674451,0.155086657,2.61E-03,2.22E-03,1.50E-03,6.76E-04,2.26E-04,3.16E-04,1.14E-03
0,2.65E-03,0.052561081,0.595980751,3.427938711,3.524847392,1.571949177,0.545506732,0.144121015,0.077406604,0.004958271,0.017591535,0.028965953,0.015917501,0.006714916,1.51E-03,7.24E-04
0,2.38E-03,0.312112205,0.870427656,0.658048903,0.252943815,0.201614331,0.235635033,0.052611715,0.087388125,0.011610396,0.012868179,0.031027182,0.009154823,2.55E-03,0.002944228,3.02E-03
0,2.11E-02,0.409539549,1.573293797,3.479561336,0.892518444,0.179376546,0.037068423,0.074969235,0.466827963,1.57E-02,2.61E-03,2.42E-03,2.11E-03,1.13E-03,3.85E-03,7.55E-03
0,0.012622398,0.237654225,0.51042091,1.077988268,0.872945068,1.278822086,0.489586253,0.028825329,6.74E-03,2.08E-03,3.80E-04,6.64E-04,9.68E-04,5.23E-04,1.17E-03,9.08E-04
0,0.056749515,0.181202122,0.068295906,0.295174449,1.16094761,1.231370999,1.101475586,0.583982867,0.681808247,0.166891213,0.505786439,0.539100076,0.113427497,0.043087914,0.059140688,7.29E-03
0,2.93E-04,6.12E-03,1.084303123,4.511353621,2.196385716,1.136415482,0.323303334,0.318299782,0.907551421,0.070452956,0.113900944,0.053505521,0.020593397,3.04E-03,4.75E-03,4.41E-03
0,2.53E-02,0.474438221,2.1389,1.940958525,0.701200038,0.103782895,0.046236537,0.079917861,0.015530946,2.08E-03,0.014660198,0.033960225,0.004959626,0.006982481,8.20E-03,1.33E-04
0,2.24E-03,0.133941376,1.156487712,1.719508645,0.677646296,0.821527606,0.360482585,0.065465941,0.0788579,0.01368376,0.008196667,0.006766018,5.71E-03,9.20E-03,1.47E-02,3.07E-04
0,0.152529331,0.315726154,4.528745723,5.289241366,2.146517072,0.241273482,0.30122541,0.509923234,0.097378606,5.29E-03,1.24E-03,0.003552804,1.60E-03,9.51E-04,6.52E-04,2.56E-04
0,1.29E-02,0.397078034,0.581381445,0.575819201,1.747581975,1.64475539,1.250842489,0.519178458,0.037743595,0.003536695,0.006991708,0.019203703,0.01275959,0.012573787,1.52E-03,4.81E-04
0,0.027257068,0.061055888,0.514402718,1.563186647,0.69655911,0.350741611,0.173825283,0.028603243,2.18E-02,1.37E-03,2.33E-03,0.006976468,1.83E-03,1.16E-03,1.93E-03,7.10E-04
0,4.79E-03,0.127440432,2.266743138,5.572329557,2.78157203,1.398779108,0.429060198,1.49E-02,2.05E-03,2.54E-03,9.39E-04,1.18E-03,1.64E-03,1.76E-03,4.81E-04,7.34E-04
0,6.48E-03,0.084723531,1.021097354,1.310188596,0.478554095,0.288549117,0.161389139,0.134371106,0.179412478,0.00488657,0.00649767,0.001867273,2.27E-03,2.29E-03,1.88E-03,3.99E-04
0,0.031831977,0.154973533,0.729083907,1.106428481,0.265084363,0.499109466,0.544716193,0.222559938,0.03786747,1.67E-03,0.003990922,0.024455351,0.005429589,4.90E-04,3.63E-04,2.59E-04
0,6.25E-06,0.399905914,5.261449449,3.524652031,1.632177413,0.69030766,0.24828071,0.030193265,1.88E-02,6.19E-03,5.11E-03,0.012725449,5.25E-03,7.37E-03,1.08E-02,1.34E-02
0,0.064132297,0.053476399,0.284020799,0.980649263,0.725327782,0.426454578,0.257121225,0.027486223,2.21E-03,7.05E-04,6.39E-04,0.003731078,0.003051144,6.27E-04,4.03E-04,2.68E-03
0,0.039306669,0.178691241,1.92094544,2.742207239,0.795399993,0.178354074,0.04981501,0.089070483,0.27090035,5.85E-03,1.38E-03,3.39E-03,3.67E-03,1.63E-03,2.21E-03,1.84E-03
0,0.085368546,0.205672198,0.61966799,0.846056605,0.486740003,0.156677772,0.032232245,0.045173191,0.051697334,0.010646561,1.58E-03,2.27E-03,1.12E-03,1.21E-04,1.76E-04,3.13E-04
0,7.22E-04,3.78E-03,1.102457241,2.2722671,0.624111437,0.351636115,0.403476379,0.054827315,0.021109802,0.017297466,0.003972811,4.19E-03,1.29E-03,2.83E-03,5.09E-04,2.76E-04
0,3.25E-02,0.155206719,1.053653109,1.264886356,0.346101126,0.288770297,0.234890841,0.477350953,0.168778325,0.006771083,0.013955863,0.012293482,0.005629632,3.13E-03,2.15E-03,4.40E-05
0,2.68E-04,0.227158285,0.704403833,0.78764453,0.486329643,0.740729569,0.741869226,1.318780077,1.003078112,0.248883929,0.076798274,0.030857752,0.009048464,0.018816036,0.006190201,5.39E-05
0,0.052388393,0.860361867,3.897990453,5.336981911,2.652433778,1.241886726,0.157584663,0.273814234,0.125272149,4.61E-03,0.002857444,0.007074692,0.005057817,2.77E-03,7.78E-03,5.65E-03
0,2.06E-02,0.139682499,0.115964955,0.531430274,0.30230198,0.100101531,0.073217111,2.96E-02,1.58E-02,2.90E-03,7.71E-04,4.74E-03,0.013129063,2.22E-03,2.99E-03,1.04E-03
0,0.15232546,0.836012014,1.189837314,1.03883248,0.561884309,0.535627644,0.07208937,0.01646061,0.03666246,2.45E-03,1.26E-03,7.58E-04,8.90E-04,7.20E-04,4.08E-04,5.26E-04
0,4.00E-03,0.146005781,0.618787925,1.002271782,0.467282575,0.30992636,0.280225522,3.11E-02,3.23E-02,1.39E-03,1.66E-03,8.29E-03,7.91E-03,6.22E-04,3.07E-04,3.68E-04
0,2.86E-03,0.008194113,0.882581726,4.000176176,1.669322332,0.84121884,0.169762074,0.046787507,0.065745541,3.55E-03,3.72E-03,2.45E-03,1.01E-03,6.61E-04,1.32E-03,3.48E-03
0,0.029686223,0.094784439,0.111657113,0.186479144,0.789020271,1.12524262,0.32498845,0.060272799,0.025753705,0.028534171,0.007768104,0.016394393,2.75E-03,4.58E-03,4.21E-03,2.18E-03
0,1.42E-03,0.42179579,0.518381649,1.00007862,0.647255373,0.185740505,0.084054165,0.027007151,0.039425966,1.97E-03,0.004197704,0.004209235,1.67E-03,9.32E-04,2.42E-04,8.28E-08
0,0.048509196,0.045860071,0.409907347,1.525015171,1.271546391,0.780529414,0.482271875,0.120975198,1.80E-02,1.79E-02,0.007578708,0.010200424,0.004430449,2.03E-03,1.66E-03,3.26E-04
0,0.08414852,0.191562758,0.704519454,3.666863628,1.630936259,0.393101426,0.159277332,0.045012447,1.24E-02,2.28E-03,9.64E-04,2.00E-03,3.51E-04,1.06E-03,4.46E-03,2.92E-03
0,0.050614359,0.184460548,1.934526395,3.187158679,1.040838751,0.318144504,0.088021079,0.106366819,0.033488328,6.00E-03,6.40E-04,2.01E-03,8.81E-04,1.92E-04,3.53E-03,7.08E-03
0,0.012798274,0.195376223,0.645825127,0.903042211,0.484833306,0.196916928,0.043825858,0.105873964,3.38E-02,3.30E-03,2.85E-03,1.64E-03,6.89E-04,1.60E-04,2.65E-03,1.32E-03
0,0.099943509,0.203559721,0.263419387,0.759112159,0.490029962,0.069351111,0.184465147,0.159785357,0.027740128,0.032569575,0.012055572,0.011429568,4.16E-03,7.12E-03,5.95E-03,9.50E-04
0,8.45E-03,0.38137702,0.113631092,0.239503818,0.268540167,0.334388235,0.31052943,0.424030967,0.193114741,0.01207256,0.03402008,0.06662381,0.006934843,0.003781572,0.008345159,1.04E-03
0,0.056348232,0.09800848,0.232771357,0.646372083,0.31856093,0.234326964,0.090047379,0.033031632,0.04807703,4.93E-03,1.66E-03,4.90E-04,5.78E-04,2.63E-04,9.14E-04,2.78E-04
0,2.08E-02,0.026717134,2.382520598,5.548303287,0.944139672,0.255913746,0.054275572,0.353373496,1.232803434,1.29E-02,3.71E-04,7.09E-04,8.92E-04,4.09E-03,2.99E-03,3.59E-04
0,1.02E-02,0.140260834,0.574901166,0.595678318,0.155062346,0.051326763,0.014651963,3.70E-03,0.020373677,5.02E-04,4.27E-04,1.59E-03,6.61E-04,7.73E-04,1.94E-04,1.95E-04
0,0.091785584,0.135664131,1.248044944,3.009419381,1.323362199,0.531183271,0.065337162,1.44E-02,2.81E-03,2.32E-03,1.61E-03,2.08E-03,2.41E-03,1.73E-03,6.73E-04,2.36E-03
0,2.10E-02,0.150133391,0.975150735,1.704038959,0.528174629,0.220126166,0.069194906,4.25E-02,0.206128632,3.87E-03,5.54E-03,9.94E-04,3.38E-03,0.010535097,2.07E-03,3.92E-04
0,1.43E-02,0.252637062,0.726265844,1.092992229,0.923411371,0.604005434,0.133189468,1.32E-02,9.74E-03,1.44E-03,1.06E-03,7.88E-04,9.13E-04,1.60E-03,0.025254105,0.025207752
0,1.51E-02,0.023898163,0.180217662,1.283059809,0.547526998,0.695366889,0.210224816,0.053981159,0.070410603,0.008115345,0.004701654,0.007780954,2.90E-03,4.42E-03,2.49E-03,1.05E-07
0,1.60E-02,0.395751467,0.347440032,0.748820006,0.867101135,0.502568116,0.125660359,1.44E-02,2.73E-02,2.42E-03,8.36E-04,1.12E-03,1.19E-03,8.74E-03,1.11E-03,6.62E-03
0,0.063975575,0.162136057,0.625384541,0.713482827,0.618591999,0.368725351,0.0606791,2.77E-02,0.021441423,3.52E-03,1.97E-03,2.13E-03,9.46E-03,1.60E-03,8.70E-04,1.54E-07
0,2.25E-02,0.139283906,0.271996717,0.836336342,1.071759578,0.596936037,0.476272499,0.155296494,0.09509543,7.84E-03,1.76E-02,6.08E-03,2.38E-02,1.54E-02,5.31E-03,5.95E-03
0,4.35E-03,0.514869684,2.218013098,2.720233929,0.711432136,0.372436179,0.459730058,0.036722826,7.78E-03,1.07E-03,1.07E-03,0.003260186,0.004244997,1.26E-03,4.10E-03,3.57E-03
0,0.048834172,0.267602966,0.50336904,0.962525112,1.627741166,1.789822968,1.017220525,0.551685064,0.012451953,0.005472705,0.011945581,0.015315261,0.005142698,3.49E-03,2.05E-03,2.02E-04
0,1.50E-03,1.25E-01,1.940894239,4.336723118,3.503995324,0.572059701,0.701411135,0.180567487,3.18E-02,7.29E-03,1.49E-02,0.009194715,7.78E-03,4.92E-03,7.64E-03,3.99E-03
0,4.04E-03,0.072531547,0.658250401,1.239631661,0.800424997,0.444658524,0.207306231,0.017849807,1.04E-03,1.35E-03,3.52E-03,2.17E-03,1.44E-03,2.83E-03,9.55E-04,4.45E-04
0,0.712204999,0.193355088,0.31880957,1.332383461,3.540083265,3.044581552,0.589339716,0.135605028,0.137468391,2.65E-03,6.26E-03,4.11E-03,2.06E-03,9.07E-04,7.20E-04,5.40E-03
0,1.12E-03,0.092963142,0.335743226,1.166916685,0.848378966,0.413142206,0.253616014,0.04175538,1.05E-02,6.31E-03,1.07E-02,5.37E-03,1.40E-03,4.52E-04,3.30E-03,5.49E-04
0,2.03E-03,0.02644993,0.56586263,1.606995154,1.357343839,0.438197196,0.517370739,0.141138174,0.012820465,3.34E-03,3.30E-03,0.008768848,0.005801867,4.30E-03,0.013060796,6.50E-03
0,1.81E-02,0.623820877,4.078617325,4.355994759,2.13376512,0.546212379,0.093071657,0.039667299,0.05988845,3.82E-03,6.81E-04,5.26E-04,5.63E-04,4.73E-04,6.82E-04,1.14E-03
0,2.23E-02,0.102785286,0.586560854,0.82509375,0.300503868,0.122546755,0.086047858,0.732398336,0.073020394,2.53E-03,0.023860399,0.011139666,0.005571218,1.49E-03,1.59E-03,1.11E-03
0,1.94E-02,0.089062195,0.62784239,0.976289633,0.638800004,0.373876159,0.168578337,0.041866274,0.05756454,0.011392308,0.015790539,0.00705496,0.005018194,3.04E-03,3.24E-04,2.13E-04
0,5.57E-03,0.138450033,0.89509297,1.411991357,0.344532248,0.138963852,0.053202057,7.50E-03,1.18E-02,7.98E-03,5.94E-03,1.92E-03,0.008658232,1.03E-02,2.03E-03,4.80E-04
0,0.028416845,0.166210905,0.336244643,1.56802839,1.944883738,0.722472031,0.357955819,0.082271698,0.020937048,1.69E-03,0.006105431,0.003685023,1.15E-03,4.75E-04,1.99E-03,2.92E-04
0,2.53E-03,0.283094174,0.221369859,0.677175633,0.909082201,1.486421406,1.012644751,0.315009824,0.190413864,3.09E-03,0.005480466,0.035469612,0.008744456,6.29E-04,4.19E-03,7.94E-04
0,0.051729004,0.506861919,4.394826041,2.309293805,0.740610814,0.240370951,0.065944185,1.56E-02,0.047230637,0.010544452,1.53E-03,1.09E-03,6.37E-04,6.58E-04,2.13E-03,3.54E-04
0,3.75E-04,0.19067531,0.608174658,1.236401205,0.515768954,0.203892675,0.091954397,0.428478221,0.018974164,2.43E-03,1.57E-02,1.33E-02,1.58E-02,1.02E-03,2.73E-04,1.67E-04
0,0.082697514,0.522093524,4.4015722,4.556974306,3.801977256,2.085709925,0.488745978,0.0269447,0.018132265,6.76E-03,5.53E-03,0.007131323,0.007972709,5.89E-03,1.39E-02,1.13E-02
0,0.043167697,0.205817584,0.449769138,0.426064095,0.81995503,1.153612795,0.758605001,0.402328428,0.220088464,0.009815798,0.060227057,0.141462623,0.043411823,0.02157855,1.44E-03,2.96E-04
0,0.12803777,0.511318477,1.146901226,0.461676556,0.756697865,1.963092681,0.461826243,0.474129082,0.070303915,0.015581955,5.41E-03,0.008850869,0.032740179,0.027972839,2.30E-04,1.15E-03
0,0.044343492,0.17277865,0.978950788,1.145321214,0.794680346,0.422741559,0.194628673,0.035323611,0.046087101,1.02E-02,2.09E-03,0.003848665,2.00E-03,3.41E-04,1.23E-03,3.36E-04
0,9.65E-03,0.083025551,0.169518045,0.382963333,0.583190659,0.453482764,0.111263807,0.072286711,0.118099495,4.80E-03,2.62E-03,7.27E-04,4.96E-04,1.34E-03,4.05E-03,1.73E-03
0,6.05E-05,3.00E-02,0.594652099,1.120754899,0.618614598,0.356499226,0.236230737,0.055054489,0.023429675,0.005894299,2.21E-03,2.09E-03,3.65E-04,1.86E-03,2.50E-04,7.47E-05
0,2.45E-05,0.059559997,0.937974526,1.786741668,1.00663037,0.247404516,0.056521255,0.06662257,0.046478647,0.007849283,0.001920907,1.33E-03,3.22E-04,4.99E-04,5.95E-04,2.77E-05
0,0.023040407,0.239448207,0.471089864,0.984835977,0.848615166,0.448789412,0.191136002,0.026527626,0.047096832,0.011288745,2.33E-03,2.88E-03,7.56E-04,3.26E-04,1.50E-04,1.93E-04
0,8.73E-03,0.098325949,0.568970786,2.669447381,1.238216592,0.086891334,0.257187438,0.098233408,0.012525215,4.44E-03,1.56E-03,0.009630908,2.75E-03,2.18E-03,7.90E-04,6.95E-04
0,8.61E-05,0.189612366,1.394291116,2.391612984,2.076592672,0.890142617,0.107506253,0.065664648,1.57E-02,9.83E-03,2.91E-03,1.37E-03,3.99E-03,6.89E-04,2.15E-03,4.31E-04
0,0.035923642,0.151692452,1.022486492,1.386679238,0.834036967,0.33899221,0.42297129,0.051962541,5.09E-03,1.46E-03,5.15E-03,0.003225752,1.78E-03,1.19E-03,1.92E-03,4.75E-04
0,7.59E-03,0.250992375,0.185573325,0.49008681,0.554279674,0.648058811,0.64325073,0.308221627,0.033366484,0.033707719,0.050937753,0.125979379,0.050836983,2.50E-03,2.98E-03,4.62E-03
0,5.12E-04,0.338771853,1.361016916,2.386529982,2.558479652,0.919238258,0.404156564,0.078600383,0.032584934,1.09E-03,5.60E-04,1.01E-03,0.004002223,0.003989523,2.88E-03,1.93E-03
0,1.69E-02,0.410322172,1.126045154,0.822090697,0.43800634,0.247477037,0.132538612,2.56E-02,1.27E-02,2.26E-03,1.28E-03,0.002208175,0.00277603,7.08E-04,5.67E-04,6.66E-05
0,7.14E-04,0.039008315,0.195137049,0.307974624,0.17513875,0.083797183,0.087819567,2.16E-02,9.99E-03,2.32E-03,1.33E-03,6.06E-04,3.82E-04,8.92E-04,3.18E-03,1.58E-03
0,1.17E-02,0.185754172,1.150354762,1.119249002,0.889820273,0.507886919,0.47621749,0.252211903,0.019744394,0.009031062,0.00698808,0.004032918,2.21E-03,1.11E-03,6.80E-04,5.40E-05
0,1.15E-02,0.153026636,0.534138405,1.191043582,2.603810572,1.862262739,0.651977465,0.064729293,4.79E-03,8.06E-03,8.10E-03,1.01E-03,6.94E-04,6.33E-04,1.61E-04,1.23E-04
0,6.76E-04,0.113144003,0.045663951,0.183789981,0.192242945,0.055665901,2.188117873,0.226626493,7.60E-03,8.17E-04,1.63E-03,1.06E-03,1.05E-03,5.60E-04,2.11E-03,1.19E-02
