0,0.949959146,0.958638908,1.173899621,1.495415924,2.344652703,4.076744277,6.882818461,6.739504674,6.269626276,5.751577678,5.228198556,4.791082207,3.70E+00,4.03E+00,3.40E+00,3.39E+00
0,4.54E-02,0.101431146,1.781272084,4.833821359,7.662008141,8.567554044,8.146757515,6.696116729,6.607133633,5.41E+00,5.232348349,4.410440213,4.53E+00,3.52E+00,3.39E+00,3.39E+00
0,1.552294263,1.551941047,1.576146094,3.3153559,8.299194802,10.54829505,11.81939351,10.74321357,1.02E+01,8.51E+00,8.197791882,6.908279175,7.167879352,5.86E+00,5.34E+00,5.33E+00
0,2.692752651,2.70707455,3.192443558,7.163795209,16.61467425,19.77869746,19.29952671,15.37549954,1.50E+01,1.19E+01,1.23E+01,8.92E+00,1.16E+01,7.87E+00,7.61E+00,7.60E+00
0,1.619659482,1.637505641,2.631093283,10.57370165,19.24087334,20.13985194,18.5003266,14.97335072,14.87925867,1.25E+01,1.17E+01,9.15E+00,1.11E+01,7.70E+00,7.53E+00,7.54E+00
0,0.409544767,0.433888493,1.256876246,4.050267642,6.596499192,7.109769145,6.765086693,5.666400687,5.71E+00,4.79E+00,4.46E+00,3.74E+00,4.00E+00,3.03E+00,2.92E+00,2.92E+00
0,3.198192275,3.21200777,3.541131766,4.372132036,5.365887895,6.223111897,5.783470437,5.128162023,4.930095821,4.126194704,4.018323879,3.174052,3.64E+00,2.79E+00,2.68E+00,2.65E+00
0,2.70E-01,0.320191166,1.635724076,2.651989211,2.899829902,3.198242886,3.923175678,4.080902127,4.265949053,3.942446058,3.897219575,3.378593293,3.26093764,2.826949182,2.547507313,2.54E+00
0,1.803143429,1.808698129,1.927992322,2.592096896,4.451641848,4.836928559,5.064774809,4.277909854,4.073893498,3.50E+00,3.40E+00,2.72E+00,2.94E+00,2.29E+00,2.13E+00,2.13E+00
0,6.65E-01,0.665515247,1.539858015,12.34561872,28.29869005,28.79732791,26.68308347,20.71644843,21.4220559,1.96E+01,1.87E+01,1.42E+01,1.83E+01,1.19E+01,1.18E+01,1.18E+01
0,3.26E-01,0.34378168,0.993638535,3.303412268,5.099344908,4.944555048,4.430040022,3.56E+00,3.525032361,2.95E+00,2.75E+00,2.17E+00,2.53E+00,1.82E+00,1.80E+00,1.79E+00
0,2.9371387,2.942989173,3.353419235,8.439884206,17.00834972,18.93455273,18.51022442,1.47E+01,1.44E+01,1.18E+01,1.16E+01,8.92E+00,1.07E+01,7.54E+00,7.29E+00,7.28E+00
0,6.72E-01,0.6887309,1.430456012,5.464547838,10.57376311,11.10142052,10.4848899,8.47E+00,8.414850956,7.39E+00,6.88E+00,5.53E+00,6.41E+00,4.599661037,4.48E+00,4.46E+00
0,4.59E-01,0.490565149,1.538735706,4.768108948,8.16989497,9.794070076,10.40791758,8.80E+00,8.55E+00,7.19E+00,6.68E+00,5.80E+00,5.58E+00,4.62E+00,4.39684152,4.446666683
0,4.82E-01,0.483070945,0.560167258,1.829637483,4.706032599,6.448623493,7.682138425,6.354747234,6.07404988,5.461059717,5.302212647,3.831317615,4.57E+00,3.56E+00,3.23E+00,3.22E+00
0,5.13E-01,0.563912952,1.953844854,3.907988541,6.048261242,7.609729794,8.214077039,7.03E+00,6.80E+00,5.63E+00,5.35E+00,4.77E+00,4.32E+00,3.80E+00,3.53E+00,3.52E+00
0,2.047218394,2.060306459,2.467988069,4.549042967,6.501771177,7.505493093,7.38535123,6.34E+00,6.137628278,5.24E+00,4.60E+00,4.12E+00,4.00E+00,3.36E+00,3.16E+00,3.15E+00
0,7.20E-01,0.735371233,1.196393545,2.435496332,5.164319958,7.991895194,8.892362355,8.657625581,8.028790571,7.14E+00,6.31E+00,5.44E+00,5.52E+00,5.03E+00,4.46E+00,4.44E+00
0,1.39E-01,0.207365769,2.834565498,12.33598094,21.06775764,21.62616006,20.06288869,17.10134743,1.64E+01,1.44E+01,1.28E+01,10.29495103,11.72350413,8.92E+00,8.40E+00,8.41E+00
0,1.562693514,1.591862686,2.414489836,4.536492134,7.801492384,10.67919202,14.63306603,14.87195521,14.22834063,12.59696855,11.50452377,10.20356262,9.19390203,8.79E+00,7.56E+00,7.55E+00
0,4.81E-02,6.45E-02,1.225100837,10.12233355,24.18357148,30.57302608,28.8825819,25.71832208,2.49E+01,2.02E+01,1.86E+01,15.84105932,1.76E+01,1.36E+01,1.29E+01,1.29E+01
0,1.29E-01,0.138538247,0.587812546,3.451241022,7.391671595,9.12397135,9.34100726,8.17006916,7.83E+00,6.73E+00,6.06E+00,5.02E+00,5.45E+00,4.38E+00,4.03E+00,4.02E+00
0,22.79055998,22.72137999,19.65767101,15.16555858,17.3609074,22.40081136,27.27611705,24.96188796,22.57912775,2.02E+01,1.76E+01,1.64E+01,1.36E+01,1.33E+01,1.18E+01,1.17E+01
0,3.58E-02,0.04804244,0.5071328,2.369098152,6.020289242,8.000347652,8.579803764,7.564334664,7.19E+00,6.01E+00,5.79E+00,4.68E+00,5.14E+00,4.12E+00,3.76E+00,3.76E+00
0,6.51E-02,0.068361069,0.352475539,3.227817111,7.291547131,11.08445479,11.41383393,10.61579999,9.992123547,8.56E+00,7.69E+00,6.257961934,7.135742573,5.76E+00,5.266401098,5.28E+00
0,5.80E-01,0.661139739,4.140589825,21.0693161,33.76317987,35.38046066,31.61947617,26.27993905,26.15660077,2.23E+01,1.92E+01,1.68E+01,1.79E+01,1.34E+01,1.32E+01,1.32E+01
0,7.13E-01,0.723290403,1.156537312,3.377443003,5.970485305,6.177186387,5.654609255,5.145262345,6.058033324,5.20E+00,5.06545537,3.971019918,4.865756175,3.27E+00,3.17E+00,3.17E+00
0,6.19E-01,0.628601692,1.035711802,3.65007234,6.593367529,7.758510504,7.854044737,6.958926013,6.712565817,5.865924751,5.196335707,4.547226746,4.617343952,3.81E+00,3.53E+00,3.52E+00
0,1.78E-01,0.195863825,0.951461224,4.990842454,8.939913586,9.320108321,8.526207323,6.88E+00,6.79E+00,5.77E+00,5.34E+00,4.24E+00,5.024970511,3.59E+00,3.51E+00,3.49E+00
0,0.909339029,0.927711571,1.439743005,3.419310385,8.019994273,12.15028873,12.82553486,11.67179912,11.18467198,9.17E+00,8.514704363,7.263877091,7.47E+00,6.42E+00,5.77E+00,5.77E+00
0,8.09E-02,0.118345382,1.154068813,2.600205365,4.824416231,7.408691511,11.19732564,11.78619963,10.73249569,1.01E+01,9.124279093,8.011390315,7.081665314,7.16E+00,5.99E+00,5.99E+00
0,1.655328119,1.716012508,4.722805907,20.6329489,27.21287183,24.84443686,20.53184954,1.77E+01,17.50009824,15.84235099,1.21E+01,1.13E+01,1.12E+01,8.99E+00,8.85E+00,8.84E+00
0,1.20E-02,0.037382746,0.908036286,3.837459067,7.407623617,8.5869098,8.243862484,7.00041136,7.461555596,6.27E+00,6.08E+00,4.76E+00,5.70E+00,4.03E+00,3.87E+00,3.87E+00
0,2.646320448,2.704906582,5.636707576,22.79947687,37.18200569,42.22541901,42.02135945,36.63482629,35.64507475,3.03E+01,2.64E+01,23.42003582,23.11946398,1.93E+01,1.81E+01,1.81E+01
0,1.38136631,1.403052962,2.009239401,3.655578606,5.010694752,6.426086015,8.919184968,9.64265591,9.094213942,8.68949432,7.560274313,7.073845495,6.350900801,6.291238792,5.36E+00,5.33E+00
0,4.097208626,4.14831272,5.509852882,9.408357887,10.72143085,11.48818742,15.03801,13.94755546,13.82367649,12.67967465,1.12E+01,10.58056018,8.223149043,8.216807919,7.34E+00,7.27E+00
0,1.418991751,1.436116438,2.126826312,5.775620121,9.32809855,10.4123175,10.17123061,8.859127584,8.585922186,7.42E+00,6.50E+00,5.662618468,5.77E+00,4.68E+00,4.44E+00,4.43E+00
0,3.09E-01,0.31849436,0.605996803,1.378759799,2.719318959,3.95270445,4.784963856,4.348140875,4.263465634,3.86E+00,3.46E+00,3.18E+00,2.79E+00,2.56E+00,2.30E+00,2.30E+00
0,1.94E-03,5.93E-03,0.324490733,2.868460035,6.482976898,7.803591849,8.009969543,6.999001069,6.797814564,5.808872309,5.36E+00,4.28E+00,4.88E+00,3.74E+00,3.51E+00,3.51E+00
0,7.83E-04,0.008721239,0.538754316,4.717632308,9.96702923,11.73876441,11.06629194,9.06942037,9.085698812,7.658837227,7.022681123,5.70E+00,6.67E+00,4.76E+00,4.62E+00,4.62E+00
0,0.73729303,0.766147404,1.621306236,3.896743251,6.550215076,8.176332093,8.617938089,7.534931527,7.238158129,6.199008164,5.75E+00,4.92E+00,4.91E+00,4.11E+00,3.79E+00,3.79E+00
0,2.79E-01,0.291437654,0.768095029,4.534397899,10.23933326,14.39597652,13.55682755,11.24445997,10.93916377,8.95E+00,8.74E+00,6.405805238,8.56E+00,5.84E+00,5.62E+00,5.62E+00
0,2.75E-03,0.02802442,1.22924472,7.450899427,14.71526161,19.66914658,19.90440062,16.7710711,1.67E+01,1.41E+01,1.26E+01,1.07E+01,1.12E+01,8.81E+00,8.43E+00,8.43E+00
0,1.149556534,1.164992376,1.82975166,5.779630279,9.644428374,10.6235018,10.23545576,9.438012869,8.85E+00,7.85E+00,6.69E+00,5.618070448,6.17E+00,5.02E+00,4.60E+00,4.60E+00
0,2.43E-01,0.275263212,1.161096085,2.295693411,3.843011877,4.888171073,6.423842004,6.904623758,6.492657976,5.754311885,5.472422782,4.769146271,4.764835691,4.44E+00,3.78E+00,3.78E+00
0,1.64E-02,0.061483254,1.689529027,7.76142789,15.79522033,20.32310756,20.92295936,18.07048208,17.51043637,1.50E+01,1.33E+01,1.18E+01,11.87593907,9.530416345,8.98E+00,8.98E+00
0,5.41E-01,0.592975549,2.279939167,6.924512304,9.664450632,9.807995457,8.969692217,7.73E+00,7.54E+00,6.54E+00,5.61E+00,5.126861901,4.882160346,4.03E+00,3.85E+00,3.84E+00
0,2.28E-02,0.027938484,0.2323057,1.066851744,2.013960402,2.394387541,2.383545007,2.18E+00,2.06E+00,1.81E+00,1.62E+00,1.30E+00,1.48E+00,1.20E+00,1.10E+00,1.10E+00
0,3.74E-01,0.39763048,1.368084371,5.86902626,9.275868736,10.40191287,10.42923712,10.14767874,9.756509595,8.582310041,7.38538976,6.401325206,6.55E+00,5.67E+00,5.11E+00,5.11E+00
0,3.68E-01,0.386704165,1.049837478,3.505101446,8.187442052,13.72356688,17.07538288,15.91512292,1.50E+01,1.31E+01,1.15E+01,1.05E+01,9.23E+00,8.84E+00,7.80E+00,7.79E+00
0,2.16E-02,0.036625477,0.464711443,0.962583474,1.500267928,1.968221707,3.536036533,6.840946106,5.61E+00,5.36E+00,3.85E+00,3.63E+00,3.65E+00,3.43E+00,3.21E+00,3.23E+00
