Dataset,Fold,Accuracy,Precision,Recall,FPR,TPR,ROC AUC
LJSpeech_bic32_ax.csv,1,0.8694362017804155,0.8791946308724832,0.8343949044585988,0.34444444444444444,0.9554140127388535,0.942958244869073
LJSpeech_bic32_ax.csv,1,0.8694362017804155,0.8791946308724832,0.8343949044585988,0.4111111111111111,0.9554140127388535,0.942958244869073
LJSpeech_bic32_ax.csv,1,0.8694362017804155,0.8791946308724832,0.8343949044585988,0.4111111111111111,0.9681528662420382,0.942958244869073
LJSpeech_bic32_ax.csv,1,0.8694362017804155,0.8791946308724832,0.8343949044585988,0.5111111111111111,0.9681528662420382,0.942958244869073
LJSpeech_bic32_ax.csv,1,0.8694362017804155,0.8791946308724832,0.8343949044585988,0.5111111111111111,0.9745222929936306,0.942958244869073
LJSpeech_bic32_ax.csv,1,0.8694362017804155,0.8791946308724832,0.8343949044585988,0.5444444444444444,0.9745222929936306,0.942958244869073
LJSpeech_bic32_ax.csv,1,0.8694362017804155,0.8791946308724832,0.8343949044585988,0.5444444444444444,0.9872611464968153,0.942958244869073
LJSpeech_bic32_ax.csv,1,0.8694362017804155,0.8791946308724832,0.8343949044585988,0.5555555555555556,0.9872611464968153,0.942958244869073
LJSpeech_bic32_ax.csv,1,0.8694362017804155,0.8791946308724832,0.8343949044585988,0.5555555555555556,0.9936305732484076,0.942958244869073
LJSpeech_bic32_ax.csv,1,0.8694362017804155,0.8791946308724832,0.8343949044585988,0.5666666666666667,0.9936305732484076,0.942958244869073
LJSpeech_bic32_ax.csv,1,0.8694362017804155,0.8791946308724832,0.8343949044585988,0.5666666666666667,1.0,0.942958244869073
LJSpeech_bic32_ax.csv,1,0.8694362017804155,0.8791946308724832,0.8343949044585988,1.0,1.0,0.942958244869073
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.0,0.0,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.0,0.005917159763313609,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.0,0.21301775147928995,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.005988023952095809,0.21301775147928995,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.005988023952095809,0.23076923076923078,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.011976047904191617,0.23076923076923078,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.011976047904191617,0.4378698224852071,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.017964071856287425,0.4378698224852071,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.017964071856287425,0.4437869822485207,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.023952095808383235,0.4437869822485207,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.023952095808383235,0.5088757396449705,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.029940119760479042,0.5088757396449705,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.029940119760479042,0.6449704142011834,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.05389221556886228,0.6449704142011834,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.05389221556886228,0.6863905325443787,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.059880239520958084,0.6863905325443787,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.059880239520958084,0.7337278106508875,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.0658682634730539,0.7337278106508875,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.0658682634730539,0.7455621301775148,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.0718562874251497,0.7455621301775148,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.0718562874251497,0.7514792899408284,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.08383233532934131,0.7514792899408284,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.08383233532934131,0.757396449704142,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.08982035928143713,0.757396449704142,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.08982035928143713,0.7633136094674556,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.09580838323353294,0.7633136094674556,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.09580838323353294,0.7751479289940828,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.10179640718562874,0.7751479289940828,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.10179640718562874,0.7928994082840237,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.10778443113772455,0.7928994082840237,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.10778443113772455,0.7988165680473372,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.11377245508982035,0.7988165680473372,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.11377245508982035,0.8047337278106509,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.11976047904191617,0.8047337278106509,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.11976047904191617,0.8165680473372781,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.12574850299401197,0.8165680473372781,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.12574850299401197,0.8224852071005917,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.16167664670658682,0.8224852071005917,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.16167664670658682,0.8757396449704142,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.17365269461077845,0.8757396449704142,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.17365269461077845,0.8994082840236687,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.19760479041916168,0.8994082840236687,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.19760479041916168,0.9053254437869822,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.20359281437125748,0.9053254437869822,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.20359281437125748,0.9112426035502958,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.20958083832335328,0.9112426035502958,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.20958083832335328,0.9171597633136095,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.24550898203592814,0.9171597633136095,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.24550898203592814,0.9230769230769231,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.2994011976047904,0.9230769230769231,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.2994011976047904,0.9349112426035503,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.31736526946107785,0.9349112426035503,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.31736526946107785,0.9467455621301775,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.32335329341317365,0.9467455621301775,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.32335329341317365,0.9526627218934911,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.41317365269461076,0.9526627218934911,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.41317365269461076,0.9585798816568047,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.41916167664670656,0.9585798816568047,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.41916167664670656,0.9644970414201184,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.4311377245508982,0.9644970414201184,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.4311377245508982,0.9704142011834319,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.48502994011976047,0.9704142011834319,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.48502994011976047,0.9763313609467456,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.49101796407185627,0.9763313609467456,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.49101796407185627,0.9822485207100592,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.5209580838323353,0.9822485207100592,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.5209580838323353,0.9881656804733728,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.5748502994011976,0.9881656804733728,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.5748502994011976,0.9940828402366864,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.7964071856287425,0.9940828402366864,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,0.7964071856287425,1.0,0.9265138362328597
LJSpeech_bic32_ax.csv,2,0.8303571428571429,0.8373493975903614,0.8224852071005917,1.0,1.0,0.9265138362328597
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.0,0.0,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.0,0.0064516129032258064,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.0,0.3032258064516129,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.0055248618784530384,0.3032258064516129,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.0055248618784530384,0.3741935483870968,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.011049723756906077,0.3741935483870968,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.011049723756906077,0.41935483870967744,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.016574585635359115,0.41935483870967744,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.016574585635359115,0.4258064516129032,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.022099447513812154,0.4258064516129032,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.022099447513812154,0.4967741935483871,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.03314917127071823,0.4967741935483871,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.03314917127071823,0.5548387096774193,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.03867403314917127,0.5548387096774193,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.03867403314917127,0.5935483870967742,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.04419889502762431,0.5935483870967742,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.04419889502762431,0.6129032258064516,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.049723756906077346,0.6129032258064516,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.049723756906077346,0.6193548387096774,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.055248618784530384,0.6193548387096774,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.055248618784530384,0.6258064516129033,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.06077348066298342,0.6258064516129033,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.06077348066298342,0.6387096774193548,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.06629834254143646,0.6387096774193548,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.06629834254143646,0.6451612903225806,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.0718232044198895,0.6451612903225806,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.0718232044198895,0.6774193548387096,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.08287292817679558,0.6774193548387096,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.08287292817679558,0.6838709677419355,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.09392265193370165,0.6838709677419355,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.09392265193370165,0.6903225806451613,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.10497237569060773,0.6903225806451613,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.10497237569060773,0.7161290322580646,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.11049723756906077,0.7161290322580646,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.11049723756906077,0.7225806451612903,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.11602209944751381,0.7225806451612903,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.11602209944751381,0.7741935483870968,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.13259668508287292,0.7741935483870968,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.13259668508287292,0.7870967741935484,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.13812154696132597,0.7870967741935484,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.13812154696132597,0.8064516129032258,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.15469613259668508,0.8064516129032258,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.15469613259668508,0.832258064516129,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.16022099447513813,0.832258064516129,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.16022099447513813,0.8387096774193549,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.18232044198895028,0.8387096774193549,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.18232044198895028,0.8516129032258064,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.1878453038674033,0.8516129032258064,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.1878453038674033,0.864516129032258,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.20994475138121546,0.864516129032258,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.20994475138121546,0.8838709677419355,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.23204419889502761,0.8838709677419355,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.23204419889502761,0.8903225806451613,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.27624309392265195,0.8903225806451613,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.27624309392265195,0.9032258064516129,0.9101051505970416
