0,0.00978891,0.013675598,0.01714217,0.017029397,0.011693422,0.002239391,0.009534185,0.017839445,0.02042023,0.022100116,0.027114404,0.029641767,0.025996844,0.017664267,0.007935767,0.004804174
0,0.013607416,0.023493225,0.045075704,0.066745698,0.076050053,0.074333622,0.076341329,0.081744443,0.078794256,0.068610608,0.061586929,0.056269684,0.040931844,0.018518066,0.014015447,0.015566452
0,5.18E-03,0.004848844,0.004580863,0.004211971,0.003309371,0.002135783,0.001363726,0.001340844,0.00185153,0.002719779,0.00387574,0.005035093,0.00566,0.005535313,0.005258101,0.005362221
0,0.00109241,0.00249551,0.003002056,0.00619923,0.008327136,0.006297616,0.003176492,0.007436578,0.011446184,0.014666722,0.017001476,0.015624333,0.009791951,0.002973148,0.002571526,0.002101448
0,0.004881839,0.006153091,0.007066703,0.007844104,0.009204718,0.010523637,0.010472427,0.009155209,0.007855608,0.006916751,0.005292862,0.002638322,0.000635648,0.001862654,0.002440928,0.003453613
0,0.005038891,0.006155589,0.005754818,0.005313941,0.006555045,0.007833519,0.007622236,0.006110207,0.005068548,0.004866269,0.003618441,0.001688622,0.003037617,0.004684506,0.004716029,0.004083271
0,0.025598257,0.029194197,0.029966309,0.029140591,0.029731365,0.029683848,0.026810994,0.021684516,0.019245143,0.02605373,0.034157475,0.034853741,0.028581439,0.023517905,0.02287052,0.022100351
0,0.004465028,0.00845738,0.013597375,0.017627647,0.018962962,0.019152179,0.019903645,0.019827498,0.018294221,0.015884299,0.012850834,0.010304578,0.008309003,0.005800109,0.003902371,0.003449834
0,0.004540846,0.002518518,0.000810997,0.003981842,0.00644391,0.006330272,0.005202169,0.006569817,0.008597045,0.009969204,0.010374215,0.008602216,0.005748854,0.006092808,0.007351896,0.00646549
0,0.001425146,0.001407939,0.001631806,0.00179827,0.001493563,0.000719022,0.000736294,0.001368211,0.001563356,0.001699682,0.002002329,0.001997607,0.001446167,0.000773449,0.0010327,0.001471818
0,0.035633464,0.043552599,0.045605779,0.045737432,0.055469956,0.066768271,0.068774709,0.060797632,0.054108144,0.063503738,0.075180484,0.069304299,0.047198119,0.03396649,0.03902338,0.039626173
0,0.016781732,0.022489566,0.02868002,0.032918616,0.038994003,0.045565825,0.043637262,0.034484531,0.034260439,0.040021187,0.035550094,0.021953891,0.012980475,0.011561279,0.007474206,0.008838194
0,0.004685073,0.006912691,0.00846646,0.011431271,0.016132856,0.020060203,0.021757191,0.021159751,0.018364161,0.013779164,0.008482662,0.003894178,0.00413753,0.006297721,0.006005836,0.004394859
0,0.006672043,0.00358417,0.003586644,0.005628196,0.00766765,0.009381555,0.009505182,0.008246379,0.006630457,0.004906882,0.002633735,0.000624644,0.003736158,0.005702449,0.006660533,0.006972167
0,0.006072459,0.009516292,0.011404705,0.014978453,0.020886186,0.022414297,0.017600239,0.014477659,0.017754046,0.021472455,0.022219903,0.017208186,0.008382716,0.00403621,0.003331374,0.001387531
0,0.041753164,0.056741719,0.071591585,0.090912811,0.110476648,0.120519698,0.114815722,0.098099118,0.086927834,0.084767397,0.074953419,0.052237959,0.026422768,0.012654134,0.017250811,0.027168364
0,0.004441531,0.00538949,0.006710441,0.007332524,0.009810818,0.013490307,0.014678331,0.012444016,0.009892334,0.010395062,0.011189797,0.009765832,0.006702525,0.00397482,0.003810112,0.004379369
0,0.006819553,0.00603295,0.006186798,0.011490023,0.017992343,0.02120417,0.021288756,0.020714918,0.020731865,0.020445427,0.018521298,0.014856726,0.012359299,0.013535412,0.01376394,0.0102533
0,0.027343316,0.02664577,0.025121699,0.021488197,0.028590589,0.039748335,0.038469354,0.026315039,0.020601172,0.023694081,0.017494415,0.002946324,0.019344203,0.02792343,0.025844403,0.023403017
0,0.003290002,0.00374158,0.002833004,0.002028648,0.003988818,0.006957627,0.009096771,0.009263219,0.008131289,0.007061898,0.006384781,0.006155427,0.006023501,0.005487852,0.004474943,0.003290147
0,0.019282027,0.028419115,0.037632294,0.047663471,0.064894707,0.078945882,0.075389052,0.057479983,0.049025828,0.056341862,0.055310885,0.03937345,0.018731272,0.006200545,0.007252162,0.01333917
0,0.005897343,0.006045841,0.00613616,0.008324697,0.011867723,0.013317367,0.011233189,0.008025405,0.008786282,0.011653671,0.012371886,0.009984936,0.005950204,0.003900563,0.00527637,0.006563627
0,0.012603418,0.009066489,0.00731042,0.007911933,0.008621156,0.011008081,0.012965157,0.011088692,0.007074023,0.005460618,0.006457279,0.009397905,0.012071634,0.013493111,0.01489958,0.015376581
0,0.006854983,0.007401928,0.007445931,0.007033658,0.006420689,0.005074222,0.003216884,0.003051545,0.003478567,0.005133943,0.007384768,0.00740377,0.005534424,0.00466341,0.005117953,0.00579009
0,0.003005682,0.002157574,0.001474216,0.001893154,0.003544063,0.004721711,0.004369521,0.002712688,0.00128226,0.001659881,0.00170222,0.001721936,0.002861507,0.003699986,0.00369753,0.003302858
0,0.020084284,0.020550434,0.01844681,0.019843933,0.021821161,0.019235123,0.015673275,0.011289963,0.006389031,0.005324828,0.005018593,0.007777773,0.011043091,0.017466621,0.023430818,0.024153017
0,0.02239111,0.033087277,0.032708902,0.023930967,0.017349152,0.013710286,0.013335364,0.018439336,0.018488199,0.023816249,0.034574292,0.035149728,0.028287107,0.026247978,0.022222711,0.011135108
0,0.037176753,0.046771081,0.063041667,0.079549855,0.094806856,0.098191499,0.079978908,0.056014209,0.061832341,0.079760201,0.079571085,0.056882259,0.024677083,0.000696484,0.013332824,0.022875492
0,0.038847239,0.05195124,0.061182288,0.060927848,0.076024462,0.10676778,0.122942757,0.115893693,0.101985087,0.093411008,0.078108252,0.048541889,0.020817338,0.030956759,0.043026851,0.043317861
0,0.027754754,0.022113251,0.016205294,0.014468866,0.013138926,0.00697379,0.003592705,0.007802631,0.009761099,0.013540049,0.019973863,0.024485125,0.024576521,0.025273581,0.029280524,0.03065732
0,0.004363551,0.007225908,0.008350624,0.011085564,0.013985696,0.012212997,0.009573728,0.013644364,0.015589406,0.015367093,0.017604324,0.016866258,0.010938167,0.005884181,0.004595778,0.001481124
0,8.75E-03,0.007834635,0.007514138,0.007534199,0.0064007,0.004396139,0.003350221,0.003946339,0.004872946,0.005949088,0.007518289,0.009152102,0.009767917,0.009116405,0.008730888,0.009393006
0,0.006347619,0.007609613,0.007966162,0.006758007,0.005299642,0.006698769,0.008414018,0.008048698,0.006254219,0.003925152,0.000820131,0.00309715,0.005468655,0.005432263,0.004305525,0.004907862
0,0.013210793,0.012147173,0.010568874,0.008332849,0.00670781,0.006500533,0.007059903,0.007161969,0.006971163,0.009561076,0.013253323,0.014793378,0.014908846,0.01554055,0.015807736,0.014725563
0,0.013226339,0.007907655,0.006308537,0.009353356,0.010669903,0.013590235,0.01647859,0.014883765,0.011594919,0.009300237,0.005823147,0.008715816,0.012877347,0.01398638,0.015970706,0.017627803
0,0.001546732,0.003786692,0.005293698,0.008389531,0.012922351,0.016165129,0.016318865,0.014263355,0.012793631,0.012155019,0.009770851,0.005235077,0.002499431,0.004339848,0.004057049,0.001517954
0,0.008207928,0.012761841,0.01446047,0.016374681,0.017805205,0.017827283,0.018036893,0.017858606,0.016676477,0.014927064,0.012762847,0.010738185,0.007857271,0.003708261,0.000492879,0.004023689
0,0.001357404,0.002098843,0.002769898,0.003645548,0.005388264,0.006998656,0.006836666,0.004796143,0.003758368,0.004985941,0.004938119,0.003128799,0.000994416,0.000225315,0.000196772,0.000623926
0,0.013755924,0.015618434,0.016724838,0.015924517,0.01437883,0.014024194,0.013534246,0.011030512,0.00945225,0.013683739,0.017596317,0.017538702,0.016332903,0.015915374,0.014188795,0.012181686
0,0.016444451,0.016397675,0.016456531,0.018647321,0.022289212,0.023256064,0.019889517,0.015470312,0.01472924,0.017290562,0.019847461,0.019780289,0.016578927,0.012806245,0.012126875,0.014351941
0,0.005925416,0.008648264,0.015248399,0.021215085,0.024151289,0.025435021,0.027570887,0.029003023,0.027021582,0.022351215,0.018481085,0.016329413,0.012741252,0.007510095,0.005635652,0.0063627
0,0.099423746,0.108632009,0.093918906,0.084600518,0.103853161,0.096500459,0.08641303,0.116056128,0.136274371,0.171879921,0.216887198,0.201507823,0.123653108,0.084542734,0.108124403,0.10086137
0,0.007388372,0.008522429,0.0085421,0.006479003,0.003457374,0.003433867,0.003828103,0.002553823,0.000927055,0.000823918,0.001820644,0.004242118,0.006719098,0.007117924,0.005545643,0.005272566
0,0.013938401,0.017321191,0.021345812,0.025397174,0.024177248,0.014417694,0.003036767,0.012219083,0.014951292,0.015259353,0.021256161,0.024370056,0.018850554,0.008279759,0.004616961,0.00930103
0,0.010466612,0.012409665,0.011910667,0.00981597,0.008390569,0.009018787,0.010791967,0.011404188,0.009461383,0.005832591,0.005289708,0.008224311,0.009949358,0.009905616,0.008727039,0.00812262
0,0.016266861,0.012736019,0.014473275,0.01323873,0.014039829,0.019752938,0.018836558,0.015136247,0.018570555,0.022664084,0.020608233,0.014610322,0.015836049,0.017385571,0.013035161,0.012098209
0,0.030623369,0.039427942,0.04385794,0.042531845,0.040206404,0.040968955,0.04043965,0.034906256,0.030684701,0.037239365,0.043508222,0.03979672,0.032440928,0.028999669,0.024034865,0.019859262
0,0.109416465,0.112453854,0.110296031,0.097208644,0.086065701,0.06707809,0.032072454,0.071571596,0.121444127,0.157586215,0.171097281,0.143297938,0.100853453,0.089605461,0.084377075,0.079183248
0,0.059513396,0.061533521,0.053044916,0.04343348,0.04064443,0.029745662,0.013303834,0.004574053,0.010892607,0.024727265,0.041090814,0.051694752,0.053930975,0.061972714,0.072114953,0.070393526
0,4.37E-03,0.005205816,0.006178924,0.007228795,0.008217893,0.008873472,0.008647267,0.007539212,0.006765388,0.006959631,0.006796576,0.005538715,0.00383374,0.002706502,0.002652241,0.003329884
0,0.01890991,0.042592944,0.047164913,0.037044968,0.103752658,0.18779039,0.238212741,0.233080191,0.203121179,0.223873566,0.265376165,0.244938016,0.154546931,0.052110912,0.042928668,0.043392577
0,0.0128578,0.020908805,0.027608299,0.035629861,0.051553153,0.064009784,0.064366699,0.05896557,0.054351992,0.049082701,0.039825253,0.023897259,0.011175822,0.014900754,0.01117766,0.000816908
0,0.024649592,0.029893442,0.027790554,0.020645943,0.019898531,0.02056164,0.012511511,0.00505368,0.015747596,0.023448418,0.024505661,0.01880619,0.018541198,0.025190656,0.025066489,0.021429233
0,0.01927273,0.025685913,0.032100536,0.037200974,0.044413691,0.049307214,0.047191714,0.04268486,0.041323794,0.041767169,0.040190142,0.033652606,0.024551153,0.02003063,0.020391881,0.021184137
0,0.00629542,0.005163261,0.005271934,0.008408973,0.011412735,0.011676387,0.01012764,0.009938544,0.010444215,0.010396385,0.010385074,0.008798802,0.004945665,0.002960227,0.0045662,0.004958388
0,0.009708231,0.013254723,0.014766976,0.016842334,0.018047695,0.012913423,0.003377297,0.010715237,0.015599267,0.019642918,0.025631103,0.025461769,0.016955262,0.006330687,0.001008505,0.00465921
0,0.013759533,0.015471363,0.016013914,0.019036889,0.024644165,0.026613407,0.022843101,0.018354575,0.019664346,0.022646025,0.021106005,0.014284212,0.008448592,0.011348395,0.012994152,0.011374817
0,0.005703337,0.00814945,0.008824029,0.010533136,0.013733708,0.013765725,0.009662754,0.007944505,0.011228496,0.014254863,0.015177651,0.012061829,0.005953595,0.002557585,0.002382283,0.001691107
0,0.01783976,0.017804911,0.017642515,0.018148178,0.02110683,0.025323294,0.027897355,0.027873219,0.026139614,0.023479111,0.020069024,0.01706039,0.016463993,0.017645707,0.018363751,0.018193033
0,0.008074302,0.008582315,0.011926384,0.013784542,0.012861912,0.009461018,0.005901683,0.005650379,0.006770693,0.006825674,0.005604127,0.006498044,0.011531193,0.015509545,0.015559892,0.012075141
0,0.018953965,0.021074633,0.020230262,0.019539521,0.018857353,0.015350629,0.01137812,0.008625477,0.008329909,0.010239015,0.011727363,0.012982198,0.013284437,0.015275055,0.018349273,0.019183713
0,0.016827436,0.018147273,0.020454025,0.022558436,0.02380478,0.021435004,0.014461217,0.011797748,0.01724465,0.022272499,0.023682963,0.019166463,0.01157092,0.008825397,0.010610109,0.013037405
0,0.042754817,0.037632608,0.03241951,0.028552002,0.023035352,0.017083216,0.016097368,0.015071265,0.013594994,0.014004283,0.019636116,0.030834066,0.038564035,0.04183223,0.04504304,0.046747566
0,0.021159724,0.024212215,0.02506231,0.023785654,0.020936866,0.01749251,0.013444102,0.00767711,0.001644253,0.003368026,0.00324962,0.002213227,0.004326118,0.006830167,0.010585917,0.015440975
0,0.003654088,0.004692391,0.004996929,0.005861517,0.007900896,0.009363565,0.008384824,0.00524739,0.004945576,0.007140842,0.006594251,0.003397654,0.000498335,0.0024598,0.00278522,0.002615582
0,0.027152049,0.033335326,0.042166139,0.053223348,0.059818915,0.055639232,0.04636598,0.045524648,0.049610407,0.052387394,0.05544782,0.05353996,0.042725624,0.02900588,0.021648354,0.022604646
0,2.07E-03,0.003378355,0.005472845,0.008857116,0.012498335,0.014547687,0.013588665,0.010168159,0.008001311,0.009391235,0.010253103,0.008811071,0.00605718,0.003334888,0.001127014,0.000704915
0,0.020345976,0.01630569,0.012279805,0.007924919,0.002081358,0.002835838,0.004257767,0.002847786,0.000300307,0.003596273,0.008094585,0.013784338,0.01933431,0.021781023,0.021214831,0.020246475
0,0.005022423,0.006265533,0.006658852,0.005395037,0.002785794,0.003471794,0.005590618,0.005664243,0.004529498,0.003565482,0.002772523,0.002810055,0.002960605,0.001664127,0.000837299,0.003153065
0,0.009451444,0.01238441,0.015393716,0.018737531,0.023746712,0.027454247,0.025109837,0.017239796,0.014479695,0.020142564,0.021964753,0.017666544,0.01109765,0.006881821,0.006600919,0.007890569
0,0.018438137,0.025468203,0.031598343,0.037697218,0.049652048,0.061336652,0.061966823,0.052392736,0.045406797,0.045656388,0.041687205,0.02912202,0.014544324,0.00823415,0.011299626,0.015545608
0,0.004789162,0.003079853,0.013582649,0.027253405,0.034995323,0.03327786,0.027607886,0.024996965,0.027066907,0.030011027,0.029450485,0.023215261,0.010585766,0.006449738,0.015977426,0.015166065
0,0.672919605,0.877797352,0.946478278,1.119861368,1.406943085,1.392695294,1.031743107,0.89707815,1.149651858,1.384724787,1.436932726,1.124410497,0.566036676,0.398707632,0.460114105,0.383834554
0,0.005453352,0.006192769,0.005693208,0.005450193,0.005369438,0.003878316,0.002507796,0.002928042,0.00335302,0.003875948,0.004762693,0.005086171,0.004439121,0.004727495,0.005757917,0.005864587
0,1.42E-03,0.001162643,0.001965843,0.003718201,0.005424385,0.005903514,0.004832701,0.003160473,0.002516956,0.002955053,0.003063369,0.002515844,0.002422947,0.003045402,0.003049229,0.00227038
0,0.015562869,0.016902328,0.017600002,0.016617108,0.015512249,0.015530786,0.015924035,0.016101108,0.016241475,0.016391999,0.016382089,0.016313668,0.016710993,0.017377054,0.017053265,0.015606433
0,0.0242658,0.026161756,0.027546166,0.03060951,0.034057868,0.03247744,0.025502879,0.019604242,0.020898667,0.026583561,0.032191052,0.032744921,0.026078414,0.018697364,0.019302014,0.022045521
0,0.029320936,0.035430129,0.039342999,0.042355383,0.056388035,0.070521768,0.068723635,0.05412027,0.047904902,0.055409544,0.056289842,0.043265582,0.025155938,0.02158861,0.028932346,0.032064678
0,0.003514643,0.004587572,0.004927573,0.004990543,0.005557453,0.006814941,0.007692523,0.007328994,0.006136163,0.004675652,0.002698873,0.00046251,0.001216311,0.001600158,0.001474377,0.002298174
0,0.001109828,0.001520441,0.001319006,0.000416262,0.00046167,0.000595272,0.000356975,0.001054165,0.001753378,0.002290566,0.002524711,0.002159539,0.001734923,0.002322933,0.002658811,0.002006099
0,0.018505529,0.01462584,0.012502832,0.014329122,0.015089771,0.01150355,0.005637432,0.003138862,0.004434166,0.006848614,0.01001055,0.010740209,0.009513132,0.012440795,0.017606337,0.019602908
0,0.005137861,0.00802746,0.00823138,0.005883724,0.003932267,0.00239901,0.001992779,0.006723297,0.009364734,0.011214193,0.012929676,0.011858706,0.009035453,0.00746803,0.005091542,0.000848006
0,0.010599344,0.009021433,0.006263836,0.003983683,0.004259637,0.004193698,0.004065791,0.004592791,0.006345705,0.008016366,0.008791096,0.009495928,0.010341716,0.011794824,0.0129459,0.012134709
0,0.002509708,0.003910104,0.005170455,0.005744252,0.006961596,0.008667381,0.009143181,0.008511006,0.008239228,0.008269129,0.007313978,0.005465608,0.004360641,0.003951246,0.002905058,0.002050452
0,0.012165642,0.018024803,0.022430528,0.029533298,0.037780077,0.038240197,0.029254895,0.023870614,0.030678988,0.038359391,0.03974296,0.031178262,0.015998011,0.005687037,0.004969687,0.004437728
0,2.78E-03,0.003540485,0.004157794,0.004436574,0.004558611,0.004795147,0.003835332,0.000606351,0.003697004,0.006502801,0.006365867,0.004225769,0.002251022,0.001201328,0.000861859,0.001713919
0,0.003249593,0.004378428,0.004805445,0.005175931,0.007392987,0.01043202,0.011788573,0.010858315,0.009190386,0.007892601,0.005959292,0.003160423,0.001345256,0.001167987,0.00012811,0.001688431
0,0.014162484,0.016237053,0.015587054,0.010890052,0.010141132,0.01946993,0.025493639,0.024147076,0.0198477,0.019498846,0.021162743,0.020195585,0.015661224,0.009025657,0.006338418,0.010125178
0,0.024976453,0.030874509,0.030143458,0.033218277,0.042239022,0.034845826,0.012423884,0.032492322,0.051774464,0.067065731,0.07923921,0.069428332,0.038264839,0.016546656,0.019557476,0.015630794
0,2.74E-03,0.00361197,0.004541379,0.005922054,0.007921466,0.00955303,0.009406374,0.007488933,0.006275268,0.006966907,0.006868834,0.005116119,0.002858513,0.00143854,0.001452632,0.00212544
