Nick/Isabella,Natural/Synthetic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0,173.2181114,118.4140461,-87.32017594,112.6472879,56.80875683,52.45581641,-67.15027796,41.66289795,-52.06221063,-38.72013131,48.12177986,-42.00698074,28.60293609,-28.36400425,24.81584157,-33.17615654,-23.68231745,27.90536792,-24.78489074,-15.36342852,14.54181723,-17.70951358,-12.35865019,15.51857047,10.78782449,13.89189338,-14.13541357,-9.602119608,-10.08383071,8.627087142,-7.10534871,-7.341201828,7.233667704,-7.35414481,4.797730929,-4.064956018,-5.43015502,-3.673343203,3.929874279,5.233286929,4.25035285,-2.745046511,-3.41410134,-2.171979893,2.720542037,2.132459771,3.23129793,2.728796864,-1.626153326,1.900905115,0.897684224,-0.889548773,0.455019023,0.215904235,-0.283161111,-0.203921861,-1.57674447,-1.160484188,-1.050887078,1.172942942,0.954628129,-0.323687588,0.05049838,-0.084935991
N,0,436.6952965,-172.676604,301.2522003,117.2537581,-136.6009011,63.17631994,75.21684177,-48.80270256,-35.59759488,39.59224758,50.97893674,29.95035813,-25.79806143,-23.79865693,-25.73195371,25.18904174,29.96060232,28.56979154,20.1411244,25.0065892,-20.85551603,17.77927976,-16.47210133,-14.57117045,-12.94654441,-16.26060631,-10.5647732,-14.24416646,-12.36491514,14.74319344,-7.917400165,11.1986167,12.47588694,10.1346787,-6.351267887,10.95079207,7.797673826,9.65827728,6.903974674,-7.18890021,-4.436499468,-5.804701946,-5.144137214,-3.506887825,4.67644223,-2.959099651,6.27939959,5.734478144,4.933228609,3.397567792,2.080895719,1.595950718,0.601574324,-1.279163568,-0.825238481,-0.309630501,3.483528646,3.102175635,-3.135376963,-2.474962189,1.186634194,-1.468228188,-0.07667099,-0.591036517
N,0,202.6921894,148.2644229,113.5497101,145.8514751,97.68412426,-65.68892755,-68.64851373,58.77379294,51.24534473,45.69576009,-43.5747586,-48.35440101,-39.81416374,-42.04838228,42.39676673,-32.82013624,-36.83988826,38.50237395,32.1401019,31.53946318,-28.99444891,-26.62045467,32.35000909,25.96691753,-28.70709896,-21.69328366,-20.16965633,-24.74550857,28.59532863,20.25706062,25.33975612,-16.51700555,21.94968621,16.01623951,19.2463255,-19.69491842,-13.2632728,12.72555902,16.20909453,-15.33742003,10.25193582,8.125523379,-10.78330896,-7.83132512,10.50149264,6.598409972,-8.824052293,-5.016448381,-7.681837924,8.922923275,-3.965765571,-2.955175911,2.348075126,3.241677677,6.435306134,6.10350658,-0.75513084,0.286763172,-4.328593647,-3.075554523,3.718228304,2.79682172,-0.679287683,0.225544341
N,0,2239.578779,547.7133232,508.568288,220.1158876,211.4528206,-142.5690463,-170.3179272,-117.8227311,86.45178052,80.00512903,-102.004658,-74.65996579,-62.36085149,77.47597999,-74.36082095,-61.76973036,39.45654752,31.98443874,37.79717048,30.31897533,-21.9915554,-24.88097546,19.37531783,16.32020925,19.75819913,16.70622145,12.38282844,11.2948446,-13.78024034,12.10997978,-14.52862654,-13.13106789,-10.26919086,-11.99563582,7.431688397,-8.670977373,6.533555996,-6.977264057,-9.274149243,7.310276171,4.59103423,-5.723898314,5.916299332,5.501936582,3.112303795,-5.776294965,1.900710923,-3.310577466,-2.728014426,-4.344313656,-2.321503943,-3.641193149,-1.946209074,3.506748884,2.857411982,1.066804509,0.111056314,-1.902710529,-1.200601175,-0.451401448,1.135099907,0.689835028,-0.215050713,-0.436509469
N,0,140.0490463,63.60539772,54.06371264,64.41230047,34.20470269,30.18889304,-26.5049526,-29.50357362,31.93020572,-25.38910862,24.27340058,-22.22698103,-18.83972664,-18.66603827,20.12376103,18.87657939,-19.97041959,20.15900333,-15.47052062,16.42253955,-14.26862134,-16.54758547,-13.05329179,17.11099049,16.02947571,13.90502897,13.09034593,12.35735593,14.60838676,-14.41585175,-10.52125064,-12.86131327,-9.74221618,-8.489916266,-9.982661446,-6.656828157,-5.585453643,-9.065376185,-8.26598732,8.490497267,9.86069255,7.396558571,6.793015692,9.200333514,-4.256313204,-6.396254824,-3.196194069,-2.529304753,-0.482135188,0.042126426,0.775580868,-3.848966747,-2.737114806,-1.883770118,7.77669114,4.116701288,3.615116621,6.212297121,5.23054568,4.070032266,3.575751323,1.261038927,2.254308549,1.829836253
N,0,163.1135372,99.63573228,70.40010996,80.46352243,-43.88435076,-30.73930053,30.01811493,-25.68142668,-29.39255299,26.33778917,29.79265056,21.85214316,23.61704084,18.60117362,15.95616157,-19.73880266,-17.09027689,-18.82566224,16.87777455,-15.80413296,12.88966911,-14.1251607,-16.38067552,14.24941199,11.46904558,-14.74345091,-13.31151741,-9.892463158,-12.61087954,9.562562738,-10.12666222,10.48074282,8.114865795,7.563686307,-8.674872266,-6.645200623,-6.343169557,-7.216186868,-5.206984539,8.171297651,5.47056911,6.701523338,-3.752743775,-5.03022671,5.748971637,3.373427197,4.604726814,4.345277065,2.12114245,-2.668726687,-2.14791098,-1.315940228,1.311691366,0.414904631,-0.362223271,1.048536454,3.18182325,2.705589631,-2.979767709,-2.306227457,-1.871833324,-0.471948129,0.055306747,1.020242486
N,0,213.43433,174.2183828,121.556238,148.3688909,102.3196175,66.42909561,-59.76300681,-58.49079265,-63.51013734,64.10414299,-42.85091505,-47.89383146,41.09508557,-34.89024012,43.22886303,-28.08981203,-34.50283927,-25.22835691,-29.30478987,32.81399307,35.84105133,-19.29016645,32.22390103,31.40298432,-22.48971981,26.98605864,23.14367742,26.94560264,21.58425059,19.17069077,22.66256279,15.84528354,20.92076297,-14.85968445,-12.81205478,-16.34773115,-10.76795573,-9.449670928,-14.69620487,-13.87915797,12.14024596,15.34281294,10.50835889,-7.236835308,-5.6039485,10.17080093,-4.018264826,-1.989333602,-6.686607682,-0.441718368,0.221735701,8.023618862,5.837264501,3.070207566,-5.137573194,-4.658391993,-3.14111455,-0.768497986,0.590906263,4.23399567,5.778435595,4.745028238,3.747539428,4.266110489
N,0,147.2537285,69.90902372,94.70119383,57.75233616,40.63666048,53.65055249,-41.24901351,-44.72872282,-38.96289981,33.76008494,-26.08160711,-24.55456349,-29.09000258,-22.72176146,24.85686169,22.1494939,20.81910569,-21.0354028,-16.84056201,22.02762039,-18.3584954,-14.71921118,20.2397349,-12.71628981,14.55054938,17.02477444,12.54892246,-14.84631461,-10.62692388,14.788806,10.07701996,10.79495915,7.19035938,9.043210091,-10.03827474,-8.105816227,5.755770239,-7.813974242,4.412538307,6.248983263,5.96771255,3.148998294,4.361991365,-5.171103714,-3.828647694,-4.791223359,3.502925964,-5.187521242,-4.757783573,-4.296020043,-2.872708754,1.316054061,-1.443409804,-1.335453447,2.691945522,0.802470044,-0.424885808,-2.843639674,-1.895977217,-0.013227967,1.729968666,0.735845812,-0.616118308,-0.036714607
N,0,134.3679628,92.2681759,-32.684841,40.48952838,30.14304007,32.86841879,30.12864146,-25.72191367,24.12056935,19.82316004,19.02812143,-21.89427926,-17.9606399,-17.14056074,-18.05590905,-14.88951567,19.05654805,18.29641786,15.1021839,-13.42373693,-12.89501865,-14.49550185,-11.14443232,-13.82187237,13.24098058,14.62810178,-9.235418744,11.48380909,-8.766452472,-10.41515178,-9.850265278,12.42271207,9.527942609,10.09681798,11.1068214,-8.654795615,10.07171863,7.252469049,-7.403080887,-4.945231782,6.27531493,8.051072991,-3.983512535,-5.655357563,-5.164144147,-2.999357469,6.607712903,6.098972854,3.608759821,-2.467717003,-0.822805572,-0.225965446,2.329022504,2.992769196,1.483644818,0.747827899,-2.62102267,-2.510467443,3.153527921,2.910730873,-0.933872042,0.195573561,0.700715475,1.652225967
N,0,147.5786991,107.4428193,61.32703752,81.25648995,-28.0659425,-35.82025864,-34.23115333,-25.65948847,23.50350645,-17.49213802,19.5983285,-20.58524608,21.69018514,15.32697757,17.5795743,16.69416346,-13.68121727,12.85890674,-14.62834553,-11.42730431,-13.45375092,11.02408335,10.68914952,-10.95319492,-8.546557258,9.128671417,11.13076574,10.40954689,6.827572013,8.084115236,6.023567654,7.532286092,-7.047292357,-5.931421886,-6.510790387,-5.642723711,-5.08924112,5.299113675,5.008638476,3.692774576,3.818213939,-5.706092275,-3.815018729,-4.172935068,-4.728431433,-3.096398533,2.295273241,3.82849475,3.176312729,-4.126795362,0.784745056,-1.191487579,-2.161403393,-0.564658023,2.109900701,1.751440153,-2.754919198,-0.174964193,-2.182096117,-1.788395753,-0.369242764,0.186071578,0.186140939,-0.094172015
N,0,104.1759267,32.64950382,40.9780796,-34.00288806,-25.59075657,30.03198435,22.79546507,25.83306827,17.09548461,-19.70861184,14.82919907,-16.18763819,-20.57121806,-16.82915068,-11.72104039,-11.0262699,-9.006238257,-11.10620744,-10.70693373,11.89615975,10.62665152,9.231504319,10.60564758,8.322053897,-7.027048925,7.407723434,8.792342009,6.730031659,8.145175362,-7.445171774,6.515453097,5.283574999,4.585330078,-5.101716466,-6.320346705,-5.761086435,-4.096056478,-5.419828578,-3.825107983,5.265229647,5.013673938,2.863685308,2.951973351,-4.494054188,-2.727584574,-3.186252217,-2.189104478,-3.183653444,2.960293905,1.740024453,1.285276083,2.363313195,-0.833429562,-2.264037779,0.461660549,0.180043729,-1.589654856,-0.084040793,1.605776333,0.872188522,0.60849213,-0.522880725,-0.354450625,-0.118982976
N,0,139.9539014,89.97174898,60.95062813,42.35603053,33.71795489,-33.44292,37.12396362,-36.24850355,-28.52245015,30.58815724,-25.07219216,-26.71998189,-21.33064134,21.05485989,23.93685364,-21.72609333,21.5014936,-17.67452092,-16.17966508,-18.81488802,17.76220658,-13.99109522,-16.78836741,-13.12231165,-15.71052933,17.78939872,14.38473358,13.46241319,16.13925554,-10.33813297,-9.250063394,-12.63795163,12.08185217,-10.3039292,-6.346271179,12.62591257,-8.204337538,-5.074227496,8.624203255,9.243400479,10.85112341,-4.070075016,7.30008401,-6.120706536,9.24599437,-5.273280538,7.922319142,5.064688075,4.1155161,6.873371989,-2.031914631,-1.054069788,-0.905928363,0.660189495,2.789110861,2.39011042,5.315906047,4.765411575,-2.581309336,-1.48771931,-0.716363615,0.967290177,1.312036139,2.535681951
N,0,108.4524722,66.84964603,36.87768586,-36.91124224,-28.08910767,-23.65265219,24.72463491,-26.31183185,24.62854388,19.56785045,17.86518926,-15.71946814,14.04483282,18.91655208,17.91313919,-13.88196069,-17.24338806,-16.11850125,-11.04273046,8.404916829,-10.45555088,-7.571028228,-8.614209153,6.376464904,7.608479253,6.893943177,5.590322195,-5.821764769,-4.76942394,-5.715450577,-5.561343596,5.327661703,-4.529049581,-3.224123688,-3.42337796,4.221034172,3.174652381,3.715894506,2.770046417,-2.398325874,-3.389575045,-2.925595766,-2.080958898,2.18063226,1.767687143,1.65861396,2.4295034,1.379561653,1.986760513,0.955310351,-1.409941746,-0.954470451,-2.003979366,-0.465885375,0.295127804,-0.230698829,-1.38726635,-1.044372772,1.263741481,1.13595986,-0.215502724,-0.309778862,0.334252078,0.417594374
N,0,531.752041,119.5971885,42.63759281,45.93575389,28.97807443,26.21115147,29.41832699,-25.1209302,-22.03994941,-25.44835126,20.00511042,-21.92020001,16.94432405,20.42244526,19.26137399,16.03866233,-20.71959511,-17.224394,-19.36708309,-15.84465841,-18.08612692,-13.42061387,-12.60191725,-15.30910559,14.5883174,-11.13683169,13.34184477,-12.3337392,-8.612194374,-10.77539564,11.97860733,-7.15037368,13.62623625,12.4734344,9.972566331,11.8181548,-8.810395873,-8.300579166,-5.244384693,-4.23516441,-3.781369171,-6.354491627,-5.116619934,-1.571372052,-0.755819615,-0.077672584,7.748725103,10.04445706,-4.348892974,-3.35977621,-1.826504671,4.670246746,1.615156984,3.58405641,6.098133475,7.566598706,2.283038683,6.650083083,6.02269286,5.710552042,3.664602898,1.753981952,2.360665932,2.716954576
N,0,760.0395217,273.8402631,258.7627023,106.461121,100.7147337,-102.3638681,-104.1359578,63.63972203,74.85598347,-53.73383722,51.83011358,-60.04007445,42.23620353,-46.84802913,29.77481176,37.85096106,27.99532897,22.28049516,20.58748378,-18.86101749,21.83716814,16.48726856,-17.29281167,-16.61789647,13.37712294,-13.1960395,14.86308377,14.07416489,13.62919193,9.514605985,-11.53437034,-10.844431,-13.82684544,-12.43370949,-9.239327489,-7.479396654,-9.542666351,8.716436024,-6.00216752,-6.51891493,-4.746455439,-4.529387553,6.118755453,5.247491468,5.003600632,3.042418496,2.812756407,-2.713242265,-4.161179946,-2.355924206,2.137212554,1.418760713,3.437439262,0.608364657,2.537429826,1.898820315,-0.869639641,-0.319898423,-2.501365673,-1.664357639,-0.803649196,-0.228905772,0.002755066,0.305337708
N,0,205.0503975,130.7070104,185.6408147,85.32773628,-73.47079968,-74.94812739,72.56740347,47.12223944,35.23100634,31.23752518,36.82129176,23.71629247,-29.69412238,-36.6605763,-24.57329144,-23.04169789,-31.66436298,-30.4523019,16.09541178,-18.34855674,18.26280562,14.80547296,-12.94645214,-15.43245808,14.84943373,11.63635416,11.06625808,-11.09702254,-12.67696139,-12.14664712,-7.899670366,9.046069781,-6.352559595,6.121272064,-5.00895198,-6.565020966,6.524770574,4.477872991,5.522863452,-5.590597656,-4.187252952,-2.834194315,-4.165418502,-2.351137901,3.808781127,-3.241844685,-1.82768592,2.241961514,2.898448242,-1.33364677,1.230200685,-1.362366414,-0.538187886,-0.395579211,0.567187406,2.330019785,1.947336449,1.625044897,1.337482072,0.08918378,0.671558758,-0.457093508,-0.024178626,0.108415415
N,0,114.6085053,51.35296804,42.78745332,51.02332499,-32.04834992,34.24763576,26.44815184,-24.91649004,-27.51389262,26.64519442,24.99370246,19.97268353,17.05806979,-21.75060119,-18.2555482,-19.18730744,13.60131494,12.93321626,14.99696277,13.61956785,11.12398873,-13.76384037,-14.51798491,-12.76155122,-11.91251432,-11.28081605,-13.45081772,9.902841255,12.07495013,-12.56509403,-11.67071671,-9.033710964,-8.741095535,8.429640352,10.49413191,-10.76648584,-7.263689068,-8.824529889,-5.714183893,-4.966894626,-7.17641009,-6.929865847,6.417014887,6.187601082,7.394792157,-3.529063445,-2.519629432,6.093660437,4.336652286,4.06747487,-4.583543652,-3.814316964,1.976022165,-0.041938711,2.629949402,-0.598602164,-2.187932214,-1.828438508,-0.587162848,0.273900193,1.278700325,4.150328191,3.239150629,2.506999615
N,0,228.0042946,168.0841887,98.19198187,131.0389097,-67.15803389,65.77514726,46.88813825,55.11633794,-47.03270388,-53.48046865,-42.24301853,34.914639,-34.15855837,-33.49003466,37.75160681,28.25666901,33.90969153,-34.95412142,-28.88164766,-28.00354643,24.01140798,20.86521832,26.65995315,-28.03849244,-21.10352858,-24.77559428,21.85982632,16.05861481,-16.67629497,-19.63277465,-13.8460109,16.93971216,11.91036372,-16.04849669,14.76548539,12.88933431,11.38026433,-10.64913598,-11.38173958,-8.280383658,-7.500075512,-5.998639712,-9.928870265,-9.565489666,-4.765218238,7.058476812,-6.77244186,-3.341133266,5.434021761,5.784165686,8.336867113,7.79010391,0.256307719,-0.819086031,-1.713415329,3.614122733,3.246187597,5.716280058,4.299999884,3.197829176,1.833565571,-3.064122099,-1.653070059,-1.396005281
N,0,263.7711314,110.2368806,56.1539861,39.7299657,-27.64236651,28.88809494,-30.62580101,-23.27013342,23.29270824,27.150868,23.54129182,17.42068789,14.92163628,-16.15043661,-15.00531451,-17.13907572,-13.84915957,-16.57881377,15.79057693,12.8214459,-14.73666518,-13.49992774,11.15482164,9.379067665,11.68929909,8.780406028,10.83323021,-11.4571891,8.069407899,-8.085899626,-9.391156483,8.204160103,6.00466901,5.661734901,7.228002416,-7.165824184,-8.176116707,-5.692258069,-7.182572472,4.355678217,5.379597515,4.934220794,3.164809264,3.399765115,-6.099289562,-4.257319473,-3.529159718,1.930707031,-2.225866027,-5.102467403,-4.64807266,-4.081097529,-1.418891874,-0.743071205,-3.021934445,1.042959304,0.311550916,3.357732776,2.442734305,-1.762993579,-1.585792986,-0.318572546,1.114247098,0.379445499
N,0,194.0356194,153.8022924,88.21034615,-66.66813633,57.45813918,80.33273374,69.18498806,-34.43657363,-43.61569254,30.90077489,27.20763513,-29.97177937,22.38967557,-22.86049727,-26.14602717,-19.98979098,-20.37452386,-23.27841881,19.79627155,-20.44745667,18.11994291,21.10902536,20.57578447,-18.10791229,-13.40086364,16.66919885,16.46153565,13.20776399,-11.88457614,-11.40425104,-14.65332089,12.555698,9.258550024,12.60219287,11.31337722,-7.964189628,-10.10630437,9.574159539,7.15484763,6.705524833,-8.619805345,-6.087618246,5.336029583,-4.792479625,-6.787500637,6.81042086,-3.739503917,-5.132186235,-2.146257732,-1.541771212,4.895694437,1.759493321,1.330892147,2.678456993,-4.301015573,-0.066834256,3.242756649,2.951877513,2.127082579,1.046851581,-1.050566472,0.05569205,-2.890211929,-2.708272239
I,1,373.1649176,361.3517186,155.0571788,-137.9457073,-142.6471092,81.13361927,-79.78963787,-60.58469328,-53.07325587,54.40039954,61.97837002,-57.02049615,36.35123119,30.19189497,38.19687372,-25.90687767,28.29364775,22.39675588,21.70768077,-22.0384044,-20.90431975,-26.44785966,23.37667616,16.23160718,-24.49130396,-21.20461986,-13.41954804,-18.21052918,13.21004982,-9.63689619,-14.57989828,13.22865337,9.708472594,7.5409377,-5.724551124,-7.95705627,6.670896021,-4.843068471,-6.601430283,-3.969549729,6.735031147,6.31188194,4.401146711,-2.641011225,-3.208517962,-2.259137565,-1.846969242,-1.772933188,-1.40146909,3.24632801,-0.714898355,-2.14470977,-0.404508954,-0.011789411,2.095747681,3.263492813,2.706369704,2.303172778,1.938429654,1.685772267,1.415021074,0.803892565,0.023640194,-0.500285941
I,1,176.8631001,110.4046427,136.4870395,-62.87516817,57.15449187,47.54819311,58.59457328,-41.8069711,39.46262109,46.95760015,-49.21010062,-32.32228982,-36.1040141,-32.2520718,-22.10618442,21.36026603,-19.36679193,-16.33243373,-21.67782822,-20.07151384,18.09078463,19.89813246,14.19966771,13.02446879,17.64842721,12.97000942,-9.859073786,10.55615788,-9.919628618,-9.180635058,-6.843323867,6.175898909,7.675579243,7.093769968,4.935156636,-5.073853791,-5.883465443,3.551941629,5.210172613,-4.477425426,4.64072122,4.281013959,-3.534459824,-4.607755479,-2.978472385,-2.927042942,-4.285306582,-2.462804703,3.081076733,-1.753911541,1.687498454,-1.350671258,1.034134874,-2.105491767,-0.602728148,-0.351953492,-0.212937772,2.18105675,1.742657065,-1.212941524,0.842782764,-0.132159135,0.40760202,0.250144601
I,1,96.89193638,41.79537838,-27.08572781,22.89354979,25.51163996,-23.83758423,-15.53835535,-20.2724429,15.91374124,-13.44196408,19.2909345,12.86478437,12.72545236,10.65660474,8.782460043,-10.45954592,10.34275275,-8.222722254,7.488870068,8.322449074,-8.174517746,-6.827709808,7.311863051,-6.079787899,5.841404629,-7.046270749,-6.674328854,-5.131720462,-4.928549733,5.946816305,-5.468825943,4.001292342,3.632169279,4.193141353,3.838290289,2.63529865,-3.135819247,-3.256476452,-2.348878546,-2.425568397,-2.504971355,-2.869459349,2.744143852,2.470343067,1.687634883,-2.505576026,-2.37930412,1.595669988,-1.226226423,1.170995519,-0.978658791,0.612776187,0.442706972,0.306750669,-0.400038693,1.603535976,1.139249451,0.971951177,-1.37348961,-1.023164577,-0.797912524,-0.449116124,-0.072295391,0.174284678
