Nick/Isabella,Natural/Synthetic,BN_mag_m1,BN_mag_m2,BN_mag_m3,BN_mag_m4,BN_ph_m1,BN_ph_m2,BN_ph_m3,BN_ph_m4
N,0,0.087355907,0.016811814,3.406197338,16.80162878,0.161588322,2.66209641,-0.189403851,2.088245587
N,0,0.063954227,0.010096453,4.85245291,36.45711061,-0.081949001,1.60990252,-0.026932743,2.630780331
N,0,0.003864436,0.000924301,32.34950253,1060.274123,-0.002802033,1.833799128,-0.040506198,2.495587267
N,0,0.001799995,0.00091947,32.8041118,1080.351226,0.060454548,3.106002023,-0.071493369,1.835654905
N,0,0.045437747,0.006429281,5.90563431,59.83542687,-0.025899024,3.123257425,0.092946682,1.882765367
N,0,0.03323476,0.003073373,10.40585442,141.7938012,0.227290513,2.439539906,-0.290171735,2.220889561
N,0,0.005842614,0.00092534,32.10095756,1049.515508,0.183953675,2.834382893,-0.162748132,1.989077634
N,0,0.083113142,0.015057297,3.787313327,21.41332288,-0.104321449,1.893387566,0.162432301,2.481027455
N,0,0.054875101,0.008965654,4.802623705,33.32878689,0.174907132,2.92470821,-0.158494794,1.985373983
N,0,0.039431026,0.002037402,9.668581148,191.1028668,0.108961956,1.646538832,-0.15072079,2.585875457
N,0,0.06395582,0.010742874,4.486848197,29.83750613,0.050502557,1.88234353,0.125049084,2.427014945
N,0,0.060201994,0.005774478,6.868044576,73.22263526,0.04379111,2.00645715,0.063502468,2.445890369
N,0,0.051182756,0.005089442,6.047503431,59.61892557,-0.012627924,1.921983658,0.072858657,2.539824348
N,0,0.055298721,0.006163636,4.917316696,45.18115217,0.131986418,2.204215254,-0.183310413,2.265152035
N,0,0.001132785,0.000917928,32.95188422,1086.884794,-0.069440302,1.790101147,0.129460257,2.496195279
N,0,0.055525869,0.003238871,6.001182802,77.64074286,0.024248747,2.462729266,0.059073936,2.052152287
N,0,0.055405413,0.011424902,4.325596457,25.33624896,0.14080764,2.040502874,-0.106750824,2.333273896
N,0,0.012243851,0.001064038,25.796519,774.2889939,0.073163178,1.945779298,-0.09436785,2.383415657
N,0,0.067139261,0.012014608,5.164509202,37.54900489,-0.03175201,1.890852903,-0.043686697,2.358042874
N,0,0.079096913,0.011288363,3.715254652,21.73167679,-0.135376922,2.891546519,0.168787039,1.962245347
N,0,0.076597115,0.007025998,3.022350748,21.25528843,0.041992529,2.213460371,-0.008799866,2.335568226
N,0,0.040220805,0.005815662,6.774338283,73.82939489,0.131990495,2.035529663,-0.099941949,2.392945384
N,0,0.063420614,0.010644703,5.338370036,36.82860006,-0.152500737,1.570162327,0.119233217,2.636226129
N,0,0.022401117,0.001583467,14.5610975,338.6747246,0.17633345,1.971010006,-0.119676798,2.303765352
N,0,0.073171795,0.008535765,4.074163193,32.46858255,-0.072295455,2.394183591,0.074320261,2.203477522
N,0,0.014269979,0.001195768,21.75622685,608.8619149,0.141503335,1.492359065,-0.11908603,2.605819044
N,0,0.038304787,0.005469808,8.749357832,107.1935067,-0.025462555,2.383059332,-0.079029314,2.174810011
N,0,0.033606402,0.004094625,8.484260117,109.7857632,0.015575102,1.718208058,0.042749406,2.439195957
N,0,0.043127066,0.007120404,5.682317444,47.4905115,0.026688301,2.630995591,-0.079317455,2.063502965
N,0,0.003429643,0.000929307,32.14621894,1050.751908,0.058534577,1.519658472,0.067402139,2.767460961
N,0,0.011067935,0.001050522,26.25317768,797.563391,-0.059768001,2.591823733,0.150978087,2.0901276
N,0,0.079208276,0.008066782,4.362289065,35.95220509,0.304794615,1.867000702,-0.155251322,2.448673537
N,0,0.082834829,0.014712328,3.723356005,21.56500681,0.141179467,2.982781418,-0.144090821,1.960840892
N,0,0.080273412,0.012372627,4.10699675,28.69033326,-0.036851127,2.271935602,0.066749367,2.205298878
N,0,0.065171192,0.008798847,6.202691171,56.99304649,0.422719709,4.017077767,-0.364833776,1.677595898
N,0,0.058836731,0.011526127,4.284331754,26.81366534,-0.037556712,1.258224019,-0.035183358,2.864311445
N,0,0.064463279,0.00892109,5.955879219,50.34719572,0.247468466,3.038840492,-0.237060902,1.985996676
N,0,0.053159327,0.008399335,4.421580988,32.84845668,-0.264091126,2.41773622,0.230149996,2.246990922
N,0,0.089869395,0.025745806,3.32812311,15.29566196,0.034045252,1.980085659,0.145582507,2.46118045
N,0,0.145489222,0.030127258,2.197228644,8.441828145,0.019682071,2.73953784,-0.015611771,2.058604767
N,0,0.007226168,0.002800895,18.23870172,341.7923675,-0.118070226,2.625985999,0.093160363,2.063769769
N,0,0.067079527,0.011147192,4.128084977,26.58682759,0.021069815,1.991157874,-0.151440274,2.375648557
N,0,0.031141082,0.004745895,9.640602128,119.3228778,0.069709862,1.756246641,-0.014213114,2.487884108
N,0,0.083209124,0.015943069,4.781752433,28.74151947,-0.066749351,1.984337166,0.059588495,2.428785388
N,0,0.043057663,0.011824083,6.310310887,49.22235555,0.104656664,1.816534267,-0.054901894,2.652427706
N,0,0.037330887,0.012982841,5.421568096,34.97647662,0.098884105,2.382862789,-0.029309485,2.241253097
N,0,0.088544135,0.013023217,3.512562666,22.1767139,0.182244542,1.782419065,-0.295263891,2.565521109
N,0,0.098640817,0.012358592,2.424574137,12.87081672,0.050388887,1.810575836,-0.160660251,2.625968653
N,0,0.005039201,0.000930597,31.91035273,1041.053406,0.109290063,2.109354484,-0.128386361,2.462997771
N,0,0.084304093,0.015578337,3.422665915,17.67319147,0.342033392,3.282989183,-0.377373107,1.912386367
N,0,0.025378921,0.004398191,10.7023402,143.0153139,0.093389948,2.347442525,-0.097870187,2.214508056
N,0,0.005467068,0.001067647,26.48063345,792.4462487,0.033901819,2.22797673,0.0090753,2.323656869
N,0,0.10356639,0.013698866,2.94373166,15.91856788,-0.209629935,2.262529648,0.128323622,2.207155074
N,0,0.050966375,0.013436543,5.519109579,37.26909308,0.013399031,1.915803702,-0.016116182,2.336047596
N,0,0.048179346,0.009601166,6.918945635,61.8157282,-0.097936881,2.533187874,0.082638798,2.146482234
N,0,0.043546802,0.008082003,6.645005888,58.82131675,-0.08005621,2.252533487,0.064349414,2.129808492
N,0,0.053558217,0.009153967,4.475337029,30.31966575,-0.009181812,2.507233835,0.019356734,2.149389618
N,0,0.021806976,0.002915063,10.79980311,159.9029053,0.097051056,1.925409031,-0.021573752,2.353224114
N,0,0.057396105,0.007568418,5.812970835,52.82440837,-0.082529306,1.580765161,0.04458599,2.6913041
N,0,0.089832228,0.019165525,3.367355792,15.96250571,0.008659715,2.151902955,-0.023879422,2.340140077
N,0,0.023605741,0.004283475,11.62888859,164.2645629,0.001425092,1.570819908,0.007263009,2.575425051
N,0,0.081555127,0.017032538,3.644805455,19.76309447,-0.168109429,1.951666512,0.086514199,2.400540074
N,0,0.071793571,0.012321129,3.571959968,21.55607329,-0.065824902,1.469793086,0.059318193,2.592964404
N,0,0.017404807,0.004577391,11.94572345,166.6410145,0.050748423,2.127360132,-0.065060731,2.300762187
N,0,0.102473873,0.017052015,3.175639341,17.60710202,0.074886695,1.713052867,0.034675782,2.528271055
N,0,0.122538965,0.020709069,3.461155118,17.70049265,0.042449163,1.893591758,0.095121612,2.440399472
N,0,0.058638198,0.00631779,5.917900416,59.55417719,0.14272105,2.439235456,-0.087155298,2.251963888
N,0,0.023964445,0.003601423,13.12112975,200.0532057,0.000893724,2.305573218,0.012079916,2.282115575
N,0,0.005816179,0.000936301,31.55688476,1025.214878,0.0098717,1.756434141,0.010764203,2.690739592
N,0,0.053979297,0.00832558,5.100441989,41.026059,0.044597668,2.053576604,-0.129615471,2.35630734
N,0,0.091526714,0.007896173,4.737403539,41.20841838,0.13778321,2.033439681,-0.07468267,2.421414921
N,0,0.069820129,0.01120404,4.810840635,33.72868498,-0.036608442,2.686709308,0.035776667,1.988305119
N,0,0.133577438,0.020217992,2.138835137,9.237477337,0.198277881,3.065354786,-0.157543196,1.925193321
N,0,0.030033907,0.010561703,7.425927069,61.08761346,0.443563103,2.98110262,-0.504046054,2.219891926
N,0,0.049108306,0.008191192,5.261916037,43.60432477,-0.07525938,1.594911001,-0.048679522,2.679882819
N,0,0.105945365,0.015474745,2.683042056,13.31246804,-0.055625421,1.746442547,0.048385184,2.511347072
N,0,0.005883608,0.00098526,29.35670536,925.9532254,-0.015657739,2.492310153,-0.056743165,2.094265599
N,0,0.006313142,0.000980148,29.56716478,934.3108966,-0.039587799,2.528524171,0.01238589,2.022211931
N,0,0.0704907,0.009501406,4.593780403,32.58113568,0.053954914,1.628020029,0.046588479,2.569798686
N,0,0.050305106,0.00528519,5.553982898,50.33787023,-0.086702188,2.370327755,0.061812642,2.217022985
N,0,0.107381253,0.023483381,2.536984953,10.2201245,-0.025798717,1.549039934,-0.051712827,2.699450921
N,0,0.008425052,0.000984863,29.07658658,917.0246429,0.088863338,1.995495799,0.037276538,2.386649666
N,0,0.043639944,0.008785747,6.519470559,59.59032956,-0.041596959,2.138157284,0.131853923,2.340036853
N,0,0.018387974,0.005958254,11.59334316,145.2042034,-0.041561162,1.440843548,0.024573868,2.599558466
N,0,0.014129041,0.002993768,16.3912394,291.7599597,0.107908779,1.735448782,0.112603346,2.439152087
N,0,0.015971122,0.001373528,18.09696079,461.07677,-0.020482252,2.444155241,-0.037414417,2.124732968
I,1,0.085287215,0.010088943,2.928809908,15.45956577,0.059759436,1.300537368,0.022853585,2.613468012
I,1,0.036366081,0.005710609,4.702576831,36.9563001,-0.263875902,2.546313084,0.219743489,2.1698246
I,1,0.006513558,0.002879748,17.62632384,324.5508014,-0.15511922,2.308528006,0.19990289,2.352794202
I,1,0.04485907,0.005339566,7.244594975,77.55883722,-0.110339769,1.83439784,0.143136902,2.415890361
I,1,0.050534763,0.007336618,5.683694572,47.9236473,0.195344905,2.814900619,-0.218313063,2.018471736
I,1,0.016830055,0.003840244,12.01710752,179.0051236,0.029334804,1.79769884,0.020138633,2.437552007
I,1,0.004020112,0.000928611,32.10925736,1049.798208,-0.026783654,2.763466101,-0.031980935,2.025171909
I,1,0.070357568,0.007314641,5.301680477,48.10566015,0.166344285,3.56011119,-0.158610023,1.710819368
I,1,0.157997066,0.019522369,2.387748623,11.03152355,0.007302956,2.477021855,-0.065908316,2.138755444
I,1,0.027911059,0.006610457,7.459324343,69.1981692,0.086010939,2.013808741,-0.154374301,2.410667312
I,1,0.05718585,0.008701219,5.133690898,40.48920974,-0.056295598,2.248648663,-0.05398891,2.259896845
I,1,0.046584958,0.006969919,4.666401052,33.22601926,-0.048063986,1.726408206,0.044425194,2.563458812
I,1,0.018690171,0.003198986,14.76118443,251.3594324,0.130737474,2.519442649,-0.140638902,2.135284239
I,1,0.032406917,0.006488356,7.799351575,80.73796146,-0.279437266,1.895414569,0.208918274,2.487132145
I,1,0.003590594,0.000982025,29.6975489,940.7099021,-0.26335769,3.047347445,0.21774621,1.917477638
I,1,0.015903686,0.00357682,13.45818896,210.387417,0.130833391,2.610007411,-0.154019646,2.068429992
I,1,0.00115543,0.000919985,32.84106148,1081.934189,0.141493065,1.618267756,-0.133426804,2.694170764
I,1,0.041045192,0.006862866,7.640719499,72.47516086,0.079870468,2.648710243,-0.079326137,2.077583857
I,1,0.066930231,0.005544848,4.979691378,51.02696449,-0.177896963,1.873077437,0.116360242,2.444180698
I,1,0.102795614,0.014322472,3.311478843,17.94591437,0.14607713,1.957068869,-0.061646183,2.48556962
I,1,0.084434527,0.01492842,3.375424849,17.19248933,0.126683881,2.66420043,-0.036724262,2.106128352
I,1,0.117075252,0.024738463,2.934783451,13.12396554,0.122170287,2.104826045,-0.233624013,2.447470533
I,1,0.092991599,0.012478282,3.514829927,20.95725888,0.294388315,2.898580754,-0.267896012,2.059303616
I,1,0.000939891,0.000918235,32.9544803,1086.998823,0.035795486,1.16972619,-0.004753515,2.886106017
I,1,0.009607747,0.001097689,25.06679097,736.6507116,-0.076910675,2.497346456,-0.039087309,2.236021642
I,1,0.015158572,0.003473458,13.56814043,218.3607573,-0.070133807,1.989364381,0.172409218,2.500587634
I,1,0.058232382,0.009013117,5.566720855,46.05692068,0.354349709,3.107864021,-0.307823084,1.967910609
I,1,0.027236364,0.003862862,11.25694261,168.0399665,-0.038458599,1.643549723,0.115418585,2.460160734
I,1,0.001621752,0.000918024,32.89853333,1084.533221,-0.158623135,1.560849451,0.04039744,2.614237253
I,1,0.005738943,0.002787273,18.44835338,347.2273798,-0.139137424,2.028421454,0.127063601,2.248180655
I,1,0.042419835,0.011085712,5.645019101,39.47536176,-0.322625539,2.465108358,0.311143743,2.223171758
I,1,0.079765213,0.016857577,4.348211127,24.87358275,-0.051258007,2.705555921,0.147889032,2.072367689
I,1,0.006189597,0.002804209,18.27578028,342.4517177,0.033365344,2.725384028,0.052982118,2.033567176
I,1,0.09703759,0.013553066,3.642315268,22.26566608,-0.081381908,1.94784005,-0.053937755,2.394184619
I,1,0.010347464,0.006743199,10.70255613,119.3455916,-0.100619887,1.981882592,0.123109919,2.394397657
I,1,0.002794451,0.000921031,32.62294727,1072.408443,0.324831193,2.516369416,-0.330401152,2.244310426
I,1,0.037711686,0.008236205,7.817141444,70.63379198,0.210874519,2.356519827,-0.151855317,2.29075901
I,1,0.020263066,0.003906499,11.93083078,173.535739,0.181782418,2.679193879,-0.224482233,2.149086307
I,1,0.002373599,0.00092141,32.64834515,1073.343821,-0.035457211,1.40979892,0.01738613,2.56956058
I,1,0.029794037,0.006253475,6.803145408,58.77511056,0.076237101,2.328876832,-0.045827316,2.256545378
I,1,0.00152991,0.000917774,32.92089198,1085.521968,0.206599982,2.162792737,-0.11700372,2.318586616
I,1,0.002621217,0.000923269,32.52628407,1067.964265,0.192005899,3.59673102,-0.159444834,1.721639573
I,1,0.059886703,0.009530846,5.980190064,52.12345187,0.01573406,2.677311913,0.016248299,2.034378363
I,1,0.116336195,0.017387278,2.250158441,8.645783528,0.018879523,3.430416273,-0.01715099,1.790548137
I,1,0.006797955,0.001992417,13.71276739,251.7041267,0.161109092,2.914826587,-0.142367566,1.983958773
I,1,0.03464091,0.003531668,9.292362326,119.1276849,0.046536701,1.771401797,0.02387991,2.539007141
I,1,0.027629112,0.003260998,11.76908377,171.4240632,0.05432302,3.195831038,-0.050595673,1.839429272
I,1,0.042041692,0.00211992,9.530334879,179.0973926,0.063116697,2.552993849,-0.067988789,2.127286521
I,1,0.05211057,0.004424934,4.732596713,46.76395766,-0.040603691,1.783548434,-0.020686787,2.400722069
I,1,0.001210864,0.000918625,32.9067899,1084.897398,-0.03428762,1.627982707,-0.039839365,2.67653022
I,1,0.00690768,0.001438957,19.12031727,453.9733561,-0.100740131,2.794270573,0.044487972,2.048643711
I,1,0.000935972,0.000918242,32.95449612,1086.999517,-0.060256342,1.557672316,0.007529427,2.675855375
I,1,0.018450757,0.00367505,12.43427708,192.3432664,-0.206562117,2.977625151,0.27308833,1.996440858
I,1,0.036118355,0.005422432,7.911185817,89.38681476,-0.152543335,2.201984188,0.15763917,2.30557996
I,1,0.001296133,0.000918317,32.91503116,1085.25625,0.139830387,3.191696118,-0.15936784,1.879490906
I,1,0.062001216,0.009796662,4.397986,31.49976264,-0.052899625,1.761706767,0.016260967,2.676695308
I,1,0.081893662,0.012380267,4.391943245,28.59743252,-0.162293307,2.075179972,0.181724211,2.384465728
I,1,0.011064551,0.000989131,28.62291708,899.4068822,0.016763301,1.712188166,-0.003847606,2.513965144
I,1,0.013196553,0.001248039,20.99837396,565.7723532,0.12459439,2.026087611,-0.101374062,2.496499463
I,1,0.001561091,0.000918052,32.90321971,1084.730817,0.059780821,1.872184492,0.03520279,2.501783445
I,1,0.003535745,0.000965464,30.44497798,973.3874967,-0.193202223,1.966682939,0.108730424,2.488888795
I,1,0.00634032,0.002479802,18.84339484,358.7122036,-0.150040446,2.127723348,0.139426356,2.403226646
I,1,0.085491908,0.010558161,3.977347159,27.69677424,0.082310445,1.619548664,-0.229480763,2.575277171
I,1,0.002017335,0.000918442,32.83749832,1081.83167,-0.034631159,2.662717153,0.076763536,2.045574983
I,1,0.026407049,0.001623969,13.79037338,316.0040045,-0.016031901,1.813192129,-0.118642009,2.403577828
I,1,0.010651237,0.001448677,18.10229463,433.0135914,0.047384287,2.49599784,-0.041197317,2.086932112
I,1,0.121826915,0.020146435,2.702498245,12.63487784,0.035570503,1.814275463,-0.084440741,2.506381225
I,1,0.007375193,0.001164817,23.4347593,662.113975,0.008741446,1.758590332,0.06472099,2.531750715
I,1,0.050489123,0.004632218,8.323040067,108.5760808,-0.019514225,1.61486598,0.011709649,2.443934149
I,1,0.018194115,0.005572106,8.346679345,93.09771459,-0.261066629,2.505629994,0.242319814,2.238493711
I,1,0.067469808,0.009859477,3.86996487,23.54604633,-0.071665675,2.758658811,0.050681225,2.043518096
I,1,0.003211358,0.000928757,32.18740921,1052.894845,0.014744142,2.529580296,-0.026712447,2.065901176
I,1,0.001600118,0.000919145,32.84086089,1081.982296,0.110262021,2.301178005,-0.154674334,2.338418726
I,1,0.016061681,0.004117756,12.37555897,174.2735382,0.064946349,1.484691869,0.003964723,2.89926502
I,1,0.008867676,0.000976844,29.37272389,930.4244001,0.068267073,3.325671482,-0.079948449,1.783047519
I,1,0.099745898,0.016920505,2.886141821,13.55994162,0.070659545,1.912587585,-0.091172432,2.409707463
I,1,0.014400576,0.001459468,17.12359532,414.5470052,-0.03492865,1.887801674,0.064964989,2.414435122
I,1,0.008781673,0.002384802,17.1753858,329.0248556,0.038716565,2.800428531,-0.125962484,2.005321791
I,1,0.004008778,0.001129662,25.40015371,721.2943332,-0.111176745,1.555316474,0.12439764,2.713196346
