0,1.00E-04,0.000804343,0.022319549,0.074254124,0.157363053,0.169821111,0.157741338,1.22E-01,1.21E-01,9.79E-02,9.92E-02,7.21E-02,9.28E-02,6.22E-02,6.12E-02,6.11E-02
0,0.01310587,0.01351869,0.033419818,0.147944741,0.238662382,0.229954671,0.199852603,0.165179008,1.62E-01,1.42E-01,0.121967133,9.97E-02,1.17E-01,8.43E-02,8.23E-02,8.23E-02
0,0.004669763,0.00478207,0.01011185,0.041462441,0.076144492,0.078154298,0.071596117,0.060810412,5.88E-02,5.03E-02,0.045928433,0.036879602,4.44E-02,3.23E-02,3.09E-02,3.09E-02
0,8.69E-04,0.001007668,0.005981321,0.028597715,0.073950253,0.089428925,0.097063204,0.089138724,0.082328823,0.071434822,0.067217614,0.055371528,6.06E-02,0.049695483,0.04461681,4.45E-02
0,2.47E-03,0.002556894,0.006379829,0.028413337,0.055544,0.065832611,0.058164396,0.048430231,0.04821527,4.01E-02,3.54E-02,3.11E-02,3.40E-02,2.48E-02,2.46E-02,2.45E-02
0,0.007271081,0.007754304,0.021527684,0.047214199,0.067411611,0.07705529,0.080872069,0.075498182,7.05E-02,0.060636654,5.46E-02,0.050319713,4.54E-02,4.11E-02,0.037747511,3.77E-02
0,0.004817284,0.004987046,0.012346538,0.052258729,0.099656619,0.103024995,0.095709843,7.76E-02,7.55E-02,6.49E-02,6.00E-02,0.046270766,5.68E-02,4.00E-02,3.87E-02,3.87E-02
0,0.014565027,0.015562137,0.041664887,0.062022479,0.088149575,0.095174083,0.102890674,0.088551603,8.07E-02,6.69E-02,6.94E-02,0.054099481,0.056756786,4.81E-02,4.32E-02,4.31E-02
0,1.83E-03,0.002033331,0.010951798,0.054603676,0.089554822,0.089902663,0.080757438,6.83E-02,6.62E-02,0.058158532,0.050038876,0.042745509,4.74E-02,3.60E-02,3.46E-02,3.45E-02
0,0.004030127,0.004200658,0.013198334,0.069665824,0.12191049,0.120337858,0.105175857,0.088283205,8.57E-02,7.43E-02,6.46E-02,0.053561482,0.063026228,4.58E-02,4.43E-02,4.42E-02
0,1.97E-03,0.002169482,0.008491293,0.027438014,0.064311641,0.070223757,0.067834907,5.31E-02,5.22E-02,4.25E-02,4.31E-02,3.19E-02,4.00E-02,2.73E-02,2.64E-02,2.64E-02
0,0.003968106,0.004171843,0.01169799,0.041049295,0.078469226,0.082617635,0.077228737,0.061129375,0.060306551,5.01E-02,4.92E-02,3.67E-02,4.61E-02,3.15E-02,3.07E-02,3.07E-02
0,2.20E-03,0.002480092,0.017153222,0.112428213,0.240205779,0.267529842,0.258315483,0.214004683,2.08E-01,1.75E-01,1.62E-01,1.30E-01,1.50E-01,1.11E-01,1.06E-01,1.06E-01
0,0.003679059,0.004037275,0.014092097,0.028820715,0.052561556,0.066147638,0.074677638,0.074892498,6.53E-02,5.73E-02,5.33E-02,0.044489767,0.046256641,4.25E-02,3.62E-02,3.61E-02
0,6.08E-05,0.000232752,0.007140748,0.038770365,0.086436576,0.093301791,0.087236762,0.068766801,0.068152427,0.057719358,5.53E-02,4.09E-02,0.052778876,3.60E-02,3.51E-02,3.50E-02
0,0.003691915,0.004275893,0.023839197,0.08527762,0.133164249,0.130124133,0.118069659,9.80E-02,9.59E-02,8.22E-02,7.28E-02,6.35E-02,6.55E-02,5.03E-02,4.87E-02,4.87E-02
0,1.29E-03,0.001536531,0.00848894,0.014826669,0.029848206,0.076664319,0.130729284,0.134488718,0.120036678,0.110611703,0.095406972,9.31E-02,6.73E-02,7.82E-02,6.47E-02,6.47E-02
0,7.78E-04,0.000938646,0.007297475,0.03715419,0.07508694,0.075776379,0.069884699,5.51E-02,5.40E-02,0.04720363,4.45E-02,3.24E-02,4.24E-02,2.86E-02,2.78E-02,2.79E-02
0,0.004916326,0.005548815,0.023596027,0.052777986,0.080080711,0.082391026,0.076480505,0.062288313,0.066062733,0.061287018,5.68E-02,5.01E-02,5.03E-02,3.78E-02,3.73E-02,3.73E-02
0,3.64E-04,0.000456759,0.00301106,0.007511469,0.018512065,0.026368902,0.025998036,2.21E-02,2.13E-02,1.73E-02,1.66E-02,0.014067014,0.015497698,1.24E-02,1.18E-02,1.16E-02
0,0.0038927,0.004323179,0.015867441,0.02654593,0.038604601,0.051843752,0.054203037,4.55E-02,4.44E-02,3.41E-02,3.40E-02,3.13E-02,2.70E-02,2.37E-02,2.25E-02,2.25E-02
0,2.90E-03,0.003270824,0.014458636,0.041095213,0.089765161,0.107450082,0.110943841,0.092922717,8.87E-02,7.51E-02,7.27E-02,5.70E-02,6.40E-02,4.93E-02,4.57E-02,4.57E-02
0,0.006459091,0.006463356,0.00649609,0.008897095,0.013279108,0.01492011,0.016330725,0.014152672,0.013310721,1.20E-02,1.11E-02,9.35E-03,9.25E-03,8.07E-03,7.51E-03,7.39E-03
0,0.0076821,0.008007902,0.016940282,0.03623492,0.084714445,0.112445153,0.114616502,0.093712785,0.090770986,7.28E-02,7.32E-02,5.91E-02,6.52E-02,4.89E-02,4.67E-02,4.66E-02
0,1.52E-03,0.002123524,0.018718559,0.035471895,0.059110691,0.088864299,0.095111909,0.07989557,0.077000782,6.18E-02,6.09E-02,5.26E-02,5.00E-02,4.27E-02,3.96E-02,3.96E-02
0,1.24E-03,0.001582593,0.013139436,0.048480055,0.083294986,0.082735168,0.078400095,0.064185001,6.27E-02,5.45E-02,4.97E-02,4.04E-02,4.44E-02,3.36E-02,3.19E-02,3.19E-02
0,0.0056477,0.005851011,0.01179823,0.023099311,0.04133039,0.051113383,0.057589258,5.01E-02,4.70E-02,3.99E-02,3.77E-02,0.032729409,3.11E-02,2.72E-02,2.46E-02,2.46E-02
0,9.24E-05,0.000399585,0.00946216,0.030441636,0.074118456,0.091901779,0.09492988,0.079735761,7.64E-02,6.06E-02,6.18E-02,5.02E-02,5.48E-02,4.22E-02,3.94E-02,3.94E-02
0,1.12E-05,0.000187273,0.006022421,0.024006849,0.051031846,0.062223763,0.057604244,0.049452486,4.77E-02,3.87E-02,3.65E-02,2.90E-02,3.47E-02,2.57E-02,2.45E-02,2.45E-02
0,0.004384151,0.004977393,0.023539019,0.070483289,0.111316427,0.105836886,0.097276371,0.07890442,0.077809609,6.51E-02,6.20E-02,0.050790207,5.56E-02,4.14E-02,4.01E-02,4.00E-02
0,2.66E-04,0.000388771,0.005737401,0.052299441,0.157042103,0.208314283,0.202499704,0.165699498,1.58E-01,1.27E-01,1.30E-01,8.99E-02,1.26E-01,8.54E-02,8.12E-02,8.12E-02
0,0.011637064,0.011802644,0.016245831,0.023834631,0.056581189,0.080132519,0.091759747,0.082700117,7.79E-02,6.42E-02,6.30E-02,5.31E-02,5.25E-02,0.045671236,4.09E-02,4.07E-02
0,4.80E-04,0.000584485,0.006036935,0.052994684,0.166947607,0.228927408,0.229401604,0.188226222,1.85E-01,1.48E-01,1.46E-01,1.14E-01,1.36E-01,9.82E-02,9.37E-02,9.37E-02
0,0.006671799,0.007285242,0.029001639,0.11085313,0.182000355,0.179554036,0.162032769,0.134746123,0.135011333,0.113621057,0.104315026,0.090684882,0.095639893,0.07190616,0.070608269,7.03E-02
0,0.003594795,0.004036711,0.01646963,0.041888317,0.117842468,0.150312533,0.151554658,0.122181747,1.19E-01,9.34E-02,9.75E-02,7.57E-02,8.83E-02,6.36E-02,6.07E-02,6.07E-02
0,8.01E-04,0.001167066,0.013761817,0.057266835,0.12177777,0.150605799,0.163506808,0.151796058,0.138968945,1.21E-01,0.110183202,0.094619497,9.65E-02,8.30E-02,7.41E-02,7.41E-02
0,0.007376155,0.00794412,0.028154999,0.105300318,0.160257329,0.175224563,0.169590605,0.148940187,1.42E-01,1.24E-01,1.08E-01,9.26E-02,9.57E-02,7.83E-02,7.31E-02,7.30E-02
0,0.005787213,0.005853973,0.013467043,0.092204829,0.224338246,0.243985596,0.232479961,0.184529093,1.81E-01,1.53E-01,1.47E-01,1.06E-01,1.42E-01,9.49E-02,9.18E-02,9.17E-02
0,0.012275073,0.012954544,0.037189938,0.134550227,0.230645154,0.235304341,0.21961926,0.187768219,0.180921579,1.56E-01,0.139937087,0.117666227,0.130358214,0.099745499,0.094407135,9.43E-02
0,0.027564691,0.027841455,0.041822629,0.133870564,0.212095228,0.204208214,0.1800967,0.153371292,0.150561659,0.134549241,0.116078903,0.099121631,0.113912607,0.084934957,8.16E-02,8.13E-02
0,4.96E-06,0.000437568,0.012263373,0.024531968,0.049284896,0.065176933,0.066455406,0.060390501,5.58E-02,4.52E-02,0.044878141,0.036769229,3.97E-02,3.30E-02,0.029968222,3.00E-02
0,1.08E-03,0.001197518,0.009327931,0.073244129,0.187726935,0.237235186,0.229876911,0.188146226,0.187214483,0.153966304,0.145012955,0.115240246,0.136044316,9.91E-02,9.55E-02,9.55E-02
0,0.007262577,0.007333773,0.010896681,0.036873423,0.08113829,0.084919872,0.081902962,6.64E-02,6.40E-02,5.39E-02,5.18E-02,3.96E-02,4.83E-02,3.42E-02,3.26E-02,3.26E-02
0,0.008705839,0.008935904,0.015429471,0.027539105,0.052761901,0.06623185,0.068432943,0.062059942,0.059335245,0.052375384,0.04841686,0.041874035,0.043146263,3.59E-02,3.29E-02,3.28E-02
0,8.20E-04,0.001160697,0.011760112,0.039701494,0.080113938,0.090585015,0.088658758,0.071848335,0.071882878,5.97E-02,5.78E-02,4.69E-02,5.21E-02,3.82E-02,3.68E-02,3.68E-02
0,5.03E-04,0.000619284,0.005390768,0.036120129,0.107727932,0.152760008,0.167984755,0.147292729,0.140964228,0.117847339,0.11111449,0.095422311,0.100038181,0.081862089,7.48E-02,7.47E-02
0,3.56E-04,0.000950128,0.01922662,0.057161119,0.077304235,0.074818295,0.070229168,0.059195606,0.057965327,0.050332921,0.045633939,0.040276665,0.040006015,3.27E-02,0.03130923,3.13E-02
0,9.56E-04,0.001401494,0.015465977,0.054693191,0.104774101,0.108411932,0.099440379,0.076860649,0.076861749,6.44E-02,6.33E-02,4.84E-02,5.90E-02,3.98E-02,3.94E-02,3.94E-02
0,0.003674967,0.004507058,0.028921457,0.067387915,0.092909688,0.102686262,0.122585275,0.110950526,1.00E-01,8.85E-02,8.28E-02,6.87E-02,6.40E-02,6.09E-02,5.30E-02,5.30E-02
0,0.009761866,0.010065112,0.018400349,0.023933579,0.03639346,0.066464976,0.085785053,0.089394431,0.084713711,0.07752362,0.0735783,0.084144871,0.074391643,0.070699159,0.064715433,6.41E-02
0,4.83E-05,6.10E-05,0.003969504,0.050425208,0.141735853,0.176203234,0.179009193,0.148482957,0.146034731,0.124751457,0.119077297,0.09528819,0.111859118,8.31E-02,7.80E-02,7.80E-02
0,2.82E-03,0.003585319,0.029221615,0.105644086,0.161466411,0.158681395,0.137944632,0.112446919,0.11189703,9.55E-02,0.084120897,0.072437297,0.078657344,0.058482869,5.78E-02,5.76E-02
0,2.18E-04,0.000466889,0.009587908,0.044515383,0.089147699,0.097077997,0.101292623,0.088222931,0.083274988,0.073286122,0.06752461,0.055016326,5.96E-02,4.84E-02,4.42E-02,4.41E-02
0,0.013431548,0.013739776,0.029392722,0.121884179,0.168848981,0.161531178,0.135489491,0.118223262,0.116543918,1.05E-01,8.43E-02,0.073990516,8.09E-02,6.15E-02,5.99E-02,5.98E-02
0,1.59E-03,0.002148098,0.017509957,0.037188789,0.058717971,0.084148622,0.096693997,0.098894761,0.090543552,0.079162953,0.068647264,0.067942984,0.057413504,0.056394482,4.98E-02,4.96E-02
0,0.005310606,0.005437314,0.010531957,0.038584743,0.09321976,0.105553002,0.107830366,0.091200227,8.62E-02,7.47E-02,7.09E-02,0.054181972,6.52E-02,4.87E-02,4.50E-02,4.49E-02
0,4.16E-04,0.000581669,0.008983834,0.06342072,0.14315712,0.164301917,0.162076743,1.37E-01,1.31E-01,1.08E-01,1.03E-01,8.27E-02,9.60E-02,7.15E-02,6.72E-02,6.71E-02
0,8.01E-04,0.000928664,0.006221968,0.033845987,0.085597871,0.096745976,0.095526282,0.079074773,0.077367972,0.066808029,0.063989491,0.048635195,6.03E-02,4.31E-02,4.07E-02,4.07E-02
0,0.006237406,0.006624838,0.018941213,0.053903984,0.090652687,0.089942706,0.094119209,0.091494472,0.081461165,7.44E-02,0.067462065,0.054104575,0.06070257,5.19E-02,4.48E-02,4.48E-02
0,4.26E-07,0.000376303,0.016047363,0.086190746,0.144199031,0.148027981,0.13642086,0.115746581,1.12E-01,9.70E-02,8.47E-02,0.071730261,7.84E-02,6.04E-02,5.78E-02,5.77E-02
0,0.009206476,0.009285107,0.011940534,0.027179589,0.059926246,0.075349109,0.081303789,0.074174072,6.78E-02,5.73E-02,5.38E-02,0.044188903,0.048095566,4.03E-02,3.59E-02,3.59E-02
0,0.004152037,0.004469684,0.017640084,0.08018603,0.146654199,0.151716898,0.13651939,0.110194107,0.109454199,9.34E-02,8.50E-02,6.84E-02,8.05E-02,5.70E-02,5.60E-02,5.60E-02
0,0.0238875,0.024502694,0.041789339,0.074465008,0.095022353,0.093755987,0.085924017,0.071156086,0.069006605,0.057326724,5.29E-02,4.74E-02,4.47E-02,3.65E-02,3.53E-02,3.52E-02
0,7.08E-05,7.55E-05,0.001850421,0.023558007,0.066240423,0.075627098,0.075733505,0.066715103,0.062220842,0.053612644,0.051525819,3.81E-02,4.91E-02,3.64E-02,3.32E-02,3.31E-02
0,2.73E-03,0.002914263,0.009658326,0.037040318,0.065510868,0.066030712,0.061521914,0.053974791,0.053279457,0.045844725,0.042464803,0.035259715,0.040369268,3.04E-02,2.87E-02,2.86E-02
0,1.01E-04,0.001186762,0.033266932,0.084452682,0.106977398,0.10592582,0.117764953,0.133563436,0.117891015,0.109627797,0.09998252,0.088074321,0.085579815,0.083237147,0.070473736,6.99E-02
0,0.006166294,0.007404918,0.049688617,0.18327085,0.275471286,0.275742649,0.250478002,0.203551426,0.202862463,1.72E-01,0.154311437,0.131603309,0.13947177,1.05E-01,1.03E-01,1.03E-01
0,1.46E-03,0.001695049,0.008236763,0.015944857,0.02946013,0.034491481,0.03419056,2.82E-02,2.68E-02,2.19E-02,2.21E-02,1.72E-02,0.019577829,1.52E-02,1.42E-02,1.42E-02
0,0.006235032,0.00716699,0.033903839,0.074487743,0.104372662,0.103829612,0.100278521,0.080125946,0.079095624,6.38E-02,6.34E-02,5.29E-02,5.20E-02,4.14E-02,4.00E-02,4.00E-02
0,1.55E-04,0.000353333,0.007214622,0.030696033,0.063762397,0.072089357,0.070306764,6.15E-02,5.77E-02,4.89E-02,4.53E-02,3.70E-02,4.15E-02,3.26E-02,3.00E-02,3.00E-02
0,4.87E-04,0.000505629,0.004148402,0.052933048,0.159979358,0.191293053,0.190995543,0.15268413,0.150394592,1.22E-01,1.23E-01,9.24E-02,1.15E-01,7.95E-02,7.64E-02,7.64E-02
0,0.006611923,0.006852477,0.013354011,0.020289022,0.035789688,0.069209945,0.098394795,0.094666127,0.087921146,0.077059544,0.068934554,0.067548021,5.12E-02,5.50E-02,4.73E-02,4.73E-02
0,1.37E-04,0.000682718,0.01623484,0.038102514,0.064698084,0.075683358,0.07186266,0.058665345,0.057738371,4.55E-02,0.045899908,0.0385523,4.02E-02,3.09E-02,2.98E-02,2.98E-02
0,0.010199273,0.010277111,0.013297944,0.034548763,0.082534437,0.109228517,0.112106307,0.098458329,9.52E-02,7.70E-02,0.07257194,0.065533327,0.065476987,5.34E-02,4.97E-02,4.96E-02
0,0.011660119,0.011979741,0.021559324,0.049187516,0.108899475,0.130091575,0.125735089,0.102872394,9.96E-02,7.91E-02,7.99E-02,6.19E-02,7.38E-02,5.31E-02,5.09E-02,5.09E-02
0,0.008053102,0.008398285,0.022023631,0.084547296,0.132812224,0.130690451,0.116803901,0.097165629,0.095831936,8.28E-02,7.22E-02,6.17E-02,6.66E-02,4.99E-02,4.86E-02,4.87E-02
0,0.003579408,0.004276333,0.025128957,0.067321092,0.099948,0.102946161,0.095671201,0.078187294,7.70E-02,6.30E-02,5.99E-02,5.12E-02,5.20E-02,4.05E-02,3.93E-02,3.93E-02
0,0.016467378,0.016785438,0.02568824,0.036641962,0.046195977,0.052350708,0.050311243,0.045832745,0.042437355,0.036087482,0.035524462,0.029026746,3.11E-02,2.57E-02,2.40E-02,2.38E-02
0,1.68E-03,0.002598022,0.026755484,0.041299457,0.041189132,0.040658063,0.045619551,0.042536649,0.041051901,0.034566131,0.036902999,0.033348417,0.029385882,0.027427284,0.024864507,2.48E-02
0,0.009080942,0.009258924,0.014278273,0.025684098,0.05256504,0.059980452,0.061030423,0.050203718,0.048092448,3.97E-02,3.98E-02,3.13E-02,3.50E-02,2.64E-02,2.48E-02,2.48E-02
0,2.29E-03,0.002334978,0.008969248,0.077764866,0.180293677,0.18070997,0.164744065,0.126658319,0.12731982,1.08E-01,1.06E-01,7.56E-02,1.04E-01,6.60E-02,6.56E-02,6.55E-02
0,1.98E-03,0.002414549,0.015824495,0.042518622,0.066111853,0.065621652,0.060382947,4.73E-02,0.046947721,3.79E-02,3.78E-02,2.95E-02,3.35E-02,2.42E-02,2.38E-02,2.38E-02
0,0.005988351,0.006208175,0.016037916,0.066910955,0.120530811,0.134220065,0.12577791,1.04E-01,1.03E-01,8.53E-02,7.64E-02,6.69E-02,6.98E-02,5.32E-02,5.17E-02,5.17E-02
0,3.10E-03,0.003401101,0.014253558,0.056400218,0.113680652,0.119506069,0.112062305,8.97E-02,0.088104932,7.37E-02,7.09E-02,5.51E-02,6.60E-02,0.046725016,4.55E-02,4.53E-02
0,1.64E-03,0.002128886,0.016627012,0.044859309,0.069436234,0.081868595,0.08343151,7.19E-02,6.88E-02,5.69E-02,5.29E-02,4.74E-02,4.39E-02,3.78E-02,0.035700071,0.035901434
0,2.69E-03,0.002731466,0.004261879,0.016214074,0.054780544,0.06903165,0.08384579,0.068838981,0.064083942,0.058083931,0.057618808,0.040490601,4.99E-02,3.84E-02,3.44E-02,3.43E-02
0,1.61E-03,0.002351865,0.022802907,0.04694175,0.071333485,0.085809749,0.091665035,7.58E-02,7.38E-02,5.98E-02,5.88E-02,5.14E-02,4.67E-02,4.03E-02,3.77E-02,3.77E-02
0,0.004311174,0.004526525,0.011721591,0.034340192,0.049651669,0.054920932,0.057556979,4.81E-02,0.047175757,4.09E-02,3.64E-02,3.22E-02,2.98E-02,2.59E-02,2.41E-02,2.41E-02
0,4.00E-04,0.000490955,0.003369198,0.011405619,0.027427396,0.037510037,0.043719394,0.044160013,0.037866868,3.47E-02,3.07E-02,2.54E-02,2.67E-02,2.50E-02,2.11E-02,2.10E-02
0,3.37E-04,0.000897318,0.020534422,0.081143352,0.144000474,0.147414777,0.139119377,0.119609922,1.12E-01,9.93E-02,8.96E-02,0.070909882,0.082356719,6.30E-02,5.85E-02,5.85E-02
0,0.010296057,0.010906637,0.027611643,0.051571185,0.085384159,0.122177615,0.15327423,0.149054995,0.138880544,0.120458018,0.109594645,0.10206909,0.087360208,8.58E-02,7.45E-02,7.44E-02
0,2.62E-05,8.21E-05,0.003679068,0.033397125,0.098429422,0.129544057,0.118699802,0.102713462,9.92E-02,7.77E-02,7.42E-02,0.062187966,7.24E-02,5.34E-02,5.11E-02,5.11E-02
0,8.52E-04,0.001053865,0.008818257,0.044331701,0.096658649,0.114176525,0.118743934,0.103073949,9.75E-02,8.50E-02,7.76E-02,6.30E-02,6.90E-02,5.55E-02,5.05E-02,5.05E-02
0,0.032975554,0.032934167,0.030636039,0.030547805,0.055050225,0.087013797,0.104600055,0.094039174,0.088036656,7.56E-02,6.71E-02,6.39E-02,5.39E-02,5.10E-02,4.57E-02,4.56E-02
0,1.10E-04,0.000284103,0.006183224,0.0259415,0.068723473,0.089921688,0.090925457,0.080998857,7.56E-02,6.23E-02,5.99E-02,4.90E-02,5.50E-02,4.34E-02,3.97E-02,3.97E-02
0,2.45E-04,0.000285658,0.002413662,0.019369679,0.051714961,0.078268526,0.083886439,0.084148992,0.074952878,6.64E-02,5.90E-02,0.049031755,0.05501972,4.69E-02,0.041171289,4.12E-02
0,1.95E-03,0.003049011,0.040771962,0.159557329,0.244148855,0.249393721,0.225993395,0.185877177,0.184328257,1.57E-01,1.38E-01,1.20E-01,1.24E-01,9.52E-02,9.29E-02,9.29E-02
0,2.74E-03,0.002893488,0.00805047,0.027140254,0.056876077,0.063161287,0.058505203,0.048925148,0.050392805,4.22E-02,0.040859849,0.033495713,0.039580968,2.79E-02,2.70E-02,2.70E-02
0,3.03E-03,0.003202398,0.009042443,0.031040717,0.0604174,0.076171182,0.080578835,0.072223449,0.068383315,0.059167231,0.053585994,0.047654568,0.046902684,4.04E-02,3.67E-02,3.66E-02
0,4.30E-04,0.000691844,0.010018356,0.04646502,0.088488853,0.093157936,0.086412032,6.94E-02,6.79E-02,5.73E-02,5.45E-02,4.25E-02,0.050951852,3.61E-02,3.50E-02,3.49E-02
0,0.003429684,0.00372134,0.011866158,0.029229068,0.063870813,0.088055035,0.09367795,0.08235976,0.079086811,6.52E-02,0.062060071,0.053480619,5.33E-02,4.52E-02,4.11E-02,4.11E-02
0,2.98E-04,0.000721746,0.012229985,0.025142277,0.046539594,0.070242729,0.098674589,0.098683589,0.088379456,8.06E-02,0.074232521,0.064974577,0.058753038,5.88E-02,4.94E-02,4.94E-02
0,0.008799085,0.009829225,0.04873071,0.19088687,0.253898859,0.230744785,0.194166489,1.64E-01,0.161702728,0.144425626,1.16E-01,1.05E-01,1.05E-01,8.31E-02,8.17E-02,8.17E-02
0,2.46E-05,0.000387384,0.011562308,0.037788346,0.070735519,0.078050044,0.075963266,0.063209837,0.062917005,5.33E-02,5.15E-02,4.03E-02,4.67E-02,3.44E-02,3.26E-02,3.26E-02
0,0.007899157,0.00854314,0.031351222,0.110067003,0.179890734,0.210460065,0.211355675,0.186460637,0.178805547,1.51E-01,1.34E-01,0.120174165,0.115878533,9.95E-02,9.22E-02,9.22E-02
0,0.01389175,0.014579602,0.033621327,0.06439741,0.083660613,0.099644056,0.123786327,0.129789538,0.11560838,0.106000513,0.09377459,0.089770537,0.081533163,0.082025373,6.96E-02,6.92E-02
0,0.015217842,0.01593655,0.035552438,0.066195329,0.076810949,0.085467826,0.101551834,0.090158353,0.086529302,0.076747748,6.88E-02,0.065429676,0.050579184,0.051357474,4.60E-02,4.58E-02
0,0.008925429,0.009333317,0.022337931,0.060189424,0.103905677,0.121350633,0.120792554,0.105224827,0.100178724,8.53E-02,7.73E-02,0.066824479,6.79E-02,5.58E-02,5.21E-02,5.21E-02
0,1.25E-03,0.001388588,0.005501753,0.015075693,0.037376803,0.05908765,0.064494222,0.05651754,0.055099382,4.56E-02,4.16E-02,3.94E-02,3.49E-02,3.08E-02,2.86E-02,2.86E-02
0,1.33E-05,9.64E-05,0.004676786,0.034517275,0.080906143,0.099247088,0.101825874,0.087105183,0.084356625,0.071802093,6.63E-02,5.40E-02,5.98E-02,4.65E-02,4.35E-02,4.35E-02
0,6.75E-06,0.000207437,0.010670648,0.075206042,0.146391695,0.158206847,0.146336499,0.118977566,0.118153003,0.100701814,0.090495639,7.44E-02,8.54E-02,6.14E-02,5.99E-02,5.99E-02
0,0.003475794,0.004023518,0.019817802,0.049710283,0.08463564,0.100714304,0.102421699,0.08829204,0.083989513,0.070297138,6.69E-02,5.66E-02,5.76E-02,4.73E-02,4.39E-02,4.39E-02
0,1.30E-03,0.001562161,0.010442403,0.046822845,0.092672976,0.116562125,0.108434839,0.095143467,0.089956119,7.59E-02,7.04E-02,0.055937972,6.80E-02,5.03E-02,4.73E-02,4.72E-02
0,1.45E-06,0.000109246,0.006411467,0.047156364,0.096558478,0.111827147,0.106012347,0.085957021,8.55E-02,7.27E-02,6.58E-02,5.24E-02,6.15E-02,4.43E-02,4.31E-02,4.31E-02
0,0.004898092,0.005133129,0.014071118,0.052601167,0.089682413,0.093094924,0.086766534,0.075687334,7.20E-02,6.36E-02,5.49E-02,0.045950054,5.13E-02,3.98E-02,3.74E-02,3.74E-02
0,1.24E-03,0.001735908,0.014994252,0.02773197,0.045355934,0.058299922,0.067757359,0.066759732,0.060889489,0.052132388,0.050516243,0.047464645,0.048679555,4.48E-02,3.87E-02,3.87E-02
0,7.15E-05,0.000630546,0.018486237,0.06557785,0.123844449,0.147942121,0.156630472,0.13325487,0.128141324,1.11E-01,1.02E-01,8.65E-02,0.087597286,0.071429233,6.65E-02,6.64E-02
0,2.02E-03,0.002770855,0.025476568,0.072361122,0.099192571,0.101877641,0.094169595,7.94E-02,7.75E-02,6.60E-02,5.83E-02,0.053288039,0.049592424,4.14E-02,3.96E-02,3.96E-02
0,1.63E-04,0.000279309,0.004261936,0.016246754,0.031398171,0.033539521,0.032691226,2.81E-02,2.64E-02,2.30E-02,2.15E-02,1.63E-02,1.99E-02,1.50E-02,1.39E-02,1.39E-02
0,1.81E-03,0.002157302,0.014137719,0.055341302,0.100239218,0.112097499,0.111039888,0.099682073,0.095022068,0.082290015,0.074294657,0.062208578,6.67E-02,5.44E-02,4.99E-02,4.99E-02
0,9.85E-04,0.001193952,0.008111107,0.028714097,0.066832467,0.109315795,0.12806435,0.11542086,1.11E-01,9.49E-02,8.30E-02,7.81E-02,6.78E-02,6.32E-02,5.70E-02,5.70E-02
0,4.05E-05,0.000189721,0.004295517,0.008214946,0.013192637,0.019841755,0.021703017,0.027001784,2.48E-02,2.10E-02,1.76E-02,1.69E-02,1.61E-02,1.40E-02,1.35E-02,1.35E-02
