Nick/Isabella,Natural/Synthetic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0,55.20887598,-11.92261369,14.14529453,-14.08325293,-8.964613376,-7.091854688,8.889859169,5.81348418,6.825860042,-5.071607052,-5.079181281,-3.820950865,3.817841285,4.827757024,3.104742976,-2.687345332,-2.422981784,3.496132551,2.442096783,2.879275545,-2.377155993,2.102672608,1.376767614,1.698685999,-1.120769464,-1.379763217,-0.87437137,-1.174123556,-0.778160579,1.202313243,0.914975371,0.91844,0.73059712,-0.507367697,0.733847266,0.497464335,-0.649460125,-0.613153317,0.620716547,-0.383228338,-0.313241546,0.46568223,0.324964368,-0.355900336,-0.24021335,-0.163278388,-0.238608268,0.209384433,0.299885648,-0.126660696,0.250368958,0.142817403,0.050371972,0.096010919,-0.079371175,-0.043112601,-0.027431735,0.184479466,-0.110614651,-0.07158257,-0.017679598,0.03093087,0.114678889,0.102230608
N,0,12.66864949,5.102096343,-4.037995764,5.595206551,-3.678153553,3.917459574,3.64768437,-2.316175218,1.938053562,1.595463026,-1.795111089,-1.389815285,1.224738156,-1.387848464,1.340846321,-0.988509818,0.914491073,1.093903623,-0.867470467,0.900860055,-0.784689971,-0.898943121,-0.597004374,-0.755933333,-0.505260989,-0.55933391,0.514792401,0.590457761,-0.401533586,0.466682053,0.519615961,-0.445660658,-0.323094604,0.412237529,0.461345497,0.318328732,0.415372487,0.244949145,0.350226455,-0.259642485,-0.231905065,0.301737177,0.276930401,0.175097181,-0.264939113,-0.188558511,-0.16769978,-0.114524897,-0.101665797,0.133132588,0.206838598,0.093458639,0.07066452,-0.182877056,-0.175816916,0.027226845,-0.035057608,0.154022779,0.116246351,-0.069149525,-0.047556974,-0.023165765,-0.008582862,0.042824315
N,0,14.37938473,6.00256699,3.763631339,4.668098901,3.476858673,-3.163090484,-2.613419137,2.414255742,2.83547607,-2.125743296,1.838799517,1.964562178,-1.757612887,-1.663844883,1.386418735,-1.754927672,-1.381688794,-1.565511028,-1.156745033,1.385180389,1.205699549,-0.991239684,-0.955906201,1.124449857,0.908178482,-1.103738344,-1.018292369,-0.693451321,-0.656471785,-0.742066982,0.845486666,-0.753625944,-0.745818516,0.790876553,0.558613338,0.685083935,0.507200924,0.623187905,0.44495191,-0.432624244,-0.394948839,-0.528255086,0.562819872,-0.308960649,-0.325933476,0.478623772,-0.219185636,-0.18449362,-0.328738017,-0.080529487,0.19841814,0.153159478,0.13072822,0.378657751,-0.030441375,0.029110937,0.306359485,0.284756457,0.225883226,-0.235970089,-0.118112628,0.091500606,0.0492641,-0.024880141
N,0,8.895730862,2.363807805,2.023852539,-2.502217912,-1.662365107,2.50817509,1.778304868,-1.127509165,-1.22510676,1.192657667,-1.070115754,-0.922115803,-0.876163963,-0.797130634,0.907075159,1.023457799,-0.846924931,-0.662680034,-0.62900778,0.883381069,0.74201155,0.765217414,-0.529835738,0.71874687,-0.480644936,-0.567749023,-0.408650876,0.549030249,0.634900927,-0.507582448,-0.445226106,-0.319655882,-0.28332034,0.532594546,0.454250146,-0.245588047,-0.32851949,0.402781398,-0.190081936,0.355328415,0.456208624,0.314357777,0.38632646,-0.225885513,0.315462309,0.191385623,0.295854514,0.270886828,0.172825141,-0.089956105,0.133377608,-0.053520535,0.011756677,0.064694001,0.102924552,-0.027808907,-0.148738128,-0.132255839,-0.074039755,-0.029963422,-0.011163403,0.1579815,0.114982934,0.074112423
N,0,15.63290376,8.581693991,7.316688654,-3.194657385,-3.947605811,3.470380188,-2.715730798,-2.149322471,-2.514907166,2.2482259,1.861799336,2.100871997,1.91656338,-1.538997436,1.517008851,-1.616582924,-1.285163439,1.49630061,-1.167077789,1.132422366,1.342462411,-0.924628123,-1.123917657,0.871741341,0.823331463,0.992224084,-0.714242924,0.919227109,-0.856988514,-0.544194129,-0.628004317,-0.477363736,-0.420176685,-0.395806219,-0.445455107,0.527229786,0.425776122,0.367836076,0.458244644,-0.272211936,-0.21588159,-0.320952333,-0.17296006,-0.287559948,0.30540822,0.384053161,0.329045276,0.314781696,-0.223939393,-0.110057451,-0.095128869,-0.054329419,0.184384028,0.159048269,0.018686199,-0.122592057,0.110610919,0.071245804,-0.062088601,0.172085445,0.141572081,0.005143237,0.102601147,0.053759573
N,0,25.85348376,-7.484100074,8.973625446,-7.813940093,-3.563557852,-3.047461188,4.429101004,3.050679387,3.087205707,-2.555644993,-1.811943724,1.817346964,1.862192618,-1.508522992,1.288734271,1.497240563,1.111347985,1.368257582,1.051186353,0.830987773,0.998291776,-0.804630519,-0.713621869,-0.858732424,-0.611642933,0.675822381,-0.557362568,0.594800459,0.721885785,-0.483738451,-0.573747792,-0.405772101,-0.522440993,0.635721031,0.574112246,-0.323689207,0.354201722,0.460500254,-0.413360171,0.302738887,-0.268978906,0.38150596,-0.186909535,0.223913971,-0.248489447,0.170916863,-0.133708267,-0.057647313,-0.085218386,-0.161782062,-0.096992699,0.219675878,0.100685254,0.183796586,-0.121466237,-0.103691067,0.028419635,0.061001319,0.127263387,-0.031324154,0.09358232,0.016470571,0.047172369,0.047270466
N,0,8.836674316,2.619468027,-1.42791082,-1.77513523,1.812576099,1.581498289,1.344622739,-1.076503933,1.001519625,-0.920224848,-0.954219981,0.99489815,0.809717423,0.726644264,-0.656461311,0.668606066,0.770904311,-0.704492331,0.71066083,-0.547104322,-0.498071608,0.588649739,0.451555189,0.526675248,0.507333506,-0.532185068,0.385075791,-0.451750905,-0.37757598,-0.451866052,-0.322693188,-0.389495512,-0.294629755,-0.290274461,0.305938944,0.275004973,0.359664848,0.323491747,-0.230469762,-0.300864469,-0.239159571,-0.189879943,-0.149500297,-0.090800489,-0.087697642,-0.189267095,-0.154609852,-0.138859463,-0.049829672,0.044996243,0.187365331,0.242218913,0.177029475,0.117407855,0.004958605,0.012393818,0.200555681,0.175935575,0.148420971,0.090595365,0.112503484,-0.046654562,-0.004871557,0.017239295
N,0,9.829992485,2.216169982,-2.576971547,-1.517823171,1.446858746,1.793314727,1.734113091,-1.188725381,1.399495483,-1.069970377,-0.983415235,1.108136973,-0.807587354,-0.934776855,0.796865443,0.860475147,0.731897914,0.826456243,-0.647279774,-0.76825878,0.731058382,0.686992656,0.538171787,-0.526346093,-0.490152406,-0.469726204,0.525584208,-0.429235548,-0.540769073,-0.530661459,0.425674186,0.525537714,0.380856557,0.474682786,-0.366953398,0.322592693,0.399949218,-0.3261652,-0.391881282,-0.283333378,-0.265241367,0.334365394,-0.316540597,0.209309035,0.265635158,0.162734479,0.143384422,-0.272926379,-0.173461945,-0.135756007,-0.064926714,-0.215877093,0.123139165,0.014972657,-0.024811745,-0.160590071,0.200771934,0.187994866,-0.12269678,0.115930273,0.08982729,0.045573734,-0.033575327,-0.008221491
N,0,9.847332938,2.493005085,-1.709378628,-2.030771012,1.976807317,1.566941661,-1.225729693,-1.086856025,1.043383447,0.901008505,1.07850462,1.064896412,-0.915571543,-0.820059867,-0.855323884,-0.698939263,0.838469596,0.663717198,0.788453648,-0.628754473,0.609751389,-0.719935796,-0.670803312,-0.533624243,0.650439476,0.595209033,0.482628665,-0.485074062,0.409305509,-0.429191702,-0.522060843,0.484940162,0.352007283,-0.367264199,0.424065118,-0.309187136,-0.39076641,-0.271496869,-0.248164458,-0.337608007,-0.198970445,-0.289849749,-0.141484313,0.361460768,0.21325399,0.195605518,0.309663163,0.283601746,-0.23203396,-0.19341005,-0.147421919,-0.018192644,0.00479142,0.027551838,0.041484956,-0.080642946,0.112878473,0.158664937,0.085596501,-0.028956347,0.115663622,0.084644038,0.065028316,0.01597406
N,0,12.30520881,6.224483612,7.215143853,-2.159147614,-2.559856502,2.109026546,-2.020587322,-2.348469094,2.237550215,-1.660582836,1.677455619,1.871161201,-1.680096516,-1.306416426,-1.212934992,1.544558315,1.206345376,1.362479658,-1.009475977,-1.113347567,-0.886056545,-0.835946668,0.961491458,1.153108203,-0.927408634,-0.61806789,-0.740143153,-0.668431174,-0.506436806,-0.444227414,-0.426101845,0.815735037,-0.360409437,-0.512693625,0.759172914,0.628802148,-0.289607801,0.660871485,0.63382064,0.48331503,-0.211265509,-0.141379655,-0.261127198,0.48626955,0.370073189,-0.184703484,-0.01602101,0.036929293,0.019152995,-0.128717893,-0.094570421,0.407575956,0.303308618,0.108773505,0.266905725,0.237640956,0.125533377,0.008546363,0.321253835,0.278876659,0.093958795,0.131666062,0.201924244,0.214190081
N,0,7.564686609,2.932115042,-1.660477361,1.88138961,-1.828100804,-1.224229121,1.319482492,1.094109506,-1.137583197,1.123028422,-1.167384431,-0.9278947,0.9528392,0.771660224,-0.811104189,-0.915717415,0.840783479,-0.662102896,0.578634399,0.592512863,0.699186166,-0.773529828,0.46644869,0.61045928,0.417163344,0.557880077,-0.537786686,-0.507476933,-0.410505731,-0.454635595,0.389744272,0.275497612,0.327923852,0.316021122,0.232235974,-0.327764967,-0.300418036,-0.276160201,0.208474078,0.257999171,0.154768719,0.126326098,-0.365603264,-0.350427926,0.09446313,-0.222267854,0.203094872,0.176782212,-0.255026425,-0.198668894,0.105217322,0.01754406,-0.001636479,-0.03643237,-0.109596211,-0.081069768,-0.199967691,-0.184760173,0.035921729,0.000706941,-0.111244316,-0.090774421,-0.050346602,-0.070075739
N,0,35.71484484,-9.859921801,-6.351101973,-5.27992616,7.836533609,7.507692374,4.320512003,-2.851281623,3.715056936,3.115946335,-1.944983,1.738889004,2.114071992,1.960351319,-1.408145376,1.296608907,-1.540608632,-1.177102804,1.358094844,-0.868884705,-0.837037962,0.846848202,0.893430514,-0.826990438,-0.764469059,0.674554305,-0.55865622,0.72365876,0.546826462,0.654320071,0.507738135,0.460424473,0.574470388,0.524162019,-0.481377113,-0.417685113,0.300197061,-0.503927949,-0.471517926,0.348904037,-0.302132433,-0.263398325,-0.324519361,-0.368031792,-0.325380213,0.220300549,0.264578577,0.176084552,0.127515396,-0.147018393,0.074786152,0.197901293,0.185673009,0.01592623,-0.234627547,-0.096249583,-0.072064114,-0.072309106,-0.175156869,-0.102766126,-0.0636809,0.006001181,0.06100006,0.048992545
N,0,12.87132718,-2.841548005,-3.796495206,2.52474887,2.505760648,-1.769975869,-1.64039909,1.453077673,1.708771008,-1.424278089,1.139780293,1.406273637,1.261706584,-0.920965947,-0.788484482,-0.728422847,0.801317635,0.939671259,-0.836783218,0.737209711,0.814117068,0.640731227,-0.552080836,0.685639875,0.601949063,-0.472474744,0.438712539,0.494395362,0.364704278,0.453459975,-0.489858206,0.399722583,-0.35553427,-0.418669449,0.275182307,-0.319366548,0.30115156,0.168123917,0.233390659,0.233365948,-0.282538759,-0.329078751,0.193888607,-0.199404234,-0.234103979,-0.222126835,0.101907033,0.066368992,0.016879453,-0.136898195,-0.059343774,0.040645009,0.142048077,0.123579351,0.096397484,0.040390043,-0.091936081,-0.281127831,-0.251018278,-0.223571589,-0.153072654,-0.032967469,-0.07887708,-0.104486086
N,0,7.713049474,2.136689047,1.473720987,-1.964913954,-1.470857377,1.871353863,-1.141367454,-1.241872058,-1.116799589,-0.884176721,0.910479298,1.101552602,0.972658905,-0.707169687,0.846781237,0.79528305,0.675191881,-0.727921506,-0.612871208,0.591976912,-0.518160925,-0.627896537,-0.464111551,-0.570328101,0.635965186,-0.425335067,0.48742878,0.549053606,0.524517136,-0.350854023,0.481574715,-0.339171093,-0.288734755,0.432223626,0.331230222,-0.343869847,-0.244248787,0.377507396,0.368846824,0.268550964,0.237812623,-0.190737032,0.283537904,-0.137697616,-0.173530711,-0.20353367,-0.097622608,-0.17219761,-0.051013625,-0.067521557,0.187545496,0.100131082,0.0563813,0.213528368,0.135960438,0.188897842,0.019284205,-0.108481634,-0.068252253,-0.019351442,0.049772064,0.013538432,0.108027655,0.136610096
N,0,28.42032962,11.82924199,9.827716425,-6.193133394,-7.993563096,-5.059096151,6.433652438,4.772666441,-3.442159045,3.117054928,3.593408174,-2.892057154,-2.690369417,2.99647095,-3.039252193,-2.297360883,2.217321292,-2.53797022,-1.823613646,-2.172447646,-1.652615517,2.22069686,1.528803584,2.010126344,1.731387247,1.167047971,1.044812498,-0.981472904,-1.356909299,-1.228985483,1.260117376,-0.744500967,0.689626665,0.987185357,0.520140942,-0.505895443,0.601991365,-0.582769788,-0.440921626,0.41356218,0.346464856,0.439502655,-0.335466218,0.21963071,0.213069355,-0.42538247,-0.381020235,0.104386329,0.079479972,-0.258155896,-0.142693772,0.039238886,-0.037820631,-0.10057172,-0.256315803,-0.22794881,0.380023657,0.336104405,0.271828724,0.184662433,0.055288558,0.031854009,-0.093549521,-0.070264955
N,0,19.73080502,-4.163859316,-5.296265461,-3.056754478,5.010337036,4.677513356,-1.833997231,2.043923615,-1.383640517,2.068516254,1.253308251,1.691830243,-0.786785397,0.80296936,-0.698083395,-0.912627913,0.846777813,0.567903609,-0.391925391,-0.454078585,0.555879264,0.471924378,0.365362379,-0.265565683,-0.326338451,-0.248382806,-0.300255921,0.299409828,0.34996542,0.319703765,0.314939588,0.239693703,-0.194490788,-0.204810538,-0.148628129,0.237436545,0.17498801,-0.163823588,-0.115310832,0.194381337,-0.102813869,-0.088768118,-0.075577736,-0.054852719,-0.099827318,-0.035908125,0.123868568,0.102957294,0.083130894,0.067644413,0.136716286,0.132898825,0.122486596,-0.079474075,-0.060900335,0.096906576,0.077613924,0.008140501,0.016514028,0.021915952,-0.016869215,-0.006277162,0.022397052,0.024667995
N,0,6.891740872,3.117821346,2.186797923,-1.435963834,-1.594562862,1.431216748,1.02804873,0.990335607,-1.020912321,-0.831171541,1.006951555,-0.884913869,-0.617093451,-0.715631849,0.727233375,-0.554419579,0.672188999,0.58004196,-0.475359406,-0.466179074,0.490347475,0.581354199,-0.497144702,-0.377784334,0.488808123,0.456252909,-0.323536633,0.33695265,-0.362152317,-0.282282981,0.323133772,0.240986779,0.317217656,0.315050809,0.21162712,0.193002755,0.281810827,0.264844176,-0.29816561,-0.215129938,-0.254269737,-0.203814267,-0.145343533,-0.133408853,-0.217592586,-0.202914328,-0.093768952,0.216229761,-0.133842539,0.172637331,-0.060206144,0.110181339,0.055572226,-0.020342359,-0.002743714,0.033892529,0.018432657,0.120992053,0.108850218,-0.062150318,-0.024249792,0.050654094,0.029714118,0.008137643
N,0,23.84146224,6.937084875,-5.131261391,8.238908914,-3.575534038,-6.080453536,3.118406488,-1.716015143,1.852207741,2.092175514,1.80994483,-1.413018051,-1.315216038,-1.54910552,1.225246033,1.445335097,-1.033274832,1.070641976,-0.946997467,-1.094410634,-0.842013,-1.005440671,1.074264436,-0.767056903,0.805356421,0.908861467,-0.76369559,-0.581792628,-0.61012434,0.692700389,-0.519131404,-0.466933059,-0.623575069,0.783108161,0.775355218,-0.360790763,-0.502164411,0.634292426,0.508322354,-0.399147779,-0.243898434,0.42025279,-0.161005637,-0.290074382,0.500078124,0.303051558,0.451140036,0.407795275,0.1767013,0.351313915,0.253955731,-0.082584121,-0.068987127,0.106847109,0.089875285,0.004140438,-0.214569104,0.256166825,0.246013798,-0.140716232,0.117336812,-0.046618482,-0.017452069,0.05321953
N,0,4.365626835,0.793909187,1.019800013,-0.747774484,-0.942724343,0.68968528,-0.555582353,0.643318947,-0.454078951,-0.520675985,-0.432507615,-0.393331017,0.451405584,0.50114881,0.441363169,0.365692445,0.410509409,0.334422473,-0.352523757,0.339334662,-0.274391294,0.254442189,0.300892334,-0.254210591,-0.298334104,-0.265909997,-0.223823635,-0.214832083,0.281852595,0.270512106,0.240799051,0.191405361,-0.180640795,-0.15917975,-0.200973585,-0.143753098,0.152930025,0.148788794,0.187499875,0.117942254,0.170121109,-0.173544221,-0.122428826,0.12647555,-0.126652636,-0.056216818,0.073745663,0.065799665,-0.076883084,-0.025026438,-0.083883335,-0.088241594,-0.08359916,-0.072373366,-0.007646085,0.024506455,0.096914773,0.013007215,0.077705561,0.045305172,-0.025507236,-0.004321187,0.017039778,0.008263168
N,0,12.69973565,-3.026250376,-1.811066951,2.061837004,-1.640518432,2.0586831,1.81678274,1.596048395,-1.194948309,-1.106807684,1.396089367,-1.215564711,1.038659252,-0.901799216,1.066208881,-0.796142948,0.778963671,-0.80415026,-0.605037277,0.831754019,-0.472390418,0.703162878,-0.528539298,0.576112593,0.426533959,0.580219896,0.546686359,-0.357914564,0.47584867,-0.4151145,0.330855254,-0.271252614,-0.332154095,0.35871926,0.27298664,0.239633347,-0.194348358,-0.250241137,-0.185303949,-0.159496971,-0.145714968,0.201882427,0.274645138,-0.109336584,-0.182267157,0.169960941,0.219437153,-0.132162941,0.109386173,0.171828574,0.149675148,-0.044752058,-0.010106089,-0.029917462,-0.058328088,0.027286397,0.053637595,0.070552989,-0.031658708,0.00363123,0.021349724,0.057426291,0.085474758,0.079902238
I,1,26.20452091,-5.725655501,6.917886145,-6.962751733,-4.450310316,-2.93929195,4.403419853,3.625463461,2.436593401,-1.970082906,-2.847066104,2.61692798,-1.152069077,1.080710416,-0.872794166,1.358620366,-0.825574523,0.915449145,-0.583787819,0.707700964,0.795275049,-0.501545371,0.572555743,0.525343943,0.684862464,-0.610136335,-0.411673183,-0.344225917,0.498132755,-0.265516516,0.331708323,-0.278565422,0.356356667,-0.189022652,0.315812871,-0.152732959,-0.195300705,-0.105817441,-0.156680737,-0.07808966,-0.067821061,-0.117379702,0.208262251,0.201569244,0.156893099,0.231306362,0.221210335,0.197281263,0.167366511,-0.028311459,0.106176887,0.100098387,0.071947409,0.121276655,0.044114939,0.016231034,-0.002385722,0.098678191,-0.038350724,-0.04801604,-0.00311929,0.057520672,0.036894985,0.024059081
I,1,30.84728611,-8.227032912,-5.06656071,-4.893205539,7.214493672,4.803307974,-2.349819054,2.487582286,3.369617337,-2.037354211,2.448845695,-1.570549717,1.620996293,-0.934366699,1.201288115,0.881466668,0.686775112,0.643505954,0.795185919,-0.623086044,-0.744551011,0.729405997,-0.490507062,0.454824627,0.49692307,-0.417265035,-0.452985397,-0.36684674,0.343399137,0.415424861,-0.396236956,0.314421137,-0.276900043,-0.338745924,-0.223767298,-0.287980346,0.322964651,0.257477799,-0.231333808,-0.161824434,0.203283318,0.265804775,0.241728186,0.160939012,-0.121511888,-0.151598493,-0.106376345,0.181588424,0.11373137,-0.047654989,-0.105533382,-0.090959434,0.136055594,0.079268336,-0.005037339,0.057891724,0.043044526,-0.052588178,0.011379041,0.095752174,0.070840473,-0.015451128,0.040555776,0.010000679
I,1,8.863934835,1.687839442,-1.846854027,-1.473413224,-1.231695536,1.513121535,1.381470307,1.074293477,-1.010978922,1.056056191,0.962087102,-0.802120998,-0.932307257,-0.6979674,-0.65286615,0.761713493,0.686802359,-0.675116232,-0.534410552,0.533725842,-0.458536075,-0.509434371,0.544610658,-0.366844519,0.480052699,0.377530797,0.446384831,-0.325610069,-0.376021261,-0.294431507,0.328572414,0.360064658,0.262499545,0.254764283,0.310419165,-0.308870044,-0.214918211,-0.20118728,-0.162710665,-0.25715406,-0.227684229,0.200008717,0.246292395,-0.102366222,0.143606329,0.115487214,-0.073021701,0.182713949,0.17178631,0.15181102,0.089748352,-0.123075155,-0.037776442,0.069380617,0.011090595,0.030358663,-0.096506557,-0.08385408,-0.007270798,-0.044828739,-0.007085717,0.078128081,0.047995932,0.055893245
