0,4.38E-05,0.000202485,0.006660826,0.011159628,0.019227293,0.022233869,0.030316169,0.036231758,0.038569096,0.039374769,0.040221095,0.051459552,0.062596194,0.081122648,0.088486645,0.094862826,0.099440839,0.101741637,0.099551662,0.097465181,0.093922746,0.090856145,0.087321602,0.084939969,0.08242371,0.080806327,0.079615348,0.077985824,0.075537843,0.073411838,0.071346303,0.071662083,0.07093832,0.069515773,0.068821258,0.067440494,0.065042322,0.063941608,0.062567556,0.060924066,0.059356849,0.058324151,0.056903157,0.05652999,0.055483951,0.054816936,0.054285658,0.053592779,0.052489227,0.051385163,0.051036578,0.050339563,0.050297618,0.048827431,0.047592095,0.046576644,0.045947328,0.045187122,0.044729463,0.044248998,0.042802237,0.043046912,0.0435176,0.042200131
0,0.005849891,0.00577655,0.009724843,0.013460799,0.019433923,0.020338802,0.027311279,0.027630912,0.026282901,0.027040558,0.028573899,0.034689336,0.046039933,0.061214854,0.068779207,0.073887404,0.076919462,0.078517931,0.077112787,0.077228403,0.073589547,0.072726179,0.07019918,0.06818628,0.066317256,0.065431924,0.062377413,0.060990166,0.05878201,0.056512499,0.056891057,0.055959424,0.055712946,0.054141805,0.053845696,0.05133044,0.051035361,0.050112532,0.049235183,0.047633129,0.046516692,0.045415506,0.044762879,0.04415053,0.043214111,0.041854036,0.041742653,0.040379451,0.040397858,0.039026394,0.038693174,0.037979561,0.0372842,0.036053398,0.035647068,0.035607655,0.034599627,0.03409477,0.033241688,0.033023494,0.03240271,0.032747591,0.031860141,0.031278094
0,6.04E-06,0.000132851,0.005263598,0.008216028,0.011620323,0.017321573,0.037105195,0.047037704,0.049952748,0.058396638,0.078338426,0.097637479,0.09926359,0.101521454,0.101825171,0.100420771,0.101525172,0.100354124,0.099244722,0.096437273,0.091249624,0.087957828,0.084782063,0.08101239,0.079402274,0.076358913,0.073889818,0.071146835,0.068712037,0.0670726,0.065018721,0.063824521,0.063280912,0.061572612,0.06121212,0.059662507,0.057669607,0.055889874,0.055258635,0.054047032,0.052089992,0.050796887,0.05008485,0.048818424,0.047624605,0.046539197,0.045172643,0.044468205,0.044045421,0.042855899,0.042411878,0.042184318,0.040984402,0.039963025,0.038494361,0.037973308,0.037562608,0.037345391,0.036641905,0.03563345,0.035131318,0.03437961,0.03415456,0.033731743
0,0.002003521,0.001861285,0.009830111,0.01348436,0.028845161,0.07124504,0.081036623,0.099790749,0.098102822,0.0993187,0.109015942,0.112716453,0.127948467,0.1330755,0.136245916,0.138003063,0.137838899,0.136621596,0.137458964,0.132291352,0.132178057,0.124674858,0.121229497,0.117347263,0.1145333,0.110814895,0.106022128,0.10395831,0.101653827,0.099942724,0.095933604,0.093744941,0.093375606,0.092117637,0.088489444,0.088000671,0.085505447,0.083592147,0.079598679,0.079328365,0.079756441,0.076763423,0.074679555,0.073429078,0.071229419,0.072226108,0.070046853,0.070093497,0.065772031,0.067360421,0.065524396,0.064193182,0.063273333,0.062282159,0.061123004,0.059604428,0.058794463,0.05790485,0.05805178,0.056272394,0.057032474,0.054320775,0.054174651,0.05338328
0,0.000161509,0.000220901,0.002393087,0.003961084,0.00555373,0.011193542,0.013523912,0.015294729,0.015756694,0.017267913,0.018873841,0.020072502,0.021722028,0.022565749,0.023787304,0.025319296,0.026011708,0.026166171,0.026471328,0.026347331,0.025891184,0.025541656,0.025140326,0.024499529,0.024409122,0.024135451,0.023725946,0.023314775,0.022722263,0.022228973,0.022058304,0.022105147,0.022191764,0.022660763,0.023421906,0.023225832,0.023130616,0.023193728,0.022919294,0.022478464,0.022501711,0.02213964,0.021619217,0.021473842,0.021259641,0.020961215,0.020687585,0.020420219,0.020246189,0.019885542,0.019625988,0.019228577,0.019198605,0.018589697,0.019015881,0.018099068,0.017994376,0.017728901,0.017323663,0.017168689,0.01684213,0.016625889,0.01633061,0.016060725
0,0.000773663,0.0010464,0.004693305,0.007477536,0.011749957,0.064679594,0.062711521,0.068583384,0.066613615,0.081536448,0.086470526,0.09017766,0.093134289,0.101070684,0.109052321,0.112134943,0.113155708,0.10992501,0.110949603,0.109688952,0.106986763,0.104026369,0.100207821,0.096437744,0.093905658,0.089946143,0.088434402,0.084641891,0.083109265,0.083349002,0.084606547,0.083495055,0.082924872,0.08090506,0.078091909,0.076085738,0.074448973,0.073533355,0.070883609,0.068504531,0.067952171,0.066227625,0.064182999,0.063518892,0.061544493,0.0611244,0.060742022,0.057979726,0.057491508,0.055899948,0.055059616,0.053921053,0.053651384,0.05195982,0.051680071,0.050814218,0.048429182,0.049170647,0.047577087,0.046457291,0.046881364,0.045304749,0.044918047,0.044167804
0,0.000163591,0.000186448,0.003138842,0.00581002,0.008884409,0.015469036,0.016612154,0.018159003,0.020047449,0.021308001,0.021903242,0.022218912,0.022044877,0.021966223,0.022486519,0.022909183,0.023590269,0.023776491,0.023567749,0.023728478,0.023017123,0.022531361,0.022248458,0.024599818,0.027234645,0.027939022,0.027681884,0.027646083,0.027806543,0.028949717,0.031734902,0.033957677,0.035805527,0.037591889,0.03844518,0.039287094,0.039427539,0.039878615,0.039521386,0.038738108,0.038081265,0.036734144,0.035956341,0.03544557,0.034794322,0.034012933,0.033188054,0.032485396,0.031657094,0.031740903,0.030865959,0.030198632,0.029574405,0.028782646,0.028050195,0.027837264,0.02729328,0.027227284,0.026481051,0.025975413,0.025893427,0.025636501,0.025115776,0.024618033
0,0.000229733,0.000297187,0.012971993,0.022688331,0.033455268,0.0511748,0.064923937,0.080199825,0.089426905,0.093785088,0.107654424,0.115209232,0.120507426,0.122690139,0.124074755,0.126744818,0.122551419,0.121673591,0.119121913,0.116293962,0.112033889,0.108762242,0.105189724,0.101836591,0.098816223,0.096963557,0.093403601,0.090258849,0.087363239,0.085053705,0.08561728,0.083775543,0.084110829,0.082524634,0.081556851,0.079577107,0.077343694,0.075429475,0.073571773,0.072337213,0.070178649,0.068584848,0.06709441,0.066032141,0.064231578,0.064819311,0.061168311,0.060269353,0.05896928,0.058671326,0.057239984,0.056526929,0.05473113,0.054504486,0.053087858,0.05178885,0.050977024,0.050521443,0.049729346,0.049106051,0.048764769,0.047790388,0.046619306,0.045995384
0,0.004501536,0.004683051,0.005815601,0.012541964,0.019659308,0.037879029,0.040925208,0.040848376,0.039475839,0.037185825,0.034990528,0.034494433,0.035011777,0.035931346,0.035634804,0.034259991,0.034136624,0.03426321,0.035231009,0.034231824,0.033223536,0.034140045,0.034887942,0.034422647,0.034027255,0.03284677,0.031809816,0.031230902,0.030704065,0.030328349,0.029846772,0.029758094,0.031398597,0.031513245,0.031535432,0.031414477,0.031049916,0.030708098,0.030265102,0.029584248,0.028576836,0.028364976,0.027964525,0.026959302,0.026687348,0.026084867,0.025447391,0.025079112,0.02500984,0.024305593,0.023593727,0.023950037,0.022643772,0.022777302,0.022756855,0.021723019,0.021922657,0.020755832,0.0209463,0.020292109,0.019883565,0.019643965,0.019476626,0.019230518
0,0.001023319,0.001036722,0.004270176,0.007210185,0.009502979,0.015437565,0.018814567,0.021100269,0.022381474,0.024579025,0.027670457,0.029297036,0.029895444,0.029557267,0.030679656,0.030742191,0.03086082,0.031163589,0.030549668,0.030076529,0.029161079,0.0282843,0.027638004,0.026852768,0.026307728,0.025412948,0.024827355,0.023907437,0.023501171,0.023013383,0.022506504,0.022826717,0.023378665,0.023541163,0.023463936,0.024070979,0.024131806,0.025090639,0.024690933,0.024392615,0.023774114,0.023667481,0.023410981,0.022961318,0.022911502,0.022789273,0.022929322,0.022779315,0.022098294,0.02207607,0.021911768,0.021434524,0.020958539,0.020727421,0.02052427,0.020092853,0.01986304,0.019638148,0.019660323,0.019320351,0.019622909,0.019725819,0.01954755,0.019224004
0,1.39E-05,0.000117675,0.00690749,0.009925692,0.012322664,0.017886264,0.037989865,0.043764825,0.041873337,0.041207655,0.045544689,0.05426877,0.057817073,0.061926908,0.064048835,0.06796854,0.070447039,0.071028902,0.06956657,0.06850132,0.066020632,0.064649231,0.062125894,0.06028318,0.058781189,0.057886323,0.056529764,0.054898586,0.053643807,0.053030294,0.051350531,0.051771151,0.052295371,0.051834576,0.051891395,0.050479334,0.048862319,0.048206289,0.047145365,0.045948791,0.044656188,0.044183543,0.042934909,0.04209145,0.041164956,0.040951876,0.03931698,0.03898165,0.038237801,0.037307225,0.037079392,0.03672042,0.035716786,0.036182942,0.034911587,0.03427559,0.033613121,0.033227528,0.033275982,0.032419481,0.031770733,0.0312858,0.031159091,0.030605547
0,4.75E-06,0.000211718,0.01210984,0.018909882,0.030265251,0.038281302,0.041844424,0.044907978,0.049882955,0.05509501,0.062289725,0.066749238,0.073750842,0.078537684,0.081937026,0.083400628,0.083932413,0.083647138,0.082237925,0.079541417,0.077317254,0.076433057,0.07502477,0.073354008,0.071622897,0.069434794,0.067508548,0.06525732,0.063810786,0.061384543,0.060592489,0.063021446,0.064900905,0.063744972,0.063004202,0.062719593,0.060718801,0.059328232,0.057808524,0.057161195,0.056839633,0.056902672,0.056710995,0.057695591,0.057041531,0.056269195,0.054598962,0.053002525,0.053050212,0.051714665,0.050270495,0.049239231,0.048755538,0.048152488,0.046595519,0.046079469,0.046445665,0.045263305,0.044481366,0.04288561,0.042922515,0.042624193,0.041724461,0.041204428
0,7.56E-05,0.000130682,0.007218116,0.009850457,0.017818133,0.025370786,0.035814754,0.050874005,0.057074431,0.067350281,0.076100913,0.083220172,0.086270983,0.090241505,0.092666781,0.095549583,0.097248968,0.098437001,0.097806949,0.09460362,0.091144449,0.087692618,0.084366423,0.081680645,0.079174521,0.076145542,0.075744117,0.075889042,0.075353028,0.074670265,0.074459977,0.074010573,0.076900723,0.076464126,0.075408152,0.074221464,0.072770318,0.072025122,0.07074678,0.068977464,0.068086495,0.066410913,0.065490841,0.063802742,0.062760859,0.061279368,0.059242918,0.058638668,0.056928164,0.056832031,0.054983369,0.054163355,0.053373238,0.050570675,0.051443621,0.050412589,0.049269464,0.048618964,0.048373978,0.047391692,0.046040265,0.045416061,0.044829766,0.044156831
0,0.000263338,0.000358649,0.003434204,0.008360267,0.012922655,0.028233581,0.040219282,0.051831539,0.059904901,0.062695132,0.068445678,0.082612407,0.093882614,0.101287937,0.10403527,0.106037527,0.107729966,0.109781883,0.110201742,0.10747698,0.103705281,0.100183318,0.096960434,0.094110071,0.092153441,0.089814111,0.087557823,0.08531239,0.081964618,0.079804274,0.077476526,0.075153575,0.074274699,0.073195862,0.071864462,0.06965194,0.06846727,0.06673541,0.065254799,0.062914371,0.061575444,0.060515192,0.060072514,0.058039339,0.057172087,0.055990333,0.055155318,0.05377703,0.0528453,0.052178375,0.051745613,0.050418948,0.050015304,0.047818863,0.049122108,0.046671883,0.04651716,0.045736664,0.04505483,0.04406837,0.043142999,0.042638325,0.04191412,0.041425958
0,0.001369112,0.001719078,0.003277882,0.00479523,0.006282117,0.016562623,0.020169254,0.024960664,0.024953489,0.024268325,0.030682471,0.032290575,0.031298371,0.032672805,0.04025309,0.044579284,0.045639982,0.045925093,0.046005254,0.048274934,0.053924359,0.053832366,0.054182303,0.052861273,0.05518108,0.054101334,0.053875348,0.053609501,0.050842792,0.048691014,0.048915471,0.048566095,0.048646912,0.047751684,0.048685146,0.048390811,0.047467954,0.046158193,0.045263012,0.044775558,0.042699345,0.042158349,0.04188899,0.040481931,0.039417877,0.038781205,0.03766322,0.036350986,0.036461985,0.036333829,0.034980053,0.034481607,0.03413737,0.032615861,0.035038971,0.031660298,0.032377798,0.031771943,0.030095871,0.029755018,0.029601509,0.028828475,0.028677111,0.028333719
0,0.000646169,0.000800441,0.005626428,0.008464596,0.015798928,0.023623818,0.028114838,0.033994502,0.036676935,0.036077142,0.037984364,0.042737689,0.055499267,0.064188475,0.065292234,0.066539491,0.065884169,0.066013998,0.064468032,0.062870385,0.059797002,0.057445881,0.055213907,0.053443818,0.051665458,0.05034159,0.048092701,0.047339486,0.045618582,0.045237625,0.046238622,0.044881511,0.044779582,0.044217103,0.043626317,0.042780115,0.042418935,0.042566439,0.042050974,0.040850518,0.040148582,0.038801909,0.038236075,0.037171114,0.036364912,0.036140042,0.035331158,0.034213256,0.033968297,0.033122403,0.032971943,0.03294777,0.032537894,0.031232335,0.030981918,0.029686349,0.02989891,0.029790607,0.029070011,0.029426045,0.028110217,0.027591768,0.027260627,0.027048252
0,0.000245634,0.000290874,0.012472569,0.016542081,0.022334247,0.035334704,0.056923839,0.066699217,0.078474767,0.085869118,0.095187744,0.094880242,0.104738421,0.109717623,0.114201654,0.126298176,0.131612225,0.132800092,0.132143084,0.128984363,0.124933608,0.120623797,0.116951068,0.114395591,0.111601204,0.107070012,0.10411317,0.100433218,0.098188449,0.101086363,0.095684763,0.093379065,0.091721067,0.09075986,0.08857809,0.0861374,0.084342586,0.082859014,0.079714386,0.078177997,0.077012179,0.074194561,0.073584752,0.071729315,0.070209575,0.069468855,0.068608309,0.065974514,0.0648637,0.06410866,0.063000332,0.062082358,0.061741332,0.06005269,0.059163808,0.056723083,0.057699131,0.05625404,0.057504598,0.054955272,0.053869994,0.05312006,0.05216349,0.051454647
0,0.000155653,0.000222929,0.001995931,0.003198843,0.004526281,0.008169224,0.008550443,0.008835645,0.009613228,0.010400147,0.010746741,0.010840638,0.012232504,0.014806499,0.016660926,0.022616758,0.024218008,0.025936718,0.027407449,0.03139474,0.033817509,0.033182165,0.032306552,0.032453269,0.032150572,0.031802035,0.030577817,0.030128279,0.029439408,0.029116861,0.028413674,0.027588283,0.027616326,0.027457997,0.027847027,0.02764254,0.027292989,0.027150156,0.026290199,0.026020784,0.02569344,0.024807142,0.024051809,0.023885257,0.023164764,0.022744669,0.022258933,0.022161857,0.02121883,0.021458176,0.021021276,0.020244195,0.0199073,0.020287669,0.019624406,0.018745402,0.01840029,0.01844793,0.018114372,0.018303757,0.017721118,0.017211731,0.016937095,0.016755723
0,0.000186672,0.000256197,0.001960258,0.002879767,0.003979581,0.005305146,0.005847969,0.006786099,0.007324335,0.008069151,0.009089333,0.011632558,0.012976517,0.014596014,0.015696604,0.01669063,0.016717089,0.016662515,0.016209814,0.015817895,0.015299144,0.014752146,0.014508072,0.013988109,0.013677548,0.013251157,0.01292542,0.012506805,0.01251642,0.012072785,0.012461902,0.012764075,0.0141519,0.015308518,0.015884651,0.015986139,0.015734286,0.015660629,0.015522253,0.014973696,0.014718731,0.014534752,0.014025097,0.013834958,0.013602914,0.013289327,0.012991351,0.012594298,0.012344666,0.012442766,0.011958706,0.011555819,0.011499795,0.011343343,0.011429123,0.011312824,0.010781756,0.010738551,0.010486913,0.010475502,0.010327649,0.010072985,0.009949752,0.00986059
0,3.64E-05,5.66E-05,0.003124136,0.004770279,0.006872247,0.011679796,0.014843247,0.016844712,0.01706182,0.017876122,0.018919317,0.020238169,0.021082498,0.02220691,0.023354231,0.024716514,0.025223837,0.025474552,0.025302769,0.024896835,0.025255534,0.024759944,0.024272515,0.023841513,0.023941446,0.025686743,0.028682748,0.030223583,0.0337513,0.034992695,0.049925914,0.064843163,0.0761411,0.079419111,0.080581508,0.078852445,0.07836293,0.078720858,0.07723125,0.076197171,0.074938977,0.072014275,0.069838417,0.069863693,0.066644569,0.065668416,0.06495169,0.064242591,0.06140333,0.060454675,0.060258863,0.058553591,0.055746965,0.056389862,0.057161021,0.054470363,0.055283617,0.052558016,0.051720323,0.050445099,0.051665866,0.048963197,0.050284516,0.047823043
0,0.001536494,0.001782912,0.004261177,0.006098442,0.008951219,0.01740032,0.024634372,0.026760926,0.027628897,0.029536455,0.030086281,0.030012318,0.030092046,0.032458331,0.035401947,0.03860311,0.040061151,0.04024061,0.0396557,0.039172142,0.037139607,0.03615334,0.035130799,0.033873066,0.033163713,0.032097241,0.032195142,0.031596442,0.031335014,0.030647385,0.030679919,0.030648488,0.030373573,0.030134729,0.030181562,0.029822653,0.029323593,0.029111049,0.028939627,0.028026536,0.027477271,0.026829887,0.026310516,0.026364426,0.026455436,0.026682573,0.028449164,0.028159939,0.027936835,0.02743274,0.028480261,0.027047351,0.027727735,0.025917502,0.025979984,0.026172498,0.02664957,0.026748539,0.027139261,0.026968684,0.026888991,0.027323351,0.027969389,0.027549934
0,0.001468765,0.002026631,0.009545775,0.015283864,0.050818399,0.089558556,0.111135887,0.10769303,0.105029654,0.105135815,0.115144757,0.126457963,0.129554326,0.128227306,0.126448189,0.125799495,0.124389096,0.130155376,0.130241191,0.127973189,0.124630398,0.121157939,0.117451446,0.114460216,0.110690737,0.106683338,0.103982321,0.100373345,0.097933538,0.095606052,0.094877878,0.093458522,0.094840838,0.093646195,0.091845483,0.091285997,0.088326734,0.086752067,0.084261248,0.081616314,0.081258277,0.078071757,0.075967481,0.075249532,0.073371885,0.07308088,0.071013598,0.068516009,0.067045577,0.067144828,0.063838492,0.063579596,0.061700819,0.060351111,0.058451582,0.058709023,0.057841379,0.056736584,0.055364629,0.055298434,0.054909527,0.052820546,0.052618464,0.051637476
0,9.61E-07,4.68E-05,0.005985478,0.01027797,0.025032372,0.036198438,0.044366624,0.042789632,0.042037752,0.040011303,0.043229366,0.046874318,0.05146932,0.051946257,0.052516821,0.05410224,0.056416035,0.056621326,0.057129308,0.064250685,0.063043799,0.061203794,0.059975299,0.057784531,0.058134455,0.05634929,0.05431903,0.053239701,0.053012776,0.051465731,0.050072466,0.049886418,0.051560867,0.050871683,0.049686107,0.049162755,0.047778618,0.046813215,0.045983192,0.044078163,0.043418041,0.042903908,0.042056917,0.04111852,0.040240102,0.039280926,0.038203342,0.037320403,0.037640902,0.036040757,0.035644912,0.034828817,0.03441946,0.033746618,0.031863415,0.032759504,0.031782473,0.032138087,0.030655144,0.030089483,0.029735998,0.0288206,0.028749845,0.028271943
0,0.00093264,0.000885309,0.002079254,0.003819565,0.006654172,0.014401787,0.016576416,0.017644409,0.023652002,0.023726183,0.023007749,0.023847121,0.023705583,0.022661667,0.023326452,0.024497106,0.025809659,0.025956165,0.025519725,0.025223334,0.025380061,0.024886983,0.024206607,0.023498539,0.022776598,0.021850111,0.021005164,0.020347596,0.022712415,0.023286659,0.023600769,0.024274757,0.024694641,0.025050857,0.02529683,0.025511897,0.025515767,0.025171786,0.024620986,0.02405514,0.023695354,0.023315949,0.023422832,0.022703054,0.022299529,0.021515376,0.021267096,0.020867938,0.021080932,0.020327955,0.020274535,0.019430778,0.01946271,0.019789636,0.018726884,0.018584999,0.018533383,0.018244509,0.017800059,0.017510573,0.017462072,0.017262747,0.017182521,0.016793067
0,1.87E-05,0.000102422,0.002623507,0.00388173,0.005901084,0.012416984,0.015710371,0.016815337,0.018454006,0.019043517,0.020173859,0.021005059,0.023944444,0.028772817,0.031330463,0.032308173,0.033716652,0.034072673,0.034904329,0.03437478,0.033336039,0.032565338,0.031774531,0.030934006,0.029926265,0.029188739,0.028345039,0.027389573,0.026830853,0.026826798,0.028703195,0.04594257,0.045816573,0.044725248,0.04339059,0.043256781,0.042709534,0.041557807,0.041512716,0.039360459,0.039007741,0.039390251,0.037730265,0.036955202,0.03547433,0.034895914,0.034177971,0.034056779,0.03326265,0.032366073,0.032666718,0.032049714,0.032032805,0.029852926,0.029185042,0.030900126,0.028512547,0.030572212,0.027591891,0.027097308,0.026916014,0.02792157,0.029237597,0.026223417
0,0.000413676,0.00048967,0.005645259,0.008920557,0.020132543,0.04542305,0.054057365,0.051788127,0.050076988,0.051477699,0.052259526,0.053736606,0.058621385,0.068796945,0.078193895,0.083842442,0.084611361,0.084803199,0.084275154,0.084609671,0.085707189,0.084441579,0.08375755,0.082645337,0.080501346,0.077960669,0.075491305,0.073079242,0.071650109,0.069648315,0.069347899,0.070620849,0.077487102,0.077546771,0.076847872,0.075663946,0.074151272,0.072326637,0.070320404,0.068734448,0.067590645,0.065957282,0.063926912,0.062630782,0.061423655,0.060116114,0.058802445,0.057008093,0.056008499,0.055261541,0.05410938,0.054171838,0.052523125,0.05132686,0.049693627,0.049064683,0.049342068,0.047232475,0.047437448,0.045801424,0.045389321,0.044345856,0.044082857,0.043280277
