Nick/Isabella,Natural/Synthetic,sk_mag_m1,sk_mag_m2,sk_mag_m3,sk_mag_m4,B_ph_m1,B_ph_m2,B_ph_m3,B_ph_m4
I,1,1.666756095,9.063500481,42.97070445,2395.669438,0.012271846,1.64839294,-0.017937322,2.647401311
I,1,1.73356141,4.297836987,4.294518124,33.30618102,-0.046019424,1.644569839,0.036039325,2.544047404
I,1,2.147411362,10.72546571,4.389075805,31.51584268,0.012271846,2.214794669,-0.00501058,2.325628867
I,1,3.362488672,380.5636246,17.1852193,332.3427601,0.006135923,2.327522004,0.021457493,2.233493036
I,1,2.730736416,118.9398701,11.64989923,154.0858592,-0.015339808,2.583748283,-0.025547655,2.156083126
I,1,1.759982173,21.5438715,18.77642869,594.9585917,0.018407769,1.668303499,0.005392539,2.530973901
I,1,1.82492946,21.4089757,17.64965645,382.3693049,0.006135923,1.807072104,0.048514549,2.475479333
I,1,1.863002093,6.459278785,7.619247951,113.0704167,-0.047553404,2.43403377,0.00651024,2.243659063
I,1,1.59471895,6.198026016,18.58147694,660.1377916,-0.015339808,2.32644037,-0.002010598,2.217114028
I,1,3.129738934,100.6604978,11.57566194,173.7651211,-0.030679616,1.806247069,0.00797971,2.549945331
I,1,2.061535808,21.45384131,17.90176669,589.0828817,0.001533981,1.862358241,0.022830227,2.55316247
I,1,1.945375387,5.903745677,2.908661751,14.72489572,-0.012271846,2.003691081,0.029767161,2.390223488
I,1,1.97852149,7.410395453,10.9432145,314.2820916,-0.023009712,2.825917892,0.023914962,1.986690814
N,1,2.215160604,22.98006279,26.2047862,1163.981,-0.03834952,2.261815606,-0.009724165,2.291242824
N,1,1.42384052,2.815082222,8.603724158,127.0560234,-0.029145635,2.759419024,0.025465785,1.983314648
N,1,2.356401782,21.29250969,6.426076835,57.82259383,0.012271846,1.917349928,-0.004391182,2.595731214
N,1,1.627611525,2.452170745,2.471046549,15.53318998,-0.033747577,2.035792995,-0.021120322,2.482177475
N,1,1.802442629,6.363323338,5.43082397,44.90652712,0.012271846,2.401887402,-0.038243749,2.260153721
N,1,1.840052278,6.189519254,7.386743495,143.1651227,-0.004601942,1.937021745,-0.013940727,2.406040831
N,1,1.96358567,12.26291655,7.390050088,79.43302108,-0.004601942,1.489904742,-0.004705747,2.834660577
N,1,1.90260875,16.19370554,10.49808062,161.0397836,-0.024543693,1.839105675,0.001774737,2.490384842
N,1,3.625885178,152.4214266,9.448624387,111.8322373,-0.007669904,2.03490633,0.003820079,2.444691814
N,1,1.79237323,996.2400237,63.07326061,4014.522857,0.016873789,2.418136254,0.010750999,2.227073879
N,1,1.657882447,5.124762466,5.76441714,55.27011678,-0.052155347,2.07579567,-0.017494158,2.36298786
N,1,1.790707967,5.331982966,6.949384563,109.0510947,-0.001533981,2.216089309,-0.00342547,2.312376387
N,1,2.385848615,165.5555851,55.08368475,3341.844981,-0.016873789,2.44954191,0.031405839,2.192374727
N,1,1.70411093,6.497483203,6.359292614,55.62385119,0.004601942,2.158361582,-0.000432804,2.313295037
N,1,1.633988028,3.054204343,3.018148785,16.64860024,-0.004601942,1.859271047,0.001984135,2.461605831
N,1,1.839195433,5.46669232,5.646352417,80.30411531,-0.003067962,1.897195549,0.014008435,2.560235106
N,1,2.777459087,349.1566344,59.43759346,3708.262069,-0.047553404,2.737522056,0.052652436,1.986526471
N,1,2.550883785,119.459774,51.28869554,3031.276079,0.016873789,2.481527683,-0.020255205,2.140743356
N,1,1.861821947,7.153446427,5.238706188,48.58286472,-0.013805827,1.551139382,-0.011059038,2.62455974
N,1,2.040553246,103.9622592,27.59127942,831.0330949,-0.023009712,1.658962406,0.008552021,2.648936216
