Nick/Isabella,Natural/Synthetic,BN_mag_m1,BN_mag_m2,BN_mag_m3,BN_mag_m4,BN_ph_m1,BN_ph_m2,BN_ph_m3,BN_ph_m4
I,1,0.085196233,0.015921496,4.162637103,25.85670183,0.246530173,3.926599386,-0.21674622,1.680538054
I,1,0.219346997,0.041195039,1.235722016,4.131243511,0.086525932,2.960714858,-0.154135615,1.947458907
I,1,0.131851301,0.03783482,2.281999353,7.715465605,-0.030088668,3.3024992,0.026076922,1.806750214
I,1,0.158854165,0.029495006,1.975456947,7.82456381,0.201129793,3.45471771,-0.168541194,1.723865132
I,1,0.10185195,0.018230175,3.010043018,14.50847986,0.396580318,3.909864259,-0.384982743,1.730613046
I,1,0.089979003,0.006431458,2.232951103,18.33896603,0.238340168,3.442729351,-0.145287211,1.787476896
I,1,0.098112032,0.017616505,2.632933778,12.28718446,0.019319988,3.046642515,0.056724673,1.932915176
I,1,0.137148009,0.019028789,2.165413564,9.548566044,-0.05319384,2.992907335,0.098466073,1.915964813
I,1,0.06222706,0.02311027,3.908236633,19.56795992,-0.051432036,3.117476148,-0.011766428,1.798020425
I,1,0.146981377,0.023092936,1.711231156,6.895477993,-0.391217098,2.713380613,0.378381778,2.22730526
I,1,0.111318278,0.025926155,2.388277637,10.33375652,0.099669003,3.504016425,-0.07375581,1.680271207
I,1,0.108590606,0.017497526,2.654052334,12.76065366,-0.315529644,2.645352941,0.471007756,2.284921506
I,1,0.250626533,0.027039456,0.795670415,4.152630962,0.241192525,3.45542962,-0.307071872,1.792883793
I,1,0.107264758,0.016394245,2.505708107,10.95592805,-0.227594978,2.914499357,0.280919051,1.985554965
I,1,0.070139496,0.025404126,2.978499571,12.21383095,-0.175041187,3.125146059,0.127930618,1.849903616
I,1,0.066221059,0.018019182,3.276447163,14.37719657,-0.073655505,3.753337189,0.059813462,1.646676461
I,1,0.102319219,0.013596913,1.959926602,8.294924824,0.212511958,3.731788271,-0.160804865,1.684050258
I,1,0.311733894,0.050691775,0.504108271,2.375693928,-0.183988759,2.582798574,0.238193867,2.14512242
I,1,0.08258089,0.025160571,2.676641835,10.8029232,-0.169826165,3.215090442,0.176111293,1.855408291
I,1,0.182826688,0.032316062,1.501692952,5.251461539,-0.546400473,2.102622202,0.523396139,2.733134802
I,1,0.175947292,0.034107216,1.479004541,5.178364875,-0.50714995,3.037166732,0.451997009,2.07227768
I,1,0.057822791,0.015206836,3.452913264,16.73595448,0.033653951,3.44523761,-0.010422405,1.683760423
I,1,0.111436411,0.014652806,2.748585847,14.96166687,-0.253506802,2.578929463,0.28683313,2.189553378
I,1,0.115768812,0.026279451,2.664575692,10.58631573,-0.240530927,2.683777362,0.302054114,2.198391361
I,1,0.349184564,0.0523975,0.234785982,1.981740764,0.397170207,3.257952157,-0.381229419,1.961757168
I,1,0.152532478,0.020579138,1.758047936,7.538398474,0.034391857,3.020034994,-0.039858411,1.919166294
I,1,0.27313054,0.054649021,0.999391892,3.232256155,-0.566228957,3.089899893,0.592481671,2.198379538
I,1,0.246207759,0.041946219,1.064513465,3.728354569,-0.107854394,2.987770329,0.086885817,1.886122425
I,1,0.164458359,0.026809876,2.000796391,7.828455193,0.117786525,3.124869002,-0.16421427,1.873178018
I,1,0.090755989,0.006366028,2.194370282,18.36421426,-0.172857833,2.91419297,0.203862409,1.998522361
I,1,0.163886663,0.041460694,1.951061614,6.849611981,0.496843177,3.434474196,-0.529252614,2.011811711
I,1,0.253986806,0.046434165,1.209878706,4.157560472,-0.135218955,3.780004047,0.106908071,1.694314611
I,1,0.086072789,0.010606433,3.005294033,16.81588169,0.006634436,3.364897008,0.036212436,1.734134283
I,1,0.071434367,0.007304348,4.871134146,44.65974123,0.004328585,3.498184691,0.003905577,1.718441281
I,1,0.208912378,0.027146595,1.622456702,6.860945733,-0.468676198,2.860305125,0.4355294,2.173115545
I,1,0.117920086,0.015704571,2.414920625,11.92652756,-0.159183112,2.597611301,0.203409056,2.127142831
I,1,0.120199214,0.053464118,2.221745362,6.609429913,-0.025514692,2.796281499,-0.050896253,2.13015305
I,1,0.14183257,0.018643575,1.953154372,8.527567392,-0.340037608,3.095786221,0.338934671,2.008218785
I,1,0.198293178,0.03002494,1.329275958,4.808905367,0.234108103,3.50829031,-0.254446731,1.757391007
N,1,0.132020734,0.020776452,1.842235556,7.256224451,-0.375852736,2.405795826,0.462277754,2.26539135
N,1,0.215741329,0.047017854,1.153323405,3.522735856,-0.324081091,3.356880999,0.287230811,1.833715561
