0,0.004887902,0.008981967,0.014179075,0.018385055,0.021051682,0.022582434,0.021730157,0.017569131,0.013328109,0.01162701,0.012903971,0.018561233,0.026091334,0.032975226,0.035095258,0.032430686,0.034376983,0.038591483,0.033163513,0.020195489,0.015820178,0.017832142,0.014220687,0.009734431,0.011068795,0.012552228,0.011795937,0.011924127,0.012117948,0.010037991,0.00859546,0.010128932,0.012721073,0.015890559,0.01882678,0.019971593,0.019832703,0.020142041,0.018727092,0.015522053,0.01864525,0.025609081,0.027376672,0.022544195,0.024487989,0.037322021,0.042614527,0.036413381,0.032993762,0.036746895,0.034019145,0.02459415,0.016650231,0.012081563,0.009201583,0.008427769,0.010472382,0.013245994,0.013442534,0.012659563,0.012558234,0.011247665,0.008861074,0.006933126
0,0.001817818,0.001884326,0.002419893,0.003323614,0.004534791,0.005504549,0.00543218,0.004125581,0.002601154,0.002463326,0.002419379,0.001403963,0.000358119,0.000561264,0.000776134,0.001151978,0.00118933,0.001707879,0.002395441,0.002221266,0.001321258,0.000765147,0.001266377,0.001862149,0.002155373,0.002475051,0.003165378,0.003405351,0.002632869,0.00145386,0.001479578,0.002719929,0.004145808,0.005038199,0.005306898,0.005324619,0.00477134,0.003418724,0.002580418,0.002953576,0.002864106,0.002154457,0.001560835,0.001264124,0.001042566,0.000717594,0.00167513,0.003045887,0.003522076,0.003246564,0.003100552,0.002828346,0.002815726,0.003626745,0.003676027,0.003089323,0.003908604,0.004890019,0.004410641,0.002766724,0.001610078,0.001956991,0.002056001,0.001754185
0,0.010215522,0.010421536,0.010502444,0.010226446,0.008957905,0.006698735,0.003981183,0.002306273,0.004597464,0.008277074,0.011577249,0.013956902,0.01598608,0.017117991,0.016678203,0.016690939,0.018985722,0.022966226,0.028435013,0.039201551,0.056072465,0.067899812,0.0634198,0.045436105,0.032751013,0.03102983,0.024894232,0.01963341,0.020904022,0.018225625,0.011953764,0.008519774,0.011894008,0.019853003,0.029785231,0.03872349,0.045016679,0.054074125,0.0662711,0.072558005,0.074451787,0.081832363,0.087249964,0.077010098,0.05302638,0.030516282,0.021205719,0.016404408,0.010494862,0.007431484,0.006303586,0.004949883,0.004132972,0.004290388,0.004578149,0.004148249,0.003339539,0.002719117,0.00256283,0.003184492,0.004229736,0.005150962,0.005928887,0.006673143
0,0.003803194,0.004460157,0.005330021,0.006419593,0.007531522,0.008364437,0.008446191,0.007496955,0.005880277,0.004086258,0.002113029,0.001633862,0.003614503,0.005157081,0.005834264,0.005732073,0.005498309,0.005758223,0.005780094,0.005031559,0.004276264,0.003976878,0.003526737,0.002842132,0.002407049,0.002423464,0.002734926,0.003151277,0.003418832,0.003321559,0.002904569,0.00241781,0.002072216,0.001897109,0.001808517,0.002036913,0.002758124,0.003422581,0.003625216,0.003506525,0.003463734,0.003785084,0.004135311,0.004050622,0.0040848,0.004530655,0.004385164,0.003771492,0.003828123,0.003854107,0.003101415,0.002635326,0.003651276,0.005231812,0.006355711,0.006681051,0.006538104,0.006122889,0.005179639,0.003798092,0.002650944,0.002369419,0.002779587,0.003386116
0,0.010774177,0.012993773,0.017959463,0.023052453,0.026344991,0.028224729,0.029298962,0.027521443,0.021786461,0.013911307,0.006349064,0.002641142,0.005197268,0.007765174,0.010548733,0.012614914,0.012755903,0.011137547,0.009470202,0.008524944,0.007320759,0.004886605,0.000889008,0.009243124,0.015412805,0.017728358,0.025425461,0.037743568,0.04285359,0.038068704,0.036688741,0.047406675,0.054858911,0.055174638,0.062135744,0.073254971,0.071987086,0.061788338,0.061405454,0.065542663,0.06030331,0.050259186,0.042971284,0.035740685,0.02662934,0.019033816,0.016231404,0.017284709,0.01865328,0.018872946,0.017797244,0.01508011,0.010233001,0.003684312,0.00397403,0.009426596,0.0124468,0.012906289,0.013193295,0.014750851,0.01467079,0.012033853,0.008657386,0.004569962
0,0.00431499,0.004719609,0.005574682,0.006712565,0.00761263,0.008210792,0.008634866,0.008742803,0.009102188,0.010612558,0.012260659,0.013019879,0.014288854,0.016452688,0.017336581,0.018671659,0.023296717,0.026908881,0.029455609,0.039057225,0.052392589,0.058519515,0.053133869,0.039646683,0.024791281,0.01440347,0.010512373,0.008693465,0.005717247,0.003059037,0.003594632,0.005306074,0.007098461,0.009544571,0.012126729,0.012373428,0.009688847,0.013368803,0.023383019,0.0319618,0.043913875,0.063502592,0.079206427,0.07767762,0.057256846,0.030154784,0.017004671,0.017446238,0.015221432,0.015398861,0.016178209,0.013935617,0.01154339,0.010345706,0.008698408,0.007092738,0.006911777,0.007388446,0.007285546,0.006667013,0.005868833,0.004921008,0.004354919,0.004447524
0,0.0162475,0.015707407,0.014669543,0.013068977,0.010546543,0.008118091,0.007880592,0.009153117,0.010471628,0.011813259,0.011847922,0.010374346,0.009541326,0.009822931,0.010672979,0.012341774,0.017262329,0.025723471,0.035150449,0.047052366,0.060556021,0.066921856,0.058813202,0.038800423,0.021709523,0.022287086,0.022553933,0.019041915,0.022747792,0.027844341,0.029920493,0.033058736,0.036830683,0.039737755,0.044275804,0.049566798,0.053759286,0.061424112,0.072597465,0.078692409,0.082413454,0.096427385,0.110934282,0.106031764,0.080402179,0.050836798,0.033112804,0.024391908,0.019286907,0.015991924,0.010747304,0.005757508,0.004836387,0.006963545,0.008538671,0.008259334,0.008232005,0.008638065,0.009039784,0.010145079,0.010922709,0.010821436,0.010743955,0.011133791
0,0.001697756,0.001799147,0.001860252,0.001878592,0.001917683,0.001876055,0.001585445,0.001124999,0.00072545,0.001016085,0.001810377,0.002329495,0.002862642,0.004117301,0.005292924,0.005950703,0.007128696,0.008458117,0.008523513,0.008728455,0.010880835,0.012216784,0.010566248,0.006983662,0.004306481,0.003717419,0.003439851,0.003214499,0.003392487,0.003329769,0.002431548,0.001101945,0.00074313,0.001531021,0.003618499,0.006106851,0.007698372,0.008477665,0.009512502,0.010612724,0.011804045,0.013947799,0.015173963,0.012983151,0.008535101,0.00699546,0.007916513,0.007121172,0.005849013,0.00558359,0.004973061,0.003917297,0.003457285,0.003229772,0.002676933,0.002210136,0.002351916,0.002739573,0.002764007,0.00228978,0.00166614,0.001315683,0.001183806,0.001119483
0,0.008110592,0.004293026,0.003303214,0.009386668,0.015959872,0.02275225,0.02936417,0.033295399,0.034099283,0.034241756,0.033243155,0.028980738,0.022176691,0.013642477,0.003747718,0.006964683,0.017281579,0.027110214,0.034757878,0.042503632,0.050456973,0.051352005,0.041889207,0.028350445,0.022678276,0.030010286,0.040134719,0.047432119,0.050387342,0.047067726,0.043001336,0.047503646,0.051546641,0.048726603,0.048675491,0.054239006,0.056810863,0.054945157,0.051940393,0.048570566,0.047626412,0.055888254,0.066926033,0.067330942,0.054795562,0.039457978,0.031064316,0.026066901,0.020445818,0.015739717,0.011884715,0.008461964,0.006414178,0.005988784,0.006497843,0.007893813,0.010294338,0.011805983,0.011201397,0.010092573,0.009705593,0.00853083,0.006727378,0.00632359
0,0.000728281,0.000805342,0.001178097,0.001700958,0.002181956,0.002402833,0.00236102,0.002388226,0.00304097,0.004399104,0.005802536,0.006690362,0.007329651,0.008077591,0.008179085,0.006925895,0.004876302,0.00315796,0.002188828,0.001556549,0.000723969,0.002800318,0.005761152,0.007790458,0.008413342,0.008450231,0.008629189,0.008200773,0.006293714,0.003465423,0.002621532,0.004640291,0.005884845,0.005179373,0.004380716,0.006845889,0.008947593,0.008306626,0.005759896,0.003576934,0.002477674,0.002860245,0.005918039,0.008849252,0.009938733,0.009453101,0.009023195,0.009491731,0.010445695,0.011101041,0.010515563,0.008725856,0.007058881,0.006137968,0.005217575,0.004506018,0.00465334,0.004984358,0.004837175,0.004136597,0.003041601,0.001907509,0.001073926,0.000463601
0,0.005820279,0.003145886,0.00724345,0.012669335,0.017524289,0.020630567,0.021529169,0.02081166,0.020323436,0.020262398,0.017975029,0.012569926,0.006428708,0.002401107,0.001086955,0.001517621,0.003222592,0.005107255,0.007158299,0.009721464,0.011914202,0.012837437,0.013792825,0.018460737,0.025404323,0.028909785,0.027039364,0.023144541,0.018964021,0.011590542,0.003731257,0.011648469,0.019486879,0.025763376,0.030254407,0.030426265,0.026598437,0.022704072,0.019111706,0.01311035,0.007808756,0.008336964,0.009001499,0.009176722,0.010677912,0.011739899,0.011267361,0.011800289,0.014602951,0.015867926,0.013591215,0.009290035,0.009476533,0.01492846,0.017333237,0.015153362,0.014114165,0.016854326,0.018396764,0.017473549,0.015541587,0.013665256,0.011640456,0.008463169
0,0.001465135,0.000831017,0.003215564,0.005648496,0.008131992,0.010368161,0.011596193,0.012237756,0.014635692,0.0178306,0.018142451,0.015462631,0.013492096,0.012697262,0.010442812,0.007834907,0.007111871,0.007178224,0.007271848,0.007956119,0.0097684,0.012685565,0.015025494,0.01434819,0.012017324,0.01399812,0.017123389,0.016091201,0.012530767,0.010391942,0.009687918,0.00923684,0.008691253,0.007621292,0.005812097,0.003411425,0.003700905,0.009237405,0.01646442,0.021055262,0.021919481,0.025120241,0.03085058,0.030990439,0.02346556,0.013083989,0.005264185,0.003640575,0.00398269,0.002397542,0.005282912,0.007813169,0.009196599,0.01179222,0.012470079,0.010237527,0.010442913,0.012945992,0.013120678,0.011274014,0.009357538,0.007695124,0.005812697,0.003690996
0,0.003151764,0.002367658,0.002878776,0.004334785,0.005625455,0.006193808,0.006653792,0.007553191,0.008694668,0.009865714,0.010303839,0.009576268,0.008582502,0.007510611,0.005502803,0.004099289,0.004908524,0.005003973,0.003852901,0.003106434,0.003494049,0.004203946,0.004474682,0.00397238,0.003511469,0.004938958,0.008846208,0.01360148,0.016225562,0.015047848,0.013299953,0.015303373,0.016873817,0.015977559,0.016650084,0.018078228,0.015379276,0.009062918,0.007108973,0.01029663,0.010908071,0.009182619,0.007478185,0.006528192,0.005471791,0.004038123,0.00238464,0.000534873,0.001609913,0.003009975,0.003325524,0.002972813,0.003227629,0.003904234,0.004191855,0.004742187,0.005961345,0.007056734,0.007658816,0.007601707,0.006532871,0.00478586,0.003294734,0.0019987
0,0.002385218,0.002419834,0.003039549,0.003683803,0.003710354,0.004050541,0.00533859,0.005906817,0.005039086,0.003672546,0.002889994,0.003289158,0.004994656,0.007357762,0.009478385,0.011447967,0.015098042,0.019068408,0.020169301,0.021883147,0.029532505,0.035835642,0.033181247,0.023399165,0.01822553,0.020879755,0.02042048,0.017229342,0.016517127,0.016392039,0.015433691,0.016341387,0.017221604,0.016048378,0.016097772,0.017973464,0.018735652,0.020225534,0.022911305,0.022566252,0.021238928,0.026234043,0.031684276,0.029187823,0.01923061,0.01102958,0.01233126,0.012484445,0.009619606,0.008395844,0.008553272,0.007580919,0.00618994,0.005319638,0.004845898,0.004388727,0.003582199,0.00335464,0.004255388,0.004632538,0.003956808,0.00307435,0.002920237,0.003186926
0,0.00384817,0.004249823,0.004202846,0.00497398,0.00573651,0.004811495,0.002510183,0.000493681,0.001391284,0.001804926,0.002118751,0.002806845,0.003127429,0.003400856,0.004190934,0.004510651,0.004010164,0.003245187,0.002282897,0.00115144,0.001105752,0.001958185,0.002390317,0.002614318,0.003448326,0.003869002,0.003421786,0.003775137,0.004002134,0.002124185,0.001899451,0.004575701,0.004632283,0.002516434,0.003893304,0.006217864,0.006084969,0.004484221,0.003953276,0.003901511,0.0029623,0.002017784,0.001786219,0.001629633,0.001439915,0.001296376,0.001073015,0.000788886,0.000518596,0.000559341,0.001397882,0.001768557,0.001598487,0.002154381,0.002473823,0.001373611,0.001129129,0.003494777,0.005010363,0.004674467,0.002464564,0.002305201,0.004279621,0.004855022
0,0.022456682,0.025455945,0.028197493,0.030516839,0.031757554,0.033424931,0.035930703,0.036228915,0.03499983,0.033776516,0.029743141,0.022898733,0.01737204,0.01291524,0.007446818,0.006905953,0.010891296,0.012979251,0.014117301,0.017124718,0.020680681,0.022180687,0.022244547,0.023066472,0.028856033,0.03752031,0.040623506,0.041015604,0.048373207,0.055493999,0.056727007,0.057528431,0.056821774,0.050356829,0.043253877,0.04112122,0.040133109,0.037814789,0.041130494,0.049551748,0.052404706,0.050670099,0.051385368,0.04896103,0.037821762,0.024352606,0.016721603,0.011269604,0.003148888,0.006511752,0.01356209,0.016393136,0.017995508,0.021765556,0.023771357,0.022188914,0.021323032,0.021358996,0.019899071,0.019711224,0.019976896,0.018299599,0.017068451,0.017528431
0,2.30E-03,0.003059243,0.003946838,0.004690687,0.005136905,0.005646284,0.005996921,0.005597844,0.005002086,0.004828234,0.00440333,0.003521747,0.003152545,0.003921455,0.004470443,0.00387109,0.003536426,0.00476348,0.005458872,0.004798138,0.003495306,0.002320787,0.001941566,0.002821324,0.003860779,0.004174168,0.003903645,0.004913008,0.006721808,0.006948567,0.005651446,0.005545713,0.006438703,0.005991453,0.005198288,0.006398965,0.007615923,0.006911345,0.005736007,0.00635514,0.00657473,0.005375363,0.005346951,0.006888359,0.00798665,0.008110404,0.007090227,0.006040648,0.006818607,0.007619983,0.006827279,0.005646088,0.005582408,0.005771969,0.0053436,0.004477245,0.003908438,0.003642859,0.002821739,0.001650171,0.001010767,0.000543201,0.0006835,0.001352706
0,6.57E-03,0.006266811,0.005555217,0.00446477,0.002965241,0.001680322,0.002322929,0.003476677,0.004034928,0.003974454,0.003487761,0.002737605,0.0015865,0.001000317,0.003066445,0.005030245,0.007326144,0.010473442,0.013129692,0.01448209,0.014531397,0.012286986,0.007509101,0.003820988,0.004102151,0.00258507,0.000931744,0.003365013,0.004728008,0.006227612,0.007659178,0.007962785,0.006645939,0.00398583,0.001063458,0.002159862,0.004364592,0.00705688,0.01043987,0.0126637,0.013419875,0.015851576,0.019510093,0.020372647,0.017860271,0.014481574,0.011620796,0.009202368,0.007909745,0.007175588,0.005777139,0.004087502,0.002859248,0.001926366,0.000950968,0.000307478,0.001130459,0.001945847,0.002472824,0.002579546,0.00249801,0.002791883,0.003413597,0.003857969
0,0.001249003,0.001562947,0.004572825,0.00749901,0.010038125,0.012887072,0.015571081,0.016035142,0.014285252,0.01292558,0.01293042,0.013090219,0.013517135,0.014576029,0.015133438,0.015584326,0.018752874,0.02224694,0.02179929,0.018120823,0.013925402,0.010479155,0.011225065,0.013772287,0.017294447,0.024479824,0.02854176,0.024105656,0.014594594,0.008355298,0.006028907,0.004557237,0.008033479,0.010830107,0.009917256,0.00712337,0.006940178,0.00636383,0.011678319,0.021781,0.027187173,0.028622065,0.032515877,0.035561105,0.032635529,0.026331435,0.019496833,0.011197926,0.003969779,0.00324548,0.001724459,0.003348688,0.006094996,0.008201958,0.009614478,0.010506414,0.012235996,0.012613514,0.010143978,0.008293319,0.00867007,0.00811228,0.006623103,0.004972684
0,0.018163493,0.019214666,0.01860757,0.016500315,0.01419705,0.013265532,0.01410341,0.016063472,0.018693742,0.022853015,0.027117647,0.029351298,0.031496825,0.033062237,0.028981238,0.020015275,0.016965246,0.022346188,0.025678272,0.029216247,0.040643992,0.050105145,0.045817381,0.032504635,0.027280642,0.025670577,0.020567509,0.02416021,0.029068199,0.030941668,0.036357902,0.040417467,0.036239941,0.02595214,0.021499976,0.027309898,0.0306769,0.032693163,0.037922962,0.039049786,0.035309395,0.035704627,0.035120065,0.024482558,0.007967622,0.004666279,0.007836241,0.007322725,0.01100439,0.01402146,0.012459689,0.006767165,0.001216798,0.002983497,0.003296101,0.004134978,0.004011239,0.00188205,0.001521548,0.004232783,0.006659945,0.008586401,0.010404851,0.012349997
0,0.00642505,0.006312933,0.005919448,0.005772886,0.006185794,0.007365314,0.008361908,0.008255676,0.008292567,0.008565594,0.007138595,0.004500239,0.002926779,0.004066091,0.007451051,0.010200901,0.011838487,0.013165702,0.013313545,0.012478229,0.011736359,0.009693473,0.006365347,0.003667858,0.000123864,0.004642368,0.008214303,0.011219211,0.015489119,0.018484088,0.019597172,0.020675319,0.020199567,0.017198291,0.014285467,0.012010853,0.009299875,0.00790363,0.009603026,0.013118393,0.015769528,0.017549219,0.019674824,0.020551412,0.019606022,0.01857062,0.016997064,0.01394205,0.010597301,0.007252997,0.003510289,0.001254158,0.001795648,0.002654817,0.003026666,0.002175071,0.002041849,0.002344316,0.001411003,0.001473453,0.002430311,0.002755749,0.002867177,0.0029091
