0,0.000981609,0.00402672,0.016899396,0.048636794,0.024488065,0.006637523,0.00742824,0.008656891,0.006346757,0.018261614,0.012326897,0.027495896,0.006743327,0.011674039,0.010797259,0.014392565,0.052555209,0.029283879,0.006507019,0.001516317
0,0.000117388,0.000487022,0.000630097,0.001336011,0.001622644,0.002535805,0.002417385,0.006666671,0.024092021,0.036778679,0.020836947,0.032038263,0.009456488,0.004723503,0.003824152,0.0025563,0.000341875,0.001438416,0.00055369,0.000183628
0,0.000387178,0.001079343,0.00719406,0.012990018,0.003552695,0.002787062,0.00305572,0.003905781,0.007688112,0.022028104,0.009728906,0.009709614,0.004888957,0.001792756,0.005892861,0.006799918,0.012220811,0.013352444,0.002748244,0.000479824
0,0.000540339,0.003291268,0.032007528,0.028886314,0.034473702,0.022036284,0.00963434,0.019866234,0.013074313,0.010967983,0.011102024,0.0201291,0.005243758,0.00832268,0.044766147,0.019684242,0.041145004,0.018244286,0.001833666,1.50E-05
0,0.000402784,0.002708736,0.025124718,0.065819106,0.032502859,0.009334703,0.005129266,0.008372132,0.00540899,0.006239799,0.003417941,0.018598799,0.009606197,0.009234842,0.006569362,0.020487514,0.045502183,0.040653169,0.004969046,0.000647116
0,0.000690354,0.002232935,0.008241721,0.027247347,0.014019928,0.00529035,0.006479048,0.003548809,0.007393443,0.008721899,0.007881985,0.024799127,0.017490659,0.004269237,0.008536501,0.006927643,0.023058975,0.015169137,0.004466131,0.001004895
0,0.000231005,0.002209014,0.003624111,0.017601677,0.007924039,0.004805486,0.003002947,0.005880942,0.022116834,0.038652365,0.007686881,0.027504629,0.008063087,0.003873157,0.001327241,0.011240097,0.015195921,0.004034394,0.003653874,0.000430187
0,0.00225313,0.010146956,0.079043608,0.141077761,0.057610179,0.036706607,0.028688925,0.024105606,0.057092986,0.069143136,0.045795124,0.072823208,0.02395594,0.021068053,0.030367612,0.060500773,0.136353526,0.066548786,0.02708043,0.003104101
0,0.000777803,0.007803979,0.066207335,0.117607473,0.010565733,0.023741603,0.01745587,0.013049441,0.012088816,0.007951311,0.023280362,0.038974725,0.037284154,0.027094719,0.029870484,0.025716246,0.098936212,0.060342071,0.016921784,0.000766795
0,0.000719831,0.004108701,0.012428432,0.03821615,0.019036193,0.012547823,0.008566934,0.005377798,0.013935764,0.049827993,0.03650848,0.028195616,0.02188959,0.027061588,0.006202994,0.006504886,0.033215381,0.01092231,0.005415046,0.001243069
0,0.000362236,0.002631516,0.007490699,0.01120957,0.001871224,0.003239944,0.002983945,0.006631816,0.00582669,0.029506619,0.020516995,0.029648371,0.01711156,0.010102833,0.001714655,0.003476833,0.007250978,0.002923966,0.002602527,0.000435959
0,0.0006433,0.003616168,0.022060999,0.035744732,0.00042047,0.00561709,0.004309307,0.004707904,0.01120833,0.023514009,0.015819387,0.017636496,0.008352294,0.005011859,0.009641937,0.006286589,0.035743203,0.021553816,0.007770697,0.000961093
0,0.00133704,0.016052437,0.11918995,0.246343057,0.044138461,0.02331825,0.021738463,0.010817615,0.039884236,0.06940543,0.044974285,0.081312163,0.042976875,0.028344452,0.050131676,0.040238866,0.212509042,0.133968236,0.022823757,0.00220396
0,0.000306334,0.0021805,0.013647931,0.017925548,0.003691225,0.001614058,0.002526589,0.003100298,0.005534979,0.010208472,0.010103077,0.01079968,0.004305854,0.004387014,0.001898896,0.000952612,0.023424326,0.02285783,0.001789408,0.000454488
0,0.000574026,0.004913134,0.011814179,0.003560482,0.016792373,0.00585411,0.006866338,0.005964094,0.026453139,0.039637642,0.017708078,0.032554813,0.014525976,0.010706475,0.012876519,0.017421168,0.005451904,0.026294785,0.005328316,0.00128936
0,0.000646817,0.008644335,0.056917485,0.143505015,0.034001324,0.010684446,0.004610048,0.003882591,0.026329913,0.043535895,0.041164652,0.040225624,0.030702273,0.019550674,0.010232576,0.023275636,0.147962772,0.090505389,0.013620682,0.000983684
0,0.000590822,0.003425649,0.017936129,0.043755025,0.011940981,0.005158095,0.003831092,0.005630851,0.010165717,0.018455794,0.004686024,0.013253183,0.003886383,0.007226568,0.002347487,0.010971126,0.027407206,0.023944848,0.004586456,0.001212054
0,0.000753134,0.004508627,0.043718108,0.101919279,0.011546932,0.012863504,0.005668936,0.006722194,0.009165939,0.040605321,0.031957537,0.018499952,0.025962534,0.021361765,0.018210566,0.021310344,0.093288518,0.065352215,0.012862006,0.001175501
0,0.001030248,0.005054734,0.028018018,0.023475519,0.005901536,0.006735636,0.007867945,0.009124414,0.018142365,0.038695552,0.019722391,0.017119473,0.009941631,0.004636547,0.006442654,0.007515921,0.015896975,0.023555967,0.007863708,0.001441307
0,0.00078121,0.005069925,0.010411067,0.016038822,0.02837841,0.008345306,0.010033661,0.007503729,0.006385489,0.015028674,0.017740047,0.017408487,0.011841263,0.007712597,0.00708553,0.016315943,0.011754786,0.015800835,0.004282755,0.001061704
0,0.000987868,0.004883997,0.019852082,0.038916454,0.011397259,0.010258537,0.002619416,0.005298454,0.016919662,0.031314611,0.001175371,0.029061691,0.005216107,0.015753736,0.012639113,0.014511004,0.031695732,0.015543487,0.009317946,0.001602611
0,0.000135518,0.00193486,0.009173974,0.01543966,0.00331075,0.003703583,0.003070905,0.004262227,0.001906099,0.01191014,0.014773502,0.006355369,0.005248778,0.002873358,0.002961846,0.003492551,0.015980728,0.013260668,0.002916083,0.000245249
0,0.0003132,0.005158333,0.019562722,0.066895511,0.013216638,0.015911128,0.017766549,0.02307457,0.050860506,0.069401709,0.065743387,0.056121171,0.038997305,0.008489856,0.018598711,0.016888537,0.094326799,0.05717052,0.007764969,0.000300975
0,0.001065031,0.00693488,0.031098675,0.089284689,0.032620353,0.008353813,0.007009458,0.007603515,0.005687992,0.016048278,0.008646871,0.026904252,0.03189157,0.014245065,0.010036018,0.019316013,0.116092516,0.078811859,0.005044914,0.000923157
0,0.00176515,0.019498883,0.162047553,0.336692377,0.088711922,0.048085739,0.030632158,0.023306326,0.017083387,0.021699519,0.011558104,0.08875501,0.079330155,0.063904188,0.020263965,0.092070596,0.330836484,0.187198536,0.047291778,0.002345153
0,0.001557866,0.017928273,0.17207319,0.280268154,0.034045982,0.03122068,0.020872984,0.022710941,0.018900412,0.012746807,0.016101213,0.042969657,0.064579935,0.036117949,0.025271311,0.057952483,0.259663171,0.185543106,0.04141553,0.002212984
0,0.000694779,0.005086951,0.005987243,0.037232209,0.026981999,0.009267512,0.010134381,0.007150307,0.020542196,0.037475101,0.034153765,0.039710375,0.016077136,0.012090873,0.011654297,0.019900214,0.084276304,0.037365508,0.009573804,0.001520507
0,0.000713756,0.003925119,0.030604266,0.057976081,0.012822599,0.008243814,0.00558289,0.005640453,0.00356594,0.015010742,0.01136893,0.016700571,0.005143683,0.003817338,0.010553857,0.009609127,0.06289539,0.038861428,0.007034207,0.001100906
0,6.71E-05,0.00183254,0.008974229,0.02248695,0.018954356,0.006774676,0.005380356,0.008437441,0.012439746,0.017052044,0.005880538,0.016323237,0.003925444,0.002848169,0.007548153,0.018432165,0.035966322,0.023453183,0.002581027,0.000334846
0,0.000312766,0.001421784,0.011516509,0.020038346,0.003675952,0.00522971,0.004328791,0.005428484,0.024821214,0.046008474,0.026967345,0.027392552,0.0086343,0.008909394,0.006238848,0.005311968,0.018489701,0.01339432,0.002451424,0.000495059
0,0.000698719,0.002936174,0.018578075,0.042293144,0.014913912,0.00295481,0.003450721,0.004103098,0.014006616,0.018459387,0.010365063,0.014151295,0.006585341,0.003531318,0.004171251,0.009897792,0.021599589,0.028265957,0.006931919,0.001360134
0,0.000533077,0.006285695,0.035357711,0.095090905,0.035540093,0.014497363,0.014659941,0.008814692,0.026523531,0.042629318,0.041966165,0.037558789,0.011980306,0.007155845,0.016547427,0.024733253,0.098334993,0.04498848,0.01174834,0.001121915
0,0.000128715,0.001251663,0.003192361,0.008919631,0.003482979,0.003307857,0.004771305,0.004073619,0.012957859,0.025019616,0.010887083,0.014220754,0.009148761,0.00607945,0.006970984,0.008337551,0.003889192,0.009353082,0.001854472,0.000215546
0,0.001371066,0.007537258,0.039230742,0.020594996,0.046486816,0.018835062,0.005406521,0.005815807,0.008508862,0.010665915,0.027227983,0.001593586,0.03040013,0.016819391,0.005351042,0.024497681,0.044153486,0.034780561,0.00875316,0.001607735
0,0.000254234,0.001746639,0.011056726,0.016238511,0.006740152,0.002033305,0.00207718,0.002111523,0.009472668,0.027049851,0.015181997,0.016942574,0.005236164,0.00356856,0.005130006,0.006833102,0.013006201,0.018412387,0.000589394,0.00035707
0,0.000285654,0.0041359,0.030545207,0.053694916,0.006254897,0.006557985,0.001048682,0.00402801,0.010940769,0.023392718,0.004752509,0.020611911,0.002493928,0.008959009,0.008327743,0.006173818,0.032073192,0.028238403,0.003288691,0.000492011
0,0.003098412,0.007821146,0.033085262,0.057908985,0.046985922,0.016948775,0.002903367,0.00407816,0.012806414,0.046377874,0.054517944,0.014192492,0.020851131,0.093056029,0.108264422,0.030439598,0.035139118,0.027704049,0.016655812,0.004256439
0,0.000996234,0.008006075,0.028848781,0.012550761,0.027576275,0.017321025,0.010624259,0.008063513,0.016573364,0.022843149,0.013820967,0.0229267,0.014028784,0.012953218,0.026279456,0.032851268,0.029080171,0.023926552,0.011083166,0.001756636
0,0.006516745,0.03198558,0.21095206,0.526864616,0.150994381,0.087347187,0.072719996,0.07865674,0.062222858,0.030461301,0.05888071,0.160624083,0.01500473,0.078951893,0.096981951,0.151189542,0.588673048,0.247783471,0.071857297,0.010236358
0,0.000163358,0.001866636,0.008775977,0.019033324,0.010016305,0.001950443,0.003318467,0.00303775,0.012138342,0.021936528,0.004078017,0.010884214,0.006929541,0.001035791,0.004609567,0.002793525,0.020270989,0.01959335,0.001339417,0.000520686
0,0.000912381,0.008892209,0.051880434,0.095537024,0.056518809,0.015906171,0.010409068,0.006970177,0.006775441,0.00553804,0.01376649,0.020332753,0.006695516,0.0078068,0.021211639,0.050567895,0.101837735,0.047116763,0.011376736,0.001972686
0,0.001367987,0.007121428,0.016832482,0.055478478,0.030452457,0.009357504,0.00394897,0.004633981,0.0057606,0.010359709,0.018010195,0.02503864,0.016416831,0.008924127,0.006096949,0.021589243,0.058684983,0.029739301,0.011145848,0.002447091
0,0.000772853,0.016637976,0.056539029,0.054401143,0.040918356,0.012990813,0.008285364,0.006043795,0.005873189,0.021179626,0.005515763,0.016956847,0.03243184,0.026350049,0.002285209,0.038591687,0.052821084,0.057056831,0.025662239,0.002170694
0,0.000544744,0.003615599,0.030443115,0.02050444,0.024023405,0.006425252,0.007516973,0.014472512,0.011904351,0.020498991,0.02107398,0.032516906,0.01477108,0.007025061,0.01418511,0.024074698,0.032069274,0.037818418,0.006682588,0.000773939
0,0.00277506,0.042651198,0.148747282,0.386135224,0.148950888,0.075934086,0.053332794,0.047890541,0.037654498,0.051360078,0.020733703,0.119435996,0.119265258,0.094373043,0.076719237,0.129667403,0.452574295,0.134101904,0.07756272,0.003623266
0,0.004068974,0.021270831,0.105369762,0.211943356,0.075982804,0.045002898,0.03213606,0.025690841,0.007168401,0.04453445,0.094565835,0.054978654,0.004884869,0.015618953,0.043035525,0.064952166,0.208392542,0.113011736,0.039983651,0.00621449
0,8.33E-05,0.00095062,0.005318248,0.005292726,0.00442503,0.00299876,0.001817148,0.003269877,0.010780323,0.019537418,0.004880913,0.020749065,0.005139263,0.001405966,0.003702108,0.003959672,0.009295418,0.001924068,0.001487829,1.88E-05
0,0.004974153,0.057793847,0.452475213,0.603787491,0.051675019,0.046592689,0.034596125,0.02952147,0.027154328,0.021492623,0.054575475,0.155118159,0.135708554,0.041008146,0.035828447,0.070823279,0.643483518,0.527075728,0.098711491,0.008385114
0,0.000273526,0.007408391,0.046953816,0.15860315,0.052838453,0.027124954,0.020660817,0.018283233,0.014235695,0.004876202,0.013701185,0.047708247,0.039606084,0.030665089,0.029586102,0.038010517,0.174786921,0.068043614,0.018970791,0.000897732
0,0.0027382,0.011613409,0.073257274,0.07120076,0.047400443,0.022434635,0.01430277,0.02426131,0.028919726,0.03131508,0.039911805,0.061961966,0.025745991,0.012173455,0.032749562,0.019811017,0.095840079,0.069199823,0.017521586,0.00427325
0,0.000608109,0.003223627,0.076599149,0.114089071,0.05476437,0.002806828,0.00705937,0.005798696,0.011390216,0.008005472,0.007469463,0.036169404,0.023118372,0.013771553,0.007399696,0.054825313,0.092266452,0.106988364,0.009481627,0.001884536
0,0.000992973,0.006336779,0.044556756,0.089526169,0.006810273,0.010289532,0.007818585,0.014910102,0.009380138,0.019104232,0.046723172,0.011465893,0.008601062,0.009795431,0.003895463,0.016335543,0.077381912,0.081995876,0.00871094,0.0021367
0,0.001537898,0.007975315,0.045673655,0.076010033,0.020664492,0.009760991,0.005345707,0.005860175,0.013649152,0.032409302,0.032227664,0.036146784,0.012480393,0.007830124,0.013546932,0.010314887,0.054760446,0.046229424,0.013981339,0.002260895
0,0.001319092,0.009275718,0.042273883,0.086831414,0.037634196,0.023817413,0.015938713,0.013387193,0.015075653,0.004887686,0.00193693,0.029777026,0.030599235,0.031790673,0.012823895,0.027255911,0.092267037,0.055118115,0.018448439,0.002259641
0,0.000894645,0.004617592,0.027411435,0.041809142,0.006145996,0.007038177,0.002384497,0.004052332,0.008345602,0.021513482,0.007398047,0.018335782,0.003530643,0.000965764,0.011315955,0.011183101,0.030872461,0.033495543,0.007597439,0.001547845
0,0.001694732,0.004357004,0.058903578,0.107421521,0.026767802,0.006332326,0.003463693,0.001151555,0.00907764,0.01377352,0.013284308,0.015571437,0.006646077,0.003997386,0.012349775,0.018286692,0.057053051,0.065631105,0.003612267,0.002732111
0,0.000558414,0.007576693,0.055597007,0.10778828,0.008417828,0.011810232,0.009832375,0.015987839,0.02306845,0.041222013,0.019721169,0.034442601,0.019856119,0.016910209,0.016023235,0.014681748,0.079106363,0.074212251,0.011549393,0.001293327
0,0.001772859,0.009717675,0.025981887,0.042410549,0.038764642,0.014800935,0.007358857,0.011998311,0.002522504,0.012092229,0.029644562,0.013871731,0.016386177,0.010277956,0.012641908,0.03491308,0.063373316,0.040535742,0.014141368,0.003328088
0,0.00047302,0.00237423,0.011737962,0.029318282,0.016385316,0.003925048,0.004568429,0.008712007,0.017155214,0.054010825,0.057259005,0.025066832,0.021505537,0.013810184,0.011983816,0.009827439,0.036631315,0.009795526,0.004701572,0.000727001
