0,0.009052849,0.001447413,10.16017185,169.5573373,0.093131798,1.642255474,0.040723404,2.763174268
0,0.002515325,0.000349411,32.80343355,1549.312194,0.160980233,2.816210955,-0.201302053,2.050002894
0,0.002276577,0.000586405,28.5753203,962.8172519,-0.012731362,1.792538035,0.039470545,2.511822966
0,0.010692486,0.002772039,9.829508346,126.3096137,-0.122218876,2.387495273,0.029885845,2.236196869
0,0.024388342,0.005270649,5.211830052,38.5265708,-0.169804981,1.485721219,-0.015539634,2.896957332
0,0.003855465,0.000442923,24.33477724,972.5463243,0.014461652,1.675574343,-0.003985768,2.451334758
0,0.005723385,0.000971961,16.88200383,403.074326,-0.081776815,1.677224964,0.095126585,2.611890235
0,0.010451744,0.002414727,10.67082222,158.6149233,0.080776937,2.04804224,0.01645045,2.414116156
0,0.006196603,0.001542475,13.84574559,249.8889882,0.05349342,1.911626905,-0.086432245,2.396259522
0,0.010110254,0.002641853,10.6238822,148.6010672,-0.009825757,3.179661999,0.025488711,1.83009552
0,0.012635311,0.002682201,7.94628709,88.54434852,-0.126024884,1.820798046,0.080875029,2.624124565
0,0.011298735,0.00241295,10.51340376,151.5580069,0.058843387,1.713312615,-0.108963995,2.633021253
0,5.25E-04,7.65E-05,94.25191105,10372.13608,0.000488681,1.456489426,-0.104703449,2.664969109
0,0.001899176,0.00029642,35.94791573,1693.903142,-0.112336714,2.101863956,0.085209269,2.463846552
0,0.003910722,0.000902,17.38173672,404.6736719,0.01995296,1.282651553,-0.070559164,2.976382934
0,0.019099719,0.004838829,7.156564671,67.73197778,0.006239596,1.275799048,-0.192373556,2.811622938
0,0.003578759,0.000913933,23.29188298,657.6753317,-0.046891393,1.599211714,0.030322886,2.650118407
0,0.009108718,0.001002019,8.438776348,125.4948089,0.015438794,1.43891964,-0.10286487,2.63364015
0,0.01112343,0.002164961,8.932231001,110.7456941,-0.009789108,1.180587853,0.056007305,2.933265371
0,0.009464969,0.001264848,9.276850603,147.3949173,-0.012883965,1.972965901,0.003490261,2.377793251
0,0.001135103,0.000462659,38.9619351,1609.501814,-0.049435535,1.792013247,0.054240094,2.812209789
0,0.005374761,0.000954358,14.62775304,313.4283928,0.105802331,2.426267973,-0.074972286,2.120476443
0,0.002239049,0.000367354,31.20028176,1406.778504,-0.045409649,1.612127692,-0.019892737,2.508543312
0,0.006843362,0.001113872,11.24477206,188.5360098,-0.01565646,1.878296757,-0.012197595,2.633375124
0,0.001555403,0.000224017,54.43754083,3576.228908,-0.119280238,2.367348498,0.187153887,2.290062914
0,0.001325833,0.000219683,56.7997392,3737.882115,-0.008691055,2.21896738,0.007963255,2.265991407
0,0.003755075,0.000795528,21.93066559,650.6706553,0.013160115,1.225292089,0.123555811,2.788301913
0,0.001405124,0.000347813,38.6636776,1777.917122,0.170434745,1.829410258,-0.150107847,2.585948688
0,0.005838388,0.001266125,15.32369171,310.1816001,0.109872883,1.438061935,-0.072441745,2.75194152
0,0.001652725,0.000555149,28.9807537,987.4782616,-0.055792842,1.832997975,0.126179179,2.529267075
0,0.000419889,0.000182997,72.77257031,5375.072289,-0.119131716,1.674603446,-0.029471201,2.56978559
0,0.000693284,0.000187611,70.17484796,5109.213036,-0.2426507,2.672558952,0.240810551,2.13162014
0,0.007871738,0.001383105,11.89138457,222.8888637,-0.101078724,1.559013246,-0.073722841,2.672861958
0,0.001698717,0.000225849,54.19549737,3526.859025,-0.192447198,1.890532364,0.186526757,2.552114236
0,0.00706034,0.00067934,13.38810605,366.0719699,-0.106091156,2.056949089,0.062226914,2.238767776
0,0.00420723,0.000577294,22.47164619,729.08761,0.148485048,1.936054651,-0.058496693,2.422345673
0,0.009642026,0.001618448,12.06193994,220.3493556,-0.058644375,1.386814248,0.063160612,2.701771205
0,0.002609295,0.000271963,27.49591127,1262.649705,-0.036305981,1.265363216,0.092909956,2.817852163
0,0.002326934,0.000264449,43.66381714,2574.219304,0.092798455,2.608359051,-0.124636318,2.083852019
0,0.008893988,0.001563109,11.03912706,178.5477841,-0.013002177,1.146424922,-0.172191409,2.865773856
0,0.012051962,0.002366195,8.124940203,96.92435111,-0.027117475,2.077579751,0.000863362,2.429156331
0,1.47E-02,0.002795601,8.432177052,108.2037805,0.016920969,1.787371531,-0.087528366,2.5236658
0,0.003588593,0.000446435,25.1732192,979.0558734,-0.05001593,2.431147923,0.031366279,2.270767046
0,0.005398108,0.000852219,16.36734356,402.0312101,0.050653729,2.046306429,-0.022583832,2.537024823
0,0.009028613,0.00174134,10.9080679,162.940954,0.080054211,1.644989967,-0.088058294,2.672164184
0,0.006943248,0.000682654,12.29077763,308.6782879,0.116992849,1.367275862,-0.006988845,2.786186626
0,0.002334992,0.000521932,27.18329596,940.9762966,-0.038961601,1.962012935,0.0798752,2.498302777
0,0.002661715,0.000351571,30.47722401,1473.218178,0.034610681,1.470477194,-0.113505899,2.759236917
0,0.004289,0.000547841,22.19520738,753.9156196,0.139201849,1.275205876,0.015430143,2.738980746
0,0.008064377,0.001410362,15.50630012,338.3705264,0.033319933,2.098051128,-0.075104976,2.301567376
0,0.003690766,0.000440471,26.68260622,1069.465992,-0.073998318,2.177317094,0.030101222,2.344143815
0,0.006169105,0.001543621,14.39469514,263.733098,-0.060545694,2.610026844,0.044019334,2.140093009
0,0.001465593,0.000233425,52.40153301,3313.889661,-0.067575116,1.586053171,0.075397449,2.792664465
0,0.002194297,0.000344034,38.31500255,1856.160143,0.029063357,1.40234008,-0.016565477,2.808164929
0,0.003749317,0.000908865,19.21930484,462.0866098,-0.043021616,2.290686481,0.063944143,2.287103942
0,0.011076566,0.001585178,8.681948379,122.11995,-0.164129908,1.911539558,0.04692813,2.662618049
0,0.001178586,0.000220999,56.12062216,3689.704347,-0.040835731,2.436324171,0.144403205,2.155293165
0,0.012201176,0.003269056,9.709015013,126.4076565,0.164989427,1.829248053,-0.113741911,2.804833869
0,0.001747262,0.000475887,31.4258353,1172.536123,-0.096005597,2.345528566,0.084319475,2.222387447
0,1.57E-03,0.000331706,37.36901542,1802.438267,0.019496199,1.470552854,0.002351247,2.575392155
0,0.002814564,0.000358918,31.61267647,1471.774822,-0.085583383,3.192927211,0.110399123,1.829226551
0,0.012725695,0.00219831,7.103151333,71.88371022,-0.105365501,2.278027938,0.151190715,2.200323289
0,0.003802448,0.00038489,27.27394429,1234.463396,-0.077967471,2.141074361,0.157723161,2.364852362
0,0.004533028,0.000713889,23.02607649,751.3362288,0.114679072,1.434853832,-0.020987982,2.648999995
0,0.005102259,0.001059565,18.20062902,427.5756363,0.023940964,1.94174245,0.054071295,2.441083933
0,0.009479925,0.00207119,11.8820066,188.9360432,-0.171650051,2.190751666,0.196308065,2.38356908
0,0.003121501,0.000333266,26.44170652,1148.15549,-0.072651377,1.229885598,0.192031823,3.094884569
0,0.00571032,0.000965606,15.2064108,333.3311952,-0.094005808,2.132683445,0.058880094,2.407535366
0,0.001613306,0.00026941,46.28487364,2534.70397,-0.022567792,1.832607127,-0.031785685,2.561077301
0,0.012718289,0.002652074,7.451918363,79.547227,0.093736734,1.449503147,-0.039411623,2.666684171
0,0.009562994,0.001651371,9.693356923,139.4055366,-0.048960487,1.85454555,-0.037214714,2.499831332
0,0.002834474,0.000477364,26.05357173,950.2874747,0.036116114,1.443115082,-0.020892965,2.855028586
0,0.006959846,0.00106111,14.04317077,305.2253945,0.099375304,1.144910616,-0.021375127,3.142084545
0,0.008055468,0.00107654,9.323261137,158.232184,-0.181696587,2.760951527,0.220020657,2.046271845
0,0.004958029,0.001283063,13.6846547,246.704701,-0.09047747,1.36655904,0.067560446,2.906410995
0,0.000983435,0.000164969,45.55951677,2792.151719,0.142978466,1.568292189,-0.096825957,2.603719139
0,3.80E-03,0.000630382,21.62148747,659.0179853,0.076925534,2.08200636,0.070682085,2.220921078
0,0.007640658,0.00087328,11.64728221,250.6573433,-0.016639044,1.560532678,-0.182159856,2.507784533
0,0.014073625,0.002779991,8.426373497,104.2992995,-0.118685403,1.369792879,0.010996547,3.021911983
0,0.004376329,0.000411347,16.01711507,489.1803061,-0.168348778,1.890998996,0.049790094,2.628568959
0,0.00165381,0.000254491,47.34478237,2811.865803,-0.190623476,2.622593333,0.156452202,2.017421894
0,0.005740829,0.00095204,20.35392293,561.7947331,0.049303197,1.217610936,-0.076536162,3.050847792
0,0.001371812,0.000485695,33.93326233,1286.929819,-0.155987683,1.81115914,0.177135921,2.76667973
0,0.002814184,0.000718304,30.0947124,1041.23393,-0.053402558,1.881376644,0.052259629,2.554470806
0,3.34E-03,0.000463759,25.34257905,956.6017164,0.012141159,1.948240926,-0.10859962,2.556345333
0,0.002645448,0.000372935,31.24936329,1390.496591,-0.136059011,3.139262243,0.149459859,1.873644383
0,0.010657366,0.001970562,9.420384247,125.5713789,-0.079189207,1.984426544,0.066606319,2.661841744
0,0.001155037,0.000287132,48.18245439,2595.811246,-0.027028408,1.578495664,0.196751907,2.792308056
0,0.005299348,0.001153214,18.6855422,446.7586494,-0.112187914,2.363033773,0.075859691,2.242236725
0,0.000639553,0.000198147,65.14500849,4585.75245,-0.170458081,1.82212818,0.075953224,2.582497908
0,0.001976379,0.000162002,39.44641559,2545.160547,0.049724816,1.796082479,-0.134373597,2.567675684
0,0.005906819,0.000864934,16.07359601,399.9159425,-0.01853965,1.444217364,-0.001583478,2.609714894
0,0.007770306,0.001528471,13.59256863,244.4715223,-0.01101616,1.787358038,-0.025419772,2.530397349
0,0.001139979,0.000238362,51.44255017,3194.118194,-0.058135584,1.472529379,0.136988998,2.722468262
0,0.000928803,0.00013113,56.96205597,4163.212748,-0.132647641,1.422387869,0.225165657,2.781265888
0,1.49E-03,0.000109694,60.12174121,5191.759364,0.067972246,1.685756756,-0.070582557,2.743391845
0,0.004254231,0.000582611,24.5681221,848.3415814,0.012448503,1.73735304,-0.001020082,2.477147383
0,0.006585409,0.001036965,16.81050729,426.4117682,-0.045609887,1.868108387,0.027919661,2.525641948
0,0.00025542,0.000182032,73.39986838,5435.964059,0.093286298,2.793376733,-0.139224419,1.96181433
0,1.26E-03,0.000190737,39.52887089,2167.632835,-0.050047386,1.972178556,0.088270327,2.451406688
0,0.001042626,0.00022266,56.07666827,3648.27428,0.039846611,2.172243309,-0.07370298,2.295212793
0,0.006471831,0.001033188,12.21545402,207.1642693,-0.05816231,1.606069996,0.161898501,2.5951568
0,0.005569375,0.001287034,15.20831945,310.2001753,0.036769989,1.439767627,-0.067483404,2.777325821
0,0.006519863,0.001603852,14.80279147,274.1749897,-0.160990794,1.598104639,0.224667353,2.749584415
0,0.002270355,0.000341421,34.19380018,1624.436512,-0.008702023,1.790015618,-0.084771689,2.450461499
0,0.001926528,0.000299861,40.01233991,2104.01397,0.080876146,1.351838611,-0.01665221,2.700273513
0,0.010288567,0.001711422,10.04978112,160.0981437,-0.016871772,1.397814237,0.098074422,2.743355653
0,0.002373543,0.000217483,41.53962462,2584.649991,0.007580773,1.535657877,-0.02797076,2.619214161
0,0.001992686,0.000433652,31.01022114,1217.43429,-0.090603256,2.41373432,0.165268411,2.285690486
0,0.005076097,0.000875076,16.94242171,443.7699145,-0.01293601,2.581633019,-0.031059451,2.106982636
0,0.001334826,0.000230774,52.99881998,3387.499712,-0.016559189,2.386768579,-0.074089174,2.209356949
0,0.001902408,0.000457797,31.01821629,1178.7419,-0.192448598,2.362937828,0.119413858,2.190655864
0,0.003901998,0.000413616,25.63126415,1087.612859,0.128638735,3.402030823,-0.085678812,1.806038956
0,0.007353045,0.001271291,14.34421062,307.5754898,-0.184207747,2.558231662,0.163385657,2.043812318
0,0.003399881,0.000524356,26.60336961,987.8323029,-0.001657778,1.342164656,0.046302424,2.773946664
0,0.008858934,0.001411351,9.254632486,139.7665914,-0.037458423,1.152336586,0.077570325,2.643709657
0,0.002177844,0.000197545,32.48071636,1805.683262,0.168101235,2.064379019,-0.130026164,2.390118417
0,0.017658897,0.003766735,7.196857148,76.83869083,0.190236569,1.819749083,-0.182967263,2.579921971
0,0.002187332,0.000377149,33.03146791,1455.229953,-0.117372961,1.866058524,0.035331353,2.554006291
0,0.00126624,0.000264235,46.57749208,2658.909442,-0.115555383,1.139838071,-0.082217128,3.223942958
0,0.002250545,0.00063571,23.24419438,686.6831819,-0.105267593,1.933411793,-0.005382819,2.479235587
0,0.0035031,0.000443675,30.29123101,1275.898716,0.028949952,1.527633192,-0.063891954,2.617668363
0,0.003557446,0.000590957,21.72671782,676.9881572,0.033354029,1.316882731,0.003686689,2.829740082
0,0.00050355,0.000218184,59.43888095,3862.58153,-0.016410934,1.689089661,0.145728281,2.55644624
0,0.014174704,0.002910919,8.727516249,111.2440348,0.029738609,1.58398521,-0.072969964,2.545305327
0,0.003907228,0.000470496,22.49268811,856.1376136,-0.016861482,2.128656482,-0.047523147,2.292249816
0,0.0012251,9.19E-05,73.18296108,7213.745493,0.019088743,2.313481861,-0.102872381,2.176629834
0,3.31E-03,0.000390208,27.73377925,1220.596049,0.063120382,2.008110137,-0.070553734,2.472251849
0,0.004496996,0.000501128,22.15755465,820.8595574,-0.003207657,1.351896419,0.136987253,2.620676529
0,1.90E-03,0.000327406,36.06310098,1773.919924,-0.015018876,1.112433328,0.051280059,3.035971331
0,0.002659036,0.000391516,26.07462245,958.3551247,-0.003187141,1.483400284,0.194116691,2.862953255
0,0.00090325,0.000413175,44.78530934,2140.294927,0.105480683,1.863772473,0.038033013,2.379081671
0,0.000933306,0.000227843,55.29838403,3513.596449,-0.080906673,1.379166357,0.076743595,2.833032547
0,0.003539035,0.00100622,22.08125158,598.6972753,-0.057903255,2.425166423,0.041375157,2.200112928
0,0.001923764,0.00012998,44.96162316,3589.874609,-0.074181443,1.744350696,0.066577476,2.59518013
0,0.00846593,0.002136742,11.85704587,181.2993581,-2.21E-02,1.589826171,0.102658364,3.107748791
0,0.002549953,0.000518766,25.88532219,887.640922,-0.201051235,1.687183758,0.069631404,2.65970975
0,0.002836545,0.000651312,21.85286929,648.7901689,-0.077193196,2.488951375,0.044003929,2.094452303
0,0.011400162,0.001543344,8.01996605,111.8842949,-0.007169574,1.26841261,-0.061438374,3.014846677
0,3.98E-03,0.000860805,18.08312828,439.6827727,-0.000530484,1.173492571,-0.052849097,2.484936143
0,0.002296413,0.000916437,26.0376585,766.4649284,-0.191643142,2.363899413,0.227099492,2.297125357
0,0.010095947,0.002350403,11.18197913,164.26732,-0.014543456,2.410798099,-0.04096975,2.186953138
0,0.006338896,0.001343232,17.06520451,379.1491885,-0.075073491,2.030882822,0.069043014,2.510118199
0,0.00155025,0.000194781,41.28436228,2312.511257,-0.057494774,1.769390211,-0.087539081,2.47184234
0,0.000438302,0.000189146,57.70578336,3774.841247,0.029770552,2.133200084,-0.020713179,2.352442772
0,0.00378587,0.000545169,19.83174236,591.7541167,0.117750171,1.57870061,-0.015933751,2.448204898
0,0.007891712,0.001125329,13.15945046,277.6943557,0.090257922,1.839399478,-0.046417872,2.486472065
0,0.008511262,0.00077393,12.34846024,299.1246614,-0.019891159,1.76116548,0.020199112,2.701309932
0,0.000916095,0.000199573,64.60211417,4520.121713,-0.252044248,1.97730652,0.296550189,2.659703992
0,0.004919655,0.000928649,19.78150031,508.8491026,0.078049007,1.50882815,0.059308747,2.64503887
0,0.000502857,0.000171485,64.25702571,4519.645655,0.031168439,2.141846193,-0.067956965,2.415039347
0,0.016477487,0.003768642,6.882495707,67.36669026,-0.011311507,1.330588577,-0.05939528,2.90091828
0,0.005555695,0.000646081,18.42932025,547.241778,-0.061227068,2.213492936,0.082338286,2.268521461
0,0.001365603,9.55E-05,68.7950633,6640.550029,-0.058324808,1.571206193,0.066086722,2.656703821
0,0.011250695,0.002132107,8.05984109,95.68509657,-0.126536201,1.858561588,0.042794205,2.666094487
0,0.002306721,0.000218172,28.72005663,1478.046483,-0.044030929,1.115328263,0.017839063,2.831466536
0,0.010365773,0.00200734,12.06006557,204.3329399,0.043118238,1.687731908,0.017078877,2.672667074
0,0.000297378,8.99E-05,82.50805463,7933.620451,0.025402852,1.8512698,-0.023763346,2.603375953
0,0.003070158,0.000494744,30.75671356,1240.829344,-0.077003627,2.331523858,0.134590774,2.356478858
0,1.01E-02,0.001724852,9.456596797,139.7225326,-0.004727324,1.862436741,0.119767507,2.519848255
0,0.003357954,0.000367255,29.95514945,1381.880432,-0.292934917,2.894653726,0.309105307,2.067399957
0,0.002320298,0.000181039,36.19966477,2190.172224,0.180759038,1.971168412,-0.208119129,2.455547778
0,0.005045451,0.000833101,24.41053871,751.4672255,-0.159930641,1.282927535,0.1530817,3.238668725
0,0.008941199,0.001566516,11.13668473,184.3665749,-0.017370158,1.325776881,0.041230681,2.806425493
0,1.11E-02,0.003018305,10.33968346,138.4331464,0.085310754,2.509204041,-0.097742934,2.172210946
0,0.00267762,0.000288622,34.31358864,1732.609562,0.202472877,2.056882062,-0.15632621,2.328498831
0,0.004376005,0.000550402,18.73475163,620.2057758,-0.001170627,1.702636747,-0.129336117,2.492582734
0,0.005349326,0.000878166,16.98155782,420.0713447,-0.066088045,1.806568223,0.047460716,2.482112833
0,0.0051787,0.001040101,17.27565881,400.2162713,-0.074179908,1.996541591,0.001216044,2.396848345
0,0.01363566,0.002845166,8.86681723,109.004179,0.097309757,1.487904246,-0.128460702,2.752578322
0,0.006663266,0.000983251,13.21809196,282.110161,0.019697668,1.839419578,-0.021417329,2.521805367
0,0.005927235,0.000522705,14.0108386,365.4741226,0.159713736,1.839205213,-0.144753207,2.693887008
0,0.010257774,0.001965891,12.1596828,215.4236248,0.247939009,2.08090434,-0.301149499,2.406801923
0,0.006975301,0.00101893,13.75132991,296.7786111,0.036901921,1.623027987,-0.094719466,2.766746801
0,0.007811423,0.001143576,11.35602504,203.3661577,0.099876029,1.47661745,-0.100845419,2.72025337
0,0.0023326,0.000384419,31.32289755,1363.668545,-0.177764926,1.855824155,0.127136479,2.658726048
0,0.00467234,0.001007954,20.034469,518.0620033,-0.037910107,2.141403519,0.120984733,2.218846605
0,0.010462274,0.002001141,10.14555368,145.9085951,-0.12600212,2.920612325,0.057796795,1.99505386
0,0.007008897,0.00079605,13.98892675,366.2267221,0.052440319,2.178168797,0.053060024,2.344048719
0,0.00057315,0.000212842,58.92281751,3716.311099,0.060688559,1.52704701,0.00649452,2.840798973
0,0.001342474,0.000179998,39.781302,2309.376314,0.005695909,1.526796586,-0.065632772,2.611458416
0,0.005245283,0.000826322,18.86177338,483.8260497,0.040266096,1.428322914,-0.172280198,2.69852768
0,0.00469079,0.001014722,22.15119929,608.4312383,0.227407669,2.202493434,-0.114538417,2.300317307
0,0.007635954,0.001224377,13.73716517,282.8437973,-0.080487472,2.270532555,0.158368305,2.300651501
0,0.003966763,0.000703724,20.95592923,594.0282932,0.081162871,1.871233316,-0.049851645,2.388012543
0,0.000519562,7.45E-05,96.85608187,10876.81394,-0.014338596,1.220833835,0.050835788,2.85940063
0,1.26E-03,0.000245842,36.79721866,1695.205676,0.088026444,1.37E+00,-0.105523763,3.005421674
0,0.018930335,0.003541413,6.374117958,61.33973286,0.10233552,2.026230279,-0.09641093,2.534325159
0,0.004866078,0.000842516,16.35974459,388.1642823,-0.112159623,1.452515268,0.037934738,2.596256749
0,0.01093954,0.001976977,9.876504736,146.2119511,0.052971468,1.295054972,-0.104508723,2.775571102
0,0.002989616,0.000357294,32.41114365,1516.064897,-0.124583236,2.689291148,0.122224811,2.004865785
0,0.001274775,0.000298742,40.23859,1891.390052,0.05192472,1.413605805,-0.034414483,2.760210058
0,0.001287817,0.000178698,44.31178881,2599.912169,-0.103123572,1.384034819,0.190392851,2.774439678
0,0.008107357,0.001671607,10.56463206,159.1851185,-0.139368061,1.871522703,0.210145034,2.574964384
0,0.001901305,0.000241457,26.02362519,1193.061331,0.109774932,2.636559617,-0.05065712,1.97523561
0,0.005889823,0.000875108,15.89364549,381.6754522,0.006680684,1.894852731,0.00491562,2.463973745
0,0.002019594,0.000457268,27.38930943,1012.650602,-0.014074577,1.994889901,-0.050485169,2.602576283
0,0.002587995,0.000278454,40.89617646,2324.632029,0.205898498,1.626653666,-0.194754499,2.768139453
0,0.00070356,0.00020105,64.50531659,4472.549379,0.056894148,1.368919434,-0.067310214,2.817403557
0,0.008572842,0.001728159,11.55395849,194.1545378,-0.111420676,2.097072317,0.093632779,2.374252774
0,0.009890201,0.001614697,9.739481651,145.7283093,-0.135143691,1.634954292,0.180618324,2.841113406
0,0.011310222,0.002503634,10.14467813,145.4028745,-0.12184272,2.091217768,0.182781008,2.397304823
0,0.001501034,0.000505786,38.19165849,1593.851915,-0.036577039,1.032437369,0.058222681,3.142847996
0,0.006348288,0.001713828,16.9259023,339.9391706,0.034518116,2.162732527,0.002230998,2.180671502
0,0.004851753,0.000645319,16.73515568,411.1443975,-0.089443091,1.834712226,0.070775288,2.591912176
0,0.002160693,0.000244066,38.19702197,2136.544399,-0.066159252,2.597995566,0.07994021,2.075717416
0,0.006339994,0.001348157,15.41015317,322.0337423,0.099697058,2.075778555,-0.11246654,2.535535242
0,0.002647267,0.000479823,26.24838644,889.7100616,0.078544406,2.303541628,-0.07155626,2.257551693
0,0.006212124,0.000953236,14.21195999,307.6391334,0.125291014,2.255956016,-0.092292317,2.396743468
0,0.001649125,0.000221,29.28758536,1430.192151,-0.018900875,1.764633867,0.010938169,2.532780668
0,0.007779775,0.001166746,12.2658592,219.8972034,-0.160199245,3.149307799,0.132376614,1.885333996
0,0.004045127,0.000821352,20.67617766,548.5264003,0.052643081,2.456990968,-0.129131696,2.138754728
0,0.004735263,0.00055908,17.31980639,509.1805455,0.008979183,1.734569459,0.044960379,2.551143638
0,0.003753551,0.000260578,21.37111547,1004.068654,-0.034331964,2.736941651,0.031139788,2.058000829
0,0.009112302,0.001514938,9.364246073,132.7360593,0.107313986,1.705712207,-0.16626402,2.530027604
0,0.008006308,0.001437747,11.85561564,212.2158954,0.001453197,2.66889859,0.039494686,2.004154646
0,0.005425393,0.00075668,16.26302802,424.4686291,0.14683238,1.669715883,-0.260383735,2.763462725
0,0.005617952,0.001472838,15.94682801,325.1084468,0.035663338,1.494718463,-0.053596971,2.598976675
0,0.005167935,0.000562064,18.03663184,606.075117,0.02010304,2.28304463,0.040558595,2.297584464
0,0.001152191,0.000534715,39.00158185,1603.190056,-0.03394517,1.612499529,-0.071655734,2.587567552
0,0.00044193,0.000142299,72.4689243,5948.520755,-0.022104356,2.168755347,0.006886988,2.384434761
0,0.006230905,0.000744845,13.16897932,298.513301,0.141338152,2.171968883,-0.118413485,2.283369125
0,0.007105472,0.000899264,11.42533778,259.083688,-0.160896037,1.661282788,0.11189087,2.562273876
0,0.005276734,0.000830102,16.40012949,413.0659881,0.049031898,1.789744673,-0.095715731,2.540057506
0,0.015187466,0.002796197,6.796008942,67.12723126,-0.010907579,1.346773351,-0.078309348,2.881745581
0,0.00217131,0.000301777,38.2910699,2025.914923,-0.0610701,2.046268823,-0.011465531,2.312478352
0,0.012559418,0.002593426,8.390658845,103.5509467,0.033202515,1.252815628,-0.032073742,2.912449676
0,0.00274727,0.000418158,30.13520425,1244.63546,-0.13664818,2.024623205,0.157489955,2.491772337
0,0.006416531,0.001407133,15.67465109,328.5707606,-0.019787019,1.16284969,0.127252356,2.831011353
0,0.00947289,0.001413138,13.63095972,282.9875097,0.063444913,2.006379637,-0.01666827,2.453625643
0,0.002394078,0.000279071,30.19773484,1282.479137,-0.083157516,2.493929684,0.122124384,2.1240546
0,3.15E-03,0.000263793,22.45941139,993.6988379,-0.003906778,3.151693298,-0.008963019,1.843089916
