0,0.000107258,0.000481031,0.000891889,0.001652577,0.009217264,0.038658677,0.03387543,0.031683509,0.014968335,0.003745235,0.003113601,0.001538468,0.002790386,0.001928096,0.002041148,0.004563037,0.001152573,0.006638396,0.008876586,0.021931897,0.025881436,0.015572388,0.016020446,0.007962911,0.007343339,0.006670116,0.003112449,0.003675219,0.005173408,0.00367397,0.000650627,0.007804784,0.0359284,0.009800463,0.044551581,0.014187332,0.004181958,0.000440779,0.000675287,0.000194962
0,0.000523773,0.001461696,0.003006471,0.007291984,0.037315052,0.037418041,0.200229614,0.117394087,0.026969177,0.018866044,0.013366766,0.010731048,0.007133097,0.010874728,0.006620217,0.013499243,0.007127933,0.011437694,0.007940051,0.021019109,0.028461896,0.012221105,0.012918342,0.031380226,0.023327266,0.008342907,0.002979925,0.011732361,0.005987855,0.00395645,0.015452456,0.02535404,0.066984853,0.175862798,0.078215441,0.019693672,0.021052635,0.010352316,0.002107871,0.00073244
0,0.000696751,0.002695226,0.0078577,0.014882453,0.032209582,0.088242427,0.203030371,0.073694316,0.096076247,0.031436982,0.025787521,0.025891551,0.020861948,0.020229943,0.01754048,0.025835614,0.020418228,0.022297414,0.029147312,0.051892789,0.014911664,0.061085709,0.047317343,0.045075783,0.029957791,0.023842048,0.016565063,0.02469827,0.048803106,0.030986521,0.035215074,0.062411445,0.104401406,0.168030098,0.105004536,0.057035561,0.0291764,0.011907501,0.005243656,0.001156309
0,2.64E-05,0.000446139,0.001119465,0.003387024,0.004343405,0.012902411,0.006601252,0.002523051,0.012166189,0.006678015,0.004576264,0.002300394,0.000877386,0.003476233,0.001893399,0.002275795,0.005049961,0.005046012,0.013484907,0.025454684,0.012909483,0.025146419,0.011988123,0.007647401,0.005481656,0.004533666,0.007655832,0.001520222,0.003150131,0.002407419,0.004825261,0.007942906,0.005763496,0.008219057,0.010020884,0.002673046,0.004358529,0.00165633,0.000748583,0.000102574
0,0.000347337,0.000138868,0.001464001,0.006459197,0.028900577,0.012290954,0.125988573,0.042720184,0.028825441,0.008280057,0.005319107,0.005860555,0.005575765,0.005405162,0.007281919,0.00785302,0.003596456,0.006718112,0.008227204,0.017698692,0.014086184,0.014377285,0.00824928,0.028666096,0.030345871,0.010128119,0.005535073,0.0191573,0.007941002,0.003856701,0.007623682,0.023134496,0.059013252,0.103638722,0.067183974,0.016068163,0.004168453,0.008550089,0.000421732,0.000414579
0,5.96E-05,0.000249873,0.0005628,0.001616705,0.003412483,0.01182825,0.018621416,0.036001208,0.006159258,0.00769974,0.002533331,0.001972929,0.00097344,0.001097907,0.001166645,0.001382714,0.000529426,0.00713734,0.009636322,0.021624815,0.009716568,0.011658596,0.014392474,0.014343174,0.003614907,0.001666005,0.002305191,0.000945394,0.004625257,0.000487661,0.002516156,0.003033862,0.024780328,0.028439912,0.011636123,0.011048346,0.00161491,0.000881016,0.000178202,7.24E-05
0,0.000893733,0.003332165,0.004109116,0.010819278,0.032925234,0.020122005,0.023380108,0.104629361,0.043604409,0.022278339,0.014678663,0.01521092,0.011972687,0.012603878,0.010665056,0.009064836,0.01491497,0.019276067,0.022664076,0.029721921,0.011337224,0.040857979,0.028330773,0.012025048,0.033990327,0.020971704,0.015433086,0.011589264,0.0188908,0.023820607,0.016854732,0.03508214,0.183410471,0.112110707,0.018522911,0.057722087,0.004841753,0.010221099,0.003071944,0.001463383
0,0.000189923,0.001102071,0.005443645,0.007032453,0.012649695,0.047917414,0.160992338,0.128346249,0.033109056,0.024712943,0.009390575,0.00836292,0.004742533,0.006118808,0.003296856,0.008700539,0.009447132,0.007323678,0.002639681,0.019330881,0.037458956,0.01762487,0.020302197,0.027445753,0.007956192,0.004920055,0.006583943,0.010115308,0.004254175,0.009051478,0.011232606,0.013079159,0.026714057,0.029611776,0.008893199,0.020421939,0.009913895,0.006650146,0.003026729,0.000224036
0,0.000272327,0.000848077,0.002402161,0.007198357,0.012961605,0.046918116,0.191478168,0.073952785,0.057722801,0.023800961,0.017059572,0.013672022,0.011228217,0.01167057,0.007570823,0.016514301,0.01299916,0.009690231,0.007493094,0.008455202,0.021444136,0.009907041,0.006964924,0.025655029,0.008924516,0.009129631,0.009300329,0.021642041,0.004055799,0.015595372,0.025581063,0.03540987,0.05098768,0.107574508,0.05510238,0.006894561,0.008010807,0.002300171,0.001979185,0.000354591
0,5.49E-05,0.000165489,0.000588753,0.00201166,0.005557832,0.003681636,0.030999092,0.013246748,0.008821904,0.00624658,0.003954411,0.003275579,0.003317477,0.003285829,0.002410496,0.004518966,0.003805064,0.004575853,0.003270054,0.007664338,0.010687067,0.00645573,0.009346725,0.013338665,0.004172658,0.002116526,0.004183393,0.002449843,0.00534703,0.003480561,0.006896624,0.004649995,0.010665975,0.025351999,0.015624202,0.007576135,0.0059128,0.001700957,0.000453112,8.31E-05
0,0.000675268,0.002557317,0.005706934,0.019358373,0.007654245,0.079698397,0.171703196,0.205016301,0.078381961,0.046370648,0.027023184,0.016369151,0.013241188,0.015848477,0.013877127,0.012465464,0.013949918,0.017775865,0.0244386,0.030246068,0.010371546,0.050722555,0.024625754,0.042247632,0.031533651,0.026278186,0.01302606,0.026832262,0.023674179,0.013266174,0.032760214,0.061672474,0.21409235,0.255822303,0.021670945,0.017638174,0.023548491,0.010638312,0.00386891,0.001188543
0,0.000124538,0.000391523,0.001612346,0.004839675,0.011574119,0.014896295,0.010327927,0.017693137,0.002931096,0.000999013,0.000881486,0.001768195,0.002259127,0.001083419,0.001209654,0.002460041,0.004208852,0.006077113,0.005461007,0.012748133,0.009486523,0.009192521,0.021995234,0.021803497,0.012018607,0.009061182,0.005120254,0.002508389,0.007139116,0.001693611,0.002388009,0.007370332,0.031675072,0.048597549,0.032559062,0.014906964,0.006187816,0.002425488,0.000917009,0.000238078
0,0.000441105,0.001085173,0.00650906,0.015965352,0.021909927,0.062676366,0.033031153,0.053116616,0.072735571,0.033262047,0.024144544,0.013152998,0.014886619,0.009361403,0.013461006,0.01029301,0.012996778,0.022432874,0.022481756,0.033186946,0.004635968,0.039745299,0.030780511,0.016947235,0.031757899,0.015813183,0.005275297,0.015768693,0.024551,0.024199584,0.030092255,0.054440977,0.022378747,0.035415588,0.033004939,0.031048945,0.01351333,0.009644078,0.003465287,0.000569924
0,0.000130297,0.001151037,0.004673202,0.007128226,0.014608434,0.008551483,0.101815195,0.100399283,0.048732109,0.011127419,0.007377055,0.00878519,0.007855621,0.008491784,0.006453288,0.013175036,0.009758108,0.01717093,0.019464613,0.03537465,0.00515226,0.037515027,0.025692418,0.030690976,0.011091903,0.013674838,0.004115474,0.004159439,0.013119207,0.011007269,0.01480024,0.018878154,0.08026718,0.099697459,0.02620516,0.012822064,0.007385898,0.0054564,0.00243616,0.000333385
0,0.000221403,0.000585875,0.000420458,0.00328416,0.005560075,0.012105638,0.041559843,0.068186809,0.014262284,0.007558722,0.002885743,0.001088665,0.002863564,0.001320661,0.003180373,0.00489593,0.002298962,0.024839129,0.029511001,0.013762771,0.016045707,0.036843595,0.035065553,0.035107079,0.02761534,0.009665012,0.005242325,0.003146882,0.004968999,0.004656524,0.004124889,0.011262922,0.076751954,0.091860677,0.015137333,0.010865073,0.004247707,0.001286117,0.000757328,0.000241034
0,8.58E-05,0.000446426,0.001170398,0.006074043,0.01509008,0.045943476,0.127285661,0.096574784,0.011892834,0.004185958,0.003216751,0.001981072,0.001690971,0.001411028,0.002833356,0.001222624,0.002015488,0.00260424,0.00530386,0.010535616,0.015296454,0.007812738,0.005585752,0.010623448,0.011844925,0.007438323,0.003381119,0.003628035,0.003839218,0.001058085,0.00217644,0.016126561,0.045680738,0.116254532,0.065741088,0.01756069,0.003305974,0.003135817,0.000853243,0.000151639
0,0.000421483,0.001275728,0.000643999,0.002475483,0.012551088,0.025192138,0.009914065,0.022672701,0.018257956,0.014247939,0.018490871,0.010993438,0.013501367,0.003247645,0.002203611,0.00295238,0.002879564,0.008448185,0.006729986,0.020205705,0.016393747,0.012930084,0.003634596,0.009284345,0.005239166,0.006337037,0.011500933,0.015995166,0.015281247,0.009562335,0.008551472,0.010890059,0.036469006,0.022805901,0.027066232,0.022859231,0.006179017,0.001724457,0.001139792,0.000668052
0,0.000311704,0.002956217,0.007779949,0.021547224,0.021125324,0.114154704,0.155159113,0.262370724,0.15904438,0.054021638,0.02995286,0.025651382,0.024815404,0.025485729,0.016002738,0.013957217,0.022460375,0.021404255,0.016641641,0.017107455,0.029491605,0.047330592,0.028246797,0.02109805,0.029163931,0.036199344,0.018879646,0.051257853,0.033971403,0.030728414,0.038866832,0.096802604,0.201662523,0.154760275,0.089530959,0.030693131,0.024046551,0.011085659,0.003737802,0.00086167
0,3.09E-05,9.54E-05,0.000548146,0.00299512,0.011233426,0.03666328,0.030186478,0.023864362,0.00976173,0.004671537,0.00400296,0.003075199,0.003125593,0.002459024,0.002132456,0.002608189,0.005009282,0.003648792,0.0083752,0.01629022,0.001142527,0.008194726,0.018253451,0.014615667,0.007352032,0.005355791,0.005896147,0.004700375,0.004507706,0.003276986,0.006280604,0.014736463,0.006052158,0.038331259,0.034940024,0.015423742,0.002456668,0.000552893,0.000230933,4.68E-05
0,7.73E-05,0.000132097,0.001064726,0.003018196,0.008593163,0.017420162,0.014281315,0.03487883,0.023801401,0.007758902,0.005464321,0.00573535,0.004209096,0.004388435,0.003142398,0.001586362,0.00301052,0.002108364,0.005773294,0.010234776,0.028522347,0.009430023,0.005675474,0.020389111,0.003822667,0.007322813,0.006052246,0.00816927,0.003204659,0.007988973,0.004840769,0.014643744,0.038861817,0.020978747,0.020886459,0.004856962,0.006596279,0.00243366,0.000419331,9.09E-05
0,0.000950548,0.004367543,0.007912411,0.025082377,0.059732744,0.183665719,0.104135608,0.079469899,0.069917913,0.034598096,0.012084987,0.01300618,0.012494994,0.01128395,0.009710835,0.011794993,0.010863537,0.011098858,0.016833278,0.017249628,0.007044583,0.021295936,0.012837185,0.03140913,0.027477392,0.006485237,0.005161779,0.016075669,0.016527878,0.013946658,0.015992246,0.039931517,0.101891844,0.121613966,0.173253261,0.082335633,0.027518859,0.01943403,0.006339086,0.001659203
0,0.000501975,0.002622865,0.008570961,0.023489604,0.056572149,0.142191775,0.219531976,0.13172519,0.141474371,0.030239829,0.026510468,0.022637232,0.016683684,0.019773254,0.016867493,0.015886622,0.017063017,0.013895233,0.021233574,0.032642076,0.018695652,0.045033658,0.043087417,0.036731351,0.044985258,0.033202287,0.027828339,0.031320574,0.036938446,0.028242191,0.028459814,0.078425994,0.172484559,0.196559603,0.193281502,0.081007843,0.03318054,0.016038759,0.005542142,0.000943781
0,5.53E-05,0.000468315,0.002394341,0.006579197,0.013778405,0.034673006,0.008095224,0.030695434,0.042403415,0.008488214,0.01081514,0.006551357,0.006162684,0.006207113,0.006857043,0.006986852,0.003911904,0.009370772,0.010831273,0.017888419,0.005990767,0.024187166,0.015801086,0.025229772,0.013893688,0.016308152,0.014378377,0.011665363,0.012578404,0.009734434,0.011997981,0.020990382,0.040360263,0.01690995,0.041309865,0.034860499,0.009659487,0.003681604,0.001182343,0.000142637
0,0.00017831,0.000898887,0.000506097,0.00417507,0.00512833,0.025623469,0.034280156,0.032247224,0.028756629,0.015350272,0.01561679,0.009233119,0.007446302,0.004108785,0.006751747,0.008155036,0.007600367,0.007788962,0.003812411,0.012901795,0.02451666,0.015701495,0.006856365,0.011755841,0.011554572,0.003638636,0.009312736,0.01242232,0.002994975,0.013368852,0.01161925,0.015984851,0.042097979,0.039376732,0.050845861,0.010175388,0.006020132,0.001885149,0.00091854,0.000266742
0,0.000247414,0.001066493,0.004816583,0.012382543,0.013429109,0.062864764,0.15277053,0.188219957,0.137539792,0.023920399,0.009719734,0.010474036,0.00917894,0.009007675,0.004052371,0.009969509,0.005401102,0.002570948,0.009382138,0.01558493,0.003915919,0.01861585,0.026230222,0.03948792,0.012317555,0.018073748,0.012880562,0.015485284,0.019570715,0.008005909,0.010799987,0.050621284,0.088529697,0.064332205,0.07903561,0.012576631,0.014921007,0.005933052,0.002610741,0.000315544
0,0.000147575,0.000908962,0.001834308,0.001748133,0.00817825,0.009700721,0.038643599,0.031083104,0.015441085,0.00466173,0.00420682,0.003113819,0.002513446,0.001327834,0.00150995,0.001658334,0.007297176,0.00322057,0.007427696,0.011678189,0.011449326,0.008700457,0.020417885,0.004213144,0.007909624,0.005226694,0.004350023,0.004711143,0.004119009,0.002811493,0.003280849,0.007167148,0.048292,0.052457888,0.00706134,0.006799311,0.004173632,0.002492832,0.001242054,0.000252145
0,0.010869751,0.035940875,0.085387786,0.183814472,0.725513618,1.111841569,4.529539596,2.942850683,0.547414179,0.423394027,0.349944981,0.312100451,0.283703344,0.281055181,0.206380238,0.311839032,0.28847731,0.246208928,0.299237573,0.223625939,0.336685123,0.378544354,0.493604329,0.95040196,0.240876806,0.164634264,0.225690443,0.333514918,0.442407549,0.358471229,0.484420951,0.609778713,1.407633186,3.459825324,1.276482803,0.495248538,0.428924548,0.214635104,0.062805975,0.017294544
0,2.04E-05,0.000118559,0.000223916,0.001534854,0.005491668,0.005769413,0.030785185,0.034282364,0.004987683,0.0046612,0.003865619,0.003123126,0.003138825,0.002572266,0.003548996,0.005561285,0.004416988,0.008817836,0.00937765,0.017467981,0.005370637,0.022213042,0.012127721,0.017766968,0.003754843,0.002681138,0.002661584,0.004517027,0.003419961,0.003059796,0.00401708,0.005933015,0.020293192,0.027086006,0.004710973,0.005763672,0.00340138,0.000998556,0.000209949,5.70E-05
0,0.000657973,0.000831619,0.007434646,0.017030637,0.056111795,0.021119893,0.484420165,0.272340176,0.046709369,0.03699626,0.017987228,0.016077941,0.012578991,0.010360427,0.014912927,0.02522029,0.013052596,0.019625761,0.013863739,0.003388573,0.032534391,0.010316962,0.037008719,0.085655773,0.0440336,0.022997232,0.010967396,0.026350431,0.021932169,0.025090926,0.022577083,0.037136079,0.075845208,0.364466949,0.169178568,0.04059353,0.013246351,0.016250497,0.004124138,0.000964757
0,0.000168547,0.000398603,0.001008452,0.00349947,0.013325516,0.03819936,0.102850885,0.066904219,0.023817829,0.012970632,0.007755017,0.006125013,0.005523113,0.005578716,0.004269728,0.00444278,0.005815756,0.003272893,0.010951459,0.01344941,0.010064973,0.024217446,0.036475589,0.00677195,0.012760969,0.007736754,0.006559194,0.008609904,0.014477174,0.007698845,0.00992266,0.022869103,0.032897943,0.091871174,0.022592637,0.012228727,0.007894135,0.002985545,0.000404707,0.000276615
0,0.000203855,0.000254763,0.001966906,0.003530221,0.013069621,0.004390955,0.073080576,0.027567132,0.01375731,0.002118154,0.001445034,0.001385355,0.00236373,0.002655976,0.00112054,0.00479325,0.001733277,0.002509049,0.002800781,0.008963115,0.010575214,0.008582021,0.00833582,0.01203928,0.008895491,0.003652855,0.006634345,0.003522478,0.001065295,0.00169423,0.001382762,0.00672019,0.02668784,0.061174111,0.032116056,0.00790841,0.005742169,0.004299688,0.00098746,0.000218762
0,0.000347008,0.00145349,0.002331394,0.007472034,0.028856746,0.051728834,0.165668066,0.092907118,0.009040764,0.015805939,0.01082048,0.014641134,0.009686181,0.010566094,0.009176224,0.01657255,0.018501036,0.023964364,0.044826807,0.056861174,0.010043808,0.073237428,0.043698022,0.050846742,0.021631627,0.008995096,0.007748345,0.008431315,0.013214454,0.010080543,0.018856393,0.021186835,0.052341846,0.134725315,0.068524051,0.0249258,0.015140807,0.008123098,0.001855323,0.000650132
0,0.000275766,0.001021068,0.002466975,0.005900171,0.011766521,0.036078848,0.095500857,0.079570886,0.011340588,0.005029631,0.004587136,0.005081299,0.004881984,0.00398169,0.001862249,0.008661699,0.007131491,0.006570771,0.007253585,0.015808183,0.015202283,0.016327045,0.015282117,0.019445342,0.003873874,0.001532798,0.003074013,0.00455104,0.003366447,0.004838501,0.005626595,0.011256841,0.020456905,0.06650504,0.037537347,0.011515936,0.011013751,0.004286078,0.001747522,0.000413384
0,0.000109577,0.000581965,0.001504069,0.001359716,0.002707094,0.006554526,0.029122097,0.033574495,0.022111959,0.004692949,6.53E-05,0.000693929,0.000491972,0.001229337,0.000929378,0.003496173,0.004687337,0.004756298,0.005005488,0.013658298,0.013007106,0.01042695,0.011874947,0.003151578,0.007540688,0.002017299,0.003734912,0.004854687,0.001110842,0.001757383,0.000501479,0.010303844,0.033867739,0.037698507,0.013403343,0.005324238,0.005131234,0.001415455,0.000835995,0.000202815
0,0.000139124,0.000552472,0.001133911,0.004545213,0.010328963,0.022712473,0.035286746,0.008458497,0.018622212,0.010392616,0.007923288,0.006825746,0.00617532,0.003709146,0.006572196,0.013530072,0.005828303,0.004037397,0.01191499,0.015578896,0.006855251,0.022059187,0.012158742,0.012424967,0.006990599,0.007867425,0.004687164,0.008898472,0.00885342,0.006057348,0.007593525,0.021384976,0.033850747,0.03294455,0.027409594,0.007318503,0.00755522,0.002511186,0.001024749,0.000153441
0,0.000265963,0.001232134,0.002507048,0.006308932,0.038988556,0.050438425,0.203742047,0.138545605,0.044243721,0.010569636,0.007191043,0.00914537,0.007961816,0.009212055,0.006636123,0.004144785,0.011159377,0.023804474,0.027188597,0.039464214,0.01008531,0.06958274,0.031032095,0.047090891,0.019936406,0.008878042,0.009705835,0.010534862,0.018136473,0.007998979,0.013992454,0.026563207,0.096917286,0.193115663,0.090289108,0.029249556,0.015590044,0.008176572,0.00168217,0.000477625
0,0.00025487,0.001177037,0.002788422,0.003397298,0.016904872,0.0350555,0.147040795,0.105125347,0.017003015,0.006745067,0.004659314,0.009195285,0.00619629,0.008370479,0.005541156,0.008028326,0.015404758,0.027671116,0.029133773,0.070319612,0.001270077,0.094904406,0.024674583,0.030394054,0.013845452,0.009316582,0.002968322,0.003164424,0.00862438,0.005391528,0.010615034,0.002558646,0.03278842,0.089182204,0.034419951,0.019887237,0.011963634,0.004500784,0.001975224,0.000450504
0,7.03E-05,0.000483742,0.001884867,0.004347881,0.007522923,0.011232084,0.02886199,0.010601172,0.014754625,0.00468271,0.004824939,0.005568518,0.006923708,0.008754846,0.003517813,0.005787845,0.024406573,0.024394525,0.023212676,0.048043163,0.024092895,0.062007464,0.013037117,0.01415611,0.016738117,0.004331406,0.000903513,0.009852864,0.005866217,0.004718034,0.005186478,0.012260899,0.005756486,0.029199137,0.019497098,0.014572245,0.007211779,0.003090936,0.000976912,0.000149037
0,0.00035388,0.001517736,0.003163589,0.00950055,0.027905353,0.034523392,0.090273274,0.105353007,0.037904128,0.014648737,0.012520216,0.009884462,0.009448594,0.008477537,0.005904104,0.006010448,0.006804538,0.007288616,0.00603023,0.017538679,0.046944924,0.021625114,0.004703271,0.02692868,0.010863169,0.002151252,0.005371226,0.008713355,0.01066241,0.012216131,0.009430074,0.020216383,0.086906366,0.135187467,0.017006708,0.041395855,0.016213424,0.007570493,0.002329034,0.00065894
0,0.000275628,0.000687261,0.002010981,0.009120062,0.014543261,0.029515395,0.010043772,0.059020433,0.022528719,0.01262801,0.008341673,0.00860214,0.004075794,0.007313207,0.01043539,0.025739256,0.012945476,0.034965758,0.018936636,0.046384101,0.067710692,0.03316919,0.019746024,0.017415568,0.024744718,0.007479544,0.009864962,0.016263772,0.014874457,0.000764103,0.011246077,0.019687977,0.093508636,0.079094521,0.01691271,0.007572715,0.010571509,0.005843922,0.001258157,0.000523263
0,0.000170871,0.002231918,0.002563856,0.012914568,0.039196024,0.063369709,0.068741644,0.171683536,0.048778401,0.03098693,0.017435646,0.012267632,0.009900991,0.014342801,0.011707272,0.008148466,0.013547848,0.022098334,0.022187715,0.042680865,0.009493665,0.052216795,0.041999496,0.024778058,0.012401266,0.017296351,0.007439746,0.017201634,0.013775961,0.019787634,0.025577633,0.05197692,0.194857845,0.198745929,0.04608158,0.046154077,0.025025637,0.002716072,0.003150412,7.29E-05
0,6.21E-05,9.79E-05,0.000326228,0.00142902,0.003816998,0.00837316,0.006492811,0.012590596,0.006193266,0.004378758,0.000839166,0.003142,0.001138068,0.001147484,0.001585302,0.001269954,0.002704141,0.006924382,0.007929063,0.013907445,0.017685961,0.011737148,0.013952385,0.011905145,0.005083249,0.002328218,0.0030546,0.002899573,0.004615083,0.001547423,0.001781502,0.002275324,0.002576947,0.003490941,0.005226225,0.004292143,0.00094988,0.00042363,0.000168295,6.25E-05
0,0.000275653,0.000712974,0.001390171,0.002638695,0.008311512,0.010183735,0.05026073,0.01817459,0.019747173,0.005064074,0.005951971,0.001331398,0.003882434,0.003708242,0.002797712,0.005968089,0.001324567,0.005402054,0.007429018,0.016064012,0.003866313,0.015037383,0.014925866,0.017982419,0.002722537,0.004815728,0.00304559,0.009181205,0.009271338,0.008330232,0.005790219,0.009326975,0.028241231,0.033195377,0.018634932,0.011824054,0.003873945,0.002798943,0.001101504,0.000415217
0,4.03E-05,7.75E-05,0.000153419,0.00036049,0.000706094,0.000305871,0.001429912,0.002764639,0.000490226,0.001160614,0.00147088,0.001068992,0.001263213,0.001168694,0.001701895,0.005270913,0.00963917,0.015062177,0.017094093,0.022053761,0.002303223,0.02310042,0.018587186,0.015635913,0.008099512,0.001586126,0.002282839,0.002528383,0.002489931,0.001756606,0.001817709,0.000837207,0.002643596,0.002348425,0.002154254,0.000765922,0.000269036,0.000304529,0.000141862,6.07E-05
