0,1.47E-05,8.06E-04,0.218588028,0.673717878,1.824940584,3.224154799,3.49039218,3.199964393,2.977718126,2.781295757,2.695223251,2.794020681,2.894212328,2.906030061,2.907409241,2.951608023,3.073326396,3.372830172,3.428508873,3.487680221,3.440266497,3.40607891,3.431703347,3.410848303,3.412238763,3.327813432,3.278081086,3.21723535,3.157065128,3.064738599,3.052646053,3.005990134,2.967153552,2.890171284,2.832997051,2.789254005,2.693493824,2.640864664,2.604978699,2.535280168,2.527663194,2.515473835,2.467382187,2.467048172,2.422198055,2.383460026,2.318581336,2.285010691,2.247524591,2.207956987,2.1487503,2.088244582,2.133810522,2.045349287,2.019710679,1.98870765,1.969623642,2.008230723,1.903650466,1.88808772,1.889656858,1.839264177,1.819596128,1.788112289
0,0.001024904,0.001298122,0.094769604,1.01328879,2.33407286,5.06593426,5.005884595,4.51796775,4.148139292,3.762266419,3.493153435,3.393514022,3.32515404,3.313226437,3.447738532,3.541583529,3.685872067,3.79931761,3.874114638,3.884313189,3.787910332,3.67643419,3.680847582,3.622952961,3.618955042,3.477063638,3.420947847,3.275819921,3.225382787,3.060032026,2.970017747,2.865932171,2.804463364,2.727097731,2.662929906,2.563298406,2.521555819,2.468757604,2.385545337,2.320623458,2.268036663,2.193388165,2.159110538,2.121570245,2.0457119,2.001833689,1.996844021,1.923817184,1.934961607,1.837181146,1.841762635,1.781908001,1.751497122,1.680863743,1.711688453,1.616470808,1.628061629,1.630406551,1.526444331,1.566187376,1.541778382,1.484592459,1.466905981,1.448629732
0,0.000529928,0.000902513,0.362277626,1.340064924,3.9662552,3.777217082,3.700247499,3.441529642,3.166183182,2.925033076,2.722985928,2.659457283,2.658217282,2.6174695,2.700684096,2.621133718,2.592884832,2.583302324,2.696753087,2.553485621,2.50338037,2.393971691,2.302354225,2.260550499,2.170264321,2.110175614,2.035492453,1.965691958,1.882757299,1.839992773,1.818642883,1.771415143,1.756130726,1.716218108,1.641997366,1.627061944,1.598008199,1.556264157,1.509276668,1.445493689,1.466232943,1.477061248,1.427497015,1.312972086,1.346565067,1.2864044,1.260080279,1.280589081,1.178350413,1.29076521,1.164917608,1.117486864,1.154548854,1.098024777,1.071664491,1.102995955,1.0393691,1.018115621,1.01665791,1.083672999,0.98007405,0.963282716,0.956638317,0.944509875
0,7.16E-05,0.000307542,0.101261632,0.57684518,1.29208728,2.914595388,3.495381319,3.351329394,3.190212105,2.990498101,3.098291851,3.069364289,3.190554289,3.027265651,2.86297174,2.69653165,2.650154394,2.5910778,2.532013012,2.408040113,2.298637354,2.218474284,2.170557727,2.060148998,1.992230365,1.904399264,1.833803938,1.759305265,1.742578666,1.734948755,1.615063528,1.580011157,1.547802569,1.515813988,1.515099578,1.450460187,1.424186816,1.382289053,1.371153348,1.363225555,1.408511935,1.389399091,1.38590012,1.391199499,1.390853028,1.354675849,1.349978621,1.319681341,1.318285854,1.327703211,1.315383359,1.312487003,1.260162218,1.213956376,1.244784679,1.149469912,1.259139711,1.164088266,1.180268128,1.119226675,1.128010376,1.081814805,1.06834911,1.059182887
0,1.12E-05,0.001529827,0.294404511,1.986460575,3.279634563,3.589919606,3.309265051,3.08447415,2.966170651,2.82734928,2.715736482,2.73288955,2.69757496,2.581682912,2.620758284,2.678457144,2.638948834,2.646652475,2.629137412,2.524662422,2.424181279,2.35254808,2.27626669,2.160994301,2.122271222,2.047128514,1.991894834,1.903942261,1.911199858,1.83396093,1.788632077,1.730094626,1.679414634,1.611923062,1.600045988,1.522057976,1.493202335,1.463784982,1.426783589,1.373373912,1.316494532,1.320503497,1.299969188,1.280021533,1.232283345,1.212583177,1.160327533,1.14519866,1.155599638,1.093760744,1.128423963,1.036077934,1.016127907,1.054804256,1.024592127,0.976241228,0.993673734,0.924543236,0.946828025,0.918288512,0.903002405,0.895609343,0.879274145,0.865011643
0,5.67E-05,0.000486797,0.25346424,0.610537954,1.043970715,1.802128189,2.45259925,2.579184971,2.662130319,2.659036214,2.904468665,3.563182817,4.001664158,3.985802525,4.012260646,4.000848396,4.079995605,4.197537418,4.30597906,4.203956859,4.117697832,4.071005014,4.046271705,4.03298061,3.977142716,3.808961899,3.734151197,3.596357933,3.600872303,3.398171554,3.270623117,3.146823315,3.094311721,2.989877139,2.898380479,2.832421275,2.770432136,2.673883552,2.604118286,2.527829373,2.482057107,2.418713579,2.403705433,2.293799651,2.291692488,2.206753389,2.199752559,2.155157222,2.118086926,2.06976856,1.946913123,2.003306649,1.979486712,1.893449726,1.897010663,1.822868708,1.888182917,1.810886391,1.752697325,1.740293573,1.721876101,1.654726198,1.635444781,1.618843469
0,0.000260452,0.00229123,0.199812563,0.802046356,1.373715615,2.475985495,4.229911699,4.276665313,4.1429707,4.070315798,3.852142639,3.862805417,3.753379073,3.755078172,3.754603295,3.739395572,3.941754332,3.861303477,3.845202564,3.747728842,3.579208876,3.564138089,3.514377541,3.464899307,3.398022856,3.311272043,3.261362419,3.115738733,3.026952909,3.027469238,2.828987557,2.827069919,2.746912768,2.636296834,2.612402322,2.586438409,2.481989704,2.442960512,2.381222471,2.334178357,2.260114336,2.235639172,2.198604952,2.143976814,2.126916212,2.078557507,2.041593364,2.028303807,1.987632498,1.922529192,1.924390639,1.846031699,1.904276447,1.761871413,1.788796798,1.751068636,1.716372544,1.697074402,1.728770053,1.633460774,1.598061317,1.600961904,1.599597146,1.547630791
0,0.000794088,0.001364889,0.232008709,0.569225325,1.229067934,1.707690088,2.046287472,2.067862157,2.153758804,2.105020856,2.093850756,2.185267126,2.177375054,2.113504687,2.072994067,2.062284368,2.022294007,2.003242196,1.983247269,1.96488019,1.960034514,1.920553353,1.879261045,1.820520288,1.783196122,1.719712743,1.666980785,1.611408994,1.587299777,1.517714747,1.512456101,1.482888766,1.459270248,1.418060016,1.382841113,1.348834829,1.313291295,1.27671562,1.252804104,1.216951036,1.197786103,1.164910738,1.138440039,1.120290278,1.098318971,1.08055473,1.033856627,1.027179301,1.006882343,0.994085974,0.975295886,0.934795144,0.922122115,0.927647516,0.878823988,0.886120849,0.867861339,0.837397365,0.8288646,0.823045257,0.826467888,0.795991158,0.781971737,0.76975805
0,0.000111665,0.000781175,0.182601829,0.931673978,1.388611743,2.929356137,3.69897033,3.950434651,4.079740326,4.203687905,4.685877177,6.294962882,6.318904421,6.160500022,5.91562989,5.76024826,5.800322471,5.667176128,5.455249634,5.241951309,5.040282241,4.874292489,4.69137845,4.486291689,4.383017806,4.16411313,4.0032046,3.820809798,3.740626295,3.600002398,3.476984584,3.342744933,3.289968178,3.152124342,3.131902289,3.027749271,2.909176191,2.829800129,2.753533326,2.734959269,2.629077708,2.564906643,2.496945202,2.495916113,2.396444658,2.351891492,2.317843071,2.232175997,2.214455372,2.148790782,2.140089703,2.112928704,2.071223973,2.029776606,1.982337923,1.917719145,1.896032737,1.855288263,1.822564801,1.800134993,1.789621319,1.711645379,1.696144586,1.68709067
0,3.64E-06,0.001257911,0.247468007,0.66399834,1.353790955,2.830957206,3.573800965,3.759546566,3.590242262,3.513583663,3.834825413,3.886104957,3.846441381,3.609765741,3.519943881,3.429276626,3.368477467,3.311129157,3.203569741,3.073033934,2.969710502,2.846532249,2.776299692,2.642971403,2.561199574,2.471952431,2.377436859,2.310264135,2.320134054,2.269365323,2.196010134,2.119878918,2.101954431,2.043549653,1.998667789,1.913207299,1.892322314,1.869257912,1.799989532,1.729851219,1.725649009,1.679446634,1.640058261,1.592852076,1.581704753,1.5245579,1.519943053,1.448362683,1.415131617,1.407533808,1.374817744,1.336695933,1.349457193,1.245830064,1.303550497,1.231124978,1.301753869,1.21384923,1.197556669,1.161101714,1.190633743,1.124583406,1.115870789,1.100828926
0,7.35E-05,0.001021158,0.257560649,0.643872689,1.175505294,2.218570191,2.690319463,2.540363497,2.375229827,2.274777279,2.678615274,2.912394651,3.097158888,3.035376777,3.010571976,2.943884943,2.974920067,3.01651414,3.041722212,2.96604901,2.840859507,2.735576463,2.653184394,2.554180798,2.462554824,2.367645912,2.285796008,2.20494872,2.16175227,2.12391969,2.073612312,2.004982731,1.970574094,1.894095169,1.871023875,1.806224798,1.749644958,1.71864784,1.675533812,1.606852302,1.591726751,1.542489674,1.50195994,1.476304266,1.453788138,1.4146528,1.368616207,1.346430353,1.332063564,1.291502042,1.259955407,1.220888904,1.246284282,1.166638793,1.167176458,1.11815797,1.135905422,1.145593301,1.088851624,1.075973351,1.072707768,1.025636198,1.022036415,1.00948879
0,1.04E-05,0.000937535,0.256548864,0.7654707,1.227129105,2.360184571,2.618613351,2.489163026,2.276136172,2.099021887,2.002385407,2.024927973,2.037599721,2.118533906,2.24573858,2.309816016,2.38781161,2.390374573,2.330484715,2.31234223,2.24947855,2.212254691,2.176085259,2.106675904,2.0745776,2.013638338,1.952308866,1.88798743,1.870602883,1.963709861,2.00494452,2.230614097,2.338453605,2.349732861,2.303560348,2.220957319,2.159311302,2.073673592,2.088931723,2.019240081,1.970708724,1.915094943,1.839796496,1.875640045,1.813444524,1.786784394,1.790578683,1.736288594,1.69189497,1.641089136,1.644037406,1.617772738,1.536890066,1.568933166,1.479216609,1.481640203,1.472042275,1.45716861,1.439246416,1.398348996,1.391978234,1.366294634,1.39770776,1.335695963
0,6.41E-06,0.000935929,0.292609211,0.796606061,2.099545168,2.94326745,3.155609071,3.344660737,3.159073518,3.021573092,2.954573162,2.970920415,2.947743127,2.83765113,2.769200532,2.825829847,2.685950543,2.659594333,2.528172331,2.469008019,2.369047394,2.273873128,2.189401777,2.104163518,2.047335014,1.962821985,1.874908377,1.782664452,1.760702815,1.690616379,1.661010353,1.611578694,1.589267262,1.549769435,1.519329615,1.477753744,1.424119385,1.389166459,1.370187921,1.327749307,1.293652374,1.251292699,1.20994006,1.21136117,1.196009784,1.191141374,1.121360639,1.096851802,1.105904138,1.074215686,1.05412091,1.041130073,0.97422007,0.968739244,0.945196055,0.941909368,0.947341433,0.900820268,0.896605871,0.896709437,0.892776253,0.858301109,0.841340396,0.833532667
0,2.49E-05,0.00019948,0.239609865,0.875443326,1.248320995,2.412261163,3.334202783,3.096238664,2.976238609,2.769146332,2.717668234,2.848428855,2.844775551,2.896198017,2.957945682,3.006900664,3.155930305,3.209726814,3.256991549,3.181966077,3.035792468,2.926893094,2.823040526,2.676835005,2.614255663,2.507121402,2.439890518,2.365148385,2.284293809,2.237077096,2.150643429,2.092762217,2.057698998,2.006504835,1.967731714,1.883537758,1.862507821,1.818330152,1.76042393,1.728669537,1.690402812,1.641111866,1.617527252,1.588999044,1.541666689,1.469453272,1.471125587,1.456495437,1.400540161,1.38237147,1.359712221,1.308803745,1.347913842,1.254342426,1.311004603,1.227403932,1.229134181,1.191413037,1.191106708,1.136865936,1.148007615,1.135022737,1.103446159,1.087964677
0,0.000936651,0.001554627,0.144255349,0.585305906,2.21270962,3.385999116,3.610736442,3.560099055,3.436946475,3.244594444,3.182738123,3.136284942,3.140514419,2.962557002,2.874827892,2.863533469,2.818944068,2.995212064,2.973996222,2.880785016,2.773466777,2.674213686,2.622598131,2.525255981,2.529681186,2.425231748,2.34760003,2.278244742,2.272955318,2.102654138,2.10135155,2.02026036,1.981698533,1.920929937,1.868173185,1.809317016,1.789502869,1.729435994,1.716376778,1.641176449,1.632579603,1.60072806,1.577470345,1.555155629,1.537717908,1.519795768,1.50164144,1.475819532,1.526629906,1.443304943,1.456115098,1.374593912,1.357421327,1.377695231,1.29585817,1.310524452,1.333336075,1.264473358,1.223771621,1.223695502,1.229949288,1.183613903,1.16892594,1.150494489
0,0.000258719,0.000520249,0.422122426,0.821294763,1.893436778,2.313753043,2.410908456,2.40963511,2.402426652,2.407248446,2.511142096,2.551568911,2.559114611,2.461044136,2.463112305,2.381028062,2.393796969,2.372299104,2.372123374,2.341224175,2.329478966,2.326409212,2.37569266,2.371252467,2.425427767,2.412565374,2.413733849,2.365547678,2.351232367,2.294279876,2.248420302,2.384128861,2.489373081,2.457741836,2.38505196,2.366191723,2.296284072,2.222411439,2.190265843,2.133033752,2.105328933,2.090899427,2.043164246,1.974295585,1.930028262,1.893669707,1.876868864,1.827121778,1.807152258,1.752344702,1.745869948,1.720260775,1.673853593,1.62819975,1.572760841,1.596852007,1.613787745,1.541582973,1.53262754,1.49439501,1.490183289,1.454543208,1.464269733,1.417710279
0,5.72E-05,0.000648986,0.132298811,0.640328896,1.37289732,1.980762016,2.36546691,2.464180976,2.395182675,2.346366247,2.474307046,2.81103084,2.901133421,2.870259439,2.907715187,2.958721133,3.094634903,3.241505487,3.277781033,3.207496106,3.079782374,2.975080052,2.878144816,2.765073568,2.664487825,2.559886704,2.472590942,2.422795956,2.329532754,2.338939651,2.330457795,2.31147002,2.284472463,2.21723615,2.157631495,2.123000257,2.079681545,2.041958487,1.981294282,1.934544613,1.883589416,1.850910198,1.788479208,1.762223239,1.730011119,1.688542247,1.640779466,1.610389437,1.586626688,1.567920488,1.5172895,1.488583153,1.452849782,1.43490509,1.418001585,1.3964205,1.3513063,1.329419195,1.312769204,1.283281647,1.275404818,1.252353162,1.234295093,1.209575168
0,4.40E-06,0.000463107,0.310367342,0.696193434,1.76665487,2.952265962,4.401103203,4.818720975,4.658842598,4.486236151,4.37746984,4.645330692,4.680809827,4.523854025,4.443430563,4.325149972,4.293260957,4.243278449,4.159452202,4.072974498,3.841356467,3.700023467,3.56651829,3.376929728,3.292940288,3.17219345,3.051948198,2.943704344,2.866047647,2.826741214,2.766417468,2.725005048,2.687271987,2.589209596,2.566605243,2.462165382,2.393651709,2.338400717,2.326505733,2.207957425,2.190643111,2.142095685,2.077346553,2.040517165,2.022144623,1.953801125,1.894514482,1.857898185,1.869873663,1.81173307,1.833630151,1.735252215,1.704778774,1.665639703,1.642226189,1.596911595,1.611341023,1.528595453,1.567630108,1.4871242,1.464872497,1.441533015,1.419826025,1.404599731
0,0.000327899,0.002348679,0.375223437,0.940587061,1.463585242,2.033098526,3.301049878,3.966500041,3.948488751,3.847990968,3.943149016,4.396913679,4.568276198,4.395002691,4.311580064,4.337074637,4.336197897,4.38005363,4.379107225,4.27225054,4.112379259,4.008586912,3.89686525,3.824688672,3.730700925,3.603042854,3.430851825,3.345430575,3.264700319,3.147356973,3.037912342,2.970787954,2.908731792,2.818010471,2.770122299,2.687525032,2.656080111,2.58912722,2.508944968,2.421559893,2.383220069,2.338153466,2.273192463,2.235026116,2.192670002,2.158005614,2.106060375,2.062833894,2.014157265,2.009413191,1.896845609,1.880299007,1.84064812,1.798326614,1.805691622,1.756390372,1.778510119,1.661099515,1.687065576,1.660545976,1.634461517,1.596044222,1.578385846,1.553533507
0,0.000316887,0.001652066,0.289873404,0.679923602,2.509390042,3.319502594,3.647574267,3.47132986,3.271676941,3.060685463,3.030935737,2.987373637,2.788291344,2.728931567,2.712534945,2.719477019,2.802186935,2.818947347,2.794884221,2.800163903,2.688234277,2.58438015,2.532717178,2.493989708,2.423642128,2.377193956,2.279861725,2.196513769,2.156580621,2.256141012,2.230839751,2.222220903,2.194892713,2.148174992,2.0579725,2.052271158,1.967333435,1.914192669,1.929597985,1.879942762,1.803586766,1.781946266,1.72877344,1.733259349,1.709507905,1.673449758,1.662440292,1.588285746,1.618425356,1.55664017,1.473560529,1.545654134,1.483417739,1.480342398,1.415717094,1.446275586,1.377774176,1.340452085,1.32015755,1.352519175,1.281805334,1.269368373,1.259312442,1.242772979
0,3.17E-05,0.001127912,0.215570265,0.462525268,0.868695665,2.347546077,2.913493361,2.719803396,2.509257103,2.454455435,2.588071039,3.081897589,3.17850749,3.245453094,3.32327382,3.363976672,3.442256861,3.484625601,3.467508145,3.344976354,3.250062998,3.155965713,3.076691185,3.050712563,2.959158406,2.874744098,2.826906911,2.703859342,2.611092959,2.580989909,2.461784055,2.386045285,2.337535817,2.254172902,2.224317714,2.176055034,2.092580904,2.034048563,1.96980693,1.949513767,1.9004683,1.867104757,1.80971406,1.797759612,1.751180125,1.72987967,1.69605396,1.660978838,1.593155145,1.597469925,1.526385093,1.543898794,1.498835134,1.447330365,1.471932174,1.392502753,1.387226008,1.34332652,1.349752955,1.318260565,1.310859473,1.267581715,1.260745444,1.242361938
0,0.000116625,0.002278641,0.170581369,1.904853108,2.996583128,4.665383773,4.555129037,4.166926888,3.830932025,3.473456489,3.170640638,2.987856337,2.770102119,2.567796232,2.502660114,2.504278409,2.652317153,2.711663675,2.757717581,2.896586142,2.881874773,2.842295922,2.864401965,2.807365908,2.720097243,2.607268076,2.53620261,2.802516483,2.731563085,2.623753378,2.55873818,2.516045372,2.559713258,2.506120564,2.452905618,2.447865001,2.386232432,2.289923246,2.222501089,2.264468596,2.152848749,2.112056792,2.081996633,2.043734018,1.990087851,1.959054869,1.912327892,1.884145605,1.847027116,1.836576908,1.763364374,1.76680593,1.713884346,1.603700851,1.748477931,1.572943463,1.549852326,1.504528225,1.482818346,1.499802441,1.472380633,1.450950214,1.429107311,1.408954899
0,9.99E-07,0.001530106,0.203199706,0.586336436,0.998358271,1.932831027,2.545034294,2.534957821,2.534482371,2.521453258,2.47076392,2.796955819,2.834292349,2.855108349,2.828536575,2.980300504,3.080327847,3.136044673,3.141768694,3.087289691,2.984128652,2.919799954,2.826874028,2.746206941,2.686627461,2.584250722,2.49027539,2.372035809,2.31830426,2.257607778,2.212877374,2.142944053,2.104675136,2.020599962,2.015065578,1.925419087,1.87160567,1.837002306,1.774598607,1.738337071,1.682497674,1.638996108,1.610960494,1.583451457,1.525958734,1.511969939,1.456039042,1.438982365,1.434040303,1.376332591,1.368203066,1.339278204,1.310250535,1.270012943,1.272252917,1.203193403,1.214024437,1.172913523,1.183432015,1.177423664,1.141299415,1.11196561,1.097861194,1.080978471
0,3.83E-06,0.000202109,0.157923841,0.551820618,0.85119499,1.249136297,1.552755927,1.736474689,1.740350068,1.695584692,1.784718357,2.084908488,2.167193779,2.127917251,2.112248171,2.098647341,2.117607181,2.106933738,2.090723192,2.028156453,1.934965949,1.877777982,1.839505323,1.776482698,1.754678493,1.724305039,1.664832787,1.59717803,1.539718241,1.497757634,1.4448687,1.395831229,1.367401815,1.325553869,1.292484081,1.25689202,1.224775645,1.193691167,1.175325709,1.131704449,1.102798866,1.088741882,1.067327352,1.025391305,1.024200275,0.990506493,0.963223459,0.953831247,0.950411248,0.926707118,0.910660308,0.884374762,0.879767455,0.858061519,0.846456625,0.823729398,0.806999501,0.802840471,0.782665442,0.761591163,0.753753322,0.743547877,0.727824029,0.719185576
0,1.69E-06,0.000967699,0.142993607,0.62128414,1.221322104,3.660577674,4.353312647,3.959789984,3.607291109,3.308799131,3.25706746,3.414028572,3.379784145,3.309054408,3.247370872,3.274193497,3.374366629,3.35148763,3.37651945,3.342615097,3.25043487,3.216425576,3.161586051,3.088197749,2.981890397,2.875197998,2.792584753,2.680303348,2.625780102,2.622373952,2.536984151,2.492925131,2.461343685,2.38206457,2.338650854,2.232215965,2.194107333,2.106535216,2.078260506,2.04014505,1.967697719,1.930112709,1.883903072,1.879142071,1.859620671,1.794451248,1.803727232,1.741418775,1.705910422,1.717319499,1.603196498,1.647777317,1.540000403,1.555680559,1.518406587,1.506302811,1.503323241,1.418121329,1.427101593,1.426240577,1.413271347,1.3811048,1.372700652,1.347231672
0,6.45E-05,0.001469237,0.298381732,0.758308103,1.281948837,2.27407379,2.580031022,2.511547809,2.38799946,2.265087261,2.26358719,2.595463197,2.768088119,2.831028244,2.832962563,2.817569228,2.849794878,2.866380012,2.864742459,2.781471527,2.670895432,2.606697529,2.527096634,2.432915349,2.389678173,2.347923572,2.275877668,2.182359941,2.120273556,2.128093855,2.087587066,2.077842701,2.066356644,2.017890254,1.990543032,1.938551478,1.880027719,1.861402981,1.81501557,1.763044619,1.730334697,1.690094775,1.663011743,1.636089661,1.596103424,1.573482751,1.541716363,1.488671399,1.469512275,1.448599013,1.422957853,1.396934257,1.375105546,1.37079975,1.327596531,1.266067657,1.261090902,1.256039909,1.220158398,1.185228375,1.178507116,1.151626522,1.144530489,1.127727958
0,1.86E-05,0.000691752,0.193825775,1.168918789,2.782334674,2.882326428,3.235828038,2.963016463,2.767651679,2.620849106,2.558533274,3.080270952,3.559940606,3.68867254,3.687908456,3.669005682,3.665351906,3.655572832,3.701923912,3.668771351,3.578181956,3.530665004,3.490597012,3.446941506,3.38706409,3.256928087,3.163713929,3.043741183,2.960521313,2.83605542,2.735841294,2.674606289,2.642860747,2.551698659,2.479650507,2.434221455,2.370482101,2.287765575,2.258996584,2.226833114,2.147323931,2.081762319,2.043917759,1.993758771,1.970429233,1.905157498,1.879722727,1.836919874,1.798099321,1.765920636,1.712035953,1.669720001,1.670511273,1.639222186,1.599382089,1.585149095,1.549122428,1.506581138,1.50455036,1.492496173,1.421939924,1.412236099,1.390703875,1.373941744
0,0.000164377,0.001812238,0.3908807,1.151665019,2.486993221,2.739208355,2.574966648,2.291959895,2.183818495,2.135721948,2.155956789,2.300478299,2.337022143,2.285769749,2.301079703,2.486411187,2.461869894,2.561250898,2.526039115,2.507152085,2.440938628,2.37250645,2.305441398,2.247745251,2.269893998,2.175167298,2.126553698,2.091775027,2.075145438,2.11416497,2.274579103,2.497624019,2.453740311,2.384294338,2.32059777,2.258480823,2.170647346,2.167550114,2.127470486,2.017123526,2.009051999,1.983019869,1.899331704,1.894853745,1.810804204,1.839904059,1.711208135,1.733216244,1.731335044,1.659166438,1.692237788,1.627222873,1.608610025,1.551793296,1.545535953,1.55192392,1.489406147,1.525424189,1.449601825,1.449068016,1.449479847,1.415848827,1.417696763,1.34885281
0,5.53E-05,0.00030549,0.063849603,0.262598292,0.626459375,1.081591454,1.154724296,1.0271487,0.947304485,0.856778254,0.795324792,0.766006815,0.693867039,0.661392045,0.604107441,0.581314868,0.560298571,0.548005903,0.51450008,0.50235213,0.487457014,0.494238273,0.484142451,0.46919719,0.466938293,0.451121464,0.436244612,0.410960209,0.406759987,0.410784025,0.390170786,0.395560466,0.397109086,0.405888189,0.407337727,0.40031349,0.398600161,0.388538862,0.415220086,0.428916207,0.425213851,0.456527766,0.647834899,0.661175697,0.680093814,0.702173655,0.707187037,0.693654072,0.691019367,0.714827898,0.676224293,0.688729474,0.640887018,0.682472671,0.665281175,0.624673086,0.671616703,0.607857809,0.597858443,0.601574658,0.587765031,0.579609982,0.575330298,0.568790074
0,1.98E-05,0.001705269,0.18213335,0.601628574,1.238261015,1.696126669,3.369069531,3.241932851,3.111975216,3.117113029,3.305010736,3.739645365,3.838178872,3.765573076,3.628554665,3.586968344,3.578823972,3.503918208,3.5008147,3.35701971,3.274592972,3.197234887,3.090490328,3.061240056,3.069751632,2.999824135,2.919189655,2.801974491,2.696460244,2.626245052,2.590584487,2.568983243,2.521511837,2.410977589,2.385848629,2.35409118,2.266039541,2.21948863,2.122565078,2.095845732,2.032228806,2.021535132,1.9516983,1.923265592,1.824681113,1.861750287,1.762639195,1.764396013,1.734313038,1.683759947,1.640656249,1.613043392,1.603446399,1.584827124,1.500369948,1.51289413,1.44643746,1.428491273,1.434822327,1.406070231,1.404716521,1.365359491,1.340028168,1.321622696
0,4.99E-06,0.001137469,0.43004282,1.068785443,1.659198102,3.046429778,3.403303217,3.377908772,3.263578614,3.029857556,2.89701751,2.834960962,2.743695646,2.636219965,2.715797427,2.922754581,3.011397158,3.039427632,3.150480291,3.127378494,3.012460353,2.954931566,2.877069527,2.80469124,2.742935601,2.625075586,2.550683778,2.460133529,2.426901209,2.348886524,2.278536432,2.25020297,2.220729386,2.16479161,2.133212991,2.058941522,2.010511991,2.003325637,1.955622369,1.851325703,1.835930093,1.802264811,1.742494735,1.719035471,1.703331674,1.628540674,1.636525624,1.57570102,1.57097536,1.538169297,1.497660943,1.488219731,1.479552621,1.415342452,1.437198342,1.367855834,1.40662287,1.369231787,1.320158277,1.305855465,1.278697019,1.248178884,1.237256341,1.217985717
0,1.27E-07,0.000762351,0.312835562,0.841547921,0.984143202,1.796276221,2.050728665,2.122840731,2.210707913,2.143365418,2.159929378,2.204954076,2.162828285,2.09182943,2.044892696,2.12363647,2.291755929,2.289951956,2.239155679,2.171377971,2.091114996,2.05108902,2.004546282,1.936528131,1.907156039,1.840537455,1.851011799,2.038910861,2.134593186,2.100571941,2.089755819,2.024764719,1.961281543,1.910379549,1.851714167,1.825224392,1.784366002,1.737444147,1.700287893,1.658170983,1.637059096,1.60283859,1.547167316,1.543606003,1.484054018,1.455483731,1.436570481,1.385628546,1.339410355,1.322716241,1.308447329,1.289026341,1.309359018,1.21850952,1.227549902,1.211087802,1.148528026,1.173009844,1.112481969,1.103030671,1.094207782,1.081931107,1.086946729,1.045293157
0,1.39E-05,0.001066129,0.16931685,0.596843171,1.06549734,1.605382849,1.734738013,1.971444359,1.869274056,1.736267154,1.704306263,1.745518903,1.801020189,2.130673725,2.450816288,2.926100355,3.063327305,3.064771066,2.987968088,2.902299154,2.871169539,2.76790482,2.73307917,2.740491646,2.716916003,2.676899823,2.610974678,2.530261261,2.482185348,2.40337408,2.359421786,2.370947799,2.348196123,2.306926324,2.253998331,2.178900069,2.139447435,2.078454488,2.021635675,1.982268995,1.94344697,1.895683998,1.850242133,1.822782052,1.759812524,1.756009994,1.689962297,1.683955645,1.650958244,1.60181094,1.579121101,1.552246631,1.481207022,1.50236013,1.480339003,1.427994561,1.391366624,1.371498626,1.345901661,1.361060948,1.349007871,1.290798713,1.284997649,1.257051961
0,1.04E-05,0.000195806,0.144376969,0.388416854,0.868962839,1.750390323,2.112294449,2.068473979,1.972429334,1.884159383,1.843859642,1.878580121,1.813490925,1.782959777,1.720565694,1.657483466,1.604006815,1.54408296,1.502781606,1.440614583,1.410669465,1.370483856,1.333565246,1.305563052,1.269869602,1.249612098,1.223544122,1.216439633,1.158204314,1.18308214,1.252319737,1.303283131,1.27823172,1.228714502,1.195043279,1.171094846,1.143021916,1.096900283,1.086997273,1.063360409,1.03742514,1.007130155,0.983300655,0.974329086,0.968401422,0.926422342,0.913481616,0.898098676,0.835781663,0.879232199,0.821021195,0.832590795,0.805806693,0.772467614,0.78358901,0.760155109,0.749038993,0.737407798,0.70658905,0.719764127,0.709769343,0.687958893,0.677235296,0.663521524
0,8.49E-08,5.44E-04,0.34051526,1.196892769,4.059920943,4.790256819,4.568442752,4.209812806,3.865760158,3.527532871,3.22852991,3.033965048,2.909414958,2.890754889,3.105144276,3.408321483,3.480353468,3.669842351,3.713355206,3.793322428,3.615015561,3.580753524,3.490826303,3.40334039,3.392565299,3.251774286,3.198767096,3.171340022,3.07775754,3.070274154,3.105579837,3.218730928,3.30460458,3.240372627,3.169738984,3.089826169,2.950200401,2.96041693,2.872163229,2.749937909,2.68536036,2.668054852,2.551222445,2.533172695,2.505861982,2.481438809,2.415108368,2.403852488,2.341310177,2.289543595,2.274532028,2.124180527,2.266551961,2.113684594,2.083474819,2.052119403,2.086588235,2.073341787,1.983541337,1.962262351,1.914322175,1.920267306,1.904319836,1.844349548
0,5.58E-05,0.000665618,0.317890306,0.748932362,1.820092694,2.405539454,3.441772132,3.308804197,3.143081221,2.9550189,2.908912353,3.054133396,3.183366626,3.160768864,3.089270942,3.020854678,3.011348631,3.011824589,3.043329092,2.989071945,2.841651773,2.764687604,2.656827217,2.620761809,2.623484712,2.546299339,2.502460131,2.396142001,2.416230652,2.706604764,2.838020549,2.954486491,2.914138452,2.849699846,2.761349791,2.659441998,2.582169678,2.553444709,2.475402032,2.425182599,2.35149139,2.309644898,2.244508552,2.200436382,2.171908728,2.114663924,2.068527098,2.006037531,2.063454801,1.950621823,1.930118333,1.86930781,1.857063133,1.783951963,1.775703937,1.751722311,1.714643416,1.681486604,1.701850384,1.646723122,1.603036062,1.556503011,1.565550757,1.528775344
