0,5.70E-02,1.21E-02,5.150825389,33.86786351,-0.124988028,3.315578856,1.24E-01,1.80738215
0,2.38E-02,2.35E-03,8.266711907,109.4608603,0.034509723,3.181800094,-4.92E-02,1.840891135
0,0.019325822,3.90E-03,9.06412094,104.208832,-0.108928111,3.14526739,0.117294953,1.829050081
0,0.021062236,2.54E-03,7.180713555,79.62394461,-0.213428971,2.901485487,0.242679302,2.005670103
0,5.99E-02,1.11E-02,4.663327999,29.00072256,-0.243610979,3.085456642,0.252988661,1.93435196
0,2.14E-02,2.23E-03,9.532087583,135.922532,0.090405852,3.435263944,-0.09647477,1.754345281
0,0.009837007,1.30E-03,15.41269918,318.3180701,-0.070439563,3.262499873,7.08E-02,1.799262954
0,2.47E-02,2.13E-03,7.448876512,95.26557272,-0.090885738,3.204143164,1.04E-01,1.831389342
0,0.007285407,0.001011797,19.76899832,479.6541334,0.027842696,2.933573555,-2.65E-02,1.932808499
0,2.24E-02,2.26E-03,7.796076581,99.13885212,-0.006834664,3.236645744,2.96E-04,1.813287162
0,0.007873997,1.23E-03,18.21535005,397.1459735,-0.0035136,3.252035271,1.63E-04,1.816572903
0,2.63E-02,4.87E-03,8.222675291,82.81722076,-0.108662809,3.067367132,0.118268885,1.901447586
0,1.01E-02,1.08E-03,17.55916997,403.0727171,-0.04761315,3.296909388,4.53E-02,1.797168401
0,0.010017527,1.04E-03,18.27972596,433.8543675,-0.088117203,3.18495598,9.15E-02,1.848378166
0,1.07E-02,1.38E-03,15.44235779,307.0278074,-0.052846939,3.414214615,3.04E-02,1.766929972
0,1.85E-02,1.91E-03,8.932636306,129.3388948,-0.117603223,3.28630793,0.117433151,1.809584987
0,3.05E-02,3.61E-03,8.005619092,93.98301665,0.013310204,3.059793446,-2.04E-02,1.890403111
0,0.011465204,1.15E-03,15.60361458,339.6513533,-0.007740286,3.226439027,1.63E-02,1.827597477
0,0.009907135,1.14E-03,17.61086374,398.6803651,-0.081006971,3.173329591,9.50E-02,1.850941149
0,7.11E-02,1.55E-02,3.951280763,20.8610321,0.021639206,3.221628679,-3.15E-02,1.825868825
0,0.029855177,4.76E-03,6.73925261,62.23245354,0.091643725,3.295806684,-7.68E-02,1.789197452
0,0.04800813,7.35E-03,4.925147721,35.2204766,-7.60E-05,3.14843317,-1.75E-04,1.864265166
0,0.032255398,5.63E-03,7.019266162,63.20067685,-0.156691957,3.377862035,0.154648487,1.794832692
0,3.33E-02,3.13E-03,5.750459977,61.38856459,-0.043902491,3.330521819,3.98E-02,1.788457682
0,1.25E-02,1.22E-03,16.4435436,357.4169172,-0.014749581,3.309414919,1.54E-03,1.822423425
0,4.01E-02,7.15E-03,4.870940159,34.69022743,-0.127318711,3.143231514,0.132457886,1.875533449
0,4.68E-02,7.54E-03,4.915573627,34.59831384,-0.175415608,3.268210801,0.17630207,1.822110252
0,1.45E-02,1.49E-03,12.85202352,241.7845636,0.055069346,3.251064452,-5.82E-02,1.818812652
0,3.98E-02,6.19E-03,5.366210337,40.86866579,0.004714762,3.067568151,-9.48E-03,1.902910203
0,2.56E-02,2.02E-03,9.214388679,141.2520768,-0.037279615,3.049853577,2.45E-02,1.906516913
0,5.23E-02,9.29E-03,4.023126861,22.69508243,0.019010021,3.072406891,-2.15E-02,1.882390989
0,0.010198499,1.09E-03,18.88840671,441.2549533,-0.047109202,3.276920253,3.94E-02,1.79439472
0,1.79E-02,1.75E-03,9.236597184,141.9017143,0.215770863,2.822567685,-0.223223458,2.052408127
0,6.71E-02,1.02E-02,3.561904061,19.31277127,-0.018488625,3.583041408,1.35E-02,1.696561278
0,5.17E-02,8.25E-03,3.979688827,24.16357375,-0.127580788,3.322781797,1.29E-01,1.801815321
0,1.19E-02,1.14E-03,16.78217229,377.9327572,-0.014244368,3.088138955,1.44E-02,1.890693418
0,0.014619038,1.78E-03,10.59429801,161.1347235,-0.029402382,3.033543149,6.90E-02,1.928313337
0,1.53E-02,1.41E-03,12.6424095,233.3281213,0.002870954,3.253200814,6.68E-03,1.803061575
0,4.53E-02,6.91E-03,5.416516623,42.23928035,-0.088294585,3.846956956,0.077606594,1.621150549
0,0.015509407,1.41E-03,12.41314333,235.798236,-0.115783811,3.245599726,0.121007372,1.818031374
0,2.20E-02,2.18E-03,8.771376331,121.0982724,-0.029203103,3.289905896,3.40E-02,1.798740925
0,0.007982981,1.09E-03,18.49447609,427.5666325,-0.138704534,3.224720619,0.139037075,1.831523797
0,2.64E-02,4.28E-03,6.398042659,57.17848413,-0.065952604,3.253163717,5.84E-02,1.827428576
0,3.15E-02,3.03E-03,6.083983533,61.2606478,0.132327012,3.186378972,-1.39E-01,1.847624278
0,3.07E-02,2.61E-03,6.000366767,64.56160491,0.027835743,3.261476182,-1.49E-02,1.794735114
0,3.16E-02,3.57E-03,6.753905983,65.13327742,0.000603457,3.245254064,8.51E-03,1.821427929
0,0.040245017,4.70E-03,5.886618015,55.36889003,-0.0637998,3.339869,6.61E-02,1.800080041
0,0.021609275,3.93E-03,7.602853855,72.73558931,-0.064883358,3.321218084,6.58E-02,1.789078996
0,0.010777931,1.52E-03,13.37595772,240.2853436,0.001066483,3.227746233,1.77E-02,1.837451136
0,0.013218315,1.29E-03,13.7464403,274.9323418,0.048865381,3.300220451,-5.41E-02,1.795296334
0,0.043291405,7.36E-03,4.918280696,33.37360752,-0.139044236,3.296931393,0.149458409,1.816789015
0,1.59E-02,1.54E-03,10.18169116,169.0424193,0.008561132,3.197907068,-2.63E-03,1.857987384
0,3.29E-02,3.55E-03,5.367621888,50.17138385,-0.048988515,3.526637355,3.63E-02,1.729765158
0,2.12E-02,2.34E-03,7.511156171,96.33393157,-0.022423603,3.541204552,1.41E-02,1.708551221
0,2.99E-02,3.43E-03,6.979748901,72.4430505,-0.020662655,3.274333637,1.03E-02,1.790922272
0,2.45E-02,3.49E-03,8.822568882,104.4233574,-0.100953775,3.426125985,9.92E-02,1.761549076
0,2.81E-02,3.22E-03,6.739461225,68.72267565,-0.181298734,3.179713441,0.18841529,1.871432944
0,0.056305595,7.76E-03,4.633185777,31.90372324,0.022055733,3.312726292,-1.63E-02,1.792199014
0,6.06E-02,8.68E-03,3.950641313,24.98279352,-0.060437836,3.170057816,0.070891985,1.85007075
0,2.76E-02,3.73E-03,6.810314131,64.65335085,-0.02006529,3.281049846,1.45E-02,1.805407702
0,0.032919956,4.44E-03,6.941504714,69.64349182,0.005884986,3.269649078,-6.97E-03,1.807044228
0,4.12E-02,6.70E-03,5.598570326,43.12295743,-0.132304456,3.067013404,0.156733551,1.878955958
0,0.00812467,1.03E-03,18.59061755,442.0194357,0.076673432,3.162946956,-8.02E-02,1.859149185
0,4.05E-02,5.18E-03,5.234627675,43.95486227,-0.044820883,3.160346435,0.050764194,1.851522379
0,1.71E-02,2.05E-03,11.23650546,169.6012519,0.038075842,3.257782645,-2.47E-02,1.816734693
0,4.77E-02,7.11E-03,4.96733449,35.73259379,-0.05787661,3.375316665,4.02E-02,1.771212169
0,3.46E-02,4.29E-03,5.535887066,45.38431802,-0.093652476,3.160695235,1.06E-01,1.854523619
0,0.018235357,2.26E-03,9.530127427,123.7557047,-0.040437823,3.30648786,3.75E-02,1.789046538
0,0.009784117,1.45E-03,14.04018815,264.1489448,-0.009599712,3.186049134,2.61E-02,1.849739215
0,0.027448198,3.46E-03,8.673309164,106.5916905,0.073033385,3.266634855,-6.55E-02,1.790447668
0,2.16E-02,1.98E-03,9.315371646,145.6208298,-0.005669664,3.277711851,-1.47E-03,1.798625024
0,0.00773826,1.15E-03,17.85905131,402.0056182,0.007402269,3.282960219,9.07E-03,1.797104148
0,0.014376548,1.72E-03,10.9435768,171.1360097,0.126954029,3.090843211,-1.13E-01,1.897265814
0,0.029629532,3.79E-03,6.342674201,56.93279621,-0.000936219,3.107782004,-9.29E-03,1.891861577
0,0.02718835,3.53E-03,5.935574782,49.68587209,0.012493307,3.287050403,-1.61E-02,1.804758369
0,3.28E-02,6.32E-03,6.793306637,59.1057933,-0.062571495,3.4075406,4.79E-02,1.762997464
0,1.43E-02,1.52E-03,11.93644797,212.1854481,0.023604574,3.290805882,-1.23E-02,1.793271279
0,1.74E-02,1.38E-03,12.66142765,246.7963195,0.068921428,2.865442107,-0.075182761,1.994333834
0,1.66E-02,1.48E-03,11.59766036,206.9033329,-0.025075787,3.132719772,3.64E-02,1.864620329
0,0.04455932,1.04E-02,5.307406139,34.03278282,0.029391469,3.291966431,-2.69E-02,1.793245855
0,0.031683817,5.47E-03,5.932457574,46.16550174,0.057693446,3.236339467,-6.34E-02,1.81786307
0,6.82E-02,8.54E-03,3.932267529,25.45907618,0.073126461,3.058826513,-0.087666287,1.896053943
0,1.82E-02,1.85E-03,9.817281646,155.6799569,-0.080684538,2.800621573,8.16E-02,2.013286854
0,0.02537385,4.59E-03,8.321727434,87.29670978,0.041443188,3.132477104,-5.11E-02,1.862755124
0,0.031829579,6.51E-03,7.444746329,67.5976778,0.023807003,3.341594434,-2.21E-02,1.784177092
0,4.05E-02,5.11E-03,4.76811516,35.98248403,-0.134882248,3.152355836,1.39E-01,1.86279539
0,0.01187514,1.22E-03,15.14542433,317.7470882,-2.56E-05,3.267373025,-8.05E-04,1.812690113
0,1.24E-02,1.42E-03,14.71087264,292.864465,0.009296123,3.263663407,-8.28E-03,1.810232548
0,3.65E-02,6.12E-03,5.985170408,49.84073848,-0.080648741,3.427167447,8.12E-02,1.755135228
0,3.10E-02,4.23E-03,6.468738476,62.18693566,-0.048075786,3.536149347,3.34E-02,1.723725909
0,1.79E-02,2.00E-03,10.29867185,160.9712168,-0.087769288,3.004558064,0.076513837,1.918882145
0,0.013151154,1.14E-03,15.00030862,329.2569985,-0.057882971,3.310834852,5.48E-02,1.786216741
0,0.028420894,4.59E-03,7.740391721,77.33733209,-0.123368989,3.278543448,1.14E-01,1.808216456
0,0.008138572,1.03E-03,18.5516328,440.8833936,-0.109976646,2.821833688,0.116462231,2.016430543
0,2.27E-02,2.19E-03,8.679789699,124.6039969,0.010837652,3.253966187,-5.09E-03,1.809222501
0,5.45E-02,9.69E-03,4.615592331,30.89616465,-0.040430131,3.398048811,2.38E-02,1.770496448
0,4.51E-02,5.32E-03,5.126203881,41.7956372,-0.070682203,3.360268171,6.41E-02,1.771110618
0,0.012040678,1.36E-03,14.95858213,295.400165,0.087467442,3.287789695,-6.72E-02,1.781313287
0,0.010581125,1.29E-03,15.17930563,311.6503185,-0.047994343,3.213956361,5.94E-02,1.823164441
0,3.31E-02,4.28E-03,4.909892534,38.03832964,-0.009845594,3.474054499,4.65E-03,1.726661839
0,9.06E-02,1.79E-02,2.77641438,11.76000892,0.027633361,3.254519111,-3.20E-02,1.787270377
0,3.05E-02,4.36E-03,7.495723761,76.89854463,-0.11743895,3.226395673,1.11E-01,1.841309991
0,2.16E-02,2.66E-03,7.820728929,86.50198275,1.34E-02,3.098927784,-1.38E-02,1.882425676
0,3.88E-02,5.87E-03,5.855073549,47.545285,-0.155788631,2.923660081,0.161445665,1.979416762
0,4.89E-02,7.10E-03,4.902155463,36.36403814,-0.08208775,3.14118973,0.082865005,1.86371173
0,9.41E-03,1.14E-03,18.28588948,414.7926116,-0.0102605,3.012853139,3.28E-03,1.919962388
0,2.68E-02,3.59E-03,8.882927398,107.7342999,-0.065600606,3.262951584,6.60E-02,1.815827396
0,1.88E-02,2.14E-03,8.947276049,130.8129556,-0.124832619,3.288604628,1.24E-01,1.804197658
0,1.57E-02,1.54E-03,13.06373181,239.7075732,0.046703891,3.289079792,-4.42E-02,1.78740105
0,0.008306721,1.01E-03,19.72752818,479.2674677,-8.30E-04,3.100532506,2.74E-04,1.860600924
0,2.44E-02,4.26E-03,8.853946656,99.20960424,-0.07087345,3.128425952,7.68E-02,1.86646557
0,7.54E-03,1.18E-03,19.05615856,426.4849464,0.084097253,3.258821349,-7.89E-02,1.809460402
0,2.64E-02,2.24E-03,8.116498202,104.5761767,-0.001079968,3.196359556,-7.04E-03,1.842172361
0,3.08E-02,4.73E-03,8.046571266,81.93910041,0.036177552,3.209629366,-4.47E-02,1.830976552
0,9.47E-03,1.08E-03,19.23144734,450.5469161,0.163108964,3.173004258,-1.69E-01,1.862162934
0,6.74E-02,9.96E-03,3.199760209,16.04788677,0.093665672,3.023203551,-9.76E-02,1.918828876
0,2.12E-02,2.10E-03,9.008416171,127.7741121,-0.019673986,3.492652232,1.62E-02,1.731623619
0,3.18E-02,3.74E-03,7.462950473,85.14913796,-0.003378258,3.275654706,6.23E-03,1.805447351
0,2.98E-02,3.17E-03,7.609242649,83.21645834,-0.080443038,3.212154127,8.55E-02,1.831878883
0,8.96E-03,1.11E-03,19.30620455,447.123141,-0.008693552,3.117251061,3.20E-02,1.890225828
0,2.50E-02,4.43E-03,8.695444034,95.74267336,0.013230887,3.26286543,-1.32E-02,1.798517626
0,8.75E-03,1.02E-03,19.26209251,463.6624701,-5.72E-03,2.997300052,-1.55E-03,1.914090172
0,1.32E-02,1.35E-03,15.38035882,312.9027141,-0.017643133,3.354076269,6.48E-03,1.779841118
0,0.010176015,1.08E-03,17.81438236,411.7189178,0.011034284,3.196308289,-3.50E-02,1.801509353
0,1.40E-02,1.62E-03,13.69103535,242.085422,0.036629822,3.30466966,-4.73E-02,1.800478973
0,6.30E-02,9.04E-03,3.55953807,19.83640696,-0.086328727,3.563327367,7.72E-02,1.714213251
0,1.86E-02,1.76E-03,9.871732954,151.9763751,-0.042922366,3.115679561,4.86E-02,1.877215585
0,3.94E-02,6.33E-03,5.88292251,47.97456073,-0.053143524,2.816606778,0.070023099,2.03574858
0,3.78E-02,5.46E-03,6.035220002,52.92283517,-0.135578443,3.167570544,0.140983412,1.860173651
0,2.34E-02,3.69E-03,9.302489424,111.8514622,0.092438753,3.103817721,-9.86E-02,1.880351439
0,2.12E-02,1.89E-03,9.301342123,141.1420002,-0.091693755,3.150699201,0.102333764,1.858596463
0,1.98E-02,3.00E-03,11.33005153,156.6522195,-0.036256287,3.379801569,2.41E-02,1.775027915
0,6.26E-02,7.14E-03,3.418373139,22.43655442,-0.005552766,2.852718676,0.011050016,1.997575934
0,2.58E-02,2.66E-03,7.139827465,85.86057831,-0.211542578,2.849464064,0.230581315,2.034332081
0,1.08E-02,1.06E-03,17.85813419,419.8042878,-0.108503783,3.285917795,1.10E-01,1.807641077
0,1.02E-02,1.47E-03,14.25816796,271.6950029,0.034935308,3.147589836,-3.13E-02,1.855928923
0,3.16E-02,3.85E-03,6.050760767,54.09571761,-0.077718129,3.362970414,5.14E-02,1.776096701
0,9.87E-02,2.17E-02,2.78629366,11.40741486,0.06413723,2.941278073,-6.21E-02,1.94535188
0,3.32E-02,3.93E-03,6.839338319,71.37955235,-0.004027469,2.998499489,0.010070144,1.933126152
0,1.22E-02,1.54E-03,15.64879731,301.8741763,0.030301102,3.228763005,-3.68E-02,1.811414849
0,5.51E-02,7.90E-03,4.189272407,26.0988227,-0.01152388,3.347115598,6.93E-03,1.781260571
0,2.36E-02,2.75E-03,7.824938317,91.38217042,0.122939797,3.331516508,-1.19E-01,1.788536157
0,0.015405058,1.60E-03,11.72420115,204.4319536,1.17E-02,3.394893545,-4.08E-03,1.752876407
0,9.16E-03,1.12E-03,16.52234884,362.5701425,-0.071911011,3.055412347,6.91E-02,1.904019588
0,1.89E-02,1.74E-03,10.60757359,178.8198103,-0.011791161,3.2408171,1.22E-02,1.808152557
0,1.02E-01,1.94E-02,2.824287763,12.1856822,-0.073884078,3.232046977,7.05E-02,1.811387191
0,1.27E-01,2.60E-02,2.26832596,8.583799328,0.03315782,3.22641162,-3.90E-02,1.815045899
0,0.006799018,1.05E-03,19.90560766,475.536174,-0.063666593,3.081538834,6.07E-02,1.892126826
0,1.31E-02,1.61E-03,13.08960187,230.0717402,-5.24E-03,3.275207442,8.10E-03,1.79639402
0,3.39E-02,6.10E-03,5.991364366,48.72228514,-0.071787039,3.340542798,7.03E-02,1.790367311
0,4.29E-02,6.39E-03,5.012577897,40.3111833,-0.041818826,3.327429486,4.78E-02,1.79007388
0,3.66E-02,4.08E-03,7.21975734,78.11912384,-0.047109982,3.108894502,6.05E-02,1.873730679
0,1.07E-02,1.86E-03,14.18406388,248.1448333,0.018457788,3.33762654,-8.70E-03,1.815791405
0,1.32E-02,1.99E-03,11.64067858,178.5622162,-0.080100412,3.125004717,9.42E-02,1.863008192
0,1.54E-02,2.74E-03,9.999839518,127.5665065,-0.007977426,3.242136023,5.14E-03,1.81018149
0,1.26E-02,1.27E-03,14.53233652,296.3656765,-0.014543024,3.258441778,1.31E-02,1.807227611
0,2.37E-02,5.17E-03,8.12226575,81.83129662,-0.205666584,3.406535055,2.00E-01,1.801580874
0,2.01E-02,2.21E-03,9.551702325,136.0071613,0.02571133,3.253826022,-3.60E-02,1.78940936
0,1.99E-02,1.85E-03,11.25061034,188.871973,0.002883391,3.073025804,-8.49E-03,1.929740232
0,1.28E-02,1.33E-03,14.96604575,305.0243271,0.022464994,3.372259626,-2.17E-02,1.769734199
0,1.02E-02,1.33E-03,15.11436254,307.2756644,0.011633168,3.275655,-1.91E-02,1.802260482
0,2.08E-02,2.98E-03,11.18521955,156.0939939,0.01785962,3.27935023,-1.84E-02,1.805045958
0,1.94E-02,2.18E-03,10.98303199,164.3196243,0.169358649,3.311350105,-0.160084116,1.806681485
0,1.84E-02,2.51E-03,9.098017515,116.8862864,0.039508339,3.385182736,-3.92E-02,1.766051606
0,1.36E-02,1.47E-03,13.70064334,262.324991,0.009774884,3.160943326,-1.95E-02,1.854995762
0,0.008424281,1.03E-03,18.43981262,438.0424327,0.079903646,2.94991307,-6.38E-02,1.948277118
0,1.54E-02,1.82E-03,11.09420163,171.3860469,0.014777819,3.292473522,-1.78E-02,1.80110123
0,0.014531995,1.53E-03,11.4392464,199.8233668,-0.064017838,3.242934833,6.78E-02,1.8198462
0,3.29E-02,3.51E-03,8.498647939,103.555785,-0.023742545,3.277340753,1.18E-02,1.81847256
0,9.45E-03,1.06E-03,17.66318148,411.36261,0.132433582,3.267712116,-1.40E-01,1.814273089
0,1.64E-02,1.47E-03,12.88599786,243.4422473,0.040056592,3.40594291,-4.08E-02,1.758289749
0,1.04E-02,1.11E-03,17.61909958,401.968039,-0.037176885,3.357858338,3.54E-02,1.777866721
0,0.008688383,1.51E-03,14.98135118,281.6662474,0.044677351,2.993493231,-6.75E-02,1.932748109
0,5.28E-02,6.57E-03,5.16237211,42.7683895,0.077598524,2.975313794,-9.82E-02,1.944274431
0,1.92E-02,1.98E-03,11.35116277,181.7695333,-0.16947053,3.281897257,1.69E-01,1.829087908
0,2.98E-02,3.58E-03,8.267343449,93.71457477,0.060319362,3.256597545,-6.46E-02,1.801777893
0,0.023586884,3.69E-03,9.0518071,106.4851378,0.02203247,3.248709627,-1.20E-02,1.814004281
0,0.018769746,4.05E-03,9.955305006,116.969251,-0.16653675,2.94650226,0.163490977,1.973117007
0,0.008523945,1.05E-03,18.01529085,419.7351078,0.0065249,3.133766415,-5.80E-03,1.85723473
0,7.99E-03,1.35E-03,16.67493362,340.0865907,0.02252243,3.306027869,-8.42E-03,1.798913894
0,1.22E-02,1.68E-03,14.28884539,255.9447169,-0.00679612,3.359177104,2.61E-03,1.787327379
0,2.06E-02,3.85E-03,8.147413251,83.50517394,0.07645846,2.846425473,-0.091960911,2.008766725
0,8.24E-03,1.45E-03,15.94016943,311.6545998,0.091591792,3.323791613,-9.30E-02,1.79219562
0,1.29E-02,2.15E-03,11.5412336,169.4112293,0.108968994,2.776488154,-1.27E-01,2.040482076
0,1.54E-02,1.70E-03,11.78066371,200.9791033,0.095048538,3.176810332,-9.70E-02,1.846827143
0,5.24E-02,9.50E-03,5.17480094,35.78945501,0.006559989,2.854174931,-0.009960535,1.994804119
0,2.41E-02,5.87E-03,7.661524501,68.79981942,-0.004500649,3.251301821,1.72E-02,1.796550815
0,0.01186773,1.33E-03,13.91889996,269.487493,0.020936109,3.333547832,-2.57E-02,1.789075831
0,3.16E-02,4.54E-03,8.259248654,87.04258562,0.009080646,2.729314212,-1.11E-02,2.05018076
0,1.54E-02,2.70E-03,10.17958462,131.5606086,0.14092806,3.451797199,-1.32E-01,1.758492957
0,3.93E-02,5.76E-03,6.269075977,52.69340254,-0.067828113,3.031184756,0.073058913,1.908462601
0,0.026418561,4.60E-03,8.045510848,83.78612315,0.014743703,2.733562241,-3.49E-02,2.070076946
0,0.022538065,2.12E-03,7.451248438,97.60461951,-0.100422119,3.154203472,0.105786782,1.860357085
0,4.17E-02,5.90E-03,5.875541627,45.71096932,-0.008036255,3.258832297,-6.08E-03,1.789919845
0,1.45E-02,1.74E-03,10.68618973,167.372596,-0.011306043,3.27467441,-1.91E-04,1.814424941
0,1.85E-02,1.86E-03,9.512103173,140.2174168,0.09167063,3.241158487,-9.47E-02,1.822966164
0,1.53E-02,1.79E-03,10.31590989,151.3695931,-0.10428769,3.01555017,0.112183522,1.926275204
0,2.39E-02,2.29E-03,7.604072014,98.39858927,0.035031318,3.198321427,-3.41E-02,1.835077311
0,2.91E-02,4.23E-03,7.113902122,68.58304005,0.035332556,3.231624904,-4.33E-02,1.821103471
0,2.15E-02,2.72E-03,10.98780099,155.3694043,0.043067823,3.096731498,-5.07E-02,1.88192394
0,3.23E-02,4.54E-03,7.489629383,73.99042596,-0.083113899,2.98243982,0.081435008,1.927438042
0,0.016127886,2.54E-03,10.53834272,141.8412922,-0.123605343,3.061427524,0.132067073,1.904373029
0,1.72E-02,1.93E-03,9.494916933,137.0282364,0.086543879,3.302324185,-9.56E-02,1.81460191
0,2.56E-02,3.22E-03,10.08478883,132.9124507,-0.083318009,3.250047982,9.00E-02,1.79939536
0,3.43E-02,8.18E-03,6.937536481,57.34595048,0.005725274,3.225497571,-1.31E-02,1.827877457
0,2.69E-02,5.38E-03,7.392110406,67.78771247,-0.055077704,3.473780637,5.05E-02,1.737239798
0,0.007591222,1.07E-03,17.76051043,409.9067499,0.000615632,3.232756884,1.96E-02,1.81828413
0,0.009373268,1.49E-03,14.34559967,269.1724744,-0.030510886,3.597480897,2.85E-02,1.701139889
0,0.011497416,1.75E-03,12.25660745,193.8256839,0.013518556,3.032200747,-3.00E-02,1.915895012
0,0.006435299,1.16E-03,19.5289458,442.0730755,-0.01005299,2.872693445,1.15E-03,1.986797082
0,1.32E-02,1.39E-03,13.78818842,268.2489689,0.040894761,3.209694547,-4.51E-02,1.825500191
0,0.016404489,3.41E-03,10.94287965,140.8005831,0.000504639,2.853252999,-0.013970551,1.982081467
0,1.89E-02,2.98E-03,9.368047759,111.9766607,0.085963934,3.165847687,-1.07E-01,1.848534977
0,1.24E-02,1.36E-03,13.84058296,274.1164541,3.22E-05,3.225921289,-1.60E-02,1.827044404
0,3.74E-02,6.98E-03,6.183239852,47.99475876,-0.041776271,3.352193219,3.92E-02,1.778325152
0,1.03E-02,1.13E-03,16.37057179,362.0675113,0.041167804,3.29014698,-4.30E-02,1.796308528
0,0.010654391,1.88E-03,13.68992045,226.9120754,0.019175866,3.004739717,-4.09E-02,1.933194427
0,2.31E-02,4.98E-03,7.623337037,74.55354962,-0.036557448,3.30284412,8.81E-03,1.801506893
0,1.90E-02,2.37E-03,7.890695322,97.04124753,-0.013250549,3.166762601,1.54E-03,1.867456667
0,0.010507387,1.46E-03,13.80010395,256.7754038,0.074080649,3.17670248,-7.04E-02,1.845697691
0,2.91E-02,3.10E-03,6.453087372,64.26835676,0.04078257,3.106606883,-6.55E-02,1.882733575
0,0.017457543,3.04E-03,11.22410497,152.7352078,0.024143048,3.519223865,-2.53E-02,1.721518096
0,2.03E-02,3.38E-03,9.76052141,121.5019751,0.070340013,2.862955956,-0.068948569,1.990388322
0,0.0087008,1.68E-03,14.78386905,265.0773141,0.026952329,3.288993767,-1.12E-02,1.80056305
0,1.20E-02,1.20E-03,14.75134319,311.6571411,0.071308625,3.376316856,-6.75E-02,1.773438893
0,0.018489303,3.26E-03,8.749636348,94.23725235,-0.050779124,3.051775644,5.87E-02,1.905085256
0,1.49E-02,1.60E-03,11.97266498,208.8435728,-0.079592457,3.056927072,9.29E-02,1.900039325
0,2.21E-02,3.42E-03,7.697107832,83.68327777,-0.014401414,3.251199853,2.03E-02,1.816877742
0,3.35E-02,4.84E-03,6.712758632,66.5074146,0.0026204,3.264889119,-1.59E-03,1.807057265
0,0.018902633,3.31E-03,8.373575211,89.0819157,0.020420719,3.238852267,-3.28E-02,1.796269638
