0,1.463031359,2.122089372,4.326555344,4.29201818,2.95997606,3.450776924,4.014337096,4.381441757,5.177386957,4.800554358,4.327996134,4.407665904,4.050596448,3.981706773,3.169551356,3.192598555,3.112456919,2.414081841,2.95589822,3.34946695,2.78731279,4.748071364,5.741922015,5.007013646,5.008820436,4.618928654,4.152132177,3.92163771,3.673561192,4.178890776,3.962876903,3.538574671
0,0.189600432,0.1435777,0.619278829,0.388591626,0.358300405,0.36765873,0.562913253,0.405268196,0.702009052,0.734631814,0.981525611,1.148037259,1.267306442,1.683701386,1.741874012,2.362835193,2.548075477,3.177474378,3.73400788,4.072726931,5.724240993,6.953979087,6.359106375,5.218971589,5.114653116,4.767179007,4.541751753,4.424384179,3.971044195,4.228448612,3.762721417,3.753740051
0,9.368640412,12.16847393,26.88562372,55.69512115,58.1370045,54.95515565,60.97472282,64.5171262,65.75622399,61.77139092,56.28910181,55.13098567,53.47905705,51.50049405,50.61674088,48.4005606,45.24111152,45.05467819,46.40422361,46.7249932,44.73823925,44.18652395,45.23662334,45.09961315,43.49099556,43.94947664,40.7618245,40.30059233,39.82105697,39.33094626,37.10123628,35.78530835
0,7.132526899,9.974414363,16.12115797,17.49208103,12.93093019,14.99527743,11.7779298,9.850418069,14.68075983,14.73886964,14.60045743,14.94537036,13.75437563,14.83842859,15.78730966,14.7746463,17.35160545,18.73706995,18.69800198,15.95201708,12.95043359,12.60173965,12.56981475,11.58816234,11.86012703,12.46440447,11.53458068,11.03825123,10.45158815,10.02970945,9.298626302,9.255450437
0,0.066700972,0.360165599,1.996678931,2.146489038,1.275705902,1.351586927,1.294722736,1.414829468,2.189677502,2.033548374,2.215751391,2.181292052,2.536735569,2.792448275,2.611255395,3.357147585,3.29305696,3.926288296,4.357675748,4.246000473,5.873905958,6.782110616,6.000293976,4.537493134,4.497531316,4.071695499,3.863152502,3.840308748,3.07912152,3.552568749,3.080645067,3.12848632
0,5.179068588,5.40316558,1.307377532,6.016417879,5.922739193,5.467748385,5.508240345,4.600888663,4.059337112,5.367809268,4.942389174,5.914379258,6.401799301,6.227764462,5.989818191,7.750433972,7.874947555,9.79329155,11.40792386,15.79261593,22.04785066,22.08244509,21.03508514,21.08706325,20.50346818,20.29846022,19.51367068,18.71319094,17.84971096,17.37726689,16.93714743,16.58975836
0,27.12999773,35.1693275,40.490101,41.50168179,30.5021165,27.46854416,22.28988051,26.33070824,30.58210463,27.52611407,24.55278605,22.05494784,20.33436655,20.91483961,21.14691591,20.99108824,24.672547,21.1663186,20.93421594,23.076679,22.39700344,21.00664077,21.99823719,23.92726937,22.2906236,23.6958237,20.96590889,18.27023697,22.13381813,18.57437677,19.31938854,18.04983647
0,0.75666372,1.030050527,1.632154947,1.781120257,1.095639857,1.202814279,1.415907053,1.201961075,1.46123214,1.294537191,1.070209073,1.333297909,1.109906423,1.563465534,1.467725051,1.60790361,1.753262079,2.122438141,2.448332869,2.315130678,1.598516089,2.265432354,3.294853487,2.635887879,2.322340372,2.255692423,1.904548693,1.871113368,1.493777053,2.001842482,1.958148316,1.626122288
0,8.831004883,17.65730013,58.18380584,47.75332256,28.37532348,25.59067321,21.70418689,18.26658805,20.37418401,18.82670216,16.12137732,13.10590676,11.71542702,11.05343834,12.54260075,11.27369602,13.88074375,13.42642635,11.90198067,7.004018653,3.056185854,1.785056407,3.582862229,4.835945078,4.779281098,2.642415765,3.837301928,4.492029824,0.455180346,1.391821099,1.492610246,1.302021041
0,0.454608512,1.546758716,5.744443584,6.033244113,5.650219468,4.585598997,3.954878508,5.04831389,4.419418781,4.512278206,4.316778339,4.93955689,5.148073097,4.708857685,5.763207839,6.615347352,7.487859601,9.389972677,10.85394424,11.05056158,10.77077285,8.734922037,11.87333628,14.87340057,11.59980934,11.08194431,10.77257068,10.1121683,11.41434303,9.856403681,10.37158124,9.447388922
0,0.078206083,0.221005278,1.611452091,1.732502327,0.976109842,0.964820809,0.788996876,0.764802616,0.995888299,0.932469155,0.925846279,0.809952562,0.931150549,1.053495296,1.255418878,1.485640951,1.578091934,1.826566112,1.57940318,0.893466509,2.021656857,2.821630348,2.571202457,1.966225501,1.813728521,1.795630442,1.733210306,1.670845196,1.422038103,1.57825497,1.336150449,1.337339622
0,0.0559227,0.266440091,1.2843928,0.849722318,0.521477217,0.299086686,0.044012653,0.31179707,0.575367558,0.446430435,1.074523927,0.861815446,1.194372525,1.450891028,1.381795632,2.172077395,2.389003865,3.18203244,3.535851578,2.997019941,3.875659581,4.891226367,4.158398416,2.825658718,3.2498734,3.059061359,2.985906716,2.982531651,2.369058614,2.900043125,2.375785148,2.450443306
0,1.027026178,1.992196572,6.080162438,5.914859015,4.341870664,3.558932102,3.122758135,4.285715439,5.649107885,5.276864305,4.993305029,4.478150606,4.829839594,5.363257351,5.883707739,5.491531849,5.363544594,5.547464187,5.291465262,5.654494076,8.194006286,9.551392948,8.688267876,7.608636989,7.201205366,6.914544979,6.456363781,6.259171394,5.867730063,5.611569432,5.264610234,5.276710612
0,0.421752151,0.573975371,2.013261746,3.738047528,3.305791446,3.561553299,4.392164054,5.029328796,5.1672363,4.829659888,4.760974861,4.497814499,4.780983864,4.648048142,5.090986111,5.341291462,6.198259043,7.550007939,9.418121364,8.756168694,9.381812988,9.656831549,7.70437463,8.704348247,8.702620054,8.089673329,7.812042514,7.34402796,7.821813955,6.730246202,6.218076871,6.404412677
0,8.963026822,12.03828478,20.49227161,13.65605726,12.65319936,10.70061261,8.6043238,8.477883772,7.007736712,6.481731734,7.187147385,5.58762021,7.901075913,7.169840821,6.718380197,8.537906372,6.974619183,8.175616483,8.499066298,3.302519054,4.031689959,7.031978552,9.502366162,7.687396738,5.787341044,5.006255586,5.437874054,5.436948645,2.720832678,4.874201805,4.826522793,3.665986357
0,1.360613013,2.475971179,9.381984221,9.787557119,9.217611581,10.11437031,9.853127656,11.96409789,12.99776379,12.51046493,11.6971375,11.23286092,10.75740821,11.21630434,10.50116151,14.9952735,16.92482258,19.33508491,25.00648049,26.74536278,27.03959517,25.7618668,24.96657757,27.6755236,28.22711968,27.87998339,26.69837192,24.77074571,24.86256044,23.3859144,22.81133089,21.96396191
0,2.699344513,2.695792911,1.429753901,6.053335642,5.695839333,5.289327798,5.925138025,6.872815531,8.429795649,8.063298695,7.317914725,7.267923245,6.738371057,6.400843778,6.007988363,6.368083464,5.487395357,4.556412009,6.4774416,7.232131972,6.198105558,6.655043545,7.966482397,8.223839909,7.984100636,8.429529244,8.226835187,7.81065996,7.644914406,7.995730283,7.568033845,7.029434851
0,5.635723865,7.141476922,13.25591233,13.39739451,9.010257983,4.903225295,5.03059114,3.551243685,1.53233022,3.312640765,1.774769915,2.044772939,1.545554554,1.658853522,3.131194132,4.023908736,4.030903679,6.491989658,7.309623448,5.14813786,3.084604584,2.932305646,4.703259805,5.487461377,3.984223178,3.073765956,3.329177146,3.628586085,1.786583473,2.849964232,2.813042073,2.47907114
0,0.761993645,1.18696254,2.167134224,1.656089405,0.74982268,0.880961517,0.476254718,1.095855667,1.098031927,0.786339931,1.019029256,0.746972576,0.875946382,0.766589615,1.16855776,1.164615459,1.428978848,1.720500099,1.041449659,0.880003979,2.187341989,2.454143794,1.923529279,1.095082423,0.742431263,1.068802949,1.071432521,0.957721722,1.164532442,0.965804737,0.842840938,0.926698897
0,0.969195482,2.826752167,15.63915378,14.42251623,13.66202587,13.32724931,10.36027629,12.60817535,14.81203093,14.38664366,14.9123525,13.49749656,19.67995338,35.13940024,37.04846829,39.77198273,36.48656359,35.20473472,33.26398315,29.28583059,29.90545093,28.07478838,27.06439151,28.32096086,27.47549732,24.71950844,24.24953071,26.19253784,23.39600955,19.57287398,22.24015654,19.94227189
0,1.271476382,1.815469885,2.368228661,1.223836336,1.395098931,0.951023224,2.029789207,2.330921368,2.57344745,4.371317528,3.392976954,5.660608419,6.445097295,7.573333085,10.83392409,11.14336527,19.08000996,24.45624371,27.63349952,25.69723451,22.30170569,25.82047087,22.73576891,19.16561056,20.38583123,21.46804011,20.53121547,20.40830823,21.62475758,20.10304939,17.01516244,17.9445331
0,11.29188946,11.9963631,3.662138628,6.331093258,2.825153008,5.360354138,5.883429651,5.835213472,8.596198792,6.664175527,8.077568713,6.136559852,3.109964727,1.418002657,0.449262411,2.813083525,5.794215008,8.162687554,13.68020401,18.47766722,19.05292776,19.72001847,16.66856071,10.02841149,7.728044465,11.33873892,10.88922232,11.21574966,12.66228669,11.15064314,9.457251956,10.07551732
0,2.83845463,4.361875925,6.217861477,3.028300335,1.951149478,1.223222721,3.417092572,5.638475807,3.905776744,2.117071449,2.381171914,2.162420756,1.741288582,3.089322468,2.465443185,4.183871773,5.036191205,3.864660615,4.513515525,6.143992936,9.87609038,11.60194833,10.27176467,8.89764021,9.023547709,8.811118344,8.248210953,7.272057684,7.824611172,6.662127317,6.300165052,6.4720788
0,0.425143844,1.06226378,4.793214795,4.870026475,2.602344568,2.559866114,2.623602598,2.672450884,2.83351097,3.105058455,3.242200617,3.3341687,3.466077201,3.64509412,3.969286972,4.775920433,5.550552875,6.729842003,7.652145499,7.040595885,6.717838011,8.839018259,10.37064356,10.31720605,9.590606675,9.253187693,8.65785417,8.124597172,8.366229139,8.121470331,7.780252503,7.299396995
0,0.359732578,0.684115817,3.37328505,3.560666058,2.837540444,2.21935964,1.593177013,0.9247386,0.588174121,0.621445962,0.494422682,1.159443351,1.267357714,1.646095692,2.035217991,3.7012546,6.520719618,7.149517177,8.269583574,9.497604133,10.22944241,11.50796677,12.61136095,12.98174557,12.99997029,12.57584155,11.86580307,11.23605844,11.12582771,10.261379,10.09659118,9.807234492
0,9.053798733,11.89878468,19.17153486,18.26599132,10.33975307,11.9629684,11.73341444,11.96308012,14.35172343,12.6773268,10.71715595,9.15792076,9.509323918,8.493307225,9.491263107,7.020371566,7.388175286,13.12660417,12.78420965,11.69758905,19.97045515,26.50291776,23.12226386,21.66744711,24.03226535,24.1077993,23.08290617,22.35620631,23.67962422,22.05293204,19.5458766,20.39212911
0,1.62742446,3.574313779,10.43450136,11.30385934,7.382443122,6.929992981,5.835506345,6.512084521,6.817996962,5.855401668,6.93883091,6.381496501,7.104560389,6.266216291,7.044340986,11.04593451,11.16916326,13.65553112,13.44863032,13.72910817,14.59595283,12.18019762,13.98261551,14.85434785,13.46256546,12.73598776,11.77275386,11.46010232,9.776711965,10.33211823,11.03464739,9.77871844
0,0.053801171,0.243218012,1.75448712,1.475266968,0.778017455,0.537050208,0.432580424,0.336826979,0.374496662,0.316757271,0.072773032,0.185304807,0.152657161,0.258467269,0.580025588,0.609614384,1.292798171,1.734987657,1.990363005,3.284423219,3.828597203,3.051984857,1.772917929,1.795909554,2.283847176,2.237965463,2.125648663,2.030298292,1.777803559,1.57930552,1.551229822,1.719773129
0,0.597242486,1.153440585,11.03710322,8.149816825,6.759302854,6.502435518,6.053761812,5.910155519,8.321863783,8.15529848,7.956960739,7.612603444,8.016244978,7.74739001,7.353204347,7.661893488,8.457868536,9.282767633,9.36519897,10.07045864,12.50875199,11.54169454,9.010479966,7.204644388,6.163725399,5.174765091,5.054510078,5.21687991,4.057890905,3.769340286,3.266789884,3.85089696
0,0.202527165,0.176011716,0.171500344,0.291965471,0.302050393,0.362514338,0.507799999,0.520869344,0.755841462,0.674972608,0.937630724,0.922286215,1.197198264,1.366691019,1.527901632,1.849000224,2.088036758,2.493402894,2.963083208,3.25474376,4.47029841,6.033411114,5.629225426,4.666995718,4.615163289,4.347287303,4.165203258,4.062490478,3.823144299,3.934160483,3.496379129,3.481204084
0,5.397191848,7.172820875,12.23216907,17.28305429,17.39098802,15.97988111,14.12192234,14.02293676,19.48415688,19.70151645,19.46017861,18.35609533,18.28872923,18.12470662,18.18818441,17.28642962,16.85701128,16.88118685,16.90922646,17.33038585,19.79393531,20.8401781,20.33027772,18.68111945,17.28084285,16.71792041,16.1017438,15.01128758,14.78307935,14.06465523,13.60558047,13.23456686
0,0.22392187,0.372291133,0.889319901,0.629942478,0.286421472,0.626396715,0.89432169,0.65838517,0.761457166,0.787128329,0.875119807,0.895765699,1.146571929,0.97410127,1.115344506,0.881992721,1.121085417,0.965323538,1.253736733,1.212473666,1.399371277,2.982171475,3.190100249,2.625835912,2.483510292,2.371344665,2.183931233,2.035129201,1.999284487,2.074922743,1.831946951,1.730855929
0,0.86820517,2.388495226,10.25777291,8.09458341,4.056839023,3.536109862,3.248188579,4.028063588,4.110817237,3.225443873,2.884483671,1.936261146,2.097288055,0.971605816,0.864989988,2.560677033,4.528570519,4.725063662,8.387327614,10.58889274,9.775217093,10.49081184,11.32981316,10.35678629,9.234567895,8.719550168,8.049218635,7.88532162,8.439362992,7.943891463,7.689082426,7.294568707
0,1.056560803,1.316571577,1.223599703,0.86330384,0.493751538,0.717635416,0.430081932,0.402377207,0.766942367,0.638602808,1.106351129,0.643543503,1.02647456,1.272231901,1.090967366,1.474839483,1.44932947,1.543736048,1.701116865,1.295549165,2.126335273,3.106452045,2.736347885,1.477319483,1.927510106,1.756544574,1.6870256,1.712242024,0.919143648,1.639350069,1.266334761,1.244200099
0,0.533357494,0.65478841,2.783262876,5.796449974,5.033186371,5.079197305,5.489384869,5.553792363,7.300564955,7.188463154,6.447321778,6.452175427,6.024864552,6.267195143,5.572800322,5.309580161,5.139397515,4.537029599,4.778272227,4.080659714,3.776172268,5.508583968,6.705560199,6.253307105,6.044135176,6.012223585,5.557052296,5.345924872,5.116149043,5.469010682,5.220701239,4.796733397
0,0.188817344,0.972698145,6.237870597,5.274085065,3.590511889,2.543958149,2.409417439,3.880500752,4.451829764,4.132873274,4.401261006,3.328729681,3.80210574,3.62099142,3.610021877,3.92703339,3.264660113,4.015306277,4.150690395,4.578088563,6.074429215,5.682703496,4.89353592,5.090720472,4.980144317,4.578137535,4.455284794,4.230241562,3.753976054,3.714650623,3.730952139,3.58038288
0,2.654822553,3.958727326,6.890652012,6.100391457,5.859247519,4.713825,3.567004628,3.956581746,4.633316308,3.703039899,3.604104006,3.485314268,3.099697852,3.503202984,3.818742761,3.368288398,3.515357029,2.749442984,2.857330515,3.957698461,4.257231347,3.810290006,3.234782421,3.150084718,3.038804356,2.980121717,2.795795727,2.292970043,2.625446395,2.108561914,2.103496427,2.101240038
0,1.229406869,0.629405166,7.705204411,8.825418992,7.725546953,0.409167918,5.490060139,9.591780459,7.452878494,5.38293882,5.32236395,4.825126681,8.21697427,7.883104875,9.824876833,11.10204174,9.641513964,12.92860984,12.71114508,13.49405442,17.38491626,17.4013217,17.44304812,16.75264517,15.34640155,14.1064941,13.10018512,12.03491505,11.1109067,11.41734293,11.6579965,10.47860957
0,0.8263629,1.091897268,2.050968994,3.128057373,2.027355158,2.034452693,2.912086658,3.842763958,3.638232994,3.13760148,2.553874316,2.392364597,2.132821765,1.865152596,1.52360954,1.601173617,1.350402009,0.621134959,0.455075788,0.686911931,2.049892811,3.542817476,3.354726764,2.607225333,2.440987846,2.220019592,2.261439174,2.236280427,2.241380354,2.411213262,2.006709117,1.991100999
0,0.70497772,0.788556672,2.754723258,7.480447145,5.319468633,5.511913445,6.89059787,6.943158227,7.60978966,7.246117371,6.331576456,6.249070153,5.942647827,5.882568908,5.60631412,5.154703429,5.144820232,4.546335571,4.667422779,4.241303882,3.291447235,3.887406029,4.993518461,4.566100615,4.344463301,4.443993277,4.019030852,4.076262127,3.852018244,4.011139508,3.90834352,3.616339144
0,9.433644822,16.33638079,56.85953574,84.18399796,71.48291685,66.13804321,81.42050913,97.25710777,94.27575149,79.59615422,69.30759725,63.14918158,59.02892541,52.37960387,48.7594591,49.39389293,48.27610443,48.50360267,51.62032495,51.24019443,50.57261665,50.0833134,50.66881586,49.56837688,49.14203643,50.5762634,46.48194367,46.37077667,45.50684315,44.85770496,43.19896338,40.31022932
0,1.771892712,3.374340641,8.634198516,7.016903127,2.984950671,3.353937191,2.820448982,1.868382813,6.577040699,7.358414238,6.950916563,7.987782457,7.661037658,8.525825911,9.117826566,10.43849007,11.90935954,14.25657296,15.09503069,16.82743912,21.3069503,21.60675845,20.64420024,19.88763509,18.31844993,17.70236717,16.26964089,15.88764249,14.33727188,14.3471179,13.707843,13.623566
0,1.622973646,3.400851853,19.15523976,20.80379178,24.68474409,24.3364341,24.40010206,37.60924555,40.07197165,40.31410416,42.29371416,34.43674593,34.44953168,32.75551673,29.4355833,28.48422723,26.50399192,26.87015101,28.89037578,28.55428313,30.57490768,32.04547812,33.08102463,32.16715298,30.5838215,28.90651119,27.72625027,25.75036096,25.43455259,24.79773606,24.96989793,23.05925457
0,2.402989483,2.550260186,2.887047274,6.680474914,5.328345394,5.776140804,6.517940512,6.707401075,7.291236257,6.059924688,6.627446744,5.168731531,6.419226781,4.319932464,5.407729307,3.56511431,5.311528087,8.898080741,11.84378945,13.7597382,13.54721084,13.06821434,14.62606676,15.83155713,12.51406515,12.55565381,12.45771954,11.63020079,13.08375384,11.43452588,11.00137255,10.64853374
0,12.00298668,14.87563134,14.73798696,21.06365091,14.81257807,14.23151701,13.94676512,13.45128156,16.04391856,12.96971395,12.11125328,12.13148043,10.71918667,11.84759717,9.977673333,6.016821485,7.249118379,7.234917402,7.487789818,5.94446423,5.334517052,5.797025583,6.113761724,4.18302291,3.426636822,4.099013515,4.067534878,4.026333843,3.960621398,3.703752551,4.160046044,3.832041014
0,1.023527068,1.848164067,6.906293881,8.095159677,5.644101639,4.977514074,4.856308125,5.532277152,6.496137677,6.406722815,6.400339808,6.254311397,6.673073737,7.338642536,6.938777554,5.32613904,6.809430732,7.438662244,7.42133335,6.822030824,7.603209796,8.645567472,8.394366024,7.640135593,7.21696465,6.916653456,6.501138133,6.297865175,6.117932027,5.401174048,5.296894783,5.315696994
0,7.071046047,14.54000942,74.39757723,90.70000957,61.78711122,58.51518495,64.63050068,64.27731193,79.78703288,76.27631873,72.0147766,70.58328803,69.61586864,66.29761129,64.03948515,60.7868388,56.36039826,54.21382986,57.05896722,54.16871455,51.26707583,49.22366804,47.4236335,46.15405905,43.89472351,42.49499683,41.04345826,39.34444705,36.54170698,36.62602818,35.2664115,33.82326584
0,0.89079145,13.24960882,63.15205317,57.2891637,50.07211269,43.55975297,33.8184567,36.95476703,36.88765778,32.38271594,31.66251904,26.32722477,25.09147893,23.37929936,23.45782314,21.63834674,20.21761559,21.53775554,20.74805515,19.20581879,18.10611829,20.48387064,23.60802832,24.7661928,23.22376001,24.44230639,21.43192603,20.13541377,23.64765118,20.63697553,20.61893679,19.38284287
0,1.021045889,0.806240339,3.872294957,3.180753936,1.890405707,1.834110785,1.905098991,2.006057435,2.205335012,2.075734477,2.295685573,1.939764346,2.397822547,2.315773149,2.702404056,6.854524395,6.795287763,6.29257267,6.043838746,5.931643064,8.075180658,8.940357291,8.785030525,9.653270607,9.815728215,8.462094693,7.691344175,7.225445424,6.489074263,6.073583258,6.334350432,6.065562721
0,8.380569638,7.233090806,28.31411732,15.29381099,14.97754456,9.088594545,5.369812142,7.152904441,8.685685941,8.569026356,8.56349586,9.658652731,10.34120113,10.94772163,12.76776939,13.60689066,16.44191461,21.26282351,21.97387472,22.12898277,21.13305927,22.50718189,24.56334065,20.30369439,18.00717172,18.35270767,17.5296763,15.86812855,16.2356458,15.84709023,15.07255171,14.09512756
0,3.425430005,5.867518539,19.53976397,17.81289416,9.984719131,7.398281119,7.430821696,5.819242198,5.950709118,5.743104573,6.58678212,7.518728605,8.3016864,8.873490194,8.875251684,7.881218929,7.81033637,7.696712706,9.773992719,10.46380719,10.06404088,11.32512538,10.93370188,9.853736108,9.457268697,9.07552387,9.519592682,9.11579414,7.925271823,8.337277799,7.219629781,7.39782861
0,4.023569644,8.811051817,54.73572985,73.28820065,52.71697979,53.84126841,54.1104685,54.5859736,62.15793992,63.76686765,62.45244371,56.0741531,56.75279395,54.11483072,50.4106232,47.56663207,42.73208561,42.78842361,43.41378959,40.52425081,40.8114883,40.50311235,41.37079387,39.81010012,38.34637616,39.18018239,36.63770104,34.49262222,33.45656965,32.57386261,32.28820795,30.95522583
0,0.72740842,0.747853055,1.233198353,2.261370076,2.765777512,3.113263271,3.802613195,5.149575897,5.822712425,5.338288433,5.028135018,4.913534757,4.670966828,4.815933548,4.568067587,4.936937585,5.698632261,5.696175095,6.08257374,6.342953624,6.952956043,8.33540029,8.575461933,7.490304793,7.196452282,7.15215438,6.625032865,6.324006579,6.296600905,6.224265258,5.89633204,5.611943124
0,0.223548434,0.812319396,3.255651972,2.862728952,1.904072075,1.29680944,1.401070863,2.3123268,2.448738747,2.404809701,2.777562083,2.732713757,2.942185755,4.09818162,4.799125287,4.685301182,6.852960628,8.45223585,8.611867422,8.264523474,9.381382164,10.72458106,11.06732525,10.67566224,10.60629182,10.59006702,10.09472472,9.369032899,9.185528743,8.820151346,8.414354678,8.238504072
0,0.222967461,2.916838796,25.22523602,38.08434431,25.65590296,28.52330679,34.35416683,32.30411028,25.48843802,25.20028739,22.9741062,15.26189913,22.20140855,25.23870628,34.82876883,41.71251693,38.74141578,34.65224027,34.8099281,33.33524858,34.07783877,31.66568092,30.01205747,29.46419172,28.72462224,26.36733384,23.71877939,24.21705917,22.60188966,22.30000638,21.8963052,19.86808599
0,13.63412007,16.89562578,24.40761951,33.26812907,32.29818132,27.26337927,19.22681458,14.76774391,20.91540291,17.43475875,15.41091157,13.55222061,9.966832879,6.44011567,6.773371228,8.146287648,4.745130633,6.370699024,5.87793807,6.069051318,8.583356844,5.048489227,5.166068152,5.433749865,4.491779285,4.750211468,5.550640301,3.936095176,4.289455657,3.48255576,4.260169858,3.311667742
0,1.421033913,2.132027601,5.53611209,6.833006651,4.448416838,3.508110554,4.254663775,4.804174854,5.544320816,5.142359254,4.862959146,4.478845433,3.920997777,3.488412621,3.328984715,3.092997415,2.691599351,2.518661059,2.34978895,2.517782342,1.167923219,2.083418828,3.500220576,3.427876909,3.333681967,3.500567913,3.17369644,2.947285511,3.341338098,3.39513824,3.294696661,2.944826142
0,0.763930409,0.830239941,2.457057088,4.796809495,4.178346973,4.017297894,4.730421343,4.845699448,6.024762929,5.580325997,4.792367751,4.672725345,4.363449756,4.282132457,4.037203384,3.153611926,3.157849336,3.046403933,2.545707716,2.214716978,2.340617916,3.669127937,5.001581823,4.821223032,3.867804496,3.592453283,3.408018536,3.099787114,3.135882894,3.184978604,3.536419985,2.953439515
0,2.74130048,3.475492211,3.670831465,4.423043931,1.681711485,3.203216533,4.016703598,3.663747619,4.872686345,4.49821905,3.937093181,4.506569877,4.08753311,4.231106955,4.450428948,3.627881998,4.100896137,3.572706589,2.667443126,1.772674269,0.749116874,2.722048473,3.840762514,3.718990687,3.453297641,3.271468927,2.694150588,2.757717347,2.605294873,2.551124874,2.542738981,2.327320326
0,10.04263795,13.61291926,27.54858724,34.61527125,27.15720958,28.27582757,31.12110872,30.14448857,32.99842487,32.883003,34.12028843,32.2823503,32.36082292,32.16045373,31.89987542,28.74024416,27.84372435,27.92308322,28.10896594,26.03456752,25.15336718,22.56241433,22.31292778,23.57185842,21.11192151,21.866037,21.23789728,20.31458231,22.02086557,19.98987436,20.00688938,19.43760909
0,0.743994251,1.258631369,3.587964285,6.17732508,5.99061351,7.123532642,8.618353065,7.201022357,8.209156789,7.081259518,5.79887178,6.006345855,6.289640886,6.691790823,6.747374175,6.59149509,6.665446628,6.963622286,6.875146869,6.551724243,6.218223257,5.121662025,4.515295581,4.086555437,2.942295028,1.875068908,1.929762342,1.69476943,1.218363627,1.201708065,1.280618862,1.169887868
0,0.878265229,2.041980569,9.25313782,9.67851704,7.448820285,7.517194589,6.109938888,5.76449716,8.920661324,7.99003153,8.317691932,7.388361741,8.431615317,8.403635368,8.325170946,9.095774566,8.698216487,10.20831886,12.03465961,10.56115154,8.351608368,9.150081105,8.371574358,7.400414467,8.07342423,7.388384315,7.280926942,6.940240278,5.345804648,6.251498902,5.428894531,5.465963779
