0,1.528469802,1.506739956,2.285153441,4.19372796,7.484485962,9.821455884,11.41251779,14.57311085,16.77543206,17.43602636,18.3019467,22.85770995,31.51434592,41.8766733,48.83509118,54.05059731,57.56591054,59.23804501,58.69962837,57.39955075,55.47577465,53.1116713,51.54613198,49.40754394,48.0787746,47.16135322,46.02176397,44.91172957,42.73693988,41.93210461,40.31498057,40.37621564,39.15407832,38.38880179,37.54564259,36.26348042,35.47214897,34.44078554,33.52880503,33.10024451,32.19069173,31.61253375,30.94603184,30.54397566,29.92830374,29.20693734,28.27768252,28.23649379,27.77836081,26.60594901,27.62886288,27.25343964,26.43124301,26.47902331,25.53652107,24.99868626,24.94299279,24.09663841,24.39978999,23.91584027,22.57524004,23.52010949,22.85824862,22.69037593
0,0.000745349,0.001964801,0.369228413,0.787260787,1.393206347,2.103106456,2.506533297,2.624987926,2.550676693,2.559185272,2.659255311,3.294893507,4.794082303,6.612931367,7.456429617,7.914005101,8.496991063,8.76635889,8.596952763,8.557724321,8.12405531,7.951550108,7.781216673,7.459798737,7.264222404,7.193235504,6.972085088,6.624152649,6.406455481,6.262064764,5.986481208,6.166823705,5.874322443,5.815447816,5.746143012,5.506032302,5.338769871,5.207401125,5.185166845,5.06437183,4.878193903,4.755312615,4.68306093,4.627207091,4.48291735,4.257986822,4.177085378,4.194677845,4.220633429,4.087525626,4.159020998,4.028338716,3.89503072,3.865603843,3.741818631,3.639571815,3.598900583,3.547100893,3.584097826,3.391093127,3.305756202,3.431402839,3.297703531,3.265858537
0,0.217146113,0.236123236,2.244003885,5.567791517,8.967222399,15.97837527,28.47545236,40.88568027,46.98118149,58.44497143,79.73165706,100.6789093,112.4347153,114.9075446,116.9745619,117.4214842,117.9339774,118.8861045,117.6660904,114.1830978,109.7654211,105.1332521,101.1123301,97.01240541,94.89558625,91.13991048,89.08651963,85.31628928,82.90363018,79.95729828,78.13960462,74.92840855,73.48074603,70.45652185,69.70857066,68.3430825,66.27473672,64.70143808,62.98277513,61.8892803,59.63332195,58.57758872,57.90899288,56.77167972,54.34443831,54.33362839,51.22674029,51.5461329,50.88237192,48.57240682,48.6042696,48.17905,46.28164356,45.88348492,45.49563885,44.3010153,42.08601387,42.93942323,42.47801492,41.06845928,41.85124045,40.01702564,39.08551662,39.02838488
0,0.127350731,0.144810343,3.189584747,8.56798452,18.75725221,48.29247163,55.13173922,68.78608609,73.97364228,76.34387202,88.11042924,98.73196069,114.5190177,120.6850276,127.4246133,131.9452321,133.5738858,133.4106564,135.0016081,130.2380366,130.5458344,125.5229687,121.6770231,119.4031327,116.5481706,112.7675501,109.321389,109.9716099,103.9563946,100.1668301,99.22651264,95.98263103,94.50766942,92.18387267,89.10392755,86.87665112,85.56860874,81.81719201,79.93731075,79.36243268,78.42464964,76.93897421,74.41727372,72.82129481,71.52233018,68.93421343,68.71053685,68.65762804,63.41929624,63.8456766,63.63152239,61.48347037,61.67039264,59.37739704,59.87590869,57.97653516,57.91880477,55.62919221,56.31533073,54.50088022,53.98711389,53.01451724,51.78592653,51.37210088
0,0.000263105,0.000745178,0.089599262,0.177127013,0.359948944,0.730192537,0.884465969,1.03952062,1.060517671,1.071570526,1.175775607,1.207580064,1.345005076,1.437425272,1.532579912,1.666206501,1.764286936,1.821811289,1.874234482,1.879923316,1.826997994,1.79003611,1.758933871,1.739182369,1.728803862,1.693548679,1.657300313,1.636599172,1.592829635,1.528619033,1.52603343,1.496696397,1.463126127,1.446487137,1.454941047,1.454125671,1.419417885,1.378768508,1.406163917,1.339386459,1.333186722,1.310685466,1.291610251,1.280280591,1.27756833,1.248998142,1.225726574,1.175312258,1.214584491,1.146699942,1.128082608,1.110430977,1.116495312,1.097997824,1.091414743,1.069044122,1.05189801,1.030898371,1.00895219,0.986803473,0.968190175,0.97071904,0.94448177,0.937426136
0,0.021777745,0.027819607,0.941629005,2.42772081,4.058677288,25.41700218,30.98268109,31.50897837,33.67540093,39.96375431,47.40776778,47.79882691,48.84350346,52.77875156,58.15904155,61.04613408,63.36305323,62.45454561,64.48601828,62.83130313,62.72053491,61.91755272,60.08407377,58.14410225,55.77077558,54.51561293,52.57954022,50.46018128,48.05430889,48.24921232,49.74520462,48.04651441,46.62190959,44.97118147,44.29506489,42.92378248,42.03251512,40.91871083,39.68568515,37.91908305,37.85563812,37.26931721,36.73754905,34.82091612,34.80662697,34.11143699,33.88632103,31.84969068,31.44254857,31.62217896,29.79217779,28.1958591,29.95182077,29.25052737,28.46118864,27.65746326,26.59756024,27.1495163,26.13109612,26.35789826,25.41948702,25.34567542,24.54971421,24.2535343
0,2.373881029,2.338189057,3.821135421,8.075625922,12.99414956,22.04661758,24.49403779,26.31668107,29.10200199,30.91684504,32.24534697,32.60347814,33.19341459,33.9956972,35.0537321,36.62193266,37.9234205,38.58546234,38.91588056,39.46725442,38.7830502,38.17910147,37.66680404,40.1513571,46.03260872,46.18127632,45.04612758,43.50575966,43.45064358,44.10669653,44.92872484,45.09383879,46.37825936,47.37239697,46.78144074,47.49897159,47.81706565,47.17089623,47.25830981,45.99183166,45.07283065,44.00441792,43.14574517,42.56527234,41.63328567,40.18700277,39.50948707,39.22587563,38.0542575,37.09404755,36.79151225,35.75013666,35.49448931,35.23957409,34.50380735,33.46190935,33.41857711,33.28971179,32.09795573,31.11062478,30.58122924,30.51744699,29.82260162,29.39498015
0,0.294158116,0.296078625,2.393558308,7.395183392,13.2573399,21.29749525,25.80053298,30.37880364,34.87230549,37.21336835,42.82674288,48.08310486,54.0366066,55.56097241,57.14217416,58.93342569,59.01592822,58.50991979,58.82798512,58.09958141,56.03296956,54.28303547,52.55723894,51.02629618,49.86491987,48.48867475,46.79948648,45.06090615,43.91576734,42.73412832,42.19499233,41.64497538,41.1137061,40.09745696,38.95060982,38.1164162,37.2176295,36.25197657,35.61078121,34.70645466,34.13762431,33.205954,32.30304558,31.91369013,31.06948101,30.35726548,29.49806458,28.93826907,28.90515919,27.87173221,27.83476796,26.90902559,26.56351978,25.95715358,25.50968577,25.3541255,24.78501469,24.43455409,24.51068237,23.51913401,23.33302207,23.01174155,22.46162014,22.19197638
0,0.00872555,0.019922966,1.535139571,3.535921267,9.15240925,19.55549002,21.51504591,21.35669626,19.87227791,18.86205682,17.91568377,18.22531499,18.74732293,20.26794345,20.18898364,20.74629356,20.92026751,21.28033833,21.57629002,22.40529876,21.43414373,21.72362093,22.24837357,22.90245488,22.33616131,21.79884948,21.07640343,21.00540666,19.69315918,19.41044213,19.01079911,18.88111506,19.1266616,18.61285579,18.81615643,18.16266466,18.04661899,18.11765387,17.33768996,17.05061479,16.53551546,15.86091629,15.49543414,15.42290122,14.98411388,14.76454716,14.50566594,14.23718905,14.30788031,13.65927169,13.02306583,13.39008649,13.05544366,12.7171849,12.58904503,12.10592227,11.91070143,12.03967102,11.76243425,11.57221186,11.06347847,11.0345457,10.91471012,10.80338997
0,0.001109494,0.006387038,0.76584578,3.543756106,4.815909667,7.889379597,8.977552313,10.56625775,11.49920698,12.86451778,14.90676546,16.31970975,17.75720001,18.20345625,19.12064154,19.4493931,20.00262976,20.581528,20.51703509,20.77579078,19.85558045,19.30428364,18.91299571,18.29497547,18.06452353,17.39138998,16.80621177,16.11420709,16.02891258,15.39803383,14.97171341,14.82846513,14.6922542,14.52509246,14.46207849,14.27677289,14.1060503,14.28323129,14.22287754,13.60135796,13.27261896,13.03127053,12.91551015,12.80615779,12.59660225,12.25142913,12.23269513,12.03955497,12.33863814,12.04355775,11.5212912,11.40435729,11.47676865,11.21636509,10.7501299,10.77910766,10.71274118,10.85643699,10.38297479,10.05584722,10.01147828,10.1708764,9.976715756,9.894105329
0,0.586170438,0.609918882,2.814136549,8.526921311,9.918472283,15.48665108,25.83546039,36.77314983,37.47412393,37.77512897,43.50561426,53.52249804,61.74769112,64.67137534,67.79226871,70.71504935,73.55050619,74.3168265,73.22514613,71.52867064,69.51102957,67.28817161,65.15916882,63.01820287,61.48704239,59.90932879,58.54930556,57.3255554,55.84745686,54.62548682,53.40579083,52.2499778,51.54005227,49.84651017,49.80283148,48.54881834,47.32172374,46.42981563,45.50920686,44.25051408,43.05664737,42.3832253,41.41246382,40.52653435,39.43555052,38.70701185,37.3118442,37.08296295,36.58173703,34.92124891,35.24462482,34.89379447,33.60281555,33.40950898,33.07773879,32.1843182,31.34616639,31.00598672,31.08045225,30.09744318,29.6297022,29.3539588,28.63127263,28.44986037
0,0.056086165,0.068833298,4.473299813,9.247222125,18.12373852,27.97650293,30.21193039,32.71667884,34.89471999,38.23359701,43.53444918,48.40481427,55.00663577,60.6973084,63.77862398,66.14033131,67.8431013,68.73669607,67.44830688,66.11793067,63.31534221,61.69123299,60.18602169,58.29442451,57.04316471,55.32311268,53.51906575,51.77369743,49.98567265,48.30789746,46.59851846,47.80731815,48.31023927,47.90666451,46.66975542,45.5354944,44.65373048,43.86214784,42.89963836,43.5544738,42.65041099,41.67678778,41.01970245,40.45777889,39.97070986,38.57430551,38.44987721,36.80001051,36.46911019,34.9098053,34.98934933,34.42572704,33.38210323,33.12485412,32.82823158,31.62422679,31.97054042,31.39194149,30.63338088,29.86509325,29.34165526,29.30631431,29.2556196,28.54875652
0,0.162131502,0.166000415,1.567704307,3.455229138,5.380176715,7.823766812,10.14916373,15.78930903,21.18296209,23.7535522,27.76332535,31.07339983,33.99649136,35.53670777,37.27289332,39.10480249,39.90436714,41.10314972,41.67200687,40.45712391,39.29505805,37.58928995,36.01701483,34.79493336,33.69849344,32.61655516,32.15315113,31.99041475,30.83717918,29.95666568,29.68686362,29.19472844,29.03867076,28.54505332,27.88214297,27.30780097,26.93386979,26.39929602,25.64167218,24.89650775,24.7812752,24.33601573,24.45605967,23.54528404,22.86534287,22.5679484,21.76443344,21.60407245,21.09917482,20.46703181,20.52903422,19.65937274,19.74061413,19.01444036,19.17593533,18.42297119,17.92103534,17.64944875,17.38040028,17.37707715,16.95293074,16.81998927,16.26704147,16.1600485
0,0.011290773,0.032227704,1.096380794,3.741448824,7.27001241,16.67526929,23.98532941,35.34956619,44.97344231,48.39258927,53.79693191,67.16073916,81.88718743,91.95990905,95.41430681,99.75352606,101.8175976,105.5390017,106.9894369,106.8137735,103.462425,100.1446617,96.88187743,94.76308299,92.4031975,90.47321516,87.8971589,85.61536154,81.82952642,79.37475378,76.43427055,74.79049857,72.8728144,70.86493662,69.62163733,67.87958522,66.18263148,64.42558245,63.01286076,61.27280945,59.4927103,58.25285844,57.10071968,56.22269383,55.15424216,54.15675655,52.86548467,51.98702158,50.98266087,49.50486941,49.07301179,48.43626154,47.71986542,46.20209354,46.28233633,44.80404578,44.12837591,43.18077201,43.45475979,42.20076267,41.08015644,41.02299366,39.9631648,39.86767909
0,0.114462935,0.113096774,0.752266022,2.762602247,3.620144533,9.426722396,12.80813536,15.19688892,15.81404709,15.42485311,19.2156491,21.43345875,22.08870933,22.44896607,26.70691894,32.16278783,33.55889682,34.05214167,34.81311887,34.71742191,39.9154818,39.08063431,38.43892477,38.09118486,40.00954648,39.29117576,37.54950684,38.13469474,37.35819471,36.6637705,38.7475314,37.36103105,36.88573873,36.61361725,35.4851929,34.70197137,34.66973987,33.85588438,33.17016285,32.68781605,31.85427456,30.79025736,29.95157673,29.49393556,28.37361409,28.14836298,27.62524029,26.9039001,27.87833388,26.88748947,25.95783415,25.09526113,24.81951482,24.55748571,24.58306795,24.23397071,24.05062397,23.48216229,22.43520807,23.11633503,23.18848565,22.24161241,21.4635543,21.23558982
0,0.009854933,0.017068024,0.924285404,3.371490425,5.983675458,10.23879362,11.32146896,13.14538152,15.31528125,15.69111542,17.28403515,21.25677098,28.85102963,34.07914544,36.78998568,38.51718122,38.78891298,38.98734336,38.1368184,37.31042939,35.80526856,34.2832933,32.93581172,31.77395067,30.69474406,29.77456422,28.9038876,27.95608497,26.88361791,26.25221291,28.85300831,27.47675526,26.92759478,26.42131279,26.19487103,25.12996436,25.10381322,24.18718633,24.53858173,23.81776504,23.71913179,22.29227858,22.65909202,21.62956203,21.09173852,21.24669839,20.19580307,19.79051272,19.46604039,19.55903356,18.91707728,19.14599691,18.25040382,17.83895195,18.57090881,16.92493495,17.14024012,16.41073814,16.65036844,16.40480485,16.88638294,15.90748906,15.39788103,15.39240894
0,0.162614498,0.192552064,5.304622405,18.37499602,22.87458183,42.679902,68.66227035,96.79573242,112.2771816,118.9792381,122.9569403,130.5022331,147.2811142,154.8807113,165.200441,184.785314,194.8739926,202.5722916,203.5061633,202.1993928,194.3218024,188.7287968,182.0570633,177.0289083,174.9118798,167.4915282,162.0889723,160.0165784,152.8502513,149.2434574,143.7397424,141.3989053,136.7141233,132.945879,131.0509727,127.2020203,125.1891593,122.0459725,120.528415,117.5492754,114.4545498,111.0649297,108.1768328,106.2207396,103.9084815,102.0189164,98.56189367,99.34425805,95.78255971,92.41668838,92.93548747,92.06982106,89.03468639,86.7955006,87.6983624,83.287498,83.91810036,80.4751157,80.20309284,80.14908961,76.14921925,77.59201213,74.31994447,73.99642264
0,0.016058128,0.017261939,0.500896241,1.058442349,1.579628446,2.857188089,3.211904017,3.435237271,3.79741315,4.194858629,4.541440717,4.610674898,5.196896702,5.990176343,7.293098325,9.671203335,11.03500784,11.88739894,13.40108462,15.24018608,17.0061293,17.06248086,16.77954745,16.50285169,16.65912353,16.3574065,15.94954072,16.06732989,14.97180432,14.62156854,14.79839901,14.1830126,13.65240926,13.64308431,13.30257486,13.09850523,12.80448307,12.43337094,12.30191518,12.13228098,11.88405602,11.53817088,11.28125375,11.12128808,10.77054599,10.6963996,10.42048722,10.08179668,9.678534105,9.670067672,9.851783112,9.493181864,9.177745414,9.182186754,9.118333696,8.700302662,8.601212488,8.570618759,8.216100647,8.135520429,8.128390621,8.225159825,7.718174267,7.696649943
0,0.027045228,0.052556621,1.617162277,3.147505119,5.336646051,7.67825572,9.274346754,10.83367314,12.00401259,13.31165565,15.39965437,18.62104216,21.9409209,24.70003243,26.31799896,27.9425236,28.42502704,28.51757811,27.70642925,27.14545947,25.95987228,25.24965504,24.62617271,24.08898086,23.31682939,23.11584599,22.15835835,21.45483736,20.84293349,20.7067262,20.70107488,20.72365028,21.49006373,21.9595662,22.5210617,22.37681374,21.94846361,21.76431994,21.55056996,20.74991347,20.2872465,20.05267774,19.42897045,19.19315878,18.86541061,18.49937658,18.09532198,17.43720164,17.35088612,17.04473439,16.59517965,16.47201997,15.98373194,15.94244059,15.29420057,15.20680194,15.02482133,14.97605437,14.82638305,14.40130479,13.91563176,13.97601473,13.67230376,13.5367189
0,0.041349998,0.042327566,0.499226414,0.893574195,1.402110856,2.454607698,3.522105931,3.983775495,4.155530418,4.310726417,4.454326993,4.754315776,5.05914798,5.427062026,5.770161342,6.102034368,6.32981218,6.440823432,6.547524595,6.553481392,6.61674352,6.443055799,6.304861617,6.158088366,6.064340346,6.064159139,6.474976578,6.603110059,7.145846103,7.317823438,11.17060085,14.30022682,15.52504774,16.1387224,15.30679229,15.22641355,14.9981141,14.36098938,14.52171168,14.93167511,13.55632757,13.60592643,13.0577524,13.14306116,12.95742254,12.3659397,12.26147377,11.60812531,12.18623821,11.33100954,10.94905331,11.07280753,10.96514594,10.32967114,10.50695634,10.72628967,9.888910084,9.554932444,9.320222426,9.202981677,9.947061254,10.67116558,9.547197277,8.925560532
0,4.283977625,4.242701033,3.897047128,5.263192621,7.73678333,15.82063508,22.42357344,24.27896009,25.0726246,26.0893855,26.31084497,25.98150162,26.64541755,28.91713413,30.95022263,35.39211193,37.27361315,38.24325694,38.17730061,38.19910341,35.89221378,34.83233796,33.37751319,32.80197698,31.69186452,30.62315157,30.62888181,28.833042,28.79921215,28.78801855,27.70341933,27.53404634,26.59196835,26.06051489,26.15996636,25.11924479,24.64826332,24.40716147,23.68517532,22.92334559,22.54260923,21.51766253,21.39006204,20.75604471,20.69553252,20.34448435,20.51640472,20.57139853,21.47483234,20.57128113,20.26982296,20.0680458,19.86610064,19.71387277,18.83551298,18.39367908,18.25577315,18.51151406,18.50345701,18.71680842,17.71302981,18.33006937,17.74260441,17.65996646
0,0.99720509,0.988498713,5.295675357,12.18512407,39.29314437,83.44909744,103.2707164,99.68624113,96.76286524,97.76955432,101.6814736,114.013668,121.6121611,121.8424181,121.5770882,123.0096823,126.4998555,133.9314942,138.3410045,136.0939365,133.1467544,130.7865972,126.5670435,123.9444656,121.5606395,115.4148519,112.6395957,108.8634173,106.219034,103.901658,100.459816,98.33385809,96.9161421,93.66888007,94.04973047,91.0433504,89.35930989,88.20206475,84.01077531,82.30072001,82.03529144,78.53230034,77.28261709,75.43964991,73.82205349,72.31066653,70.38407549,70.06957056,67.45317121,65.7205412,66.07028336,64.93513836,61.94878785,61.37647203,59.76307381,59.60497724,58.51512696,56.86742931,58.87326462,54.58509158,54.49315487,53.52158663,52.52699111,52.178959
0,0.37699672,0.371023769,0.711066946,1.092412851,2.29554666,3.606962042,4.688990318,4.426662638,4.343539827,4.240369612,4.525676517,5.091918399,6.145874505,6.731644353,6.857649659,7.333644836,7.633895638,7.841690502,7.941355883,8.461030843,8.851950632,8.673954826,8.511885295,8.12000958,8.247012836,8.101879345,7.764311098,7.684049044,7.402299614,7.161158335,7.034504515,6.843450711,6.890208977,6.747093299,6.726928548,6.386081944,6.287552878,6.140247626,6.008600439,5.900118205,5.653968016,5.540725509,5.497379336,5.445314211,5.245508371,5.181006762,4.959252623,5.029263604,4.980407057,4.821811528,4.735457471,4.590859127,4.349399033,4.381298426,4.264056965,4.092626521,4.28799999,4.192501491,4.106224623,3.919889158,3.863436921,3.837122615,3.753557062,3.73672298
0,0.506727117,0.511207488,1.331014667,2.722165286,5.134297316,10.86153835,14.19766498,16.04617201,19.60031125,24.60295519,24.89697698,25.23251322,25.121927,24.8604619,25.07817575,26.0428172,26.9920679,27.02986051,27.33455868,27.11403852,27.47569947,26.89290385,26.49363138,25.49311373,25.35964412,23.96827103,23.13878709,22.08582067,23.7062283,23.44156441,23.58382659,23.03732905,23.04011436,22.9227542,22.87448791,22.29498633,22.79359865,21.90519526,22.15576478,21.12431019,20.54283501,20.49530045,20.10015357,19.38182612,19.39570145,19.21489148,18.76879678,17.28573607,17.97626759,17.56883609,17.29596443,17.03028676,16.40660608,16.49571674,15.73696168,15.67047153,16.69218091,15.75373055,15.12353027,15.17379017,15.0085589,14.79636058,14.50003318,14.3422442
0,0.05989761,0.059378688,0.440133102,1.106959442,1.79288291,4.020048947,5.530208778,6.170831489,6.805654213,6.869410589,7.372212103,7.863572555,8.914729065,10.71435885,11.98755847,12.93260425,13.36170009,13.9127024,14.26389598,14.16941046,13.89885191,13.51342336,13.25703987,12.8595901,12.59855056,12.19268154,11.74395013,11.4204846,11.13898418,10.71960725,10.84917824,17.87169045,17.62032121,17.79089188,16.37101993,16.94087341,16.49600986,16.28231253,15.72199939,15.08640676,14.83098976,14.3852673,14.7043389,14.39056334,14.10542961,13.79223637,13.51803285,12.67136976,12.07290846,12.34885372,12.07686765,11.97730554,12.07342319,12.08832214,11.13739234,11.67385729,11.09184843,10.77853502,10.65237039,10.55630546,10.36752388,10.79146911,12.1219452,10.11693125
0,0.060390048,0.125352892,5.11027535,12.56724231,35.23045805,77.69187579,98.76499837,97.73871839,95.01433653,96.9748207,99.84134569,103.6104396,114.5265405,135.687132,159.1735539,179.4586744,186.3874034,188.3851992,191.5955805,193.7621729,198.572713,197.6682137,198.4031327,195.3231194,191.9741335,187.0950877,180.9476755,174.8824458,170.9920057,165.5390725,164.587126,161.820326,166.7857019,166.3820347,164.1664582,158.2763908,156.552631,151.6773991,147.4271684,145.4358139,141.7566787,137.5584198,135.8187738,131.4486751,129.9116218,125.4734955,124.2934896,120.5350832,118.5138614,116.0183111,112.9890598,112.2336943,107.8391379,108.2405758,103.8341215,102.3508574,103.8018299,99.87327249,97.86841448,96.43508709,94.37894219,94.86444437,91.4889396,90.60268836
