0,0.586170438,3.1706474,10.1785796,27.91696486,37.20053401,44.98805908,62.80825728,67.93476807,74.04073909,72.49452396,68.86685001,64.18208764,60.85429945,57.8871837,55.03526462,52.41561965,51.58207371,48.51970131,47.05793054,44.79751978,42.28766096,40.68412512,38.81783197,37.15649521,35.38595999,34.47037641,32.95443084,32.47118444,30.75252802,30.02714562,29.53048067,28.44986037
0,0.056086165,4.704762947,19.01583961,30.95319118,35.31345793,44.06703208,56.33196901,64.83331158,67.83686791,67.14148341,62.61544343,59.88682953,55.87688002,52.69694963,49.49763987,46.50548207,48.1875421,45.98079589,43.74629787,42.89580574,41.90651042,40.65940381,39.42832291,37.14355214,36.02438148,34.85601331,33.7102409,31.60734477,31.2044831,30.00371981,29.32768807,28.54875652
0,0.162131502,1.690692652,5.548960299,10.61657093,21.52702466,28.77924162,34.44794171,37.31997302,40.5262479,41.23413582,38.80839275,35.95586581,33.41778287,31.89338056,30.69394296,29.72579456,28.70716014,27.70785154,26.36561462,25.95036561,24.50954986,23.62688085,22.91784568,21.78737578,20.40528661,19.73061266,19.05124946,18.72698798,17.8731761,17.22459062,16.82334733,16.1600485
0,0.011290773,1.1691217,7.815230765,25.70709074,45.62740134,55.93904887,85.30820121,96.65295059,102.4854015,107.5529229,102.1504473,96.52510729,91.43105547,86.40428828,80.87301517,75.95447556,72.03521425,68.57967642,65.10817283,61.93003386,58.63196833,56.76761646,54.57201241,52.7718138,49.96398005,48.55193732,46.46831226,45.12661042,43.2173158,42.28500853,41.04660844,39.86767909
0,0.114462935,0.821811695,3.763573179,12.95778329,15.85858488,20.15627772,21.68228028,27.87979665,34.16815181,34.3648229,40.77122049,37.84895117,39.00710455,38.48060774,36.14499173,37.64495087,36.80900343,35.00943366,34.21117531,31.9111093,31.58182782,29.4301938,28.65304064,27.29792709,26.95314511,25.37486007,24.40496655,24.57123372,23.076861,22.84855768,22.35913786,21.23558982
0,0.009854933,1.032389343,6.345380622,11.69807694,15.41380237,17.95557553,29.87764921,37.12971403,38.68605211,37.74988165,35.12172405,32.80755403,30.37335775,28.61146736,26.59668204,29.03859539,26.7750998,25.76243763,25.25273343,23.96156214,23.42419494,21.64700116,20.56192313,20.197016,18.81221137,18.15673299,17.81083114,17.90172739,16.47304544,16.24305362,16.95824905,15.39240894
0,0.162614498,6.255767752,24.09349504,72.81563842,112.7994031,125.9298965,149.8476823,168.0706993,198.4130308,203.9829871,193.441063,180.2973951,172.3544407,160.4561441,148.5073669,144.0432811,134.542922,128.9454228,126.1172348,119.1779741,112.3714099,108.5169848,102.1433608,98.25600448,94.65071095,90.9999718,87.58057903,83.86719041,79.77896315,80.34509438,77.93081983,73.99642264
0,0.016058128,0.527515419,1.644266126,3.229539866,3.865696119,4.580315828,5.349776336,7.426156424,11.42796648,14.07148982,17.51762191,16.73433757,16.60437594,15.68305832,14.83113515,14.46410603,13.57602065,13.24682608,12.90657107,12.1638426,11.87363976,11.15559185,10.61791031,10.04279161,9.882960845,9.502033438,8.952295025,8.898587697,8.537296454,8.003983138,8.239032131,7.696649943
0,0.027045228,1.697419665,5.525076569,9.41761275,12.20084295,15.66340463,22.82999681,26.92161174,28.39407337,27.73228327,25.85347548,24.42324033,23.15065241,21.64851665,20.95678905,20.57003868,21.82779325,22.43985559,21.53171082,20.95817366,20.08583527,19.12625217,18.66753788,17.93954928,17.02408035,16.64998719,15.55728693,15.12626211,14.92841797,14.2381883,14.04620272,13.5367189
0,0.041349998,0.524829076,1.448504438,3.560465452,4.126117958,4.487552827,5.137289611,5.864639909,6.379507078,6.587566537,6.606731176,6.243541082,6.005756035,6.563307476,7.308421091,13.25528034,15.90280502,15.58679312,15.17078516,14.32015453,13.66941319,13.33025925,12.09774934,12.25725349,11.37727132,10.68403017,10.63630366,10.62966082,9.582500956,9.179485431,9.900691706,8.925560532
0,4.283977625,3.958957935,8.033840014,22.62213599,25.14323979,26.2531027,26.93378757,31.90401185,37.51289974,37.97897022,35.92618361,33.3949165,31.07724306,30.72695415,28.42277399,27.31291511,26.29205722,25.25195435,24.48780981,23.47419987,22.28219768,21.3725671,20.7460429,21.12515198,20.7370299,20.46524228,19.60841456,18.28364816,18.04683714,18.65145259,17.91837023,17.65996646
0,0.99720509,5.60983013,43.48619382,103.5809391,96.40053186,104.3984389,120.3782834,122.8278324,127.4869833,138.7187393,132.9977196,126.0381232,118.1194785,111.0340006,104.329214,98.09954242,96.6862805,91.54421483,88.72859038,83.33387564,78.72238495,76.33188278,72.32482379,70.94761303,65.95765754,64.70284007,62.99957575,59.15363396,57.43739716,54.42426363,53.40543471,52.178959
0,0.37699672,0.731914547,2.372495014,4.631469169,4.316342837,4.621806744,6.292782347,6.910512877,7.701560459,7.971325276,8.895008913,8.343258359,8.097998662,7.805246866,7.326661418,6.903322687,6.885479306,6.447963152,6.157864085,5.92935925,5.643255717,5.405999953,5.109697938,4.863299327,4.780837111,4.572422723,4.296377033,4.102731938,4.109528139,3.901986838,3.857149124,3.73672298
0,0.506727117,1.382116853,5.278440037,14.11399514,20.99473838,24.45763374,24.57711311,25.03820771,27.26692427,26.8778871,27.93962027,25.91313468,24.24048725,22.74128039,23.43244929,22.9443249,23.03389731,22.40818996,22.14466666,21.25134364,20.72868092,19.48141905,18.8249341,17.67529594,17.71576,17.02147936,16.33981384,15.55739241,15.5327265,15.09604136,14.82690286,14.3422442
0,0.05989761,0.464381842,1.887432785,5.593102614,6.83010267,7.559675394,9.366524973,12.19503518,13.51811237,14.2147419,13.85192336,13.0271619,12.33587041,11.58648351,10.87219918,12.30710824,17.39265296,15.68458811,16.34158267,14.82626284,14.25485608,14.51145298,13.57432335,12.53619656,11.88076877,13.15645182,13.27889368,11.07520796,10.80378197,10.53087668,10.33108433,10.11693125
0,0.060390048,5.456072715,37.9683749,99.24867685,94.72651717,100.6448204,118.9236086,165.23826,186.9620935,191.9201989,200.7249725,196.7577808,189.5837395,178.320005,168.9497493,161.7269122,167.1831183,161.913237,154.1312658,145.5815525,139.6039507,131.6929645,126.3418323,120.2553623,116.3983292,110.9955812,107.0945788,102.1523644,102.0666896,96.35476499,94.9134306,90.60268836
0,0.381345253,4.665742569,28.60980074,49.25222219,65.10451577,72.58931531,91.19970727,105.8215905,117.5321875,115.9383439,116.7022617,117.7105211,113.3276674,107.1327843,99.8575005,98.47361899,96.78052404,93.93073998,89.69900948,84.91554206,81.40202503,78.34816102,74.06978625,71.14738299,68.96705763,66.01587284,62.87314128,61.22963175,58.28237887,57.32058189,55.33462523,53.21405893
0,0.137875324,0.410624225,1.628789284,3.67499218,4.501638225,6.07399443,6.585191393,6.593076812,6.640131323,7.19293184,7.775610713,7.582590801,7.328531641,6.887348587,6.547963045,6.139442579,6.162041852,5.945025918,5.730320841,5.446085733,5.253023797,5.01019702,4.744882073,4.649196708,4.524177989,4.250861547,4.133323124,3.94376393,3.965438193,3.668665811,3.53396911,3.490760668
0,3.867737299,5.19509981,13.1213286,27.64970372,38.40506556,46.94783227,68.22488197,89.34558347,95.235569,97.74756799,95.16972613,91.64328319,87.60650781,84.99670564,79.54950003,77.41251861,77.16135971,75.81556284,72.60273608,69.16429436,66.24166566,62.28412136,60.58672112,58.80053826,53.89231485,55.86621811,51.89950476,50.20582168,48.67762946,46.44500082,45.47017717,44.23134178
0,0.043566863,0.554544491,1.643130153,3.867387776,4.482443191,4.999870816,6.109653037,8.110719829,9.874779263,10.38482275,9.979823617,9.141773741,8.78502623,8.547740401,8.317025251,7.900045368,7.507382109,7.137752069,6.928479664,6.489384376,6.243949491,6.18235594,5.832187889,5.534898996,5.579217507,5.204568771,4.978990032,4.913353127,4.842740589,4.490713799,4.561988937,4.299750631
0,0.060677937,0.358275498,2.13070049,4.781233995,7.054855597,10.83102947,15.93877265,17.98035646,18.11108468,18.96448801,18.87551081,17.69869645,16.4363034,15.67053142,14.56954451,14.53974919,14.92959204,14.24122612,13.64008246,13.31053008,12.27468907,11.72496274,11.32776734,11.22883747,10.19729267,10.10166004,9.777929996,9.218367098,8.800850374,8.463843937,8.305226538,8.091155213
0,0.128876734,1.728725717,9.561879098,15.55744211,21.37881281,23.46108781,50.10453749,94.50364445,108.6009333,112.0072489,106.520475,101.3824281,96.54867174,90.92125421,86.98788365,80.39357818,77.11858072,72.75244828,68.81840334,64.99324927,62.1124343,60.169134,56.94183207,54.55854881,53.08380337,51.17453157,47.77148015,47.26327357,46.6591976,43.68932643,42.94328113,41.06447177
0,0.004350683,6.184027433,19.82589727,45.81214455,44.12100935,46.00475483,56.36395157,80.36498582,95.24974133,100.7552629,109.459575,108.8489985,104.4331109,97.31108457,93.935985,87.60177706,83.14419367,78.66639159,75.22761809,70.30510138,67.0747245,63.46967586,61.45001036,59.12161926,56.39254843,55.69929533,52.89118516,51.95726019,51.0186118,48.46545555,47.36344282,45.63316468
0,0.052399753,3.939413264,15.29627774,39.37198716,68.15764275,76.6947767,115.3892959,140.1449463,139.5686542,148.1494001,138.7412769,134.8900086,127.8803358,117.6641923,113.2232146,105.475227,98.0924765,92.28386383,86.87260647,85.44104407,78.33386848,74.55313676,72.75643818,70.61300806,63.69761178,63.51296212,60.30420853,58.66456368,57.59319432,55.2657833,52.96607173,51.82994383
0,0.063605088,0.429336781,1.14949763,2.977673067,4.083795307,4.75349166,6.221594499,7.008776488,7.228621206,7.305777639,6.986632564,6.56160192,6.115591329,7.091236899,6.712015267,6.263531056,6.284338594,5.915610607,5.695306624,5.434651859,5.178329966,5.044230599,4.944974782,4.654710323,4.413128856,4.112253594,4.304133533,3.999660028,3.789319707,3.725992288,3.627473322,3.548266143
0,0.28249468,5.878535624,20.97692978,51.38763162,63.22723086,70.43621024,97.01345168,129.1905499,149.0715202,155.1947769,152.7655309,143.2066813,137.078366,129.7824269,122.586889,113.2962585,107.9597428,101.8390999,97.64746109,91.83411258,87.13788077,83.25828155,79.63853193,77.49328621,76.80402843,70.8295167,68.36639167,66.64582664,65.53609539,61.78685467,61.04905699,58.44262499
0,0.234601337,0.803865782,4.269306071,9.157944572,12.76182546,17.32363446,20.05605472,23.68601861,28.29874234,31.20583035,35.32495162,36.88646281,37.50369104,37.31982166,35.60886508,35.34957725,37.00040986,36.20764583,34.65202738,33.16973492,31.57597328,30.03008451,28.95878221,28.50972847,26.09945459,25.36185986,25.13793344,24.11614786,23.17547219,22.70053509,21.69982161,21.1643559
0,0.942332461,2.437168207,8.094448279,30.13214019,85.23882156,125.4548334,139.7554768,144.9932988,152.65888,147.3129139,137.2718551,131.021726,123.944032,114.3492111,109.4883396,103.2626442,95.25844001,91.57801446,85.93350914,82.68819937,78.10208948,74.6798294,72.29587356,69.71213134,65.83141954,63.03091243,60.470145,58.39396299,55.59848968,56.30291245,52.56853523,51.20839911
0,0.75388246,3.519786107,10.89709181,24.55138689,53.32080193,85.56936733,136.7861426,160.7888353,168.582601,167.066312,157.0210633,148.0398534,137.0886282,128.386554,120.0560724,111.4120761,107.1319837,101.143582,95.07893969,91.38729566,85.70631535,82.8766083,78.50251552,74.95304204,72.42070897,68.68852641,66.88990483,64.42794426,61.7110809,60.25887735,58.00608519,56.27591103
0,0.267225257,0.651064966,2.28345665,6.689089628,13.7794253,16.14074333,20.26646783,21.76705304,22.54748124,22.55371914,20.93609601,19.93695904,19.11565018,18.12729628,16.89631593,16.28296398,15.84469643,15.2177576,14.71846547,13.90783653,13.07314113,12.55113501,12.00393016,11.49304262,11.15428928,10.64230863,10.00062922,9.990102206,9.363459899,9.180131099,8.955642705,8.633784274
0,4.426453311,4.299807827,15.64375125,42.54460963,62.36341631,76.47187992,90.10368464,99.92485591,109.1231356,112.0711058,109.9980647,102.2441847,96.69535985,92.4792624,88.17761709,89.2522448,84.34296511,80.33312742,75.50322398,69.80859145,68.06759796,65.54274091,62.6376812,60.07024857,58.13804434,56.1667729,53.16773488,52.10807918,49.07733548,48.39116769,47.89205705,45.2235889
0,0.313523713,1.798896262,5.768120524,20.17682264,22.25145116,20.68280095,21.46611221,23.58173904,30.30232305,31.52539897,30.94562903,30.07029994,29.73570367,28.57039594,26.88340395,25.98140772,24.73421109,23.83090718,22.98662772,21.88185311,20.89653484,20.2121713,19.13039051,18.29393827,17.54837656,17.03901155,16.69374682,15.92624433,15.2756256,14.87929042,14.85752807,14.13172718
0,22.30199502,15.40915143,20.10277512,32.61634923,44.40378076,61.08633158,111.521266,150.3353856,172.7374276,186.1416039,177.4296767,170.4365593,160.1415688,149.6010701,143.4284256,134.6683841,127.9998081,120.6546732,114.6230756,108.7902976,102.2290113,99.31443568,95.05028063,90.89832346,86.40979734,84.42170084,79.03024015,77.00859696,74.2480572,71.75935153,70.07697686,67.60762379
0,2.417834987,8.979061278,36.63777257,113.809828,152.5531844,167.0067588,224.2739955,244.4482061,243.401095,244.1704753,230.0580641,213.1308628,200.2772369,186.9506424,174.5087796,162.3637972,152.6923317,144.8240191,137.0774516,130.098463,123.2617784,118.3150485,112.2178246,108.5755469,105.7975207,99.01752473,97.16472285,92.66804442,89.90224776,86.79534644,84.01254061,82.24870707
0,0.339943895,1.597389487,3.913822477,7.598356527,9.155924622,9.191111157,9.815235963,11.15597309,12.8001148,13.4999668,13.13863568,12.75809519,12.36012055,11.69956481,11.43200366,13.58131521,17.44048716,17.76694718,16.00920025,16.36766972,14.99767359,14.16700211,14.14067046,13.42381482,12.80305199,12.25730816,11.60467087,11.10629856,10.93185976,10.94207317,10.4653314,10.09411528
0,0.198688834,0.981596809,5.083329196,10.45176223,15.06242744,17.10300876,22.58953348,27.55835483,31.17295368,32.67441813,30.94129924,29.0541221,27.10318266,25.55572788,26.23684267,26.88281574,30.86624524,30.24623822,29.1863014,26.66469421,25.83710125,25.03967898,24.21534738,22.92506911,22.01500293,21.30819887,21.56773806,18.89594996,18.40819954,19.29606312,17.57362135,17.08845291
0,0.000616607,1.285533033,6.204832106,10.29883683,14.08562291,16.81644009,22.74259958,29.0144093,38.27265682,43.6143697,43.17816321,42.23705246,40.37267521,39.08091545,37.55239935,36.11976353,35.67770393,34.10264394,32.49958056,30.74596747,29.28322483,28.06257963,26.71383261,25.44309573,24.43445142,23.82177354,22.76397351,21.87242197,21.02820453,20.58312869,20.11998228,19.26437355
0,0.004063054,2.025600163,10.47065157,13.65358689,19.15186415,22.72211964,22.96384347,24.00588548,24.49912202,24.54217102,23.54964035,22.95068683,22.12282835,21.13390639,20.23895334,20.92728318,20.33193564,19.85070303,19.11757722,18.77586965,18.14615399,17.38363218,16.9196887,16.19947441,15.64425116,14.97132002,14.48269226,14.01427992,13.43436155,13.28212813,12.8712066,12.42828889
0,1.282753807,1.705248393,7.938096476,23.75965665,33.09446068,37.80468281,50.84817126,56.62984139,58.71624843,60.09008991,56.15112034,52.94927282,49.72380503,45.35131742,42.75260866,44.27710745,46.43078579,42.79170433,42.15554126,38.48689513,36.93414071,36.36739439,34.18864847,32.34812788,34.90912392,37.80871184,36.95406404,35.61795747,33.5257815,33.72256964,32.53240189,31.49229104
0,0.656455832,3.607115299,13.28623928,38.12696363,56.35978848,76.46872474,80.19964622,86.44256381,91.60914962,94.64346712,111.4865694,116.9704027,116.2561257,111.0046065,104.084469,97.94347604,91.76040615,88.46621535,83.82235594,80.97323941,77.51218773,73.63017631,70.39353327,66.33743184,64.67708435,62.15638176,60.35394853,56.8411866,56.75165822,53.92358255,51.69145183,50.63236291
0,0.006492543,0.528515833,2.621154116,5.251963907,5.68500287,5.749787202,5.910174748,8.331964159,10.7574318,12.57102273,14.48201517,15.07939175,15.12488894,15.28387675,16.61851259,18.28179967,20.59751066,19.65778892,19.12213832,18.23900269,18.43341817,18.19052992,17.7603901,17.3440195,16.76198453,16.55115685,16.07995396,15.58047536,15.80155425,15.44514822,15.14654769,14.47437372
0,0.267164089,0.504209613,1.943706332,3.782327632,4.954524654,6.803881269,12.12640605,16.53009284,18.70027231,20.33075573,19.64471495,19.08262552,17.92183553,17.01458637,16.54875795,19.70259803,29.43757224,29.20024577,27.6255553,26.53453677,25.26713242,24.51068635,23.00023309,22.16749757,21.52478069,20.79056315,20.33513422,18.92776102,18.86149364,17.53990806,17.77814555,16.96685661
0,0.000283388,0.269749588,1.730905143,6.516788101,10.83123881,11.90869579,12.25814659,14.56216764,15.60745483,15.19029083,14.10033717,13.11518434,12.15795409,11.46173396,11.28698895,10.78337702,15.03446512,14.77796875,13.37028868,13.68880417,12.25465585,11.35807454,11.61411214,11.11600704,10.14103566,9.769636132,9.489671312,9.221750327,9.077454125,8.792425418,8.565897351,8.32858878
0,0.038325544,1.672732544,5.430879372,12.68793535,23.35763332,34.16610995,43.03307435,47.51745471,48.93957481,49.62628395,49.40547169,47.60281335,45.36017278,42.45727208,40.30435611,38.63598044,36.92893306,35.76482021,33.77758575,32.64607014,30.86038146,29.05724051,28.57608801,27.53218066,25.79105615,25.22928217,23.99654765,22.76186495,22.04289102,21.5782939,20.74654104,20.23145622
0,0.217472314,0.580724466,2.471186485,7.655671732,14.47199411,21.62712933,29.16348497,33.85366438,38.4399823,39.20938786,36.8352485,34.35095257,32.32905951,30.25386849,28.82038942,31.2214906,29.3261075,28.02409305,26.10127502,24.5288887,23.72755777,22.78844578,21.7167579,19.97510204,19.91378342,19.30186339,18.60250713,17.50250823,16.57000846,17.1983725,16.11609784,15.27880333
0,3.16557815,3.802038042,8.784422427,22.73775557,25.69943511,36.24698832,36.21031787,37.67471478,41.08240271,48.52537753,52.26406025,54.46412591,54.00530523,52.0144835,49.3334543,46.01298125,50.4801079,49.84364776,47.0507296,44.78460078,42.70637383,39.73642081,38.41563178,37.6453498,35.18913808,34.86896367,33.88351854,31.25426119,30.67050358,29.31815094,28.50608993,27.99723533
0,0.095148442,1.809806621,5.229197748,8.843012098,10.66303654,11.94001824,15.6983951,20.24342612,21.41640957,21.33728372,20.25961451,19.49276386,19.1665498,18.22204347,17.20882326,16.36704953,15.77629186,14.92743618,14.35474833,13.67378095,12.95513764,12.45067968,11.8335615,11.38039303,10.87222875,10.53592466,10.23280509,9.789625921,9.496410322,9.274181261,9.034952919,8.697800251
0,0.01185231,1.614169883,4.962923214,15.35367574,24.93234801,35.36961485,46.01411588,53.33871616,61.9355473,66.16700868,63.16389073,61.13973246,57.99334229,54.18713269,50.82681018,47.95436451,44.12079056,42.07754233,40.18084941,38.49349588,36.0263995,34.34737742,33.02160066,31.61605229,30.32743833,29.96472759,27.89830687,27.17554885,26.24730512,25.14261598,25.01126234,23.93040499
0,0.001766883,1.685005064,8.42019207,27.77730736,46.74952354,56.18010572,64.77592294,64.63536655,65.79241486,65.4747179,61.17384096,58.25552299,55.47864556,51.78590268,49.59047277,54.66131459,51.0657829,48.70295938,46.17150826,43.57723378,42.23316989,39.83652644,38.0082131,37.4125696,34.87689359,33.04602982,32.09858918,32.62328466,30.05202602,29.83729583,30.35010027,27.87486728
0,0.000393813,6.447207945,23.13193086,35.89136951,38.32883533,44.24553971,53.37842953,75.12382222,90.22377064,91.03504125,88.9810109,88.10391567,86.88645957,86.74146186,82.87838158,79.60364782,76.51559538,72.90315399,68.84190747,67.46173527,63.99606065,61.30944907,58.35219693,56.69511609,54.65570242,51.68320501,50.56279633,48.41923445,46.69501685,45.9378781,44.23351592,42.43335976
0,1.530497526,3.216014691,6.376071182,31.36318087,81.74702158,150.952463,163.8818311,152.4328659,156.1630811,150.6641305,141.9149146,130.7935129,121.0320049,114.1999983,103.9611866,99.90675368,93.73219655,91.27757439,86.79143483,82.33470497,78.44884784,72.96315772,72.9590653,67.48960764,66.23593081,63.77079755,60.66387878,58.56274406,56.39157921,54.03816335,52.37995178,51.38904461
0,1.403288693,4.786204263,11.13431829,16.70071447,19.42489448,25.61950346,32.26163306,41.2373565,46.43812544,49.35059465,48.27308849,46.84640544,46.17878588,44.42319227,42.51366878,39.74121536,37.65654151,35.71437948,33.79857673,31.97200173,30.58080238,29.49717591,27.76133234,26.45436584,26.06345447,24.81694837,23.35973646,23.11814794,22.30625189,21.29608413,20.81913282,20.11577092
