0,1.28E+00,1.292286899,2.13109154,5.078887688,8.157087398,13.7606976,16.10959536,18.9142317,20.80906364,21.86755204,22.86016785,23.16496598,22.49192258,21.5090902,20.11547872,19.55559861,19.56335908,18.28736664,17.23843694,16.28536272,16.2882405,15.36071455,14.30224844,13.78662663,13.19011013,12.53902435,12.91668834,11.48324268,11.35745806,10.5838511,1.05E+01,10.43826651
0,8.32E-01,8.46E-01,1.838171581,7.855439318,14.06684208,17.85846749,25.63014516,42.33083359,52.7287022,58.64793109,60.65928107,59.9277799,55.82764317,52.90492643,48.59411309,47.48766951,52.20478094,52.9537084,46.76378829,45.65542604,43.09778092,41.80144439,38.54644922,35.69328774,35.88340214,35.55934946,32.69735157,31.40272554,30.88653505,28.28746523,28.23129871,28.22283787
0,6.87E-01,0.725115882,3.165204999,13.99339961,24.16890748,27.15584208,28.17408892,40.34318082,52.16445512,57.21388587,63.07396447,63.71969051,60.00405176,57.8075201,53.01149032,49.04897338,49.39400376,46.88006313,40.93165659,40.41473939,38.30814722,37.27355337,35.56477892,32.78397335,31.66601313,30.94865203,28.42009369,27.09217701,28.16675461,24.98659126,24.92735352,24.92604155
0,2.65E-01,0.27963753,1.137154778,3.757339372,8.505889271,13.55945592,19.8350806,25.03395814,28.19119276,29.03490995,27.73011539,28.26730922,27.37645773,26.09885847,23.4799675,22.4405269,22.73437293,20.74163925,19.73029022,18.92310864,17.64135614,17.5223788,15.94368273,15.06291096,14.26114279,14.41483236,13.47739107,13.46950548,12.19710543,11.57593562,11.5015541,11.50104327
0,3.12E-02,0.042025138,0.758513273,4.223415445,7.683087569,9.951225396,12.76794792,15.56835382,17.19398689,20.58841493,24.65069699,24.77387153,25.25714584,24.63779326,23.03982996,21.02576083,21.28426411,19.78136675,18.35394119,17.4952488,17.23986792,16.36773269,15.04120282,14.37000173,14.5188842,13.28183937,13.32322846,12.25373895,12.71568311,10.98369969,1.10E+01,1.10E+01
0,1.46E-02,0.020794307,0.523963269,4.716427573,9.435844852,14.61261126,21.96108125,33.08405612,38.68662727,42.69730472,42.78603195,43.06169595,41.58537714,40.87680195,37.36833522,34.96425832,35.16818954,32.9463606,30.15134265,28.84269159,27.15704733,26.41652805,24.95079344,23.13084805,23.5617609,22.01114086,20.60106737,20.85878888,19.49472716,17.98898478,17.90732547,17.90701035
0,1.50E+00,1.50E+00,1.708530595,3.62087134,7.29102185,11.62659164,16.57775277,22.76648116,27.01345706,28.99142197,27.15334949,26.37377014,24.28144681,24.05715271,22.27414237,20.88138461,20.82635664,19.91719515,18.00970242,17.38565767,15.63960642,15.6983684,15.43706621,13.94411888,13.31744848,13.65474266,11.80956245,12.70741541,11.25233997,10.74837866,10.64703063,1.07E+01
0,7.80E-01,0.796186491,1.912046415,8.809923931,20.13082128,35.97625028,63.21554962,74.14987807,79.05924648,79.94632162,76.77156963,72.69288074,70.83514851,65.21741763,58.45899773,55.85601843,57.62526501,53.03095692,50.97854136,48.27900642,45.57944431,44.41460346,38.4565293,39.41969369,38.1509788,34.6982443,35.24287253,36.06944525,31.55065696,29.46200756,29.34611562,29.34700228
0,2.91E-01,3.06E-01,1.245696465,4.924381928,9.400724935,13.46049802,32.97754121,98.33035873,147.307655,158.689132,162.3319943,162.0410839,147.7157053,141.4867162,125.3264253,119.0203906,119.0844324,116.1760396,96.21798016,101.3855364,89.23442827,90.62385444,85.92566072,78.59192718,73.22393043,76.28971017,64.40278705,67.70228815,65.66031695,60.08801863,5.99E+01,5.99E+01
0,8.40E-03,0.035923705,2.119641261,16.79887729,27.70040722,26.18511189,27.44487383,34.68272278,39.99746323,46.20064817,49.40548493,53.58266178,52.827426,50.60741008,45.94054299,43.79291493,43.69690819,40.65795383,36.55472635,35.00744696,33.52490428,31.9569938,29.97751462,29.32657629,28.86012045,26.6586073,25.75322032,24.15802109,24.35881412,22.09686435,22.01908154,22.01577904
0,6.88E-01,0.70157034,1.54879101,6.617246719,26.53873744,45.29221782,87.97136153,150.2232657,179.2730011,192.7816795,193.8465659,191.6619424,181.9947354,168.9873057,151.267,142.2946694,142.2236427,133.7212028,118.9596828,119.5941916,108.9999015,107.9346667,97.71730156,92.9573013,92.28522097,87.31523154,81.40865495,84.27575388,78.34653073,71.388664,71.30128391,7.13E+01
0,2.15E-01,0.23150466,1.287616675,6.178674549,18.94889189,30.45196709,46.20791619,53.21579394,56.77871921,58.36285744,55.8976474,52.89882626,49.68629852,47.40706586,47.09715781,43.15312483,43.24851963,41.01802937,37.60092092,36.93853491,35.60081486,34.23475754,31.13852744,30.46753433,30.16308702,27.49925382,26.22798821,27.3429298,24.60300106,24.41463072,22.78566697,22.76145902
0,1.51E+00,1.520032877,2.241432331,6.699597485,11.01544643,12.91805667,23.73243695,42.91687625,57.99234724,66.32288014,67.14551954,67.35891745,62.3329511,58.78205238,52.84284675,49.69692717,49.54910489,47.18002969,41.4675582,40.7558818,37.7166156,37.19681912,35.17960392,33.20893518,31.28116244,31.39246863,28.06805969,29.1991836,27.66988174,25.04198118,24.92881624,24.92467083
0,4.05E-01,0.414502318,1.025394183,3.940973072,7.994425855,15.34398639,22.18502747,29.15157679,34.07470588,40.11175216,44.83585929,46.50325947,48.27292502,49.93752262,48.23349738,45.26174447,46.62238173,43.07929449,40.89965897,38.32524562,37.08891665,35.33355037,32.87674731,31.41080957,30.93171478,29.40102382,28.65530697,27.67458364,26.89132273,24.59017673,24.0419512,24.04128348
0,5.37E-02,0.064821538,0.784542363,4.865725028,22.23807104,49.79430744,81.00149232,95.10741492,108.2268949,115.1054119,111.5148002,107.8835377,104.9535558,99.26702846,91.60471877,84.82441748,84.65527706,77.90430908,74.32975203,69.17164995,64.93770179,63.39549622,58.76748077,57.19348122,55.1316705,53.44978701,50.53295969,49.82498135,46.65930878,42.86350191,42.53757767,42.54561652
0,1.01E+00,1.025384056,1.906900483,5.524526479,19.32831622,43.81963931,94.22757787,124.5079717,138.6112999,144.0058846,138.6605946,132.4151981,124.549345,116.4680621,103.1101404,97.00964001,96.98597743,89.87544815,83.63810564,80.85518993,74.63459309,73.67255311,66.40192397,64.97125144,63.01297144,58.42007999,57.21993051,60.99075669,53.00006503,48.73937424,48.66526869,48.66501035
0,6.58E-02,0.082407008,1.16559107,7.595893678,36.82257689,62.46257259,89.29424615,106.9705214,113.4239967,115.4201489,109.4717291,105.2273231,100.981504,95.55257686,89.43854391,83.03823364,83.16083973,78.08872821,72.07772547,72.09627858,65.14851369,63.7985199,58.50261278,55.4820109,54.95711903,53.94064814,49.3014216,51.28468339,45.59426117,43.10082017,42.77442365,42.70799353
0,9.42E-01,0.956455971,1.928130454,7.433696075,20.56853847,39.49489215,60.12073931,70.09984016,73.58966986,73.60455402,69.03506544,66.6021946,62.33356482,60.61906612,55.54008676,52.99189773,53.76782487,49.61658522,46.93483642,44.5080599,42.18929966,40.54590207,38.16165227,36.99846247,36.21917981,33.7966901,33.88909283,33.80248993,29.51181286,28.3872567,27.94058114,27.92157619
0,7.58E-01,0.769789602,1.649559013,8.098826635,15.33391445,15.26751128,16.70198095,21.20584976,27.55959553,33.48862321,33.84653645,35.21886195,34.50930686,33.19045354,31.89613014,30.15967772,30.03046879,28.75081359,25.63476307,24.75225628,23.19326177,22.68116124,21.35620712,20.69111935,18.96819183,19.88106955,16.64746308,17.15001102,17.0682171,15.50341787,15.24832635,15.25172304
0,1.86E+00,1.866220712,2.499434359,6.977422164,13.44865583,29.99027119,81.11869956,134.8800964,163.0331523,187.8690948,197.1797466,190.2824339,178.5382105,168.9762351,154.0920282,143.9278263,143.2326996,136.0841137,121.6486971,118.2242356,110.9213966,109.910649,99.38969021,96.99859878,92.36494868,87.90527999,84.61854836,87.77947876,82.50441049,73.42266343,72.63177335,72.60480829
0,1.05E+00,1.06E+00,2.234895656,8.866294245,20.59316986,30.02051889,48.32095765,64.33366052,68.8874361,70.92009591,67.54911714,64.59844303,60.88304742,56.95825096,51.03679109,47.83521904,47.78973956,44.6511453,40.44524233,40.40144981,36.50477985,35.93922689,32.80256891,31.69100961,31.56121368,28.93072508,27.58909291,29.44285534,2.58E+01,2.42E+01,2.42E+01,2.41E+01
0,9.26E-01,0.931254043,1.249245736,3.237240674,7.159387928,9.865479936,12.14666804,16.32005306,21.01845082,24.03691813,24.21218493,24.30680331,22.95780039,21.88206293,20.73699446,21.24073642,24.45197145,24.14231078,22.95252925,21.88786166,20.99229309,20.55062011,18.92791805,17.39346252,16.75353311,18.44660686,16.47259552,15.14628408,14.99447349,13.92722878,13.81733986,13.80999615
0,6.66E-03,0.021653836,1.016279871,5.897806746,12.43271542,18.23114035,25.63843511,36.27341207,44.42415152,50.66302129,51.14312137,49.57137945,45.23316537,42.17236355,40.25001219,39.8164748,40.6585412,41.6450497,36.24613475,35.81372582,33.49956055,33.51878743,31.6423614,28.46587848,27.47535042,29.00699331,25.88262248,24.93027259,24.54876563,22.28986227,22.18389569,22.18062426
0,2.45E+00,2.470041266,3.595560476,7.025141852,10.3789428,15.66699132,26.30669769,44.68558735,63.50780534,82.59200174,91.93238812,91.26760326,86.85542642,82.04269392,78.26944462,72.44860269,72.15166533,68.82113944,61.70302644,58.75186424,55.36953828,54.79399662,52.21833966,48.69505983,45.06392814,46.83320562,42.29324298,41.0772353,42.91689156,37.36019698,36.827963,36.80965451
0,1.16E-03,0.028519857,1.792852579,9.115050684,16.04879567,22.31966341,26.30056588,28.67836992,30.23812457,30.40682916,29.15078003,28.55174047,27.76804476,26.64732589,24.57977207,23.06011601,23.44225338,21.70328293,20.75672235,19.61275902,18.55844441,18.06952519,17.04633397,16.57800233,15.9257718,15.37340436,14.79880364,14.20266481,13.52409784,12.75109798,12.82329299,12.78423625
0,4.46E-01,4.60E-01,1.458852164,8.543308259,19.92186716,29.56777219,43.46154304,61.17714361,68.64382466,70.07789223,66.2535297,64.43941439,58.88242372,55.33314724,49.44536222,48.55360729,52.84703814,55.39922302,48.94975698,48.24773052,44.32218975,44.36673627,41.22722937,37.85024548,38.38589423,38.49343173,33.94189626,34.05333344,31.23474059,29.77014327,29.78156407,29.7369568
0,3.16E-01,0.323298971,0.881632778,4.824282185,11.1611632,22.2963779,28.62803305,31.12517596,34.83514684,37.05487757,42.4425634,45.52925391,48.86674815,48.82828672,44.81193796,41.41574793,41.41115758,36.38916253,35.87063778,33.255932,32.59188688,31.53291337,28.52053585,27.45761103,27.27712565,25.6499929,26.04749299,23.090708,23.04808084,2.10E+01,20.91569909,2.09E+01
0,0.71163465,7.31E-01,1.982402889,7.836408361,12.06236593,12.24995103,11.74214163,15.46499981,22.7781362,30.64460771,38.68019541,41.50724863,43.42327178,44.77617115,46.90971518,46.80255826,49.08697797,49.24918628,44.96159091,43.25315069,43.51155009,43.25262302,42.3742321,42.17350315,40.70173782,40.29318294,37.71626967,36.90491848,37.19197502,36.22755188,34.31534622,34.02809028
0,6.53E-02,0.078179799,0.873619601,3.784855435,9.306176435,13.96520224,32.41400012,56.38757098,66.92903521,74.86685327,77.06220584,75.07783159,69.65396993,66.67636744,60.85715452,62.04887869,70.50597352,76.56107634,67.96985876,66.13834755,62.16981562,62.59563098,57.80966683,52.12680456,53.97894365,53.98478184,48.60301533,48.29901302,45.52487981,42.36611012,41.92353467,41.8804841
0,2.97E-01,3.14E-01,1.61085006,11.40429176,31.27049947,51.65009057,63.0516102,73.77015887,83.04959982,83.34717193,77.40686813,74.12129309,67.60875383,63.33491486,58.63145563,54.0623072,54.24301096,52.32404557,47.6517152,45.88142559,42.4277628,42.81036765,40.75602501,37.05096228,35.84311638,37.49091701,32.67019806,32.62890167,30.21284218,28.83237382,28.73174171,28.68986528
0,2.04E-02,0.031361039,0.780307255,5.04976245,12.84781292,25.20896291,42.74716904,53.78409111,58.96390155,61.88658331,61.3741149,60.36552605,60.43228648,58.24023252,52.5700064,49.94347549,51.10475725,47.21897021,45.05447536,42.99787433,40.12393466,38.82278144,35.53904271,34.55494387,33.70178461,31.9350546,31.51126809,31.14542852,28.29090159,26.29239914,26.18347693,26.18087859
0,1.28E+00,1.295903439,2.330838288,8.099630819,31.13403876,69.59058614,114.4037623,141.473961,159.2339903,165.9126015,160.6348016,152.2379777,143.4882443,133.641446,124.3743358,118.0767617,118.5740407,110.1848165,102.1446133,99.05983845,91.68705531,89.80526384,82.67917351,80.40075749,75.97471665,73.34855672,71.299199,70.39058161,65.53046898,60.03096311,59.77282242,59.77116686
0,3.57E+00,3.584076686,4.261879858,9.551013768,16.47739238,23.73291896,29.74956814,32.74317651,36.82646992,45.79926398,58.71225508,57.74553144,61.63459112,62.51178836,61.27970374,55.98193827,56.1377867,55.46621327,51.46836678,47.57288059,47.33106725,45.68427424,42.51615489,39.27793266,39.95579924,38.06408115,36.77719107,34.14296268,35.28524203,31.20116465,30.33493005,30.32123762
0,7.90E-01,0.799095132,1.352351736,3.705623448,7.499688389,10.20259077,18.52533747,31.08659839,36.25741806,38.13578419,36.66546371,36.14696033,33.73032466,32.29120964,28.68334708,27.31970923,27.54617983,26.45882225,23.21486909,23.44178944,21.38848737,21.0157691,19.97673927,18.12236047,18.41189763,17.44615647,16.02659811,17.40953723,15.18669191,14.27233741,14.2144043,14.2095174
0,2.21E-02,3.22E-02,0.813225228,7.148604344,23.10704975,55.84351515,80.96318121,105.4517655,124.7718866,143.4265879,144.8120942,141.558547,134.9933413,127.9064224,117.5349548,107.891328,107.9919266,99.39299202,94.14308401,86.52095941,82.60265944,80.55811337,75.53475938,71.26496012,68.4415147,67.49735585,63.41947333,62.63796549,60.2279663,54.29370627,54.18900884,5.42E+01
0,5.50E-01,5.54E-01,0.83787212,2.715430324,8.353910908,16.71145873,26.61267221,31.72154453,33.83126757,34.73449399,33.26013741,32.08464818,30.97897074,29.61246334,27.14165585,26.35380898,28.08339913,26.01266677,24.97056439,23.47960661,22.11486167,21.35576533,19.24269929,18.68714483,18.23823214,17.54308222,17.4886841,17.21578451,15.36551524,14.58537827,14.43571416,14.42769624
0,5.46E-01,0.560476762,1.482758035,5.527529483,10.33454719,14.68617565,21.8468676,28.6027556,32.87216991,34.18431329,32.45852023,33.4464328,33.84566482,34.45585701,33.01528164,32.31715269,32.11379397,30.17081087,27.71495948,27.30884434,24.73574497,24.73364684,22.71198816,22.18253342,21.11844459,20.66915489,18.78743953,19.79474615,17.20786156,17.13611577,16.5211714,16.51933206
0,4.64E-01,4.66E-01,0.583534115,3.016444026,28.90154382,96.80611751,140.4013572,139.4458758,144.052971,144.9391781,137.8350889,127.7978998,122.8306839,116.933552,107.3429404,97.35768835,97.64933884,86.52650003,88.06524119,78.20867706,76.64584057,73.85263042,67.15474479,66.79981783,61.98223461,59.65771099,63.25464434,58.59762823,53.10363119,49.40311306,49.31534721,49.36443807
