0,2.84E-06,0.002858854,0.014331901,0.001946545,0.002645668,0.015352181,0.024243957,0.02538522,0.016847973,0.010693124,0.004391762,0.004291376,0.006434132,0.002369966,0.00032591,0.000125193,0.000272435,0.000133496,0.000129649,0.000126688,3.25E-05,4.66E-05,4.74E-05,4.83E-05,6.40E-05,7.79E-05,2.53E-05,2.22E-05,3.80E-05,0.00013127,7.79E-05,5.68E-07
0,5.24E-05,0.003005826,0.006559266,0.005154943,0.004397474,0.00553065,0.004302304,0.00481716,0.005652998,0.003590144,0.006301291,0.003085758,0.000908311,0.000162854,0.000345352,0.000129432,0.000120452,0.000169828,0.000184845,7.99E-05,0.000110842,9.99E-05,9.21E-05,0.00019219,0.000112081,0.00012188,3.50E-05,1.60E-05,2.28E-05,7.91E-05,1.65E-05,5.08E-07
0,2.40E-05,2.48E-03,0.014288311,0.008657222,0.004377805,0.01099679,0.029618254,0.029723841,0.01965604,0.010991274,0.005505612,0.00514058,0.004925655,0.001380285,0.000126407,0.002092057,0.001816557,0.000186808,0.000159533,7.14E-05,3.90E-05,9.41E-05,0.000120389,9.82E-05,6.79E-05,0.00012729,8.02E-05,6.62E-05,4.42E-05,9.12E-05,2.77E-05,1.94E-07
0,3.14E-05,0.005164052,0.017721173,0.011912574,0.003520631,0.003490767,0.020763524,0.033426049,0.021104478,0.014079682,0.009648461,0.00631486,0.005235351,0.001062822,0.00010254,0.000297649,0.000312793,0.000204283,0.000190344,8.72E-05,2.68E-05,3.24E-05,5.35E-05,7.03E-05,5.11E-05,2.31E-05,9.73E-06,3.22E-05,9.85E-06,1.11E-05,6.15E-06,2.50E-07
0,8.19E-06,0.002259176,0.003883666,0.00968341,0.004787508,0.018000585,0.019085482,0.018624239,0.010089366,0.002335755,0.00358931,0.004270909,0.001677376,0.000261691,0.000234825,0.000243061,5.51E-05,0.000107506,3.66E-05,4.19E-05,2.31E-05,2.07E-05,3.01E-05,7.05E-05,5.72E-05,2.56E-05,6.08E-06,5.66E-06,6.88E-06,1.18E-05,1.89E-06,5.06E-07
0,1.13E-06,0.002138956,0.01125592,0.005874041,0.004330659,0.010151823,0.016357347,0.010600933,0.01358447,0.013155682,0.0072275,0.006026423,0.004493425,0.000809835,9.57E-05,7.84E-05,0.000104502,6.62E-05,5.28E-05,0.000128624,0.000107425,2.96E-05,4.15E-05,8.77E-05,4.39E-05,5.13E-05,1.61E-05,6.48E-06,8.05E-06,6.77E-06,2.18E-06,1.07E-06
0,5.91E-07,0.001101593,0.011200032,0.004549311,0.00475265,0.009098218,0.018302261,0.023084174,0.021149956,0.010457415,0.005375121,0.004461584,0.006307962,0.002625597,0.000237717,0.000103638,0.000152091,0.000131091,7.22E-05,9.09E-05,7.98E-05,7.64E-05,0.000106017,0.000105886,5.05E-05,3.48E-05,2.04E-05,3.53E-05,2.83E-05,1.78E-05,5.17E-07,7.10E-07
0,9.18E-06,4.17E-04,0.00653447,0.007487638,0.002486467,0.004904366,0.016421757,0.028498318,0.011218103,0.00170631,0.00050084,0.002653097,0.005928887,0.003014431,0.000388728,0.000106375,3.65E-05,4.61E-05,2.27E-05,1.48E-05,1.86E-05,4.23E-05,2.93E-05,2.06E-05,7.63E-05,6.27E-05,2.93E-05,1.01E-05,1.23E-05,1.61E-05,2.35E-05,3.33E-06
0,4.09E-05,0.002769825,0.015443585,0.018731044,0.01016665,0.020463406,0.022798117,0.021487873,0.012410124,0.007640262,0.002694662,0.001945412,0.001562633,0.000726613,0.000488828,0.002303433,0.000748976,0.000227964,0.000248874,0.00016916,0.000107406,9.53E-05,0.000148268,0.000239827,0.000156027,6.95E-05,5.44E-05,4.05E-05,4.26E-05,4.75E-05,5.76E-05,2.77E-06
0,3.96E-06,2.36E-03,0.008312121,0.005269036,0.00152203,0.013789856,0.058274695,0.062344033,0.02305129,0.009184663,0.004000856,0.009634979,0.01044511,0.002929205,0.000226437,4.81E-05,6.42E-05,5.74E-05,3.79E-05,2.58E-05,5.05E-05,0.000104007,6.33E-05,3.02E-05,4.42E-05,2.38E-05,1.78E-05,1.21E-05,2.09E-05,1.80E-05,1.16E-06,2.58E-09
0,2.84E-07,0.003609343,0.026642688,0.00700336,0.00103477,0.00455776,0.017437925,0.026171867,0.020490069,0.012547833,0.010501336,0.006598596,0.004209463,0.001778644,0.000968415,0.00030108,5.30E-05,3.66E-05,5.30E-05,6.22E-05,7.84E-05,0.000116789,6.64E-05,4.10E-05,4.38E-05,9.32E-05,0.000135605,4.50E-05,8.19E-06,1.65E-05,9.05E-06,7.10E-07
0,3.42E-05,0.002611202,0.008118705,0.013275288,0.006038067,0.031428376,0.043518921,0.045732512,0.039088341,0.02571113,0.012740804,0.011022003,0.003158671,0.001843798,0.000453358,0.000141996,9.31E-05,7.71E-05,6.97E-05,0.000105763,3.79E-05,6.71E-05,4.96E-05,3.67E-05,5.11E-05,3.33E-05,2.99E-05,5.25E-05,3.02E-05,0.000117513,6.91E-05,1.45E-06
0,1.13E-05,0.00276882,0.009001268,0.032018569,0.012900526,0.026694478,0.030409033,0.026856361,0.017892664,0.010180566,0.003021229,0.002301408,0.001878406,0.006051568,0.000861708,0.000371319,0.001138897,0.00345466,0.000991263,0.000411477,0.000478065,0.000496893,0.000591628,0.000458008,0.000348376,0.000175324,0.000135291,0.000170404,8.73E-05,0.000185519,5.79E-05,3.93E-07
0,7.66E-05,0.002294448,0.01632003,0.006659448,0.002389343,0.014483348,0.04090408,0.051119706,0.030376875,0.012728149,0.005874954,0.003837279,0.003765404,0.002573421,0.000659097,9.25E-05,3.87E-05,3.04E-05,4.49E-05,5.97E-05,0.000137805,0.000251576,0.000200207,0.000118871,8.06E-05,2.26E-05,6.69E-06,2.70E-05,5.69E-05,0.000103651,1.51E-05,5.65E-09
0,3.12E-05,0.002673057,0.008585827,0.00515514,0.008262459,0.014733567,0.019802043,0.023519522,0.026942809,0.01947874,0.012514818,0.014146941,0.016592775,0.009639893,0.000842683,0.000304427,9.19E-05,0.000129833,0.000324287,0.000156148,0.000263926,0.000379438,0.000167247,0.000166911,0.000194038,6.90E-05,0.000156462,0.000436123,0.000130676,4.62E-05,1.50E-05,1.80E-06
0,2.34E-06,0.002103811,0.004731542,0.013014546,0.01115077,0.028987376,0.025279926,0.021887558,0.024906189,0.013584602,0.006392555,0.009107358,0.009261214,0.003969016,0.000816515,0.000170802,4.91E-05,6.11E-05,0.000117667,6.69E-05,6.66E-05,7.14E-05,7.77E-05,0.000149867,0.000108566,9.18E-05,5.72E-05,5.43E-05,6.44E-05,7.39E-05,2.67E-05,2.84E-06
0,4.48E-05,0.002854595,0.005538401,0.01779783,0.007133967,0.045282971,0.060997319,0.036817801,0.021024971,0.010172601,0.00405197,0.005471688,0.003785661,0.001364389,0.000308357,0.000145743,0.000185955,6.70E-05,7.19E-05,2.76E-05,5.45E-05,0.000119184,4.24E-05,3.70E-05,2.60E-05,9.06E-06,6.38E-06,1.42E-05,1.59E-05,6.92E-06,8.72E-06,4.98E-07
0,3.43E-06,0.002700605,0.007470795,0.040838699,0.015208728,0.03561247,0.052229802,0.03774546,0.025160845,0.011693512,0.004789723,0.008923921,0.009528449,0.003317013,0.000602071,0.000311214,0.000860072,0.00075885,0.000298697,0.000364341,0.000877435,0.00171288,0.001159847,0.000265141,0.000196929,0.00025095,0.000235243,0.000127015,0.000288005,0.000429142,0.000140146,6.35E-06
0,5.24E-05,0.002607236,0.013689628,0.02560833,0.016330477,0.032557721,0.038022024,0.023411072,0.010935868,0.007441109,0.004674308,0.003422538,0.004758677,0.00385253,0.002680699,0.00266053,0.000521488,0.000280062,0.000709529,0.001053881,0.001410775,0.002622315,0.002708131,0.001888026,0.001300762,0.000324494,4.76E-05,0.000109549,0.000244494,0.000405838,0.000186,2.63E-06
0,4.48E-05,0.002780925,0.016389378,0.00695979,0.000746167,0.006186252,0.009409491,0.027353623,0.022770383,0.004536202,0.003261561,0.008114556,0.008224984,0.004237415,0.000462469,0.00014776,3.20E-05,0.000102411,7.01E-05,8.19E-05,0.000153195,0.000304602,0.00027205,0.000171153,0.000162838,0.000136083,0.000179216,0.000188722,2.20E-05,2.93E-05,5.41E-05,3.47E-06
0,3.94E-05,0.000832399,0.005647181,0.001989228,0.004308457,0.026513254,0.054468451,0.04861286,0.032712124,0.021565993,0.005372824,0.005945769,0.002053166,0.003997735,0.00191507,0.000447905,0.000222289,0.0001781,0.000280045,0.000260546,0.000289579,0.000333691,0.000731082,0.001186031,0.001638474,0.001071506,0.000217858,1.73E-05,2.75E-05,9.59E-05,6.00E-05,3.68E-07
0,1.39E-05,2.41E-03,0.012902863,0.016927879,0.005683043,0.013587705,0.036622746,0.029398179,0.016441689,0.008011,0.002688463,0.004230924,0.0036874,0.000779192,8.28E-05,1.84E-05,1.50E-05,2.86E-05,5.13E-05,2.72E-05,1.44E-05,2.23E-05,2.52E-05,3.70E-05,7.24E-05,2.78E-05,2.81E-05,8.93E-06,5.70E-05,1.05E-04,1.23E-05,3.75E-06
0,9.53E-05,0.001822292,0.006761743,0.008169657,0.004350773,0.005490914,0.011888763,0.026715952,0.020324845,0.007089397,0.003196398,0.005265754,0.003959136,0.001273115,0.001361196,0.003751577,0.001310963,0.000726266,0.000514321,0.000497279,0.000356772,0.000261953,0.000176084,0.000246769,0.000177352,0.000282983,0.000256462,0.000162106,8.25E-05,0.000125159,7.37E-05,1.64E-06
0,3.97E-07,0.003230936,0.010774951,0.010470175,0.005686014,0.009848053,0.023567603,0.023331025,0.015222697,0.005937311,0.003087041,0.003391937,0.001286912,0.000566145,0.00252695,0.001431488,0.001921928,0.000290445,0.000279748,0.000119052,5.67E-05,8.15E-05,0.000186574,0.000221258,7.70E-05,5.01E-05,3.19E-05,1.36E-05,4.18E-05,8.30E-05,3.00E-05,1.83E-06
0,1.51E-04,0.003763635,0.007052777,0.006773938,0.006153155,0.016460195,0.03101621,0.031448785,0.03547616,0.01759464,0.008036862,0.010504275,0.005392973,0.002516963,0.001373062,0.000776764,0.000431201,0.000384048,0.000240371,0.000266718,0.000515463,0.001218301,0.00099362,0.00077018,0.000689268,0.000609569,0.000298188,0.00013494,0.000231494,0.000311999,0.000128365,1.99E-06
0,7.12E-08,0.005165655,0.014411123,0.010498259,0.010894708,0.013688723,0.011077442,0.011633237,0.008650156,0.006458973,0.005040748,0.003817847,0.002248581,0.00085373,0.00037423,0.000590653,0.000391317,0.000493604,0.000344783,0.000358002,0.000387239,0.001026776,0.001819896,0.001893269,0.000940829,0.000212846,0.000142045,0.000152951,0.000424501,0.000977448,0.000527954,2.28E-05
0,3.96E-06,1.55E-03,0.01505576,0.010706296,0.007310851,0.012644531,0.026113782,0.02300156,0.009332449,0.00476173,0.001535585,0.001656295,0.001079939,0.000214589,0.000330021,0.003606234,0.003491095,4.45E-05,3.10E-05,1.94E-05,4.75E-05,2.84E-05,7.48E-05,2.94E-05,3.27E-05,2.97E-05,1.10E-05,1.75E-05,4.61E-05,3.78E-05,1.41E-05,4.36E-08
0,3.19E-05,0.002483016,0.016353306,0.019850251,0.02061239,0.016545539,0.012125394,0.016590607,0.011955638,0.014673878,0.019555674,0.021533798,0.011722766,0.001545931,0.000229984,6.96E-05,8.78E-05,0.000220931,0.000106323,0.000110779,3.14E-05,4.39E-05,0.00014377,0.000211033,0.000150732,8.01E-05,3.02E-05,2.93E-05,3.16E-05,2.11E-05,4.01E-06,1.07E-06
0,4.91E-05,3.50E-03,0.014499481,0.005228351,0.001294423,0.001391984,0.008026857,0.023977827,0.021864188,0.020547385,0.012650343,0.011590718,0.008875268,0.007625825,0.005202914,0.006579483,0.003254049,0.00061485,0.001905449,0.006677308,0.010271959,0.011870408,0.008557407,0.003438395,0.001014285,0.000848861,0.002215795,0.003955323,0.003298505,0.001294886,0.000759168,2.21E-05
0,4.59E-06,0.002347694,0.004506069,0.011234976,0.002451827,0.019301164,0.039865089,0.023472982,0.01705514,0.01420109,0.00457853,0.005037649,0.002726972,0.001547387,0.001364485,0.00488553,0.004124562,0.000560611,0.000338816,0.000829092,0.000959013,0.001380466,0.001760242,0.000834859,0.000364492,0.000295937,0.000109166,9.55E-05,0.00035825,0.00048738,0.000128485,4.40E-07
0,4.53E-06,1.54E-03,0.017894804,0.032975526,0.022511285,0.01877552,0.026422675,0.038068241,0.016543553,0.005695165,0.002072276,0.002307458,0.001977061,0.000620225,0.000584019,0.0003847,0.001666112,0.000171428,6.19E-05,4.42E-05,0.000288,0.001048304,0.00127411,0.000706978,0.000263717,0.000245688,0.000384692,0.000311494,0.00033362,0.000287087,9.63E-05,7.15E-07
0,1.23E-06,0.002576752,0.010575818,0.010147801,0.008641229,0.017942757,0.025085713,0.025384997,0.017210084,0.00983017,0.008775236,0.009573702,0.00765862,0.002307527,0.000547207,0.000809348,0.000490653,8.53E-05,0.000135001,0.00016305,0.000159395,0.000240155,0.000455828,0.000474186,0.000171244,0.000121207,7.97E-05,4.49E-05,4.57E-05,7.39E-05,5.43E-05,2.52E-09
0,3.82E-05,0.00175342,0.005686425,0.028230389,0.019975645,0.034735401,0.035691571,0.019797232,0.016912019,0.008059737,0.001711041,0.005149195,0.004378559,0.001337892,0.003064806,0.002103705,0.000484506,4.49E-05,8.22E-05,7.13E-05,8.50E-05,0.000179207,0.000175424,0.000155404,6.23E-05,2.75E-05,2.41E-05,3.95E-05,3.52E-05,1.78E-05,2.86E-06,1.55E-07
0,2.14E-04,0.002589491,0.01275414,0.007293949,0.005250877,0.006961473,0.013892862,0.022331008,0.020085273,0.016579212,0.006223711,0.013517697,0.013023504,0.004646533,0.001032352,0.000188877,0.001024883,0.000598728,0.000326519,0.000208587,0.000333331,0.000635125,0.000880294,0.000579348,0.00119636,0.000706293,0.000279736,0.00018231,0.000200393,0.000160645,0.000155837,2.45E-06
0,4.27E-05,0.001914882,0.005900916,0.008411467,0.004443212,0.018709298,0.034372909,0.021529102,0.010731593,0.005205503,0.003627709,0.006249283,0.005615635,0.001192186,0.00019892,0.000315231,0.000376902,9.93E-05,0.000110447,9.74E-05,0.000126922,0.000455866,0.000321715,0.000181993,9.17E-05,8.39E-05,5.19E-05,9.79E-05,0.000217596,0.000234468,2.82E-05,3.35E-06
0,6.39E-07,1.51E-03,0.012370007,0.017821466,0.016217458,0.021150996,0.032129495,0.037999849,0.040412805,0.0139292,0.006662343,0.008364876,0.006395815,0.002799831,0.000234888,9.40E-05,1.44E-05,4.03E-05,5.48E-05,1.93E-05,1.33E-05,2.13E-05,9.13E-05,0.000180186,4.35E-05,3.93E-05,4.31E-05,3.30E-05,6.18E-05,3.86E-05,3.89E-05,2.73E-06
