0,2.55E-04,0.0003341,0.005268595,0.02874139,0.127794536,0.187081959,0.239070904,0.292272241,0.327063451,0.333645523,0.308469605,0.300302652,0.271211152,0.258817739,0.247835082,0.229199149,0.227481486,0.21766964,0.189697391,0.196024242,0.180362272,0.177451633,0.165074198,0.151003098,0.146233629,0.150802607,0.12742683,0.138475796,0.121128687,0.116840441,1.15E-01,1.15E-01
0,2.47E-03,2.56E-03,0.009214305,0.052524633,0.092046837,0.107869266,0.168082165,0.256745645,0.294482853,0.306687355,0.287092313,0.277105236,0.251720608,0.243139117,0.210525123,0.200736859,0.20077433,0.190889646,0.16699716,0.167813944,0.15197325,0.150493111,0.141860137,0.133450747,0.129606026,0.121453411,0.112931083,0.124506765,1.07E-01,1.01E-01,0.100953379,0.100927989
0,1.49E-04,0.000318985,0.011060796,0.051891314,0.097373146,0.12285551,0.161895579,0.186448036,0.205511968,0.210628293,0.197430699,0.191142977,0.17515445,0.165228394,0.152202503,0.140736734,0.140884106,0.132275046,0.119784701,0.116104941,0.109796082,0.106545719,0.099836429,0.095558752,0.093531594,0.088619607,0.081338103,0.084075215,0.076492655,0.072144914,0.071678458,0.07164565
0,8.26E-04,9.16E-04,0.007173246,0.046598261,0.140247767,0.218978496,0.362016363,0.521469051,0.594771166,0.641601238,0.630046403,0.607085328,0.566740465,0.546274113,0.496617642,0.461958088,0.461726865,0.435978007,0.390279608,0.38721981,0.357329992,0.349984714,0.323376359,0.304006609,0.299829463,0.287878726,0.262769228,0.280746619,0.252794677,2.32E-01,2.32E-01,2.32E-01
0,7.92E-04,8.87E-04,0.008251716,0.066277613,0.145918029,0.171295946,0.187787351,0.221214038,0.276837928,0.301415814,0.290976224,0.290858872,0.280850837,0.28094426,0.265015093,0.247868185,0.247786303,0.237181628,0.210857076,0.205310918,0.19129838,0.188976606,0.177802299,0.168316101,0.160236345,0.167880076,0.136163123,0.142786288,0.133991245,0.127279415,0.126263748,0.126250679
0,9.37E-06,8.50E-05,0.005120564,0.029572074,0.048310662,0.061911958,0.128251885,0.2055043,0.241273283,0.244824831,0.227975849,0.221940596,0.204706792,0.195757809,0.167123766,0.162007948,0.162997737,0.154037171,0.136260253,0.137883447,0.126016851,0.124958315,0.113460928,0.110869593,0.106693736,0.099481279,0.093718035,0.10400351,0.087273369,0.08304546,0.08287858,8.28E-02
0,5.60E-04,0.000652938,0.008084344,0.07502123,0.229737625,0.303354076,0.351280639,0.419143685,0.462513964,0.492369612,0.462716328,0.447049076,0.406992924,0.379162275,0.353865641,0.325344104,0.325306786,0.309989682,0.275250109,0.271722907,0.248572218,0.245472424,0.231895255,0.210436127,0.206185803,0.213879242,0.18075086,0.187132394,0.175580973,0.163554064,1.63E-01,0.16335649
0,7.76E-03,0.007867911,0.015573297,0.07139699,0.1180132,0.12090684,0.114663324,0.13177924,0.168167867,0.240520904,0.356128063,0.365310416,0.378822318,0.385334606,0.370974897,0.33453764,0.33373505,0.313694639,0.282670233,0.265975966,0.273105402,0.2482157,0.236218618,0.220883621,0.231177719,0.205509382,0.208411692,0.182638224,0.206056389,0.172065739,0.17029713,0.170138085
0,5.50E-05,0.000451022,0.025132854,0.109048552,0.168797603,0.192822104,0.283658951,0.354177477,0.378713915,0.367387653,0.328840405,0.31608493,0.296055449,0.28701439,0.245828222,0.235221107,0.235428685,0.220370069,0.203974606,0.192570086,0.17649815,0.178776708,0.165671944,0.157046758,0.158347244,0.140846272,0.138284843,0.147998122,0.122274817,0.119584091,0.119410108,0.119361507
0,2.13E-06,0.000172431,0.012156827,0.082828716,0.173973255,0.217713277,0.245329746,0.29571104,0.333781057,0.360492443,0.348937082,0.340901486,0.308497576,0.287924574,0.272769878,0.260317919,0.276604677,0.270915526,0.243497435,0.235403187,0.222616509,0.213388917,0.201730575,0.1896071,0.182717989,0.183137958,0.166491952,0.161626083,0.156795369,0.147192539,0.145090687,0.14505652
0,2.33E-04,0.000312091,0.006309696,0.049753866,0.096052877,0.10150254,0.102946273,0.14748605,0.18947847,0.208116959,0.200880754,0.197696764,0.175369361,0.164486472,0.150403148,0.141276455,0.141171045,0.138628684,0.116301524,0.117294904,0.108189394,0.10784002,0.102806212,0.097553075,0.090572431,0.094442432,0.076881215,0.081723547,0.079204761,0.073266613,0.07302551,0.073003527
0,3.19E-03,3.37E-03,0.017355427,0.116018068,0.199054509,0.19932968,0.183556947,0.186151474,0.199365243,0.230739392,0.235381874,0.229356842,0.21424463,0.20075116,0.18733368,0.17140619,0.171555746,0.164845594,0.146885368,0.134376713,0.129006989,0.125105685,0.121508647,0.113748434,0.113611024,0.105228865,0.095764104,0.091259605,9.85E-02,8.64E-02,0.086340339,0.086320496
0,1.82E-04,0.000365823,0.013294023,0.088070276,0.136703222,0.133241527,0.18421506,0.269888242,0.322826017,0.354755585,0.352163259,0.345551747,0.324079484,0.319972039,0.284525437,0.268144385,0.267830156,0.257205661,0.224579059,0.218258112,0.206848147,0.19884767,0.190983119,0.177428488,0.176781005,0.165254989,0.153119621,0.16024297,0.148776002,0.135978379,0.1354939,0.135354274
0,3.35E-03,0.003544499,0.015509093,0.060691194,0.098224716,0.114606837,0.121621512,0.129041125,0.134634446,0.13855947,0.138635843,0.141640671,0.136786413,0.128810898,0.118234624,0.109802493,0.109642186,0.100874058,0.093553111,0.088870963,0.087089677,0.083121178,0.077419531,0.076174274,0.072549226,0.068645965,0.067264728,0.061365444,0.060753283,0.056646488,5.66E-02,0.056517044
0,1.54E-03,1.70E-03,0.013273145,0.089284864,0.161739349,0.17753237,0.213743692,0.31446264,0.371640343,0.409729074,0.404986722,0.399708193,0.369887814,0.353007009,0.32175067,0.301775666,0.304774118,0.294797524,0.256518885,0.252890501,0.233878499,0.229812997,0.217828291,0.202451813,0.198730545,0.193844447,0.172539719,0.177638216,0.169779156,0.155719292,0.155490726,0.155397313
0,2.01E-03,0.002341221,0.024244834,0.129061604,0.223294524,0.231486726,0.221716826,0.290510203,0.358230407,0.399860879,0.411842024,0.412113274,0.378218265,0.367406247,0.335483196,0.311052795,0.311507871,0.299768131,0.257956469,0.253772643,0.238318802,0.232123156,0.226891663,0.206960413,0.199060388,0.197437982,0.172475579,0.172118275,0.17449938,0.157110987,0.156901631,0.156888501
0,5.24E-04,0.00066913,0.009611905,0.040880139,0.09179762,0.127244811,0.19385269,0.250616582,0.285261429,0.291869112,0.270682648,0.26814811,0.250940426,0.238249869,0.210967568,0.199694263,0.199821425,0.185820602,0.171288819,0.166514863,0.153730769,0.154176596,0.140877772,0.133943584,0.126952307,0.126570613,0.114444182,0.120240733,0.105432315,0.100787073,0.100578591,0.1005652
0,7.26E-05,0.000210486,0.009970872,0.069748761,0.128321991,0.145281564,0.177204533,0.223507935,0.238005063,0.267739217,0.280682563,0.274432495,0.265204205,0.257002598,0.236294328,0.2174923,0.217526262,0.203988277,0.18363798,0.177783136,0.169066406,0.1618523,0.152280648,0.142871511,0.145466274,0.132067664,0.12762432,0.126262435,0.123430342,0.109848283,1.10E-01,1.10E-01
0,3.78E-05,0.000108845,0.006114069,0.059897473,0.110766013,0.128903661,0.160020414,0.219381723,0.269566508,0.323540985,0.324756834,0.320120652,0.297611788,0.29245655,0.272561683,0.251461265,0.251385463,0.239297962,0.214104593,0.199226456,0.190553698,0.183739897,0.180672838,0.164876662,0.163595342,0.15977449,0.141858055,0.144301178,0.141201928,0.127434182,0.126833092,0.126814783
0,5.88E-04,6.14E-04,0.003310594,0.035553153,0.083138388,0.10088297,0.117762275,0.182674603,0.236046443,0.259898366,0.242423619,0.239104361,0.215633594,0.214148669,0.19816579,0.186541548,0.18607055,0.181160168,0.155484679,0.155842793,0.137278237,0.139560969,0.138202109,0.121972377,0.11564236,0.124167825,0.098446285,0.109653908,0.098934597,0.094456749,0.093685368,9.37E-02
0,2.62E-03,0.002793787,0.015449157,0.09990197,0.222814587,0.282612265,0.345317873,0.396361117,0.422035907,0.425962184,0.401393808,0.384972179,0.356317022,0.330639174,0.302027314,0.281959562,0.284859415,0.269764279,0.240003356,0.239915544,0.222592682,0.217900327,0.19784294,0.191786667,0.187173187,0.180462394,0.16580954,0.167556142,0.154487388,0.145392553,0.145059872,0.14501629
0,2.54E-04,4.06E-04,0.01049362,0.059164557,0.103643969,0.111748003,0.184682282,0.401951552,0.537742667,0.573301239,0.560833969,0.556283711,0.511332842,0.506371157,0.445589215,0.425642479,0.425396056,0.413234261,0.34939396,0.362719377,0.319320629,0.319243521,0.304325845,0.28111759,0.265542808,0.270996336,0.227511743,0.251017376,0.229641411,0.214101002,2.13E-01,2.13E-01
0,1.82E-05,0.000250994,0.018204321,0.150881295,0.25038971,0.230102764,0.222694407,0.280479864,0.323051468,0.372739413,0.374395484,0.381511752,0.35677085,0.340040132,0.309949726,0.292676018,0.292062813,0.280899855,0.242263754,0.233260969,0.220811846,0.212392564,0.205781685,0.194446585,0.190515925,0.181379696,0.162802201,0.161907157,0.162536586,0.147867608,0.147236724,0.147218014
0,2.19E-03,0.00235354,0.013062446,0.063309013,0.146158249,0.190530738,0.302368561,0.452599758,0.564259324,0.649442367,0.676139632,0.66101962,0.626937617,0.589621542,0.539697594,0.499592994,0.499084429,0.471641411,0.419645933,0.412602031,0.387830054,0.380353671,0.350127429,0.330358968,0.318852457,0.313482913,0.289569247,0.287882275,0.282769248,0.251378934,0.250902777,2.51E-01
0,7.21E-04,0.000898661,0.012761189,0.076395194,0.237884031,0.338046924,0.429905477,0.496016704,0.528385601,0.542901518,0.515438007,0.493180818,0.448599328,0.421318735,0.405131112,0.369092085,0.369188721,0.351971325,0.315761922,0.318241503,0.298850114,0.291711585,0.270457289,0.253291519,0.250153226,0.244745369,0.219010781,0.2263958,0.20877641,0.199134157,0.194136839,0.193942714
0,4.90E-03,0.005046022,0.015928246,0.097131846,0.167756046,0.171271146,0.227473628,0.380560968,0.493924334,0.56292015,0.54873115,0.542761927,0.488400399,0.464934211,0.418453631,0.394779351,0.39372647,0.380818012,0.327017522,0.322150746,0.297126692,0.29244348,0.28210581,0.26246543,0.248975898,0.249864777,0.216712227,0.232162833,0.217323734,0.199491159,0.198549532,0.198439637
0,2.00E-03,0.002168201,0.013307544,0.064409824,0.110726239,0.147347057,0.200088428,0.261598994,0.313534147,0.37985606,0.410238321,0.41007544,0.411930999,0.423984141,0.407748223,0.374576525,0.373696952,0.350305453,0.322956915,0.302403198,0.292019172,0.280388692,0.267318035,0.251370122,0.246907864,0.235969555,0.219045496,0.220969096,0.214267436,0.193078472,0.190426166,0.190380775
0,1.50E-04,0.000285376,0.008915776,0.045262034,0.116532751,0.188096902,0.296938001,0.359611667,0.405995105,0.447791055,0.450189447,0.436065163,0.427689424,0.412015264,0.387900728,0.356128203,0.35537019,0.330278612,0.309132686,0.290072853,0.274389908,0.267229406,0.249664472,0.23548447,0.234424741,0.224836702,0.209676903,0.210129622,0.199974996,0.180556997,0.179194986,0.179128065
0,2.87E-03,0.003046398,0.014221039,0.057362584,0.150297838,0.221213522,0.415704544,0.591360395,0.654259969,0.672384185,0.633050176,0.611802588,0.565797345,0.534933487,0.474605188,0.448303024,0.448043095,0.42088437,0.37818783,0.379932691,0.344741581,0.340641715,0.3137035,0.294505893,0.292758665,0.27369883,0.255777617,0.282755095,0.240791085,0.22532336,0.224873057,0.224864436
0,2.20E-04,3.94E-04,0.011733258,0.071891128,0.271799226,0.396844882,0.525234155,0.660849686,0.72323103,0.745171981,0.700966149,0.67847107,0.633876823,0.603165709,0.561357873,0.520060231,0.519937092,0.492822327,0.441024753,0.448955228,0.405176923,0.398796477,0.372654481,0.346741673,0.340498723,0.343962744,0.300471206,0.319174339,0.285101958,0.269561993,0.268638487,0.26820762
0,3.35E-03,0.003516289,0.015262788,0.0932144,0.243665529,0.348403783,0.467350679,0.559673403,0.58289111,0.568679546,0.521985962,0.50735003,0.465571253,0.448292125,0.412244402,0.388624101,0.388859776,0.363517383,0.329514775,0.330029074,0.307071959,0.299500135,0.285749429,0.271370712,0.273185865,0.255938391,0.242805499,0.25164162,0.217857231,0.211936047,0.209646456,0.209253673
0,2.87E-03,0.003042877,0.0158074,0.099550664,0.172791494,0.163463172,0.165624869,0.201157963,0.26264844,0.308329227,0.298403776,0.302857034,0.291087931,0.28317334,0.263588857,0.24998944,0.249360127,0.241374056,0.212031057,0.203915173,0.191162535,0.188095791,0.177851519,0.173574107,0.156930901,0.166488999,0.135063065,0.141252822,0.138923017,0.128083351,0.126975672,0.126953524
0,2.52E-03,0.002572812,0.006318148,0.033262439,0.061001831,0.089497635,0.216709226,0.414357582,0.516336638,0.590828623,0.609186244,0.588464067,0.539836088,0.516022893,0.468520939,0.439227144,0.437348591,0.420222908,0.365777053,0.366216792,0.337055693,0.335359558,0.310699884,0.296152992,0.282669272,0.27631808,0.256528308,0.273397677,0.254940791,0.228767262,0.226581912,0.226458936
0,8.88E-04,1.04E-03,0.012048128,0.083957261,0.192674943,0.228218708,0.276519145,0.39020606,0.431917869,0.455475101,0.432175785,0.421441655,0.382673031,0.364528204,0.328286949,0.308390211,0.30826552,0.296310669,0.254359897,0.262224613,0.234552366,0.231576559,0.217809839,0.201923714,0.196924952,0.194428828,0.168866441,0.182998553,1.66E-01,1.55E-01,1.55E-01,1.55E-01
0,6.10E-03,0.006208383,0.013498958,0.051680349,0.103595216,0.124055842,0.137458333,0.180361171,0.245656224,0.289460362,0.286903445,0.284684542,0.26453338,0.253199102,0.235802876,0.222466428,0.227434466,0.219494969,0.197033248,0.190038755,0.180662827,0.17681536,0.168289316,0.158074054,0.142749177,0.158534907,0.132005715,0.131534576,0.130779688,0.119792409,0.119292187,0.119163924
0,2.54E-05,0.000233836,0.014022002,0.080222005,0.153992962,0.179867299,0.212088335,0.282909468,0.324398052,0.348589126,0.332190332,0.326348601,0.296009989,0.278815032,0.254331138,0.242232473,0.243494702,0.235793603,0.206190077,0.20574272,0.187872439,0.186313575,0.178088782,0.163968206,0.156540541,0.159203791,0.139629989,0.144327606,0.135269871,0.125782413,0.125519644,0.125434465
0,9.69E-03,0.009920448,0.024263063,0.074930261,0.118814956,0.147336329,0.214005036,0.315735311,0.377084954,0.465663227,0.485085967,0.475548577,0.452900928,0.429853941,0.403110415,0.373395128,0.372633034,0.354318298,0.32220162,0.305200559,0.28384276,0.28147787,0.271278077,0.253240721,0.240651399,0.242860659,0.219351668,0.221873379,0.2203074,0.195578027,0.194362289,0.194044867
0,4.56E-06,0.000337822,0.021898877,0.113408314,0.195428505,0.237857795,0.274341794,0.292796741,0.303847267,0.304216456,0.290190306,0.284847806,0.271754725,0.257658758,0.234344071,0.217554713,0.218288354,0.202222903,0.188083381,0.178948534,0.169762824,0.165779194,0.156619161,0.155443537,0.151859523,0.14293807,0.13691007,0.131909982,0.126096155,0.11954019,0.120458549,0.119483846
0,2.53E-04,3.53E-04,0.008641004,0.082255456,0.169137674,0.201864626,0.247570964,0.326698929,0.361780839,0.366107664,0.337942241,0.328050645,0.296212917,0.279163414,0.247813626,0.236258798,0.241783069,0.23489424,0.205641928,0.20513288,0.185687306,0.183630193,0.174054663,0.162214093,0.161125451,0.156004101,0.138538169,0.144747526,0.130936988,0.124642625,0.124552805,0.12449633
0,2.04E-03,0.002196639,0.014305335,0.103831361,0.233686444,0.346266706,0.38402478,0.391268073,0.402575051,0.408439692,0.41630006,0.424214135,0.445716602,0.437725226,0.409200921,0.375022739,0.3747682,0.334536163,0.326981907,0.302448355,0.287316448,0.282915679,0.264071109,0.245020624,0.246816826,0.239110757,0.225624004,0.208087638,0.203286907,1.89E-01,0.188940931,1.89E-01
0,0.003139772,3.36E-03,0.018605473,0.099771066,0.159590959,0.152011459,0.137610973,0.166258618,0.221757379,0.280493538,0.323360264,0.328642168,0.325758487,0.323495551,0.317878896,0.305583581,0.309190733,0.301114079,0.269684367,0.261694656,0.268427224,0.274069595,0.276915821,0.271774697,0.259232759,0.256011848,0.239495677,0.236434093,0.241371577,0.226734502,0.219058179,0.217627335
0,2.93E-04,0.00044462,0.009828915,0.044852804,0.105744449,0.133453447,0.219644509,0.343825412,0.377593275,0.414054759,0.417120896,0.40391156,0.371061862,0.357491314,0.32509031,0.307723724,0.313909833,0.30635227,0.267155583,0.27173959,0.250260785,0.24808104,0.23479997,0.21547174,0.217017635,0.20643867,0.191204034,0.203567099,0.186161081,0.17082535,0.170011637,0.169533092
0,2.90E-04,3.89E-04,0.009409889,0.104135731,0.294949977,0.428909244,0.482979193,0.548277516,0.605620097,0.602408563,0.552652713,0.531597497,0.483244077,0.44740642,0.417718786,0.382679905,0.382967228,0.361811472,0.326582396,0.320740057,0.292348751,0.2929016,0.279028925,0.256827464,0.24883106,0.259826908,0.222813573,0.223495099,0.208270561,0.199425009,0.199110078,0.198830087
0,7.89E-05,0.000245089,0.011546039,0.072470332,0.146000766,0.189437957,0.255098945,0.330798748,0.380507079,0.407435626,0.397593888,0.394757386,0.384080811,0.37428156,0.339197082,0.318825028,0.31938692,0.299101706,0.273012765,0.265525649,0.246653757,0.240233278,0.225183158,0.216209229,0.20744412,0.203875702,0.186396787,0.189505606,0.175135409,0.16339819,0.16275895,0.162688481
0,2.44E-03,0.002555134,0.00987868,0.052643005,0.196119082,0.332316752,0.46544175,0.536923848,0.556163241,0.556319866,0.518279175,0.492164323,0.464228041,0.432272808,0.405244849,0.377045069,0.378572023,0.350718238,0.326556283,0.320718235,0.292511486,0.287147333,0.26378678,0.252678279,0.248210549,0.239120994,0.224781454,0.228258338,0.204257218,0.192036532,0.191242446,0.19122194
0,1.37E-02,0.013851188,0.024404343,0.090195173,0.15282715,0.169321258,0.180778346,0.220492971,0.267063684,0.311665551,0.33434403,0.330157942,0.333616563,0.336855635,0.319070067,0.295902325,0.294812076,0.282436852,0.256470344,0.243230066,0.230828324,0.224490318,0.21487803,0.202959996,0.196799568,0.196187021,0.175152807,0.174878361,0.1739181,0.157917793,0.155478639,0.155298165
0,2.73E-03,0.002852445,0.010668519,0.04739479,0.098487873,0.126216969,0.20448425,0.315303074,0.353688396,0.365785823,0.341872158,0.337118972,0.318066179,0.307979613,0.272691385,0.259528568,0.259786472,0.245387199,0.218958521,0.219495405,0.198705631,0.195287823,0.186521524,0.169339762,0.172150534,0.163168514,0.148657912,0.163437553,0.139887447,0.13337583,0.13306833,0.13283941
0,4.09E-05,1.38E-04,0.007973209,0.074640288,0.187761347,0.280381919,0.347176473,0.44117921,0.516115004,0.611328009,0.594638934,0.575874971,0.538403891,0.509581684,0.480370956,0.438521926,0.438249101,0.413406269,0.380811005,0.352907676,0.327877652,0.321654929,0.313760726,0.287415725,0.27628766,0.283833142,0.247025624,0.250256523,0.243600751,0.220793969,0.220181623,2.20E-01
0,2.09E-03,2.15E-03,0.006160411,0.027478685,0.059505246,0.082302192,0.15433365,0.230777929,0.269896364,0.290299866,0.276976134,0.270039312,0.254984754,0.244311629,0.220789782,0.210811159,0.212648968,0.2025513,0.182622127,0.178071427,0.164134702,0.163599782,0.151226792,0.144509456,0.140971588,0.136095458,0.125105562,0.134577752,0.118147362,0.111637388,0.110820555,0.110576703
0,1.80E-03,0.001975068,0.01372761,0.075241598,0.146886928,0.179011933,0.226176419,0.275689064,0.310714834,0.316770418,0.291104354,0.29550949,0.292546818,0.297646537,0.278007809,0.265359887,0.264283018,0.248149855,0.226500285,0.222729277,0.202995268,0.201574376,0.18725927,0.182935133,0.173704009,0.173379254,0.149753021,0.160374105,0.14028419,0.13818979,0.13595388,0.135880641
0,6.59E-04,6.76E-04,0.001955568,0.016491733,0.109467232,0.211348524,0.300354247,0.358532368,0.393729913,0.425557952,0.418934049,0.401648681,0.378478455,0.357901578,0.337279843,0.306984148,0.306980717,0.285819961,0.263702438,0.256030547,0.239511083,0.234021781,0.216783671,0.203513377,0.197478823,0.19852775,0.18097795,0.181575422,0.170053875,0.15576766,0.155343169,0.1552793
