0,4.77E-03,0.199022649,0.238570602,0.289114153,0.728678641,2.515370174,6.501384888,4.641548555,2.187685674,0.703803023,0.353139702,0.30834907,0.545564797,0.500786094,0.096159162,0.140190152,0.079459919,0.01806307,0.007571395,0.008052366,0.003412782,0.004015076,0.004042238,0.005870083,0.008959356,0.002120901,0.003069403,0.008069191,0.002321117,0.002942691,0.007548882,0.000154056
0,2.42E-02,0.11094535,0.932981536,0.607106936,0.147104128,2.503370603,6.396257935,5.322250153,2.585696729,0.845378961,0.585542802,0.513059526,0.395944306,0.251881076,0.060748282,0.060353347,0.061440547,0.011175024,0.00752766,0.01030381,0.03345245,0.092357404,0.027165387,0.007749434,0.010120834,0.034514147,0.008604395,0.073249592,0.021987113,9.11E-04,0.007569414,0.006901496
0,3.91E-03,0.217774798,0.580388813,1.064938174,3.985955668,7.717525794,6.305351453,3.752681285,1.75334474,1.102828652,0.268421611,0.348407642,0.465782931,0.272486503,0.066217594,0.027829562,0.02096318,0.019625126,0.003716776,0.009555575,0.007513388,0.012236468,0.012908089,0.00576789,0.0049354,0.002000266,0.001239471,0.00138482,0.002129376,0.004582162,4.35E-03,6.37E-05
0,1.94E-05,0.190532872,0.533323584,0.392710201,1.001724873,1.731251792,2.359175614,1.366376368,1.11932271,0.686958491,0.422198105,0.383036456,0.385485131,0.279755238,0.114011762,0.047919617,0.091388786,0.008048549,0.016369001,0.01365673,0.035704905,0.040266486,0.047059706,0.017015013,0.004179749,0.003338022,0.008444057,0.035027837,0.017669048,0.013717881,0.01842834,0.001518954
0,5.43E-04,0.101265263,0.277802455,0.85128235,0.339265495,0.955666599,2.035190978,1.962911465,1.597383653,1.09782617,0.562733719,0.670757148,0.709205551,0.394537433,0.107802859,0.157479039,0.113619201,0.09071063,0.076599986,0.048094139,0.040568278,0.046657498,0.047866751,0.077541084,0.014938967,0.022829245,0.034077421,0.027255195,0.040806111,0.007621693,0.006456733,0.002053451
0,9.76E-04,0.76653582,1.418527443,3.261156736,0.911846376,1.560652078,1.958434657,3.215913842,2.204226975,1.669376917,0.885979519,0.148698778,0.139115276,0.082428985,0.147596936,0.733366779,0.084025521,0.026244777,0.012138786,0.006873311,0.008303273,0.003609462,0.001937192,0.004289885,0.00320908,0.018164654,0.011163881,0.001152052,0.004901301,0.005136648,0.005322905,0.000169728
0,0.031047712,0.271582972,0.663218277,0.927482377,0.839178413,0.85016059,1.039954157,1.232408794,1.076471231,0.965202781,0.610178113,1.170589372,1.757800663,0.301146572,0.251322191,0.138188052,0.358960058,0.396946186,0.031943934,0.125002775,0.037241986,0.02545506,0.007930334,0.009504019,0.005979374,0.005922551,0.009195575,0.023582646,0.002312528,0.001970474,0.012511504,0.002965001
0,2.41E-02,0.196365833,0.476900137,0.664113942,1.172923969,2.657577499,2.827546227,1.599497836,0.843722581,0.502981257,0.302803662,0.231092082,0.195062598,0.087956438,0.0399189,0.262602875,0.084104481,0.012973992,0.01613408,0.017771006,0.008155762,0.005561983,0.010969926,0.009542927,0.00495594,0.002246423,0.000704561,0.002136071,0.0026708,0.00242354,0.006179763,0.003969943
0,1.57E-02,0.082038007,1.255794654,0.258449667,0.292147082,0.860980342,1.407111992,0.938995534,0.963459435,1.009727591,0.689120554,1.113617222,0.48318143,0.187419586,0.11409495,0.180645736,0.074860206,0.047533711,0.062673966,0.019959525,0.005808948,0.022001854,0.013787549,0.012585566,0.004519605,0.000907686,0.003113469,0.002218383,0.003849851,0.005260468,0.005555566,0.002469142
0,3.20E-03,0.180781263,0.230603332,0.592967263,1.216151531,1.829135238,1.634122555,1.108933824,0.99567729,0.683617972,0.20059101,0.288761297,0.227083415,0.09940834,0.072753766,0.075438055,0.126578474,0.044869657,0.025836036,0.024668685,0.010012451,0.013793163,0.016360981,0.01874573,0.014912393,0.041618851,0.023745281,0.005384843,0.005122396,3.86E-03,1.51E-02,9.00E-03
0,2.50E-03,0.096403803,0.1253328,1.93685344,1.120344807,3.356580032,2.818727515,1.909862453,1.358532801,0.548151695,0.31205458,0.369571186,0.424068636,0.458530506,0.203836569,0.053596767,0.082499041,0.05147708,0.020099466,0.012644755,0.00592685,0.004261767,0.038233261,0.025833625,0.005311998,0.020456874,0.003713755,0.002092145,0.006368697,0.011730112,5.80E-03,1.11E-03
0,2.83E-02,1.39E-01,0.591572538,0.310654451,0.867504265,1.687596177,2.51000861,1.875195902,1.14335877,0.675091829,0.16094106,0.190130647,0.139912674,0.064944464,0.009797735,0.099362943,0.04671969,0.00519146,0.003049272,0.002278051,0.006379104,0.001619187,0.002675861,0.002888807,0.006449684,0.015344077,0.003686395,0.000447789,1.31E-03,3.58E-03,0.00290234,0.001033147
0,3.63E-04,0.120387623,0.28680445,0.738710622,0.720201723,2.603286569,2.267218526,1.553147676,0.90708415,0.53603049,0.226640246,0.08760663,0.099149302,0.201493664,0.076450725,0.08752048,0.151614854,0.030264277,0.014599683,0.017129307,0.005611603,0.007158746,0.000671677,0.00097156,0.000549151,0.000684826,0.000574937,0.002579829,0.005408208,0.00277178,0.000447654,0.000266354
0,1.18E-02,1.59E-01,0.502740632,2.122414187,2.658661002,6.847943566,8.38801128,5.33326295,4.075163973,3.053669135,1.424524757,1.271535431,1.472442411,0.636068769,0.110198668,0.047392745,0.03548264,0.030291296,0.053009361,0.014176551,0.002866554,0.003427133,0.003695918,0.007069744,0.011350302,0.002572847,0.005824373,0.00506379,0.007416877,6.09E-03,1.03E-02,2.32E-03
0,4.99E-03,1.32E-01,0.694467132,0.802440066,0.725237354,1.751810378,1.078036559,3.400189739,1.979651958,0.798931442,0.857604818,1.410547806,1.847818711,0.835381482,0.261955774,0.428052215,0.182206623,0.283081213,0.102898949,0.035809392,0.015860625,0.008874464,0.012997724,0.059937365,0.022844926,0.007672188,0.007362794,0.002020388,0.005110802,0.002401872,0.003612158,0.002854408
0,7.86E-05,0.116046584,0.343058945,0.148801639,0.521253772,2.277070305,3.279763227,2.537110308,1.112023231,0.62552458,0.136628721,0.166127994,0.111844307,0.054434132,0.074589218,0.762492255,0.056275189,0.011241361,0.107522483,0.054504657,0.005069552,0.001791024,0.001570655,0.001505432,0.001492708,0.002488202,0.009737105,0.00335717,0.005245006,0.011429,0.002345456,2.23E-03
0,4.61E-03,0.128143501,0.720367572,2.803423654,1.588574991,2.870705529,3.553993771,3.032039333,2.579234518,1.564037612,0.431220191,0.628337316,0.474915388,0.167645458,0.134311925,0.083826718,0.031476165,0.004426786,0.010553482,0.0063647,0.003977468,0.003427511,0.003190996,0.001630127,0.002106799,0.003267197,0.00558447,0.00581988,0.001422611,0.000391493,1.73E-04,0.001205649
0,3.39E-02,0.158209549,0.683745714,0.305095419,0.613686279,0.696854729,0.751773068,6.609669583,6.147169449,10.56267332,5.348587194,2.256494111,2.311355012,0.821982998,0.263426882,0.211574098,0.094585836,0.101327108,0.084781695,0.03244727,0.015646551,0.007571109,0.006979392,0.009831043,0.010251629,0.004415734,0.001882443,0.000383627,0.016488701,0.017069112,0.005812048,0.005411431
0,2.30E-04,0.349756699,0.596574646,0.621777306,0.772649338,2.737887404,2.41829053,1.468274644,0.779188996,0.189559582,0.184545044,0.281428258,0.259081863,0.137253316,0.037374403,0.117547404,0.210279684,0.051344353,0.051115102,0.037861921,0.014063411,0.008027547,0.013565237,0.012536086,0.004026211,0.004678019,0.031240823,0.002465508,0.009201713,0.007104605,0.005464808,0.000213708
0,1.24E-05,0.239365641,0.935344391,1.060846334,0.935662732,1.347297217,1.990257411,1.857641077,1.35429665,0.982190463,0.594302227,0.29743807,0.320742857,3.374475322,1.960761299,13.29305204,6.236289611,0.625098808,0.004902619,0.02649719,0.021352245,0.003272833,0.00399202,0.008602899,0.00295367,0.0029918,0.001462075,0.00067564,0.000824535,0.002354672,0.000926978,4.02E-08
0,1.14E-02,0.280235777,1.108055525,0.870691886,0.426235762,0.739450887,1.768610763,3.322045776,2.197538536,0.987563996,0.145274048,0.170712558,0.161774417,0.092798001,0.069960671,0.045732065,0.052293218,0.079767323,0.038896779,0.027350443,0.013244684,0.043419828,0.202155485,0.34270244,0.049374436,0.010332258,0.003479881,0.070916442,0.096600331,0.009179306,0.006609458,0.01449364
0,3.07E-02,3.16E-01,1.374843755,0.81807818,0.676851022,0.886427784,0.958250743,1.534827121,1.960485677,1.39922101,0.429721287,0.437794986,0.182460608,0.095496641,0.035802417,0.101561536,0.093340942,0.01206098,0.005104747,0.002426666,0.001075105,0.001206799,0.001024506,0.000682577,0.000385528,0.002524006,0.00064788,0.002064676,2.39E-04,1.43E-03,0.001952188,0.000262812
0,6.69E-04,0.209360509,1.210993115,0.271150391,0.532489034,2.994997881,3.459337451,2.47738093,1.944502194,1.983494265,1.177090452,0.88909137,0.692344313,0.225563897,0.065268382,0.129618772,0.206136865,0.016609155,0.023293636,0.014762537,0.00363695,0.002690677,0.003153295,0.001409935,0.001540539,0.002238375,0.002115643,0.00298738,0.001792654,0.005982894,0.006196975,0.000341651
0,2.00E-02,0.236998389,0.436493534,0.432862676,1.128975067,1.098199984,1.035740609,0.886242398,0.954203561,0.807385924,1.060626918,0.488553086,0.10906681,0.142644045,0.555893415,0.257439436,0.220220603,0.083680721,0.049552104,0.025609891,0.026336665,0.020396424,0.011529147,0.015704268,0.015918422,0.020873081,0.005688387,0.003043409,0.001667385,0.014297214,7.05E-03,0.001064671
0,1.30E-02,2.34E-01,1.111676357,0.813881512,0.787872639,1.894841424,4.885784206,4.439024963,3.069567719,2.135140427,1.059945496,0.672029484,0.572831195,0.21495509,0.072097227,3.289397361,2.165676584,0.049676684,0.025502185,0.012369512,0.005000339,0.01109667,0.020171549,0.020114148,0.003363769,0.006226455,0.004039487,0.007587895,0.004678615,0.007254098,0.009763697,0.00046369
0,1.07E-02,0.595196456,1.754140981,1.418357128,0.711294769,0.860206196,3.405325913,5.319157349,2.87046053,2.888815375,2.222982334,1.093770492,0.673846673,0.192622278,0.07978212,0.255941705,0.134015429,0.041005962,0.034264853,0.009442931,0.001433712,0.001080169,0.001034004,0.001316643,0.001190668,0.00126588,0.001051956,0.001021339,0.000787733,0.001149674,0.001359138,0.000402315
0,4.15E-03,0.225519714,0.269330537,0.92935866,0.783766209,1.715086842,1.881601143,1.639482324,1.053956661,0.431167623,0.81535491,0.679417717,0.222617145,0.066100256,0.177363695,0.26741688,0.026517677,0.027116253,0.008952351,0.005055507,0.002076833,0.002020069,0.001263557,0.004266891,0.004699835,0.004269391,0.000376019,0.001167807,0.000321653,0.00091519,0.000354709,0.000663186
0,4.88E-04,0.168106676,0.583945601,0.38989083,0.461396318,0.79947616,1.054134178,0.860724633,1.260866241,1.814154553,1.196751014,0.863079507,0.501808838,0.092231762,0.052523602,0.152829193,0.156267004,0.031577637,0.01952035,0.040322243,0.023341755,0.002147761,0.005075439,0.009044592,0.002233768,0.002352186,0.001625882,0.000269206,0.001267877,0.001786721,7.76E-04,1.52E-03
0,2.28E-04,0.09635524,0.843783245,0.489042276,0.963647165,1.815395929,3.537920125,2.647181297,1.935541645,1.224857884,1.102313153,0.876747192,0.881238239,0.323303653,0.044446817,0.099707185,0.180317414,0.090682009,0.019063739,0.017263405,0.004862831,0.005085426,0.005396763,0.006760146,0.003436461,0.001962825,0.001209321,0.002126186,0.00206909,0.001101996,0.000150129,0.000706757
0,2.34E-02,7.12E-02,0.41504089,0.661642189,0.722477967,1.154226148,1.864126857,2.470044421,1.076475811,0.245561625,0.117204261,0.226568232,0.532523033,0.36606588,0.093655933,0.072274922,0.072807871,0.021793332,0.009679226,0.003526254,0.003172652,0.004705624,0.004852934,0.004107416,0.005314456,0.013022602,0.008700224,0.002334389,0.00478359,0.002511249,0.016475735,1.26E-02
0,1.22E-02,0.263416854,1.231944112,1.680582555,2.184087986,7.389620908,5.065698731,2.889281379,2.470596286,1.906752539,0.921703779,0.552414486,0.349533765,0.168556648,0.183863991,1.332932556,0.391585072,0.041494974,0.053389789,0.012567842,0.005105494,0.002061931,0.004727959,0.00815051,0.006684236,0.005718491,0.004282973,0.002568129,0.001603615,0.002232506,0.005978635,0.001988487
0,4.55E-03,2.37E-01,0.529647295,0.720004929,0.462056137,3.105384472,16.7909359,20.71770349,7.378040233,3.152961995,1.668116655,1.905758914,1.4442454,0.529563711,0.123529535,0.103663178,0.172808318,0.053800705,0.011598604,0.005530218,0.006615467,0.028467867,0.022626542,0.002862535,0.007923763,0.005470469,0.003286408,0.000651763,0.001276479,0.001601256,6.06E-04,8.88E-06
0,1.31E-04,0.426698046,2.886082706,0.809188634,0.202990737,1.016974021,2.251362876,3.034394147,2.506637149,2.092630333,3.071756529,1.485583096,0.741266957,0.182490077,0.303564198,0.125655443,0.02033724,0.006882527,0.004731831,0.002676826,0.004233674,0.005208257,0.004056892,0.003564748,0.002017957,0.002974168,0.010983779,0.005031082,0.000416368,0.002955315,0.002266826,0.000813925
0,1.08E-02,0.217116742,0.684400958,3.829146507,1.761837979,11.60866675,18.27435542,12.64269953,8.355080569,5.348923132,3.580017624,3.145562844,0.414320389,0.236506056,0.097674311,0.048180525,0.042098534,0.015748096,0.0049837,0.010602587,0.003364262,0.003285391,0.0023834,0.001558286,0.002792644,0.001535247,0.001112483,0.004837255,0.002951116,0.007570247,0.01684056,1.23E-03
0,3.36E-03,0.256810751,0.620434528,2.537246335,1.504908904,4.089414881,3.481604518,2.483725787,1.895699978,1.33717792,0.386907115,0.343354866,0.242700059,1.864283967,0.224731251,0.135735575,0.243022825,0.47770668,0.172733213,0.061565728,0.026614168,0.014866447,0.024121766,0.012580811,0.013861045,0.006635353,0.005846401,0.012367341,0.00493298,0.019706751,0.007590478,0.000387042
0,2.36E-02,0.190160723,0.886632677,0.54036396,0.326409405,2.43393676,5.077059741,6.357726686,3.784111306,1.846089066,1.284744746,0.768257648,0.379482483,0.234716205,0.081481914,0.013014518,0.02634449,0.008113183,0.005808002,0.006410054,0.008403795,0.01426523,0.013893195,0.00500983,0.002565899,0.001907147,0.000259184,0.000955474,0.001189841,0.002214335,0.001438753,6.68E-06
0,6.33E-03,0.152766351,0.490420907,0.518388454,1.364351204,1.777779608,2.392788439,2.388890301,2.515319842,2.356120878,2.130367174,2.045412315,1.85475005,1.326833253,0.238714644,1.13984542,0.201030845,0.055321589,0.10587154,0.019132222,0.0191796,0.020119685,0.006715946,0.0092691,0.012486307,0.006368542,0.009668106,0.090897613,0.017538947,0.003110602,0.002026067,0.001642807
0,8.40E-04,0.172580213,0.467475623,3.201968633,4.231343598,8.079260151,6.565450164,6.2099692,5.333829755,2.160852862,1.319541492,1.996284807,1.185785768,0.606622047,0.242705783,0.061798179,0.039092838,0.012473912,0.016026468,0.00572498,0.002954181,0.004495746,0.005610552,0.006388458,0.005200035,0.004878906,0.006070508,0.004033265,0.006242689,0.00443909,0.00527183,0.006168452
0,1.58E-02,0.245160228,0.412231866,2.591755291,2.943948287,11.57586033,11.90560775,7.705791453,5.105410297,2.859242645,1.140185678,0.849117332,0.463413145,0.18626825,0.093530997,0.059053397,0.083343089,0.019265361,0.014884195,0.004111596,0.00417057,0.008845842,0.002823336,0.001090814,0.000502877,0.000420428,0.00044547,0.001214007,0.001302411,0.000643932,0.002321344,0.000708379
0,1.03E-03,0.258730735,0.691288029,5.924573425,3.38592524,6.971235957,8.154590923,4.523742793,3.353554921,2.328920925,1.071165476,1.669104692,1.340912652,0.732185608,0.245543871,0.205782699,0.479044449,0.199247452,0.050566456,0.034675125,0.043216321,0.050690067,0.049091095,0.019757984,0.013434985,0.013680588,0.010592648,0.005032215,0.026444986,0.068459609,0.022952129,0.005330688
0,1.47E-02,0.240670346,0.891525377,2.236989447,3.093223127,5.062221548,4.709329229,2.932829656,1.857466321,1.442981026,0.759666577,0.464027791,0.723834989,0.611046296,0.526976147,0.995361856,0.144960674,0.024169813,0.016914763,0.032658138,0.046502735,0.155147474,0.185874514,0.116198723,0.057895999,0.015473682,0.003388516,0.006725946,0.009159974,0.024224167,0.030251825,0.002201106
0,1.18E-02,0.19760557,1.281524495,0.878822822,0.103991387,0.833253683,1.221876743,2.876929248,2.670523864,0.781991613,0.71490349,1.1040323,0.801039496,0.61844146,0.146317356,0.073245525,0.02105959,0.032509478,0.013099433,0.006341499,0.0101901,0.012627153,0.013830052,0.003584856,0.003273004,0.004558892,0.017934369,0.012774648,0.002220557,0.001631179,0.006155802,0.002749278
0,2.90E-02,0.174063473,0.967276715,0.598221363,2.116585739,11.5669912,15.42404978,13.82132874,10.95787638,7.607780843,2.406516534,2.031743194,0.761949603,1.210432663,0.658710611,0.114486137,0.110834699,0.033586643,0.02525572,0.031306979,0.032990449,0.029898307,0.05043991,0.097388888,0.097963629,0.080841538,0.03283698,0.002786222,0.006840023,0.016488342,0.016294198,0.000719678
0,1.63E-02,2.90E-01,1.113301186,1.958553912,1.384870179,4.452993372,5.909108039,3.31334855,2.097907456,1.533505465,0.533807395,0.563111184,0.396855426,0.113120674,0.015636603,0.005970386,0.005741596,0.006201492,0.01290578,0.003392327,0.001784697,0.004558418,0.002989698,0.002450228,0.010673612,0.002754163,0.006122627,0.001856855,2.39E-02,4.40E-02,7.29E-03,9.98E-03
0,1.45E-02,0.091910248,0.37877873,0.672276363,0.523265922,0.653399677,1.248707521,1.978363422,1.43092943,0.712488884,0.502102549,0.436239902,0.277759773,0.141702819,0.571301628,2.237487652,0.915062645,0.282357905,0.141166478,0.137117366,0.051153716,0.019177447,0.006129888,0.010674547,0.009156817,0.009900224,0.012930271,0.010564271,0.006066066,0.006941895,0.00508405,0.000549608
0,1.04E-04,0.232483784,0.778099421,0.942387314,1.062320193,1.752556606,3.512973569,3.585830367,3.187408016,1.471707391,0.593279706,0.315451754,0.127231992,0.086321285,1.628159559,0.81039454,1.679273957,0.061957889,0.040436907,0.008043136,0.003426906,0.002840176,0.005893589,0.007334291,0.002194721,0.00301558,0.003348671,0.000661687,0.001533058,0.004867188,0.003761657,0.001665007
0,3.83E-02,0.339940235,0.472968882,0.578985539,1.02979914,2.442368282,5.106102207,7.732663719,7.425097525,4.19195269,2.16695878,1.936474258,0.798148269,0.696423517,0.54216878,0.270780914,0.097767393,0.049700513,0.0111247,0.014620586,0.03661088,0.061899491,0.061965619,0.04502943,0.037251031,0.051230719,0.038167779,0.014610832,0.017490268,0.018186552,0.01574027,0.001303967
0,1.81E-05,0.424167344,1.117756391,0.866728217,1.463764225,1.282332955,1.287023441,1.274226485,0.84539166,0.671820917,0.430758819,0.639605261,0.324640126,0.152169021,0.159219284,0.296827185,0.124087073,0.147718918,0.076647497,0.053168938,0.021085577,0.062507365,0.115812265,0.125494292,0.070323857,0.01123905,0.008152527,0.006199914,0.011788079,0.066297838,0.086139078,0.018902527
0,6.97E-03,2.19E-01,1.319869425,1.821176123,1.638252642,3.003464304,5.86943828,4.404905136,1.910442507,1.16524353,0.536045742,0.276879898,0.163468657,0.047841326,0.254333666,2.587886743,3.58433184,0.025794808,0.012023362,0.00767755,0.012001503,0.003781185,0.01882594,0.002241033,0.005792813,0.011956853,0.002620501,0.005342047,0.01043415,0.024324603,0.013511392,0.000158355
0,4.93E-03,0.121049082,0.712389875,0.881829551,2.038717384,1.845681276,1.559547969,2.070162096,1.326254122,2.362178848,3.63971456,2.379681625,1.196569473,0.269896898,0.06337815,0.039906917,0.042851255,0.077136283,0.01505771,0.013338819,0.002339077,0.003154421,0.008316543,0.009087974,0.004179175,0.003484601,0.001246957,0.000493468,0.001415391,1.01E-03,0.00041435,5.57E-04
0,0.011119291,3.07E-01,0.992906773,0.427621393,0.239823827,0.252810444,0.846843063,3.111925454,2.698872397,2.878803993,2.553770811,2.108217327,1.794954739,2.311482232,1.336586028,2.301596429,1.815277226,0.117883761,0.149746384,0.901876597,1.017526856,0.936156109,1.319300305,0.652150278,0.139746422,0.074300114,0.261104323,0.584834521,0.450999616,0.259069738,0.198953966,0.020745032
0,1.02E-03,0.200673701,0.356508527,1.024332419,0.362513497,3.949533965,7.224465426,5.288359133,3.616489987,2.750251806,1.096791909,0.846316706,0.42737006,0.511463962,0.740612612,5.757701217,5.898526641,0.314788279,0.07698194,0.147383203,0.209434741,0.186421593,0.144842577,0.069380765,0.029918707,0.023861838,0.014121335,0.014943905,0.035038839,0.045697698,0.028658208,0.000438088
0,4.64E-03,2.66E-01,1.695973697,3.444187715,3.599281877,3.054290984,4.086876314,5.527462487,2.456324824,0.916933418,0.296203204,0.214411996,0.245932037,0.197151187,0.202729926,0.130275096,1.021722858,0.039997768,0.006500562,0.009733808,0.034076637,0.085191734,0.068251544,0.035887154,0.011964415,0.014530146,0.05424484,0.039583038,0.037051353,0.050440015,0.042107364,0.003256418
0,3.19E-04,0.170160846,0.713732503,1.158935661,2.035715987,4.239456904,4.310095583,2.845164867,2.166669325,1.857809027,1.673505476,1.482844486,0.944711056,0.27322855,0.159032072,0.88747563,0.484704573,0.024208251,0.020530449,0.01230288,0.009609055,0.011181942,0.02144948,0.020570347,0.007161045,0.008172282,0.010113797,0.005825265,0.00305445,0.002986256,0.0062661,2.93E-06
0,2.00E-02,0.272730455,0.730808717,4.277317742,6.023944897,10.5613344,11.62760759,8.887964066,7.05134737,3.420510426,0.644648613,1.398080809,0.926319023,0.299906644,2.069757786,0.994155112,0.156274258,0.00757679,0.0097917,0.005629537,0.004091984,0.005334643,0.006015644,0.006814983,0.0020045,0.000985607,0.001511484,0.002896341,0.001217876,0.000572865,0.000539416,0.000185518
0,5.58E-02,0.215908489,1.162769739,0.903916454,1.391173668,2.142904164,1.645620332,1.930472117,3.47691259,5.618149365,2.156678893,2.912011391,2.301021498,1.224752102,0.415348832,0.144007107,1.889677575,0.131494238,0.018917242,0.007091801,0.014885044,0.042062402,0.052327525,0.027132434,0.056203165,0.040758539,0.027947147,0.024531904,0.015390094,0.010082551,0.014891382,0.00111118
0,1.23E-02,0.152322364,0.366664351,0.678539353,0.423185097,1.861002658,3.800568859,2.532112466,1.234875534,0.767172988,0.457940112,0.481389881,0.419584414,0.127603663,0.035203577,0.160434862,0.237403438,0.01099083,0.005644458,0.004627486,0.009821386,0.038351042,0.036973083,0.008906556,0.002732351,0.004275864,0.005150918,0.006292954,0.007998489,0.009206527,0.002626587,0.002498295
0,3.45E-04,1.57E-01,1.082623413,2.430521852,5.464866262,7.396405107,8.888810826,8.626350641,8.342967702,4.336981699,3.284815017,2.140573476,0.948571257,0.401596688,0.055360451,0.139998992,0.00967035,0.008550004,0.010162074,0.003393818,0.001798606,0.001901661,0.005732011,0.024341362,0.002470429,0.002922685,0.005772773,0.006158339,0.012121872,0.006072251,0.010061917,3.83E-03
0,8.60E-03,7.49E-02,0.290379713,1.031818669,1.162649428,2.541842399,2.378269859,1.353011956,1.156354363,0.701326388,0.400870795,0.490785046,0.32817826,0.267816565,0.156917257,1.347717322,0.165627128,0.020647712,0.007042355,0.014434854,0.026012394,0.030704457,0.008571127,0.009351739,0.013384475,0.007943621,0.006456365,0.005496887,0.005630558,0.01057924,0.019374273,0.00096938
0,8.53E-03,0.232999579,0.650043995,0.725520126,0.800342004,1.743705014,2.274481386,2.321432658,1.235830072,0.416493544,1.030071596,1.265781648,1.286571602,1.143944218,0.569635885,0.318961257,0.082710475,0.021093392,0.003822247,0.002796917,0.005099476,0.027213074,0.058303826,0.037611061,0.010026924,0.008281144,0.005368262,0.003545573,0.005677206,0.00388539,0.007208504,0.001065741
0,7.25E-03,3.17E-02,0.200479531,4.440517368,11.02575236,11.57707518,5.769840655,4.620154688,4.452281911,2.901866266,1.248871228,0.896784357,0.56247619,0.227331025,0.102740461,0.243790786,0.125175025,0.072296868,0.024277895,0.03112589,0.011977671,0.011002745,0.025680835,0.017582035,0.002817437,0.001625154,0.001415241,0.020950731,0.021750506,0.007599546,0.02762363,0.02844272
