Fold,FPR,TPR,ROC AUC
2,0.0,0.23076923076923078,0.8633029798391383
2,0.005988023952095809,0.23076923076923078,0.8633029798391383
2,0.005988023952095809,0.34911242603550297,0.8633029798391383
2,0.017964071856287425,0.34911242603550297,0.8633029798391383
2,0.017964071856287425,0.3905325443786982,0.8633029798391383
2,0.023952095808383235,0.3905325443786982,0.8633029798391383
2,0.023952095808383235,0.39644970414201186,0.8633029798391383
2,0.029940119760479042,0.39644970414201186,0.8633029798391383
2,0.029940119760479042,0.4260355029585799,0.8633029798391383
2,0.03592814371257485,0.4260355029585799,0.8633029798391383
2,0.03592814371257485,0.4319526627218935,0.8633029798391383
2,0.041916167664670656,0.4319526627218935,0.8633029798391383
2,0.041916167664670656,0.46745562130177515,0.8633029798391383
2,0.04790419161676647,0.46745562130177515,0.8633029798391383
2,0.04790419161676647,0.47337278106508873,0.8633029798391383
2,0.05389221556886228,0.47337278106508873,0.8633029798391383
2,0.05389221556886228,0.5029585798816568,0.8633029798391383
2,0.059880239520958084,0.5029585798816568,0.8633029798391383
2,0.059880239520958084,0.5207100591715976,0.8633029798391383
2,0.0658682634730539,0.5207100591715976,0.8633029798391383
2,0.0658682634730539,0.5266272189349113,0.8633029798391383
2,0.0718562874251497,0.5266272189349113,0.8633029798391383
2,0.0718562874251497,0.5325443786982249,0.8633029798391383
2,0.08383233532934131,0.5325443786982249,0.8633029798391383
2,0.08383233532934131,0.5562130177514792,0.8633029798391383
2,0.10179640718562874,0.5562130177514792,0.8633029798391383
2,0.10179640718562874,0.5621301775147929,0.8633029798391383
2,0.11976047904191617,0.5621301775147929,0.8633029798391383
2,0.11976047904191617,0.5976331360946746,0.8633029798391383
2,0.12574850299401197,0.5976331360946746,0.8633029798391383
2,0.12574850299401197,0.6035502958579881,0.8633029798391383
2,0.1377245508982036,0.6035502958579881,0.8633029798391383
2,0.1377245508982036,0.6272189349112426,0.8633029798391383
2,0.1437125748502994,0.6272189349112426,0.8633029798391383
2,0.1437125748502994,0.6331360946745562,0.8633029798391383
2,0.15568862275449102,0.6331360946745562,0.8633029798391383
2,0.15568862275449102,0.6627218934911243,0.8633029798391383
2,0.16167664670658682,0.6627218934911243,0.8633029798391383
2,0.16167664670658682,0.6804733727810651,0.8633029798391383
2,0.18562874251497005,0.6804733727810651,0.8633029798391383
2,0.18562874251497005,0.7041420118343196,0.8633029798391383
2,0.19760479041916168,0.7041420118343196,0.8633029798391383
2,0.19760479041916168,0.7218934911242604,0.8633029798391383
2,0.20958083832335328,0.7218934911242604,0.8633029798391383
2,0.20958083832335328,0.727810650887574,0.8633029798391383
2,0.2215568862275449,0.727810650887574,0.8633029798391383
2,0.2215568862275449,0.7455621301775148,0.8633029798391383
2,0.2275449101796407,0.7455621301775148,0.8633029798391383
2,0.2275449101796407,0.7514792899408284,0.8633029798391383
2,0.25748502994011974,0.7514792899408284,0.8633029798391383
2,0.25748502994011974,0.7633136094674556,0.8633029798391383
2,0.2694610778443114,0.7633136094674556,0.8633029798391383
2,0.2754491017964072,0.7751479289940828,0.8633029798391383
2,0.2754491017964072,0.8106508875739645,0.8633029798391383
2,0.281437125748503,0.8106508875739645,0.8633029798391383
2,0.281437125748503,0.8461538461538461,0.8633029798391383
2,0.2874251497005988,0.8461538461538461,0.8633029798391383
2,0.2874251497005988,0.8520710059171598,0.8633029798391383
2,0.2994011976047904,0.8520710059171598,0.8633029798391383
2,0.2994011976047904,0.8579881656804734,0.8633029798391383
2,0.31137724550898205,0.8579881656804734,0.8633029798391383
2,0.31137724550898205,0.863905325443787,0.8633029798391383
2,0.32335329341317365,0.863905325443787,0.8633029798391383
2,0.32335329341317365,0.8875739644970414,0.8633029798391383
2,0.3413173652694611,0.8875739644970414,0.8633029798391383
2,0.3413173652694611,0.893491124260355,0.8633029798391383
2,0.3592814371257485,0.893491124260355,0.8633029798391383
2,0.3592814371257485,0.8994082840236687,0.8633029798391383
2,0.40119760479041916,0.8994082840236687,0.8633029798391383
2,0.40119760479041916,0.9171597633136095,0.8633029798391383
2,0.41916167664670656,0.9171597633136095,0.8633029798391383
2,0.41916167664670656,0.9289940828402367,0.8633029798391383
2,0.4311377245508982,0.9289940828402367,0.8633029798391383
2,0.4311377245508982,0.9408284023668639,0.8633029798391383
2,0.4491017964071856,0.9408284023668639,0.8633029798391383
2,0.4491017964071856,0.9467455621301775,0.8633029798391383
2,0.4550898203592814,0.9467455621301775,0.8633029798391383
2,0.4550898203592814,0.9526627218934911,0.8633029798391383
2,0.49700598802395207,0.9526627218934911,0.8633029798391383
2,0.49700598802395207,0.9644970414201184,0.8633029798391383
2,0.5808383233532934,0.9644970414201184,0.8633029798391383
2,0.5808383233532934,0.9704142011834319,0.8633029798391383
2,0.5868263473053892,0.9704142011834319,0.8633029798391383
2,0.5868263473053892,0.9763313609467456,0.8633029798391383
2,0.6347305389221557,0.9763313609467456,0.8633029798391383
2,0.6347305389221557,0.9822485207100592,0.8633029798391383
2,0.7005988023952096,0.9822485207100592,0.8633029798391383
2,0.7005988023952096,0.9881656804733728,0.8633029798391383
2,0.7365269461077845,0.9881656804733728,0.8633029798391383
2,0.7365269461077845,0.9940828402366864,0.8633029798391383
2,0.7485029940119761,0.9940828402366864,0.8633029798391383
2,0.7485029940119761,1.0,0.8633029798391383
2,1.0,1.0,0.8633029798391383
3,0.0,0.0,0.8535376938157191
3,0.0,0.0064516129032258064,0.8535376938157191
3,0.0055248618784530384,0.0064516129032258064,0.8535376938157191
3,0.0055248618784530384,0.09032258064516129,0.8535376938157191
3,0.011049723756906077,0.09032258064516129,0.8535376938157191
3,0.011049723756906077,0.17419354838709677,0.8535376938157191
3,0.016574585635359115,0.17419354838709677,0.8535376938157191
3,0.016574585635359115,0.24516129032258063,0.8535376938157191
3,0.022099447513812154,0.24516129032258063,0.8535376938157191
3,0.022099447513812154,0.25161290322580643,0.8535376938157191
3,0.027624309392265192,0.25161290322580643,0.8535376938157191
3,0.027624309392265192,0.2709677419354839,0.8535376938157191
3,0.03314917127071823,0.2709677419354839,0.8535376938157191
3,0.03314917127071823,0.3419354838709677,0.8535376938157191
3,0.03867403314917127,0.3419354838709677,0.8535376938157191
3,0.03867403314917127,0.3741935483870968,0.8535376938157191
3,0.049723756906077346,0.3741935483870968,0.8535376938157191
3,0.049723756906077346,0.3935483870967742,0.8535376938157191
3,0.055248618784530384,0.3935483870967742,0.8535376938157191
3,0.055248618784530384,0.4,0.8535376938157191
3,0.06077348066298342,0.4,0.8535376938157191
3,0.06077348066298342,0.432258064516129,0.8535376938157191
3,0.06629834254143646,0.432258064516129,0.8535376938157191
3,0.06629834254143646,0.44516129032258067,0.8535376938157191
3,0.0718232044198895,0.44516129032258067,0.8535376938157191
3,0.0718232044198895,0.45161290322580644,0.8535376938157191
3,0.07734806629834254,0.45161290322580644,0.8535376938157191
3,0.07734806629834254,0.4645161290322581,0.8535376938157191
3,0.08287292817679558,0.4645161290322581,0.8535376938157191
3,0.08287292817679558,0.47096774193548385,0.8535376938157191
3,0.08839779005524862,0.47096774193548385,0.8535376938157191
3,0.08839779005524862,0.49032258064516127,0.8535376938157191
3,0.09392265193370165,0.49032258064516127,0.8535376938157191
3,0.09392265193370165,0.5032258064516129,0.8535376938157191
3,0.09944751381215469,0.5032258064516129,0.8535376938157191
3,0.09944751381215469,0.5161290322580645,0.8535376938157191
3,0.10497237569060773,0.5161290322580645,0.8535376938157191
3,0.10497237569060773,0.5290322580645161,0.8535376938157191
3,0.11049723756906077,0.5290322580645161,0.8535376938157191
3,0.11049723756906077,0.5419354838709678,0.8535376938157191
3,0.11602209944751381,0.5419354838709678,0.8535376938157191
3,0.11602209944751381,0.567741935483871,0.8535376938157191
3,0.12154696132596685,0.567741935483871,0.8535376938157191
3,0.12154696132596685,0.5741935483870968,0.8535376938157191
3,0.13259668508287292,0.5741935483870968,0.8535376938157191
3,0.13259668508287292,0.5806451612903226,0.8535376938157191
3,0.13812154696132597,0.5806451612903226,0.8535376938157191
3,0.13812154696132597,0.5935483870967742,0.8535376938157191
3,0.14917127071823205,0.5935483870967742,0.8535376938157191
3,0.14917127071823205,0.6516129032258065,0.8535376938157191
3,0.15469613259668508,0.6516129032258065,0.8535376938157191
3,0.15469613259668508,0.6645161290322581,0.8535376938157191
3,0.16022099447513813,0.6645161290322581,0.8535376938157191
3,0.16022099447513813,0.6967741935483871,0.8535376938157191
3,0.17679558011049723,0.6967741935483871,0.8535376938157191
3,0.17679558011049723,0.7419354838709677,0.8535376938157191
3,0.18232044198895028,0.7419354838709677,0.8535376938157191
3,0.18232044198895028,0.7483870967741936,0.8535376938157191
3,0.1878453038674033,0.7483870967741936,0.8535376938157191
3,0.1878453038674033,0.7548387096774194,0.8535376938157191
3,0.19337016574585636,0.7548387096774194,0.8535376938157191
3,0.19337016574585636,0.7612903225806451,0.8535376938157191
3,0.19889502762430938,0.7612903225806451,0.8535376938157191
3,0.19889502762430938,0.7741935483870968,0.8535376938157191
3,0.20441988950276244,0.7741935483870968,0.8535376938157191
3,0.20441988950276244,0.7806451612903226,0.8535376938157191
3,0.20994475138121546,0.7806451612903226,0.8535376938157191
3,0.2265193370165746,0.7935483870967742,0.8535376938157191
3,0.2265193370165746,0.8,0.8535376938157191
3,0.23204419889502761,0.8,0.8535376938157191
3,0.23204419889502761,0.8129032258064516,0.8535376938157191
3,0.24861878453038674,0.8129032258064516,0.8535376938157191
3,0.24861878453038674,0.8193548387096774,0.8535376938157191
3,0.281767955801105,0.8193548387096774,0.8535376938157191
3,0.281767955801105,0.8258064516129032,0.8535376938157191
3,0.287292817679558,0.8258064516129032,0.8535376938157191
3,0.287292817679558,0.832258064516129,0.8535376938157191
3,0.292817679558011,0.832258064516129,0.8535376938157191
3,0.292817679558011,0.8451612903225807,0.8535376938157191
3,0.32044198895027626,0.8451612903225807,0.8535376938157191
3,0.32044198895027626,0.8580645161290322,0.8535376938157191
3,0.3259668508287293,0.8580645161290322,0.8535376938157191
3,0.3259668508287293,0.8774193548387097,0.8535376938157191
3,0.3370165745856354,0.8774193548387097,0.8535376938157191
3,0.3370165745856354,0.8838709677419355,0.8535376938157191
3,0.3701657458563536,0.8838709677419355,0.8535376938157191
3,0.3701657458563536,0.896774193548387,0.8535376938157191
3,0.4198895027624309,0.896774193548387,0.8535376938157191
3,0.4198895027624309,0.9096774193548387,0.8535376938157191
3,0.4530386740331492,0.9096774193548387,0.8535376938157191
3,0.4530386740331492,0.9290322580645162,0.8535376938157191
3,0.48066298342541436,0.9290322580645162,0.8535376938157191
3,0.48066298342541436,0.9419354838709677,0.8535376938157191
3,0.4861878453038674,0.9419354838709677,0.8535376938157191
3,0.4861878453038674,0.9483870967741935,0.8535376938157191
3,0.5138121546961326,0.9483870967741935,0.8535376938157191
3,0.5138121546961326,0.9548387096774194,0.8535376938157191
3,0.5359116022099447,0.9548387096774194,0.8535376938157191
3,0.5359116022099447,0.9612903225806452,0.8535376938157191
3,0.5414364640883977,0.9612903225806452,0.8535376938157191
3,0.5414364640883977,0.967741935483871,0.8535376938157191
3,0.56353591160221,0.967741935483871,0.8535376938157191
3,0.56353591160221,0.9741935483870968,0.8535376938157191
3,0.569060773480663,0.9741935483870968,0.8535376938157191
3,0.569060773480663,0.9806451612903225,0.8535376938157191
3,0.6408839779005525,0.9806451612903225,0.8535376938157191
3,0.6408839779005525,0.9870967741935484,0.8535376938157191
3,0.7182320441988951,0.9870967741935484,0.8535376938157191
3,0.7182320441988951,0.9935483870967742,0.8535376938157191
3,0.8011049723756906,0.9935483870967742,0.8535376938157191
3,0.8011049723756906,1.0,0.8535376938157191
3,1.0,1.0,0.8535376938157191
4,0.0,0.0,0.8754563175615807
4,0.0,0.005847953216374269,0.8754563175615807
4,0.0,0.06432748538011696,0.8754563175615807
4,0.006060606060606061,0.06432748538011696,0.8754563175615807
4,0.006060606060606061,0.19298245614035087,0.8754563175615807
4,0.012121212121212121,0.19298245614035087,0.8754563175615807
4,0.012121212121212121,0.19883040935672514,0.8754563175615807
4,0.01818181818181818,0.19883040935672514,0.8754563175615807
4,0.01818181818181818,0.23976608187134502,0.8754563175615807
4,0.024242424242424242,0.23976608187134502,0.8754563175615807
4,0.024242424242424242,0.2631578947368421,0.8754563175615807
4,0.030303030303030304,0.2631578947368421,0.8754563175615807
4,0.030303030303030304,0.3157894736842105,0.8754563175615807
4,0.03636363636363636,0.3157894736842105,0.8754563175615807
4,0.03636363636363636,0.34502923976608185,0.8754563175615807
4,0.04242424242424243,0.34502923976608185,0.8754563175615807
4,0.04242424242424243,0.38596491228070173,0.8754563175615807
4,0.05454545454545454,0.38596491228070173,0.8754563175615807
4,0.05454545454545454,0.43859649122807015,0.8754563175615807
4,0.06060606060606061,0.43859649122807015,0.8754563175615807
4,0.06060606060606061,0.4619883040935672,0.8754563175615807
4,0.06666666666666667,0.4619883040935672,0.8754563175615807
4,0.06666666666666667,0.47953216374269003,0.8754563175615807
4,0.07272727272727272,0.47953216374269003,0.8754563175615807
4,0.07272727272727272,0.5321637426900585,0.8754563175615807
4,0.08484848484848485,0.5321637426900585,0.8754563175615807
4,0.08484848484848485,0.5847953216374269,0.8754563175615807
4,0.09090909090909091,0.5847953216374269,0.8754563175615807
4,0.09090909090909091,0.6198830409356725,0.8754563175615807
4,0.10909090909090909,0.6198830409356725,0.8754563175615807
4,0.10909090909090909,0.6257309941520468,0.8754563175615807
4,0.12121212121212122,0.6257309941520468,0.8754563175615807
4,0.12121212121212122,0.631578947368421,0.8754563175615807
4,0.12727272727272726,0.631578947368421,0.8754563175615807
4,0.12727272727272726,0.6491228070175439,0.8754563175615807
4,0.13333333333333333,0.6491228070175439,0.8754563175615807
4,0.13333333333333333,0.6666666666666666,0.8754563175615807
4,0.1393939393939394,0.6666666666666666,0.8754563175615807
4,0.1393939393939394,0.672514619883041,0.8754563175615807
4,0.14545454545454545,0.672514619883041,0.8754563175615807
4,0.14545454545454545,0.6783625730994152,0.8754563175615807
4,0.15757575757575756,0.6783625730994152,0.8754563175615807
4,0.15757575757575756,0.7192982456140351,0.8754563175615807
4,0.16363636363636364,0.7192982456140351,0.8754563175615807
4,0.16363636363636364,0.7368421052631579,0.8754563175615807
4,0.17575757575757575,0.7368421052631579,0.8754563175615807
4,0.17575757575757575,0.7543859649122807,0.8754563175615807
4,0.18181818181818182,0.7543859649122807,0.8754563175615807
4,0.19393939393939394,0.7602339181286549,0.8754563175615807
4,0.2,0.7602339181286549,0.8754563175615807
4,0.2,0.783625730994152,0.8754563175615807
4,0.20606060606060606,0.783625730994152,0.8754563175615807
4,0.20606060606060606,0.7953216374269005,0.8754563175615807
4,0.21212121212121213,0.7953216374269005,0.8754563175615807
4,0.21212121212121213,0.8011695906432749,0.8754563175615807
4,0.21818181818181817,0.8011695906432749,0.8754563175615807
4,0.21818181818181817,0.8245614035087719,0.8754563175615807
4,0.22424242424242424,0.8245614035087719,0.8754563175615807
4,0.22424242424242424,0.8304093567251462,0.8754563175615807
4,0.23636363636363636,0.8304093567251462,0.8754563175615807
4,0.23636363636363636,0.8421052631578947,0.8754563175615807
4,0.24848484848484848,0.8421052631578947,0.8754563175615807
4,0.24848484848484848,0.847953216374269,0.8754563175615807
4,0.26666666666666666,0.847953216374269,0.8754563175615807
4,0.26666666666666666,0.8830409356725146,0.8754563175615807
4,0.2909090909090909,0.8830409356725146,0.8754563175615807
4,0.2909090909090909,0.8888888888888888,0.8754563175615807
4,0.296969696969697,0.8888888888888888,0.8754563175615807
4,0.296969696969697,0.8947368421052632,0.8754563175615807
4,0.30303030303030304,0.8947368421052632,0.8754563175615807
4,0.30303030303030304,0.9005847953216374,0.8754563175615807
4,0.32727272727272727,0.9005847953216374,0.8754563175615807
4,0.32727272727272727,0.9064327485380117,0.8754563175615807
4,0.3575757575757576,0.9064327485380117,0.8754563175615807
4,0.3575757575757576,0.9122807017543859,0.8754563175615807
4,0.36363636363636365,0.9122807017543859,0.8754563175615807
4,0.36363636363636365,0.9181286549707602,0.8754563175615807
4,0.37575757575757573,0.9181286549707602,0.8754563175615807
4,0.37575757575757573,0.9298245614035088,0.8754563175615807
4,0.38181818181818183,0.9298245614035088,0.8754563175615807
4,0.38181818181818183,0.935672514619883,0.8754563175615807
4,0.3878787878787879,0.935672514619883,0.8754563175615807
4,0.3878787878787879,0.9415204678362573,0.8754563175615807
4,0.43636363636363634,0.9415204678362573,0.8754563175615807
4,0.43636363636363634,0.9473684210526315,0.8754563175615807
4,0.46060606060606063,0.9473684210526315,0.8754563175615807
4,0.46060606060606063,0.9649122807017544,0.8754563175615807
4,0.4909090909090909,0.9649122807017544,0.8754563175615807
4,0.4909090909090909,0.9707602339181286,0.8754563175615807
4,0.503030303030303,0.9707602339181286,0.8754563175615807
4,0.503030303030303,0.9766081871345029,0.8754563175615807
4,0.5696969696969697,0.9766081871345029,0.8754563175615807
4,0.5696969696969697,0.9824561403508771,0.8754563175615807
4,0.6060606060606061,0.9824561403508771,0.8754563175615807
4,0.6060606060606061,0.9883040935672515,0.8754563175615807
4,0.6666666666666666,0.9883040935672515,0.8754563175615807
4,0.6666666666666666,0.9941520467836257,0.8754563175615807
4,0.7151515151515152,0.9941520467836257,0.8754563175615807
4,0.7151515151515152,1.0,0.8754563175615807
4,1.0,1.0,0.8754563175615807
5,0.0,0.0,0.87247150997151
5,0.0,0.005555555555555556,0.87247150997151
5,0.0,0.03333333333333333,0.87247150997151
5,0.00641025641025641,0.03333333333333333,0.87247150997151
5,0.00641025641025641,0.03888888888888889,0.87247150997151
5,0.01282051282051282,0.03888888888888889,0.87247150997151
5,0.01282051282051282,0.12222222222222222,0.87247150997151
5,0.019230769230769232,0.12222222222222222,0.87247150997151
5,0.019230769230769232,0.2722222222222222,0.87247150997151
5,0.02564102564102564,0.2722222222222222,0.87247150997151
5,0.02564102564102564,0.38333333333333336,0.87247150997151
5,0.03205128205128205,0.38333333333333336,0.87247150997151
5,0.03205128205128205,0.5055555555555555,0.87247150997151
5,0.04487179487179487,0.5055555555555555,0.87247150997151
5,0.04487179487179487,0.6,0.87247150997151
5,0.05128205128205128,0.6,0.87247150997151
5,0.05128205128205128,0.6055555555555555,0.87247150997151
5,0.0641025641025641,0.6055555555555555,0.87247150997151
5,0.0641025641025641,0.6111111111111112,0.87247150997151
5,0.07051282051282051,0.6111111111111112,0.87247150997151
5,0.07051282051282051,0.6166666666666667,0.87247150997151
5,0.07692307692307693,0.6166666666666667,0.87247150997151
5,0.07692307692307693,0.6277777777777778,0.87247150997151
5,0.09615384615384616,0.6277777777777778,0.87247150997151
5,0.09615384615384616,0.6388888888888888,0.87247150997151
5,0.10256410256410256,0.6388888888888888,0.87247150997151
5,0.10256410256410256,0.65,0.87247150997151
5,0.10897435897435898,0.65,0.87247150997151
5,0.10897435897435898,0.6611111111111111,0.87247150997151
5,0.1282051282051282,0.6611111111111111,0.87247150997151
5,0.1282051282051282,0.6833333333333333,0.87247150997151
5,0.1346153846153846,0.6833333333333333,0.87247150997151
5,0.1346153846153846,0.6944444444444444,0.87247150997151
5,0.16025641025641027,0.6944444444444444,0.87247150997151
5,0.16025641025641027,0.7055555555555556,0.87247150997151
5,0.16666666666666666,0.7055555555555556,0.87247150997151
5,0.16666666666666666,0.7222222222222222,0.87247150997151
5,0.17307692307692307,0.7222222222222222,0.87247150997151
5,0.17307692307692307,0.7333333333333333,0.87247150997151
5,0.1987179487179487,0.7333333333333333,0.87247150997151
5,0.1987179487179487,0.7444444444444445,0.87247150997151
5,0.21153846153846154,0.7444444444444445,0.87247150997151
5,0.21153846153846154,0.75,0.87247150997151
5,0.21794871794871795,0.75,0.87247150997151
5,0.21794871794871795,0.7611111111111111,0.87247150997151
5,0.22435897435897437,0.7611111111111111,0.87247150997151
5,0.22435897435897437,0.7666666666666667,0.87247150997151
5,0.23076923076923078,0.7666666666666667,0.87247150997151
5,0.23076923076923078,0.7722222222222223,0.87247150997151
5,0.23717948717948717,0.7722222222222223,0.87247150997151
5,0.23717948717948717,0.7777777777777778,0.87247150997151
5,0.24358974358974358,0.7777777777777778,0.87247150997151
5,0.24358974358974358,0.8111111111111111,0.87247150997151
5,0.25,0.8111111111111111,0.87247150997151
5,0.25,0.8277777777777777,0.87247150997151
5,0.26282051282051283,0.8277777777777777,0.87247150997151
5,0.26282051282051283,0.8388888888888889,0.87247150997151
5,0.27564102564102566,0.8388888888888889,0.87247150997151
5,0.27564102564102566,0.8444444444444444,0.87247150997151
5,0.28205128205128205,0.8444444444444444,0.87247150997151
5,0.28205128205128205,0.85,0.87247150997151
5,0.28846153846153844,0.85,0.87247150997151
5,0.28846153846153844,0.8555555555555555,0.87247150997151
5,0.32051282051282054,0.8555555555555555,0.87247150997151
5,0.32051282051282054,0.8611111111111112,0.87247150997151
5,0.3333333333333333,0.8611111111111112,0.87247150997151
5,0.3333333333333333,0.8666666666666667,0.87247150997151
5,0.33974358974358976,0.8666666666666667,0.87247150997151
5,0.33974358974358976,0.8944444444444445,0.87247150997151
5,0.3782051282051282,0.8944444444444445,0.87247150997151
5,0.3782051282051282,0.9,0.87247150997151
5,0.38461538461538464,0.9,0.87247150997151
5,0.38461538461538464,0.9055555555555556,0.87247150997151
5,0.4166666666666667,0.9055555555555556,0.87247150997151
5,0.4166666666666667,0.9166666666666666,0.87247150997151
5,0.42948717948717946,0.9166666666666666,0.87247150997151
