Fold,FPR,TPR,ROC AUC
2,0.04790419161676647,0.7928994082840237,0.974028274811324
2,0.04790419161676647,0.8047337278106509,0.974028274811324
2,0.05389221556886228,0.8047337278106509,0.974028274811324
2,0.05389221556886228,0.8224852071005917,0.974028274811324
2,0.059880239520958084,0.8224852071005917,0.974028274811324
2,0.059880239520958084,0.834319526627219,0.974028274811324
2,0.0658682634730539,0.834319526627219,0.974028274811324
2,0.0658682634730539,0.8698224852071006,0.974028274811324
2,0.0718562874251497,0.8698224852071006,0.974028274811324
2,0.0718562874251497,0.9171597633136095,0.974028274811324
2,0.07784431137724551,0.9171597633136095,0.974028274811324
2,0.07784431137724551,0.9230769230769231,0.974028274811324
2,0.08982035928143713,0.9230769230769231,0.974028274811324
2,0.08982035928143713,0.9289940828402367,0.974028274811324
2,0.11976047904191617,0.9289940828402367,0.974028274811324
2,0.11976047904191617,0.9408284023668639,0.974028274811324
2,0.12574850299401197,0.9408284023668639,0.974028274811324
2,0.12574850299401197,0.9644970414201184,0.974028274811324
2,0.16167664670658682,0.9644970414201184,0.974028274811324
2,0.16167664670658682,0.9704142011834319,0.974028274811324
2,0.19760479041916168,0.9704142011834319,0.974028274811324
2,0.19760479041916168,0.9763313609467456,0.974028274811324
2,0.25149700598802394,0.9763313609467456,0.974028274811324
2,0.25149700598802394,0.9881656804733728,0.974028274811324
2,0.2634730538922156,0.9881656804733728,0.974028274811324
2,0.2634730538922156,1.0,0.974028274811324
2,1.0,1.0,0.974028274811324
3,0.0,0.0,0.9617536980930316
3,0.0,0.0064516129032258064,0.9617536980930316
3,0.0,0.11612903225806452,0.9617536980930316
3,0.0055248618784530384,0.11612903225806452,0.9617536980930316
3,0.0055248618784530384,0.24516129032258063,0.9617536980930316
3,0.011049723756906077,0.24516129032258063,0.9617536980930316
3,0.011049723756906077,0.2967741935483871,0.9617536980930316
3,0.016574585635359115,0.2967741935483871,0.9617536980930316
3,0.016574585635359115,0.34838709677419355,0.9617536980930316
3,0.022099447513812154,0.34838709677419355,0.9617536980930316
3,0.022099447513812154,0.7290322580645161,0.9617536980930316
3,0.027624309392265192,0.7290322580645161,0.9617536980930316
3,0.027624309392265192,0.7806451612903226,0.9617536980930316
3,0.03314917127071823,0.7806451612903226,0.9617536980930316
3,0.03314917127071823,0.7935483870967742,0.9617536980930316
3,0.04419889502762431,0.7935483870967742,0.9617536980930316
3,0.04419889502762431,0.8064516129032258,0.9617536980930316
3,0.049723756906077346,0.8064516129032258,0.9617536980930316
3,0.049723756906077346,0.8387096774193549,0.9617536980930316
3,0.055248618784530384,0.8387096774193549,0.9617536980930316
3,0.055248618784530384,0.8451612903225807,0.9617536980930316
3,0.06077348066298342,0.8451612903225807,0.9617536980930316
3,0.06077348066298342,0.8709677419354839,0.9617536980930316
3,0.0718232044198895,0.8709677419354839,0.9617536980930316
3,0.0718232044198895,0.8774193548387097,0.9617536980930316
3,0.08287292817679558,0.8774193548387097,0.9617536980930316
3,0.08287292817679558,0.8838709677419355,0.9617536980930316
3,0.08839779005524862,0.8838709677419355,0.9617536980930316
3,0.08839779005524862,0.896774193548387,0.9617536980930316
3,0.09392265193370165,0.896774193548387,0.9617536980930316
3,0.09392265193370165,0.9096774193548387,0.9617536980930316
3,0.10497237569060773,0.9096774193548387,0.9617536980930316
3,0.10497237569060773,0.9225806451612903,0.9617536980930316
3,0.11602209944751381,0.9225806451612903,0.9617536980930316
3,0.11602209944751381,0.9290322580645162,0.9617536980930316
3,0.12154696132596685,0.9290322580645162,0.9617536980930316
3,0.13259668508287292,0.9354838709677419,0.9617536980930316
3,0.13259668508287292,0.9483870967741935,0.9617536980930316
3,0.13812154696132597,0.9483870967741935,0.9617536980930316
3,0.13812154696132597,0.967741935483871,0.9617536980930316
3,0.15469613259668508,0.967741935483871,0.9617536980930316
3,0.15469613259668508,0.9806451612903225,0.9617536980930316
3,0.2541436464088398,0.9806451612903225,0.9617536980930316
3,0.2541436464088398,0.9870967741935484,0.9617536980930316
3,0.49171270718232046,0.9870967741935484,0.9617536980930316
3,0.49171270718232046,0.9935483870967742,0.9617536980930316
3,0.6629834254143646,0.9935483870967742,0.9617536980930316
3,0.6629834254143646,1.0,0.9617536980930316
3,1.0,1.0,0.9617536980930316
4,0.0,0.0,0.9610845295055821
4,0.0,0.005847953216374269,0.9610845295055821
4,0.0,0.1286549707602339,0.9610845295055821
4,0.006060606060606061,0.1286549707602339,0.9610845295055821
4,0.006060606060606061,0.3391812865497076,0.9610845295055821
4,0.012121212121212121,0.3391812865497076,0.9610845295055821
4,0.012121212121212121,0.5146198830409356,0.9610845295055821
4,0.024242424242424242,0.5146198830409356,0.9610845295055821
4,0.024242424242424242,0.5263157894736842,0.9610845295055821
4,0.030303030303030304,0.5263157894736842,0.9610845295055821
4,0.030303030303030304,0.631578947368421,0.9610845295055821
4,0.03636363636363636,0.631578947368421,0.9610845295055821
4,0.03636363636363636,0.783625730994152,0.9610845295055821
4,0.04242424242424243,0.783625730994152,0.9610845295055821
4,0.04242424242424243,0.8011695906432749,0.9610845295055821
4,0.048484848484848485,0.8011695906432749,0.9610845295055821
4,0.048484848484848485,0.8070175438596491,0.9610845295055821
4,0.05454545454545454,0.8070175438596491,0.9610845295055821
4,0.05454545454545454,0.8128654970760234,0.9610845295055821
4,0.06060606060606061,0.8128654970760234,0.9610845295055821
4,0.06060606060606061,0.8362573099415205,0.9610845295055821
4,0.06666666666666667,0.8362573099415205,0.9610845295055821
4,0.06666666666666667,0.8421052631578947,0.9610845295055821
4,0.07878787878787878,0.8421052631578947,0.9610845295055821
4,0.07878787878787878,0.8596491228070176,0.9610845295055821
4,0.09090909090909091,0.8596491228070176,0.9610845295055821
4,0.09090909090909091,0.8830409356725146,0.9610845295055821
4,0.09696969696969697,0.8830409356725146,0.9610845295055821
4,0.09696969696969697,0.8888888888888888,0.9610845295055821
4,0.10303030303030303,0.8888888888888888,0.9610845295055821
4,0.10303030303030303,0.8947368421052632,0.9610845295055821
4,0.12727272727272726,0.8947368421052632,0.9610845295055821
4,0.12727272727272726,0.9005847953216374,0.9610845295055821
4,0.13333333333333333,0.9005847953216374,0.9610845295055821
4,0.13333333333333333,0.9122807017543859,0.9610845295055821
4,0.13333333333333333,0.9239766081871345,0.9610845295055821
4,0.1393939393939394,0.9239766081871345,0.9610845295055821
4,0.1393939393939394,0.9298245614035088,0.9610845295055821
4,0.14545454545454545,0.9298245614035088,0.9610845295055821
4,0.14545454545454545,0.9415204678362573,0.9610845295055821
4,0.15151515151515152,0.9415204678362573,0.9610845295055821
4,0.15151515151515152,0.9590643274853801,0.9610845295055821
4,0.17575757575757575,0.9590643274853801,0.9610845295055821
4,0.17575757575757575,0.9707602339181286,0.9610845295055821
4,0.20606060606060606,0.9707602339181286,0.9610845295055821
4,0.20606060606060606,0.9824561403508771,0.9610845295055821
4,0.26666666666666666,0.9824561403508771,0.9610845295055821
4,0.26666666666666666,0.9941520467836257,0.9610845295055821
4,0.3515151515151515,0.9941520467836257,0.9610845295055821
4,0.3515151515151515,1.0,0.9610845295055821
4,1.0,1.0,0.9610845295055821
5,0.0,0.0,0.9767628205128206
5,0.0,0.005555555555555556,0.9767628205128206
5,0.0,0.26666666666666666,0.9767628205128206
5,0.00641025641025641,0.26666666666666666,0.9767628205128206
5,0.00641025641025641,0.5666666666666667,0.9767628205128206
5,0.01282051282051282,0.5666666666666667,0.9767628205128206
5,0.01282051282051282,0.7277777777777777,0.9767628205128206
5,0.019230769230769232,0.7277777777777777,0.9767628205128206
5,0.019230769230769232,0.7444444444444445,0.9767628205128206
5,0.02564102564102564,0.7444444444444445,0.9767628205128206
5,0.02564102564102564,0.7777777777777778,0.9767628205128206
5,0.03205128205128205,0.7777777777777778,0.9767628205128206
5,0.03205128205128205,0.7833333333333333,0.9767628205128206
5,0.038461538461538464,0.7833333333333333,0.9767628205128206
5,0.038461538461538464,0.7888888888888889,0.9767628205128206
5,0.04487179487179487,0.7888888888888889,0.9767628205128206
5,0.04487179487179487,0.8166666666666667,0.9767628205128206
5,0.05128205128205128,0.8166666666666667,0.9767628205128206
5,0.05128205128205128,0.8666666666666667,0.9767628205128206
5,0.057692307692307696,0.8666666666666667,0.9767628205128206
5,0.057692307692307696,0.8833333333333333,0.9767628205128206
5,0.0641025641025641,0.8833333333333333,0.9767628205128206
5,0.0641025641025641,0.9055555555555556,0.9767628205128206
5,0.07692307692307693,0.9055555555555556,0.9767628205128206
5,0.07692307692307693,0.9277777777777778,0.9767628205128206
5,0.08333333333333333,0.9333333333333333,0.9767628205128206
5,0.09615384615384616,0.9333333333333333,0.9767628205128206
5,0.09615384615384616,0.9444444444444444,0.9767628205128206
5,0.10256410256410256,0.9444444444444444,0.9767628205128206
5,0.10256410256410256,0.95,0.9767628205128206
5,0.10897435897435898,0.95,0.9767628205128206
5,0.10897435897435898,0.9555555555555556,0.9767628205128206
5,0.11538461538461539,0.9555555555555556,0.9767628205128206
5,0.11538461538461539,0.9611111111111111,0.9767628205128206
5,0.12179487179487179,0.9611111111111111,0.9767628205128206
5,0.12179487179487179,0.9722222222222222,0.9767628205128206
5,0.1346153846153846,0.9722222222222222,0.9767628205128206
5,0.1346153846153846,0.9777777777777777,0.9767628205128206
5,0.14102564102564102,0.9777777777777777,0.9767628205128206
5,0.14102564102564102,0.9888888888888889,0.9767628205128206
5,0.17307692307692307,0.9888888888888889,0.9767628205128206
5,0.17307692307692307,0.9944444444444445,0.9767628205128206
5,0.3269230769230769,0.9944444444444445,0.9767628205128206
5,0.3269230769230769,1.0,0.9767628205128206
5,1.0,1.0,0.9767628205128206
