Fold,FPR,TPR,ROC AUC
2,0.017964071856287425,0.4970414201183432,0.9221202565283634
2,0.023952095808383235,0.4970414201183432,0.9221202565283634
2,0.023952095808383235,0.5798816568047337,0.9221202565283634
2,0.029940119760479042,0.5798816568047337,0.9221202565283634
2,0.029940119760479042,0.5976331360946746,0.9221202565283634
2,0.03592814371257485,0.5976331360946746,0.9221202565283634
2,0.03592814371257485,0.7041420118343196,0.9221202565283634
2,0.041916167664670656,0.7041420118343196,0.9221202565283634
2,0.041916167664670656,0.7100591715976331,0.9221202565283634
2,0.05389221556886228,0.7100591715976331,0.9221202565283634
2,0.05389221556886228,0.7218934911242604,0.9221202565283634
2,0.059880239520958084,0.7218934911242604,0.9221202565283634
2,0.059880239520958084,0.7396449704142012,0.9221202565283634
2,0.0658682634730539,0.7396449704142012,0.9221202565283634
2,0.0658682634730539,0.7633136094674556,0.9221202565283634
2,0.0718562874251497,0.7633136094674556,0.9221202565283634
2,0.0718562874251497,0.7751479289940828,0.9221202565283634
2,0.07784431137724551,0.7751479289940828,0.9221202565283634
2,0.07784431137724551,0.7869822485207101,0.9221202565283634
2,0.08383233532934131,0.7869822485207101,0.9221202565283634
2,0.08383233532934131,0.7988165680473372,0.9221202565283634
2,0.10179640718562874,0.7988165680473372,0.9221202565283634
2,0.10179640718562874,0.8106508875739645,0.9221202565283634
2,0.11976047904191617,0.8106508875739645,0.9221202565283634
2,0.11976047904191617,0.8284023668639053,0.9221202565283634
2,0.1377245508982036,0.8284023668639053,0.9221202565283634
2,0.1377245508982036,0.8402366863905325,0.9221202565283634
2,0.1437125748502994,0.8402366863905325,0.9221202565283634
2,0.1437125748502994,0.8520710059171598,0.9221202565283634
2,0.1497005988023952,0.8520710059171598,0.9221202565283634
2,0.1497005988023952,0.8579881656804734,0.9221202565283634
2,0.15568862275449102,0.8579881656804734,0.9221202565283634
2,0.15568862275449102,0.863905325443787,0.9221202565283634
2,0.17365269461077845,0.863905325443787,0.9221202565283634
2,0.17365269461077845,0.8757396449704142,0.9221202565283634
2,0.19760479041916168,0.8757396449704142,0.9221202565283634
2,0.19760479041916168,0.8816568047337278,0.9221202565283634
2,0.20359281437125748,0.8816568047337278,0.9221202565283634
2,0.20359281437125748,0.8875739644970414,0.9221202565283634
2,0.2215568862275449,0.8875739644970414,0.9221202565283634
2,0.2215568862275449,0.8994082840236687,0.9221202565283634
2,0.2275449101796407,0.8994082840236687,0.9221202565283634
2,0.2275449101796407,0.9112426035502958,0.9221202565283634
2,0.24550898203592814,0.9112426035502958,0.9221202565283634
2,0.24550898203592814,0.9171597633136095,0.9221202565283634
2,0.2694610778443114,0.9171597633136095,0.9221202565283634
2,0.2694610778443114,0.9230769230769231,0.9221202565283634
2,0.30538922155688625,0.9230769230769231,0.9221202565283634
2,0.30538922155688625,0.9289940828402367,0.9221202565283634
2,0.31137724550898205,0.9289940828402367,0.9221202565283634
2,0.31137724550898205,0.9408284023668639,0.9221202565283634
2,0.32934131736526945,0.9408284023668639,0.9221202565283634
2,0.32934131736526945,0.9467455621301775,0.9221202565283634
2,0.3592814371257485,0.9467455621301775,0.9221202565283634
2,0.3592814371257485,0.9526627218934911,0.9221202565283634
2,0.3712574850299401,0.9526627218934911,0.9221202565283634
2,0.3712574850299401,0.9585798816568047,0.9221202565283634
2,0.5269461077844312,0.9585798816568047,0.9221202565283634
2,0.5269461077844312,0.9644970414201184,0.9221202565283634
2,0.562874251497006,0.9644970414201184,0.9221202565283634
2,0.562874251497006,0.9704142011834319,0.9221202565283634
2,0.6287425149700598,0.9704142011834319,0.9221202565283634
2,0.6287425149700598,0.9763313609467456,0.9221202565283634
2,0.6407185628742516,0.9763313609467456,0.9221202565283634
2,0.6407185628742516,0.9822485207100592,0.9221202565283634
2,0.7365269461077845,0.9822485207100592,0.9221202565283634
2,0.7365269461077845,0.9881656804733728,0.9221202565283634
2,0.8323353293413174,0.9881656804733728,0.9221202565283634
2,0.8323353293413174,0.9940828402366864,0.9221202565283634
2,0.8622754491017964,0.9940828402366864,0.9221202565283634
2,0.8622754491017964,1.0,0.9221202565283634
2,1.0,1.0,0.9221202565283634
3,0.0,0.0,0.9256282302619854
3,0.0,0.0064516129032258064,0.9256282302619854
3,0.0,0.23225806451612904,0.9256282302619854
3,0.0055248618784530384,0.23225806451612904,0.9256282302619854
3,0.0055248618784530384,0.2645161290322581,0.9256282302619854
3,0.011049723756906077,0.2645161290322581,0.9256282302619854
3,0.011049723756906077,0.3225806451612903,0.9256282302619854
3,0.016574585635359115,0.3225806451612903,0.9256282302619854
3,0.016574585635359115,0.4774193548387097,0.9256282302619854
3,0.022099447513812154,0.4774193548387097,0.9256282302619854
3,0.022099447513812154,0.4838709677419355,0.9256282302619854
3,0.027624309392265192,0.4838709677419355,0.9256282302619854
3,0.027624309392265192,0.567741935483871,0.9256282302619854
3,0.03314917127071823,0.567741935483871,0.9256282302619854
3,0.03314917127071823,0.6,0.9256282302619854
3,0.03867403314917127,0.6,0.9256282302619854
3,0.03867403314917127,0.6258064516129033,0.9256282302619854
3,0.04419889502762431,0.6258064516129033,0.9256282302619854
3,0.04419889502762431,0.6580645161290323,0.9256282302619854
3,0.049723756906077346,0.6580645161290323,0.9256282302619854
3,0.049723756906077346,0.7354838709677419,0.9256282302619854
3,0.06077348066298342,0.7354838709677419,0.9256282302619854
3,0.06077348066298342,0.7612903225806451,0.9256282302619854
3,0.08287292817679558,0.7612903225806451,0.9256282302619854
3,0.08287292817679558,0.7741935483870968,0.9256282302619854
3,0.08839779005524862,0.7741935483870968,0.9256282302619854
3,0.08839779005524862,0.7935483870967742,0.9256282302619854
3,0.09392265193370165,0.7935483870967742,0.9256282302619854
3,0.09392265193370165,0.8,0.9256282302619854
3,0.11602209944751381,0.8,0.9256282302619854
3,0.11602209944751381,0.8129032258064516,0.9256282302619854
3,0.12154696132596685,0.8129032258064516,0.9256282302619854
3,0.12154696132596685,0.8193548387096774,0.9256282302619854
3,0.1270718232044199,0.8193548387096774,0.9256282302619854
3,0.1270718232044199,0.832258064516129,0.9256282302619854
3,0.13259668508287292,0.8387096774193549,0.9256282302619854
3,0.13812154696132597,0.8387096774193549,0.9256282302619854
3,0.13812154696132597,0.8451612903225807,0.9256282302619854
3,0.14917127071823205,0.8451612903225807,0.9256282302619854
3,0.14917127071823205,0.864516129032258,0.9256282302619854
3,0.15469613259668508,0.864516129032258,0.9256282302619854
3,0.15469613259668508,0.8838709677419355,0.9256282302619854
3,0.16022099447513813,0.8838709677419355,0.9256282302619854
3,0.16022099447513813,0.8903225806451613,0.9256282302619854
3,0.1712707182320442,0.8903225806451613,0.9256282302619854
3,0.1712707182320442,0.896774193548387,0.9256282302619854
3,0.17679558011049723,0.896774193548387,0.9256282302619854
3,0.17679558011049723,0.9032258064516129,0.9256282302619854
3,0.18232044198895028,0.9032258064516129,0.9256282302619854
3,0.18232044198895028,0.9096774193548387,0.9256282302619854
3,0.23204419889502761,0.9096774193548387,0.9256282302619854
3,0.23204419889502761,0.9290322580645162,0.9256282302619854
3,0.27624309392265195,0.9290322580645162,0.9256282302619854
3,0.27624309392265195,0.9354838709677419,0.9256282302619854
3,0.2983425414364641,0.9354838709677419,0.9256282302619854
3,0.2983425414364641,0.9419354838709677,0.9256282302619854
3,0.3259668508287293,0.9419354838709677,0.9256282302619854
3,0.3259668508287293,0.9483870967741935,0.9256282302619854
3,0.3701657458563536,0.9483870967741935,0.9256282302619854
3,0.3701657458563536,0.9548387096774194,0.9256282302619854
3,0.4419889502762431,0.9548387096774194,0.9256282302619854
3,0.4419889502762431,0.9612903225806452,0.9256282302619854
3,0.48066298342541436,0.9612903225806452,0.9256282302619854
3,0.48066298342541436,0.967741935483871,0.9256282302619854
3,0.569060773480663,0.967741935483871,0.9256282302619854
3,0.569060773480663,0.9741935483870968,0.9256282302619854
3,0.5911602209944752,0.9741935483870968,0.9256282302619854
3,0.5911602209944752,0.9806451612903225,0.9256282302619854
3,0.5966850828729282,0.9806451612903225,0.9256282302619854
3,0.5966850828729282,0.9870967741935484,0.9256282302619854
3,0.712707182320442,0.9870967741935484,0.9256282302619854
3,0.712707182320442,0.9935483870967742,0.9256282302619854
3,0.8784530386740331,0.9935483870967742,0.9256282302619854
3,0.8784530386740331,1.0,0.9256282302619854
3,1.0,1.0,0.9256282302619854
4,0.0,0.0,0.9297891192628034
4,0.0,0.005847953216374269,0.9297891192628034
4,0.0,0.19883040935672514,0.9297891192628034
4,0.006060606060606061,0.19883040935672514,0.9297891192628034
4,0.006060606060606061,0.24561403508771928,0.9297891192628034
4,0.012121212121212121,0.24561403508771928,0.9297891192628034
4,0.012121212121212121,0.2807017543859649,0.9297891192628034
4,0.01818181818181818,0.2807017543859649,0.9297891192628034
4,0.01818181818181818,0.3742690058479532,0.9297891192628034
4,0.024242424242424242,0.3742690058479532,0.9297891192628034
4,0.024242424242424242,0.4152046783625731,0.9297891192628034
4,0.030303030303030304,0.4152046783625731,0.9297891192628034
4,0.030303030303030304,0.5321637426900585,0.9297891192628034
4,0.03636363636363636,0.5321637426900585,0.9297891192628034
4,0.03636363636363636,0.5555555555555556,0.9297891192628034
4,0.04242424242424243,0.5555555555555556,0.9297891192628034
4,0.04242424242424243,0.6549707602339181,0.9297891192628034
4,0.048484848484848485,0.6549707602339181,0.9297891192628034
4,0.048484848484848485,0.6608187134502924,0.9297891192628034
4,0.05454545454545454,0.6608187134502924,0.9297891192628034
4,0.05454545454545454,0.6842105263157895,0.9297891192628034
4,0.06060606060606061,0.6842105263157895,0.9297891192628034
4,0.06060606060606061,0.7192982456140351,0.9297891192628034
4,0.07878787878787878,0.7192982456140351,0.9297891192628034
4,0.07878787878787878,0.7368421052631579,0.9297891192628034
4,0.08484848484848485,0.7368421052631579,0.9297891192628034
4,0.08484848484848485,0.7602339181286549,0.9297891192628034
4,0.09090909090909091,0.7602339181286549,0.9297891192628034
4,0.09090909090909091,0.8070175438596491,0.9297891192628034
4,0.10303030303030303,0.8070175438596491,0.9297891192628034
4,0.10303030303030303,0.8596491228070176,0.9297891192628034
4,0.11515151515151516,0.8596491228070176,0.9297891192628034
4,0.11515151515151516,0.8654970760233918,0.9297891192628034
4,0.12121212121212122,0.8654970760233918,0.9297891192628034
4,0.12121212121212122,0.8713450292397661,0.9297891192628034
4,0.12727272727272726,0.8713450292397661,0.9297891192628034
4,0.12727272727272726,0.9005847953216374,0.9297891192628034
4,0.1393939393939394,0.9005847953216374,0.9297891192628034
4,0.1393939393939394,0.9064327485380117,0.9297891192628034
4,0.15757575757575756,0.9064327485380117,0.9297891192628034
4,0.15757575757575756,0.9122807017543859,0.9297891192628034
4,0.1696969696969697,0.9122807017543859,0.9297891192628034
4,0.1696969696969697,0.9181286549707602,0.9297891192628034
4,0.18181818181818182,0.9181286549707602,0.9297891192628034
4,0.18181818181818182,0.9239766081871345,0.9297891192628034
4,0.18787878787878787,0.9239766081871345,0.9297891192628034
4,0.18787878787878787,0.9298245614035088,0.9297891192628034
4,0.19393939393939394,0.9298245614035088,0.9297891192628034
4,0.19393939393939394,0.935672514619883,0.9297891192628034
4,0.22424242424242424,0.935672514619883,0.9297891192628034
4,0.22424242424242424,0.9532163742690059,0.9297891192628034
4,0.26666666666666666,0.9532163742690059,0.9297891192628034
4,0.26666666666666666,0.9590643274853801,0.9297891192628034
4,0.36363636363636365,0.9590643274853801,0.9297891192628034
4,0.36363636363636365,0.9649122807017544,0.9297891192628034
4,0.4,0.9649122807017544,0.9297891192628034
4,0.4,0.9707602339181286,0.9297891192628034
4,0.43636363636363634,0.9707602339181286,0.9297891192628034
4,0.43636363636363634,0.9766081871345029,0.9297891192628034
4,0.7212121212121212,0.9766081871345029,0.9297891192628034
4,0.7212121212121212,0.9883040935672515,0.9297891192628034
4,0.7454545454545455,0.9883040935672515,0.9297891192628034
4,0.7454545454545455,0.9941520467836257,0.9297891192628034
4,0.8606060606060606,0.9941520467836257,0.9297891192628034
4,0.8606060606060606,1.0,0.9297891192628034
4,1.0,1.0,0.9297891192628034
5,0.0,0.0,0.9366809116809117
5,0.0,0.005555555555555556,0.9366809116809117
5,0.0,0.2722222222222222,0.9366809116809117
5,0.00641025641025641,0.2722222222222222,0.9366809116809117
5,0.00641025641025641,0.4111111111111111,0.9366809116809117
5,0.01282051282051282,0.4111111111111111,0.9366809116809117
5,0.01282051282051282,0.5555555555555556,0.9366809116809117
5,0.019230769230769232,0.5555555555555556,0.9366809116809117
5,0.019230769230769232,0.6111111111111112,0.9366809116809117
5,0.02564102564102564,0.6111111111111112,0.9366809116809117
5,0.02564102564102564,0.6555555555555556,0.9366809116809117
5,0.03205128205128205,0.6555555555555556,0.9366809116809117
5,0.03205128205128205,0.7388888888888889,0.9366809116809117
5,0.038461538461538464,0.7388888888888889,0.9366809116809117
5,0.038461538461538464,0.7611111111111111,0.9366809116809117
5,0.05128205128205128,0.7611111111111111,0.9366809116809117
5,0.05128205128205128,0.7777777777777778,0.9366809116809117
5,0.057692307692307696,0.7777777777777778,0.9366809116809117
5,0.057692307692307696,0.7888888888888889,0.9366809116809117
5,0.0641025641025641,0.7888888888888889,0.9366809116809117
5,0.0641025641025641,0.7944444444444444,0.9366809116809117
5,0.07051282051282051,0.7944444444444444,0.9366809116809117
5,0.07051282051282051,0.8055555555555556,0.9366809116809117
5,0.07692307692307693,0.8055555555555556,0.9366809116809117
5,0.07692307692307693,0.8166666666666667,0.9366809116809117
5,0.08974358974358974,0.8166666666666667,0.9366809116809117
5,0.08974358974358974,0.8388888888888889,0.9366809116809117
5,0.10897435897435898,0.8388888888888889,0.9366809116809117
5,0.10897435897435898,0.8444444444444444,0.9366809116809117
5,0.12179487179487179,0.8444444444444444,0.9366809116809117
5,0.12179487179487179,0.85,0.9366809116809117
5,0.1282051282051282,0.85,0.9366809116809117
5,0.1282051282051282,0.8722222222222222,0.9366809116809117
5,0.1346153846153846,0.8722222222222222,0.9366809116809117
5,0.1346153846153846,0.8833333333333333,0.9366809116809117
5,0.1858974358974359,0.8833333333333333,0.9366809116809117
5,0.1858974358974359,0.9,0.9366809116809117
5,0.1987179487179487,0.9,0.9366809116809117
5,0.1987179487179487,0.9055555555555556,0.9366809116809117
5,0.22435897435897437,0.9055555555555556,0.9366809116809117
5,0.22435897435897437,0.9111111111111111,0.9366809116809117
5,0.23717948717948717,0.9111111111111111,0.9366809116809117
5,0.23717948717948717,0.9222222222222223,0.9366809116809117
5,0.26282051282051283,0.9222222222222223,0.9366809116809117
5,0.26282051282051283,0.9277777777777778,0.9366809116809117
5,0.2692307692307692,0.9277777777777778,0.9366809116809117
5,0.2692307692307692,0.9333333333333333,0.9366809116809117
5,0.27564102564102566,0.9333333333333333,0.9366809116809117
5,0.27564102564102566,0.9388888888888889,0.9366809116809117
5,0.30128205128205127,0.9388888888888889,0.9366809116809117
5,0.30128205128205127,0.95,0.9366809116809117
5,0.3269230769230769,0.95,0.9366809116809117
5,0.3269230769230769,0.9555555555555556,0.9366809116809117
5,0.3333333333333333,0.9555555555555556,0.9366809116809117
5,0.3333333333333333,0.9611111111111111,0.9366809116809117
5,0.44871794871794873,0.9611111111111111,0.9366809116809117
5,0.44871794871794873,0.9722222222222222,0.9366809116809117
5,0.6025641025641025,0.9722222222222222,0.9366809116809117
5,0.6025641025641025,0.9777777777777777,0.9366809116809117
5,0.6089743589743589,0.9777777777777777,0.9366809116809117
5,0.6089743589743589,0.9833333333333333,0.9366809116809117
5,0.6666666666666666,0.9833333333333333,0.9366809116809117
5,0.6666666666666666,0.9888888888888889,0.9366809116809117
5,0.6987179487179487,0.9888888888888889,0.9366809116809117
5,0.6987179487179487,0.9944444444444445,0.9366809116809117
5,0.8717948717948718,0.9944444444444445,0.9366809116809117
5,0.8717948717948718,1.0,0.9366809116809117
5,1.0,1.0,0.9366809116809117
