Fold,FPR,TPR,ROC AUC
2,0.0,0.005917159763313609,0.9810083974063706
2,0.0,0.21301775147928995,0.9810083974063706
2,0.005988023952095809,0.21301775147928995,0.9810083974063706
2,0.005988023952095809,0.35502958579881655,0.9810083974063706
2,0.011976047904191617,0.35502958579881655,0.9810083974063706
2,0.011976047904191617,0.591715976331361,0.9810083974063706
2,0.017964071856287425,0.591715976331361,0.9810083974063706
2,0.017964071856287425,0.7100591715976331,0.9810083974063706
2,0.023952095808383235,0.7100591715976331,0.9810083974063706
2,0.023952095808383235,0.8698224852071006,0.9810083974063706
2,0.029940119760479042,0.8698224852071006,0.9810083974063706
2,0.029940119760479042,0.9289940828402367,0.9810083974063706
2,0.05389221556886228,0.9289940828402367,0.9810083974063706
2,0.05389221556886228,0.9349112426035503,0.9810083974063706
2,0.059880239520958084,0.9349112426035503,0.9810083974063706
2,0.059880239520958084,0.9408284023668639,0.9810083974063706
2,0.08383233532934131,0.9408284023668639,0.9810083974063706
2,0.08383233532934131,0.9644970414201184,0.9810083974063706
2,0.10778443113772455,0.9644970414201184,0.9810083974063706
2,0.10778443113772455,0.9704142011834319,0.9810083974063706
2,0.1317365269461078,0.9704142011834319,0.9810083974063706
2,0.1317365269461078,0.9822485207100592,0.9810083974063706
2,0.1497005988023952,0.9822485207100592,0.9810083974063706
2,0.1497005988023952,0.9940828402366864,0.9810083974063706
2,0.16167664670658682,0.9940828402366864,0.9810083974063706
2,0.16167664670658682,1.0,0.9810083974063706
2,1.0,1.0,0.9810083974063706
3,0.0,0.0,0.9819996435572982
3,0.0,0.0064516129032258064,0.9819996435572982
3,0.0,0.567741935483871,0.9819996435572982
3,0.0055248618784530384,0.567741935483871,0.9819996435572982
3,0.0055248618784530384,0.7096774193548387,0.9819996435572982
3,0.011049723756906077,0.7096774193548387,0.9819996435572982
3,0.011049723756906077,0.8064516129032258,0.9819996435572982
3,0.016574585635359115,0.8064516129032258,0.9819996435572982
3,0.016574585635359115,0.8451612903225807,0.9819996435572982
3,0.022099447513812154,0.8451612903225807,0.9819996435572982
3,0.022099447513812154,0.8580645161290322,0.9819996435572982
3,0.03867403314917127,0.8580645161290322,0.9819996435572982
3,0.03867403314917127,0.8709677419354839,0.9819996435572982
3,0.04419889502762431,0.8709677419354839,0.9819996435572982
3,0.04419889502762431,0.8838709677419355,0.9819996435572982
3,0.049723756906077346,0.8838709677419355,0.9819996435572982
3,0.049723756906077346,0.8903225806451613,0.9819996435572982
3,0.055248618784530384,0.8903225806451613,0.9819996435572982
3,0.055248618784530384,0.9225806451612903,0.9819996435572982
3,0.07734806629834254,0.9225806451612903,0.9819996435572982
3,0.07734806629834254,0.9290322580645162,0.9819996435572982
3,0.08839779005524862,0.9290322580645162,0.9819996435572982
3,0.08839779005524862,0.9483870967741935,0.9819996435572982
3,0.10497237569060773,0.9483870967741935,0.9819996435572982
3,0.10497237569060773,0.9612903225806452,0.9819996435572982
3,0.13812154696132597,0.9612903225806452,0.9819996435572982
3,0.13812154696132597,0.967741935483871,0.9819996435572982
3,0.143646408839779,0.967741935483871,0.9819996435572982
3,0.143646408839779,0.9741935483870968,0.9819996435572982
3,0.14917127071823205,0.9741935483870968,0.9819996435572982
3,0.14917127071823205,0.9806451612903225,0.9819996435572982
3,0.1878453038674033,0.9806451612903225,0.9819996435572982
3,0.1878453038674033,0.9870967741935484,0.9819996435572982
3,0.23204419889502761,0.9870967741935484,0.9819996435572982
3,0.23204419889502761,0.9935483870967742,0.9819996435572982
3,0.46408839779005523,0.9935483870967742,0.9819996435572982
3,0.46408839779005523,1.0,0.9819996435572982
3,1.0,1.0,0.9819996435572982
4,0.0,0.0,0.9840510366826156
4,0.0,0.005847953216374269,0.9840510366826156
4,0.0,0.36257309941520466,0.9840510366826156
4,0.006060606060606061,0.36257309941520466,0.9840510366826156
4,0.006060606060606061,0.5789473684210527,0.9840510366826156
4,0.012121212121212121,0.5789473684210527,0.9840510366826156
4,0.012121212121212121,0.7017543859649122,0.9840510366826156
4,0.01818181818181818,0.7017543859649122,0.9840510366826156
4,0.01818181818181818,0.7660818713450293,0.9840510366826156
4,0.024242424242424242,0.7660818713450293,0.9840510366826156
4,0.024242424242424242,0.8421052631578947,0.9840510366826156
4,0.030303030303030304,0.8421052631578947,0.9840510366826156
4,0.030303030303030304,0.8830409356725146,0.9840510366826156
4,0.03636363636363636,0.8830409356725146,0.9840510366826156
4,0.03636363636363636,0.9181286549707602,0.9840510366826156
4,0.04242424242424243,0.9181286549707602,0.9840510366826156
4,0.04242424242424243,0.9298245614035088,0.9840510366826156
4,0.048484848484848485,0.9298245614035088,0.9840510366826156
4,0.048484848484848485,0.935672514619883,0.9840510366826156
4,0.05454545454545454,0.935672514619883,0.9840510366826156
4,0.05454545454545454,0.9473684210526315,0.9840510366826156
4,0.06060606060606061,0.9473684210526315,0.9840510366826156
4,0.06060606060606061,0.9649122807017544,0.9840510366826156
4,0.06666666666666667,0.9649122807017544,0.9840510366826156
4,0.06666666666666667,0.9707602339181286,0.9840510366826156
4,0.07878787878787878,0.9707602339181286,0.9840510366826156
4,0.07878787878787878,0.9766081871345029,0.9840510366826156
4,0.09696969696969697,0.9766081871345029,0.9840510366826156
4,0.09696969696969697,0.9824561403508771,0.9840510366826156
4,0.18181818181818182,0.9824561403508771,0.9840510366826156
4,0.18181818181818182,0.9883040935672515,0.9840510366826156
4,0.22424242424242424,0.9883040935672515,0.9840510366826156
4,0.22424242424242424,0.9941520467836257,0.9840510366826156
4,0.23030303030303031,0.9941520467836257,0.9840510366826156
4,0.23030303030303031,1.0,0.9840510366826156
4,1.0,1.0,0.9840510366826156
5,0.0,0.0,0.992948717948718
5,0.0,0.005555555555555556,0.992948717948718
5,0.0,0.55,0.992948717948718
5,0.00641025641025641,0.55,0.992948717948718
5,0.00641025641025641,0.8611111111111112,0.992948717948718
5,0.01282051282051282,0.8611111111111112,0.992948717948718
5,0.01282051282051282,0.9055555555555556,0.992948717948718
5,0.019230769230769232,0.9055555555555556,0.992948717948718
5,0.019230769230769232,0.9277777777777778,0.992948717948718
5,0.02564102564102564,0.9277777777777778,0.992948717948718
5,0.02564102564102564,0.9388888888888889,0.992948717948718
5,0.03205128205128205,0.9388888888888889,0.992948717948718
5,0.03205128205128205,0.95,0.992948717948718
5,0.038461538461538464,0.95,0.992948717948718
5,0.038461538461538464,0.9666666666666667,0.992948717948718
5,0.04487179487179487,0.9666666666666667,0.992948717948718
5,0.04487179487179487,0.9722222222222222,0.992948717948718
5,0.057692307692307696,0.9722222222222222,0.992948717948718
5,0.057692307692307696,0.9777777777777777,0.992948717948718
5,0.0641025641025641,0.9777777777777777,0.992948717948718
5,0.0641025641025641,0.9833333333333333,0.992948717948718
5,0.07692307692307693,0.9833333333333333,0.992948717948718
5,0.07692307692307693,0.9888888888888889,0.992948717948718
5,0.1282051282051282,0.9888888888888889,0.992948717948718
5,0.1282051282051282,1.0,0.992948717948718
5,1.0,1.0,0.992948717948718
