Fold,FPR,TPR,ROC AUC
2,0.12941176470588237,0.9938650306748467,0.9759833994947672
2,0.14705882352941177,0.9938650306748467,0.9759833994947672
2,0.14705882352941177,1.0,0.9759833994947672
2,1.0,1.0,0.9759833994947672
3,0.0,0.0,0.9812882988036183
3,0.0,0.006711409395973154,0.9812882988036183
3,0.0,0.7114093959731543,0.9812882988036183
3,0.005434782608695652,0.7114093959731543,0.9812882988036183
3,0.005434782608695652,0.7248322147651006,0.9812882988036183
3,0.010869565217391304,0.7248322147651006,0.9812882988036183
3,0.010869565217391304,0.7583892617449665,0.9812882988036183
3,0.021739130434782608,0.7583892617449665,0.9812882988036183
3,0.021739130434782608,0.7651006711409396,0.9812882988036183
3,0.02717391304347826,0.7651006711409396,0.9812882988036183
3,0.02717391304347826,0.785234899328859,0.9812882988036183
3,0.03260869565217391,0.785234899328859,0.9812882988036183
3,0.03260869565217391,0.8389261744966443,0.9812882988036183
3,0.03804347826086957,0.8389261744966443,0.9812882988036183
3,0.03804347826086957,0.8456375838926175,0.9812882988036183
3,0.043478260869565216,0.8456375838926175,0.9812882988036183
3,0.043478260869565216,0.8590604026845637,0.9812882988036183
3,0.04891304347826087,0.8590604026845637,0.9812882988036183
3,0.04891304347826087,0.8791946308724832,0.9812882988036183
3,0.05434782608695652,0.8791946308724832,0.9812882988036183
3,0.05434782608695652,0.8859060402684564,0.9812882988036183
3,0.059782608695652176,0.8859060402684564,0.9812882988036183
3,0.059782608695652176,0.9060402684563759,0.9812882988036183
3,0.06521739130434782,0.9060402684563759,0.9812882988036183
3,0.06521739130434782,0.9261744966442953,0.9812882988036183
3,0.07065217391304347,0.9261744966442953,0.9812882988036183
3,0.07065217391304347,0.959731543624161,0.9812882988036183
3,0.08152173913043478,0.959731543624161,0.9812882988036183
3,0.08152173913043478,0.9664429530201343,0.9812882988036183
3,0.1358695652173913,0.9664429530201343,0.9812882988036183
3,0.1358695652173913,0.9798657718120806,0.9812882988036183
3,0.19021739130434784,0.9798657718120806,0.9812882988036183
3,0.19021739130434784,0.9865771812080537,0.9812882988036183
3,0.2608695652173913,0.9865771812080537,0.9812882988036183
3,0.2608695652173913,0.9932885906040269,0.9812882988036183
3,0.5,0.9932885906040269,0.9812882988036183
3,0.5,1.0,0.9812882988036183
3,1.0,1.0,0.9812882988036183
4,0.0,0.0,0.9809455070371706
4,0.0,0.0058823529411764705,0.9809455070371706
4,0.0,0.38235294117647056,0.9809455070371706
4,0.006134969325153374,0.38235294117647056,0.9809455070371706
4,0.006134969325153374,0.6941176470588235,0.9809455070371706
4,0.012269938650306749,0.6941176470588235,0.9809455070371706
4,0.012269938650306749,0.7352941176470589,0.9809455070371706
4,0.018404907975460124,0.7352941176470589,0.9809455070371706
4,0.018404907975460124,0.7588235294117647,0.9809455070371706
4,0.024539877300613498,0.7588235294117647,0.9809455070371706
4,0.024539877300613498,0.8470588235294118,0.9809455070371706
4,0.03067484662576687,0.8470588235294118,0.9809455070371706
4,0.03067484662576687,0.8941176470588236,0.9809455070371706
4,0.03680981595092025,0.8941176470588236,0.9809455070371706
4,0.03680981595092025,0.9,0.9809455070371706
4,0.04294478527607362,0.9,0.9809455070371706
4,0.04294478527607362,0.9176470588235294,0.9809455070371706
4,0.049079754601226995,0.9176470588235294,0.9809455070371706
4,0.049079754601226995,0.9235294117647059,0.9809455070371706
4,0.05521472392638037,0.9235294117647059,0.9809455070371706
4,0.05521472392638037,0.9352941176470588,0.9809455070371706
4,0.06748466257668712,0.9352941176470588,0.9809455070371706
4,0.06748466257668712,0.9470588235294117,0.9809455070371706
4,0.0736196319018405,0.9470588235294117,0.9809455070371706
4,0.0736196319018405,0.9588235294117647,0.9809455070371706
4,0.07975460122699386,0.9588235294117647,0.9809455070371706
4,0.07975460122699386,0.9647058823529412,0.9809455070371706
4,0.1411042944785276,0.9647058823529412,0.9809455070371706
4,0.1411042944785276,0.9705882352941176,0.9809455070371706
4,0.15337423312883436,0.9705882352941176,0.9809455070371706
4,0.15337423312883436,0.9764705882352941,0.9809455070371706
4,0.1656441717791411,0.9764705882352941,0.9809455070371706
4,0.1656441717791411,0.9882352941176471,0.9809455070371706
4,0.31901840490797545,0.9882352941176471,0.9809455070371706
4,0.31901840490797545,0.9941176470588236,0.9809455070371706
4,0.50920245398773,0.9941176470588236,0.9809455070371706
4,0.50920245398773,1.0,0.9809455070371706
4,1.0,1.0,0.9809455070371706
5,0.0,0.0,0.9921328671328672
5,0.0,0.005681818181818182,0.9921328671328672
5,0.0,0.6704545454545454,0.9921328671328672
5,0.00641025641025641,0.6704545454545454,0.9921328671328672
5,0.00641025641025641,0.7443181818181818,0.9921328671328672
5,0.01282051282051282,0.7443181818181818,0.9921328671328672
5,0.01282051282051282,0.8806818181818182,0.9921328671328672
5,0.019230769230769232,0.8806818181818182,0.9921328671328672
5,0.019230769230769232,0.9431818181818182,0.9921328671328672
5,0.03205128205128205,0.9431818181818182,0.9921328671328672
5,0.03205128205128205,0.9545454545454546,0.9921328671328672
5,0.038461538461538464,0.9545454545454546,0.9921328671328672
5,0.038461538461538464,0.9659090909090909,0.9921328671328672
5,0.04487179487179487,0.9659090909090909,0.9921328671328672
5,0.04487179487179487,0.9715909090909091,0.9921328671328672
5,0.057692307692307696,0.9715909090909091,0.9921328671328672
5,0.057692307692307696,0.9886363636363636,0.9921328671328672
5,0.10256410256410256,0.9886363636363636,0.9921328671328672
5,0.10256410256410256,0.9943181818181818,0.9921328671328672
5,0.32051282051282054,0.9943181818181818,0.9921328671328672
5,0.32051282051282054,1.0,0.9921328671328672
5,1.0,1.0,0.9921328671328672
