Fold,FPR,TPR,ROC AUC
2,0.029940119760479042,0.8224852071005917,0.968642596463877
2,0.03592814371257485,0.8224852071005917,0.968642596463877
2,0.03592814371257485,0.834319526627219,0.968642596463877
2,0.04790419161676647,0.834319526627219,0.968642596463877
2,0.04790419161676647,0.8402366863905325,0.968642596463877
2,0.05389221556886228,0.8402366863905325,0.968642596463877
2,0.05389221556886228,0.8461538461538461,0.968642596463877
2,0.0658682634730539,0.8461538461538461,0.968642596463877
2,0.0658682634730539,0.8698224852071006,0.968642596463877
2,0.0718562874251497,0.8698224852071006,0.968642596463877
2,0.0718562874251497,0.8816568047337278,0.968642596463877
2,0.07784431137724551,0.8816568047337278,0.968642596463877
2,0.07784431137724551,0.8875739644970414,0.968642596463877
2,0.08383233532934131,0.8875739644970414,0.968642596463877
2,0.08383233532934131,0.9053254437869822,0.968642596463877
2,0.08982035928143713,0.9053254437869822,0.968642596463877
2,0.08982035928143713,0.9289940828402367,0.968642596463877
2,0.10179640718562874,0.9289940828402367,0.968642596463877
2,0.10179640718562874,0.9349112426035503,0.968642596463877
2,0.11976047904191617,0.9349112426035503,0.968642596463877
2,0.11976047904191617,0.9408284023668639,0.968642596463877
2,0.12574850299401197,0.9408284023668639,0.968642596463877
2,0.12574850299401197,0.9467455621301775,0.968642596463877
2,0.1317365269461078,0.9467455621301775,0.968642596463877
2,0.1317365269461078,0.9585798816568047,0.968642596463877
2,0.1437125748502994,0.9585798816568047,0.968642596463877
2,0.1437125748502994,0.9704142011834319,0.968642596463877
2,0.2215568862275449,0.9704142011834319,0.968642596463877
2,0.2215568862275449,0.9763313609467456,0.968642596463877
2,0.24550898203592814,0.9763313609467456,0.968642596463877
2,0.24550898203592814,0.9822485207100592,0.968642596463877
2,0.25748502994011974,0.9822485207100592,0.968642596463877
2,0.25748502994011974,0.9881656804733728,0.968642596463877
2,0.30538922155688625,0.9881656804733728,0.968642596463877
2,0.30538922155688625,0.9940828402366864,0.968642596463877
2,0.32335329341317365,0.9940828402366864,0.968642596463877
2,0.32335329341317365,1.0,0.968642596463877
2,1.0,1.0,0.968642596463877
3,0.0,0.0,0.9670646943503832
3,0.0,0.0064516129032258064,0.9670646943503832
3,0.0,0.3225806451612903,0.9670646943503832
3,0.0055248618784530384,0.3225806451612903,0.9670646943503832
3,0.0055248618784530384,0.34838709677419355,0.9670646943503832
3,0.011049723756906077,0.34838709677419355,0.9670646943503832
3,0.011049723756906077,0.5548387096774193,0.9670646943503832
3,0.016574585635359115,0.5548387096774193,0.9670646943503832
3,0.016574585635359115,0.6064516129032258,0.9670646943503832
3,0.022099447513812154,0.6064516129032258,0.9670646943503832
3,0.022099447513812154,0.8,0.9670646943503832
3,0.027624309392265192,0.8,0.9670646943503832
3,0.027624309392265192,0.8064516129032258,0.9670646943503832
3,0.03314917127071823,0.8064516129032258,0.9670646943503832
3,0.03314917127071823,0.8129032258064516,0.9670646943503832
3,0.03867403314917127,0.8129032258064516,0.9670646943503832
3,0.03867403314917127,0.8193548387096774,0.9670646943503832
3,0.055248618784530384,0.8193548387096774,0.9670646943503832
3,0.055248618784530384,0.8516129032258064,0.9670646943503832
3,0.06629834254143646,0.8516129032258064,0.9670646943503832
3,0.06629834254143646,0.8580645161290322,0.9670646943503832
3,0.0718232044198895,0.8580645161290322,0.9670646943503832
3,0.0718232044198895,0.8903225806451613,0.9670646943503832
3,0.08287292817679558,0.8903225806451613,0.9670646943503832
3,0.08287292817679558,0.896774193548387,0.9670646943503832
3,0.09392265193370165,0.896774193548387,0.9670646943503832
3,0.09392265193370165,0.9032258064516129,0.9670646943503832
3,0.11049723756906077,0.9032258064516129,0.9670646943503832
3,0.11049723756906077,0.9161290322580645,0.9670646943503832
3,0.11602209944751381,0.9161290322580645,0.9670646943503832
3,0.11602209944751381,0.9354838709677419,0.9670646943503832
3,0.12154696132596685,0.9354838709677419,0.9670646943503832
3,0.12154696132596685,0.9612903225806452,0.9670646943503832
3,0.13259668508287292,0.9612903225806452,0.9670646943503832
3,0.13259668508287292,0.967741935483871,0.9670646943503832
3,0.15469613259668508,0.967741935483871,0.9670646943503832
3,0.15469613259668508,0.9741935483870968,0.9670646943503832
3,0.1712707182320442,0.9741935483870968,0.9670646943503832
3,0.1712707182320442,0.9806451612903225,0.9670646943503832
3,0.23204419889502761,0.9806451612903225,0.9670646943503832
3,0.23204419889502761,0.9870967741935484,0.9670646943503832
3,0.5027624309392266,0.9870967741935484,0.9670646943503832
3,0.5027624309392266,0.9935483870967742,0.9670646943503832
3,0.7071823204419889,0.9935483870967742,0.9670646943503832
3,0.7071823204419889,1.0,0.9670646943503832
3,1.0,1.0,0.9670646943503832
4,0.0,0.0,0.9629275208222576
4,0.0,0.005847953216374269,0.9629275208222576
4,0.0,0.11695906432748537,0.9629275208222576
4,0.006060606060606061,0.11695906432748537,0.9629275208222576
4,0.006060606060606061,0.27485380116959063,0.9629275208222576
4,0.012121212121212121,0.27485380116959063,0.9629275208222576
4,0.012121212121212121,0.43859649122807015,0.9629275208222576
4,0.01818181818181818,0.43859649122807015,0.9629275208222576
4,0.01818181818181818,0.543859649122807,0.9629275208222576
4,0.024242424242424242,0.543859649122807,0.9629275208222576
4,0.024242424242424242,0.7309941520467836,0.9629275208222576
4,0.030303030303030304,0.7309941520467836,0.9629275208222576
4,0.030303030303030304,0.7543859649122807,0.9629275208222576
4,0.03636363636363636,0.7543859649122807,0.9629275208222576
4,0.03636363636363636,0.7777777777777778,0.9629275208222576
4,0.04242424242424243,0.7777777777777778,0.9629275208222576
4,0.04242424242424243,0.8070175438596491,0.9629275208222576
4,0.048484848484848485,0.8070175438596491,0.9629275208222576
4,0.048484848484848485,0.8187134502923976,0.9629275208222576
4,0.06060606060606061,0.8187134502923976,0.9629275208222576
4,0.06060606060606061,0.8245614035087719,0.9629275208222576
4,0.06666666666666667,0.8245614035087719,0.9629275208222576
4,0.06666666666666667,0.847953216374269,0.9629275208222576
4,0.07878787878787878,0.847953216374269,0.9629275208222576
4,0.07878787878787878,0.8596491228070176,0.9629275208222576
4,0.09090909090909091,0.8596491228070176,0.9629275208222576
4,0.09090909090909091,0.8654970760233918,0.9629275208222576
4,0.10303030303030303,0.8654970760233918,0.9629275208222576
4,0.10303030303030303,0.8713450292397661,0.9629275208222576
4,0.10909090909090909,0.8713450292397661,0.9629275208222576
4,0.10909090909090909,0.9239766081871345,0.9629275208222576
4,0.12727272727272726,0.9239766081871345,0.9629275208222576
4,0.12727272727272726,0.9473684210526315,0.9629275208222576
4,0.15151515151515152,0.9473684210526315,0.9629275208222576
4,0.15151515151515152,0.9532163742690059,0.9629275208222576
4,0.1696969696969697,0.9532163742690059,0.9629275208222576
4,0.1696969696969697,0.9766081871345029,0.9629275208222576
4,0.18787878787878787,0.9766081871345029,0.9629275208222576
4,0.18787878787878787,0.9824561403508771,0.9629275208222576
4,0.296969696969697,0.9824561403508771,0.9629275208222576
4,0.296969696969697,0.9941520467836257,0.9629275208222576
4,0.37575757575757573,0.9941520467836257,0.9629275208222576
4,0.37575757575757573,1.0,0.9629275208222576
4,1.0,1.0,0.9629275208222576
5,0.0,0.0,0.9688746438746438
5,0.0,0.005555555555555556,0.9688746438746438
5,0.0,0.2,0.9688746438746438
5,0.00641025641025641,0.2,0.9688746438746438
5,0.00641025641025641,0.28888888888888886,0.9688746438746438
5,0.01282051282051282,0.28888888888888886,0.9688746438746438
5,0.01282051282051282,0.49444444444444446,0.9688746438746438
5,0.019230769230769232,0.49444444444444446,0.9688746438746438
5,0.019230769230769232,0.6888888888888889,0.9688746438746438
5,0.02564102564102564,0.6888888888888889,0.9688746438746438
5,0.02564102564102564,0.7833333333333333,0.9688746438746438
5,0.038461538461538464,0.7833333333333333,0.9688746438746438
5,0.038461538461538464,0.8166666666666667,0.9688746438746438
5,0.05128205128205128,0.8166666666666667,0.9688746438746438
5,0.05128205128205128,0.8333333333333334,0.9688746438746438
5,0.057692307692307696,0.8333333333333334,0.9688746438746438
5,0.057692307692307696,0.85,0.9688746438746438
5,0.07051282051282051,0.85,0.9688746438746438
5,0.07051282051282051,0.8611111111111112,0.9688746438746438
5,0.07692307692307693,0.8611111111111112,0.9688746438746438
5,0.07692307692307693,0.8888888888888888,0.9688746438746438
5,0.08333333333333333,0.8888888888888888,0.9688746438746438
5,0.08333333333333333,0.9111111111111111,0.9688746438746438
5,0.08333333333333333,0.9222222222222223,0.9688746438746438
5,0.08333333333333333,0.9277777777777778,0.9688746438746438
5,0.08974358974358974,0.9277777777777778,0.9688746438746438
5,0.08974358974358974,0.9333333333333333,0.9688746438746438
5,0.09615384615384616,0.9333333333333333,0.9688746438746438
5,0.09615384615384616,0.9388888888888889,0.9688746438746438
5,0.10897435897435898,0.9388888888888889,0.9688746438746438
5,0.10897435897435898,0.9444444444444444,0.9688746438746438
5,0.11538461538461539,0.9444444444444444,0.9688746438746438
5,0.11538461538461539,0.95,0.9688746438746438
5,0.12179487179487179,0.95,0.9688746438746438
5,0.12179487179487179,0.9611111111111111,0.9688746438746438
5,0.1346153846153846,0.9611111111111111,0.9688746438746438
5,0.1346153846153846,0.9666666666666667,0.9688746438746438
5,0.15384615384615385,0.9666666666666667,0.9688746438746438
5,0.15384615384615385,0.9722222222222222,0.9688746438746438
5,0.1794871794871795,0.9722222222222222,0.9688746438746438
5,0.1794871794871795,0.9777777777777777,0.9688746438746438
5,0.21794871794871795,0.9777777777777777,0.9688746438746438
5,0.21794871794871795,0.9833333333333333,0.9688746438746438
5,0.22435897435897437,0.9833333333333333,0.9688746438746438
5,0.22435897435897437,0.9888888888888889,0.9688746438746438
5,0.2564102564102564,0.9888888888888889,0.9688746438746438
5,0.2564102564102564,0.9944444444444445,0.9688746438746438
5,0.42948717948717946,0.9944444444444445,0.9688746438746438
5,0.42948717948717946,1.0,0.9688746438746438
5,1.0,1.0,0.9688746438746438
