Fold,FPR,TPR,ROC AUC
4,0.03636363636363636,0.8011695906432749,0.9538188906609959
4,0.048484848484848485,0.8011695906432749,0.9538188906609959
4,0.048484848484848485,0.8070175438596491,0.9538188906609959
4,0.05454545454545454,0.8070175438596491,0.9538188906609959
4,0.05454545454545454,0.8187134502923976,0.9538188906609959
4,0.06060606060606061,0.8187134502923976,0.9538188906609959
4,0.06060606060606061,0.8245614035087719,0.9538188906609959
4,0.06666666666666667,0.8245614035087719,0.9538188906609959
4,0.06666666666666667,0.8304093567251462,0.9538188906609959
4,0.07272727272727272,0.8304093567251462,0.9538188906609959
4,0.07272727272727272,0.8362573099415205,0.9538188906609959
4,0.07878787878787878,0.8362573099415205,0.9538188906609959
4,0.07878787878787878,0.847953216374269,0.9538188906609959
4,0.08484848484848485,0.847953216374269,0.9538188906609959
4,0.08484848484848485,0.8596491228070176,0.9538188906609959
4,0.09090909090909091,0.8596491228070176,0.9538188906609959
4,0.09090909090909091,0.8654970760233918,0.9538188906609959
4,0.09696969696969697,0.8654970760233918,0.9538188906609959
4,0.09696969696969697,0.8713450292397661,0.9538188906609959
4,0.10303030303030303,0.8713450292397661,0.9538188906609959
4,0.10303030303030303,0.8771929824561403,0.9538188906609959
4,0.10909090909090909,0.8771929824561403,0.9538188906609959
4,0.10909090909090909,0.8830409356725146,0.9538188906609959
4,0.12727272727272726,0.8830409356725146,0.9538188906609959
4,0.12727272727272726,0.8888888888888888,0.9538188906609959
4,0.1393939393939394,0.8888888888888888,0.9538188906609959
4,0.1393939393939394,0.9005847953216374,0.9538188906609959
4,0.14545454545454545,0.9005847953216374,0.9538188906609959
4,0.14545454545454545,0.9122807017543859,0.9538188906609959
4,0.15757575757575756,0.9122807017543859,0.9538188906609959
4,0.15757575757575756,0.9181286549707602,0.9538188906609959
4,0.1696969696969697,0.9181286549707602,0.9538188906609959
4,0.1696969696969697,0.935672514619883,0.9538188906609959
4,0.17575757575757575,0.935672514619883,0.9538188906609959
4,0.17575757575757575,0.9473684210526315,0.9538188906609959
4,0.2,0.9473684210526315,0.9538188906609959
4,0.2,0.9532163742690059,0.9538188906609959
4,0.22424242424242424,0.9532163742690059,0.9538188906609959
4,0.22424242424242424,0.9590643274853801,0.9538188906609959
4,0.23636363636363636,0.9590643274853801,0.9538188906609959
4,0.23636363636363636,0.9649122807017544,0.9538188906609959
4,0.24242424242424243,0.9649122807017544,0.9538188906609959
4,0.24242424242424243,0.9766081871345029,0.9538188906609959
4,0.24848484848484848,0.9766081871345029,0.9538188906609959
4,0.24848484848484848,0.9883040935672515,0.9538188906609959
4,0.36363636363636365,0.9883040935672515,0.9538188906609959
4,0.36363636363636365,0.9941520467836257,0.9538188906609959
4,0.4121212121212121,0.9941520467836257,0.9538188906609959
4,0.4121212121212121,1.0,0.9538188906609959
4,1.0,1.0,0.9538188906609959
5,0.0,0.0,0.9717236467236468
5,0.0,0.005555555555555556,0.9717236467236468
5,0.0,0.35555555555555557,0.9717236467236468
5,0.00641025641025641,0.35555555555555557,0.9717236467236468
5,0.00641025641025641,0.4,0.9717236467236468
5,0.01282051282051282,0.4,0.9717236467236468
5,0.01282051282051282,0.5833333333333334,0.9717236467236468
5,0.019230769230769232,0.5833333333333334,0.9717236467236468
5,0.019230769230769232,0.7111111111111111,0.9717236467236468
5,0.02564102564102564,0.7111111111111111,0.9717236467236468
5,0.02564102564102564,0.7222222222222222,0.9717236467236468
5,0.03205128205128205,0.7222222222222222,0.9717236467236468
5,0.03205128205128205,0.7555555555555555,0.9717236467236468
5,0.038461538461538464,0.7555555555555555,0.9717236467236468
5,0.038461538461538464,0.7611111111111111,0.9717236467236468
5,0.04487179487179487,0.7611111111111111,0.9717236467236468
5,0.04487179487179487,0.7722222222222223,0.9717236467236468
5,0.05128205128205128,0.7722222222222223,0.9717236467236468
5,0.05128205128205128,0.7777777777777778,0.9717236467236468
5,0.057692307692307696,0.7777777777777778,0.9717236467236468
5,0.057692307692307696,0.85,0.9717236467236468
5,0.0641025641025641,0.85,0.9717236467236468
5,0.0641025641025641,0.8611111111111112,0.9717236467236468
5,0.07051282051282051,0.8611111111111112,0.9717236467236468
5,0.07051282051282051,0.8722222222222222,0.9717236467236468
5,0.07692307692307693,0.8722222222222222,0.9717236467236468
5,0.07692307692307693,0.8888888888888888,0.9717236467236468
5,0.08974358974358974,0.8888888888888888,0.9717236467236468
5,0.08974358974358974,0.9555555555555556,0.9717236467236468
5,0.10256410256410256,0.9555555555555556,0.9717236467236468
5,0.10256410256410256,0.9611111111111111,0.9717236467236468
5,0.1282051282051282,0.9611111111111111,0.9717236467236468
5,0.1282051282051282,0.9722222222222222,0.9717236467236468
5,0.15384615384615385,0.9722222222222222,0.9717236467236468
5,0.15384615384615385,0.9777777777777777,0.9717236467236468
5,0.16666666666666666,0.9777777777777777,0.9717236467236468
5,0.16666666666666666,0.9888888888888889,0.9717236467236468
5,0.17307692307692307,0.9888888888888889,0.9717236467236468
5,0.17307692307692307,0.9944444444444445,0.9717236467236468
5,0.40384615384615385,0.9944444444444445,0.9717236467236468
5,0.40384615384615385,1.0,0.9717236467236468
5,1.0,1.0,0.9717236467236468
