Fold,FPR,TPR,ROC AUC
1,0.11666666666666667,0.6942675159235668,0.8788039631988677
1,0.11666666666666667,0.7070063694267515,0.8788039631988677
1,0.12222222222222222,0.7070063694267515,0.8788039631988677
1,0.12222222222222222,0.7261146496815286,0.8788039631988677
1,0.12777777777777777,0.7261146496815286,0.8788039631988677
1,0.12777777777777777,0.7515923566878981,0.8788039631988677
1,0.1388888888888889,0.7515923566878981,0.8788039631988677
1,0.1388888888888889,0.7579617834394905,0.8788039631988677
1,0.15,0.7579617834394905,0.8788039631988677
1,0.15,0.7643312101910829,0.8788039631988677
1,0.16111111111111112,0.7643312101910829,0.8788039631988677
1,0.16111111111111112,0.7707006369426752,0.8788039631988677
1,0.17222222222222222,0.7707006369426752,0.8788039631988677
1,0.17222222222222222,0.7770700636942676,0.8788039631988677
1,0.19444444444444445,0.7770700636942676,0.8788039631988677
1,0.19444444444444445,0.7961783439490446,0.8788039631988677
1,0.2,0.7961783439490446,0.8788039631988677
1,0.2,0.802547770700637,0.8788039631988677
1,0.22777777777777777,0.802547770700637,0.8788039631988677
1,0.22777777777777777,0.8089171974522293,0.8788039631988677
1,0.25555555555555554,0.8089171974522293,0.8788039631988677
1,0.25555555555555554,0.8152866242038217,0.8788039631988677
1,0.2722222222222222,0.8152866242038217,0.8788039631988677
1,0.2722222222222222,0.821656050955414,0.8788039631988677
1,0.28888888888888886,0.821656050955414,0.8788039631988677
1,0.28888888888888886,0.8280254777070064,0.8788039631988677
1,0.29444444444444445,0.8280254777070064,0.8788039631988677
1,0.29444444444444445,0.8535031847133758,0.8788039631988677
1,0.31666666666666665,0.8535031847133758,0.8788039631988677
1,0.31666666666666665,0.8726114649681529,0.8788039631988677
1,0.3333333333333333,0.8726114649681529,0.8788039631988677
1,0.3333333333333333,0.89171974522293,0.8788039631988677
1,0.35555555555555557,0.89171974522293,0.8788039631988677
1,0.35555555555555557,0.9044585987261147,0.8788039631988677
1,0.39444444444444443,0.9044585987261147,0.8788039631988677
1,0.39444444444444443,0.9171974522292994,0.8788039631988677
1,0.4444444444444444,0.9171974522292994,0.8788039631988677
1,0.4444444444444444,0.9235668789808917,0.8788039631988677
1,0.4666666666666667,0.9235668789808917,0.8788039631988677
1,0.4666666666666667,0.9426751592356688,0.8788039631988677
1,0.5277777777777778,0.9426751592356688,0.8788039631988677
1,0.5277777777777778,0.9490445859872612,0.8788039631988677
1,0.5555555555555556,0.9490445859872612,0.8788039631988677
1,0.5555555555555556,0.9554140127388535,0.8788039631988677
1,0.5666666666666667,0.9554140127388535,0.8788039631988677
1,0.5666666666666667,0.9617834394904459,0.8788039631988677
1,0.6055555555555555,0.9617834394904459,0.8788039631988677
1,0.6055555555555555,0.9681528662420382,0.8788039631988677
1,0.7444444444444445,0.9681528662420382,0.8788039631988677
1,0.7444444444444445,0.9745222929936306,0.8788039631988677
1,0.8,0.9745222929936306,0.8788039631988677
1,0.8,0.9872611464968153,0.8788039631988677
1,0.9,0.9872611464968153,0.8788039631988677
1,0.9,0.9936305732484076,0.8788039631988677
1,0.9722222222222222,0.9936305732484076,0.8788039631988677
1,0.9722222222222222,1.0,0.8788039631988677
1,1.0,1.0,0.8788039631988677
2,0.0,0.0,0.8701768061510116
2,0.0,0.005917159763313609,0.8701768061510116
2,0.0,0.08284023668639054,0.8701768061510116
2,0.005988023952095809,0.08284023668639054,0.8701768061510116
2,0.005988023952095809,0.08875739644970414,0.8701768061510116
2,0.011976047904191617,0.08875739644970414,0.8701768061510116
2,0.011976047904191617,0.33136094674556216,0.8701768061510116
2,0.017964071856287425,0.33136094674556216,0.8701768061510116
2,0.017964071856287425,0.35502958579881655,0.8701768061510116
2,0.023952095808383235,0.35502958579881655,0.8701768061510116
2,0.023952095808383235,0.4437869822485207,0.8701768061510116
2,0.029940119760479042,0.4437869822485207,0.8701768061510116
2,0.029940119760479042,0.46153846153846156,0.8701768061510116
2,0.03592814371257485,0.46153846153846156,0.8701768061510116
2,0.03592814371257485,0.47337278106508873,0.8701768061510116
2,0.041916167664670656,0.47337278106508873,0.8701768061510116
2,0.041916167664670656,0.48520710059171596,0.8701768061510116
2,0.04790419161676647,0.48520710059171596,0.8701768061510116
2,0.04790419161676647,0.5029585798816568,0.8701768061510116
2,0.05389221556886228,0.5029585798816568,0.8701768061510116
2,0.05389221556886228,0.5325443786982249,0.8701768061510116
2,0.059880239520958084,0.5325443786982249,0.8701768061510116
2,0.059880239520958084,0.5443786982248521,0.8701768061510116
2,0.0658682634730539,0.5443786982248521,0.8701768061510116
2,0.0658682634730539,0.5502958579881657,0.8701768061510116
2,0.0718562874251497,0.5502958579881657,0.8701768061510116
2,0.0718562874251497,0.5798816568047337,0.8701768061510116
2,0.07784431137724551,0.5798816568047337,0.8701768061510116
2,0.07784431137724551,0.6094674556213018,0.8701768061510116
2,0.09580838323353294,0.6094674556213018,0.8701768061510116
2,0.09580838323353294,0.6272189349112426,0.8701768061510116
2,0.10179640718562874,0.6272189349112426,0.8701768061510116
2,0.10179640718562874,0.6449704142011834,0.8701768061510116
2,0.10778443113772455,0.6449704142011834,0.8701768061510116
2,0.10778443113772455,0.6627218934911243,0.8701768061510116
2,0.11976047904191617,0.6627218934911243,0.8701768061510116
2,0.11976047904191617,0.6863905325443787,0.8701768061510116
2,0.16167664670658682,0.6863905325443787,0.8701768061510116
2,0.16167664670658682,0.7041420118343196,0.8701768061510116
2,0.16766467065868262,0.7041420118343196,0.8701768061510116
2,0.16766467065868262,0.7159763313609467,0.8701768061510116
2,0.17365269461077845,0.7159763313609467,0.8701768061510116
2,0.17365269461077845,0.7337278106508875,0.8701768061510116
2,0.18562874251497005,0.7514792899408284,0.8701768061510116
2,0.19161676646706588,0.7514792899408284,0.8701768061510116
2,0.19161676646706588,0.757396449704142,0.8701768061510116
2,0.19760479041916168,0.757396449704142,0.8701768061510116
2,0.19760479041916168,0.7692307692307693,0.8701768061510116
2,0.20359281437125748,0.7692307692307693,0.8701768061510116
2,0.20359281437125748,0.7869822485207101,0.8701768061510116
2,0.2155688622754491,0.7869822485207101,0.8701768061510116
2,0.2155688622754491,0.7988165680473372,0.8701768061510116
2,0.25149700598802394,0.7988165680473372,0.8701768061510116
2,0.25149700598802394,0.8047337278106509,0.8701768061510116
2,0.25748502994011974,0.8047337278106509,0.8701768061510116
2,0.25748502994011974,0.834319526627219,0.8701768061510116
2,0.2694610778443114,0.834319526627219,0.8701768061510116
2,0.2694610778443114,0.8402366863905325,0.8701768061510116
2,0.2754491017964072,0.8402366863905325,0.8701768061510116
2,0.2754491017964072,0.8461538461538461,0.8701768061510116
2,0.281437125748503,0.8461538461538461,0.8701768061510116
2,0.281437125748503,0.8698224852071006,0.8701768061510116
2,0.2934131736526946,0.8698224852071006,0.8701768061510116
2,0.2934131736526946,0.8757396449704142,0.8701768061510116
2,0.31137724550898205,0.8757396449704142,0.8701768061510116
2,0.31137724550898205,0.8816568047337278,0.8701768061510116
2,0.31736526946107785,0.8816568047337278,0.8701768061510116
2,0.31736526946107785,0.8875739644970414,0.8701768061510116
2,0.32335329341317365,0.8875739644970414,0.8701768061510116
2,0.32335329341317365,0.893491124260355,0.8701768061510116
2,0.33532934131736525,0.893491124260355,0.8701768061510116
2,0.33532934131736525,0.8994082840236687,0.8701768061510116
2,0.3413173652694611,0.8994082840236687,0.8701768061510116
2,0.3413173652694611,0.9053254437869822,0.8701768061510116
2,0.3592814371257485,0.9053254437869822,0.8701768061510116
2,0.3592814371257485,0.9112426035502958,0.8701768061510116
2,0.437125748502994,0.9112426035502958,0.8701768061510116
2,0.437125748502994,0.9171597633136095,0.8701768061510116
2,0.4491017964071856,0.9171597633136095,0.8701768061510116
2,0.4491017964071856,0.9230769230769231,0.8701768061510116
2,0.49700598802395207,0.9230769230769231,0.8701768061510116
2,0.49700598802395207,0.9289940828402367,0.8701768061510116
2,0.5089820359281437,0.9289940828402367,0.8701768061510116
2,0.5089820359281437,0.9467455621301775,0.8701768061510116
2,0.5149700598802395,0.9467455621301775,0.8701768061510116
2,0.5149700598802395,0.9585798816568047,0.8701768061510116
2,0.5508982035928144,0.9585798816568047,0.8701768061510116
2,0.5508982035928144,0.9644970414201184,0.8701768061510116
2,0.562874251497006,0.9644970414201184,0.8701768061510116
2,0.562874251497006,0.9763313609467456,0.8701768061510116
2,0.7365269461077845,0.9763313609467456,0.8701768061510116
2,0.7365269461077845,0.9822485207100592,0.8701768061510116
2,0.7904191616766467,0.9822485207100592,0.8701768061510116
2,0.7904191616766467,0.9881656804733728,0.8701768061510116
2,0.9341317365269461,0.9881656804733728,0.8701768061510116
2,0.9341317365269461,0.9940828402366864,0.8701768061510116
2,0.9461077844311377,0.9940828402366864,0.8701768061510116
2,0.9461077844311377,1.0,0.8701768061510116
2,1.0,1.0,0.8701768061510116
3,0.0,0.0,0.8357155587239352
3,0.0,0.0064516129032258064,0.8357155587239352
3,0.0,0.1032258064516129,0.8357155587239352
3,0.0055248618784530384,0.1032258064516129,0.8357155587239352
3,0.0055248618784530384,0.18064516129032257,0.8357155587239352
3,0.011049723756906077,0.18064516129032257,0.8357155587239352
3,0.011049723756906077,0.2,0.8357155587239352
3,0.016574585635359115,0.2,0.8357155587239352
3,0.016574585635359115,0.23225806451612904,0.8357155587239352
3,0.027624309392265192,0.23225806451612904,0.8357155587239352
3,0.027624309392265192,0.3741935483870968,0.8357155587239352
3,0.03314917127071823,0.3741935483870968,0.8357155587239352
3,0.03314917127071823,0.38064516129032255,0.8357155587239352
3,0.03867403314917127,0.38064516129032255,0.8357155587239352
3,0.03867403314917127,0.432258064516129,0.8357155587239352
3,0.04419889502762431,0.432258064516129,0.8357155587239352
3,0.04419889502762431,0.4774193548387097,0.8357155587239352
3,0.049723756906077346,0.4774193548387097,0.8357155587239352
3,0.049723756906077346,0.49032258064516127,0.8357155587239352
3,0.055248618784530384,0.49032258064516127,0.8357155587239352
3,0.055248618784530384,0.5032258064516129,0.8357155587239352
3,0.06077348066298342,0.5032258064516129,0.8357155587239352
3,0.06077348066298342,0.5161290322580645,0.8357155587239352
3,0.07734806629834254,0.5161290322580645,0.8357155587239352
3,0.07734806629834254,0.5483870967741935,0.8357155587239352
3,0.09944751381215469,0.5483870967741935,0.8357155587239352
3,0.09944751381215469,0.6129032258064516,0.8357155587239352
3,0.11049723756906077,0.6129032258064516,0.8357155587239352
3,0.11049723756906077,0.6258064516129033,0.8357155587239352
3,0.13259668508287292,0.6258064516129033,0.8357155587239352
3,0.13259668508287292,0.632258064516129,0.8357155587239352
3,0.13812154696132597,0.632258064516129,0.8357155587239352
3,0.13812154696132597,0.6451612903225806,0.8357155587239352
3,0.16022099447513813,0.6451612903225806,0.8357155587239352
3,0.16022099447513813,0.6516129032258065,0.8357155587239352
3,0.16574585635359115,0.6516129032258065,0.8357155587239352
3,0.16574585635359115,0.6903225806451613,0.8357155587239352
3,0.1712707182320442,0.6903225806451613,0.8357155587239352
3,0.17679558011049723,0.7032258064516129,0.8357155587239352
3,0.17679558011049723,0.7096774193548387,0.8357155587239352
3,0.18232044198895028,0.7096774193548387,0.8357155587239352
3,0.18232044198895028,0.7161290322580646,0.8357155587239352
3,0.1878453038674033,0.7161290322580646,0.8357155587239352
3,0.1878453038674033,0.7225806451612903,0.8357155587239352
3,0.19337016574585636,0.7225806451612903,0.8357155587239352
3,0.19337016574585636,0.7354838709677419,0.8357155587239352
3,0.2154696132596685,0.7354838709677419,0.8357155587239352
3,0.2154696132596685,0.7419354838709677,0.8357155587239352
3,0.22099447513812154,0.7419354838709677,0.8357155587239352
3,0.22099447513812154,0.7548387096774194,0.8357155587239352
3,0.2265193370165746,0.7548387096774194,0.8357155587239352
3,0.2265193370165746,0.7612903225806451,0.8357155587239352
3,0.23204419889502761,0.7612903225806451,0.8357155587239352
3,0.23204419889502761,0.7677419354838709,0.8357155587239352
3,0.2430939226519337,0.7677419354838709,0.8357155587239352
3,0.2430939226519337,0.7741935483870968,0.8357155587239352
3,0.2596685082872928,0.7741935483870968,0.8357155587239352
3,0.2596685082872928,0.7806451612903226,0.8357155587239352
3,0.26519337016574585,0.7806451612903226,0.8357155587239352
3,0.26519337016574585,0.7870967741935484,0.8357155587239352
3,0.281767955801105,0.7870967741935484,0.8357155587239352
3,0.281767955801105,0.8,0.8357155587239352
3,0.2983425414364641,0.8,0.8357155587239352
3,0.2983425414364641,0.8064516129032258,0.8357155587239352
3,0.30386740331491713,0.8064516129032258,0.8357155587239352
3,0.30386740331491713,0.8129032258064516,0.8357155587239352
3,0.3701657458563536,0.8129032258064516,0.8357155587239352
3,0.3701657458563536,0.832258064516129,0.8357155587239352
3,0.3812154696132597,0.832258064516129,0.8357155587239352
3,0.3812154696132597,0.8387096774193549,0.8357155587239352
3,0.39226519337016574,0.8387096774193549,0.8357155587239352
3,0.39226519337016574,0.8451612903225807,0.8357155587239352
3,0.40331491712707185,0.8451612903225807,0.8357155587239352
3,0.40331491712707185,0.8516129032258064,0.8357155587239352
3,0.425414364640884,0.8516129032258064,0.8357155587239352
3,0.425414364640884,0.8774193548387097,0.8357155587239352
3,0.44751381215469616,0.8774193548387097,0.8357155587239352
3,0.44751381215469616,0.8903225806451613,0.8357155587239352
3,0.4530386740331492,0.8903225806451613,0.8357155587239352
3,0.4530386740331492,0.896774193548387,0.8357155587239352
3,0.4696132596685083,0.896774193548387,0.8357155587239352
3,0.4696132596685083,0.9032258064516129,0.8357155587239352
3,0.47513812154696133,0.9032258064516129,0.8357155587239352
3,0.47513812154696133,0.9096774193548387,0.8357155587239352
3,0.48066298342541436,0.9096774193548387,0.8357155587239352
3,0.48066298342541436,0.9225806451612903,0.8357155587239352
3,0.5414364640883977,0.9225806451612903,0.8357155587239352
3,0.5414364640883977,0.9290322580645162,0.8357155587239352
3,0.580110497237569,0.9290322580645162,0.8357155587239352
3,0.580110497237569,0.9354838709677419,0.8357155587239352
3,0.585635359116022,0.9354838709677419,0.8357155587239352
3,0.585635359116022,0.9419354838709677,0.8357155587239352
3,0.6022099447513812,0.9419354838709677,0.8357155587239352
3,0.6022099447513812,0.9483870967741935,0.8357155587239352
3,0.6740331491712708,0.9483870967741935,0.8357155587239352
3,0.6740331491712708,0.9548387096774194,0.8357155587239352
3,0.7237569060773481,0.9548387096774194,0.8357155587239352
3,0.7237569060773481,0.9612903225806452,0.8357155587239352
3,0.7513812154696132,0.9612903225806452,0.8357155587239352
3,0.7513812154696132,0.967741935483871,0.8357155587239352
3,0.8121546961325967,0.967741935483871,0.8357155587239352
3,0.8121546961325967,0.9741935483870968,0.8357155587239352
3,0.9005524861878453,0.9741935483870968,0.8357155587239352
3,0.9005524861878453,0.9806451612903225,0.8357155587239352
3,0.9226519337016574,0.9806451612903225,0.8357155587239352
3,0.9226519337016574,0.9935483870967742,0.8357155587239352
3,0.9337016574585635,0.9935483870967742,0.8357155587239352
3,0.9337016574585635,1.0,0.8357155587239352
3,1.0,1.0,0.8357155587239352
4,0.0,0.0,0.8775828460038986
4,0.0,0.005847953216374269,0.8775828460038986
4,0.0,0.16374269005847952,0.8775828460038986
4,0.006060606060606061,0.16374269005847952,0.8775828460038986
4,0.006060606060606061,0.17543859649122806,0.8775828460038986
4,0.012121212121212121,0.17543859649122806,0.8775828460038986
4,0.012121212121212121,0.19298245614035087,0.8775828460038986
4,0.01818181818181818,0.19298245614035087,0.8775828460038986
4,0.01818181818181818,0.22807017543859648,0.8775828460038986
4,0.024242424242424242,0.22807017543859648,0.8775828460038986
4,0.024242424242424242,0.3216374269005848,0.8775828460038986
4,0.030303030303030304,0.3216374269005848,0.8775828460038986
4,0.030303030303030304,0.38596491228070173,0.8775828460038986
4,0.03636363636363636,0.38596491228070173,0.8775828460038986
4,0.03636363636363636,0.40350877192982454,0.8775828460038986
4,0.048484848484848485,0.40350877192982454,0.8775828460038986
4,0.048484848484848485,0.4327485380116959,0.8775828460038986
4,0.05454545454545454,0.4327485380116959,0.8775828460038986
4,0.05454545454545454,0.4853801169590643,0.8775828460038986
4,0.06060606060606061,0.4853801169590643,0.8775828460038986
4,0.06060606060606061,0.49707602339181284,0.8775828460038986
4,0.06666666666666667,0.49707602339181284,0.8775828460038986
4,0.06666666666666667,0.52046783625731,0.8775828460038986
4,0.07878787878787878,0.52046783625731,0.8775828460038986
4,0.07878787878787878,0.5380116959064327,0.8775828460038986
4,0.08484848484848485,0.5380116959064327,0.8775828460038986
4,0.08484848484848485,0.5964912280701754,0.8775828460038986
4,0.09090909090909091,0.5964912280701754,0.8775828460038986
4,0.09090909090909091,0.6257309941520468,0.8775828460038986
4,0.09696969696969697,0.6257309941520468,0.8775828460038986
4,0.09696969696969697,0.6491228070175439,0.8775828460038986
4,0.10303030303030303,0.6491228070175439,0.8775828460038986
4,0.10303030303030303,0.6666666666666666,0.8775828460038986
4,0.10909090909090909,0.6666666666666666,0.8775828460038986
4,0.10909090909090909,0.695906432748538,0.8775828460038986
4,0.11515151515151516,0.695906432748538,0.8775828460038986
4,0.11515151515151516,0.7017543859649122,0.8775828460038986
4,0.12121212121212122,0.7017543859649122,0.8775828460038986
4,0.12121212121212122,0.7426900584795322,0.8775828460038986
4,0.12727272727272726,0.7426900584795322,0.8775828460038986
4,0.13333333333333333,0.7543859649122807,0.8775828460038986
4,0.13333333333333333,0.7777777777777778,0.8775828460038986
4,0.1393939393939394,0.7777777777777778,0.8775828460038986
4,0.1393939393939394,0.783625730994152,0.8775828460038986
4,0.15151515151515152,0.783625730994152,0.8775828460038986
4,0.15151515151515152,0.8011695906432749,0.8775828460038986
4,0.15757575757575756,0.8011695906432749,0.8775828460038986
4,0.15757575757575756,0.8128654970760234,0.8775828460038986
4,0.16363636363636364,0.8128654970760234,0.8775828460038986
4,0.16363636363636364,0.8245614035087719,0.8775828460038986
4,0.17575757575757575,0.8245614035087719,0.8775828460038986
4,0.17575757575757575,0.8304093567251462,0.8775828460038986
4,0.19393939393939394,0.8304093567251462,0.8775828460038986
4,0.19393939393939394,0.8362573099415205,0.8775828460038986
4,0.2,0.8362573099415205,0.8775828460038986
4,0.2,0.8538011695906432,0.8775828460038986
4,0.20606060606060606,0.8538011695906432,0.8775828460038986
4,0.20606060606060606,0.8713450292397661,0.8775828460038986
4,0.21818181818181817,0.8713450292397661,0.8775828460038986
4,0.21818181818181817,0.8771929824561403,0.8775828460038986
4,0.22424242424242424,0.8771929824561403,0.8775828460038986
4,0.22424242424242424,0.8830409356725146,0.8775828460038986
4,0.2545454545454545,0.8830409356725146,0.8775828460038986
4,0.2545454545454545,0.8888888888888888,0.8775828460038986
4,0.2606060606060606,0.8888888888888888,0.8775828460038986
4,0.2606060606060606,0.8947368421052632,0.8775828460038986
4,0.28484848484848485,0.8947368421052632,0.8775828460038986
4,0.28484848484848485,0.9005847953216374,0.8775828460038986
4,0.3151515151515151,0.9005847953216374,0.8775828460038986
4,0.3151515151515151,0.9064327485380117,0.8775828460038986
4,0.3333333333333333,0.9064327485380117,0.8775828460038986
4,0.3333333333333333,0.9122807017543859,0.8775828460038986
4,0.3575757575757576,0.9122807017543859,0.8775828460038986
4,0.3575757575757576,0.9181286549707602,0.8775828460038986
4,0.42424242424242425,0.9181286549707602,0.8775828460038986
4,0.42424242424242425,0.9239766081871345,0.8775828460038986
4,0.45454545454545453,0.9239766081871345,0.8775828460038986
4,0.45454545454545453,0.9298245614035088,0.8775828460038986
4,0.5212121212121212,0.9298245614035088,0.8775828460038986
4,0.5212121212121212,0.935672514619883,0.8775828460038986
4,0.5515151515151515,0.935672514619883,0.8775828460038986
4,0.5515151515151515,0.9415204678362573,0.8775828460038986
4,0.6242424242424243,0.9415204678362573,0.8775828460038986
4,0.6242424242424243,0.9473684210526315,0.8775828460038986
4,0.6363636363636364,0.9473684210526315,0.8775828460038986
4,0.6363636363636364,0.9532163742690059,0.8775828460038986
4,0.6424242424242425,0.9532163742690059,0.8775828460038986
4,0.6424242424242425,0.9649122807017544,0.8775828460038986
4,0.6606060606060606,0.9649122807017544,0.8775828460038986
4,0.6606060606060606,0.9707602339181286,0.8775828460038986
4,0.7151515151515152,0.9707602339181286,0.8775828460038986
4,0.7151515151515152,0.9766081871345029,0.8775828460038986
4,0.7393939393939394,0.9766081871345029,0.8775828460038986
4,0.7393939393939394,0.9824561403508771,0.8775828460038986
4,0.8,0.9824561403508771,0.8775828460038986
4,0.8,0.9883040935672515,0.8775828460038986
4,0.8727272727272727,0.9883040935672515,0.8775828460038986
4,0.8727272727272727,0.9941520467836257,0.8775828460038986
4,0.9272727272727272,0.9941520467836257,0.8775828460038986
4,0.9272727272727272,1.0,0.8775828460038986
4,1.0,1.0,0.8775828460038986
5,0.0,0.0,0.8606125356125356
5,0.0,0.005555555555555556,0.8606125356125356
5,0.0,0.1,0.8606125356125356
5,0.00641025641025641,0.1,0.8606125356125356
5,0.00641025641025641,0.15555555555555556,0.8606125356125356
5,0.01282051282051282,0.15555555555555556,0.8606125356125356
5,0.01282051282051282,0.17777777777777778,0.8606125356125356
5,0.019230769230769232,0.17777777777777778,0.8606125356125356
5,0.019230769230769232,0.3055555555555556,0.8606125356125356
5,0.02564102564102564,0.3055555555555556,0.8606125356125356
5,0.02564102564102564,0.3388888888888889,0.8606125356125356
5,0.03205128205128205,0.3388888888888889,0.8606125356125356
5,0.03205128205128205,0.40555555555555556,0.8606125356125356
5,0.038461538461538464,0.40555555555555556,0.8606125356125356
5,0.038461538461538464,0.4722222222222222,0.8606125356125356
5,0.05128205128205128,0.4722222222222222,0.8606125356125356
5,0.05128205128205128,0.5222222222222223,0.8606125356125356
5,0.0641025641025641,0.5222222222222223,0.8606125356125356
5,0.0641025641025641,0.5777777777777777,0.8606125356125356
5,0.07051282051282051,0.5777777777777777,0.8606125356125356
5,0.07051282051282051,0.5833333333333334,0.8606125356125356
5,0.08333333333333333,0.5833333333333334,0.8606125356125356
5,0.08333333333333333,0.5888888888888889,0.8606125356125356
5,0.08974358974358974,0.5888888888888889,0.8606125356125356
5,0.08974358974358974,0.6,0.8606125356125356
5,0.11538461538461539,0.6,0.8606125356125356
5,0.11538461538461539,0.6444444444444445,0.8606125356125356
5,0.1346153846153846,0.6444444444444445,0.8606125356125356
5,0.1346153846153846,0.65,0.8606125356125356
5,0.14102564102564102,0.65,0.8606125356125356
5,0.14102564102564102,0.6777777777777778,0.8606125356125356
5,0.14743589743589744,0.6777777777777778,0.8606125356125356
5,0.14743589743589744,0.6833333333333333,0.8606125356125356
5,0.15384615384615385,0.6833333333333333,0.8606125356125356
5,0.15384615384615385,0.7166666666666667,0.8606125356125356
5,0.16666666666666666,0.7333333333333333,0.8606125356125356
5,0.16666666666666666,0.75,0.8606125356125356
5,0.17307692307692307,0.75,0.8606125356125356
5,0.17307692307692307,0.7833333333333333,0.8606125356125356
5,0.1858974358974359,0.7833333333333333,0.8606125356125356
5,0.1858974358974359,0.7888888888888889,0.8606125356125356
5,0.20512820512820512,0.7888888888888889,0.8606125356125356
5,0.20512820512820512,0.8,0.8606125356125356
5,0.23076923076923078,0.8,0.8606125356125356
5,0.23076923076923078,0.8055555555555556,0.8606125356125356
5,0.23717948717948717,0.8055555555555556,0.8606125356125356
5,0.23717948717948717,0.8111111111111111,0.8606125356125356
5,0.24358974358974358,0.8111111111111111,0.8606125356125356
5,0.24358974358974358,0.8166666666666667,0.8606125356125356
5,0.26282051282051283,0.8166666666666667,0.8606125356125356
5,0.26282051282051283,0.8222222222222222,0.8606125356125356
5,0.2692307692307692,0.8222222222222222,0.8606125356125356
5,0.2692307692307692,0.8333333333333334,0.8606125356125356
5,0.27564102564102566,0.8333333333333334,0.8606125356125356
5,0.27564102564102566,0.8388888888888889,0.8606125356125356
5,0.2948717948717949,0.8388888888888889,0.8606125356125356
5,0.2948717948717949,0.85,0.8606125356125356
5,0.30128205128205127,0.85,0.8606125356125356
5,0.30128205128205127,0.8555555555555555,0.8606125356125356
5,0.3076923076923077,0.8555555555555555,0.8606125356125356
5,0.3076923076923077,0.8611111111111112,0.8606125356125356
5,0.3141025641025641,0.8611111111111112,0.8606125356125356
5,0.3141025641025641,0.8722222222222222,0.8606125356125356
5,0.32051282051282054,0.8722222222222222,0.8606125356125356
5,0.32051282051282054,0.8777777777777778,0.8606125356125356
5,0.3333333333333333,0.8777777777777778,0.8606125356125356
5,0.3333333333333333,0.8833333333333333,0.8606125356125356
5,0.34615384615384615,0.8833333333333333,0.8606125356125356
5,0.34615384615384615,0.8944444444444445,0.8606125356125356
5,0.3717948717948718,0.8944444444444445,0.8606125356125356
5,0.3717948717948718,0.9111111111111111,0.8606125356125356
5,0.3782051282051282,0.9111111111111111,0.8606125356125356
5,0.3782051282051282,0.9166666666666666,0.8606125356125356
5,0.41025641025641024,0.9166666666666666,0.8606125356125356
5,0.41025641025641024,0.9222222222222223,0.8606125356125356
5,0.4166666666666667,0.9222222222222223,0.8606125356125356
5,0.4166666666666667,0.9277777777777778,0.8606125356125356
5,0.5,0.9277777777777778,0.8606125356125356
5,0.5,0.9333333333333333,0.8606125356125356
5,0.5512820512820513,0.9333333333333333,0.8606125356125356
5,0.5512820512820513,0.9388888888888889,0.8606125356125356
5,0.5897435897435898,0.9388888888888889,0.8606125356125356
5,0.5897435897435898,0.95,0.8606125356125356
5,0.6666666666666666,0.95,0.8606125356125356
5,0.6666666666666666,0.9555555555555556,0.8606125356125356
5,0.6858974358974359,0.9555555555555556,0.8606125356125356
5,0.6858974358974359,0.9611111111111111,0.8606125356125356
5,0.7756410256410257,0.9611111111111111,0.8606125356125356
5,0.7756410256410257,0.9722222222222222,0.8606125356125356
5,0.7884615384615384,0.9722222222222222,0.8606125356125356
5,0.7884615384615384,0.9777777777777777,0.8606125356125356
5,0.8012820512820513,0.9777777777777777,0.8606125356125356
5,0.8012820512820513,0.9833333333333333,0.8606125356125356
