Fold,FPR,TPR,ROC AUC
1,0.2833333333333333,0.9235668789808917,0.8999646142958245
1,0.29444444444444445,0.9235668789808917,0.8999646142958245
1,0.29444444444444445,0.9299363057324841,0.8999646142958245
1,0.3,0.9299363057324841,0.8999646142958245
1,0.3,0.9363057324840764,0.8999646142958245
1,0.32222222222222224,0.9363057324840764,0.8999646142958245
1,0.32222222222222224,0.9490445859872612,0.8999646142958245
1,0.37222222222222223,0.9490445859872612,0.8999646142958245
1,0.37222222222222223,0.9554140127388535,0.8999646142958245
1,0.4222222222222222,0.9554140127388535,0.8999646142958245
1,0.4222222222222222,0.9617834394904459,0.8999646142958245
1,0.45,0.9617834394904459,0.8999646142958245
1,0.45,0.9681528662420382,0.8999646142958245
1,0.4777777777777778,0.9681528662420382,0.8999646142958245
1,0.4777777777777778,0.9745222929936306,0.8999646142958245
1,0.5166666666666667,0.9745222929936306,0.8999646142958245
1,0.5166666666666667,0.9808917197452229,0.8999646142958245
1,0.5222222222222223,0.9808917197452229,0.8999646142958245
1,0.5222222222222223,0.9872611464968153,0.8999646142958245
1,0.6722222222222223,0.9872611464968153,0.8999646142958245
1,0.6722222222222223,0.9936305732484076,0.8999646142958245
1,0.8333333333333334,0.9936305732484076,0.8999646142958245
1,0.8333333333333334,1.0,0.8999646142958245
1,1.0,1.0,0.8999646142958245
2,0.0,0.0,0.8923218651454488
2,0.0,0.005917159763313609,0.8923218651454488
2,0.0,0.3668639053254438,0.8923218651454488
2,0.005988023952095809,0.3668639053254438,0.8923218651454488
2,0.005988023952095809,0.38461538461538464,0.8923218651454488
2,0.011976047904191617,0.38461538461538464,0.8923218651454488
2,0.011976047904191617,0.42011834319526625,0.8923218651454488
2,0.017964071856287425,0.42011834319526625,0.8923218651454488
2,0.017964071856287425,0.44970414201183434,0.8923218651454488
2,0.023952095808383235,0.44970414201183434,0.8923218651454488
2,0.023952095808383235,0.47337278106508873,0.8923218651454488
2,0.029940119760479042,0.47337278106508873,0.8923218651454488
2,0.029940119760479042,0.4911242603550296,0.8923218651454488
2,0.03592814371257485,0.4911242603550296,0.8923218651454488
2,0.03592814371257485,0.4970414201183432,0.8923218651454488
2,0.04790419161676647,0.4970414201183432,0.8923218651454488
2,0.04790419161676647,0.5325443786982249,0.8923218651454488
2,0.059880239520958084,0.5325443786982249,0.8923218651454488
2,0.059880239520958084,0.5562130177514792,0.8923218651454488
2,0.0658682634730539,0.5562130177514792,0.8923218651454488
2,0.0658682634730539,0.5621301775147929,0.8923218651454488
2,0.0718562874251497,0.5621301775147929,0.8923218651454488
2,0.0718562874251497,0.5739644970414202,0.8923218651454488
2,0.07784431137724551,0.5739644970414202,0.8923218651454488
2,0.07784431137724551,0.591715976331361,0.8923218651454488
2,0.08383233532934131,0.591715976331361,0.8923218651454488
2,0.08383233532934131,0.621301775147929,0.8923218651454488
2,0.08982035928143713,0.621301775147929,0.8923218651454488
2,0.08982035928143713,0.6331360946745562,0.8923218651454488
2,0.09580838323353294,0.6331360946745562,0.8923218651454488
2,0.09580838323353294,0.6390532544378699,0.8923218651454488
2,0.10179640718562874,0.6390532544378699,0.8923218651454488
2,0.10179640718562874,0.6686390532544378,0.8923218651454488
2,0.11976047904191617,0.6686390532544378,0.8923218651454488
2,0.11976047904191617,0.6745562130177515,0.8923218651454488
2,0.12574850299401197,0.6745562130177515,0.8923218651454488
2,0.12574850299401197,0.6863905325443787,0.8923218651454488
2,0.1317365269461078,0.6863905325443787,0.8923218651454488
2,0.1317365269461078,0.6923076923076923,0.8923218651454488
2,0.1437125748502994,0.6923076923076923,0.8923218651454488
2,0.1437125748502994,0.7159763313609467,0.8923218651454488
2,0.15568862275449102,0.7159763313609467,0.8923218651454488
2,0.15568862275449102,0.7218934911242604,0.8923218651454488
2,0.16167664670658682,0.7218934911242604,0.8923218651454488
2,0.16167664670658682,0.7455621301775148,0.8923218651454488
2,0.17964071856287425,0.7455621301775148,0.8923218651454488
2,0.17964071856287425,0.7692307692307693,0.8923218651454488
2,0.19760479041916168,0.7692307692307693,0.8923218651454488
2,0.19760479041916168,0.7928994082840237,0.8923218651454488
2,0.20359281437125748,0.7928994082840237,0.8923218651454488
2,0.20359281437125748,0.8284023668639053,0.8923218651454488
2,0.20958083832335328,0.8284023668639053,0.8923218651454488
2,0.2215568862275449,0.8284023668639053,0.8923218651454488
2,0.23353293413173654,0.8284023668639053,0.8923218651454488
2,0.23353293413173654,0.834319526627219,0.8923218651454488
2,0.23952095808383234,0.834319526627219,0.8923218651454488
2,0.23952095808383234,0.8461538461538461,0.8923218651454488
2,0.24550898203592814,0.8461538461538461,0.8923218651454488
2,0.24550898203592814,0.8520710059171598,0.8923218651454488
2,0.2754491017964072,0.8520710059171598,0.8923218651454488
2,0.2754491017964072,0.863905325443787,0.8923218651454488
2,0.2874251497005988,0.863905325443787,0.8923218651454488
2,0.2874251497005988,0.8816568047337278,0.8923218651454488
2,0.2994011976047904,0.8816568047337278,0.8923218651454488
2,0.2994011976047904,0.8875739644970414,0.8923218651454488
2,0.30538922155688625,0.8875739644970414,0.8923218651454488
2,0.30538922155688625,0.893491124260355,0.8923218651454488
2,0.31736526946107785,0.893491124260355,0.8923218651454488
2,0.31736526946107785,0.9053254437869822,0.8923218651454488
2,0.32934131736526945,0.9053254437869822,0.8923218651454488
2,0.32934131736526945,0.9171597633136095,0.8923218651454488
2,0.3592814371257485,0.9171597633136095,0.8923218651454488
2,0.3592814371257485,0.9230769230769231,0.8923218651454488
2,0.3652694610778443,0.9230769230769231,0.8923218651454488
2,0.3652694610778443,0.9349112426035503,0.8923218651454488
2,0.41317365269461076,0.9349112426035503,0.8923218651454488
2,0.41317365269461076,0.9408284023668639,0.8923218651454488
2,0.4251497005988024,0.9408284023668639,0.8923218651454488
2,0.4251497005988024,0.9585798816568047,0.8923218651454488
2,0.46706586826347307,0.9585798816568047,0.8923218651454488
2,0.46706586826347307,0.9644970414201184,0.8923218651454488
2,0.5149700598802395,0.9644970414201184,0.8923218651454488
2,0.5149700598802395,0.9704142011834319,0.8923218651454488
2,0.5269461077844312,0.9704142011834319,0.8923218651454488
2,0.5269461077844312,0.9763313609467456,0.8923218651454488
2,0.5329341317365269,0.9763313609467456,0.8923218651454488
2,0.5329341317365269,0.9822485207100592,0.8923218651454488
2,0.5748502994011976,0.9822485207100592,0.8923218651454488
2,0.5748502994011976,0.9881656804733728,0.8923218651454488
2,0.5868263473053892,0.9881656804733728,0.8923218651454488
2,0.5868263473053892,0.9940828402366864,0.8923218651454488
2,0.7604790419161677,0.9940828402366864,0.8923218651454488
2,0.7604790419161677,1.0,0.8923218651454488
2,1.0,1.0,0.8923218651454488
3,0.0,0.0,0.8680092675102478
3,0.0,0.0064516129032258064,0.8680092675102478
3,0.0,0.11612903225806452,0.8680092675102478
3,0.0055248618784530384,0.11612903225806452,0.8680092675102478
3,0.0055248618784530384,0.18064516129032257,0.8680092675102478
3,0.011049723756906077,0.18064516129032257,0.8680092675102478
3,0.011049723756906077,0.2064516129032258,0.8680092675102478
3,0.016574585635359115,0.2064516129032258,0.8680092675102478
3,0.016574585635359115,0.2129032258064516,0.8680092675102478
3,0.022099447513812154,0.2129032258064516,0.8680092675102478
3,0.022099447513812154,0.22580645161290322,0.8680092675102478
3,0.03314917127071823,0.22580645161290322,0.8680092675102478
3,0.03314917127071823,0.24516129032258063,0.8680092675102478
3,0.03867403314917127,0.24516129032258063,0.8680092675102478
3,0.03867403314917127,0.32903225806451614,0.8680092675102478
3,0.04419889502762431,0.32903225806451614,0.8680092675102478
3,0.04419889502762431,0.36129032258064514,0.8680092675102478
3,0.049723756906077346,0.36129032258064514,0.8680092675102478
3,0.049723756906077346,0.3741935483870968,0.8680092675102478
3,0.055248618784530384,0.3741935483870968,0.8680092675102478
3,0.055248618784530384,0.47096774193548385,0.8680092675102478
3,0.06077348066298342,0.47096774193548385,0.8680092675102478
3,0.06077348066298342,0.4967741935483871,0.8680092675102478
3,0.0718232044198895,0.4967741935483871,0.8680092675102478
3,0.0718232044198895,0.5096774193548387,0.8680092675102478
3,0.08287292817679558,0.5096774193548387,0.8680092675102478
3,0.08287292817679558,0.5483870967741935,0.8680092675102478
3,0.08839779005524862,0.5483870967741935,0.8680092675102478
3,0.08839779005524862,0.5548387096774193,0.8680092675102478
3,0.09944751381215469,0.5548387096774193,0.8680092675102478
3,0.09944751381215469,0.6,0.8680092675102478
3,0.10497237569060773,0.6,0.8680092675102478
3,0.10497237569060773,0.6387096774193548,0.8680092675102478
3,0.12154696132596685,0.6387096774193548,0.8680092675102478
3,0.12154696132596685,0.6516129032258065,0.8680092675102478
3,0.13259668508287292,0.6516129032258065,0.8680092675102478
3,0.13259668508287292,0.6645161290322581,0.8680092675102478
3,0.13812154696132597,0.6645161290322581,0.8680092675102478
3,0.13812154696132597,0.6838709677419355,0.8680092675102478
3,0.15469613259668508,0.6838709677419355,0.8680092675102478
3,0.15469613259668508,0.6903225806451613,0.8680092675102478
3,0.16022099447513813,0.6903225806451613,0.8680092675102478
3,0.16022099447513813,0.7032258064516129,0.8680092675102478
3,0.1712707182320442,0.7032258064516129,0.8680092675102478
3,0.1712707182320442,0.7677419354838709,0.8680092675102478
3,0.1878453038674033,0.7677419354838709,0.8680092675102478
3,0.1878453038674033,0.7741935483870968,0.8680092675102478
3,0.20994475138121546,0.7741935483870968,0.8680092675102478
3,0.20994475138121546,0.7806451612903226,0.8680092675102478
3,0.22099447513812154,0.7806451612903226,0.8680092675102478
3,0.22099447513812154,0.7870967741935484,0.8680092675102478
3,0.23756906077348067,0.7870967741935484,0.8680092675102478
3,0.23756906077348067,0.8,0.8680092675102478
3,0.2430939226519337,0.8,0.8680092675102478
3,0.2430939226519337,0.8129032258064516,0.8680092675102478
3,0.27624309392265195,0.8129032258064516,0.8680092675102478
3,0.27624309392265195,0.8258064516129032,0.8680092675102478
3,0.287292817679558,0.8258064516129032,0.8680092675102478
3,0.287292817679558,0.8387096774193549,0.8680092675102478
3,0.292817679558011,0.8387096774193549,0.8680092675102478
3,0.292817679558011,0.8451612903225807,0.8680092675102478
3,0.30386740331491713,0.8451612903225807,0.8680092675102478
3,0.30386740331491713,0.8516129032258064,0.8680092675102478
3,0.3149171270718232,0.8516129032258064,0.8680092675102478
3,0.3149171270718232,0.8709677419354839,0.8680092675102478
3,0.32044198895027626,0.8709677419354839,0.8680092675102478
3,0.32044198895027626,0.9032258064516129,0.8680092675102478
3,0.3425414364640884,0.9032258064516129,0.8680092675102478
3,0.3425414364640884,0.9096774193548387,0.8680092675102478
3,0.39779005524861877,0.9096774193548387,0.8680092675102478
3,0.39779005524861877,0.9161290322580645,0.8680092675102478
3,0.40331491712707185,0.9161290322580645,0.8680092675102478
3,0.40331491712707185,0.9290322580645162,0.8680092675102478
3,0.4419889502762431,0.9290322580645162,0.8680092675102478
3,0.4419889502762431,0.9354838709677419,0.8680092675102478
3,0.44751381215469616,0.9354838709677419,0.8680092675102478
3,0.44751381215469616,0.9483870967741935,0.8680092675102478
3,0.4696132596685083,0.9483870967741935,0.8680092675102478
3,0.4696132596685083,0.9548387096774194,0.8680092675102478
3,0.4861878453038674,0.9548387096774194,0.8680092675102478
3,0.4861878453038674,0.9612903225806452,0.8680092675102478
3,0.5082872928176796,0.9612903225806452,0.8680092675102478
3,0.5082872928176796,0.967741935483871,0.8680092675102478
3,0.5138121546961326,0.967741935483871,0.8680092675102478
3,0.5138121546961326,0.9741935483870968,0.8680092675102478
3,0.5193370165745856,0.9741935483870968,0.8680092675102478
3,0.5193370165745856,0.9806451612903225,0.8680092675102478
3,0.569060773480663,0.9806451612903225,0.8680092675102478
3,0.569060773480663,0.9870967741935484,0.8680092675102478
3,0.6077348066298343,0.9870967741935484,0.8680092675102478
3,0.6077348066298343,0.9935483870967742,0.8680092675102478
3,0.7292817679558011,0.9935483870967742,0.8680092675102478
3,0.7292817679558011,1.0,0.8680092675102478
3,1.0,1.0,0.8680092675102478
4,0.0,0.0,0.897572213361687
4,0.0,0.005847953216374269,0.897572213361687
4,0.0,0.2222222222222222,0.897572213361687
4,0.006060606060606061,0.2222222222222222,0.897572213361687
4,0.006060606060606061,0.24561403508771928,0.897572213361687
4,0.012121212121212121,0.24561403508771928,0.897572213361687
4,0.012121212121212121,0.3508771929824561,0.897572213361687
4,0.030303030303030304,0.3508771929824561,0.897572213361687
4,0.030303030303030304,0.45614035087719296,0.897572213361687
4,0.03636363636363636,0.45614035087719296,0.897572213361687
4,0.03636363636363636,0.4619883040935672,0.897572213361687
4,0.04242424242424243,0.4619883040935672,0.897572213361687
4,0.04242424242424243,0.49707602339181284,0.897572213361687
4,0.048484848484848485,0.49707602339181284,0.897572213361687
4,0.048484848484848485,0.5029239766081871,0.897572213361687
4,0.05454545454545454,0.5029239766081871,0.897572213361687
4,0.05454545454545454,0.5555555555555556,0.897572213361687
4,0.06060606060606061,0.5555555555555556,0.897572213361687
4,0.06060606060606061,0.5847953216374269,0.897572213361687
4,0.07272727272727272,0.5847953216374269,0.897572213361687
4,0.07272727272727272,0.6023391812865497,0.897572213361687
4,0.07878787878787878,0.6023391812865497,0.897572213361687
4,0.07878787878787878,0.6432748538011696,0.897572213361687
4,0.08484848484848485,0.6432748538011696,0.897572213361687
4,0.08484848484848485,0.6608187134502924,0.897572213361687
4,0.09696969696969697,0.6608187134502924,0.897572213361687
4,0.09696969696969697,0.6783625730994152,0.897572213361687
4,0.10303030303030303,0.6783625730994152,0.897572213361687
4,0.10303030303030303,0.6900584795321637,0.897572213361687
4,0.11515151515151516,0.6900584795321637,0.897572213361687
4,0.11515151515151516,0.7134502923976608,0.897572213361687
4,0.12121212121212122,0.7134502923976608,0.897572213361687
4,0.12121212121212122,0.7192982456140351,0.897572213361687
4,0.12727272727272726,0.7192982456140351,0.897572213361687
4,0.12727272727272726,0.7251461988304093,0.897572213361687
4,0.14545454545454545,0.7251461988304093,0.897572213361687
4,0.14545454545454545,0.7309941520467836,0.897572213361687
4,0.15151515151515152,0.7309941520467836,0.897572213361687
4,0.15151515151515152,0.7719298245614035,0.897572213361687
4,0.15757575757575756,0.7719298245614035,0.897572213361687
4,0.15757575757575756,0.7953216374269005,0.897572213361687
4,0.16363636363636364,0.7953216374269005,0.897572213361687
4,0.16363636363636364,0.8011695906432749,0.897572213361687
4,0.2,0.8011695906432749,0.897572213361687
4,0.2,0.8245614035087719,0.897572213361687
4,0.20606060606060606,0.8245614035087719,0.897572213361687
4,0.20606060606060606,0.8362573099415205,0.897572213361687
4,0.21212121212121213,0.8362573099415205,0.897572213361687
4,0.21212121212121213,0.847953216374269,0.897572213361687
4,0.21818181818181817,0.847953216374269,0.897572213361687
4,0.21818181818181817,0.8538011695906432,0.897572213361687
4,0.22424242424242424,0.8538011695906432,0.897572213361687
4,0.22424242424242424,0.8596491228070176,0.897572213361687
4,0.23636363636363636,0.8596491228070176,0.897572213361687
4,0.23636363636363636,0.8713450292397661,0.897572213361687
4,0.24242424242424243,0.8713450292397661,0.897572213361687
4,0.24242424242424243,0.8771929824561403,0.897572213361687
4,0.24848484848484848,0.8771929824561403,0.897572213361687
4,0.24848484848484848,0.8830409356725146,0.897572213361687
4,0.26666666666666666,0.8830409356725146,0.897572213361687
4,0.26666666666666666,0.8947368421052632,0.897572213361687
4,0.2787878787878788,0.8947368421052632,0.897572213361687
4,0.2787878787878788,0.9005847953216374,0.897572213361687
4,0.32727272727272727,0.9005847953216374,0.897572213361687
4,0.32727272727272727,0.9064327485380117,0.897572213361687
4,0.3515151515151515,0.9064327485380117,0.897572213361687
4,0.3515151515151515,0.9298245614035088,0.897572213361687
4,0.36363636363636365,0.9298245614035088,0.897572213361687
4,0.36363636363636365,0.935672514619883,0.897572213361687
4,0.38181818181818183,0.935672514619883,0.897572213361687
4,0.38181818181818183,0.9415204678362573,0.897572213361687
4,0.3939393939393939,0.9415204678362573,0.897572213361687
4,0.3939393939393939,0.9473684210526315,0.897572213361687
4,0.41818181818181815,0.9473684210526315,0.897572213361687
4,0.41818181818181815,0.9532163742690059,0.897572213361687
4,0.4303030303030303,0.9532163742690059,0.897572213361687
4,0.4303030303030303,0.9590643274853801,0.897572213361687
4,0.44242424242424244,0.9590643274853801,0.897572213361687
4,0.44242424242424244,0.9649122807017544,0.897572213361687
4,0.46060606060606063,0.9649122807017544,0.897572213361687
4,0.46060606060606063,0.9707602339181286,0.897572213361687
4,0.5212121212121212,0.9707602339181286,0.897572213361687
4,0.5212121212121212,0.9766081871345029,0.897572213361687
4,0.5515151515151515,0.9766081871345029,0.897572213361687
4,0.5515151515151515,0.9824561403508771,0.897572213361687
4,0.5878787878787879,0.9824561403508771,0.897572213361687
4,0.5878787878787879,0.9941520467836257,0.897572213361687
4,0.6363636363636364,0.9941520467836257,0.897572213361687
4,0.6363636363636364,1.0,0.897572213361687
4,1.0,1.0,0.897572213361687
5,0.0,0.0,0.9056267806267806
5,0.0,0.005555555555555556,0.9056267806267806
5,0.0,0.05,0.9056267806267806
5,0.00641025641025641,0.05,0.9056267806267806
5,0.00641025641025641,0.1,0.9056267806267806
5,0.01282051282051282,0.1,0.9056267806267806
5,0.01282051282051282,0.29444444444444445,0.9056267806267806
5,0.019230769230769232,0.29444444444444445,0.9056267806267806
5,0.019230769230769232,0.3888888888888889,0.9056267806267806
5,0.02564102564102564,0.3888888888888889,0.9056267806267806
5,0.02564102564102564,0.45,0.9056267806267806
5,0.038461538461538464,0.45,0.9056267806267806
5,0.038461538461538464,0.46111111111111114,0.9056267806267806
5,0.04487179487179487,0.46111111111111114,0.9056267806267806
5,0.04487179487179487,0.5833333333333334,0.9056267806267806
5,0.05128205128205128,0.5833333333333334,0.9056267806267806
5,0.05128205128205128,0.6333333333333333,0.9056267806267806
5,0.057692307692307696,0.6333333333333333,0.9056267806267806
5,0.057692307692307696,0.6388888888888888,0.9056267806267806
5,0.07051282051282051,0.6388888888888888,0.9056267806267806
5,0.07051282051282051,0.6611111111111111,0.9056267806267806
5,0.07692307692307693,0.6611111111111111,0.9056267806267806
5,0.07692307692307693,0.6722222222222223,0.9056267806267806
5,0.08333333333333333,0.6722222222222223,0.9056267806267806
5,0.08333333333333333,0.6833333333333333,0.9056267806267806
5,0.08974358974358974,0.6833333333333333,0.9056267806267806
5,0.08974358974358974,0.7,0.9056267806267806
5,0.10897435897435898,0.7,0.9056267806267806
5,0.10897435897435898,0.7444444444444445,0.9056267806267806
5,0.12179487179487179,0.7444444444444445,0.9056267806267806
5,0.12179487179487179,0.7666666666666667,0.9056267806267806
5,0.1282051282051282,0.7666666666666667,0.9056267806267806
5,0.1282051282051282,0.7777777777777778,0.9056267806267806
5,0.1346153846153846,0.7777777777777778,0.9056267806267806
5,0.1346153846153846,0.7833333333333333,0.9056267806267806
5,0.14102564102564102,0.7833333333333333,0.9056267806267806
5,0.14102564102564102,0.7944444444444444,0.9056267806267806
5,0.15384615384615385,0.7944444444444444,0.9056267806267806
5,0.15384615384615385,0.8055555555555556,0.9056267806267806
5,0.16666666666666666,0.8055555555555556,0.9056267806267806
5,0.16666666666666666,0.8111111111111111,0.9056267806267806
5,0.1794871794871795,0.8111111111111111,0.9056267806267806
5,0.1794871794871795,0.8166666666666667,0.9056267806267806
5,0.1858974358974359,0.8166666666666667,0.9056267806267806
5,0.1858974358974359,0.8388888888888889,0.9056267806267806
5,0.19230769230769232,0.8388888888888889,0.9056267806267806
5,0.19230769230769232,0.8611111111111112,0.9056267806267806
5,0.20512820512820512,0.8611111111111112,0.9056267806267806
5,0.20512820512820512,0.8666666666666667,0.9056267806267806
5,0.22435897435897437,0.8666666666666667,0.9056267806267806
5,0.22435897435897437,0.8722222222222222,0.9056267806267806
5,0.24358974358974358,0.8722222222222222,0.9056267806267806
5,0.24358974358974358,0.8777777777777778,0.9056267806267806
5,0.2564102564102564,0.8777777777777778,0.9056267806267806
5,0.2564102564102564,0.8833333333333333,0.9056267806267806
5,0.28205128205128205,0.8833333333333333,0.9056267806267806
5,0.28205128205128205,0.8888888888888888,0.9056267806267806
5,0.2948717948717949,0.8888888888888888,0.9056267806267806
5,0.2948717948717949,0.9166666666666666,0.9056267806267806
5,0.3269230769230769,0.9166666666666666,0.9056267806267806
5,0.3269230769230769,0.9222222222222223,0.9056267806267806
5,0.3525641025641026,0.9222222222222223,0.9056267806267806
5,0.3525641025641026,0.9333333333333333,0.9056267806267806
5,0.38461538461538464,0.9333333333333333,0.9056267806267806
5,0.38461538461538464,0.9444444444444444,0.9056267806267806
5,0.391025641025641,0.9444444444444444,0.9056267806267806
5,0.391025641025641,0.95,0.9056267806267806
5,0.40384615384615385,0.95,0.9056267806267806
5,0.40384615384615385,0.9555555555555556,0.9056267806267806
5,0.4166666666666667,0.9555555555555556,0.9056267806267806
5,0.4166666666666667,0.9666666666666667,0.9056267806267806
5,0.4230769230769231,0.9666666666666667,0.9056267806267806
5,0.4230769230769231,0.9777777777777777,0.9056267806267806
5,0.4551282051282051,0.9777777777777777,0.9056267806267806
5,0.4551282051282051,0.9833333333333333,0.9056267806267806
5,0.4935897435897436,0.9833333333333333,0.9056267806267806
5,0.4935897435897436,0.9888888888888889,0.9056267806267806
5,0.6346153846153846,0.9888888888888889,0.9056267806267806
5,0.6346153846153846,0.9944444444444445,0.9056267806267806
5,0.6730769230769231,0.9944444444444445,0.9056267806267806
5,0.6730769230769231,1.0,0.9056267806267806
5,1.0,1.0,0.9056267806267806
