Fold,FPR,TPR,ROC AUC
1,0.16111111111111112,0.732484076433121,0.8928167020523708
1,0.16111111111111112,0.7452229299363057,0.8928167020523708
1,0.16666666666666666,0.7452229299363057,0.8928167020523708
1,0.16666666666666666,0.7515923566878981,0.8928167020523708
1,0.17222222222222222,0.7515923566878981,0.8928167020523708
1,0.17222222222222222,0.7579617834394905,0.8928167020523708
1,0.17777777777777778,0.7579617834394905,0.8928167020523708
1,0.17777777777777778,0.7770700636942676,0.8928167020523708
1,0.18333333333333332,0.7770700636942676,0.8928167020523708
1,0.18333333333333332,0.7898089171974523,0.8928167020523708
1,0.18888888888888888,0.7898089171974523,0.8928167020523708
1,0.18888888888888888,0.8089171974522293,0.8928167020523708
1,0.19444444444444445,0.8089171974522293,0.8928167020523708
1,0.19444444444444445,0.8152866242038217,0.8928167020523708
1,0.20555555555555555,0.8152866242038217,0.8928167020523708
1,0.20555555555555555,0.8280254777070064,0.8928167020523708
1,0.2111111111111111,0.8280254777070064,0.8928167020523708
1,0.2111111111111111,0.8343949044585988,0.8928167020523708
1,0.21666666666666667,0.8343949044585988,0.8928167020523708
1,0.21666666666666667,0.8407643312101911,0.8928167020523708
1,0.2222222222222222,0.8407643312101911,0.8928167020523708
1,0.2222222222222222,0.8535031847133758,0.8928167020523708
1,0.24444444444444444,0.8535031847133758,0.8928167020523708
1,0.24444444444444444,0.8598726114649682,0.8928167020523708
1,0.25,0.8598726114649682,0.8928167020523708
1,0.25,0.89171974522293,0.8928167020523708
1,0.25555555555555554,0.89171974522293,0.8928167020523708
1,0.25555555555555554,0.910828025477707,0.8928167020523708
1,0.2611111111111111,0.910828025477707,0.8928167020523708
1,0.2611111111111111,0.9171974522292994,0.8928167020523708
1,0.2722222222222222,0.9171974522292994,0.8928167020523708
1,0.2722222222222222,0.9299363057324841,0.8928167020523708
1,0.2777777777777778,0.9299363057324841,0.8928167020523708
1,0.2777777777777778,0.9426751592356688,0.8928167020523708
1,0.3611111111111111,0.9426751592356688,0.8928167020523708
1,0.3611111111111111,0.9490445859872612,0.8928167020523708
1,0.36666666666666664,0.9490445859872612,0.8928167020523708
1,0.36666666666666664,0.9617834394904459,0.8928167020523708
1,0.3888888888888889,0.9617834394904459,0.8928167020523708
1,0.3888888888888889,0.9681528662420382,0.8928167020523708
1,0.4,0.9681528662420382,0.8928167020523708
1,0.4,0.9745222929936306,0.8928167020523708
1,0.40555555555555556,0.9745222929936306,0.8928167020523708
1,0.40555555555555556,0.9808917197452229,0.8928167020523708
1,0.5,0.9808917197452229,0.8928167020523708
1,0.5,0.9872611464968153,0.8928167020523708
1,0.7944444444444444,0.9872611464968153,0.8928167020523708
1,0.7944444444444444,0.9936305732484076,0.8928167020523708
1,0.8222222222222222,0.9936305732484076,0.8928167020523708
1,0.8222222222222222,1.0,0.8928167020523708
1,1.0,1.0,0.8928167020523708
2,0.0,0.0,0.9260532190057755
2,0.0,0.005917159763313609,0.9260532190057755
2,0.0,0.0650887573964497,0.9260532190057755
2,0.005988023952095809,0.0650887573964497,0.9260532190057755
2,0.005988023952095809,0.24260355029585798,0.9260532190057755
2,0.011976047904191617,0.24260355029585798,0.9260532190057755
2,0.011976047904191617,0.2603550295857988,0.9260532190057755
2,0.017964071856287425,0.2603550295857988,0.9260532190057755
2,0.017964071856287425,0.4970414201183432,0.9260532190057755
2,0.029940119760479042,0.4970414201183432,0.9260532190057755
2,0.029940119760479042,0.5443786982248521,0.9260532190057755
2,0.03592814371257485,0.5443786982248521,0.9260532190057755
2,0.03592814371257485,0.5621301775147929,0.9260532190057755
2,0.041916167664670656,0.5621301775147929,0.9260532190057755
2,0.041916167664670656,0.591715976331361,0.9260532190057755
2,0.04790419161676647,0.591715976331361,0.9260532190057755
2,0.04790419161676647,0.6331360946745562,0.9260532190057755
2,0.05389221556886228,0.6331360946745562,0.9260532190057755
2,0.05389221556886228,0.6923076923076923,0.9260532190057755
2,0.0658682634730539,0.6923076923076923,0.9260532190057755
2,0.0658682634730539,0.7041420118343196,0.9260532190057755
2,0.0718562874251497,0.7041420118343196,0.9260532190057755
2,0.0718562874251497,0.7159763313609467,0.9260532190057755
2,0.07784431137724551,0.7159763313609467,0.9260532190057755
2,0.07784431137724551,0.7218934911242604,0.9260532190057755
2,0.08383233532934131,0.7218934911242604,0.9260532190057755
2,0.08383233532934131,0.757396449704142,0.9260532190057755
2,0.08982035928143713,0.757396449704142,0.9260532190057755
2,0.08982035928143713,0.7810650887573964,0.9260532190057755
2,0.09580838323353294,0.7810650887573964,0.9260532190057755
2,0.09580838323353294,0.7928994082840237,0.9260532190057755
2,0.10179640718562874,0.7928994082840237,0.9260532190057755
2,0.10179640718562874,0.8106508875739645,0.9260532190057755
2,0.11976047904191617,0.8106508875739645,0.9260532190057755
2,0.11976047904191617,0.8224852071005917,0.9260532190057755
2,0.11976047904191617,0.8402366863905325,0.9260532190057755
2,0.11976047904191617,0.8520710059171598,0.9260532190057755
2,0.16167664670658682,0.8520710059171598,0.9260532190057755
2,0.16167664670658682,0.8579881656804734,0.9260532190057755
2,0.16766467065868262,0.8579881656804734,0.9260532190057755
2,0.16766467065868262,0.8698224852071006,0.9260532190057755
2,0.17365269461077845,0.8698224852071006,0.9260532190057755
2,0.17365269461077845,0.8757396449704142,0.9260532190057755
2,0.17964071856287425,0.8757396449704142,0.9260532190057755
2,0.17964071856287425,0.8816568047337278,0.9260532190057755
2,0.2215568862275449,0.8816568047337278,0.9260532190057755
2,0.2215568862275449,0.8875739644970414,0.9260532190057755
2,0.2275449101796407,0.8875739644970414,0.9260532190057755
2,0.2275449101796407,0.8994082840236687,0.9260532190057755
2,0.25748502994011974,0.8994082840236687,0.9260532190057755
2,0.25748502994011974,0.9053254437869822,0.9260532190057755
2,0.2694610778443114,0.9053254437869822,0.9260532190057755
2,0.2694610778443114,0.9112426035502958,0.9260532190057755
2,0.2874251497005988,0.9112426035502958,0.9260532190057755
2,0.2874251497005988,0.9289940828402367,0.9260532190057755
2,0.2994011976047904,0.9289940828402367,0.9260532190057755
2,0.2994011976047904,0.9408284023668639,0.9260532190057755
2,0.3413173652694611,0.9408284023668639,0.9260532190057755
2,0.3413173652694611,0.9467455621301775,0.9260532190057755
2,0.3592814371257485,0.9467455621301775,0.9260532190057755
2,0.3592814371257485,0.9704142011834319,0.9260532190057755
2,0.3772455089820359,0.9704142011834319,0.9260532190057755
2,0.3772455089820359,0.9763313609467456,0.9260532190057755
2,0.4311377245508982,0.9763313609467456,0.9260532190057755
2,0.4311377245508982,0.9822485207100592,0.9260532190057755
2,0.47305389221556887,0.9822485207100592,0.9260532190057755
2,0.47305389221556887,0.9881656804733728,0.9260532190057755
2,0.49101796407185627,0.9881656804733728,0.9260532190057755
2,0.49101796407185627,0.9940828402366864,0.9260532190057755
2,0.5149700598802395,0.9940828402366864,0.9260532190057755
2,0.5149700598802395,1.0,0.9260532190057755
2,1.0,1.0,0.9260532190057755
3,0.0,0.0,0.9005168419176618
3,0.0,0.0064516129032258064,0.9005168419176618
3,0.0,0.2064516129032258,0.9005168419176618
3,0.0055248618784530384,0.2064516129032258,0.9005168419176618
3,0.0055248618784530384,0.2645161290322581,0.9005168419176618
3,0.011049723756906077,0.2645161290322581,0.9005168419176618
3,0.011049723756906077,0.2903225806451613,0.9005168419176618
3,0.022099447513812154,0.2903225806451613,0.9005168419176618
3,0.022099447513812154,0.3741935483870968,0.9005168419176618
3,0.03314917127071823,0.3741935483870968,0.9005168419176618
3,0.03314917127071823,0.3935483870967742,0.9005168419176618
3,0.03867403314917127,0.3935483870967742,0.9005168419176618
3,0.03867403314917127,0.4129032258064516,0.9005168419176618
3,0.04419889502762431,0.4129032258064516,0.9005168419176618
3,0.04419889502762431,0.41935483870967744,0.9005168419176618
3,0.049723756906077346,0.41935483870967744,0.9005168419176618
3,0.049723756906077346,0.45161290322580644,0.9005168419176618
3,0.055248618784530384,0.45161290322580644,0.9005168419176618
3,0.055248618784530384,0.45806451612903226,0.9005168419176618
3,0.06077348066298342,0.45806451612903226,0.9005168419176618
3,0.06077348066298342,0.5096774193548387,0.9005168419176618
3,0.06629834254143646,0.5096774193548387,0.9005168419176618
3,0.06629834254143646,0.5161290322580645,0.9005168419176618
3,0.0718232044198895,0.5161290322580645,0.9005168419176618
3,0.0718232044198895,0.535483870967742,0.9005168419176618
3,0.07734806629834254,0.535483870967742,0.9005168419176618
3,0.07734806629834254,0.5612903225806452,0.9005168419176618
3,0.08287292817679558,0.5612903225806452,0.9005168419176618
3,0.08287292817679558,0.5741935483870968,0.9005168419176618
3,0.08839779005524862,0.5741935483870968,0.9005168419176618
3,0.08839779005524862,0.6258064516129033,0.9005168419176618
3,0.09944751381215469,0.6258064516129033,0.9005168419176618
3,0.09944751381215469,0.6451612903225806,0.9005168419176618
3,0.10497237569060773,0.6451612903225806,0.9005168419176618
3,0.10497237569060773,0.6580645161290323,0.9005168419176618
3,0.11049723756906077,0.6580645161290323,0.9005168419176618
3,0.11049723756906077,0.6838709677419355,0.9005168419176618
3,0.11602209944751381,0.6838709677419355,0.9005168419176618
3,0.11602209944751381,0.6967741935483871,0.9005168419176618
3,0.12154696132596685,0.6967741935483871,0.9005168419176618
3,0.12154696132596685,0.7096774193548387,0.9005168419176618
3,0.1270718232044199,0.7096774193548387,0.9005168419176618
3,0.1270718232044199,0.7161290322580646,0.9005168419176618
3,0.13259668508287292,0.7161290322580646,0.9005168419176618
3,0.13259668508287292,0.7290322580645161,0.9005168419176618
3,0.13812154696132597,0.7290322580645161,0.9005168419176618
3,0.13812154696132597,0.7354838709677419,0.9005168419176618
3,0.143646408839779,0.7354838709677419,0.9005168419176618
3,0.143646408839779,0.7548387096774194,0.9005168419176618
3,0.15469613259668508,0.7548387096774194,0.9005168419176618
3,0.15469613259668508,0.7612903225806451,0.9005168419176618
3,0.1712707182320442,0.7612903225806451,0.9005168419176618
3,0.1712707182320442,0.7870967741935484,0.9005168419176618
3,0.17679558011049723,0.7870967741935484,0.9005168419176618
3,0.17679558011049723,0.8,0.9005168419176618
3,0.18232044198895028,0.8,0.9005168419176618
3,0.18232044198895028,0.8193548387096774,0.9005168419176618
3,0.1878453038674033,0.832258064516129,0.9005168419176618
3,0.1878453038674033,0.8387096774193549,0.9005168419176618
3,0.19337016574585636,0.8387096774193549,0.9005168419176618
3,0.19337016574585636,0.8451612903225807,0.9005168419176618
3,0.19889502762430938,0.8451612903225807,0.9005168419176618
3,0.19889502762430938,0.8580645161290322,0.9005168419176618
3,0.20441988950276244,0.8580645161290322,0.9005168419176618
3,0.20441988950276244,0.8709677419354839,0.9005168419176618
3,0.20994475138121546,0.8709677419354839,0.9005168419176618
3,0.20994475138121546,0.8774193548387097,0.9005168419176618
3,0.2265193370165746,0.8774193548387097,0.9005168419176618
3,0.2265193370165746,0.9032258064516129,0.9005168419176618
3,0.2596685082872928,0.9032258064516129,0.9005168419176618
3,0.2596685082872928,0.9096774193548387,0.9005168419176618
3,0.26519337016574585,0.9096774193548387,0.9005168419176618
3,0.26519337016574585,0.9161290322580645,0.9005168419176618
3,0.287292817679558,0.9161290322580645,0.9005168419176618
3,0.287292817679558,0.9354838709677419,0.9005168419176618
3,0.292817679558011,0.9354838709677419,0.9005168419176618
3,0.292817679558011,0.9419354838709677,0.9005168419176618
3,0.36464088397790057,0.9419354838709677,0.9005168419176618
3,0.36464088397790057,0.9483870967741935,0.9005168419176618
3,0.3701657458563536,0.9483870967741935,0.9005168419176618
3,0.3701657458563536,0.9548387096774194,0.9005168419176618
3,0.3812154696132597,0.9548387096774194,0.9005168419176618
3,0.3812154696132597,0.9612903225806452,0.9005168419176618
3,0.43646408839779005,0.9612903225806452,0.9005168419176618
3,0.43646408839779005,0.967741935483871,0.9005168419176618
3,0.4696132596685083,0.967741935483871,0.9005168419176618
3,0.4696132596685083,0.9806451612903225,0.9005168419176618
3,0.48066298342541436,0.9806451612903225,0.9005168419176618
3,0.48066298342541436,0.9870967741935484,0.9005168419176618
3,0.5138121546961326,0.9870967741935484,0.9005168419176618
3,0.5138121546961326,0.9935483870967742,0.9005168419176618
3,0.5580110497237569,0.9935483870967742,0.9005168419176618
3,0.5580110497237569,1.0,0.9005168419176618
3,1.0,1.0,0.9005168419176618
4,0.0,0.0,0.9214602161970582
4,0.0,0.005847953216374269,0.9214602161970582
4,0.0,0.25146198830409355,0.9214602161970582
4,0.006060606060606061,0.25146198830409355,0.9214602161970582
4,0.006060606060606061,0.36257309941520466,0.9214602161970582
4,0.01818181818181818,0.36257309941520466,0.9214602161970582
4,0.01818181818181818,0.4152046783625731,0.9214602161970582
4,0.024242424242424242,0.4152046783625731,0.9214602161970582
4,0.024242424242424242,0.4327485380116959,0.9214602161970582
4,0.03636363636363636,0.4327485380116959,0.9214602161970582
4,0.03636363636363636,0.5029239766081871,0.9214602161970582
4,0.04242424242424243,0.5029239766081871,0.9214602161970582
4,0.04242424242424243,0.5087719298245614,0.9214602161970582
4,0.048484848484848485,0.5087719298245614,0.9214602161970582
4,0.048484848484848485,0.5672514619883041,0.9214602161970582
4,0.05454545454545454,0.5672514619883041,0.9214602161970582
4,0.05454545454545454,0.5847953216374269,0.9214602161970582
4,0.06060606060606061,0.5847953216374269,0.9214602161970582
4,0.06060606060606061,0.6257309941520468,0.9214602161970582
4,0.06666666666666667,0.6257309941520468,0.9214602161970582
4,0.06666666666666667,0.6491228070175439,0.9214602161970582
4,0.07272727272727272,0.6491228070175439,0.9214602161970582
4,0.07272727272727272,0.6842105263157895,0.9214602161970582
4,0.07878787878787878,0.6842105263157895,0.9214602161970582
4,0.07878787878787878,0.6900584795321637,0.9214602161970582
4,0.08484848484848485,0.6900584795321637,0.9214602161970582
4,0.08484848484848485,0.7134502923976608,0.9214602161970582
4,0.10303030303030303,0.7134502923976608,0.9214602161970582
4,0.10303030303030303,0.7192982456140351,0.9214602161970582
4,0.11515151515151516,0.7192982456140351,0.9214602161970582
4,0.11515151515151516,0.7309941520467836,0.9214602161970582
4,0.12121212121212122,0.7309941520467836,0.9214602161970582
4,0.12121212121212122,0.7543859649122807,0.9214602161970582
4,0.13333333333333333,0.7543859649122807,0.9214602161970582
4,0.13333333333333333,0.7719298245614035,0.9214602161970582
4,0.1393939393939394,0.7719298245614035,0.9214602161970582
4,0.1393939393939394,0.7777777777777778,0.9214602161970582
4,0.15151515151515152,0.7777777777777778,0.9214602161970582
4,0.15151515151515152,0.8187134502923976,0.9214602161970582
4,0.15757575757575756,0.8187134502923976,0.9214602161970582
4,0.15757575757575756,0.8304093567251462,0.9214602161970582
4,0.16363636363636364,0.8304093567251462,0.9214602161970582
4,0.16363636363636364,0.8421052631578947,0.9214602161970582
4,0.1696969696969697,0.8421052631578947,0.9214602161970582
4,0.1696969696969697,0.8538011695906432,0.9214602161970582
4,0.17575757575757575,0.8538011695906432,0.9214602161970582
4,0.17575757575757575,0.8596491228070176,0.9214602161970582
4,0.19393939393939394,0.8596491228070176,0.9214602161970582
4,0.19393939393939394,0.8713450292397661,0.9214602161970582
4,0.2,0.8713450292397661,0.9214602161970582
4,0.2,0.8771929824561403,0.9214602161970582
4,0.20606060606060606,0.8771929824561403,0.9214602161970582
4,0.20606060606060606,0.8830409356725146,0.9214602161970582
4,0.21212121212121213,0.8830409356725146,0.9214602161970582
4,0.21212121212121213,0.8888888888888888,0.9214602161970582
4,0.21818181818181817,0.8888888888888888,0.9214602161970582
4,0.21818181818181817,0.9122807017543859,0.9214602161970582
4,0.23030303030303031,0.9122807017543859,0.9214602161970582
4,0.23030303030303031,0.9239766081871345,0.9214602161970582
4,0.23636363636363636,0.9239766081871345,0.9214602161970582
4,0.23636363636363636,0.9298245614035088,0.9214602161970582
4,0.24242424242424243,0.9298245614035088,0.9214602161970582
4,0.24242424242424243,0.935672514619883,0.9214602161970582
4,0.24848484848484848,0.935672514619883,0.9214602161970582
4,0.24848484848484848,0.9473684210526315,0.9214602161970582
4,0.296969696969697,0.9473684210526315,0.9214602161970582
4,0.296969696969697,0.9532163742690059,0.9214602161970582
4,0.3212121212121212,0.9532163742690059,0.9214602161970582
4,0.3212121212121212,0.9590643274853801,0.9214602161970582
4,0.32727272727272727,0.9590643274853801,0.9214602161970582
4,0.32727272727272727,0.9649122807017544,0.9214602161970582
4,0.3939393939393939,0.9649122807017544,0.9214602161970582
4,0.3939393939393939,0.9707602339181286,0.9214602161970582
4,0.40606060606060607,0.9707602339181286,0.9214602161970582
4,0.40606060606060607,0.9824561403508771,0.9214602161970582
4,0.41818181818181815,0.9824561403508771,0.9214602161970582
4,0.41818181818181815,0.9883040935672515,0.9214602161970582
4,0.4303030303030303,0.9883040935672515,0.9214602161970582
4,0.4303030303030303,0.9941520467836257,0.9214602161970582
4,0.5151515151515151,0.9941520467836257,0.9214602161970582
4,0.5151515151515151,1.0,0.9214602161970582
4,1.0,1.0,0.9214602161970582
5,0.0,0.0,0.9083689458689459
5,0.0,0.005555555555555556,0.9083689458689459
5,0.0,0.16111111111111112,0.9083689458689459
5,0.00641025641025641,0.16111111111111112,0.9083689458689459
5,0.00641025641025641,0.28888888888888886,0.9083689458689459
5,0.01282051282051282,0.28888888888888886,0.9083689458689459
5,0.01282051282051282,0.48333333333333334,0.9083689458689459
5,0.019230769230769232,0.48333333333333334,0.9083689458689459
5,0.019230769230769232,0.4888888888888889,0.9083689458689459
5,0.02564102564102564,0.4888888888888889,0.9083689458689459
5,0.02564102564102564,0.5277777777777778,0.9083689458689459
5,0.038461538461538464,0.5277777777777778,0.9083689458689459
5,0.038461538461538464,0.5333333333333333,0.9083689458689459
5,0.04487179487179487,0.5333333333333333,0.9083689458689459
5,0.04487179487179487,0.5444444444444444,0.9083689458689459
5,0.05128205128205128,0.5444444444444444,0.9083689458689459
5,0.05128205128205128,0.55,0.9083689458689459
5,0.057692307692307696,0.55,0.9083689458689459
5,0.057692307692307696,0.5777777777777777,0.9083689458689459
5,0.0641025641025641,0.5777777777777777,0.9083689458689459
5,0.0641025641025641,0.6166666666666667,0.9083689458689459
5,0.07051282051282051,0.6166666666666667,0.9083689458689459
5,0.07051282051282051,0.6222222222222222,0.9083689458689459
5,0.07692307692307693,0.6222222222222222,0.9083689458689459
5,0.07692307692307693,0.6666666666666666,0.9083689458689459
5,0.08974358974358974,0.6666666666666666,0.9083689458689459
5,0.08974358974358974,0.6777777777777778,0.9083689458689459
5,0.10256410256410256,0.6777777777777778,0.9083689458689459
5,0.10256410256410256,0.7555555555555555,0.9083689458689459
5,0.10897435897435898,0.7555555555555555,0.9083689458689459
5,0.10897435897435898,0.7888888888888889,0.9083689458689459
5,0.1346153846153846,0.7944444444444444,0.9083689458689459
5,0.1346153846153846,0.8166666666666667,0.9083689458689459
5,0.14102564102564102,0.8166666666666667,0.9083689458689459
5,0.14102564102564102,0.8222222222222222,0.9083689458689459
5,0.16025641025641027,0.8222222222222222,0.9083689458689459
5,0.16025641025641027,0.8277777777777777,0.9083689458689459
5,0.17307692307692307,0.8277777777777777,0.9083689458689459
5,0.17307692307692307,0.8333333333333334,0.9083689458689459
5,0.1858974358974359,0.8333333333333334,0.9083689458689459
5,0.1858974358974359,0.8444444444444444,0.9083689458689459
5,0.23076923076923078,0.8444444444444444,0.9083689458689459
5,0.23076923076923078,0.8777777777777778,0.9083689458689459
5,0.23717948717948717,0.8777777777777778,0.9083689458689459
5,0.23717948717948717,0.8944444444444445,0.9083689458689459
5,0.25,0.8944444444444445,0.9083689458689459
5,0.25,0.9055555555555556,0.9083689458689459
5,0.28205128205128205,0.9055555555555556,0.9083689458689459
5,0.28205128205128205,0.9111111111111111,0.9083689458689459
5,0.33974358974358976,0.9111111111111111,0.9083689458689459
5,0.33974358974358976,0.9166666666666666,0.9083689458689459
5,0.358974358974359,0.9166666666666666,0.9083689458689459
5,0.358974358974359,0.9277777777777778,0.9083689458689459
5,0.36538461538461536,0.9277777777777778,0.9083689458689459
5,0.36538461538461536,0.9333333333333333,0.9083689458689459
5,0.3974358974358974,0.9333333333333333,0.9083689458689459
5,0.3974358974358974,0.9388888888888889,0.9083689458689459
5,0.40384615384615385,0.9388888888888889,0.9083689458689459
5,0.40384615384615385,0.95,0.9083689458689459
5,0.4358974358974359,0.95,0.9083689458689459
5,0.4358974358974359,0.9555555555555556,0.9083689458689459
5,0.47435897435897434,0.9555555555555556,0.9083689458689459
5,0.47435897435897434,0.9611111111111111,0.9083689458689459
5,0.4935897435897436,0.9611111111111111,0.9083689458689459
5,0.4935897435897436,0.9722222222222222,0.9083689458689459
5,0.5384615384615384,0.9722222222222222,0.9083689458689459
5,0.5384615384615384,0.9833333333333333,0.9083689458689459
5,0.6025641025641025,0.9833333333333333,0.9083689458689459
5,0.6025641025641025,0.9888888888888889,0.9083689458689459
5,0.6089743589743589,0.9888888888888889,0.9083689458689459
5,0.6089743589743589,0.9944444444444445,0.9083689458689459
5,0.6282051282051282,0.9944444444444445,0.9083689458689459
5,0.6282051282051282,1.0,0.9083689458689459
5,1.0,1.0,0.9083689458689459
