Fold,FPR,TPR,ROC AUC
3,0.18232044198895028,0.9870967741935484,0.9808590269114239
3,0.4143646408839779,0.9870967741935484,0.9808590269114239
3,0.4143646408839779,0.9935483870967742,0.9808590269114239
3,0.4585635359116022,0.9935483870967742,0.9808590269114239
3,0.4585635359116022,1.0,0.9808590269114239
3,1.0,1.0,0.9808590269114239
4,0.0,0.0,0.9857168172957647
4,0.0,0.005847953216374269,0.9857168172957647
4,0.0,0.5730994152046783,0.9857168172957647
4,0.006060606060606061,0.5730994152046783,0.9857168172957647
4,0.006060606060606061,0.6900584795321637,0.9857168172957647
4,0.012121212121212121,0.6900584795321637,0.9857168172957647
4,0.012121212121212121,0.7543859649122807,0.9857168172957647
4,0.01818181818181818,0.7543859649122807,0.9857168172957647
4,0.01818181818181818,0.8128654970760234,0.9857168172957647
4,0.024242424242424242,0.8128654970760234,0.9857168172957647
4,0.024242424242424242,0.8654970760233918,0.9857168172957647
4,0.030303030303030304,0.8654970760233918,0.9857168172957647
4,0.030303030303030304,0.8947368421052632,0.9857168172957647
4,0.04242424242424243,0.8947368421052632,0.9857168172957647
4,0.04242424242424243,0.9064327485380117,0.9857168172957647
4,0.048484848484848485,0.9064327485380117,0.9857168172957647
4,0.048484848484848485,0.9239766081871345,0.9857168172957647
4,0.07272727272727272,0.9239766081871345,0.9857168172957647
4,0.07272727272727272,0.9415204678362573,0.9857168172957647
4,0.08484848484848485,0.9415204678362573,0.9857168172957647
4,0.08484848484848485,0.9590643274853801,0.9857168172957647
4,0.09090909090909091,0.9590643274853801,0.9857168172957647
4,0.09090909090909091,0.9649122807017544,0.9857168172957647
4,0.10303030303030303,0.9649122807017544,0.9857168172957647
4,0.10303030303030303,0.9766081871345029,0.9857168172957647
4,0.10909090909090909,0.9766081871345029,0.9857168172957647
4,0.10909090909090909,0.9824561403508771,0.9857168172957647
4,0.12121212121212122,0.9824561403508771,0.9857168172957647
4,0.12121212121212122,0.9883040935672515,0.9857168172957647
4,0.15757575757575756,0.9883040935672515,0.9857168172957647
4,0.15757575757575756,0.9941520467836257,0.9857168172957647
4,0.24848484848484848,0.9941520467836257,0.9857168172957647
4,0.24848484848484848,1.0,0.9857168172957647
4,1.0,1.0,0.9857168172957647
5,0.0,0.0,0.9892450142450142
5,0.0,0.005555555555555556,0.9892450142450142
5,0.0,0.4,0.9892450142450142
5,0.00641025641025641,0.4,0.9892450142450142
5,0.00641025641025641,0.8833333333333333,0.9892450142450142
5,0.01282051282051282,0.8833333333333333,0.9892450142450142
5,0.01282051282051282,0.8944444444444445,0.9892450142450142
5,0.02564102564102564,0.8944444444444445,0.9892450142450142
5,0.02564102564102564,0.9,0.9892450142450142
5,0.03205128205128205,0.9,0.9892450142450142
5,0.03205128205128205,0.9055555555555556,0.9892450142450142
5,0.038461538461538464,0.9055555555555556,0.9892450142450142
5,0.038461538461538464,0.9166666666666666,0.9892450142450142
5,0.04487179487179487,0.9166666666666666,0.9892450142450142
5,0.04487179487179487,0.9333333333333333,0.9892450142450142
5,0.0641025641025641,0.9333333333333333,0.9892450142450142
5,0.0641025641025641,0.9555555555555556,0.9892450142450142
5,0.07051282051282051,0.9555555555555556,0.9892450142450142
5,0.07051282051282051,0.9611111111111111,0.9892450142450142
5,0.07692307692307693,0.9611111111111111,0.9892450142450142
5,0.07692307692307693,0.9777777777777777,0.9892450142450142
5,0.08974358974358974,0.9777777777777777,0.9892450142450142
5,0.08974358974358974,0.9833333333333333,0.9892450142450142
5,0.11538461538461539,0.9833333333333333,0.9892450142450142
5,0.11538461538461539,0.9888888888888889,0.9892450142450142
5,0.16025641025641027,0.9888888888888889,0.9892450142450142
5,0.16025641025641027,1.0,0.9892450142450142
5,1.0,1.0,0.9892450142450142
