Fold,FPR,TPR,ROC AUC
2,0.3473053892215569,0.9526627218934911,0.913598837827304
2,0.3592814371257485,0.9526627218934911,0.913598837827304
2,0.3592814371257485,0.9585798816568047,0.913598837827304
2,0.3652694610778443,0.9585798816568047,0.913598837827304
2,0.3652694610778443,0.9644970414201184,0.913598837827304
2,0.39520958083832336,0.9644970414201184,0.913598837827304
2,0.39520958083832336,0.9704142011834319,0.913598837827304
2,0.41317365269461076,0.9704142011834319,0.913598837827304
2,0.41317365269461076,0.9763313609467456,0.913598837827304
2,0.41916167664670656,0.9763313609467456,0.913598837827304
2,0.41916167664670656,0.9822485207100592,0.913598837827304
2,0.4550898203592814,0.9822485207100592,0.913598837827304
2,0.4550898203592814,0.9881656804733728,0.913598837827304
2,0.5089820359281437,0.9881656804733728,0.913598837827304
2,0.5089820359281437,0.9940828402366864,0.913598837827304
2,0.5988023952095808,0.9940828402366864,0.913598837827304
2,0.5988023952095808,1.0,0.913598837827304
2,1.0,1.0,0.913598837827304
3,0.0,0.0,0.8850115843878097
3,0.0,0.0064516129032258064,0.8850115843878097
3,0.0,0.11612903225806452,0.8850115843878097
3,0.0055248618784530384,0.11612903225806452,0.8850115843878097
3,0.0055248618784530384,0.2,0.8850115843878097
3,0.011049723756906077,0.2,0.8850115843878097
3,0.011049723756906077,0.2645161290322581,0.8850115843878097
3,0.022099447513812154,0.2645161290322581,0.8850115843878097
3,0.022099447513812154,0.2709677419354839,0.8850115843878097
3,0.027624309392265192,0.2709677419354839,0.8850115843878097
3,0.027624309392265192,0.2903225806451613,0.8850115843878097
3,0.03314917127071823,0.2903225806451613,0.8850115843878097
3,0.03314917127071823,0.3032258064516129,0.8850115843878097
3,0.03867403314917127,0.3032258064516129,0.8850115843878097
3,0.03867403314917127,0.32903225806451614,0.8850115843878097
3,0.04419889502762431,0.32903225806451614,0.8850115843878097
3,0.04419889502762431,0.45161290322580644,0.8850115843878097
3,0.049723756906077346,0.45161290322580644,0.8850115843878097
3,0.049723756906077346,0.4645161290322581,0.8850115843878097
3,0.055248618784530384,0.4645161290322581,0.8850115843878097
3,0.055248618784530384,0.4774193548387097,0.8850115843878097
3,0.06077348066298342,0.4774193548387097,0.8850115843878097
3,0.06077348066298342,0.4967741935483871,0.8850115843878097
3,0.06629834254143646,0.4967741935483871,0.8850115843878097
3,0.06629834254143646,0.5032258064516129,0.8850115843878097
3,0.0718232044198895,0.5032258064516129,0.8850115843878097
3,0.0718232044198895,0.5419354838709678,0.8850115843878097
3,0.08287292817679558,0.5419354838709678,0.8850115843878097
3,0.08287292817679558,0.5548387096774193,0.8850115843878097
3,0.08839779005524862,0.5548387096774193,0.8850115843878097
3,0.08839779005524862,0.567741935483871,0.8850115843878097
3,0.09392265193370165,0.567741935483871,0.8850115843878097
3,0.09392265193370165,0.5806451612903226,0.8850115843878097
3,0.09944751381215469,0.5806451612903226,0.8850115843878097
3,0.09944751381215469,0.6258064516129033,0.8850115843878097
3,0.10497237569060773,0.6258064516129033,0.8850115843878097
3,0.10497237569060773,0.632258064516129,0.8850115843878097
3,0.11049723756906077,0.632258064516129,0.8850115843878097
3,0.11049723756906077,0.6774193548387096,0.8850115843878097
3,0.11602209944751381,0.6774193548387096,0.8850115843878097
3,0.11602209944751381,0.6903225806451613,0.8850115843878097
3,0.12154696132596685,0.6903225806451613,0.8850115843878097
3,0.12154696132596685,0.7032258064516129,0.8850115843878097
3,0.1270718232044199,0.7032258064516129,0.8850115843878097
3,0.1270718232044199,0.7096774193548387,0.8850115843878097
3,0.13812154696132597,0.7096774193548387,0.8850115843878097
3,0.13812154696132597,0.7354838709677419,0.8850115843878097
3,0.14917127071823205,0.7354838709677419,0.8850115843878097
3,0.14917127071823205,0.7483870967741936,0.8850115843878097
3,0.15469613259668508,0.7483870967741936,0.8850115843878097
3,0.15469613259668508,0.7548387096774194,0.8850115843878097
3,0.16022099447513813,0.7548387096774194,0.8850115843878097
3,0.16022099447513813,0.7677419354838709,0.8850115843878097
3,0.16574585635359115,0.7677419354838709,0.8850115843878097
3,0.16574585635359115,0.7741935483870968,0.8850115843878097
3,0.17679558011049723,0.7741935483870968,0.8850115843878097
3,0.17679558011049723,0.7806451612903226,0.8850115843878097
3,0.19889502762430938,0.7806451612903226,0.8850115843878097
3,0.19889502762430938,0.8193548387096774,0.8850115843878097
3,0.20441988950276244,0.8193548387096774,0.8850115843878097
3,0.20441988950276244,0.8258064516129032,0.8850115843878097
3,0.2154696132596685,0.8258064516129032,0.8850115843878097
3,0.2154696132596685,0.832258064516129,0.8850115843878097
3,0.2265193370165746,0.832258064516129,0.8850115843878097
3,0.2265193370165746,0.8516129032258064,0.8850115843878097
3,0.23204419889502761,0.8516129032258064,0.8850115843878097
3,0.23204419889502761,0.8580645161290322,0.8850115843878097
3,0.27624309392265195,0.8580645161290322,0.8850115843878097
3,0.27624309392265195,0.8709677419354839,0.8850115843878097
3,0.281767955801105,0.8709677419354839,0.8850115843878097
3,0.281767955801105,0.8774193548387097,0.8850115843878097
3,0.287292817679558,0.8774193548387097,0.8850115843878097
3,0.287292817679558,0.8838709677419355,0.8850115843878097
3,0.292817679558011,0.8838709677419355,0.8850115843878097
3,0.292817679558011,0.896774193548387,0.8850115843878097
3,0.3259668508287293,0.896774193548387,0.8850115843878097
3,0.3259668508287293,0.9161290322580645,0.8850115843878097
3,0.3370165745856354,0.9161290322580645,0.8850115843878097
3,0.3370165745856354,0.9225806451612903,0.8850115843878097
3,0.35359116022099446,0.9225806451612903,0.8850115843878097
3,0.35359116022099446,0.9290322580645162,0.8850115843878097
3,0.425414364640884,0.9290322580645162,0.8850115843878097
3,0.425414364640884,0.9419354838709677,0.8850115843878097
3,0.43646408839779005,0.9419354838709677,0.8850115843878097
3,0.43646408839779005,0.9483870967741935,0.8850115843878097
3,0.4585635359116022,0.9483870967741935,0.8850115843878097
3,0.4585635359116022,0.9548387096774194,0.8850115843878097
3,0.4696132596685083,0.9548387096774194,0.8850115843878097
3,0.4696132596685083,0.9612903225806452,0.8850115843878097
3,0.4861878453038674,0.9612903225806452,0.8850115843878097
3,0.4861878453038674,0.9806451612903225,0.8850115843878097
3,0.49171270718232046,0.9806451612903225,0.8850115843878097
3,0.49171270718232046,0.9870967741935484,0.8850115843878097
3,0.56353591160221,0.9870967741935484,0.8850115843878097
3,0.56353591160221,0.9935483870967742,0.8850115843878097
3,0.580110497237569,0.9935483870967742,0.8850115843878097
3,0.580110497237569,1.0,0.8850115843878097
3,1.0,1.0,0.8850115843878097
4,0.0,0.0,0.9199362041467304
4,0.0,0.005847953216374269,0.9199362041467304
4,0.0,0.2046783625730994,0.9199362041467304
4,0.006060606060606061,0.2046783625730994,0.9199362041467304
4,0.006060606060606061,0.4152046783625731,0.9199362041467304
4,0.012121212121212121,0.4152046783625731,0.9199362041467304
4,0.012121212121212121,0.45614035087719296,0.9199362041467304
4,0.01818181818181818,0.45614035087719296,0.9199362041467304
4,0.01818181818181818,0.49122807017543857,0.9199362041467304
4,0.024242424242424242,0.49122807017543857,0.9199362041467304
4,0.024242424242424242,0.5029239766081871,0.9199362041467304
4,0.030303030303030304,0.5029239766081871,0.9199362041467304
4,0.030303030303030304,0.52046783625731,0.9199362041467304
4,0.03636363636363636,0.52046783625731,0.9199362041467304
4,0.03636363636363636,0.5730994152046783,0.9199362041467304
4,0.048484848484848485,0.5730994152046783,0.9199362041467304
4,0.048484848484848485,0.6257309941520468,0.9199362041467304
4,0.06060606060606061,0.6257309941520468,0.9199362041467304
4,0.06060606060606061,0.6432748538011696,0.9199362041467304
4,0.06666666666666667,0.6432748538011696,0.9199362041467304
4,0.06666666666666667,0.6608187134502924,0.9199362041467304
4,0.07272727272727272,0.6608187134502924,0.9199362041467304
4,0.07272727272727272,0.6666666666666666,0.9199362041467304
4,0.08484848484848485,0.6666666666666666,0.9199362041467304
4,0.08484848484848485,0.6783625730994152,0.9199362041467304
4,0.09090909090909091,0.6783625730994152,0.9199362041467304
4,0.09090909090909091,0.6900584795321637,0.9199362041467304
4,0.10303030303030303,0.6900584795321637,0.9199362041467304
4,0.10303030303030303,0.7017543859649122,0.9199362041467304
4,0.11515151515151516,0.7017543859649122,0.9199362041467304
4,0.11515151515151516,0.7076023391812866,0.9199362041467304
4,0.12121212121212122,0.7076023391812866,0.9199362041467304
4,0.12121212121212122,0.7309941520467836,0.9199362041467304
4,0.13333333333333333,0.7309941520467836,0.9199362041467304
4,0.13333333333333333,0.7426900584795322,0.9199362041467304
4,0.14545454545454545,0.7426900584795322,0.9199362041467304
4,0.14545454545454545,0.7660818713450293,0.9199362041467304
4,0.15151515151515152,0.7660818713450293,0.9199362041467304
4,0.15151515151515152,0.8304093567251462,0.9199362041467304
4,0.16363636363636364,0.8304093567251462,0.9199362041467304
4,0.16363636363636364,0.8654970760233918,0.9199362041467304
4,0.18181818181818182,0.8654970760233918,0.9199362041467304
4,0.18181818181818182,0.8713450292397661,0.9199362041467304
4,0.19393939393939394,0.8713450292397661,0.9199362041467304
4,0.19393939393939394,0.8830409356725146,0.9199362041467304
4,0.20606060606060606,0.8830409356725146,0.9199362041467304
4,0.20606060606060606,0.8888888888888888,0.9199362041467304
4,0.21212121212121213,0.8888888888888888,0.9199362041467304
4,0.21212121212121213,0.8947368421052632,0.9199362041467304
4,0.21818181818181817,0.8947368421052632,0.9199362041467304
4,0.21818181818181817,0.9005847953216374,0.9199362041467304
4,0.22424242424242424,0.9005847953216374,0.9199362041467304
4,0.22424242424242424,0.9064327485380117,0.9199362041467304
4,0.23636363636363636,0.9064327485380117,0.9199362041467304
4,0.23636363636363636,0.9181286549707602,0.9199362041467304
4,0.24242424242424243,0.9181286549707602,0.9199362041467304
4,0.24242424242424243,0.9239766081871345,0.9199362041467304
4,0.2787878787878788,0.9239766081871345,0.9199362041467304
4,0.2787878787878788,0.9298245614035088,0.9199362041467304
4,0.296969696969697,0.9298245614035088,0.9199362041467304
4,0.296969696969697,0.9415204678362573,0.9199362041467304
4,0.30303030303030304,0.9415204678362573,0.9199362041467304
4,0.30303030303030304,0.9473684210526315,0.9199362041467304
4,0.3212121212121212,0.9473684210526315,0.9199362041467304
4,0.3212121212121212,0.9532163742690059,0.9199362041467304
4,0.3333333333333333,0.9532163742690059,0.9199362041467304
4,0.3333333333333333,0.9590643274853801,0.9199362041467304
4,0.3696969696969697,0.9590643274853801,0.9199362041467304
4,0.3696969696969697,0.9649122807017544,0.9199362041467304
4,0.40606060606060607,0.9649122807017544,0.9199362041467304
4,0.40606060606060607,0.9707602339181286,0.9199362041467304
4,0.43636363636363634,0.9707602339181286,0.9199362041467304
4,0.43636363636363634,0.9766081871345029,0.9199362041467304
4,0.4666666666666667,0.9766081871345029,0.9199362041467304
4,0.4666666666666667,0.9824561403508771,0.9199362041467304
4,0.4727272727272727,0.9824561403508771,0.9199362041467304
4,0.4727272727272727,0.9883040935672515,0.9199362041467304
4,0.49696969696969695,0.9883040935672515,0.9199362041467304
4,0.49696969696969695,0.9941520467836257,0.9199362041467304
4,0.6424242424242425,0.9941520467836257,0.9199362041467304
4,0.6424242424242425,1.0,0.9199362041467304
4,1.0,1.0,0.9199362041467304
5,0.0,0.0,0.923931623931624
5,0.0,0.005555555555555556,0.923931623931624
5,0.0,0.14444444444444443,0.923931623931624
5,0.00641025641025641,0.14444444444444443,0.923931623931624
5,0.00641025641025641,0.21666666666666667,0.923931623931624
5,0.01282051282051282,0.21666666666666667,0.923931623931624
5,0.01282051282051282,0.3,0.923931623931624
5,0.019230769230769232,0.3,0.923931623931624
5,0.019230769230769232,0.39444444444444443,0.923931623931624
5,0.02564102564102564,0.39444444444444443,0.923931623931624
5,0.02564102564102564,0.5444444444444444,0.923931623931624
5,0.03205128205128205,0.5444444444444444,0.923931623931624
5,0.03205128205128205,0.55,0.923931623931624
5,0.038461538461538464,0.55,0.923931623931624
5,0.038461538461538464,0.5555555555555556,0.923931623931624
5,0.04487179487179487,0.5555555555555556,0.923931623931624
5,0.04487179487179487,0.6388888888888888,0.923931623931624
5,0.05128205128205128,0.6388888888888888,0.923931623931624
5,0.05128205128205128,0.6833333333333333,0.923931623931624
5,0.057692307692307696,0.6833333333333333,0.923931623931624
5,0.057692307692307696,0.6944444444444444,0.923931623931624
5,0.08333333333333333,0.6944444444444444,0.923931623931624
5,0.08333333333333333,0.7055555555555556,0.923931623931624
5,0.08974358974358974,0.7055555555555556,0.923931623931624
5,0.08974358974358974,0.7222222222222222,0.923931623931624
5,0.10897435897435898,0.7222222222222222,0.923931623931624
5,0.10897435897435898,0.7333333333333333,0.923931623931624
5,0.11538461538461539,0.7333333333333333,0.923931623931624
5,0.11538461538461539,0.7444444444444445,0.923931623931624
5,0.12179487179487179,0.7444444444444445,0.923931623931624
5,0.12179487179487179,0.7833333333333333,0.923931623931624
5,0.1282051282051282,0.7833333333333333,0.923931623931624
5,0.1282051282051282,0.7888888888888889,0.923931623931624
5,0.1346153846153846,0.7888888888888889,0.923931623931624
5,0.1346153846153846,0.8,0.923931623931624
5,0.14102564102564102,0.8,0.923931623931624
5,0.14102564102564102,0.8166666666666667,0.923931623931624
5,0.15384615384615385,0.8166666666666667,0.923931623931624
5,0.15384615384615385,0.8388888888888889,0.923931623931624
5,0.15384615384615385,0.85,0.923931623931624
5,0.16025641025641027,0.85,0.923931623931624
5,0.16025641025641027,0.8555555555555555,0.923931623931624
5,0.16666666666666666,0.8555555555555555,0.923931623931624
5,0.16666666666666666,0.8833333333333333,0.923931623931624
5,0.1794871794871795,0.8833333333333333,0.923931623931624
5,0.1794871794871795,0.8888888888888888,0.923931623931624
5,0.21153846153846154,0.8888888888888888,0.923931623931624
5,0.21153846153846154,0.9,0.923931623931624
5,0.21794871794871795,0.9,0.923931623931624
5,0.21794871794871795,0.9222222222222223,0.923931623931624
5,0.22435897435897437,0.9222222222222223,0.923931623931624
5,0.22435897435897437,0.9333333333333333,0.923931623931624
5,0.23076923076923078,0.9333333333333333,0.923931623931624
5,0.23076923076923078,0.9388888888888889,0.923931623931624
5,0.25,0.9388888888888889,0.923931623931624
5,0.25,0.9444444444444444,0.923931623931624
5,0.27564102564102566,0.9444444444444444,0.923931623931624
5,0.27564102564102566,0.95,0.923931623931624
5,0.28205128205128205,0.95,0.923931623931624
5,0.28205128205128205,0.9611111111111111,0.923931623931624
5,0.28846153846153844,0.9611111111111111,0.923931623931624
5,0.28846153846153844,0.9666666666666667,0.923931623931624
5,0.30128205128205127,0.9666666666666667,0.923931623931624
5,0.30128205128205127,0.9722222222222222,0.923931623931624
5,0.33974358974358976,0.9722222222222222,0.923931623931624
5,0.33974358974358976,0.9777777777777777,0.923931623931624
5,0.5448717948717948,0.9777777777777777,0.923931623931624
5,0.5448717948717948,0.9833333333333333,0.923931623931624
5,0.6089743589743589,0.9833333333333333,0.923931623931624
5,0.6089743589743589,0.9888888888888889,0.923931623931624
5,0.6282051282051282,0.9888888888888889,0.923931623931624
5,0.6282051282051282,0.9944444444444445,0.923931623931624
5,0.6987179487179487,0.9944444444444445,0.923931623931624
5,0.6987179487179487,1.0,0.923931623931624
5,1.0,1.0,0.923931623931624
