Fold,FPR,TPR,ROC AUC
1,0.14772727272727273,0.7006369426751592,0.8679429646786334
1,0.17613636363636365,0.7006369426751592,0.8679429646786334
1,0.17613636363636365,0.7197452229299363,0.8679429646786334
1,0.18181818181818182,0.7197452229299363,0.8679429646786334
1,0.18181818181818182,0.7261146496815286,0.8679429646786334
1,0.1875,0.7261146496815286,0.8679429646786334
1,0.1875,0.7452229299363057,0.8679429646786334
1,0.19318181818181818,0.7452229299363057,0.8679429646786334
1,0.19318181818181818,0.7579617834394905,0.8679429646786334
1,0.19886363636363635,0.7579617834394905,0.8679429646786334
1,0.19886363636363635,0.7770700636942676,0.8679429646786334
1,0.21022727272727273,0.7770700636942676,0.8679429646786334
1,0.21022727272727273,0.7834394904458599,0.8679429646786334
1,0.22727272727272727,0.7834394904458599,0.8679429646786334
1,0.22727272727272727,0.7898089171974523,0.8679429646786334
1,0.23863636363636365,0.7898089171974523,0.8679429646786334
1,0.23863636363636365,0.8089171974522293,0.8679429646786334
1,0.25,0.8089171974522293,0.8679429646786334
1,0.25,0.821656050955414,0.8679429646786334
1,0.2556818181818182,0.821656050955414,0.8679429646786334
1,0.2556818181818182,0.8343949044585988,0.8679429646786334
1,0.2784090909090909,0.8343949044585988,0.8679429646786334
1,0.2784090909090909,0.8535031847133758,0.8679429646786334
1,0.2840909090909091,0.8535031847133758,0.8679429646786334
1,0.2840909090909091,0.8598726114649682,0.8679429646786334
1,0.3181818181818182,0.8598726114649682,0.8679429646786334
1,0.3181818181818182,0.89171974522293,0.8679429646786334
1,0.32954545454545453,0.89171974522293,0.8679429646786334
1,0.32954545454545453,0.9044585987261147,0.8679429646786334
1,0.3409090909090909,0.9044585987261147,0.8679429646786334
1,0.3409090909090909,0.910828025477707,0.8679429646786334
1,0.3522727272727273,0.910828025477707,0.8679429646786334
1,0.3522727272727273,0.9171974522292994,0.8679429646786334
1,0.36363636363636365,0.9171974522292994,0.8679429646786334
1,0.36363636363636365,0.9235668789808917,0.8679429646786334
1,0.3693181818181818,0.9235668789808917,0.8679429646786334
1,0.3693181818181818,0.9299363057324841,0.8679429646786334
1,0.39204545454545453,0.9299363057324841,0.8679429646786334
1,0.39204545454545453,0.9363057324840764,0.8679429646786334
1,0.4431818181818182,0.9363057324840764,0.8679429646786334
1,0.4431818181818182,0.9490445859872612,0.8679429646786334
1,0.45454545454545453,0.9490445859872612,0.8679429646786334
1,0.45454545454545453,0.9554140127388535,0.8679429646786334
1,0.48295454545454547,0.9554140127388535,0.8679429646786334
1,0.48295454545454547,0.9617834394904459,0.8679429646786334
1,0.5056818181818182,0.9617834394904459,0.8679429646786334
1,0.5056818181818182,0.9681528662420382,0.8679429646786334
1,0.6477272727272727,0.9681528662420382,0.8679429646786334
1,0.6477272727272727,0.9745222929936306,0.8679429646786334
1,0.6704545454545454,0.9745222929936306,0.8679429646786334
1,0.6704545454545454,0.9808917197452229,0.8679429646786334
1,0.6988636363636364,0.9808917197452229,0.8679429646786334
1,0.6988636363636364,0.9872611464968153,0.8679429646786334
1,0.7727272727272727,0.9872611464968153,0.8679429646786334
1,0.7727272727272727,0.9936305732484076,0.8679429646786334
1,0.8295454545454546,0.9936305732484076,0.8679429646786334
1,0.8295454545454546,1.0,0.8679429646786334
1,1.0,1.0,0.8679429646786334
2,0.0,0.0,0.8544568747744496
2,0.0,0.006134969325153374,0.8544568747744496
2,0.0,0.12883435582822086,0.8544568747744496
2,0.0058823529411764705,0.12883435582822086,0.8544568747744496
2,0.0058823529411764705,0.15337423312883436,0.8544568747744496
2,0.011764705882352941,0.15337423312883436,0.8544568747744496
2,0.011764705882352941,0.18404907975460122,0.8544568747744496
2,0.01764705882352941,0.18404907975460122,0.8544568747744496
2,0.01764705882352941,0.2085889570552147,0.8544568747744496
2,0.023529411764705882,0.2085889570552147,0.8544568747744496
2,0.023529411764705882,0.2331288343558282,0.8544568747744496
2,0.029411764705882353,0.2331288343558282,0.8544568747744496
2,0.029411764705882353,0.3619631901840491,0.8544568747744496
2,0.03529411764705882,0.3619631901840491,0.8544568747744496
2,0.03529411764705882,0.36809815950920244,0.8544568747744496
2,0.041176470588235294,0.36809815950920244,0.8544568747744496
2,0.041176470588235294,0.3803680981595092,0.8544568747744496
2,0.047058823529411764,0.3803680981595092,0.8544568747744496
2,0.047058823529411764,0.39263803680981596,0.8544568747744496
2,0.052941176470588235,0.39263803680981596,0.8544568747744496
2,0.052941176470588235,0.3987730061349693,0.8544568747744496
2,0.06470588235294118,0.3987730061349693,0.8544568747744496
2,0.06470588235294118,0.43558282208588955,0.8544568747744496
2,0.07058823529411765,0.43558282208588955,0.8544568747744496
2,0.07058823529411765,0.44785276073619634,0.8544568747744496
2,0.07647058823529412,0.44785276073619634,0.8544568747744496
2,0.07647058823529412,0.4539877300613497,0.8544568747744496
2,0.08235294117647059,0.4539877300613497,0.8544568747744496
2,0.08235294117647059,0.4662576687116564,0.8544568747744496
2,0.08823529411764706,0.4662576687116564,0.8544568747744496
2,0.08823529411764706,0.4723926380368098,0.8544568747744496
2,0.11176470588235295,0.4723926380368098,0.8544568747744496
2,0.11176470588235295,0.48466257668711654,0.8544568747744496
2,0.12352941176470589,0.48466257668711654,0.8544568747744496
2,0.12352941176470589,0.50920245398773,0.8544568747744496
2,0.13529411764705881,0.50920245398773,0.8544568747744496
2,0.13529411764705881,0.5153374233128835,0.8544568747744496
2,0.14705882352941177,0.5153374233128835,0.8544568747744496
2,0.14705882352941177,0.5460122699386503,0.8544568747744496
2,0.15294117647058825,0.5460122699386503,0.8544568747744496
2,0.15294117647058825,0.5828220858895705,0.8544568747744496
2,0.1588235294117647,0.5828220858895705,0.8544568747744496
2,0.1588235294117647,0.6073619631901841,0.8544568747744496
2,0.16470588235294117,0.6073619631901841,0.8544568747744496
2,0.16470588235294117,0.6134969325153374,0.8544568747744496
2,0.17647058823529413,0.6134969325153374,0.8544568747744496
2,0.17647058823529413,0.6319018404907976,0.8544568747744496
2,0.18823529411764706,0.6319018404907976,0.8544568747744496
2,0.18823529411764706,0.6932515337423313,0.8544568747744496
2,0.2,0.6932515337423313,0.8544568747744496
2,0.2,0.7055214723926381,0.8544568747744496
2,0.20588235294117646,0.7055214723926381,0.8544568747744496
2,0.20588235294117646,0.7116564417177914,0.8544568747744496
2,0.22941176470588234,0.7116564417177914,0.8544568747744496
2,0.22941176470588234,0.7300613496932515,0.8544568747744496
2,0.23529411764705882,0.7300613496932515,0.8544568747744496
2,0.23529411764705882,0.7361963190184049,0.8544568747744496
2,0.2411764705882353,0.7361963190184049,0.8544568747744496
2,0.2411764705882353,0.7484662576687117,0.8544568747744496
2,0.2411764705882353,0.7607361963190185,0.8544568747744496
2,0.25882352941176473,0.7607361963190185,0.8544568747744496
2,0.25882352941176473,0.7914110429447853,0.8544568747744496
2,0.2647058823529412,0.7914110429447853,0.8544568747744496
2,0.2647058823529412,0.8098159509202454,0.8544568747744496
2,0.27058823529411763,0.8098159509202454,0.8544568747744496
2,0.27058823529411763,0.8159509202453987,0.8544568747744496
2,0.27647058823529413,0.8159509202453987,0.8544568747744496
2,0.27647058823529413,0.8282208588957055,0.8544568747744496
2,0.2823529411764706,0.8282208588957055,0.8544568747744496
2,0.2823529411764706,0.8404907975460123,0.8544568747744496
2,0.28823529411764703,0.8404907975460123,0.8544568747744496
2,0.28823529411764703,0.8588957055214724,0.8544568747744496
2,0.29411764705882354,0.8588957055214724,0.8544568747744496
2,0.29411764705882354,0.8650306748466258,0.8544568747744496
2,0.3,0.8650306748466258,0.8544568747744496
2,0.3,0.8711656441717791,0.8544568747744496
2,0.31176470588235294,0.8711656441717791,0.8544568747744496
2,0.31176470588235294,0.8773006134969326,0.8544568747744496
2,0.3176470588235294,0.8773006134969326,0.8544568747744496
2,0.3176470588235294,0.8895705521472392,0.8544568747744496
2,0.3235294117647059,0.8895705521472392,0.8544568747744496
2,0.3235294117647059,0.8957055214723927,0.8544568747744496
2,0.32941176470588235,0.8957055214723927,0.8544568747744496
2,0.32941176470588235,0.901840490797546,0.8544568747744496
2,0.3352941176470588,0.901840490797546,0.8544568747744496
2,0.3352941176470588,0.9079754601226994,0.8544568747744496
2,0.3411764705882353,0.9079754601226994,0.8544568747744496
2,0.3411764705882353,0.9141104294478528,0.8544568747744496
2,0.35294117647058826,0.9141104294478528,0.8544568747744496
2,0.35294117647058826,0.9202453987730062,0.8544568747744496
2,0.3588235294117647,0.9202453987730062,0.8544568747744496
2,0.3588235294117647,0.9263803680981595,0.8544568747744496
2,0.37058823529411766,0.9263803680981595,0.8544568747744496
2,0.37058823529411766,0.9325153374233128,0.8544568747744496
2,0.3764705882352941,0.9325153374233128,0.8544568747744496
2,0.3764705882352941,0.9447852760736196,0.8544568747744496
2,0.38823529411764707,0.9447852760736196,0.8544568747744496
2,0.38823529411764707,0.950920245398773,0.8544568747744496
2,0.3941176470588235,0.950920245398773,0.8544568747744496
2,0.3941176470588235,0.9570552147239264,0.8544568747744496
2,0.40588235294117647,0.9570552147239264,0.8544568747744496
2,0.40588235294117647,0.9631901840490797,0.8544568747744496
2,0.4294117647058823,0.9631901840490797,0.8544568747744496
2,0.4294117647058823,0.9693251533742331,0.8544568747744496
2,0.4588235294117647,0.9693251533742331,0.8544568747744496
2,0.4588235294117647,0.9754601226993865,0.8544568747744496
2,0.5058823529411764,0.9754601226993865,0.8544568747744496
2,0.5058823529411764,0.9815950920245399,0.8544568747744496
2,0.5470588235294118,0.9815950920245399,0.8544568747744496
2,0.5470588235294118,0.9877300613496932,0.8544568747744496
2,0.6294117647058823,0.9877300613496932,0.8544568747744496
2,0.6294117647058823,0.9938650306748467,0.8544568747744496
2,0.7176470588235294,0.9938650306748467,0.8544568747744496
2,0.7176470588235294,1.0,0.8544568747744496
2,1.0,1.0,0.8544568747744496
3,0.0,0.0,0.8465494601692443
3,0.0,0.006711409395973154,0.8465494601692443
3,0.0,0.053691275167785234,0.8465494601692443
3,0.005434782608695652,0.053691275167785234,0.8465494601692443
3,0.005434782608695652,0.087248322147651,0.8465494601692443
3,0.010869565217391304,0.087248322147651,0.8465494601692443
3,0.010869565217391304,0.10738255033557047,0.8465494601692443
3,0.016304347826086956,0.10738255033557047,0.8465494601692443
3,0.016304347826086956,0.12080536912751678,0.8465494601692443
3,0.021739130434782608,0.12080536912751678,0.8465494601692443
3,0.021739130434782608,0.15436241610738255,0.8465494601692443
3,0.02717391304347826,0.15436241610738255,0.8465494601692443
3,0.02717391304347826,0.2080536912751678,0.8465494601692443
3,0.03260869565217391,0.2080536912751678,0.8465494601692443
3,0.03260869565217391,0.2684563758389262,0.8465494601692443
3,0.03804347826086957,0.2684563758389262,0.8465494601692443
3,0.03804347826086957,0.3087248322147651,0.8465494601692443
3,0.043478260869565216,0.3087248322147651,0.8465494601692443
3,0.043478260869565216,0.31543624161073824,0.8465494601692443
3,0.04891304347826087,0.31543624161073824,0.8465494601692443
3,0.04891304347826087,0.3221476510067114,0.8465494601692443
3,0.05434782608695652,0.3221476510067114,0.8465494601692443
3,0.05434782608695652,0.33557046979865773,0.8465494601692443
3,0.059782608695652176,0.33557046979865773,0.8465494601692443
3,0.059782608695652176,0.4161073825503356,0.8465494601692443
3,0.06521739130434782,0.4161073825503356,0.8465494601692443
3,0.06521739130434782,0.436241610738255,0.8465494601692443
3,0.07065217391304347,0.436241610738255,0.8465494601692443
3,0.07065217391304347,0.5100671140939598,0.8465494601692443
3,0.08152173913043478,0.5100671140939598,0.8465494601692443
3,0.08152173913043478,0.5234899328859061,0.8465494601692443
3,0.08695652173913043,0.5234899328859061,0.8465494601692443
3,0.08695652173913043,0.5302013422818792,0.8465494601692443
3,0.09239130434782608,0.5302013422818792,0.8465494601692443
3,0.09239130434782608,0.5637583892617449,0.8465494601692443
3,0.09782608695652174,0.5637583892617449,0.8465494601692443
3,0.09782608695652174,0.5771812080536913,0.8465494601692443
3,0.10326086956521739,0.5771812080536913,0.8465494601692443
3,0.10326086956521739,0.5906040268456376,0.8465494601692443
3,0.10869565217391304,0.5906040268456376,0.8465494601692443
3,0.10869565217391304,0.5973154362416108,0.8465494601692443
3,0.11413043478260869,0.5973154362416108,0.8465494601692443
3,0.11413043478260869,0.6040268456375839,0.8465494601692443
3,0.11956521739130435,0.6040268456375839,0.8465494601692443
3,0.11956521739130435,0.610738255033557,0.8465494601692443
3,0.1358695652173913,0.610738255033557,0.8465494601692443
3,0.1358695652173913,0.6174496644295302,0.8465494601692443
3,0.14673913043478262,0.6174496644295302,0.8465494601692443
3,0.14673913043478262,0.6375838926174496,0.8465494601692443
3,0.15760869565217392,0.6375838926174496,0.8465494601692443
3,0.15760869565217392,0.6711409395973155,0.8465494601692443
3,0.17391304347826086,0.6711409395973155,0.8465494601692443
3,0.17391304347826086,0.6778523489932886,0.8465494601692443
3,0.18478260869565216,0.6778523489932886,0.8465494601692443
3,0.18478260869565216,0.697986577181208,0.8465494601692443
3,0.19021739130434784,0.697986577181208,0.8465494601692443
3,0.19021739130434784,0.7114093959731543,0.8465494601692443
3,0.20108695652173914,0.7114093959731543,0.8465494601692443
3,0.20108695652173914,0.7315436241610739,0.8465494601692443
3,0.20652173913043478,0.7315436241610739,0.8465494601692443
3,0.20652173913043478,0.7449664429530202,0.8465494601692443
3,0.21195652173913043,0.7449664429530202,0.8465494601692443
3,0.21195652173913043,0.7516778523489933,0.8465494601692443
3,0.22826086956521738,0.7516778523489933,0.8465494601692443
3,0.22826086956521738,0.7651006711409396,0.8465494601692443
3,0.2391304347826087,0.7651006711409396,0.8465494601692443
3,0.2391304347826087,0.7718120805369127,0.8465494601692443
3,0.266304347826087,0.7718120805369127,0.8465494601692443
3,0.266304347826087,0.7785234899328859,0.8465494601692443
3,0.2717391304347826,0.7785234899328859,0.8465494601692443
3,0.2717391304347826,0.785234899328859,0.8465494601692443
3,0.27717391304347827,0.785234899328859,0.8465494601692443
3,0.27717391304347827,0.7919463087248322,0.8465494601692443
3,0.29347826086956524,0.7919463087248322,0.8465494601692443
3,0.29347826086956524,0.8053691275167785,0.8465494601692443
3,0.30434782608695654,0.8053691275167785,0.8465494601692443
3,0.30434782608695654,0.8120805369127517,0.8465494601692443
3,0.30978260869565216,0.8120805369127517,0.8465494601692443
3,0.30978260869565216,0.8322147651006712,0.8465494601692443
3,0.32065217391304346,0.8322147651006712,0.8465494601692443
3,0.32065217391304346,0.8389261744966443,0.8465494601692443
3,0.358695652173913,0.8389261744966443,0.8465494601692443
3,0.358695652173913,0.8456375838926175,0.8465494601692443
3,0.375,0.8456375838926175,0.8465494601692443
3,0.375,0.8657718120805369,0.8465494601692443
3,0.3858695652173913,0.8657718120805369,0.8465494601692443
3,0.3858695652173913,0.87248322147651,0.8465494601692443
3,0.391304347826087,0.87248322147651,0.8465494601692443
3,0.391304347826087,0.8791946308724832,0.8465494601692443
3,0.40217391304347827,0.8791946308724832,0.8465494601692443
3,0.40217391304347827,0.8926174496644296,0.8465494601692443
3,0.41847826086956524,0.8926174496644296,0.8465494601692443
3,0.41847826086956524,0.9060402684563759,0.8465494601692443
3,0.42934782608695654,0.9060402684563759,0.8465494601692443
3,0.42934782608695654,0.912751677852349,0.8465494601692443
3,0.44565217391304346,0.912751677852349,0.8465494601692443
3,0.44565217391304346,0.9194630872483222,0.8465494601692443
3,0.45652173913043476,0.9194630872483222,0.8465494601692443
3,0.45652173913043476,0.9261744966442953,0.8465494601692443
3,0.4673913043478261,0.9261744966442953,0.8465494601692443
3,0.4673913043478261,0.9328859060402684,0.8465494601692443
3,0.5,0.9328859060402684,0.8465494601692443
3,0.5,0.9395973154362416,0.8465494601692443
3,0.5108695652173914,0.9395973154362416,0.8465494601692443
3,0.5108695652173914,0.959731543624161,0.8465494601692443
3,0.5271739130434783,0.959731543624161,0.8465494601692443
3,0.5271739130434783,0.9664429530201343,0.8465494601692443
3,0.5380434782608695,0.9664429530201343,0.8465494601692443
3,0.5380434782608695,0.9731543624161074,0.8465494601692443
3,0.5543478260869565,0.9731543624161074,0.8465494601692443
3,0.5543478260869565,0.9798657718120806,0.8465494601692443
3,0.5760869565217391,0.9798657718120806,0.8465494601692443
3,0.5760869565217391,0.9865771812080537,0.8465494601692443
3,0.6195652173913043,0.9865771812080537,0.8465494601692443
3,0.6195652173913043,0.9932885906040269,0.8465494601692443
3,0.6739130434782609,0.9932885906040269,0.8465494601692443
3,0.6739130434782609,1.0,0.8465494601692443
3,1.0,1.0,0.8465494601692443
4,0.0,0.0,0.8966077228437386
4,0.0,0.0058823529411764705,0.8966077228437386
4,0.0,0.12352941176470589,0.8966077228437386
4,0.006134969325153374,0.12352941176470589,0.8966077228437386
4,0.006134969325153374,0.24705882352941178,0.8966077228437386
4,0.012269938650306749,0.24705882352941178,0.8966077228437386
4,0.012269938650306749,0.3176470588235294,0.8966077228437386
4,0.018404907975460124,0.3176470588235294,0.8966077228437386
4,0.018404907975460124,0.3235294117647059,0.8966077228437386
4,0.024539877300613498,0.3235294117647059,0.8966077228437386
4,0.024539877300613498,0.4470588235294118,0.8966077228437386
4,0.03067484662576687,0.4470588235294118,0.8966077228437386
4,0.03067484662576687,0.45294117647058824,0.8966077228437386
4,0.03680981595092025,0.45294117647058824,0.8966077228437386
4,0.03680981595092025,0.48823529411764705,0.8966077228437386
4,0.04294478527607362,0.48823529411764705,0.8966077228437386
4,0.04294478527607362,0.49411764705882355,0.8966077228437386
4,0.049079754601226995,0.49411764705882355,0.8966077228437386
4,0.049079754601226995,0.5176470588235295,0.8966077228437386
4,0.06134969325153374,0.5176470588235295,0.8966077228437386
4,0.06134969325153374,0.5294117647058824,0.8966077228437386
4,0.06748466257668712,0.5294117647058824,0.8966077228437386
4,0.06748466257668712,0.5705882352941176,0.8966077228437386
4,0.0736196319018405,0.5705882352941176,0.8966077228437386
4,0.0736196319018405,0.5823529411764706,0.8966077228437386
4,0.08588957055214724,0.5823529411764706,0.8966077228437386
4,0.08588957055214724,0.5941176470588235,0.8966077228437386
4,0.09202453987730061,0.5941176470588235,0.8966077228437386
4,0.09202453987730061,0.6352941176470588,0.8966077228437386
4,0.09815950920245399,0.6352941176470588,0.8966077228437386
4,0.09815950920245399,0.6529411764705882,0.8966077228437386
4,0.11042944785276074,0.6529411764705882,0.8966077228437386
4,0.11042944785276074,0.6823529411764706,0.8966077228437386
4,0.1165644171779141,0.6823529411764706,0.8966077228437386
4,0.1165644171779141,0.711764705882353,0.8966077228437386
4,0.12269938650306748,0.711764705882353,0.8966077228437386
4,0.12269938650306748,0.7235294117647059,0.8966077228437386
4,0.13496932515337423,0.7235294117647059,0.8966077228437386
4,0.13496932515337423,0.7294117647058823,0.8966077228437386
4,0.1411042944785276,0.7294117647058823,0.8966077228437386
4,0.1411042944785276,0.7352941176470589,0.8966077228437386
4,0.147239263803681,0.7352941176470589,0.8966077228437386
4,0.147239263803681,0.7529411764705882,0.8966077228437386
4,0.15337423312883436,0.7529411764705882,0.8966077228437386
4,0.15337423312883436,0.7823529411764706,0.8966077228437386
4,0.1656441717791411,0.7823529411764706,0.8966077228437386
4,0.1656441717791411,0.8,0.8966077228437386
4,0.17791411042944785,0.8,0.8966077228437386
4,0.17791411042944785,0.8058823529411765,0.8966077228437386
4,0.18404907975460122,0.8058823529411765,0.8966077228437386
4,0.18404907975460122,0.8235294117647058,0.8966077228437386
4,0.1901840490797546,0.8235294117647058,0.8966077228437386
4,0.1901840490797546,0.8411764705882353,0.8966077228437386
4,0.19631901840490798,0.8411764705882353,0.8966077228437386
4,0.19631901840490798,0.8470588235294118,0.8966077228437386
4,0.2331288343558282,0.8470588235294118,0.8966077228437386
4,0.2331288343558282,0.8529411764705882,0.8966077228437386
4,0.25766871165644173,0.8529411764705882,0.8966077228437386
4,0.25766871165644173,0.9,0.8966077228437386
4,0.26380368098159507,0.9,0.8966077228437386
4,0.26380368098159507,0.9058823529411765,0.8966077228437386
4,0.26993865030674846,0.9058823529411765,0.8966077228437386
4,0.26993865030674846,0.9117647058823529,0.8966077228437386
4,0.3128834355828221,0.9117647058823529,0.8966077228437386
4,0.3128834355828221,0.9176470588235294,0.8966077228437386
4,0.3496932515337423,0.9176470588235294,0.8966077228437386
4,0.3496932515337423,0.9294117647058824,0.8966077228437386
4,0.3558282208588957,0.9294117647058824,0.8966077228437386
4,0.3558282208588957,0.9352941176470588,0.8966077228437386
4,0.3619631901840491,0.9352941176470588,0.8966077228437386
4,0.3619631901840491,0.9411764705882353,0.8966077228437386
4,0.3803680981595092,0.9411764705882353,0.8966077228437386
4,0.3803680981595092,0.9470588235294117,0.8966077228437386
4,0.4049079754601227,0.9470588235294117,0.8966077228437386
4,0.4049079754601227,0.9588235294117647,0.8966077228437386
4,0.4110429447852761,0.9588235294117647,0.8966077228437386
4,0.4110429447852761,0.9647058823529412,0.8966077228437386
4,0.4539877300613497,0.9647058823529412,0.8966077228437386
4,0.4539877300613497,0.9705882352941176,0.8966077228437386
4,0.4601226993865031,0.9705882352941176,0.8966077228437386
4,0.4601226993865031,0.9764705882352941,0.8966077228437386
4,0.48466257668711654,0.9764705882352941,0.8966077228437386
4,0.48466257668711654,0.9823529411764705,0.8966077228437386
4,0.6625766871165644,0.9823529411764705,0.8966077228437386
4,0.6625766871165644,0.9941176470588236,0.8966077228437386
4,0.6809815950920245,0.9941176470588236,0.8966077228437386
4,0.6809815950920245,1.0,0.8966077228437386
4,1.0,1.0,0.8966077228437386
5,0.0,0.0,0.8907706876456877
5,0.0,0.005681818181818182,0.8907706876456877
5,0.0,0.0625,0.8907706876456877
5,0.00641025641025641,0.0625,0.8907706876456877
5,0.00641025641025641,0.11363636363636363,0.8907706876456877
5,0.01282051282051282,0.11363636363636363,0.8907706876456877
5,0.01282051282051282,0.19318181818181818,0.8907706876456877
5,0.019230769230769232,0.19318181818181818,0.8907706876456877
5,0.019230769230769232,0.2784090909090909,0.8907706876456877
5,0.02564102564102564,0.2784090909090909,0.8907706876456877
5,0.02564102564102564,0.2897727272727273,0.8907706876456877
5,0.03205128205128205,0.2897727272727273,0.8907706876456877
5,0.03205128205128205,0.29545454545454547,0.8907706876456877
5,0.038461538461538464,0.29545454545454547,0.8907706876456877
5,0.038461538461538464,0.5056818181818182,0.8907706876456877
5,0.04487179487179487,0.5056818181818182,0.8907706876456877
5,0.04487179487179487,0.5909090909090909,0.8907706876456877
5,0.05128205128205128,0.5909090909090909,0.8907706876456877
5,0.05128205128205128,0.6079545454545454,0.8907706876456877
5,0.07051282051282051,0.6079545454545454,0.8907706876456877
5,0.07051282051282051,0.6136363636363636,0.8907706876456877
5,0.07692307692307693,0.6136363636363636,0.8907706876456877
5,0.07692307692307693,0.6477272727272727,0.8907706876456877
5,0.08333333333333333,0.6477272727272727,0.8907706876456877
5,0.08333333333333333,0.6534090909090909,0.8907706876456877
5,0.08974358974358974,0.6534090909090909,0.8907706876456877
5,0.08974358974358974,0.6647727272727273,0.8907706876456877
5,0.09615384615384616,0.6647727272727273,0.8907706876456877
5,0.09615384615384616,0.6931818181818182,0.8907706876456877
5,0.10256410256410256,0.6931818181818182,0.8907706876456877
5,0.10256410256410256,0.6988636363636364,0.8907706876456877
5,0.10897435897435898,0.6988636363636364,0.8907706876456877
5,0.10897435897435898,0.7045454545454546,0.8907706876456877
5,0.11538461538461539,0.7045454545454546,0.8907706876456877
5,0.11538461538461539,0.7556818181818182,0.8907706876456877
5,0.12179487179487179,0.7556818181818182,0.8907706876456877
5,0.12179487179487179,0.7613636363636364,0.8907706876456877
5,0.1282051282051282,0.7613636363636364,0.8907706876456877
5,0.1282051282051282,0.7784090909090909,0.8907706876456877
5,0.1346153846153846,0.7784090909090909,0.8907706876456877
5,0.1346153846153846,0.7840909090909091,0.8907706876456877
5,0.16025641025641027,0.7840909090909091,0.8907706876456877
5,0.16025641025641027,0.7897727272727273,0.8907706876456877
5,0.17307692307692307,0.7897727272727273,0.8907706876456877
5,0.17307692307692307,0.7954545454545454,0.8907706876456877
5,0.19230769230769232,0.7954545454545454,0.8907706876456877
5,0.19230769230769232,0.8011363636363636,0.8907706876456877
5,0.20512820512820512,0.8011363636363636,0.8907706876456877
5,0.20512820512820512,0.8068181818181818,0.8907706876456877
5,0.21153846153846154,0.8068181818181818,0.8907706876456877
5,0.21153846153846154,0.8125,0.8907706876456877
5,0.22435897435897437,0.8125,0.8907706876456877
5,0.22435897435897437,0.8181818181818182,0.8907706876456877
5,0.23076923076923078,0.8181818181818182,0.8907706876456877
5,0.23076923076923078,0.8352272727272727,0.8907706876456877
5,0.23717948717948717,0.8352272727272727,0.8907706876456877
5,0.23717948717948717,0.8409090909090909,0.8907706876456877
5,0.2564102564102564,0.8409090909090909,0.8907706876456877
5,0.2564102564102564,0.8465909090909091,0.8907706876456877
5,0.2692307692307692,0.8465909090909091,0.8907706876456877
5,0.2692307692307692,0.8522727272727273,0.8907706876456877
5,0.28846153846153844,0.8522727272727273,0.8907706876456877
5,0.28846153846153844,0.8579545454545454,0.8907706876456877
5,0.3141025641025641,0.8579545454545454,0.8907706876456877
5,0.3141025641025641,0.8636363636363636,0.8907706876456877
5,0.3269230769230769,0.8636363636363636,0.8907706876456877
5,0.3269230769230769,0.875,0.8907706876456877
5,0.3333333333333333,0.875,0.8907706876456877
5,0.3333333333333333,0.8863636363636364,0.8907706876456877
5,0.33974358974358976,0.8863636363636364,0.8907706876456877
5,0.33974358974358976,0.8920454545454546,0.8907706876456877
