Fold,FPR,TPR,ROC AUC
2,0.8143712574850299,0.9881656804733728,0.8435318711689048
2,0.8562874251497006,0.9881656804733728,0.8435318711689048
2,0.8562874251497006,0.9940828402366864,0.8435318711689048
2,0.9700598802395209,0.9940828402366864,0.8435318711689048
2,0.9700598802395209,1.0,0.8435318711689048
2,1.0,1.0,0.8435318711689048
3,0.0,0.0,0.8087328461949742
3,0.0,0.0064516129032258064,0.8087328461949742
3,0.0,0.0967741935483871,0.8087328461949742
3,0.016574585635359115,0.0967741935483871,0.8087328461949742
3,0.016574585635359115,0.11612903225806452,0.8087328461949742
3,0.022099447513812154,0.11612903225806452,0.8087328461949742
3,0.022099447513812154,0.13548387096774195,0.8087328461949742
3,0.027624309392265192,0.13548387096774195,0.8087328461949742
3,0.027624309392265192,0.17419354838709677,0.8087328461949742
3,0.03314917127071823,0.17419354838709677,0.8087328461949742
3,0.03314917127071823,0.25161290322580643,0.8087328461949742
3,0.03867403314917127,0.25161290322580643,0.8087328461949742
3,0.03867403314917127,0.2967741935483871,0.8087328461949742
3,0.049723756906077346,0.2967741935483871,0.8087328461949742
3,0.049723756906077346,0.3225806451612903,0.8087328461949742
3,0.055248618784530384,0.3225806451612903,0.8087328461949742
3,0.055248618784530384,0.41935483870967744,0.8087328461949742
3,0.06077348066298342,0.41935483870967744,0.8087328461949742
3,0.06077348066298342,0.4258064516129032,0.8087328461949742
3,0.06629834254143646,0.4258064516129032,0.8087328461949742
3,0.06629834254143646,0.43870967741935485,0.8087328461949742
3,0.0718232044198895,0.43870967741935485,0.8087328461949742
3,0.0718232044198895,0.47096774193548385,0.8087328461949742
3,0.08287292817679558,0.47096774193548385,0.8087328461949742
3,0.08287292817679558,0.535483870967742,0.8087328461949742
3,0.08839779005524862,0.535483870967742,0.8087328461949742
3,0.08839779005524862,0.5419354838709678,0.8087328461949742
3,0.09944751381215469,0.5419354838709678,0.8087328461949742
3,0.09944751381215469,0.5483870967741935,0.8087328461949742
3,0.10497237569060773,0.5483870967741935,0.8087328461949742
3,0.10497237569060773,0.5612903225806452,0.8087328461949742
3,0.11602209944751381,0.5612903225806452,0.8087328461949742
3,0.11602209944751381,0.5741935483870968,0.8087328461949742
3,0.1270718232044199,0.5741935483870968,0.8087328461949742
3,0.1270718232044199,0.5806451612903226,0.8087328461949742
3,0.13259668508287292,0.5806451612903226,0.8087328461949742
3,0.13259668508287292,0.6129032258064516,0.8087328461949742
3,0.13812154696132597,0.6129032258064516,0.8087328461949742
3,0.13812154696132597,0.6193548387096774,0.8087328461949742
3,0.143646408839779,0.6193548387096774,0.8087328461949742
3,0.143646408839779,0.6387096774193548,0.8087328461949742
3,0.15469613259668508,0.6387096774193548,0.8087328461949742
3,0.15469613259668508,0.6516129032258065,0.8087328461949742
3,0.16574585635359115,0.6516129032258065,0.8087328461949742
3,0.16574585635359115,0.6645161290322581,0.8087328461949742
3,0.22099447513812154,0.6645161290322581,0.8087328461949742
3,0.22099447513812154,0.6774193548387096,0.8087328461949742
3,0.2265193370165746,0.6774193548387096,0.8087328461949742
3,0.2265193370165746,0.6903225806451613,0.8087328461949742
3,0.23204419889502761,0.6903225806451613,0.8087328461949742
3,0.23204419889502761,0.6967741935483871,0.8087328461949742
3,0.23756906077348067,0.6967741935483871,0.8087328461949742
3,0.23756906077348067,0.7225806451612903,0.8087328461949742
3,0.2541436464088398,0.7225806451612903,0.8087328461949742
3,0.2541436464088398,0.7290322580645161,0.8087328461949742
3,0.27071823204419887,0.7290322580645161,0.8087328461949742
3,0.27071823204419887,0.7419354838709677,0.8087328461949742
3,0.287292817679558,0.7419354838709677,0.8087328461949742
3,0.287292817679558,0.7483870967741936,0.8087328461949742
3,0.292817679558011,0.7483870967741936,0.8087328461949742
3,0.292817679558011,0.7612903225806451,0.8087328461949742
3,0.32044198895027626,0.7612903225806451,0.8087328461949742
3,0.32044198895027626,0.7741935483870968,0.8087328461949742
3,0.36464088397790057,0.7741935483870968,0.8087328461949742
3,0.36464088397790057,0.7806451612903226,0.8087328461949742
3,0.3756906077348066,0.7806451612903226,0.8087328461949742
3,0.3756906077348066,0.7870967741935484,0.8087328461949742
3,0.3867403314917127,0.7870967741935484,0.8087328461949742
3,0.3867403314917127,0.8,0.8087328461949742
3,0.39226519337016574,0.8,0.8087328461949742
3,0.39226519337016574,0.8064516129032258,0.8087328461949742
3,0.4143646408839779,0.8064516129032258,0.8087328461949742
3,0.4143646408839779,0.8129032258064516,0.8087328461949742
3,0.425414364640884,0.8129032258064516,0.8087328461949742
3,0.425414364640884,0.8193548387096774,0.8087328461949742
3,0.430939226519337,0.8193548387096774,0.8087328461949742
3,0.430939226519337,0.832258064516129,0.8087328461949742
3,0.4419889502762431,0.832258064516129,0.8087328461949742
3,0.4419889502762431,0.8451612903225807,0.8087328461949742
3,0.44751381215469616,0.8451612903225807,0.8087328461949742
3,0.44751381215469616,0.8516129032258064,0.8087328461949742
3,0.4585635359116022,0.8516129032258064,0.8087328461949742
3,0.4585635359116022,0.864516129032258,0.8087328461949742
3,0.4696132596685083,0.864516129032258,0.8087328461949742
3,0.4696132596685083,0.8709677419354839,0.8087328461949742
3,0.48066298342541436,0.8709677419354839,0.8087328461949742
3,0.48066298342541436,0.8838709677419355,0.8087328461949742
3,0.5027624309392266,0.8838709677419355,0.8087328461949742
3,0.5027624309392266,0.8903225806451613,0.8087328461949742
3,0.5248618784530387,0.8903225806451613,0.8087328461949742
3,0.5248618784530387,0.896774193548387,0.8087328461949742
3,0.5580110497237569,0.896774193548387,0.8087328461949742
3,0.5580110497237569,0.9161290322580645,0.8087328461949742
3,0.5911602209944752,0.9161290322580645,0.8087328461949742
3,0.5911602209944752,0.9225806451612903,0.8087328461949742
3,0.5966850828729282,0.9225806451612903,0.8087328461949742
3,0.5966850828729282,0.9290322580645162,0.8087328461949742
3,0.6187845303867403,0.9290322580645162,0.8087328461949742
3,0.6187845303867403,0.9354838709677419,0.8087328461949742
3,0.6408839779005525,0.9354838709677419,0.8087328461949742
3,0.6408839779005525,0.9419354838709677,0.8087328461949742
3,0.6906077348066298,0.9419354838709677,0.8087328461949742
3,0.6906077348066298,0.9483870967741935,0.8087328461949742
3,0.6961325966850829,0.9483870967741935,0.8087328461949742
3,0.6961325966850829,0.9548387096774194,0.8087328461949742
3,0.7016574585635359,0.9548387096774194,0.8087328461949742
3,0.7016574585635359,0.967741935483871,0.8087328461949742
3,0.7569060773480663,0.967741935483871,0.8087328461949742
3,0.7569060773480663,0.9741935483870968,0.8087328461949742
3,0.7845303867403315,0.9741935483870968,0.8087328461949742
3,0.7845303867403315,0.9806451612903225,0.8087328461949742
3,0.7955801104972375,0.9806451612903225,0.8087328461949742
3,0.7955801104972375,0.9870967741935484,0.8087328461949742
3,0.8121546961325967,0.9870967741935484,0.8087328461949742
3,0.8121546961325967,0.9935483870967742,0.8087328461949742
3,0.8950276243093923,0.9935483870967742,0.8087328461949742
3,0.8950276243093923,1.0,0.8087328461949742
3,1.0,1.0,0.8087328461949742
4,0.0,0.0,0.8656388445862131
4,0.0,0.005847953216374269,0.8656388445862131
4,0.0,0.08771929824561403,0.8656388445862131
4,0.006060606060606061,0.08771929824561403,0.8656388445862131
4,0.006060606060606061,0.14035087719298245,0.8656388445862131
4,0.012121212121212121,0.14035087719298245,0.8656388445862131
4,0.012121212121212121,0.15204678362573099,0.8656388445862131
4,0.01818181818181818,0.15204678362573099,0.8656388445862131
4,0.01818181818181818,0.21637426900584794,0.8656388445862131
4,0.024242424242424242,0.21637426900584794,0.8656388445862131
4,0.024242424242424242,0.30994152046783624,0.8656388445862131
4,0.030303030303030304,0.30994152046783624,0.8656388445862131
4,0.030303030303030304,0.3157894736842105,0.8656388445862131
4,0.03636363636363636,0.3157894736842105,0.8656388445862131
4,0.03636363636363636,0.32748538011695905,0.8656388445862131
4,0.04242424242424243,0.32748538011695905,0.8656388445862131
4,0.04242424242424243,0.38596491228070173,0.8656388445862131
4,0.048484848484848485,0.38596491228070173,0.8656388445862131
4,0.048484848484848485,0.4619883040935672,0.8656388445862131
4,0.06060606060606061,0.4619883040935672,0.8656388445862131
4,0.06060606060606061,0.4678362573099415,0.8656388445862131
4,0.06666666666666667,0.4678362573099415,0.8656388445862131
4,0.06666666666666667,0.47368421052631576,0.8656388445862131
4,0.07272727272727272,0.47368421052631576,0.8656388445862131
4,0.07272727272727272,0.47953216374269003,0.8656388445862131
4,0.07878787878787878,0.47953216374269003,0.8656388445862131
4,0.07878787878787878,0.5730994152046783,0.8656388445862131
4,0.08484848484848485,0.5730994152046783,0.8656388445862131
4,0.08484848484848485,0.5789473684210527,0.8656388445862131
4,0.09090909090909091,0.5789473684210527,0.8656388445862131
4,0.09090909090909091,0.6257309941520468,0.8656388445862131
4,0.09696969696969697,0.6257309941520468,0.8656388445862131
4,0.09696969696969697,0.6374269005847953,0.8656388445862131
4,0.10303030303030303,0.6374269005847953,0.8656388445862131
4,0.10303030303030303,0.6432748538011696,0.8656388445862131
4,0.10909090909090909,0.6432748538011696,0.8656388445862131
4,0.10909090909090909,0.6491228070175439,0.8656388445862131
4,0.11515151515151516,0.6491228070175439,0.8656388445862131
4,0.11515151515151516,0.6666666666666666,0.8656388445862131
4,0.12121212121212122,0.6666666666666666,0.8656388445862131
4,0.12121212121212122,0.695906432748538,0.8656388445862131
4,0.1393939393939394,0.695906432748538,0.8656388445862131
4,0.1393939393939394,0.7134502923976608,0.8656388445862131
4,0.14545454545454545,0.7134502923976608,0.8656388445862131
4,0.14545454545454545,0.7192982456140351,0.8656388445862131
4,0.15151515151515152,0.7192982456140351,0.8656388445862131
4,0.15151515151515152,0.7251461988304093,0.8656388445862131
4,0.15757575757575756,0.7251461988304093,0.8656388445862131
4,0.16363636363636364,0.7368421052631579,0.8656388445862131
4,0.1696969696969697,0.7368421052631579,0.8656388445862131
4,0.1696969696969697,0.7543859649122807,0.8656388445862131
4,0.17575757575757575,0.7543859649122807,0.8656388445862131
4,0.17575757575757575,0.7777777777777778,0.8656388445862131
4,0.18181818181818182,0.7777777777777778,0.8656388445862131
4,0.18181818181818182,0.7953216374269005,0.8656388445862131
4,0.19393939393939394,0.7953216374269005,0.8656388445862131
4,0.19393939393939394,0.8011695906432749,0.8656388445862131
4,0.20606060606060606,0.8011695906432749,0.8656388445862131
4,0.20606060606060606,0.8245614035087719,0.8656388445862131
4,0.21212121212121213,0.8245614035087719,0.8656388445862131
4,0.21212121212121213,0.847953216374269,0.8656388445862131
4,0.23636363636363636,0.847953216374269,0.8656388445862131
4,0.23636363636363636,0.8538011695906432,0.8656388445862131
4,0.2545454545454545,0.8538011695906432,0.8656388445862131
4,0.2545454545454545,0.8771929824561403,0.8656388445862131
4,0.2606060606060606,0.8771929824561403,0.8656388445862131
4,0.2606060606060606,0.8830409356725146,0.8656388445862131
4,0.2727272727272727,0.8830409356725146,0.8656388445862131
4,0.2727272727272727,0.8888888888888888,0.8656388445862131
4,0.32727272727272727,0.8888888888888888,0.8656388445862131
4,0.32727272727272727,0.8947368421052632,0.8656388445862131
4,0.3393939393939394,0.8947368421052632,0.8656388445862131
4,0.3393939393939394,0.9005847953216374,0.8656388445862131
4,0.4,0.9005847953216374,0.8656388445862131
4,0.4,0.9064327485380117,0.8656388445862131
4,0.41818181818181815,0.9064327485380117,0.8656388445862131
4,0.41818181818181815,0.9122807017543859,0.8656388445862131
4,0.44242424242424244,0.9122807017543859,0.8656388445862131
4,0.44242424242424244,0.9298245614035088,0.8656388445862131
4,0.5151515151515151,0.9298245614035088,0.8656388445862131
4,0.5151515151515151,0.935672514619883,0.8656388445862131
4,0.5212121212121212,0.935672514619883,0.8656388445862131
4,0.5212121212121212,0.9473684210526315,0.8656388445862131
4,0.5696969696969697,0.9473684210526315,0.8656388445862131
4,0.5696969696969697,0.9532163742690059,0.8656388445862131
4,0.6424242424242425,0.9532163742690059,0.8656388445862131
4,0.6424242424242425,0.9590643274853801,0.8656388445862131
4,0.7333333333333333,0.9590643274853801,0.8656388445862131
4,0.7333333333333333,0.9766081871345029,0.8656388445862131
4,0.7636363636363637,0.9766081871345029,0.8656388445862131
4,0.7636363636363637,0.9824561403508771,0.8656388445862131
4,0.793939393939394,0.9824561403508771,0.8656388445862131
4,0.793939393939394,0.9883040935672515,0.8656388445862131
4,0.8303030303030303,0.9883040935672515,0.8656388445862131
4,0.8303030303030303,0.9941520467836257,0.8656388445862131
4,0.9030303030303031,0.9941520467836257,0.8656388445862131
4,0.9030303030303031,1.0,0.8656388445862131
4,1.0,1.0,0.8656388445862131
5,0.0,0.0,0.8480769230769231
5,0.0,0.005555555555555556,0.8480769230769231
5,0.0,0.1,0.8480769230769231
5,0.00641025641025641,0.1,0.8480769230769231
5,0.00641025641025641,0.22777777777777777,0.8480769230769231
5,0.01282051282051282,0.22777777777777777,0.8480769230769231
5,0.01282051282051282,0.24444444444444444,0.8480769230769231
5,0.02564102564102564,0.24444444444444444,0.8480769230769231
5,0.02564102564102564,0.25555555555555554,0.8480769230769231
5,0.03205128205128205,0.25555555555555554,0.8480769230769231
5,0.03205128205128205,0.2833333333333333,0.8480769230769231
5,0.038461538461538464,0.2833333333333333,0.8480769230769231
5,0.038461538461538464,0.3388888888888889,0.8480769230769231
5,0.04487179487179487,0.3388888888888889,0.8480769230769231
5,0.04487179487179487,0.4111111111111111,0.8480769230769231
5,0.05128205128205128,0.4111111111111111,0.8480769230769231
5,0.05128205128205128,0.4444444444444444,0.8480769230769231
5,0.057692307692307696,0.4444444444444444,0.8480769230769231
5,0.057692307692307696,0.4888888888888889,0.8480769230769231
5,0.0641025641025641,0.4888888888888889,0.8480769230769231
5,0.0641025641025641,0.5,0.8480769230769231
5,0.07692307692307693,0.5,0.8480769230769231
5,0.07692307692307693,0.5055555555555555,0.8480769230769231
5,0.08974358974358974,0.5055555555555555,0.8480769230769231
5,0.08974358974358974,0.5388888888888889,0.8480769230769231
5,0.09615384615384616,0.5388888888888889,0.8480769230769231
5,0.09615384615384616,0.5944444444444444,0.8480769230769231
5,0.10256410256410256,0.5944444444444444,0.8480769230769231
5,0.10256410256410256,0.6333333333333333,0.8480769230769231
5,0.11538461538461539,0.6333333333333333,0.8480769230769231
5,0.11538461538461539,0.6388888888888888,0.8480769230769231
5,0.1282051282051282,0.6388888888888888,0.8480769230769231
5,0.1282051282051282,0.65,0.8480769230769231
5,0.1346153846153846,0.65,0.8480769230769231
5,0.1346153846153846,0.6555555555555556,0.8480769230769231
5,0.14102564102564102,0.6555555555555556,0.8480769230769231
5,0.14102564102564102,0.6611111111111111,0.8480769230769231
5,0.14743589743589744,0.6611111111111111,0.8480769230769231
5,0.14743589743589744,0.6666666666666666,0.8480769230769231
5,0.17307692307692307,0.6666666666666666,0.8480769230769231
5,0.17307692307692307,0.6944444444444444,0.8480769230769231
5,0.1794871794871795,0.6944444444444444,0.8480769230769231
5,0.1794871794871795,0.7,0.8480769230769231
5,0.19230769230769232,0.7055555555555556,0.8480769230769231
5,0.1987179487179487,0.7055555555555556,0.8480769230769231
5,0.1987179487179487,0.7111111111111111,0.8480769230769231
5,0.20512820512820512,0.7111111111111111,0.8480769230769231
5,0.20512820512820512,0.7277777777777777,0.8480769230769231
5,0.23076923076923078,0.7277777777777777,0.8480769230769231
5,0.23076923076923078,0.7333333333333333,0.8480769230769231
5,0.23717948717948717,0.7333333333333333,0.8480769230769231
5,0.23717948717948717,0.75,0.8480769230769231
5,0.24358974358974358,0.75,0.8480769230769231
5,0.24358974358974358,0.7611111111111111,0.8480769230769231
5,0.25,0.7611111111111111,0.8480769230769231
5,0.25,0.7722222222222223,0.8480769230769231
5,0.2564102564102564,0.7722222222222223,0.8480769230769231
5,0.2564102564102564,0.7777777777777778,0.8480769230769231
5,0.2692307692307692,0.7777777777777778,0.8480769230769231
5,0.2692307692307692,0.7833333333333333,0.8480769230769231
5,0.28205128205128205,0.7833333333333333,0.8480769230769231
5,0.28205128205128205,0.7888888888888889,0.8480769230769231
5,0.2948717948717949,0.7888888888888889,0.8480769230769231
5,0.2948717948717949,0.7944444444444444,0.8480769230769231
