Fold,FPR,TPR,ROC AUC
2,0.011976047904191617,0.4378698224852071,0.9224745774722745
2,0.017964071856287425,0.4378698224852071,0.9224745774722745
2,0.017964071856287425,0.44970414201183434,0.9224745774722745
2,0.023952095808383235,0.44970414201183434,0.9224745774722745
2,0.023952095808383235,0.514792899408284,0.9224745774722745
2,0.03592814371257485,0.514792899408284,0.9224745774722745
2,0.03592814371257485,0.5266272189349113,0.9224745774722745
2,0.041916167664670656,0.5266272189349113,0.9224745774722745
2,0.041916167664670656,0.6153846153846154,0.9224745774722745
2,0.04790419161676647,0.6153846153846154,0.9224745774722745
2,0.04790419161676647,0.6331360946745562,0.9224745774722745
2,0.05389221556886228,0.6331360946745562,0.9224745774722745
2,0.05389221556886228,0.6686390532544378,0.9224745774722745
2,0.059880239520958084,0.6686390532544378,0.9224745774722745
2,0.059880239520958084,0.6923076923076923,0.9224745774722745
2,0.0658682634730539,0.6923076923076923,0.9224745774722745
2,0.0658682634730539,0.727810650887574,0.9224745774722745
2,0.0718562874251497,0.727810650887574,0.9224745774722745
2,0.0718562874251497,0.7514792899408284,0.9224745774722745
2,0.08982035928143713,0.7514792899408284,0.9224745774722745
2,0.08982035928143713,0.757396449704142,0.9224745774722745
2,0.09580838323353294,0.757396449704142,0.9224745774722745
2,0.09580838323353294,0.7633136094674556,0.9224745774722745
2,0.11976047904191617,0.7633136094674556,0.9224745774722745
2,0.11976047904191617,0.7692307692307693,0.9224745774722745
2,0.12574850299401197,0.7692307692307693,0.9224745774722745
2,0.12574850299401197,0.7810650887573964,0.9224745774722745
2,0.1437125748502994,0.7810650887573964,0.9224745774722745
2,0.1437125748502994,0.7869822485207101,0.9224745774722745
2,0.1497005988023952,0.7869822485207101,0.9224745774722745
2,0.1497005988023952,0.8106508875739645,0.9224745774722745
2,0.15568862275449102,0.8106508875739645,0.9224745774722745
2,0.15568862275449102,0.8284023668639053,0.9224745774722745
2,0.16766467065868262,0.8284023668639053,0.9224745774722745
2,0.16766467065868262,0.8402366863905325,0.9224745774722745
2,0.17365269461077845,0.8402366863905325,0.9224745774722745
2,0.17365269461077845,0.8461538461538461,0.9224745774722745
2,0.18562874251497005,0.8461538461538461,0.9224745774722745
2,0.18562874251497005,0.8579881656804734,0.9224745774722745
2,0.20958083832335328,0.8579881656804734,0.9224745774722745
2,0.20958083832335328,0.863905325443787,0.9224745774722745
2,0.2275449101796407,0.863905325443787,0.9224745774722745
2,0.2275449101796407,0.8698224852071006,0.9224745774722745
2,0.23952095808383234,0.8698224852071006,0.9224745774722745
2,0.23952095808383234,0.8994082840236687,0.9224745774722745
2,0.24550898203592814,0.8994082840236687,0.9224745774722745
2,0.24550898203592814,0.9053254437869822,0.9224745774722745
2,0.25748502994011974,0.9053254437869822,0.9224745774722745
2,0.25748502994011974,0.9112426035502958,0.9224745774722745
2,0.2634730538922156,0.9112426035502958,0.9224745774722745
2,0.2634730538922156,0.9171597633136095,0.9224745774722745
2,0.2754491017964072,0.9171597633136095,0.9224745774722745
2,0.2754491017964072,0.9289940828402367,0.9224745774722745
2,0.2934131736526946,0.9289940828402367,0.9224745774722745
2,0.2934131736526946,0.9408284023668639,0.9224745774722745
2,0.33532934131736525,0.9408284023668639,0.9224745774722745
2,0.33532934131736525,0.9526627218934911,0.9224745774722745
2,0.3532934131736527,0.9526627218934911,0.9224745774722745
2,0.3532934131736527,0.9585798816568047,0.9224745774722745
2,0.40119760479041916,0.9585798816568047,0.9224745774722745
2,0.40119760479041916,0.9644970414201184,0.9224745774722745
2,0.41916167664670656,0.9644970414201184,0.9224745774722745
2,0.41916167664670656,0.9704142011834319,0.9224745774722745
2,0.4311377245508982,0.9704142011834319,0.9224745774722745
2,0.4311377245508982,0.9763313609467456,0.9224745774722745
2,0.46706586826347307,0.9763313609467456,0.9224745774722745
2,0.46706586826347307,0.9822485207100592,0.9224745774722745
2,0.47904191616766467,0.9822485207100592,0.9224745774722745
2,0.47904191616766467,0.9881656804733728,0.9224745774722745
2,0.48502994011976047,0.9881656804733728,0.9224745774722745
2,0.48502994011976047,0.9940828402366864,0.9224745774722745
2,0.5389221556886228,0.9940828402366864,0.9224745774722745
2,0.5389221556886228,1.0,0.9224745774722745
2,1.0,1.0,0.9224745774722745
3,0.0,0.0,0.8900730707538763
3,0.0,0.0064516129032258064,0.8900730707538763
3,0.0,0.14838709677419354,0.8900730707538763
3,0.0055248618784530384,0.14838709677419354,0.8900730707538763
3,0.0055248618784530384,0.16129032258064516,0.8900730707538763
3,0.011049723756906077,0.16129032258064516,0.8900730707538763
3,0.011049723756906077,0.17419354838709677,0.8900730707538763
3,0.016574585635359115,0.17419354838709677,0.8900730707538763
3,0.016574585635359115,0.1935483870967742,0.8900730707538763
3,0.022099447513812154,0.1935483870967742,0.8900730707538763
3,0.022099447513812154,0.25806451612903225,0.8900730707538763
3,0.027624309392265192,0.25806451612903225,0.8900730707538763
3,0.027624309392265192,0.3161290322580645,0.8900730707538763
3,0.03867403314917127,0.3161290322580645,0.8900730707538763
3,0.03867403314917127,0.36129032258064514,0.8900730707538763
3,0.04419889502762431,0.36129032258064514,0.8900730707538763
3,0.04419889502762431,0.36774193548387096,0.8900730707538763
3,0.049723756906077346,0.36774193548387096,0.8900730707538763
3,0.049723756906077346,0.3741935483870968,0.8900730707538763
3,0.055248618784530384,0.3741935483870968,0.8900730707538763
3,0.055248618784530384,0.38064516129032255,0.8900730707538763
3,0.06077348066298342,0.38064516129032255,0.8900730707538763
3,0.06077348066298342,0.3870967741935484,0.8900730707538763
3,0.0718232044198895,0.3870967741935484,0.8900730707538763
3,0.0718232044198895,0.49032258064516127,0.8900730707538763
3,0.07734806629834254,0.49032258064516127,0.8900730707538763
3,0.07734806629834254,0.5290322580645161,0.8900730707538763
3,0.08287292817679558,0.5290322580645161,0.8900730707538763
3,0.08287292817679558,0.5483870967741935,0.8900730707538763
3,0.08839779005524862,0.5483870967741935,0.8900730707538763
3,0.08839779005524862,0.6,0.8900730707538763
3,0.09944751381215469,0.6,0.8900730707538763
3,0.09944751381215469,0.6516129032258065,0.8900730707538763
3,0.10497237569060773,0.6516129032258065,0.8900730707538763
3,0.10497237569060773,0.6645161290322581,0.8900730707538763
3,0.11602209944751381,0.6645161290322581,0.8900730707538763
3,0.11602209944751381,0.6709677419354839,0.8900730707538763
3,0.12154696132596685,0.6709677419354839,0.8900730707538763
3,0.12154696132596685,0.6774193548387096,0.8900730707538763
3,0.1270718232044199,0.6774193548387096,0.8900730707538763
3,0.1270718232044199,0.7290322580645161,0.8900730707538763
3,0.13259668508287292,0.7290322580645161,0.8900730707538763
3,0.13259668508287292,0.7483870967741936,0.8900730707538763
3,0.13812154696132597,0.7483870967741936,0.8900730707538763
3,0.13812154696132597,0.7548387096774194,0.8900730707538763
3,0.143646408839779,0.7548387096774194,0.8900730707538763
3,0.143646408839779,0.7870967741935484,0.8900730707538763
3,0.14917127071823205,0.7870967741935484,0.8900730707538763
3,0.14917127071823205,0.8,0.8900730707538763
3,0.16574585635359115,0.8,0.8900730707538763
3,0.16574585635359115,0.8129032258064516,0.8900730707538763
3,0.1712707182320442,0.8129032258064516,0.8900730707538763
3,0.1712707182320442,0.8193548387096774,0.8900730707538763
3,0.18232044198895028,0.8258064516129032,0.8900730707538763
3,0.1878453038674033,0.8258064516129032,0.8900730707538763
3,0.1878453038674033,0.832258064516129,0.8900730707538763
3,0.19337016574585636,0.832258064516129,0.8900730707538763
3,0.19337016574585636,0.8516129032258064,0.8900730707538763
3,0.23756906077348067,0.8516129032258064,0.8900730707538763
3,0.23756906077348067,0.8580645161290322,0.8900730707538763
3,0.2541436464088398,0.8580645161290322,0.8900730707538763
3,0.2541436464088398,0.864516129032258,0.8900730707538763
3,0.2596685082872928,0.864516129032258,0.8900730707538763
3,0.2596685082872928,0.8709677419354839,0.8900730707538763
3,0.26519337016574585,0.8709677419354839,0.8900730707538763
3,0.26519337016574585,0.8774193548387097,0.8900730707538763
3,0.27071823204419887,0.8774193548387097,0.8900730707538763
3,0.27071823204419887,0.8903225806451613,0.8900730707538763
3,0.292817679558011,0.8903225806451613,0.8900730707538763
3,0.292817679558011,0.9096774193548387,0.8900730707538763
3,0.30386740331491713,0.9096774193548387,0.8900730707538763
3,0.30386740331491713,0.9161290322580645,0.8900730707538763
3,0.3370165745856354,0.9161290322580645,0.8900730707538763
3,0.3370165745856354,0.9225806451612903,0.8900730707538763
3,0.34806629834254144,0.9225806451612903,0.8900730707538763
3,0.34806629834254144,0.9290322580645162,0.8900730707538763
3,0.3701657458563536,0.9290322580645162,0.8900730707538763
3,0.3701657458563536,0.9354838709677419,0.8900730707538763
3,0.39226519337016574,0.9354838709677419,0.8900730707538763
3,0.39226519337016574,0.9483870967741935,0.8900730707538763
3,0.39779005524861877,0.9483870967741935,0.8900730707538763
3,0.39779005524861877,0.9548387096774194,0.8900730707538763
3,0.4198895027624309,0.9548387096774194,0.8900730707538763
3,0.4198895027624309,0.9612903225806452,0.8900730707538763
3,0.425414364640884,0.9612903225806452,0.8900730707538763
3,0.425414364640884,0.967741935483871,0.8900730707538763
3,0.430939226519337,0.967741935483871,0.8900730707538763
3,0.430939226519337,0.9741935483870968,0.8900730707538763
3,0.4419889502762431,0.9741935483870968,0.8900730707538763
3,0.4419889502762431,0.9806451612903225,0.8900730707538763
3,0.48066298342541436,0.9806451612903225,0.8900730707538763
3,0.48066298342541436,0.9935483870967742,0.8900730707538763
3,0.5193370165745856,0.9935483870967742,0.8900730707538763
3,0.5193370165745856,1.0,0.8900730707538763
3,1.0,1.0,0.8900730707538763
4,0.0,0.0,0.9268828637249689
4,0.0,0.005847953216374269,0.9268828637249689
4,0.0,0.32748538011695905,0.9268828637249689
4,0.006060606060606061,0.32748538011695905,0.9268828637249689
4,0.006060606060606061,0.36257309941520466,0.9268828637249689
4,0.012121212121212121,0.36257309941520466,0.9268828637249689
4,0.012121212121212121,0.4444444444444444,0.9268828637249689
4,0.01818181818181818,0.4444444444444444,0.9268828637249689
4,0.01818181818181818,0.4502923976608187,0.9268828637249689
4,0.030303030303030304,0.4502923976608187,0.9268828637249689
4,0.030303030303030304,0.4853801169590643,0.9268828637249689
4,0.03636363636363636,0.4853801169590643,0.9268828637249689
4,0.03636363636363636,0.5497076023391813,0.9268828637249689
4,0.04242424242424243,0.5497076023391813,0.9268828637249689
4,0.04242424242424243,0.5730994152046783,0.9268828637249689
4,0.048484848484848485,0.5730994152046783,0.9268828637249689
4,0.048484848484848485,0.6198830409356725,0.9268828637249689
4,0.05454545454545454,0.6198830409356725,0.9268828637249689
4,0.05454545454545454,0.6608187134502924,0.9268828637249689
4,0.06060606060606061,0.6608187134502924,0.9268828637249689
4,0.06060606060606061,0.672514619883041,0.9268828637249689
4,0.06666666666666667,0.672514619883041,0.9268828637249689
4,0.06666666666666667,0.695906432748538,0.9268828637249689
4,0.07878787878787878,0.695906432748538,0.9268828637249689
4,0.07878787878787878,0.7134502923976608,0.9268828637249689
4,0.09090909090909091,0.7134502923976608,0.9268828637249689
4,0.09090909090909091,0.7192982456140351,0.9268828637249689
4,0.09696969696969697,0.7192982456140351,0.9268828637249689
4,0.09696969696969697,0.7485380116959064,0.9268828637249689
4,0.10303030303030303,0.7485380116959064,0.9268828637249689
4,0.10303030303030303,0.7543859649122807,0.9268828637249689
4,0.10909090909090909,0.7543859649122807,0.9268828637249689
4,0.10909090909090909,0.7602339181286549,0.9268828637249689
4,0.12727272727272726,0.7602339181286549,0.9268828637249689
4,0.12727272727272726,0.7777777777777778,0.9268828637249689
4,0.13333333333333333,0.7777777777777778,0.9268828637249689
4,0.13333333333333333,0.783625730994152,0.9268828637249689
4,0.1393939393939394,0.783625730994152,0.9268828637249689
4,0.1393939393939394,0.7953216374269005,0.9268828637249689
4,0.15151515151515152,0.8070175438596491,0.9268828637249689
4,0.16363636363636364,0.8070175438596491,0.9268828637249689
4,0.16363636363636364,0.8187134502923976,0.9268828637249689
4,0.17575757575757575,0.8187134502923976,0.9268828637249689
4,0.17575757575757575,0.8421052631578947,0.9268828637249689
4,0.19393939393939394,0.8421052631578947,0.9268828637249689
4,0.19393939393939394,0.8538011695906432,0.9268828637249689
4,0.2,0.8538011695906432,0.9268828637249689
4,0.2,0.9005847953216374,0.9268828637249689
4,0.20606060606060606,0.9005847953216374,0.9268828637249689
4,0.20606060606060606,0.9122807017543859,0.9268828637249689
4,0.21818181818181817,0.9122807017543859,0.9268828637249689
4,0.21818181818181817,0.9181286549707602,0.9268828637249689
4,0.24242424242424243,0.9181286549707602,0.9268828637249689
4,0.24242424242424243,0.9239766081871345,0.9268828637249689
4,0.2606060606060606,0.9239766081871345,0.9268828637249689
4,0.2606060606060606,0.935672514619883,0.9268828637249689
4,0.26666666666666666,0.935672514619883,0.9268828637249689
4,0.26666666666666666,0.9473684210526315,0.9268828637249689
4,0.28484848484848485,0.9473684210526315,0.9268828637249689
4,0.28484848484848485,0.9649122807017544,0.9268828637249689
4,0.30303030303030304,0.9649122807017544,0.9268828637249689
4,0.30303030303030304,0.9707602339181286,0.9268828637249689
4,0.32727272727272727,0.9707602339181286,0.9268828637249689
4,0.32727272727272727,0.9766081871345029,0.9268828637249689
4,0.3333333333333333,0.9766081871345029,0.9268828637249689
4,0.3333333333333333,0.9824561403508771,0.9268828637249689
4,0.43636363636363634,0.9824561403508771,0.9268828637249689
4,0.43636363636363634,0.9883040935672515,0.9268828637249689
4,0.4727272727272727,0.9883040935672515,0.9268828637249689
4,0.4727272727272727,0.9941520467836257,0.9268828637249689
4,0.5878787878787879,0.9941520467836257,0.9268828637249689
4,0.5878787878787879,1.0,0.9268828637249689
4,1.0,1.0,0.9268828637249689
5,0.0,0.0,0.9204415954415954
5,0.0,0.005555555555555556,0.9204415954415954
5,0.0,0.26666666666666666,0.9204415954415954
5,0.00641025641025641,0.26666666666666666,0.9204415954415954
5,0.00641025641025641,0.3111111111111111,0.9204415954415954
5,0.01282051282051282,0.3111111111111111,0.9204415954415954
5,0.01282051282051282,0.38333333333333336,0.9204415954415954
5,0.019230769230769232,0.38333333333333336,0.9204415954415954
5,0.019230769230769232,0.39444444444444443,0.9204415954415954
5,0.02564102564102564,0.39444444444444443,0.9204415954415954
5,0.02564102564102564,0.4,0.9204415954415954
5,0.03205128205128205,0.4,0.9204415954415954
5,0.03205128205128205,0.45555555555555555,0.9204415954415954
5,0.038461538461538464,0.45555555555555555,0.9204415954415954
5,0.038461538461538464,0.5277777777777778,0.9204415954415954
5,0.04487179487179487,0.5277777777777778,0.9204415954415954
5,0.04487179487179487,0.55,0.9204415954415954
5,0.05128205128205128,0.55,0.9204415954415954
5,0.05128205128205128,0.5777777777777777,0.9204415954415954
5,0.057692307692307696,0.5777777777777777,0.9204415954415954
5,0.057692307692307696,0.6277777777777778,0.9204415954415954
5,0.0641025641025641,0.6277777777777778,0.9204415954415954
5,0.0641025641025641,0.6444444444444445,0.9204415954415954
5,0.07051282051282051,0.6444444444444445,0.9204415954415954
5,0.07051282051282051,0.6722222222222223,0.9204415954415954
5,0.08333333333333333,0.6722222222222223,0.9204415954415954
5,0.08333333333333333,0.6888888888888889,0.9204415954415954
5,0.08974358974358974,0.6888888888888889,0.9204415954415954
5,0.08974358974358974,0.7111111111111111,0.9204415954415954
5,0.09615384615384616,0.7111111111111111,0.9204415954415954
5,0.09615384615384616,0.7333333333333333,0.9204415954415954
5,0.10256410256410256,0.7333333333333333,0.9204415954415954
5,0.10256410256410256,0.7555555555555555,0.9204415954415954
5,0.10897435897435898,0.7555555555555555,0.9204415954415954
5,0.10897435897435898,0.7666666666666667,0.9204415954415954
5,0.11538461538461539,0.7666666666666667,0.9204415954415954
5,0.11538461538461539,0.7722222222222223,0.9204415954415954
5,0.12179487179487179,0.7722222222222223,0.9204415954415954
5,0.12179487179487179,0.7777777777777778,0.9204415954415954
5,0.12179487179487179,0.7944444444444444,0.9204415954415954
5,0.1282051282051282,0.7944444444444444,0.9204415954415954
5,0.1282051282051282,0.8055555555555556,0.9204415954415954
5,0.14102564102564102,0.8055555555555556,0.9204415954415954
5,0.14102564102564102,0.8222222222222222,0.9204415954415954
5,0.14743589743589744,0.8222222222222222,0.9204415954415954
5,0.14743589743589744,0.8277777777777777,0.9204415954415954
5,0.14743589743589744,0.8388888888888889,0.9204415954415954
5,0.14743589743589744,0.8444444444444444,0.9204415954415954
5,0.15384615384615385,0.8444444444444444,0.9204415954415954
5,0.15384615384615385,0.8555555555555555,0.9204415954415954
5,0.16666666666666666,0.8555555555555555,0.9204415954415954
5,0.16666666666666666,0.8611111111111112,0.9204415954415954
5,0.17307692307692307,0.8611111111111112,0.9204415954415954
5,0.17307692307692307,0.8777777777777778,0.9204415954415954
5,0.20512820512820512,0.8777777777777778,0.9204415954415954
5,0.20512820512820512,0.8833333333333333,0.9204415954415954
5,0.21794871794871795,0.8833333333333333,0.9204415954415954
5,0.21794871794871795,0.8944444444444445,0.9204415954415954
5,0.22435897435897437,0.8944444444444445,0.9204415954415954
5,0.22435897435897437,0.9,0.9204415954415954
5,0.23076923076923078,0.9,0.9204415954415954
5,0.23076923076923078,0.9055555555555556,0.9204415954415954
5,0.24358974358974358,0.9055555555555556,0.9204415954415954
5,0.24358974358974358,0.9111111111111111,0.9204415954415954
5,0.25,0.9111111111111111,0.9204415954415954
5,0.25,0.9166666666666666,0.9204415954415954
5,0.27564102564102566,0.9166666666666666,0.9204415954415954
5,0.27564102564102566,0.9277777777777778,0.9204415954415954
5,0.2948717948717949,0.9277777777777778,0.9204415954415954
5,0.2948717948717949,0.9333333333333333,0.9204415954415954
5,0.3076923076923077,0.9333333333333333,0.9204415954415954
5,0.3076923076923077,0.9388888888888889,0.9204415954415954
5,0.32051282051282054,0.9388888888888889,0.9204415954415954
5,0.32051282051282054,0.9444444444444444,0.9204415954415954
5,0.358974358974359,0.9444444444444444,0.9204415954415954
5,0.358974358974359,0.95,0.9204415954415954
5,0.38461538461538464,0.95,0.9204415954415954
5,0.38461538461538464,0.9555555555555556,0.9204415954415954
5,0.391025641025641,0.9555555555555556,0.9204415954415954
5,0.391025641025641,0.9666666666666667,0.9204415954415954
5,0.40384615384615385,0.9666666666666667,0.9204415954415954
5,0.40384615384615385,0.9722222222222222,0.9204415954415954
5,0.41025641025641024,0.9722222222222222,0.9204415954415954
5,0.41025641025641024,0.9777777777777777,0.9204415954415954
5,0.4230769230769231,0.9777777777777777,0.9204415954415954
5,0.4230769230769231,0.9888888888888889,0.9204415954415954
5,0.48717948717948717,0.9888888888888889,0.9204415954415954
5,0.48717948717948717,0.9944444444444445,0.9204415954415954
5,0.4935897435897436,0.9944444444444445,0.9204415954415954
5,0.4935897435897436,1.0,0.9204415954415954
5,1.0,1.0,0.9204415954415954
