Fold,FPR,TPR,ROC AUC
1,0.18888888888888888,0.7197452229299363,0.8474168435951875
1,0.19444444444444445,0.7197452229299363,0.8474168435951875
1,0.19444444444444445,0.7261146496815286,0.8474168435951875
1,0.2,0.7261146496815286,0.8474168435951875
1,0.2,0.732484076433121,0.8474168435951875
1,0.22777777777777777,0.732484076433121,0.8474168435951875
1,0.22777777777777777,0.7388535031847133,0.8474168435951875
1,0.23333333333333334,0.7388535031847133,0.8474168435951875
1,0.23333333333333334,0.7452229299363057,0.8474168435951875
1,0.2388888888888889,0.7452229299363057,0.8474168435951875
1,0.25,0.7579617834394905,0.8474168435951875
1,0.25,0.7834394904458599,0.8474168435951875
1,0.26666666666666666,0.7834394904458599,0.8474168435951875
1,0.26666666666666666,0.7898089171974523,0.8474168435951875
1,0.2722222222222222,0.7898089171974523,0.8474168435951875
1,0.2722222222222222,0.802547770700637,0.8474168435951875
1,0.28888888888888886,0.802547770700637,0.8474168435951875
1,0.28888888888888886,0.8280254777070064,0.8474168435951875
1,0.3055555555555556,0.8280254777070064,0.8474168435951875
1,0.3055555555555556,0.8343949044585988,0.8474168435951875
1,0.3111111111111111,0.8343949044585988,0.8474168435951875
1,0.3111111111111111,0.8407643312101911,0.8474168435951875
1,0.32222222222222224,0.8407643312101911,0.8474168435951875
1,0.32222222222222224,0.8598726114649682,0.8474168435951875
1,0.3277777777777778,0.8598726114649682,0.8474168435951875
1,0.3277777777777778,0.8662420382165605,0.8474168435951875
1,0.3388888888888889,0.8662420382165605,0.8474168435951875
1,0.3388888888888889,0.8726114649681529,0.8474168435951875
1,0.34444444444444444,0.8726114649681529,0.8474168435951875
1,0.34444444444444444,0.89171974522293,0.8474168435951875
1,0.35555555555555557,0.89171974522293,0.8474168435951875
1,0.35555555555555557,0.9044585987261147,0.8474168435951875
1,0.37222222222222223,0.9044585987261147,0.8474168435951875
1,0.37222222222222223,0.9235668789808917,0.8474168435951875
1,0.38333333333333336,0.9235668789808917,0.8474168435951875
1,0.38333333333333336,0.9299363057324841,0.8474168435951875
1,0.42777777777777776,0.9299363057324841,0.8474168435951875
1,0.42777777777777776,0.9363057324840764,0.8474168435951875
1,0.4444444444444444,0.9363057324840764,0.8474168435951875
1,0.4444444444444444,0.9426751592356688,0.8474168435951875
1,0.45,0.9426751592356688,0.8474168435951875
1,0.45,0.9490445859872612,0.8474168435951875
1,0.45555555555555555,0.9490445859872612,0.8474168435951875
1,0.45555555555555555,0.9617834394904459,0.8474168435951875
1,0.4666666666666667,0.9617834394904459,0.8474168435951875
1,0.4666666666666667,0.9681528662420382,0.8474168435951875
1,0.48333333333333334,0.9681528662420382,0.8474168435951875
1,0.48333333333333334,0.9745222929936306,0.8474168435951875
1,0.49444444444444446,0.9745222929936306,0.8474168435951875
1,0.49444444444444446,0.9808917197452229,0.8474168435951875
1,0.7666666666666667,0.9808917197452229,0.8474168435951875
1,0.7666666666666667,0.9872611464968153,0.8474168435951875
1,0.8166666666666667,0.9872611464968153,0.8474168435951875
1,0.8166666666666667,0.9936305732484076,0.8474168435951875
1,0.8333333333333334,0.9936305732484076,0.8474168435951875
1,0.8333333333333334,1.0,0.8474168435951875
1,1.0,1.0,0.8474168435951875
2,0.0,0.0,0.8633384119335294
2,0.0,0.005917159763313609,0.8633384119335294
2,0.0,0.01775147928994083,0.8633384119335294
2,0.005988023952095809,0.01775147928994083,0.8633384119335294
2,0.005988023952095809,0.15384615384615385,0.8633384119335294
2,0.011976047904191617,0.15384615384615385,0.8633384119335294
2,0.011976047904191617,0.1952662721893491,0.8633384119335294
2,0.017964071856287425,0.1952662721893491,0.8633384119335294
2,0.017964071856287425,0.378698224852071,0.8633384119335294
2,0.023952095808383235,0.378698224852071,0.8633384119335294
2,0.023952095808383235,0.47928994082840237,0.8633384119335294
2,0.029940119760479042,0.47928994082840237,0.8633384119335294
2,0.029940119760479042,0.4911242603550296,0.8633384119335294
2,0.03592814371257485,0.4911242603550296,0.8633384119335294
2,0.03592814371257485,0.5088757396449705,0.8633384119335294
2,0.041916167664670656,0.5088757396449705,0.8633384119335294
2,0.041916167664670656,0.5207100591715976,0.8633384119335294
2,0.059880239520958084,0.5207100591715976,0.8633384119335294
2,0.059880239520958084,0.5266272189349113,0.8633384119335294
2,0.07784431137724551,0.5266272189349113,0.8633384119335294
2,0.07784431137724551,0.5443786982248521,0.8633384119335294
2,0.08982035928143713,0.5443786982248521,0.8633384119335294
2,0.08982035928143713,0.5502958579881657,0.8633384119335294
2,0.10179640718562874,0.5502958579881657,0.8633384119335294
2,0.10179640718562874,0.5798816568047337,0.8633384119335294
2,0.12574850299401197,0.5798816568047337,0.8633384119335294
2,0.12574850299401197,0.5857988165680473,0.8633384119335294
2,0.1317365269461078,0.5857988165680473,0.8633384119335294
2,0.1317365269461078,0.5976331360946746,0.8633384119335294
2,0.1437125748502994,0.5976331360946746,0.8633384119335294
2,0.1437125748502994,0.621301775147929,0.8633384119335294
2,0.1497005988023952,0.621301775147929,0.8633384119335294
2,0.1497005988023952,0.6272189349112426,0.8633384119335294
2,0.15568862275449102,0.6272189349112426,0.8633384119335294
2,0.15568862275449102,0.650887573964497,0.8633384119335294
2,0.16766467065868262,0.650887573964497,0.8633384119335294
2,0.16766467065868262,0.6923076923076923,0.8633384119335294
2,0.17365269461077845,0.6923076923076923,0.8633384119335294
2,0.17365269461077845,0.7041420118343196,0.8633384119335294
2,0.17964071856287425,0.7041420118343196,0.8633384119335294
2,0.17964071856287425,0.7159763313609467,0.8633384119335294
2,0.19161676646706588,0.7159763313609467,0.8633384119335294
2,0.19161676646706588,0.727810650887574,0.8633384119335294
2,0.19760479041916168,0.727810650887574,0.8633384119335294
2,0.19760479041916168,0.7396449704142012,0.8633384119335294
2,0.20359281437125748,0.7396449704142012,0.8633384119335294
2,0.20359281437125748,0.7455621301775148,0.8633384119335294
2,0.2155688622754491,0.7455621301775148,0.8633384119335294
2,0.2155688622754491,0.7514792899408284,0.8633384119335294
2,0.2275449101796407,0.7514792899408284,0.8633384119335294
2,0.2275449101796407,0.7692307692307693,0.8633384119335294
2,0.23353293413173654,0.7810650887573964,0.8633384119335294
2,0.23952095808383234,0.7810650887573964,0.8633384119335294
2,0.23952095808383234,0.8047337278106509,0.8633384119335294
2,0.24550898203592814,0.8047337278106509,0.8633384119335294
2,0.24550898203592814,0.8106508875739645,0.8633384119335294
2,0.2874251497005988,0.8106508875739645,0.8633384119335294
2,0.2874251497005988,0.8284023668639053,0.8633384119335294
2,0.2934131736526946,0.8284023668639053,0.8633384119335294
2,0.2934131736526946,0.8402366863905325,0.8633384119335294
2,0.2994011976047904,0.8402366863905325,0.8633384119335294
2,0.2994011976047904,0.8461538461538461,0.8633384119335294
2,0.30538922155688625,0.8461538461538461,0.8633384119335294
2,0.30538922155688625,0.8579881656804734,0.8633384119335294
2,0.31137724550898205,0.8579881656804734,0.8633384119335294
2,0.31137724550898205,0.863905325443787,0.8633384119335294
2,0.32335329341317365,0.863905325443787,0.8633384119335294
2,0.32335329341317365,0.8698224852071006,0.8633384119335294
2,0.32934131736526945,0.8698224852071006,0.8633384119335294
2,0.32934131736526945,0.8757396449704142,0.8633384119335294
2,0.3532934131736527,0.8757396449704142,0.8633384119335294
2,0.3532934131736527,0.8816568047337278,0.8633384119335294
2,0.3712574850299401,0.8816568047337278,0.8633384119335294
2,0.3712574850299401,0.8875739644970414,0.8633384119335294
2,0.3772455089820359,0.8875739644970414,0.8633384119335294
2,0.3772455089820359,0.893491124260355,0.8633384119335294
2,0.40119760479041916,0.893491124260355,0.8633384119335294
2,0.40119760479041916,0.9053254437869822,0.8633384119335294
2,0.41317365269461076,0.9053254437869822,0.8633384119335294
2,0.41317365269461076,0.9171597633136095,0.8633384119335294
2,0.4491017964071856,0.9171597633136095,0.8633384119335294
2,0.4491017964071856,0.9349112426035503,0.8633384119335294
2,0.46107784431137727,0.9349112426035503,0.8633384119335294
2,0.46107784431137727,0.9467455621301775,0.8633384119335294
2,0.47305389221556887,0.9467455621301775,0.8633384119335294
2,0.47305389221556887,0.9526627218934911,0.8633384119335294
2,0.5089820359281437,0.9526627218934911,0.8633384119335294
2,0.5089820359281437,0.9585798816568047,0.8633384119335294
2,0.5149700598802395,0.9585798816568047,0.8633384119335294
2,0.5149700598802395,0.9704142011834319,0.8633384119335294
2,0.5209580838323353,0.9704142011834319,0.8633384119335294
2,0.5209580838323353,0.9763313609467456,0.8633384119335294
2,0.6287425149700598,0.9763313609467456,0.8633384119335294
2,0.6287425149700598,0.9822485207100592,0.8633384119335294
2,0.6826347305389222,0.9822485207100592,0.8633384119335294
2,0.6826347305389222,0.9881656804733728,0.8633384119335294
2,0.718562874251497,0.9881656804733728,0.8633384119335294
2,0.718562874251497,1.0,0.8633384119335294
2,1.0,1.0,0.8633384119335294
3,0.0,0.0,0.8494742470147925
3,0.0,0.0064516129032258064,0.8494742470147925
3,0.0,0.05806451612903226,0.8494742470147925
3,0.0055248618784530384,0.05806451612903226,0.8494742470147925
3,0.0055248618784530384,0.07741935483870968,0.8494742470147925
3,0.011049723756906077,0.07741935483870968,0.8494742470147925
3,0.011049723756906077,0.14193548387096774,0.8494742470147925
3,0.016574585635359115,0.14193548387096774,0.8494742470147925
3,0.016574585635359115,0.18064516129032257,0.8494742470147925
3,0.022099447513812154,0.18064516129032257,0.8494742470147925
3,0.022099447513812154,0.2064516129032258,0.8494742470147925
3,0.027624309392265192,0.2064516129032258,0.8494742470147925
3,0.027624309392265192,0.2129032258064516,0.8494742470147925
3,0.03314917127071823,0.2129032258064516,0.8494742470147925
3,0.03314917127071823,0.3161290322580645,0.8494742470147925
3,0.03867403314917127,0.3161290322580645,0.8494742470147925
3,0.03867403314917127,0.36129032258064514,0.8494742470147925
3,0.04419889502762431,0.36129032258064514,0.8494742470147925
3,0.04419889502762431,0.4064516129032258,0.8494742470147925
3,0.055248618784530384,0.4064516129032258,0.8494742470147925
3,0.055248618784530384,0.4258064516129032,0.8494742470147925
3,0.06077348066298342,0.4258064516129032,0.8494742470147925
3,0.06077348066298342,0.44516129032258067,0.8494742470147925
3,0.09392265193370165,0.44516129032258067,0.8494742470147925
3,0.09392265193370165,0.45806451612903226,0.8494742470147925
3,0.10497237569060773,0.45806451612903226,0.8494742470147925
3,0.10497237569060773,0.4838709677419355,0.8494742470147925
3,0.11049723756906077,0.4838709677419355,0.8494742470147925
3,0.11049723756906077,0.5161290322580645,0.8494742470147925
3,0.11602209944751381,0.5161290322580645,0.8494742470147925
3,0.11602209944751381,0.5225806451612903,0.8494742470147925
3,0.12154696132596685,0.5225806451612903,0.8494742470147925
3,0.12154696132596685,0.5290322580645161,0.8494742470147925
3,0.13259668508287292,0.5290322580645161,0.8494742470147925
3,0.13259668508287292,0.5419354838709678,0.8494742470147925
3,0.13812154696132597,0.5419354838709678,0.8494742470147925
3,0.13812154696132597,0.567741935483871,0.8494742470147925
3,0.143646408839779,0.567741935483871,0.8494742470147925
3,0.143646408839779,0.5741935483870968,0.8494742470147925
3,0.15469613259668508,0.5741935483870968,0.8494742470147925
3,0.15469613259668508,0.6129032258064516,0.8494742470147925
3,0.16022099447513813,0.6129032258064516,0.8494742470147925
3,0.16022099447513813,0.6516129032258065,0.8494742470147925
3,0.16574585635359115,0.6516129032258065,0.8494742470147925
3,0.16574585635359115,0.6709677419354839,0.8494742470147925
3,0.1712707182320442,0.6709677419354839,0.8494742470147925
3,0.1712707182320442,0.6903225806451613,0.8494742470147925
3,0.17679558011049723,0.6903225806451613,0.8494742470147925
3,0.17679558011049723,0.7161290322580646,0.8494742470147925
3,0.18232044198895028,0.7161290322580646,0.8494742470147925
3,0.18232044198895028,0.7225806451612903,0.8494742470147925
3,0.1878453038674033,0.7225806451612903,0.8494742470147925
3,0.1878453038674033,0.7290322580645161,0.8494742470147925
3,0.19337016574585636,0.7290322580645161,0.8494742470147925
3,0.19337016574585636,0.7354838709677419,0.8494742470147925
3,0.19889502762430938,0.7354838709677419,0.8494742470147925
3,0.19889502762430938,0.7483870967741936,0.8494742470147925
3,0.20441988950276244,0.7483870967741936,0.8494742470147925
3,0.20441988950276244,0.7806451612903226,0.8494742470147925
3,0.20994475138121546,0.7806451612903226,0.8494742470147925
3,0.20994475138121546,0.7870967741935484,0.8494742470147925
3,0.22099447513812154,0.7870967741935484,0.8494742470147925
3,0.22099447513812154,0.7935483870967742,0.8494742470147925
3,0.2265193370165746,0.7935483870967742,0.8494742470147925
3,0.2265193370165746,0.8,0.8494742470147925
3,0.23204419889502761,0.8,0.8494742470147925
3,0.23204419889502761,0.8129032258064516,0.8494742470147925
3,0.24861878453038674,0.8129032258064516,0.8494742470147925
3,0.24861878453038674,0.8193548387096774,0.8494742470147925
3,0.2541436464088398,0.8193548387096774,0.8494742470147925
3,0.2541436464088398,0.8258064516129032,0.8494742470147925
3,0.2596685082872928,0.8258064516129032,0.8494742470147925
3,0.2596685082872928,0.8387096774193549,0.8494742470147925
3,0.27071823204419887,0.8387096774193549,0.8494742470147925
3,0.27071823204419887,0.8451612903225807,0.8494742470147925
3,0.292817679558011,0.8451612903225807,0.8494742470147925
3,0.292817679558011,0.8516129032258064,0.8494742470147925
3,0.30939226519337015,0.8516129032258064,0.8494742470147925
3,0.30939226519337015,0.864516129032258,0.8494742470147925
3,0.3149171270718232,0.864516129032258,0.8494742470147925
3,0.3149171270718232,0.8774193548387097,0.8494742470147925
3,0.3259668508287293,0.8774193548387097,0.8494742470147925
3,0.3259668508287293,0.8838709677419355,0.8494742470147925
3,0.34806629834254144,0.8838709677419355,0.8494742470147925
3,0.34806629834254144,0.8903225806451613,0.8494742470147925
3,0.3701657458563536,0.8903225806451613,0.8494742470147925
3,0.3701657458563536,0.9096774193548387,0.8494742470147925
3,0.3867403314917127,0.9096774193548387,0.8494742470147925
3,0.3867403314917127,0.9161290322580645,0.8494742470147925
3,0.4088397790055249,0.9161290322580645,0.8494742470147925
3,0.4088397790055249,0.9290322580645162,0.8494742470147925
3,0.4530386740331492,0.9290322580645162,0.8494742470147925
3,0.4530386740331492,0.9354838709677419,0.8494742470147925
3,0.4972375690607735,0.9354838709677419,0.8494742470147925
3,0.4972375690607735,0.9483870967741935,0.8494742470147925
3,0.56353591160221,0.9483870967741935,0.8494742470147925
3,0.56353591160221,0.9612903225806452,0.8494742470147925
3,0.580110497237569,0.9612903225806452,0.8494742470147925
3,0.580110497237569,0.967741935483871,0.8494742470147925
3,0.6022099447513812,0.967741935483871,0.8494742470147925
3,0.6022099447513812,0.9741935483870968,0.8494742470147925
3,0.6132596685082873,0.9741935483870968,0.8494742470147925
3,0.6132596685082873,0.9806451612903225,0.8494742470147925
3,0.6574585635359116,0.9806451612903225,0.8494742470147925
3,0.6574585635359116,0.9870967741935484,0.8494742470147925
3,0.7513812154696132,0.9870967741935484,0.8494742470147925
3,0.7513812154696132,0.9935483870967742,0.8494742470147925
3,0.856353591160221,0.9935483870967742,0.8494742470147925
3,0.856353591160221,1.0,0.8494742470147925
3,1.0,1.0,0.8494742470147925
4,0.0,0.0,0.8676767676767676
4,0.0,0.005847953216374269,0.8676767676767676
4,0.0,0.09941520467836257,0.8676767676767676
4,0.006060606060606061,0.09941520467836257,0.8676767676767676
4,0.006060606060606061,0.10526315789473684,0.8676767676767676
4,0.012121212121212121,0.10526315789473684,0.8676767676767676
4,0.012121212121212121,0.21052631578947367,0.8676767676767676
4,0.01818181818181818,0.21052631578947367,0.8676767676767676
4,0.01818181818181818,0.23976608187134502,0.8676767676767676
4,0.024242424242424242,0.23976608187134502,0.8676767676767676
4,0.024242424242424242,0.2807017543859649,0.8676767676767676
4,0.030303030303030304,0.2807017543859649,0.8676767676767676
4,0.030303030303030304,0.3333333333333333,0.8676767676767676
4,0.03636363636363636,0.3333333333333333,0.8676767676767676
4,0.03636363636363636,0.3684210526315789,0.8676767676767676
4,0.04242424242424243,0.3684210526315789,0.8676767676767676
4,0.04242424242424243,0.38596491228070173,0.8676767676767676
4,0.048484848484848485,0.38596491228070173,0.8676767676767676
4,0.048484848484848485,0.4093567251461988,0.8676767676767676
4,0.05454545454545454,0.4093567251461988,0.8676767676767676
4,0.05454545454545454,0.4327485380116959,0.8676767676767676
4,0.06060606060606061,0.4327485380116959,0.8676767676767676
4,0.06060606060606061,0.5029239766081871,0.8676767676767676
4,0.06666666666666667,0.5029239766081871,0.8676767676767676
4,0.06666666666666667,0.5380116959064327,0.8676767676767676
4,0.08484848484848485,0.5380116959064327,0.8676767676767676
4,0.08484848484848485,0.5672514619883041,0.8676767676767676
4,0.09090909090909091,0.5672514619883041,0.8676767676767676
4,0.09090909090909091,0.5847953216374269,0.8676767676767676
4,0.09696969696969697,0.5847953216374269,0.8676767676767676
4,0.09696969696969697,0.6023391812865497,0.8676767676767676
4,0.10303030303030303,0.6023391812865497,0.8676767676767676
4,0.10303030303030303,0.6198830409356725,0.8676767676767676
4,0.10909090909090909,0.6198830409356725,0.8676767676767676
4,0.10909090909090909,0.6257309941520468,0.8676767676767676
4,0.11515151515151516,0.6257309941520468,0.8676767676767676
4,0.11515151515151516,0.6374269005847953,0.8676767676767676
4,0.12121212121212122,0.6374269005847953,0.8676767676767676
4,0.12121212121212122,0.6491228070175439,0.8676767676767676
4,0.12727272727272726,0.6491228070175439,0.8676767676767676
4,0.12727272727272726,0.6666666666666666,0.8676767676767676
4,0.13333333333333333,0.6666666666666666,0.8676767676767676
4,0.13333333333333333,0.6783625730994152,0.8676767676767676
4,0.1393939393939394,0.6783625730994152,0.8676767676767676
4,0.1393939393939394,0.7076023391812866,0.8676767676767676
4,0.14545454545454545,0.7076023391812866,0.8676767676767676
4,0.14545454545454545,0.7192982456140351,0.8676767676767676
4,0.16363636363636364,0.7192982456140351,0.8676767676767676
4,0.16363636363636364,0.7309941520467836,0.8676767676767676
4,0.2,0.7309941520467836,0.8676767676767676
4,0.2,0.7368421052631579,0.8676767676767676
4,0.20606060606060606,0.7368421052631579,0.8676767676767676
4,0.21212121212121213,0.7543859649122807,0.8676767676767676
4,0.21212121212121213,0.7719298245614035,0.8676767676767676
4,0.21818181818181817,0.7719298245614035,0.8676767676767676
4,0.21818181818181817,0.7777777777777778,0.8676767676767676
4,0.22424242424242424,0.7777777777777778,0.8676767676767676
4,0.22424242424242424,0.8011695906432749,0.8676767676767676
4,0.23030303030303031,0.8011695906432749,0.8676767676767676
4,0.23030303030303031,0.8187134502923976,0.8676767676767676
4,0.23636363636363636,0.8187134502923976,0.8676767676767676
4,0.23636363636363636,0.8362573099415205,0.8676767676767676
4,0.24242424242424243,0.8362573099415205,0.8676767676767676
4,0.24242424242424243,0.8421052631578947,0.8676767676767676
4,0.2545454545454545,0.8421052631578947,0.8676767676767676
4,0.2545454545454545,0.847953216374269,0.8676767676767676
4,0.2787878787878788,0.847953216374269,0.8676767676767676
4,0.2787878787878788,0.8654970760233918,0.8676767676767676
4,0.2909090909090909,0.8654970760233918,0.8676767676767676
4,0.2909090909090909,0.8713450292397661,0.8676767676767676
4,0.3151515151515151,0.8713450292397661,0.8676767676767676
4,0.3151515151515151,0.8771929824561403,0.8676767676767676
4,0.37575757575757573,0.8771929824561403,0.8676767676767676
4,0.37575757575757573,0.8888888888888888,0.8676767676767676
4,0.38181818181818183,0.8888888888888888,0.8676767676767676
4,0.38181818181818183,0.8947368421052632,0.8676767676767676
4,0.3878787878787879,0.8947368421052632,0.8676767676767676
4,0.3878787878787879,0.9005847953216374,0.8676767676767676
4,0.3939393939393939,0.9005847953216374,0.8676767676767676
4,0.3939393939393939,0.9122807017543859,0.8676767676767676
4,0.42424242424242425,0.9122807017543859,0.8676767676767676
4,0.42424242424242425,0.9181286549707602,0.8676767676767676
4,0.44242424242424244,0.9181286549707602,0.8676767676767676
4,0.44242424242424244,0.9239766081871345,0.8676767676767676
4,0.4727272727272727,0.9239766081871345,0.8676767676767676
4,0.4727272727272727,0.935672514619883,0.8676767676767676
4,0.47878787878787876,0.935672514619883,0.8676767676767676
4,0.47878787878787876,0.9415204678362573,0.8676767676767676
4,0.4909090909090909,0.9415204678362573,0.8676767676767676
4,0.4909090909090909,0.9473684210526315,0.8676767676767676
4,0.5151515151515151,0.9473684210526315,0.8676767676767676
4,0.5151515151515151,0.9532163742690059,0.8676767676767676
4,0.5333333333333333,0.9532163742690059,0.8676767676767676
4,0.5333333333333333,0.9590643274853801,0.8676767676767676
4,0.5515151515151515,0.9590643274853801,0.8676767676767676
4,0.5515151515151515,0.9649122807017544,0.8676767676767676
4,0.5575757575757576,0.9649122807017544,0.8676767676767676
4,0.5575757575757576,0.9766081871345029,0.8676767676767676
4,0.5878787878787879,0.9766081871345029,0.8676767676767676
4,0.5878787878787879,0.9941520467836257,0.8676767676767676
4,0.6545454545454545,0.9941520467836257,0.8676767676767676
4,0.6545454545454545,1.0,0.8676767676767676
4,1.0,1.0,0.8676767676767676
5,0.0,0.0,0.8573361823361823
5,0.0,0.005555555555555556,0.8573361823361823
5,0.0,0.016666666666666666,0.8573361823361823
5,0.00641025641025641,0.016666666666666666,0.8573361823361823
5,0.00641025641025641,0.05,0.8573361823361823
5,0.01282051282051282,0.05,0.8573361823361823
5,0.01282051282051282,0.09444444444444444,0.8573361823361823
5,0.019230769230769232,0.09444444444444444,0.8573361823361823
5,0.019230769230769232,0.2111111111111111,0.8573361823361823
5,0.02564102564102564,0.2111111111111111,0.8573361823361823
5,0.02564102564102564,0.25555555555555554,0.8573361823361823
5,0.03205128205128205,0.25555555555555554,0.8573361823361823
5,0.03205128205128205,0.31666666666666665,0.8573361823361823
5,0.038461538461538464,0.31666666666666665,0.8573361823361823
5,0.038461538461538464,0.3277777777777778,0.8573361823361823
5,0.04487179487179487,0.3277777777777778,0.8573361823361823
5,0.04487179487179487,0.3388888888888889,0.8573361823361823
5,0.05128205128205128,0.3388888888888889,0.8573361823361823
5,0.05128205128205128,0.45,0.8573361823361823
5,0.057692307692307696,0.45,0.8573361823361823
5,0.057692307692307696,0.49444444444444446,0.8573361823361823
5,0.0641025641025641,0.49444444444444446,0.8573361823361823
5,0.0641025641025641,0.5555555555555556,0.8573361823361823
5,0.07051282051282051,0.5555555555555556,0.8573361823361823
5,0.07051282051282051,0.6111111111111112,0.8573361823361823
5,0.07692307692307693,0.6111111111111112,0.8573361823361823
5,0.07692307692307693,0.6166666666666667,0.8573361823361823
5,0.08333333333333333,0.6166666666666667,0.8573361823361823
5,0.08333333333333333,0.6222222222222222,0.8573361823361823
5,0.08974358974358974,0.6222222222222222,0.8573361823361823
5,0.08974358974358974,0.6333333333333333,0.8573361823361823
5,0.12179487179487179,0.6333333333333333,0.8573361823361823
5,0.12179487179487179,0.6555555555555556,0.8573361823361823
5,0.1282051282051282,0.6555555555555556,0.8573361823361823
5,0.1282051282051282,0.6611111111111111,0.8573361823361823
5,0.1346153846153846,0.6611111111111111,0.8573361823361823
5,0.1346153846153846,0.6666666666666666,0.8573361823361823
5,0.14743589743589744,0.6666666666666666,0.8573361823361823
5,0.14743589743589744,0.6833333333333333,0.8573361823361823
5,0.15384615384615385,0.6833333333333333,0.8573361823361823
5,0.15384615384615385,0.6888888888888889,0.8573361823361823
5,0.16025641025641027,0.6888888888888889,0.8573361823361823
5,0.16025641025641027,0.7055555555555556,0.8573361823361823
5,0.16666666666666666,0.7055555555555556,0.8573361823361823
5,0.16666666666666666,0.7111111111111111,0.8573361823361823
5,0.17307692307692307,0.7111111111111111,0.8573361823361823
5,0.17307692307692307,0.7222222222222222,0.8573361823361823
5,0.1794871794871795,0.7222222222222222,0.8573361823361823
5,0.1794871794871795,0.75,0.8573361823361823
5,0.21794871794871795,0.75,0.8573361823361823
5,0.21794871794871795,0.7555555555555555,0.8573361823361823
5,0.21794871794871795,0.7722222222222223,0.8573361823361823
5,0.22435897435897437,0.7722222222222223,0.8573361823361823
5,0.22435897435897437,0.7944444444444444,0.8573361823361823
5,0.23076923076923078,0.7944444444444444,0.8573361823361823
5,0.23076923076923078,0.8,0.8573361823361823
5,0.24358974358974358,0.8,0.8573361823361823
5,0.24358974358974358,0.8111111111111111,0.8573361823361823
5,0.25,0.8111111111111111,0.8573361823361823
5,0.25,0.8222222222222222,0.8573361823361823
5,0.2564102564102564,0.8222222222222222,0.8573361823361823
5,0.2564102564102564,0.8388888888888889,0.8573361823361823
5,0.26282051282051283,0.8388888888888889,0.8573361823361823
5,0.26282051282051283,0.8444444444444444,0.8573361823361823
5,0.2692307692307692,0.8444444444444444,0.8573361823361823
5,0.2692307692307692,0.85,0.8573361823361823
5,0.28846153846153844,0.85,0.8573361823361823
5,0.28846153846153844,0.8555555555555555,0.8573361823361823
5,0.2948717948717949,0.8555555555555555,0.8573361823361823
5,0.2948717948717949,0.8611111111111112,0.8573361823361823
5,0.30128205128205127,0.8611111111111112,0.8573361823361823
5,0.30128205128205127,0.8666666666666667,0.8573361823361823
5,0.3333333333333333,0.8666666666666667,0.8573361823361823
5,0.3333333333333333,0.8777777777777778,0.8573361823361823
