Fold,FPR,TPR,ROC AUC
3,0.08152173913043478,0.8389261744966443,0.9569959147942807
3,0.08152173913043478,0.8456375838926175,0.9569959147942807
3,0.09782608695652174,0.8456375838926175,0.9569959147942807
3,0.09782608695652174,0.8523489932885906,0.9569959147942807
3,0.10326086956521739,0.8523489932885906,0.9569959147942807
3,0.10326086956521739,0.8859060402684564,0.9569959147942807
3,0.10869565217391304,0.8859060402684564,0.9569959147942807
3,0.10869565217391304,0.8926174496644296,0.9569959147942807
3,0.11413043478260869,0.8926174496644296,0.9569959147942807
3,0.11413043478260869,0.9194630872483222,0.9569959147942807
3,0.13043478260869565,0.9194630872483222,0.9569959147942807
3,0.13043478260869565,0.9463087248322147,0.9569959147942807
3,0.14130434782608695,0.9463087248322147,0.9569959147942807
3,0.14130434782608695,0.9530201342281879,0.9569959147942807
3,0.14673913043478262,0.9530201342281879,0.9569959147942807
3,0.14673913043478262,0.9664429530201343,0.9569959147942807
3,0.15760869565217392,0.9664429530201343,0.9569959147942807
3,0.15760869565217392,0.9798657718120806,0.9569959147942807
3,0.32065217391304346,0.9798657718120806,0.9569959147942807
3,0.32065217391304346,0.9865771812080537,0.9569959147942807
3,0.44565217391304346,0.9865771812080537,0.9569959147942807
3,0.44565217391304346,0.9932885906040269,0.9569959147942807
3,0.6847826086956522,0.9932885906040269,0.9569959147942807
3,0.6847826086956522,1.0,0.9569959147942807
3,1.0,1.0,0.9569959147942807
4,0.0,0.0,0.9559725730783112
4,0.0,0.0058823529411764705,0.9559725730783112
4,0.0,0.06470588235294118,0.9559725730783112
4,0.006134969325153374,0.06470588235294118,0.9559725730783112
4,0.006134969325153374,0.13529411764705881,0.9559725730783112
4,0.012269938650306749,0.13529411764705881,0.9559725730783112
4,0.012269938650306749,0.17058823529411765,0.9559725730783112
4,0.018404907975460124,0.17058823529411765,0.9559725730783112
4,0.018404907975460124,0.4470588235294118,0.9559725730783112
4,0.024539877300613498,0.4470588235294118,0.9559725730783112
4,0.024539877300613498,0.5529411764705883,0.9559725730783112
4,0.03067484662576687,0.5529411764705883,0.9559725730783112
4,0.03067484662576687,0.8058823529411765,0.9559725730783112
4,0.03680981595092025,0.8058823529411765,0.9559725730783112
4,0.03680981595092025,0.8176470588235294,0.9559725730783112
4,0.04294478527607362,0.8176470588235294,0.9559725730783112
4,0.04294478527607362,0.8294117647058824,0.9559725730783112
4,0.049079754601226995,0.8294117647058824,0.9559725730783112
4,0.049079754601226995,0.8352941176470589,0.9559725730783112
4,0.06134969325153374,0.8352941176470589,0.9559725730783112
4,0.06134969325153374,0.8764705882352941,0.9559725730783112
4,0.06748466257668712,0.8764705882352941,0.9559725730783112
4,0.06748466257668712,0.8823529411764706,0.9559725730783112
4,0.07975460122699386,0.8823529411764706,0.9559725730783112
4,0.07975460122699386,0.888235294117647,0.9559725730783112
4,0.09815950920245399,0.888235294117647,0.9559725730783112
4,0.09815950920245399,0.8941176470588236,0.9559725730783112
4,0.1165644171779141,0.8941176470588236,0.9559725730783112
4,0.1165644171779141,0.9,0.9559725730783112
4,0.1411042944785276,0.9,0.9559725730783112
4,0.1411042944785276,0.9058823529411765,0.9559725730783112
4,0.147239263803681,0.9058823529411765,0.9559725730783112
4,0.147239263803681,0.9117647058823529,0.9559725730783112
4,0.15950920245398773,0.9117647058823529,0.9559725730783112
4,0.15950920245398773,0.9294117647058824,0.9559725730783112
4,0.17177914110429449,0.9294117647058824,0.9559725730783112
4,0.17177914110429449,0.9647058823529412,0.9559725730783112
4,0.17791411042944785,0.9647058823529412,0.9559725730783112
4,0.17791411042944785,0.9705882352941176,0.9559725730783112
4,0.18404907975460122,0.9705882352941176,0.9559725730783112
4,0.18404907975460122,0.9764705882352941,0.9559725730783112
4,0.24539877300613497,0.9764705882352941,0.9559725730783112
4,0.24539877300613497,0.9823529411764705,0.9559725730783112
4,0.294478527607362,0.9823529411764705,0.9559725730783112
4,0.294478527607362,0.9882352941176471,0.9559725730783112
4,0.34355828220858897,0.9882352941176471,0.9559725730783112
4,0.34355828220858897,0.9941176470588236,0.9559725730783112
4,0.6687116564417178,0.9941176470588236,0.9559725730783112
4,0.6687116564417178,1.0,0.9559725730783112
4,1.0,1.0,0.9559725730783112
5,0.0,0.0,0.9733391608391608
5,0.0,0.005681818181818182,0.9733391608391608
5,0.0,0.3522727272727273,0.9733391608391608
5,0.00641025641025641,0.3522727272727273,0.9733391608391608
5,0.00641025641025641,0.4034090909090909,0.9733391608391608
5,0.01282051282051282,0.4034090909090909,0.9733391608391608
5,0.01282051282051282,0.6590909090909091,0.9733391608391608
5,0.019230769230769232,0.6590909090909091,0.9733391608391608
5,0.019230769230769232,0.7386363636363636,0.9733391608391608
5,0.02564102564102564,0.7386363636363636,0.9733391608391608
5,0.02564102564102564,0.75,0.9733391608391608
5,0.038461538461538464,0.75,0.9733391608391608
5,0.038461538461538464,0.7727272727272727,0.9733391608391608
5,0.05128205128205128,0.7727272727272727,0.9733391608391608
5,0.05128205128205128,0.7954545454545454,0.9733391608391608
5,0.057692307692307696,0.7954545454545454,0.9733391608391608
5,0.057692307692307696,0.8522727272727273,0.9733391608391608
5,0.0641025641025641,0.8522727272727273,0.9733391608391608
5,0.0641025641025641,0.8806818181818182,0.9733391608391608
5,0.07051282051282051,0.8806818181818182,0.9733391608391608
5,0.07051282051282051,0.8863636363636364,0.9733391608391608
5,0.07692307692307693,0.8863636363636364,0.9733391608391608
5,0.07692307692307693,0.8920454545454546,0.9733391608391608
5,0.08333333333333333,0.8920454545454546,0.9733391608391608
5,0.08333333333333333,0.9034090909090909,0.9733391608391608
5,0.08974358974358974,0.9034090909090909,0.9733391608391608
5,0.08974358974358974,0.9602272727272727,0.9733391608391608
5,0.11538461538461539,0.9602272727272727,0.9733391608391608
5,0.11538461538461539,0.9715909090909091,0.9733391608391608
5,0.14102564102564102,0.9715909090909091,0.9733391608391608
5,0.14102564102564102,0.9772727272727273,0.9733391608391608
5,0.16025641025641027,0.9772727272727273,0.9733391608391608
5,0.16025641025641027,0.9886363636363636,0.9733391608391608
5,0.17307692307692307,0.9886363636363636,0.9733391608391608
5,0.17307692307692307,0.9943181818181818,0.9733391608391608
5,0.40384615384615385,0.9943181818181818,0.9733391608391608
5,0.40384615384615385,1.0,0.9733391608391608
5,1.0,1.0,0.9733391608391608
