Fold,FPR,TPR,ROC AUC
2,0.011976047904191617,0.47337278106508873,0.916947170747263
2,0.017964071856287425,0.47337278106508873,0.916947170747263
2,0.017964071856287425,0.4970414201183432,0.916947170747263
2,0.023952095808383235,0.4970414201183432,0.916947170747263
2,0.023952095808383235,0.5029585798816568,0.916947170747263
2,0.029940119760479042,0.5029585798816568,0.916947170747263
2,0.029940119760479042,0.514792899408284,0.916947170747263
2,0.03592814371257485,0.514792899408284,0.916947170747263
2,0.03592814371257485,0.5621301775147929,0.916947170747263
2,0.041916167664670656,0.5621301775147929,0.916947170747263
2,0.041916167664670656,0.591715976331361,0.916947170747263
2,0.04790419161676647,0.591715976331361,0.916947170747263
2,0.04790419161676647,0.6153846153846154,0.916947170747263
2,0.05389221556886228,0.6153846153846154,0.916947170747263
2,0.05389221556886228,0.6272189349112426,0.916947170747263
2,0.059880239520958084,0.6272189349112426,0.916947170747263
2,0.059880239520958084,0.6568047337278107,0.916947170747263
2,0.0658682634730539,0.6568047337278107,0.916947170747263
2,0.0658682634730539,0.6627218934911243,0.916947170747263
2,0.0718562874251497,0.6627218934911243,0.916947170747263
2,0.0718562874251497,0.6745562130177515,0.916947170747263
2,0.07784431137724551,0.6745562130177515,0.916947170747263
2,0.07784431137724551,0.6804733727810651,0.916947170747263
2,0.08383233532934131,0.6804733727810651,0.916947170747263
2,0.08383233532934131,0.6863905325443787,0.916947170747263
2,0.09580838323353294,0.6863905325443787,0.916947170747263
2,0.09580838323353294,0.7100591715976331,0.916947170747263
2,0.10179640718562874,0.7100591715976331,0.916947170747263
2,0.10179640718562874,0.7159763313609467,0.916947170747263
2,0.10778443113772455,0.7159763313609467,0.916947170747263
2,0.10778443113772455,0.7218934911242604,0.916947170747263
2,0.11976047904191617,0.7218934911242604,0.916947170747263
2,0.11976047904191617,0.727810650887574,0.916947170747263
2,0.12574850299401197,0.727810650887574,0.916947170747263
2,0.12574850299401197,0.7396449704142012,0.916947170747263
2,0.1317365269461078,0.7396449704142012,0.916947170747263
2,0.1317365269461078,0.757396449704142,0.916947170747263
2,0.1437125748502994,0.757396449704142,0.916947170747263
2,0.1437125748502994,0.7633136094674556,0.916947170747263
2,0.15568862275449102,0.7633136094674556,0.916947170747263
2,0.15568862275449102,0.7751479289940828,0.916947170747263
2,0.18562874251497005,0.7751479289940828,0.916947170747263
2,0.18562874251497005,0.8284023668639053,0.916947170747263
2,0.19161676646706588,0.8284023668639053,0.916947170747263
2,0.19161676646706588,0.834319526627219,0.916947170747263
2,0.19760479041916168,0.834319526627219,0.916947170747263
2,0.19760479041916168,0.8461538461538461,0.916947170747263
2,0.20359281437125748,0.8461538461538461,0.916947170747263
2,0.20359281437125748,0.8579881656804734,0.916947170747263
2,0.20958083832335328,0.8579881656804734,0.916947170747263
2,0.20958083832335328,0.8698224852071006,0.916947170747263
2,0.2155688622754491,0.8698224852071006,0.916947170747263
2,0.2155688622754491,0.8757396449704142,0.916947170747263
2,0.2215568862275449,0.8757396449704142,0.916947170747263
2,0.2215568862275449,0.8816568047337278,0.916947170747263
2,0.2275449101796407,0.8816568047337278,0.916947170747263
2,0.2275449101796407,0.8875739644970414,0.916947170747263
2,0.23952095808383234,0.8875739644970414,0.916947170747263
2,0.23952095808383234,0.9053254437869822,0.916947170747263
2,0.25149700598802394,0.9053254437869822,0.916947170747263
2,0.25149700598802394,0.9112426035502958,0.916947170747263
2,0.25748502994011974,0.9112426035502958,0.916947170747263
2,0.25748502994011974,0.9171597633136095,0.916947170747263
2,0.2694610778443114,0.9171597633136095,0.916947170747263
2,0.2694610778443114,0.9230769230769231,0.916947170747263
2,0.2754491017964072,0.9230769230769231,0.916947170747263
2,0.2754491017964072,0.9289940828402367,0.916947170747263
2,0.2994011976047904,0.9289940828402367,0.916947170747263
2,0.2994011976047904,0.9349112426035503,0.916947170747263
2,0.30538922155688625,0.9349112426035503,0.916947170747263
2,0.30538922155688625,0.9467455621301775,0.916947170747263
2,0.32335329341317365,0.9467455621301775,0.916947170747263
2,0.32335329341317365,0.9585798816568047,0.916947170747263
2,0.40119760479041916,0.9585798816568047,0.916947170747263
2,0.40119760479041916,0.9644970414201184,0.916947170747263
2,0.40718562874251496,0.9644970414201184,0.916947170747263
2,0.40718562874251496,0.9763313609467456,0.916947170747263
2,0.4550898203592814,0.9763313609467456,0.916947170747263
2,0.4550898203592814,0.9881656804733728,0.916947170747263
2,0.47904191616766467,0.9881656804733728,0.916947170747263
2,0.47904191616766467,0.9940828402366864,0.916947170747263
2,0.592814371257485,0.9940828402366864,0.916947170747263
2,0.592814371257485,1.0,0.916947170747263
2,1.0,1.0,0.916947170747263
3,0.0,0.0,0.8889502762430939
3,0.0,0.0064516129032258064,0.8889502762430939
3,0.0,0.1870967741935484,0.8889502762430939
3,0.011049723756906077,0.1870967741935484,0.8889502762430939
3,0.011049723756906077,0.2,0.8889502762430939
3,0.016574585635359115,0.2,0.8889502762430939
3,0.016574585635359115,0.25806451612903225,0.8889502762430939
3,0.027624309392265192,0.25806451612903225,0.8889502762430939
3,0.027624309392265192,0.2838709677419355,0.8889502762430939
3,0.03314917127071823,0.2838709677419355,0.8889502762430939
3,0.03314917127071823,0.3225806451612903,0.8889502762430939
3,0.03867403314917127,0.3225806451612903,0.8889502762430939
3,0.03867403314917127,0.32903225806451614,0.8889502762430939
3,0.04419889502762431,0.32903225806451614,0.8889502762430939
3,0.04419889502762431,0.3548387096774194,0.8889502762430939
3,0.049723756906077346,0.3548387096774194,0.8889502762430939
3,0.049723756906077346,0.3741935483870968,0.8889502762430939
3,0.055248618784530384,0.3741935483870968,0.8889502762430939
3,0.055248618784530384,0.3935483870967742,0.8889502762430939
3,0.06077348066298342,0.3935483870967742,0.8889502762430939
3,0.06077348066298342,0.4774193548387097,0.8889502762430939
3,0.06629834254143646,0.4774193548387097,0.8889502762430939
3,0.06629834254143646,0.4838709677419355,0.8889502762430939
3,0.0718232044198895,0.4838709677419355,0.8889502762430939
3,0.0718232044198895,0.4967741935483871,0.8889502762430939
3,0.08287292817679558,0.4967741935483871,0.8889502762430939
3,0.08287292817679558,0.5225806451612903,0.8889502762430939
3,0.08839779005524862,0.5225806451612903,0.8889502762430939
3,0.08839779005524862,0.535483870967742,0.8889502762430939
3,0.09392265193370165,0.535483870967742,0.8889502762430939
3,0.09392265193370165,0.5419354838709678,0.8889502762430939
3,0.09944751381215469,0.5419354838709678,0.8889502762430939
3,0.09944751381215469,0.5806451612903226,0.8889502762430939
3,0.10497237569060773,0.5806451612903226,0.8889502762430939
3,0.10497237569060773,0.6387096774193548,0.8889502762430939
3,0.11049723756906077,0.6387096774193548,0.8889502762430939
3,0.11049723756906077,0.6709677419354839,0.8889502762430939
3,0.12154696132596685,0.6709677419354839,0.8889502762430939
3,0.12154696132596685,0.6903225806451613,0.8889502762430939
3,0.1270718232044199,0.6903225806451613,0.8889502762430939
3,0.1270718232044199,0.7032258064516129,0.8889502762430939
3,0.13259668508287292,0.7032258064516129,0.8889502762430939
3,0.13259668508287292,0.7290322580645161,0.8889502762430939
3,0.13812154696132597,0.7290322580645161,0.8889502762430939
3,0.13812154696132597,0.7419354838709677,0.8889502762430939
3,0.143646408839779,0.7419354838709677,0.8889502762430939
3,0.143646408839779,0.7483870967741936,0.8889502762430939
3,0.15469613259668508,0.7483870967741936,0.8889502762430939
3,0.15469613259668508,0.7548387096774194,0.8889502762430939
3,0.16022099447513813,0.7548387096774194,0.8889502762430939
3,0.16022099447513813,0.7677419354838709,0.8889502762430939
3,0.16574585635359115,0.7677419354838709,0.8889502762430939
3,0.16574585635359115,0.8,0.8889502762430939
3,0.1712707182320442,0.8,0.8889502762430939
3,0.1712707182320442,0.8064516129032258,0.8889502762430939
3,0.17679558011049723,0.8064516129032258,0.8889502762430939
3,0.17679558011049723,0.8129032258064516,0.8889502762430939
3,0.18232044198895028,0.8193548387096774,0.8889502762430939
3,0.1878453038674033,0.8193548387096774,0.8889502762430939
3,0.1878453038674033,0.8387096774193549,0.8889502762430939
3,0.19337016574585636,0.8387096774193549,0.8889502762430939
3,0.19337016574585636,0.8451612903225807,0.8889502762430939
3,0.19889502762430938,0.8451612903225807,0.8889502762430939
3,0.19889502762430938,0.8516129032258064,0.8889502762430939
3,0.20441988950276244,0.8516129032258064,0.8889502762430939
3,0.20441988950276244,0.8580645161290322,0.8889502762430939
3,0.22099447513812154,0.8580645161290322,0.8889502762430939
3,0.22099447513812154,0.864516129032258,0.8889502762430939
3,0.24861878453038674,0.864516129032258,0.8889502762430939
3,0.24861878453038674,0.8709677419354839,0.8889502762430939
3,0.287292817679558,0.8709677419354839,0.8889502762430939
3,0.287292817679558,0.8838709677419355,0.8889502762430939
3,0.2983425414364641,0.8838709677419355,0.8889502762430939
3,0.2983425414364641,0.8903225806451613,0.8889502762430939
3,0.30386740331491713,0.8903225806451613,0.8889502762430939
3,0.30386740331491713,0.9161290322580645,0.8889502762430939
3,0.32044198895027626,0.9161290322580645,0.8889502762430939
3,0.32044198895027626,0.9225806451612903,0.8889502762430939
3,0.36464088397790057,0.9225806451612903,0.8889502762430939
3,0.36464088397790057,0.9290322580645162,0.8889502762430939
3,0.3701657458563536,0.9290322580645162,0.8889502762430939
3,0.3701657458563536,0.9354838709677419,0.8889502762430939
3,0.3756906077348066,0.9354838709677419,0.8889502762430939
3,0.3756906077348066,0.9548387096774194,0.8889502762430939
3,0.3867403314917127,0.9548387096774194,0.8889502762430939
3,0.3867403314917127,0.9612903225806452,0.8889502762430939
3,0.40331491712707185,0.9612903225806452,0.8889502762430939
3,0.40331491712707185,0.967741935483871,0.8889502762430939
3,0.4419889502762431,0.967741935483871,0.8889502762430939
3,0.4419889502762431,0.9741935483870968,0.8889502762430939
3,0.4696132596685083,0.9741935483870968,0.8889502762430939
3,0.4696132596685083,0.9806451612903225,0.8889502762430939
3,0.4861878453038674,0.9806451612903225,0.8889502762430939
3,0.4861878453038674,0.9870967741935484,0.8889502762430939
3,0.5082872928176796,0.9870967741935484,0.8889502762430939
3,0.5082872928176796,1.0,0.8889502762430939
3,1.0,1.0,0.8889502762430939
4,0.0,0.0,0.9230551125287968
4,0.0,0.005847953216374269,0.9230551125287968
4,0.0,0.21637426900584794,0.9230551125287968
4,0.006060606060606061,0.21637426900584794,0.9230551125287968
4,0.006060606060606061,0.2807017543859649,0.9230551125287968
4,0.012121212121212121,0.2807017543859649,0.9230551125287968
4,0.012121212121212121,0.3508771929824561,0.9230551125287968
4,0.01818181818181818,0.3508771929824561,0.9230551125287968
4,0.01818181818181818,0.391812865497076,0.9230551125287968
4,0.024242424242424242,0.391812865497076,0.9230551125287968
4,0.024242424242424242,0.43859649122807015,0.9230551125287968
4,0.030303030303030304,0.43859649122807015,0.9230551125287968
4,0.030303030303030304,0.5906432748538012,0.9230551125287968
4,0.03636363636363636,0.5906432748538012,0.9230551125287968
4,0.03636363636363636,0.6023391812865497,0.9230551125287968
4,0.048484848484848485,0.6023391812865497,0.9230551125287968
4,0.048484848484848485,0.631578947368421,0.9230551125287968
4,0.05454545454545454,0.631578947368421,0.9230551125287968
4,0.05454545454545454,0.6374269005847953,0.9230551125287968
4,0.06060606060606061,0.6374269005847953,0.9230551125287968
4,0.06060606060606061,0.6608187134502924,0.9230551125287968
4,0.06666666666666667,0.6608187134502924,0.9230551125287968
4,0.06666666666666667,0.695906432748538,0.9230551125287968
4,0.07878787878787878,0.695906432748538,0.9230551125287968
4,0.07878787878787878,0.7192982456140351,0.9230551125287968
4,0.08484848484848485,0.7192982456140351,0.9230551125287968
4,0.08484848484848485,0.7309941520467836,0.9230551125287968
4,0.09090909090909091,0.7309941520467836,0.9230551125287968
4,0.09090909090909091,0.7426900584795322,0.9230551125287968
4,0.09696969696969697,0.7426900584795322,0.9230551125287968
4,0.09696969696969697,0.7485380116959064,0.9230551125287968
4,0.10909090909090909,0.7485380116959064,0.9230551125287968
4,0.10909090909090909,0.7602339181286549,0.9230551125287968
4,0.11515151515151516,0.7602339181286549,0.9230551125287968
4,0.11515151515151516,0.7660818713450293,0.9230551125287968
4,0.12727272727272726,0.7660818713450293,0.9230551125287968
4,0.12727272727272726,0.7953216374269005,0.9230551125287968
4,0.1393939393939394,0.7953216374269005,0.9230551125287968
4,0.1393939393939394,0.8187134502923976,0.9230551125287968
4,0.14545454545454545,0.8187134502923976,0.9230551125287968
4,0.14545454545454545,0.8245614035087719,0.9230551125287968
4,0.15151515151515152,0.8245614035087719,0.9230551125287968
4,0.15151515151515152,0.8362573099415205,0.9230551125287968
4,0.1696969696969697,0.8362573099415205,0.9230551125287968
4,0.1696969696969697,0.847953216374269,0.9230551125287968
4,0.18181818181818182,0.847953216374269,0.9230551125287968
4,0.18181818181818182,0.8596491228070176,0.9230551125287968
4,0.18787878787878787,0.8596491228070176,0.9230551125287968
4,0.18787878787878787,0.8654970760233918,0.9230551125287968
4,0.19393939393939394,0.8654970760233918,0.9230551125287968
4,0.19393939393939394,0.8713450292397661,0.9230551125287968
4,0.2,0.8713450292397661,0.9230551125287968
4,0.2,0.8771929824561403,0.9230551125287968
4,0.21818181818181817,0.8771929824561403,0.9230551125287968
4,0.21818181818181817,0.8830409356725146,0.9230551125287968
4,0.22424242424242424,0.8830409356725146,0.9230551125287968
4,0.22424242424242424,0.8888888888888888,0.9230551125287968
4,0.23030303030303031,0.8888888888888888,0.9230551125287968
4,0.23030303030303031,0.8947368421052632,0.9230551125287968
4,0.23636363636363636,0.8947368421052632,0.9230551125287968
4,0.23636363636363636,0.9005847953216374,0.9230551125287968
4,0.24242424242424243,0.9005847953216374,0.9230551125287968
4,0.24242424242424243,0.9181286549707602,0.9230551125287968
4,0.2606060606060606,0.9181286549707602,0.9230551125287968
4,0.2606060606060606,0.9239766081871345,0.9230551125287968
4,0.26666666666666666,0.9239766081871345,0.9230551125287968
4,0.26666666666666666,0.935672514619883,0.9230551125287968
4,0.2727272727272727,0.935672514619883,0.9230551125287968
4,0.2727272727272727,0.9415204678362573,0.9230551125287968
4,0.2787878787878788,0.9415204678362573,0.9230551125287968
4,0.2787878787878788,0.9473684210526315,0.9230551125287968
4,0.2909090909090909,0.9473684210526315,0.9230551125287968
4,0.2909090909090909,0.9532163742690059,0.9230551125287968
4,0.3212121212121212,0.9532163742690059,0.9230551125287968
4,0.3212121212121212,0.9590643274853801,0.9230551125287968
4,0.3515151515151515,0.9590643274853801,0.9230551125287968
4,0.3515151515151515,0.9707602339181286,0.9230551125287968
4,0.40606060606060607,0.9707602339181286,0.9230551125287968
4,0.40606060606060607,0.9766081871345029,0.9230551125287968
4,0.41818181818181815,0.9766081871345029,0.9230551125287968
4,0.41818181818181815,0.9824561403508771,0.9230551125287968
4,0.46060606060606063,0.9824561403508771,0.9230551125287968
4,0.46060606060606063,0.9883040935672515,0.9230551125287968
4,0.503030303030303,0.9883040935672515,0.9230551125287968
4,0.503030303030303,0.9941520467836257,0.9230551125287968
4,0.7151515151515152,0.9941520467836257,0.9230551125287968
4,0.7151515151515152,1.0,0.9230551125287968
4,1.0,1.0,0.9230551125287968
5,0.0,0.0,0.9181980056980057
5,0.0,0.005555555555555556,0.9181980056980057
5,0.0,0.14444444444444443,0.9181980056980057
5,0.00641025641025641,0.14444444444444443,0.9181980056980057
5,0.00641025641025641,0.17222222222222222,0.9181980056980057
5,0.01282051282051282,0.17222222222222222,0.9181980056980057
5,0.01282051282051282,0.2222222222222222,0.9181980056980057
5,0.019230769230769232,0.2222222222222222,0.9181980056980057
5,0.019230769230769232,0.35555555555555557,0.9181980056980057
5,0.02564102564102564,0.35555555555555557,0.9181980056980057
5,0.02564102564102564,0.4444444444444444,0.9181980056980057
5,0.03205128205128205,0.4444444444444444,0.9181980056980057
5,0.03205128205128205,0.5277777777777778,0.9181980056980057
5,0.038461538461538464,0.5277777777777778,0.9181980056980057
5,0.038461538461538464,0.5333333333333333,0.9181980056980057
5,0.05128205128205128,0.5333333333333333,0.9181980056980057
5,0.05128205128205128,0.6388888888888888,0.9181980056980057
5,0.057692307692307696,0.6388888888888888,0.9181980056980057
5,0.057692307692307696,0.65,0.9181980056980057
5,0.07051282051282051,0.65,0.9181980056980057
5,0.07051282051282051,0.6722222222222223,0.9181980056980057
5,0.07692307692307693,0.6722222222222223,0.9181980056980057
5,0.07692307692307693,0.6777777777777778,0.9181980056980057
5,0.08333333333333333,0.6777777777777778,0.9181980056980057
5,0.08333333333333333,0.6833333333333333,0.9181980056980057
5,0.08974358974358974,0.6833333333333333,0.9181980056980057
5,0.08974358974358974,0.7,0.9181980056980057
5,0.09615384615384616,0.7,0.9181980056980057
5,0.09615384615384616,0.7277777777777777,0.9181980056980057
5,0.11538461538461539,0.7277777777777777,0.9181980056980057
5,0.11538461538461539,0.7388888888888889,0.9181980056980057
5,0.14102564102564102,0.7388888888888889,0.9181980056980057
5,0.14102564102564102,0.7666666666666667,0.9181980056980057
5,0.14743589743589744,0.7666666666666667,0.9181980056980057
5,0.14743589743589744,0.7888888888888889,0.9181980056980057
5,0.16025641025641027,0.7888888888888889,0.9181980056980057
5,0.16025641025641027,0.7944444444444444,0.9181980056980057
5,0.16666666666666666,0.7944444444444444,0.9181980056980057
5,0.16666666666666666,0.8,0.9181980056980057
5,0.17307692307692307,0.8,0.9181980056980057
5,0.17307692307692307,0.8055555555555556,0.9181980056980057
5,0.1794871794871795,0.8055555555555556,0.9181980056980057
5,0.1794871794871795,0.8277777777777777,0.9181980056980057
5,0.1858974358974359,0.8277777777777777,0.9181980056980057
5,0.1858974358974359,0.8444444444444444,0.9181980056980057
5,0.19230769230769232,0.8444444444444444,0.9181980056980057
5,0.19230769230769232,0.8555555555555555,0.9181980056980057
5,0.1987179487179487,0.8555555555555555,0.9181980056980057
5,0.1987179487179487,0.8611111111111112,0.9181980056980057
5,0.21153846153846154,0.8611111111111112,0.9181980056980057
5,0.21153846153846154,0.8944444444444445,0.9181980056980057
5,0.21794871794871795,0.8944444444444445,0.9181980056980057
5,0.21794871794871795,0.9111111111111111,0.9181980056980057
5,0.22435897435897437,0.9111111111111111,0.9181980056980057
5,0.22435897435897437,0.9166666666666666,0.9181980056980057
5,0.23717948717948717,0.9166666666666666,0.9181980056980057
5,0.23717948717948717,0.9222222222222223,0.9181980056980057
5,0.25,0.9222222222222223,0.9181980056980057
5,0.25,0.9444444444444444,0.9181980056980057
5,0.2564102564102564,0.9444444444444444,0.9181980056980057
5,0.2564102564102564,0.95,0.9181980056980057
5,0.26282051282051283,0.95,0.9181980056980057
5,0.26282051282051283,0.9555555555555556,0.9181980056980057
5,0.2948717948717949,0.9555555555555556,0.9181980056980057
5,0.2948717948717949,0.9722222222222222,0.9181980056980057
5,0.3141025641025641,0.9722222222222222,0.9181980056980057
5,0.3141025641025641,0.9777777777777777,0.9181980056980057
5,0.358974358974359,0.9777777777777777,0.9181980056980057
5,0.358974358974359,0.9833333333333333,0.9181980056980057
5,0.3782051282051282,0.9833333333333333,0.9181980056980057
5,0.3782051282051282,0.9888888888888889,0.9181980056980057
5,0.5833333333333334,0.9888888888888889,0.9181980056980057
5,0.5833333333333334,0.9944444444444445,0.9181980056980057
5,0.5961538461538461,0.9944444444444445,0.9181980056980057
5,0.5961538461538461,1.0,0.9181980056980057
5,1.0,1.0,0.9181980056980057
