Fold,FPR,TPR,ROC AUC
2,0.11377245508982035,0.6390532544378699,0.8709208801332246
2,0.11377245508982035,0.650887573964497,0.8709208801332246
2,0.12574850299401197,0.650887573964497,0.8709208801332246
2,0.12574850299401197,0.6568047337278107,0.8709208801332246
2,0.1377245508982036,0.6568047337278107,0.8709208801332246
2,0.1377245508982036,0.6923076923076923,0.8709208801332246
2,0.1497005988023952,0.6923076923076923,0.8709208801332246
2,0.1497005988023952,0.7218934911242604,0.8709208801332246
2,0.15568862275449102,0.7218934911242604,0.8709208801332246
2,0.15568862275449102,0.7337278106508875,0.8709208801332246
2,0.16766467065868262,0.7337278106508875,0.8709208801332246
2,0.18562874251497005,0.7337278106508875,0.8709208801332246
2,0.19760479041916168,0.7337278106508875,0.8709208801332246
2,0.19760479041916168,0.7396449704142012,0.8709208801332246
2,0.20958083832335328,0.7396449704142012,0.8709208801332246
2,0.20958083832335328,0.757396449704142,0.8709208801332246
2,0.2155688622754491,0.757396449704142,0.8709208801332246
2,0.2155688622754491,0.7751479289940828,0.8709208801332246
2,0.2215568862275449,0.7751479289940828,0.8709208801332246
2,0.2215568862275449,0.7810650887573964,0.8709208801332246
2,0.2275449101796407,0.7810650887573964,0.8709208801332246
2,0.2275449101796407,0.7869822485207101,0.8709208801332246
2,0.23353293413173654,0.7869822485207101,0.8709208801332246
2,0.23353293413173654,0.8106508875739645,0.8709208801332246
2,0.25149700598802394,0.8106508875739645,0.8709208801332246
2,0.25149700598802394,0.8520710059171598,0.8709208801332246
2,0.2634730538922156,0.8520710059171598,0.8709208801332246
2,0.2634730538922156,0.8579881656804734,0.8709208801332246
2,0.2694610778443114,0.8579881656804734,0.8709208801332246
2,0.2694610778443114,0.863905325443787,0.8709208801332246
2,0.30538922155688625,0.863905325443787,0.8709208801332246
2,0.30538922155688625,0.8698224852071006,0.8709208801332246
2,0.31736526946107785,0.8698224852071006,0.8709208801332246
2,0.31736526946107785,0.8757396449704142,0.8709208801332246
2,0.32335329341317365,0.8757396449704142,0.8709208801332246
2,0.32335329341317365,0.8875739644970414,0.8709208801332246
2,0.3532934131736527,0.8875739644970414,0.8709208801332246
2,0.3532934131736527,0.893491124260355,0.8709208801332246
2,0.3652694610778443,0.893491124260355,0.8709208801332246
2,0.3652694610778443,0.8994082840236687,0.8709208801332246
2,0.38323353293413176,0.8994082840236687,0.8709208801332246
2,0.38323353293413176,0.9112426035502958,0.8709208801332246
2,0.4311377245508982,0.9112426035502958,0.8709208801332246
2,0.4311377245508982,0.9171597633136095,0.8709208801332246
2,0.437125748502994,0.9171597633136095,0.8709208801332246
2,0.437125748502994,0.9349112426035503,0.8709208801332246
2,0.46706586826347307,0.9349112426035503,0.8709208801332246
2,0.46706586826347307,0.9467455621301775,0.8709208801332246
2,0.47305389221556887,0.9467455621301775,0.8709208801332246
2,0.47305389221556887,0.9526627218934911,0.8709208801332246
2,0.48502994011976047,0.9526627218934911,0.8709208801332246
2,0.48502994011976047,0.9585798816568047,0.8709208801332246
2,0.6107784431137725,0.9585798816568047,0.8709208801332246
2,0.6107784431137725,0.9644970414201184,0.8709208801332246
2,0.6167664670658682,0.9644970414201184,0.8709208801332246
2,0.6167664670658682,0.9704142011834319,0.8709208801332246
2,0.6347305389221557,0.9704142011834319,0.8709208801332246
2,0.6347305389221557,0.9763313609467456,0.8709208801332246
2,0.6526946107784432,0.9763313609467456,0.8709208801332246
2,0.6526946107784432,0.9822485207100592,0.8709208801332246
2,0.7724550898203593,0.9822485207100592,0.8709208801332246
2,0.7724550898203593,0.9881656804733728,0.8709208801332246
2,0.8143712574850299,0.9881656804733728,0.8709208801332246
2,0.8143712574850299,0.9940828402366864,0.8709208801332246
2,0.8682634730538922,0.9940828402366864,0.8709208801332246
2,0.8682634730538922,1.0,0.8709208801332246
2,1.0,1.0,0.8709208801332246
3,0.0,0.0,0.8318303332739262
3,0.0,0.0064516129032258064,0.8318303332739262
3,0.0,0.1032258064516129,0.8318303332739262
3,0.0055248618784530384,0.1032258064516129,0.8318303332739262
3,0.0055248618784530384,0.13548387096774195,0.8318303332739262
3,0.011049723756906077,0.13548387096774195,0.8318303332739262
3,0.011049723756906077,0.14193548387096774,0.8318303332739262
3,0.016574585635359115,0.14193548387096774,0.8318303332739262
3,0.016574585635359115,0.15483870967741936,0.8318303332739262
3,0.022099447513812154,0.15483870967741936,0.8318303332739262
3,0.022099447513812154,0.17419354838709677,0.8318303332739262
3,0.027624309392265192,0.17419354838709677,0.8318303332739262
3,0.027624309392265192,0.18064516129032257,0.8318303332739262
3,0.03867403314917127,0.18064516129032257,0.8318303332739262
3,0.03867403314917127,0.2645161290322581,0.8318303332739262
3,0.04419889502762431,0.2645161290322581,0.8318303332739262
3,0.04419889502762431,0.3032258064516129,0.8318303332739262
3,0.049723756906077346,0.3032258064516129,0.8318303332739262
3,0.049723756906077346,0.3161290322580645,0.8318303332739262
3,0.055248618784530384,0.3161290322580645,0.8318303332739262
3,0.055248618784530384,0.3870967741935484,0.8318303332739262
3,0.06077348066298342,0.3870967741935484,0.8318303332739262
3,0.06077348066298342,0.3935483870967742,0.8318303332739262
3,0.06629834254143646,0.3935483870967742,0.8318303332739262
3,0.06629834254143646,0.4064516129032258,0.8318303332739262
3,0.0718232044198895,0.4064516129032258,0.8318303332739262
3,0.0718232044198895,0.5161290322580645,0.8318303332739262
3,0.07734806629834254,0.5161290322580645,0.8318303332739262
3,0.07734806629834254,0.5225806451612903,0.8318303332739262
3,0.08287292817679558,0.5225806451612903,0.8318303332739262
3,0.08287292817679558,0.535483870967742,0.8318303332739262
3,0.08839779005524862,0.535483870967742,0.8318303332739262
3,0.08839779005524862,0.5483870967741935,0.8318303332739262
3,0.09392265193370165,0.5483870967741935,0.8318303332739262
3,0.09392265193370165,0.5548387096774193,0.8318303332739262
3,0.09944751381215469,0.5548387096774193,0.8318303332739262
3,0.09944751381215469,0.5806451612903226,0.8318303332739262
3,0.10497237569060773,0.5806451612903226,0.8318303332739262
3,0.10497237569060773,0.6129032258064516,0.8318303332739262
3,0.11049723756906077,0.6129032258064516,0.8318303332739262
3,0.11049723756906077,0.6193548387096774,0.8318303332739262
3,0.12154696132596685,0.6193548387096774,0.8318303332739262
3,0.12154696132596685,0.6258064516129033,0.8318303332739262
3,0.1270718232044199,0.6258064516129033,0.8318303332739262
3,0.1270718232044199,0.6387096774193548,0.8318303332739262
3,0.13812154696132597,0.6387096774193548,0.8318303332739262
3,0.13812154696132597,0.6451612903225806,0.8318303332739262
3,0.143646408839779,0.6451612903225806,0.8318303332739262
3,0.143646408839779,0.6580645161290323,0.8318303332739262
3,0.15469613259668508,0.6580645161290323,0.8318303332739262
3,0.15469613259668508,0.6838709677419355,0.8318303332739262
3,0.16574585635359115,0.6838709677419355,0.8318303332739262
3,0.16574585635359115,0.6967741935483871,0.8318303332739262
3,0.18232044198895028,0.6967741935483871,0.8318303332739262
3,0.18232044198895028,0.7032258064516129,0.8318303332739262
3,0.1878453038674033,0.7032258064516129,0.8318303332739262
3,0.1878453038674033,0.7225806451612903,0.8318303332739262
3,0.19337016574585636,0.7225806451612903,0.8318303332739262
3,0.19337016574585636,0.7483870967741936,0.8318303332739262
3,0.20994475138121546,0.7483870967741936,0.8318303332739262
3,0.20994475138121546,0.7548387096774194,0.8318303332739262
3,0.23204419889502761,0.7548387096774194,0.8318303332739262
3,0.23204419889502761,0.7612903225806451,0.8318303332739262
3,0.24861878453038674,0.7612903225806451,0.8318303332739262
3,0.24861878453038674,0.7677419354838709,0.8318303332739262
3,0.27624309392265195,0.7677419354838709,0.8318303332739262
3,0.27624309392265195,0.7870967741935484,0.8318303332739262
3,0.292817679558011,0.7870967741935484,0.8318303332739262
3,0.292817679558011,0.7935483870967742,0.8318303332739262
3,0.30939226519337015,0.7935483870967742,0.8318303332739262
3,0.30939226519337015,0.8,0.8318303332739262
3,0.3425414364640884,0.8,0.8318303332739262
3,0.3425414364640884,0.8129032258064516,0.8318303332739262
3,0.3756906077348066,0.8129032258064516,0.8318303332739262
3,0.3756906077348066,0.8258064516129032,0.8318303332739262
3,0.3867403314917127,0.8258064516129032,0.8318303332739262
3,0.3867403314917127,0.8387096774193549,0.8318303332739262
3,0.39226519337016574,0.8387096774193549,0.8318303332739262
3,0.39226519337016574,0.8451612903225807,0.8318303332739262
3,0.40331491712707185,0.8451612903225807,0.8318303332739262
3,0.40331491712707185,0.8580645161290322,0.8318303332739262
3,0.4088397790055249,0.8580645161290322,0.8318303332739262
3,0.4088397790055249,0.864516129032258,0.8318303332739262
3,0.4143646408839779,0.864516129032258,0.8318303332739262
3,0.4143646408839779,0.8838709677419355,0.8318303332739262
3,0.4419889502762431,0.8838709677419355,0.8318303332739262
3,0.4419889502762431,0.8903225806451613,0.8318303332739262
3,0.4530386740331492,0.8903225806451613,0.8318303332739262
3,0.4530386740331492,0.896774193548387,0.8318303332739262
3,0.4861878453038674,0.896774193548387,0.8318303332739262
3,0.4861878453038674,0.9032258064516129,0.8318303332739262
3,0.4972375690607735,0.9032258064516129,0.8318303332739262
3,0.4972375690607735,0.9096774193548387,0.8318303332739262
3,0.5359116022099447,0.9096774193548387,0.8318303332739262
3,0.5359116022099447,0.9161290322580645,0.8318303332739262
3,0.5414364640883977,0.9161290322580645,0.8318303332739262
3,0.5414364640883977,0.9225806451612903,0.8318303332739262
3,0.5524861878453039,0.9225806451612903,0.8318303332739262
3,0.5524861878453039,0.9290322580645162,0.8318303332739262
3,0.56353591160221,0.9290322580645162,0.8318303332739262
3,0.56353591160221,0.9354838709677419,0.8318303332739262
3,0.569060773480663,0.9354838709677419,0.8318303332739262
3,0.569060773480663,0.9483870967741935,0.8318303332739262
3,0.5966850828729282,0.9483870967741935,0.8318303332739262
3,0.5966850828729282,0.9548387096774194,0.8318303332739262
3,0.6243093922651933,0.9548387096774194,0.8318303332739262
3,0.6243093922651933,0.9612903225806452,0.8318303332739262
3,0.6685082872928176,0.9612903225806452,0.8318303332739262
3,0.6685082872928176,0.967741935483871,0.8318303332739262
3,0.6906077348066298,0.967741935483871,0.8318303332739262
3,0.6906077348066298,0.9741935483870968,0.8318303332739262
3,0.7624309392265194,0.9741935483870968,0.8318303332739262
3,0.7624309392265194,0.9806451612903225,0.8318303332739262
3,0.8121546961325967,0.9806451612903225,0.8318303332739262
3,0.8121546961325967,0.9870967741935484,0.8318303332739262
3,0.8232044198895028,0.9870967741935484,0.8318303332739262
3,0.8232044198895028,1.0,0.8318303332739262
3,1.0,1.0,0.8318303332739262
4,0.0,0.0,0.8901293638135743
4,0.0,0.005847953216374269,0.8901293638135743
4,0.0,0.11695906432748537,0.8901293638135743
4,0.006060606060606061,0.11695906432748537,0.8901293638135743
4,0.006060606060606061,0.13450292397660818,0.8901293638135743
4,0.012121212121212121,0.13450292397660818,0.8901293638135743
4,0.012121212121212121,0.2046783625730994,0.8901293638135743
4,0.01818181818181818,0.2046783625730994,0.8901293638135743
4,0.01818181818181818,0.34502923976608185,0.8901293638135743
4,0.024242424242424242,0.34502923976608185,0.8901293638135743
4,0.024242424242424242,0.4269005847953216,0.8901293638135743
4,0.030303030303030304,0.4269005847953216,0.8901293638135743
4,0.030303030303030304,0.4327485380116959,0.8901293638135743
4,0.03636363636363636,0.4327485380116959,0.8901293638135743
4,0.03636363636363636,0.4619883040935672,0.8901293638135743
4,0.04242424242424243,0.4619883040935672,0.8901293638135743
4,0.04242424242424243,0.49707602339181284,0.8901293638135743
4,0.05454545454545454,0.49707602339181284,0.8901293638135743
4,0.05454545454545454,0.5321637426900585,0.8901293638135743
4,0.06060606060606061,0.5321637426900585,0.8901293638135743
4,0.06060606060606061,0.5497076023391813,0.8901293638135743
4,0.06666666666666667,0.5497076023391813,0.8901293638135743
4,0.06666666666666667,0.5614035087719298,0.8901293638135743
4,0.07272727272727272,0.5614035087719298,0.8901293638135743
4,0.07272727272727272,0.5847953216374269,0.8901293638135743
4,0.07878787878787878,0.5847953216374269,0.8901293638135743
4,0.07878787878787878,0.5964912280701754,0.8901293638135743
4,0.08484848484848485,0.5964912280701754,0.8901293638135743
4,0.08484848484848485,0.6081871345029239,0.8901293638135743
4,0.09696969696969697,0.6081871345029239,0.8901293638135743
4,0.09696969696969697,0.631578947368421,0.8901293638135743
4,0.10303030303030303,0.631578947368421,0.8901293638135743
4,0.10303030303030303,0.7192982456140351,0.8901293638135743
4,0.10909090909090909,0.7192982456140351,0.8901293638135743
4,0.10909090909090909,0.7309941520467836,0.8901293638135743
4,0.12121212121212122,0.7309941520467836,0.8901293638135743
4,0.12121212121212122,0.7602339181286549,0.8901293638135743
4,0.12727272727272726,0.7602339181286549,0.8901293638135743
4,0.12727272727272726,0.7660818713450293,0.8901293638135743
4,0.13333333333333333,0.7660818713450293,0.8901293638135743
4,0.13333333333333333,0.783625730994152,0.8901293638135743
4,0.1393939393939394,0.783625730994152,0.8901293638135743
4,0.1393939393939394,0.7894736842105263,0.8901293638135743
4,0.14545454545454545,0.7894736842105263,0.8901293638135743
4,0.14545454545454545,0.8245614035087719,0.8901293638135743
4,0.16363636363636364,0.8245614035087719,0.8901293638135743
4,0.16363636363636364,0.8538011695906432,0.8901293638135743
4,0.1696969696969697,0.8538011695906432,0.8901293638135743
4,0.1696969696969697,0.8654970760233918,0.8901293638135743
4,0.17575757575757575,0.8654970760233918,0.8901293638135743
4,0.17575757575757575,0.8713450292397661,0.8901293638135743
4,0.2,0.8713450292397661,0.8901293638135743
4,0.2,0.8830409356725146,0.8901293638135743
4,0.23030303030303031,0.8830409356725146,0.8901293638135743
4,0.23030303030303031,0.8888888888888888,0.8901293638135743
4,0.24848484848484848,0.8888888888888888,0.8901293638135743
4,0.24848484848484848,0.9005847953216374,0.8901293638135743
4,0.2606060606060606,0.9005847953216374,0.8901293638135743
4,0.2606060606060606,0.9064327485380117,0.8901293638135743
4,0.2787878787878788,0.9064327485380117,0.8901293638135743
4,0.2787878787878788,0.9122807017543859,0.8901293638135743
4,0.3090909090909091,0.9122807017543859,0.8901293638135743
4,0.3090909090909091,0.9181286549707602,0.8901293638135743
4,0.37575757575757573,0.9181286549707602,0.8901293638135743
4,0.37575757575757573,0.9239766081871345,0.8901293638135743
4,0.4303030303030303,0.9239766081871345,0.8901293638135743
4,0.4303030303030303,0.935672514619883,0.8901293638135743
4,0.5454545454545454,0.935672514619883,0.8901293638135743
4,0.5454545454545454,0.9415204678362573,0.8901293638135743
4,0.5757575757575758,0.9415204678362573,0.8901293638135743
4,0.5757575757575758,0.9473684210526315,0.8901293638135743
4,0.5878787878787879,0.9473684210526315,0.8901293638135743
4,0.5878787878787879,0.9590643274853801,0.8901293638135743
4,0.6242424242424243,0.9590643274853801,0.8901293638135743
4,0.6242424242424243,0.9649122807017544,0.8901293638135743
4,0.6606060606060606,0.9649122807017544,0.8901293638135743
4,0.6606060606060606,0.9707602339181286,0.8901293638135743
4,0.6727272727272727,0.9707602339181286,0.8901293638135743
4,0.6727272727272727,0.9766081871345029,0.8901293638135743
4,0.6787878787878788,0.9766081871345029,0.8901293638135743
4,0.6787878787878788,0.9824561403508771,0.8901293638135743
4,0.6909090909090909,0.9824561403508771,0.8901293638135743
4,0.6909090909090909,0.9883040935672515,0.8901293638135743
4,0.7393939393939394,0.9883040935672515,0.8901293638135743
4,0.7393939393939394,0.9941520467836257,0.8901293638135743
4,0.9151515151515152,0.9941520467836257,0.8901293638135743
4,0.9151515151515152,1.0,0.8901293638135743
4,1.0,1.0,0.8901293638135743
5,0.0,0.0,0.882514245014245
5,0.0,0.005555555555555556,0.882514245014245
5,0.0,0.11666666666666667,0.882514245014245
5,0.00641025641025641,0.11666666666666667,0.882514245014245
5,0.00641025641025641,0.15555555555555556,0.882514245014245
5,0.019230769230769232,0.15555555555555556,0.882514245014245
5,0.019230769230769232,0.2722222222222222,0.882514245014245
5,0.02564102564102564,0.2722222222222222,0.882514245014245
5,0.02564102564102564,0.3388888888888889,0.882514245014245
5,0.03205128205128205,0.3388888888888889,0.882514245014245
5,0.03205128205128205,0.37777777777777777,0.882514245014245
5,0.038461538461538464,0.37777777777777777,0.882514245014245
5,0.038461538461538464,0.4777777777777778,0.882514245014245
5,0.04487179487179487,0.4777777777777778,0.882514245014245
5,0.04487179487179487,0.48333333333333334,0.882514245014245
5,0.0641025641025641,0.48333333333333334,0.882514245014245
5,0.0641025641025641,0.5277777777777778,0.882514245014245
5,0.07051282051282051,0.5277777777777778,0.882514245014245
5,0.07051282051282051,0.55,0.882514245014245
5,0.07692307692307693,0.55,0.882514245014245
5,0.07692307692307693,0.5666666666666667,0.882514245014245
5,0.08333333333333333,0.5666666666666667,0.882514245014245
5,0.08333333333333333,0.5833333333333334,0.882514245014245
5,0.08974358974358974,0.5833333333333334,0.882514245014245
5,0.08974358974358974,0.6166666666666667,0.882514245014245
5,0.09615384615384616,0.6166666666666667,0.882514245014245
5,0.09615384615384616,0.6277777777777778,0.882514245014245
5,0.10256410256410256,0.6277777777777778,0.882514245014245
5,0.10256410256410256,0.6388888888888888,0.882514245014245
5,0.12179487179487179,0.6388888888888888,0.882514245014245
5,0.12179487179487179,0.65,0.882514245014245
5,0.1282051282051282,0.65,0.882514245014245
5,0.1282051282051282,0.6722222222222223,0.882514245014245
5,0.1346153846153846,0.6722222222222223,0.882514245014245
5,0.1346153846153846,0.6777777777777778,0.882514245014245
5,0.14743589743589744,0.6777777777777778,0.882514245014245
5,0.14743589743589744,0.6833333333333333,0.882514245014245
5,0.16025641025641027,0.6833333333333333,0.882514245014245
5,0.16025641025641027,0.6944444444444444,0.882514245014245
5,0.16666666666666666,0.6944444444444444,0.882514245014245
5,0.16666666666666666,0.7166666666666667,0.882514245014245
5,0.17307692307692307,0.7166666666666667,0.882514245014245
5,0.17307692307692307,0.7222222222222222,0.882514245014245
5,0.1794871794871795,0.7222222222222222,0.882514245014245
5,0.1794871794871795,0.7333333333333333,0.882514245014245
5,0.1858974358974359,0.7333333333333333,0.882514245014245
5,0.1858974358974359,0.75,0.882514245014245
5,0.19230769230769232,0.75,0.882514245014245
5,0.19230769230769232,0.7777777777777778,0.882514245014245
5,0.1987179487179487,0.7777777777777778,0.882514245014245
5,0.1987179487179487,0.8111111111111111,0.882514245014245
5,0.20512820512820512,0.8111111111111111,0.882514245014245
5,0.20512820512820512,0.8222222222222222,0.882514245014245
5,0.21153846153846154,0.8222222222222222,0.882514245014245
5,0.21153846153846154,0.8277777777777777,0.882514245014245
5,0.23076923076923078,0.8277777777777777,0.882514245014245
5,0.23076923076923078,0.8444444444444444,0.882514245014245
5,0.23717948717948717,0.8444444444444444,0.882514245014245
5,0.23717948717948717,0.85,0.882514245014245
5,0.24358974358974358,0.85,0.882514245014245
5,0.24358974358974358,0.8722222222222222,0.882514245014245
5,0.2564102564102564,0.8722222222222222,0.882514245014245
5,0.2564102564102564,0.9,0.882514245014245
5,0.26282051282051283,0.9,0.882514245014245
5,0.26282051282051283,0.9055555555555556,0.882514245014245
5,0.28205128205128205,0.9055555555555556,0.882514245014245
5,0.28205128205128205,0.9166666666666666,0.882514245014245
5,0.32051282051282054,0.9166666666666666,0.882514245014245
5,0.32051282051282054,0.9222222222222223,0.882514245014245
5,0.3333333333333333,0.9222222222222223,0.882514245014245
5,0.3333333333333333,0.9388888888888889,0.882514245014245
5,0.358974358974359,0.9388888888888889,0.882514245014245
5,0.358974358974359,0.9444444444444444,0.882514245014245
5,0.44871794871794873,0.9444444444444444,0.882514245014245
5,0.44871794871794873,0.95,0.882514245014245
5,0.47435897435897434,0.95,0.882514245014245
5,0.47435897435897434,0.9555555555555556,0.882514245014245
5,0.48717948717948717,0.9555555555555556,0.882514245014245
5,0.48717948717948717,0.9611111111111111,0.882514245014245
5,0.4935897435897436,0.9611111111111111,0.882514245014245
5,0.4935897435897436,0.9666666666666667,0.882514245014245
5,0.532051282051282,0.9666666666666667,0.882514245014245
5,0.532051282051282,0.9722222222222222,0.882514245014245
5,0.5897435897435898,0.9722222222222222,0.882514245014245
5,0.5897435897435898,0.9833333333333333,0.882514245014245
5,0.6089743589743589,0.9833333333333333,0.882514245014245
5,0.6089743589743589,0.9888888888888889,0.882514245014245
