Fold,FPR,TPR,ROC AUC
1,0.5444444444444444,0.9299363057324841,0.8745930644019816
1,0.55,0.9299363057324841,0.8745930644019816
1,0.55,0.9363057324840764,0.8745930644019816
1,0.5555555555555556,0.9363057324840764,0.8745930644019816
1,0.5555555555555556,0.9426751592356688,0.8745930644019816
1,0.5666666666666667,0.9426751592356688,0.8745930644019816
1,0.5666666666666667,0.9554140127388535,0.8745930644019816
1,0.5944444444444444,0.9554140127388535,0.8745930644019816
1,0.5944444444444444,0.9617834394904459,0.8745930644019816
1,0.6222222222222222,0.9617834394904459,0.8745930644019816
1,0.6222222222222222,0.9681528662420382,0.8745930644019816
1,0.6388888888888888,0.9681528662420382,0.8745930644019816
1,0.6388888888888888,0.9745222929936306,0.8745930644019816
1,0.8,0.9745222929936306,0.8745930644019816
1,0.8,0.9808917197452229,0.8745930644019816
1,0.8666666666666667,0.9808917197452229,0.8745930644019816
1,0.8666666666666667,0.9872611464968153,0.8745930644019816
1,0.9944444444444445,0.9872611464968153,0.8745930644019816
1,0.9944444444444445,0.9936305732484076,0.8745930644019816
1,1.0,0.9936305732484076,0.8745930644019816
1,1.0,1.0,0.8745930644019816
2,0.0,0.0,0.840449278956879
2,0.0,0.005917159763313609,0.840449278956879
2,0.0,0.029585798816568046,0.840449278956879
2,0.005988023952095809,0.029585798816568046,0.840449278956879
2,0.005988023952095809,0.13609467455621302,0.840449278956879
2,0.011976047904191617,0.13609467455621302,0.840449278956879
2,0.011976047904191617,0.22485207100591717,0.840449278956879
2,0.017964071856287425,0.22485207100591717,0.840449278956879
2,0.017964071856287425,0.24260355029585798,0.840449278956879
2,0.023952095808383235,0.24260355029585798,0.840449278956879
2,0.023952095808383235,0.3431952662721893,0.840449278956879
2,0.029940119760479042,0.3431952662721893,0.840449278956879
2,0.029940119760479042,0.378698224852071,0.840449278956879
2,0.03592814371257485,0.378698224852071,0.840449278956879
2,0.03592814371257485,0.38461538461538464,0.840449278956879
2,0.041916167664670656,0.38461538461538464,0.840449278956879
2,0.041916167664670656,0.42011834319526625,0.840449278956879
2,0.04790419161676647,0.42011834319526625,0.840449278956879
2,0.04790419161676647,0.4260355029585799,0.840449278956879
2,0.05389221556886228,0.4260355029585799,0.840449278956879
2,0.05389221556886228,0.48520710059171596,0.840449278956879
2,0.059880239520958084,0.48520710059171596,0.840449278956879
2,0.059880239520958084,0.4911242603550296,0.840449278956879
2,0.0658682634730539,0.4911242603550296,0.840449278956879
2,0.0658682634730539,0.5266272189349113,0.840449278956879
2,0.0718562874251497,0.5266272189349113,0.840449278956879
2,0.0718562874251497,0.5325443786982249,0.840449278956879
2,0.07784431137724551,0.5325443786982249,0.840449278956879
2,0.07784431137724551,0.5384615384615384,0.840449278956879
2,0.08383233532934131,0.5384615384615384,0.840449278956879
2,0.08383233532934131,0.5739644970414202,0.840449278956879
2,0.08982035928143713,0.5739644970414202,0.840449278956879
2,0.08982035928143713,0.5798816568047337,0.840449278956879
2,0.09580838323353294,0.5798816568047337,0.840449278956879
2,0.09580838323353294,0.591715976331361,0.840449278956879
2,0.11976047904191617,0.591715976331361,0.840449278956879
2,0.11976047904191617,0.5976331360946746,0.840449278956879
2,0.12574850299401197,0.5976331360946746,0.840449278956879
2,0.12574850299401197,0.6035502958579881,0.840449278956879
2,0.1377245508982036,0.6035502958579881,0.840449278956879
2,0.1377245508982036,0.6153846153846154,0.840449278956879
2,0.1437125748502994,0.6153846153846154,0.840449278956879
2,0.1437125748502994,0.621301775147929,0.840449278956879
2,0.1497005988023952,0.621301775147929,0.840449278956879
2,0.1497005988023952,0.6272189349112426,0.840449278956879
2,0.15568862275449102,0.6272189349112426,0.840449278956879
2,0.15568862275449102,0.6449704142011834,0.840449278956879
2,0.17365269461077845,0.6449704142011834,0.840449278956879
2,0.17365269461077845,0.650887573964497,0.840449278956879
2,0.17964071856287425,0.650887573964497,0.840449278956879
2,0.17964071856287425,0.6568047337278107,0.840449278956879
2,0.19161676646706588,0.6568047337278107,0.840449278956879
2,0.19161676646706588,0.6863905325443787,0.840449278956879
2,0.19760479041916168,0.6863905325443787,0.840449278956879
2,0.19760479041916168,0.7159763313609467,0.840449278956879
2,0.20958083832335328,0.7159763313609467,0.840449278956879
2,0.20958083832335328,0.727810650887574,0.840449278956879
2,0.2155688622754491,0.7396449704142012,0.840449278956879
2,0.2155688622754491,0.7455621301775148,0.840449278956879
2,0.2215568862275449,0.7455621301775148,0.840449278956879
2,0.2215568862275449,0.7514792899408284,0.840449278956879
2,0.23952095808383234,0.7514792899408284,0.840449278956879
2,0.23952095808383234,0.7633136094674556,0.840449278956879
2,0.25149700598802394,0.7633136094674556,0.840449278956879
2,0.25149700598802394,0.7810650887573964,0.840449278956879
2,0.2694610778443114,0.7810650887573964,0.840449278956879
2,0.2694610778443114,0.7928994082840237,0.840449278956879
2,0.2754491017964072,0.7928994082840237,0.840449278956879
2,0.2754491017964072,0.7988165680473372,0.840449278956879
2,0.281437125748503,0.7988165680473372,0.840449278956879
2,0.281437125748503,0.8165680473372781,0.840449278956879
2,0.2874251497005988,0.8165680473372781,0.840449278956879
2,0.2874251497005988,0.8224852071005917,0.840449278956879
2,0.2934131736526946,0.8224852071005917,0.840449278956879
2,0.2934131736526946,0.8402366863905325,0.840449278956879
2,0.30538922155688625,0.8402366863905325,0.840449278956879
2,0.30538922155688625,0.8579881656804734,0.840449278956879
2,0.32335329341317365,0.8579881656804734,0.840449278956879
2,0.32335329341317365,0.8757396449704142,0.840449278956879
2,0.3413173652694611,0.8757396449704142,0.840449278956879
2,0.3413173652694611,0.8816568047337278,0.840449278956879
2,0.38922155688622756,0.8816568047337278,0.840449278956879
2,0.38922155688622756,0.893491124260355,0.840449278956879
2,0.47305389221556887,0.893491124260355,0.840449278956879
2,0.47305389221556887,0.9053254437869822,0.840449278956879
2,0.47904191616766467,0.9053254437869822,0.840449278956879
2,0.47904191616766467,0.9112426035502958,0.840449278956879
2,0.5089820359281437,0.9112426035502958,0.840449278956879
2,0.5089820359281437,0.9171597633136095,0.840449278956879
2,0.5149700598802395,0.9171597633136095,0.840449278956879
2,0.5149700598802395,0.9289940828402367,0.840449278956879
2,0.5508982035928144,0.9289940828402367,0.840449278956879
2,0.5508982035928144,0.9349112426035503,0.840449278956879
2,0.5808383233532934,0.9349112426035503,0.840449278956879
2,0.5808383233532934,0.9408284023668639,0.840449278956879
2,0.5988023952095808,0.9408284023668639,0.840449278956879
2,0.5988023952095808,0.9467455621301775,0.840449278956879
2,0.6167664670658682,0.9467455621301775,0.840449278956879
2,0.6167664670658682,0.9526627218934911,0.840449278956879
2,0.6766467065868264,0.9526627218934911,0.840449278956879
2,0.6766467065868264,0.9585798816568047,0.840449278956879
2,0.7005988023952096,0.9585798816568047,0.840449278956879
2,0.7005988023952096,0.9644970414201184,0.840449278956879
2,0.718562874251497,0.9644970414201184,0.840449278956879
2,0.718562874251497,0.9704142011834319,0.840449278956879
2,0.7604790419161677,0.9704142011834319,0.840449278956879
2,0.7604790419161677,0.9763313609467456,0.840449278956879
2,0.8502994011976048,0.9763313609467456,0.840449278956879
2,0.8502994011976048,0.9822485207100592,0.840449278956879
2,0.8982035928143712,0.9822485207100592,0.840449278956879
2,0.8982035928143712,0.9881656804733728,0.840449278956879
2,0.9520958083832335,0.9881656804733728,0.840449278956879
2,0.9520958083832335,0.9940828402366864,0.840449278956879
2,0.9760479041916168,0.9940828402366864,0.840449278956879
2,0.9760479041916168,1.0,0.840449278956879
2,1.0,1.0,0.840449278956879
3,0.0,0.0,0.8079843165211192
3,0.0,0.0064516129032258064,0.8079843165211192
3,0.0,0.05161290322580645,0.8079843165211192
3,0.0055248618784530384,0.05161290322580645,0.8079843165211192
3,0.0055248618784530384,0.07741935483870968,0.8079843165211192
3,0.011049723756906077,0.07741935483870968,0.8079843165211192
3,0.011049723756906077,0.10967741935483871,0.8079843165211192
3,0.016574585635359115,0.10967741935483871,0.8079843165211192
3,0.016574585635359115,0.24516129032258063,0.8079843165211192
3,0.022099447513812154,0.24516129032258063,0.8079843165211192
3,0.022099447513812154,0.2709677419354839,0.8079843165211192
3,0.03867403314917127,0.2709677419354839,0.8079843165211192
3,0.03867403314917127,0.3032258064516129,0.8079843165211192
3,0.04419889502762431,0.3032258064516129,0.8079843165211192
3,0.04419889502762431,0.3741935483870968,0.8079843165211192
3,0.055248618784530384,0.3741935483870968,0.8079843165211192
3,0.055248618784530384,0.4129032258064516,0.8079843165211192
3,0.06629834254143646,0.4129032258064516,0.8079843165211192
3,0.06629834254143646,0.41935483870967744,0.8079843165211192
3,0.0718232044198895,0.41935483870967744,0.8079843165211192
3,0.0718232044198895,0.432258064516129,0.8079843165211192
3,0.07734806629834254,0.432258064516129,0.8079843165211192
3,0.07734806629834254,0.47096774193548385,0.8079843165211192
3,0.08287292817679558,0.47096774193548385,0.8079843165211192
3,0.08287292817679558,0.4838709677419355,0.8079843165211192
3,0.09392265193370165,0.4838709677419355,0.8079843165211192
3,0.09392265193370165,0.49032258064516127,0.8079843165211192
3,0.09944751381215469,0.49032258064516127,0.8079843165211192
3,0.09944751381215469,0.5161290322580645,0.8079843165211192
3,0.10497237569060773,0.5161290322580645,0.8079843165211192
3,0.10497237569060773,0.5225806451612903,0.8079843165211192
3,0.11602209944751381,0.5225806451612903,0.8079843165211192
3,0.11602209944751381,0.5483870967741935,0.8079843165211192
3,0.1270718232044199,0.5483870967741935,0.8079843165211192
3,0.1270718232044199,0.6064516129032258,0.8079843165211192
3,0.13259668508287292,0.6064516129032258,0.8079843165211192
3,0.13259668508287292,0.6129032258064516,0.8079843165211192
3,0.13812154696132597,0.6129032258064516,0.8079843165211192
3,0.13812154696132597,0.6258064516129033,0.8079843165211192
3,0.14917127071823205,0.6258064516129033,0.8079843165211192
3,0.14917127071823205,0.6387096774193548,0.8079843165211192
3,0.17679558011049723,0.6387096774193548,0.8079843165211192
3,0.17679558011049723,0.6451612903225806,0.8079843165211192
3,0.18232044198895028,0.6451612903225806,0.8079843165211192
3,0.18232044198895028,0.6580645161290323,0.8079843165211192
3,0.1878453038674033,0.6580645161290323,0.8079843165211192
3,0.1878453038674033,0.6645161290322581,0.8079843165211192
3,0.20441988950276244,0.6645161290322581,0.8079843165211192
3,0.20441988950276244,0.6774193548387096,0.8079843165211192
3,0.20994475138121546,0.6774193548387096,0.8079843165211192
3,0.20994475138121546,0.6838709677419355,0.8079843165211192
3,0.2154696132596685,0.6838709677419355,0.8079843165211192
3,0.2154696132596685,0.7032258064516129,0.8079843165211192
3,0.2265193370165746,0.7032258064516129,0.8079843165211192
3,0.2265193370165746,0.7096774193548387,0.8079843165211192
3,0.2541436464088398,0.7096774193548387,0.8079843165211192
3,0.2541436464088398,0.7161290322580646,0.8079843165211192
3,0.2596685082872928,0.7161290322580646,0.8079843165211192
3,0.2596685082872928,0.7225806451612903,0.8079843165211192
3,0.27071823204419887,0.7225806451612903,0.8079843165211192
3,0.27071823204419887,0.7290322580645161,0.8079843165211192
3,0.27624309392265195,0.7290322580645161,0.8079843165211192
3,0.27624309392265195,0.7419354838709677,0.8079843165211192
3,0.292817679558011,0.7419354838709677,0.8079843165211192
3,0.292817679558011,0.7548387096774194,0.8079843165211192
3,0.2983425414364641,0.7548387096774194,0.8079843165211192
3,0.2983425414364641,0.7677419354838709,0.8079843165211192
3,0.30939226519337015,0.7677419354838709,0.8079843165211192
3,0.30939226519337015,0.8,0.8079843165211192
3,0.3149171270718232,0.8,0.8079843165211192
3,0.3149171270718232,0.832258064516129,0.8079843165211192
3,0.3259668508287293,0.832258064516129,0.8079843165211192
3,0.3259668508287293,0.8451612903225807,0.8079843165211192
3,0.34806629834254144,0.8451612903225807,0.8079843165211192
3,0.34806629834254144,0.8516129032258064,0.8079843165211192
3,0.430939226519337,0.8516129032258064,0.8079843165211192
3,0.430939226519337,0.8580645161290322,0.8079843165211192
3,0.44751381215469616,0.8580645161290322,0.8079843165211192
3,0.44751381215469616,0.864516129032258,0.8079843165211192
3,0.4696132596685083,0.864516129032258,0.8079843165211192
3,0.4696132596685083,0.8709677419354839,0.8079843165211192
3,0.4861878453038674,0.8709677419354839,0.8079843165211192
3,0.4861878453038674,0.8838709677419355,0.8079843165211192
3,0.49171270718232046,0.8838709677419355,0.8079843165211192
3,0.49171270718232046,0.8903225806451613,0.8079843165211192
3,0.5138121546961326,0.8903225806451613,0.8079843165211192
3,0.5138121546961326,0.896774193548387,0.8079843165211192
3,0.5193370165745856,0.896774193548387,0.8079843165211192
3,0.5193370165745856,0.9032258064516129,0.8079843165211192
3,0.5303867403314917,0.9032258064516129,0.8079843165211192
3,0.5303867403314917,0.9096774193548387,0.8079843165211192
3,0.5414364640883977,0.9096774193548387,0.8079843165211192
3,0.5414364640883977,0.9161290322580645,0.8079843165211192
3,0.585635359116022,0.9161290322580645,0.8079843165211192
3,0.585635359116022,0.9225806451612903,0.8079843165211192
3,0.6077348066298343,0.9225806451612903,0.8079843165211192
3,0.6077348066298343,0.9290322580645162,0.8079843165211192
3,0.6961325966850829,0.9290322580645162,0.8079843165211192
3,0.6961325966850829,0.9354838709677419,0.8079843165211192
3,0.7237569060773481,0.9354838709677419,0.8079843165211192
3,0.7237569060773481,0.9419354838709677,0.8079843165211192
3,0.7955801104972375,0.9419354838709677,0.8079843165211192
3,0.7955801104972375,0.9548387096774194,0.8079843165211192
3,0.8342541436464088,0.9548387096774194,0.8079843165211192
3,0.8342541436464088,0.9612903225806452,0.8079843165211192
3,0.8839779005524862,0.9612903225806452,0.8079843165211192
3,0.8839779005524862,0.967741935483871,0.8079843165211192
3,0.9392265193370166,0.967741935483871,0.8079843165211192
3,0.9392265193370166,0.9870967741935484,0.8079843165211192
3,0.9834254143646409,0.9870967741935484,0.8079843165211192
3,0.9834254143646409,1.0,0.8079843165211192
3,1.0,1.0,0.8079843165211192
4,0.0,0.0,0.8484316852737905
4,0.0,0.005847953216374269,0.8484316852737905
4,0.0,0.05263157894736842,0.8484316852737905
4,0.006060606060606061,0.05263157894736842,0.8484316852737905
4,0.006060606060606061,0.2046783625730994,0.8484316852737905
4,0.012121212121212121,0.2046783625730994,0.8484316852737905
4,0.012121212121212121,0.22807017543859648,0.8484316852737905
4,0.01818181818181818,0.22807017543859648,0.8484316852737905
4,0.01818181818181818,0.24561403508771928,0.8484316852737905
4,0.024242424242424242,0.24561403508771928,0.8484316852737905
4,0.024242424242424242,0.27485380116959063,0.8484316852737905
4,0.030303030303030304,0.27485380116959063,0.8484316852737905
4,0.030303030303030304,0.2982456140350877,0.8484316852737905
4,0.03636363636363636,0.2982456140350877,0.8484316852737905
4,0.03636363636363636,0.3333333333333333,0.8484316852737905
4,0.04242424242424243,0.3333333333333333,0.8484316852737905
4,0.04242424242424243,0.3391812865497076,0.8484316852737905
4,0.048484848484848485,0.3391812865497076,0.8484316852737905
4,0.048484848484848485,0.38011695906432746,0.8484316852737905
4,0.05454545454545454,0.38011695906432746,0.8484316852737905
4,0.05454545454545454,0.4269005847953216,0.8484316852737905
4,0.06060606060606061,0.4269005847953216,0.8484316852737905
4,0.06060606060606061,0.4678362573099415,0.8484316852737905
4,0.06666666666666667,0.4678362573099415,0.8484316852737905
4,0.06666666666666667,0.4853801169590643,0.8484316852737905
4,0.07272727272727272,0.4853801169590643,0.8484316852737905
4,0.07272727272727272,0.49707602339181284,0.8484316852737905
4,0.07878787878787878,0.49707602339181284,0.8484316852737905
4,0.07878787878787878,0.5497076023391813,0.8484316852737905
4,0.08484848484848485,0.5497076023391813,0.8484316852737905
4,0.08484848484848485,0.5614035087719298,0.8484316852737905
4,0.09696969696969697,0.5614035087719298,0.8484316852737905
4,0.09696969696969697,0.5789473684210527,0.8484316852737905
4,0.10303030303030303,0.5789473684210527,0.8484316852737905
4,0.10303030303030303,0.5906432748538012,0.8484316852737905
4,0.10909090909090909,0.5906432748538012,0.8484316852737905
4,0.10909090909090909,0.6023391812865497,0.8484316852737905
4,0.11515151515151516,0.6023391812865497,0.8484316852737905
4,0.11515151515151516,0.6198830409356725,0.8484316852737905
4,0.12121212121212122,0.6198830409356725,0.8484316852737905
4,0.12121212121212122,0.6257309941520468,0.8484316852737905
4,0.12727272727272726,0.6257309941520468,0.8484316852737905
4,0.12727272727272726,0.631578947368421,0.8484316852737905
4,0.13333333333333333,0.631578947368421,0.8484316852737905
4,0.13333333333333333,0.672514619883041,0.8484316852737905
4,0.1393939393939394,0.672514619883041,0.8484316852737905
4,0.1393939393939394,0.7017543859649122,0.8484316852737905
4,0.14545454545454545,0.7017543859649122,0.8484316852737905
4,0.14545454545454545,0.7076023391812866,0.8484316852737905
4,0.15757575757575756,0.7076023391812866,0.8484316852737905
4,0.16363636363636364,0.7134502923976608,0.8484316852737905
4,0.16363636363636364,0.7192982456140351,0.8484316852737905
4,0.17575757575757575,0.7192982456140351,0.8484316852737905
4,0.17575757575757575,0.7368421052631579,0.8484316852737905
4,0.18181818181818182,0.7368421052631579,0.8484316852737905
4,0.18181818181818182,0.7543859649122807,0.8484316852737905
4,0.18787878787878787,0.7543859649122807,0.8484316852737905
4,0.18787878787878787,0.7602339181286549,0.8484316852737905
4,0.19393939393939394,0.7602339181286549,0.8484316852737905
4,0.19393939393939394,0.7719298245614035,0.8484316852737905
4,0.2,0.7719298245614035,0.8484316852737905
4,0.2,0.7894736842105263,0.8484316852737905
4,0.20606060606060606,0.7894736842105263,0.8484316852737905
4,0.20606060606060606,0.8070175438596491,0.8484316852737905
4,0.21212121212121213,0.8070175438596491,0.8484316852737905
4,0.21212121212121213,0.8128654970760234,0.8484316852737905
4,0.21818181818181817,0.8128654970760234,0.8484316852737905
4,0.21818181818181817,0.8362573099415205,0.8484316852737905
4,0.22424242424242424,0.8362573099415205,0.8484316852737905
4,0.22424242424242424,0.8421052631578947,0.8484316852737905
4,0.24242424242424243,0.8421052631578947,0.8484316852737905
4,0.24242424242424243,0.847953216374269,0.8484316852737905
4,0.2545454545454545,0.847953216374269,0.8484316852737905
4,0.2545454545454545,0.8538011695906432,0.8484316852737905
4,0.2787878787878788,0.8538011695906432,0.8484316852737905
4,0.2787878787878788,0.8654970760233918,0.8484316852737905
4,0.3090909090909091,0.8654970760233918,0.8484316852737905
4,0.3090909090909091,0.8830409356725146,0.8484316852737905
4,0.3212121212121212,0.8830409356725146,0.8484316852737905
4,0.3212121212121212,0.8888888888888888,0.8484316852737905
4,0.32727272727272727,0.8888888888888888,0.8484316852737905
4,0.32727272727272727,0.8947368421052632,0.8484316852737905
4,0.3333333333333333,0.8947368421052632,0.8484316852737905
4,0.3333333333333333,0.9005847953216374,0.8484316852737905
4,0.4303030303030303,0.9005847953216374,0.8484316852737905
4,0.4303030303030303,0.9064327485380117,0.8484316852737905
4,0.44242424242424244,0.9064327485380117,0.8484316852737905
4,0.44242424242424244,0.9122807017543859,0.8484316852737905
4,0.5454545454545454,0.9122807017543859,0.8484316852737905
4,0.5454545454545454,0.9181286549707602,0.8484316852737905
4,0.5575757575757576,0.9181286549707602,0.8484316852737905
4,0.5575757575757576,0.9298245614035088,0.8484316852737905
4,0.6121212121212121,0.9298245614035088,0.8484316852737905
4,0.6121212121212121,0.935672514619883,0.8484316852737905
4,0.6242424242424243,0.935672514619883,0.8484316852737905
4,0.6242424242424243,0.9415204678362573,0.8484316852737905
4,0.6787878787878788,0.9415204678362573,0.8484316852737905
4,0.6787878787878788,0.9473684210526315,0.8484316852737905
4,0.7575757575757576,0.9473684210526315,0.8484316852737905
4,0.7575757575757576,0.9532163742690059,0.8484316852737905
4,0.7636363636363637,0.9532163742690059,0.8484316852737905
4,0.7636363636363637,0.9590643274853801,0.8484316852737905
4,0.8,0.9590643274853801,0.8484316852737905
4,0.8,0.9707602339181286,0.8484316852737905
4,0.8303030303030303,0.9707602339181286,0.8484316852737905
4,0.8303030303030303,0.9766081871345029,0.8484316852737905
4,0.9333333333333333,0.9766081871345029,0.8484316852737905
4,0.9333333333333333,0.9824561403508771,0.8484316852737905
4,0.9454545454545454,0.9824561403508771,0.8484316852737905
4,0.9454545454545454,0.9941520467836257,0.8484316852737905
4,0.9575757575757575,0.9941520467836257,0.8484316852737905
4,0.9575757575757575,1.0,0.8484316852737905
4,1.0,1.0,0.8484316852737905
5,0.0,0.0,0.8224893162393163
5,0.0,0.005555555555555556,0.8224893162393163
5,0.0,0.022222222222222223,0.8224893162393163
5,0.00641025641025641,0.022222222222222223,0.8224893162393163
5,0.00641025641025641,0.1,0.8224893162393163
5,0.01282051282051282,0.1,0.8224893162393163
5,0.01282051282051282,0.18333333333333332,0.8224893162393163
5,0.019230769230769232,0.18333333333333332,0.8224893162393163
5,0.019230769230769232,0.23333333333333334,0.8224893162393163
5,0.02564102564102564,0.23333333333333334,0.8224893162393163
5,0.02564102564102564,0.38333333333333336,0.8224893162393163
5,0.038461538461538464,0.38333333333333336,0.8224893162393163
5,0.038461538461538464,0.3888888888888889,0.8224893162393163
5,0.057692307692307696,0.3888888888888889,0.8224893162393163
5,0.057692307692307696,0.39444444444444443,0.8224893162393163
5,0.07051282051282051,0.39444444444444443,0.8224893162393163
5,0.07051282051282051,0.42777777777777776,0.8224893162393163
5,0.07692307692307693,0.42777777777777776,0.8224893162393163
5,0.07692307692307693,0.45,0.8224893162393163
5,0.08333333333333333,0.45,0.8224893162393163
5,0.08333333333333333,0.4777777777777778,0.8224893162393163
5,0.08974358974358974,0.4777777777777778,0.8224893162393163
5,0.08974358974358974,0.5166666666666667,0.8224893162393163
5,0.10256410256410256,0.5166666666666667,0.8224893162393163
5,0.10256410256410256,0.5222222222222223,0.8224893162393163
5,0.10897435897435898,0.5222222222222223,0.8224893162393163
5,0.10897435897435898,0.5277777777777778,0.8224893162393163
5,0.11538461538461539,0.5277777777777778,0.8224893162393163
5,0.11538461538461539,0.55,0.8224893162393163
5,0.12179487179487179,0.55,0.8224893162393163
5,0.12179487179487179,0.5611111111111111,0.8224893162393163
5,0.1346153846153846,0.5611111111111111,0.8224893162393163
5,0.1346153846153846,0.5777777777777777,0.8224893162393163
5,0.14102564102564102,0.5777777777777777,0.8224893162393163
5,0.14102564102564102,0.6166666666666667,0.8224893162393163
5,0.14743589743589744,0.6166666666666667,0.8224893162393163
5,0.14743589743589744,0.6444444444444445,0.8224893162393163
5,0.16025641025641027,0.6444444444444445,0.8224893162393163
5,0.16025641025641027,0.6611111111111111,0.8224893162393163
5,0.1794871794871795,0.6611111111111111,0.8224893162393163
5,0.1794871794871795,0.6777777777777778,0.8224893162393163
5,0.1858974358974359,0.6777777777777778,0.8224893162393163
5,0.1858974358974359,0.6833333333333333,0.8224893162393163
5,0.19230769230769232,0.6833333333333333,0.8224893162393163
5,0.19230769230769232,0.7,0.8224893162393163
5,0.1987179487179487,0.7,0.8224893162393163
5,0.1987179487179487,0.7055555555555556,0.8224893162393163
5,0.20512820512820512,0.7055555555555556,0.8224893162393163
5,0.21153846153846154,0.7222222222222222,0.8224893162393163
5,0.21153846153846154,0.7333333333333333,0.8224893162393163
5,0.21794871794871795,0.7333333333333333,0.8224893162393163
5,0.21794871794871795,0.7388888888888889,0.8224893162393163
5,0.22435897435897437,0.7388888888888889,0.8224893162393163
5,0.22435897435897437,0.7444444444444445,0.8224893162393163
