Fold,FPR,TPR,ROC AUC
2,0.10179640718562874,0.8816568047337278,0.9469935867909152
2,0.11976047904191617,0.8816568047337278,0.9469935867909152
2,0.11976047904191617,0.893491124260355,0.9469935867909152
2,0.12574850299401197,0.893491124260355,0.9469935867909152
2,0.12574850299401197,0.8994082840236687,0.9469935867909152
2,0.1437125748502994,0.8994082840236687,0.9469935867909152
2,0.1437125748502994,0.9053254437869822,0.9469935867909152
2,0.18562874251497005,0.9053254437869822,0.9469935867909152
2,0.18562874251497005,0.9230769230769231,0.9469935867909152
2,0.19760479041916168,0.9230769230769231,0.9469935867909152
2,0.19760479041916168,0.9289940828402367,0.9469935867909152
2,0.2275449101796407,0.9289940828402367,0.9469935867909152
2,0.2275449101796407,0.9349112426035503,0.9469935867909152
2,0.25149700598802394,0.9349112426035503,0.9469935867909152
2,0.25149700598802394,0.9467455621301775,0.9469935867909152
2,0.2634730538922156,0.9467455621301775,0.9469935867909152
2,0.2634730538922156,0.9526627218934911,0.9469935867909152
2,0.2694610778443114,0.9526627218934911,0.9469935867909152
2,0.2694610778443114,0.9585798816568047,0.9469935867909152
2,0.32335329341317365,0.9585798816568047,0.9469935867909152
2,0.32335329341317365,0.9644970414201184,0.9469935867909152
2,0.437125748502994,0.9644970414201184,0.9469935867909152
2,0.437125748502994,0.9704142011834319,0.9469935867909152
2,0.47904191616766467,0.9704142011834319,0.9469935867909152
2,0.47904191616766467,0.9763313609467456,0.9469935867909152
2,0.49700598802395207,0.9763313609467456,0.9469935867909152
2,0.49700598802395207,0.9822485207100592,0.9469935867909152
2,0.5029940119760479,0.9822485207100592,0.9469935867909152
2,0.5029940119760479,0.9881656804733728,0.9469935867909152
2,0.5209580838323353,0.9881656804733728,0.9469935867909152
2,0.5209580838323353,0.9940828402366864,0.9469935867909152
2,0.6946107784431138,0.9940828402366864,0.9469935867909152
2,0.6946107784431138,1.0,0.9469935867909152
2,1.0,1.0,0.9469935867909152
3,0.0,0.0,0.9510425949028694
3,0.0,0.0064516129032258064,0.9510425949028694
3,0.0,0.4774193548387097,0.9510425949028694
3,0.0055248618784530384,0.4774193548387097,0.9510425949028694
3,0.0055248618784530384,0.5096774193548387,0.9510425949028694
3,0.011049723756906077,0.5096774193548387,0.9510425949028694
3,0.011049723756906077,0.535483870967742,0.9510425949028694
3,0.016574585635359115,0.535483870967742,0.9510425949028694
3,0.016574585635359115,0.6129032258064516,0.9510425949028694
3,0.022099447513812154,0.6129032258064516,0.9510425949028694
3,0.022099447513812154,0.6193548387096774,0.9510425949028694
3,0.027624309392265192,0.6193548387096774,0.9510425949028694
3,0.027624309392265192,0.6838709677419355,0.9510425949028694
3,0.03314917127071823,0.6838709677419355,0.9510425949028694
3,0.03314917127071823,0.7548387096774194,0.9510425949028694
3,0.04419889502762431,0.7548387096774194,0.9510425949028694
3,0.04419889502762431,0.7612903225806451,0.9510425949028694
3,0.049723756906077346,0.7612903225806451,0.9510425949028694
3,0.049723756906077346,0.7677419354838709,0.9510425949028694
3,0.055248618784530384,0.7677419354838709,0.9510425949028694
3,0.055248618784530384,0.8,0.9510425949028694
3,0.06077348066298342,0.8,0.9510425949028694
3,0.06077348066298342,0.8129032258064516,0.9510425949028694
3,0.06629834254143646,0.8129032258064516,0.9510425949028694
3,0.06629834254143646,0.8258064516129032,0.9510425949028694
3,0.07734806629834254,0.8258064516129032,0.9510425949028694
3,0.07734806629834254,0.8451612903225807,0.9510425949028694
3,0.08839779005524862,0.8451612903225807,0.9510425949028694
3,0.08839779005524862,0.8516129032258064,0.9510425949028694
3,0.09392265193370165,0.8516129032258064,0.9510425949028694
3,0.09392265193370165,0.864516129032258,0.9510425949028694
3,0.09944751381215469,0.864516129032258,0.9510425949028694
3,0.09944751381215469,0.8838709677419355,0.9510425949028694
3,0.11049723756906077,0.8838709677419355,0.9510425949028694
3,0.11602209944751381,0.8903225806451613,0.9510425949028694
3,0.11602209944751381,0.896774193548387,0.9510425949028694
3,0.1270718232044199,0.896774193548387,0.9510425949028694
3,0.1270718232044199,0.9032258064516129,0.9510425949028694
3,0.143646408839779,0.9032258064516129,0.9510425949028694
3,0.143646408839779,0.9096774193548387,0.9510425949028694
3,0.14917127071823205,0.9096774193548387,0.9510425949028694
3,0.14917127071823205,0.9161290322580645,0.9510425949028694
3,0.15469613259668508,0.9161290322580645,0.9510425949028694
3,0.15469613259668508,0.9225806451612903,0.9510425949028694
3,0.16574585635359115,0.9225806451612903,0.9510425949028694
3,0.16574585635359115,0.9354838709677419,0.9510425949028694
3,0.1878453038674033,0.9354838709677419,0.9510425949028694
3,0.1878453038674033,0.9419354838709677,0.9510425949028694
3,0.22099447513812154,0.9419354838709677,0.9510425949028694
3,0.22099447513812154,0.9483870967741935,0.9510425949028694
3,0.3425414364640884,0.9483870967741935,0.9510425949028694
3,0.3425414364640884,0.9548387096774194,0.9510425949028694
3,0.34806629834254144,0.9548387096774194,0.9510425949028694
3,0.34806629834254144,0.9612903225806452,0.9510425949028694
3,0.35359116022099446,0.9612903225806452,0.9510425949028694
3,0.35359116022099446,0.967741935483871,0.9510425949028694
3,0.4143646408839779,0.967741935483871,0.9510425949028694
3,0.4143646408839779,0.9741935483870968,0.9510425949028694
3,0.430939226519337,0.9741935483870968,0.9510425949028694
3,0.430939226519337,0.9806451612903225,0.9510425949028694
3,0.4530386740331492,0.9806451612903225,0.9510425949028694
3,0.4530386740331492,0.9870967741935484,0.9510425949028694
3,0.6298342541436464,0.9870967741935484,0.9510425949028694
3,0.6298342541436464,0.9935483870967742,0.9510425949028694
3,0.7071823204419889,0.9935483870967742,0.9510425949028694
3,0.7071823204419889,1.0,0.9510425949028694
3,1.0,1.0,0.9510425949028694
4,0.0,0.0,0.9498493709020024
4,0.0,0.005847953216374269,0.9498493709020024
4,0.0,0.1695906432748538,0.9498493709020024
4,0.006060606060606061,0.1695906432748538,0.9498493709020024
4,0.006060606060606061,0.2222222222222222,0.9498493709020024
4,0.012121212121212121,0.2222222222222222,0.9498493709020024
4,0.012121212121212121,0.23391812865497075,0.9498493709020024
4,0.01818181818181818,0.23391812865497075,0.9498493709020024
4,0.01818181818181818,0.32748538011695905,0.9498493709020024
4,0.024242424242424242,0.32748538011695905,0.9498493709020024
4,0.024242424242424242,0.5555555555555556,0.9498493709020024
4,0.030303030303030304,0.5555555555555556,0.9498493709020024
4,0.030303030303030304,0.5964912280701754,0.9498493709020024
4,0.03636363636363636,0.5964912280701754,0.9498493709020024
4,0.03636363636363636,0.7543859649122807,0.9498493709020024
4,0.048484848484848485,0.7543859649122807,0.9498493709020024
4,0.048484848484848485,0.7719298245614035,0.9498493709020024
4,0.05454545454545454,0.7719298245614035,0.9498493709020024
4,0.05454545454545454,0.7777777777777778,0.9498493709020024
4,0.06060606060606061,0.7777777777777778,0.9498493709020024
4,0.06060606060606061,0.8011695906432749,0.9498493709020024
4,0.06666666666666667,0.8011695906432749,0.9498493709020024
4,0.06666666666666667,0.8245614035087719,0.9498493709020024
4,0.09090909090909091,0.8245614035087719,0.9498493709020024
4,0.09090909090909091,0.8362573099415205,0.9498493709020024
4,0.09696969696969697,0.8362573099415205,0.9498493709020024
4,0.09696969696969697,0.8538011695906432,0.9498493709020024
4,0.10303030303030303,0.8538011695906432,0.9498493709020024
4,0.10303030303030303,0.8654970760233918,0.9498493709020024
4,0.10909090909090909,0.8654970760233918,0.9498493709020024
4,0.10909090909090909,0.8830409356725146,0.9498493709020024
4,0.11515151515151516,0.8830409356725146,0.9498493709020024
4,0.11515151515151516,0.8888888888888888,0.9498493709020024
4,0.12121212121212122,0.8888888888888888,0.9498493709020024
4,0.12121212121212122,0.9064327485380117,0.9498493709020024
4,0.12727272727272726,0.9064327485380117,0.9498493709020024
4,0.12727272727272726,0.9122807017543859,0.9498493709020024
4,0.13333333333333333,0.9122807017543859,0.9498493709020024
4,0.13333333333333333,0.9181286549707602,0.9498493709020024
4,0.15151515151515152,0.9181286549707602,0.9498493709020024
4,0.15151515151515152,0.9239766081871345,0.9498493709020024
4,0.15757575757575756,0.9239766081871345,0.9498493709020024
4,0.15757575757575756,0.9298245614035088,0.9498493709020024
4,0.18181818181818182,0.9298245614035088,0.9498493709020024
4,0.18181818181818182,0.9532163742690059,0.9498493709020024
4,0.19393939393939394,0.9532163742690059,0.9498493709020024
4,0.19393939393939394,0.9590643274853801,0.9498493709020024
4,0.22424242424242424,0.9590643274853801,0.9498493709020024
4,0.22424242424242424,0.9707602339181286,0.9498493709020024
4,0.296969696969697,0.9707602339181286,0.9498493709020024
4,0.296969696969697,0.9766081871345029,0.9498493709020024
4,0.3515151515151515,0.9766081871345029,0.9498493709020024
4,0.3515151515151515,0.9824561403508771,0.9498493709020024
4,0.3939393939393939,0.9824561403508771,0.9498493709020024
4,0.3939393939393939,0.9883040935672515,0.9498493709020024
4,0.43636363636363634,0.9883040935672515,0.9498493709020024
4,0.43636363636363634,0.9941520467836257,0.9498493709020024
4,0.45454545454545453,0.9941520467836257,0.9498493709020024
4,0.45454545454545453,1.0,0.9498493709020024
4,1.0,1.0,0.9498493709020024
5,0.0,0.0,0.9522079772079772
5,0.0,0.005555555555555556,0.9522079772079772
5,0.0,0.37222222222222223,0.9522079772079772
5,0.00641025641025641,0.37222222222222223,0.9522079772079772
5,0.00641025641025641,0.43333333333333335,0.9522079772079772
5,0.01282051282051282,0.43333333333333335,0.9522079772079772
5,0.01282051282051282,0.46111111111111114,0.9522079772079772
5,0.019230769230769232,0.46111111111111114,0.9522079772079772
5,0.019230769230769232,0.6944444444444444,0.9522079772079772
5,0.02564102564102564,0.6944444444444444,0.9522079772079772
5,0.02564102564102564,0.7333333333333333,0.9522079772079772
5,0.038461538461538464,0.7333333333333333,0.9522079772079772
5,0.038461538461538464,0.8111111111111111,0.9522079772079772
5,0.04487179487179487,0.8111111111111111,0.9522079772079772
5,0.04487179487179487,0.8277777777777777,0.9522079772079772
5,0.05128205128205128,0.8277777777777777,0.9522079772079772
5,0.05128205128205128,0.8388888888888889,0.9522079772079772
5,0.0641025641025641,0.8388888888888889,0.9522079772079772
5,0.0641025641025641,0.85,0.9522079772079772
5,0.08333333333333333,0.85,0.9522079772079772
5,0.08333333333333333,0.8555555555555555,0.9522079772079772
5,0.09615384615384616,0.8555555555555555,0.9522079772079772
5,0.10897435897435898,0.8555555555555555,0.9522079772079772
5,0.10897435897435898,0.8666666666666667,0.9522079772079772
5,0.12179487179487179,0.8666666666666667,0.9522079772079772
5,0.12179487179487179,0.8722222222222222,0.9522079772079772
5,0.1346153846153846,0.8722222222222222,0.9522079772079772
5,0.1346153846153846,0.8777777777777778,0.9522079772079772
5,0.14743589743589744,0.8777777777777778,0.9522079772079772
5,0.14743589743589744,0.8833333333333333,0.9522079772079772
5,0.16025641025641027,0.8833333333333333,0.9522079772079772
5,0.16025641025641027,0.8888888888888888,0.9522079772079772
5,0.16666666666666666,0.8888888888888888,0.9522079772079772
5,0.16666666666666666,0.9111111111111111,0.9522079772079772
5,0.1794871794871795,0.9111111111111111,0.9522079772079772
5,0.1794871794871795,0.9166666666666666,0.9522079772079772
5,0.19230769230769232,0.9166666666666666,0.9522079772079772
5,0.19230769230769232,0.9277777777777778,0.9522079772079772
5,0.1987179487179487,0.9277777777777778,0.9522079772079772
5,0.1987179487179487,0.9388888888888889,0.9522079772079772
5,0.21153846153846154,0.9388888888888889,0.9522079772079772
5,0.21153846153846154,0.95,0.9522079772079772
5,0.23076923076923078,0.95,0.9522079772079772
5,0.23076923076923078,0.9555555555555556,0.9522079772079772
5,0.2564102564102564,0.9555555555555556,0.9522079772079772
5,0.2564102564102564,0.9611111111111111,0.9522079772079772
5,0.28205128205128205,0.9611111111111111,0.9522079772079772
5,0.28205128205128205,0.9722222222222222,0.9522079772079772
5,0.4551282051282051,0.9722222222222222,0.9522079772079772
5,0.4551282051282051,0.9777777777777777,0.9522079772079772
5,0.46794871794871795,0.9777777777777777,0.9522079772079772
5,0.46794871794871795,0.9833333333333333,0.9522079772079772
5,0.47435897435897434,0.9833333333333333,0.9522079772079772
5,0.47435897435897434,0.9888888888888889,0.9522079772079772
5,0.5833333333333334,0.9888888888888889,0.9522079772079772
5,0.5833333333333334,0.9944444444444445,0.9522079772079772
5,0.6282051282051282,0.9944444444444445,0.9522079772079772
5,0.6282051282051282,1.0,0.9522079772079772
5,1.0,1.0,0.9522079772079772
