Fold,FPR,TPR,ROC AUC
1,0.5111111111111111,0.9681528662420382,0.942958244869073
1,0.5111111111111111,0.9745222929936306,0.942958244869073
1,0.5444444444444444,0.9745222929936306,0.942958244869073
1,0.5444444444444444,0.9872611464968153,0.942958244869073
1,0.5555555555555556,0.9872611464968153,0.942958244869073
1,0.5555555555555556,0.9936305732484076,0.942958244869073
1,0.5666666666666667,0.9936305732484076,0.942958244869073
1,0.5666666666666667,1.0,0.942958244869073
1,1.0,1.0,0.942958244869073
2,0.0,0.0,0.9265138362328597
2,0.0,0.005917159763313609,0.9265138362328597
2,0.0,0.21301775147928995,0.9265138362328597
2,0.005988023952095809,0.21301775147928995,0.9265138362328597
2,0.005988023952095809,0.23076923076923078,0.9265138362328597
2,0.011976047904191617,0.23076923076923078,0.9265138362328597
2,0.011976047904191617,0.4378698224852071,0.9265138362328597
2,0.017964071856287425,0.4378698224852071,0.9265138362328597
2,0.017964071856287425,0.4437869822485207,0.9265138362328597
2,0.023952095808383235,0.4437869822485207,0.9265138362328597
2,0.023952095808383235,0.5088757396449705,0.9265138362328597
2,0.029940119760479042,0.5088757396449705,0.9265138362328597
2,0.029940119760479042,0.6449704142011834,0.9265138362328597
2,0.05389221556886228,0.6449704142011834,0.9265138362328597
2,0.05389221556886228,0.6863905325443787,0.9265138362328597
2,0.059880239520958084,0.6863905325443787,0.9265138362328597
2,0.059880239520958084,0.7337278106508875,0.9265138362328597
2,0.0658682634730539,0.7337278106508875,0.9265138362328597
2,0.0658682634730539,0.7455621301775148,0.9265138362328597
2,0.0718562874251497,0.7455621301775148,0.9265138362328597
2,0.0718562874251497,0.7514792899408284,0.9265138362328597
2,0.08383233532934131,0.7514792899408284,0.9265138362328597
2,0.08383233532934131,0.757396449704142,0.9265138362328597
2,0.08982035928143713,0.757396449704142,0.9265138362328597
2,0.08982035928143713,0.7633136094674556,0.9265138362328597
2,0.09580838323353294,0.7633136094674556,0.9265138362328597
2,0.09580838323353294,0.7751479289940828,0.9265138362328597
2,0.10179640718562874,0.7751479289940828,0.9265138362328597
2,0.10179640718562874,0.7928994082840237,0.9265138362328597
2,0.10778443113772455,0.7928994082840237,0.9265138362328597
2,0.10778443113772455,0.7988165680473372,0.9265138362328597
2,0.11377245508982035,0.7988165680473372,0.9265138362328597
2,0.11377245508982035,0.8047337278106509,0.9265138362328597
2,0.11976047904191617,0.8047337278106509,0.9265138362328597
2,0.11976047904191617,0.8165680473372781,0.9265138362328597
2,0.12574850299401197,0.8165680473372781,0.9265138362328597
2,0.12574850299401197,0.8224852071005917,0.9265138362328597
2,0.16167664670658682,0.8224852071005917,0.9265138362328597
2,0.16167664670658682,0.8757396449704142,0.9265138362328597
2,0.17365269461077845,0.8757396449704142,0.9265138362328597
2,0.17365269461077845,0.8994082840236687,0.9265138362328597
2,0.19760479041916168,0.8994082840236687,0.9265138362328597
2,0.19760479041916168,0.9053254437869822,0.9265138362328597
2,0.20359281437125748,0.9053254437869822,0.9265138362328597
2,0.20359281437125748,0.9112426035502958,0.9265138362328597
2,0.20958083832335328,0.9112426035502958,0.9265138362328597
2,0.20958083832335328,0.9171597633136095,0.9265138362328597
2,0.24550898203592814,0.9171597633136095,0.9265138362328597
2,0.24550898203592814,0.9230769230769231,0.9265138362328597
2,0.2994011976047904,0.9230769230769231,0.9265138362328597
2,0.2994011976047904,0.9349112426035503,0.9265138362328597
2,0.31736526946107785,0.9349112426035503,0.9265138362328597
2,0.31736526946107785,0.9467455621301775,0.9265138362328597
2,0.32335329341317365,0.9467455621301775,0.9265138362328597
2,0.32335329341317365,0.9526627218934911,0.9265138362328597
2,0.41317365269461076,0.9526627218934911,0.9265138362328597
2,0.41317365269461076,0.9585798816568047,0.9265138362328597
2,0.41916167664670656,0.9585798816568047,0.9265138362328597
2,0.41916167664670656,0.9644970414201184,0.9265138362328597
2,0.4311377245508982,0.9644970414201184,0.9265138362328597
2,0.4311377245508982,0.9704142011834319,0.9265138362328597
2,0.48502994011976047,0.9704142011834319,0.9265138362328597
2,0.48502994011976047,0.9763313609467456,0.9265138362328597
2,0.49101796407185627,0.9763313609467456,0.9265138362328597
2,0.49101796407185627,0.9822485207100592,0.9265138362328597
2,0.5209580838323353,0.9822485207100592,0.9265138362328597
2,0.5209580838323353,0.9881656804733728,0.9265138362328597
2,0.5748502994011976,0.9881656804733728,0.9265138362328597
2,0.5748502994011976,0.9940828402366864,0.9265138362328597
2,0.7964071856287425,0.9940828402366864,0.9265138362328597
2,0.7964071856287425,1.0,0.9265138362328597
2,1.0,1.0,0.9265138362328597
3,0.0,0.0,0.9100695063268579
3,0.0,0.0064516129032258064,0.9100695063268579
3,0.0,0.3032258064516129,0.9100695063268579
3,0.0055248618784530384,0.3032258064516129,0.9100695063268579
3,0.0055248618784530384,0.3741935483870968,0.9100695063268579
3,0.011049723756906077,0.3741935483870968,0.9100695063268579
3,0.011049723756906077,0.41935483870967744,0.9100695063268579
3,0.016574585635359115,0.41935483870967744,0.9100695063268579
3,0.016574585635359115,0.4258064516129032,0.9100695063268579
3,0.022099447513812154,0.4258064516129032,0.9100695063268579
3,0.022099447513812154,0.4967741935483871,0.9100695063268579
3,0.03314917127071823,0.4967741935483871,0.9100695063268579
3,0.03314917127071823,0.5548387096774193,0.9100695063268579
3,0.03867403314917127,0.5548387096774193,0.9100695063268579
3,0.03867403314917127,0.5935483870967742,0.9100695063268579
3,0.04419889502762431,0.5935483870967742,0.9100695063268579
3,0.04419889502762431,0.6129032258064516,0.9100695063268579
3,0.049723756906077346,0.6129032258064516,0.9100695063268579
3,0.049723756906077346,0.6193548387096774,0.9100695063268579
3,0.055248618784530384,0.6193548387096774,0.9100695063268579
3,0.055248618784530384,0.6258064516129033,0.9100695063268579
3,0.06077348066298342,0.6258064516129033,0.9100695063268579
3,0.06077348066298342,0.6387096774193548,0.9100695063268579
3,0.06629834254143646,0.6387096774193548,0.9100695063268579
3,0.06629834254143646,0.6451612903225806,0.9100695063268579
3,0.0718232044198895,0.6451612903225806,0.9100695063268579
3,0.0718232044198895,0.6774193548387096,0.9100695063268579
3,0.08287292817679558,0.6774193548387096,0.9100695063268579
3,0.08287292817679558,0.6838709677419355,0.9100695063268579
3,0.09392265193370165,0.6838709677419355,0.9100695063268579
3,0.09392265193370165,0.6903225806451613,0.9100695063268579
3,0.10497237569060773,0.6903225806451613,0.9100695063268579
3,0.10497237569060773,0.7161290322580646,0.9100695063268579
3,0.11049723756906077,0.7161290322580646,0.9100695063268579
3,0.11049723756906077,0.7225806451612903,0.9100695063268579
3,0.11602209944751381,0.7225806451612903,0.9100695063268579
3,0.11602209944751381,0.7741935483870968,0.9100695063268579
3,0.13259668508287292,0.7741935483870968,0.9100695063268579
3,0.13259668508287292,0.7870967741935484,0.9100695063268579
3,0.13812154696132597,0.7870967741935484,0.9100695063268579
3,0.13812154696132597,0.8,0.9100695063268579
3,0.14917127071823205,0.8064516129032258,0.9100695063268579
3,0.15469613259668508,0.8064516129032258,0.9100695063268579
3,0.15469613259668508,0.832258064516129,0.9100695063268579
3,0.16022099447513813,0.832258064516129,0.9100695063268579
3,0.16022099447513813,0.8387096774193549,0.9100695063268579
3,0.18232044198895028,0.8387096774193549,0.9100695063268579
3,0.18232044198895028,0.8516129032258064,0.9100695063268579
3,0.1878453038674033,0.8516129032258064,0.9100695063268579
3,0.1878453038674033,0.864516129032258,0.9100695063268579
3,0.20994475138121546,0.864516129032258,0.9100695063268579
3,0.20994475138121546,0.8838709677419355,0.9100695063268579
3,0.23204419889502761,0.8838709677419355,0.9100695063268579
3,0.23204419889502761,0.8903225806451613,0.9100695063268579
3,0.27624309392265195,0.8903225806451613,0.9100695063268579
3,0.27624309392265195,0.9032258064516129,0.9100695063268579
3,0.287292817679558,0.9032258064516129,0.9100695063268579
3,0.287292817679558,0.9096774193548387,0.9100695063268579
3,0.3425414364640884,0.9096774193548387,0.9100695063268579
3,0.3425414364640884,0.9225806451612903,0.9100695063268579
3,0.34806629834254144,0.9225806451612903,0.9100695063268579
3,0.34806629834254144,0.9290322580645162,0.9100695063268579
3,0.3701657458563536,0.9290322580645162,0.9100695063268579
3,0.3701657458563536,0.9354838709677419,0.9100695063268579
3,0.3867403314917127,0.9354838709677419,0.9100695063268579
3,0.3867403314917127,0.9419354838709677,0.9100695063268579
3,0.39226519337016574,0.9419354838709677,0.9100695063268579
3,0.39226519337016574,0.9483870967741935,0.9100695063268579
3,0.39779005524861877,0.9483870967741935,0.9100695063268579
3,0.39779005524861877,0.9548387096774194,0.9100695063268579
3,0.4143646408839779,0.9548387096774194,0.9100695063268579
3,0.4143646408839779,0.9612903225806452,0.9100695063268579
3,0.47513812154696133,0.9612903225806452,0.9100695063268579
3,0.47513812154696133,0.967741935483871,0.9100695063268579
3,0.5524861878453039,0.967741935483871,0.9100695063268579
3,0.5524861878453039,0.9741935483870968,0.9100695063268579
3,0.569060773480663,0.9741935483870968,0.9100695063268579
3,0.569060773480663,0.9806451612903225,0.9100695063268579
3,0.5966850828729282,0.9806451612903225,0.9100695063268579
3,0.5966850828729282,0.9870967741935484,0.9100695063268579
3,0.6740331491712708,0.9870967741935484,0.9100695063268579
3,0.6740331491712708,0.9935483870967742,0.9100695063268579
3,0.8232044198895028,0.9935483870967742,0.9100695063268579
3,0.8232044198895028,1.0,0.9100695063268579
3,1.0,1.0,0.9100695063268579
4,0.0,0.0,0.9140350877192983
4,0.0,0.005847953216374269,0.9140350877192983
4,0.0,0.029239766081871343,0.9140350877192983
4,0.006060606060606061,0.029239766081871343,0.9140350877192983
4,0.006060606060606061,0.27485380116959063,0.9140350877192983
4,0.012121212121212121,0.27485380116959063,0.9140350877192983
4,0.012121212121212121,0.2982456140350877,0.9140350877192983
4,0.01818181818181818,0.2982456140350877,0.9140350877192983
4,0.01818181818181818,0.3157894736842105,0.9140350877192983
4,0.024242424242424242,0.3157894736842105,0.9140350877192983
4,0.024242424242424242,0.3742690058479532,0.9140350877192983
4,0.030303030303030304,0.3742690058479532,0.9140350877192983
4,0.030303030303030304,0.47368421052631576,0.9140350877192983
4,0.03636363636363636,0.47368421052631576,0.9140350877192983
4,0.03636363636363636,0.5614035087719298,0.9140350877192983
4,0.04242424242424243,0.5614035087719298,0.9140350877192983
4,0.04242424242424243,0.5730994152046783,0.9140350877192983
4,0.048484848484848485,0.5730994152046783,0.9140350877192983
4,0.048484848484848485,0.6491228070175439,0.9140350877192983
4,0.05454545454545454,0.6491228070175439,0.9140350877192983
4,0.05454545454545454,0.7309941520467836,0.9140350877192983
4,0.07878787878787878,0.7309941520467836,0.9140350877192983
4,0.07878787878787878,0.7368421052631579,0.9140350877192983
4,0.09696969696969697,0.7368421052631579,0.9140350877192983
4,0.09696969696969697,0.7426900584795322,0.9140350877192983
4,0.10909090909090909,0.7426900584795322,0.9140350877192983
4,0.10909090909090909,0.7602339181286549,0.9140350877192983
4,0.11515151515151516,0.7602339181286549,0.9140350877192983
4,0.11515151515151516,0.7953216374269005,0.9140350877192983
4,0.12121212121212122,0.7953216374269005,0.9140350877192983
4,0.12727272727272726,0.8011695906432749,0.9140350877192983
4,0.12727272727272726,0.8187134502923976,0.9140350877192983
4,0.13333333333333333,0.8187134502923976,0.9140350877192983
4,0.13333333333333333,0.8245614035087719,0.9140350877192983
4,0.1393939393939394,0.8245614035087719,0.9140350877192983
4,0.1393939393939394,0.8421052631578947,0.9140350877192983
4,0.15757575757575756,0.8421052631578947,0.9140350877192983
4,0.15757575757575756,0.8654970760233918,0.9140350877192983
4,0.16363636363636364,0.8654970760233918,0.9140350877192983
4,0.16363636363636364,0.8713450292397661,0.9140350877192983
4,0.18181818181818182,0.8713450292397661,0.9140350877192983
4,0.18181818181818182,0.8830409356725146,0.9140350877192983
4,0.18787878787878787,0.8830409356725146,0.9140350877192983
4,0.18787878787878787,0.9122807017543859,0.9140350877192983
4,0.19393939393939394,0.9122807017543859,0.9140350877192983
4,0.19393939393939394,0.9181286549707602,0.9140350877192983
4,0.20606060606060606,0.9181286549707602,0.9140350877192983
4,0.20606060606060606,0.9239766081871345,0.9140350877192983
4,0.2606060606060606,0.9239766081871345,0.9140350877192983
4,0.2606060606060606,0.9298245614035088,0.9140350877192983
4,0.26666666666666666,0.9298245614035088,0.9140350877192983
4,0.26666666666666666,0.935672514619883,0.9140350877192983
4,0.30303030303030304,0.935672514619883,0.9140350877192983
4,0.30303030303030304,0.9415204678362573,0.9140350877192983
4,0.32727272727272727,0.9415204678362573,0.9140350877192983
4,0.32727272727272727,0.9473684210526315,0.9140350877192983
4,0.38181818181818183,0.9473684210526315,0.9140350877192983
4,0.38181818181818183,0.9532163742690059,0.9140350877192983
4,0.40606060606060607,0.9532163742690059,0.9140350877192983
4,0.40606060606060607,0.9590643274853801,0.9140350877192983
4,0.47878787878787876,0.9590643274853801,0.9140350877192983
4,0.47878787878787876,0.9649122807017544,0.9140350877192983
4,0.503030303030303,0.9649122807017544,0.9140350877192983
4,0.503030303030303,0.9707602339181286,0.9140350877192983
4,0.6303030303030303,0.9707602339181286,0.9140350877192983
4,0.6303030303030303,0.9766081871345029,0.9140350877192983
4,0.6727272727272727,0.9766081871345029,0.9140350877192983
4,0.6727272727272727,0.9824561403508771,0.9140350877192983
4,0.7151515151515152,0.9824561403508771,0.9140350877192983
4,0.7151515151515152,0.9883040935672515,0.9140350877192983
4,0.9272727272727272,0.9883040935672515,0.9140350877192983
4,0.9272727272727272,0.9941520467836257,0.9140350877192983
4,0.9393939393939394,0.9941520467836257,0.9140350877192983
4,0.9393939393939394,1.0,0.9140350877192983
4,1.0,1.0,0.9140350877192983
5,0.0,0.0,0.9064814814814814
5,0.0,0.005555555555555556,0.9064814814814814
5,0.0,0.3,0.9064814814814814
5,0.01282051282051282,0.3,0.9064814814814814
5,0.01282051282051282,0.4222222222222222,0.9064814814814814
5,0.019230769230769232,0.4222222222222222,0.9064814814814814
5,0.019230769230769232,0.46111111111111114,0.9064814814814814
5,0.02564102564102564,0.46111111111111114,0.9064814814814814
5,0.02564102564102564,0.6111111111111112,0.9064814814814814
5,0.03205128205128205,0.6111111111111112,0.9064814814814814
5,0.03205128205128205,0.6666666666666666,0.9064814814814814
5,0.038461538461538464,0.6666666666666666,0.9064814814814814
5,0.038461538461538464,0.6833333333333333,0.9064814814814814
5,0.05128205128205128,0.6833333333333333,0.9064814814814814
5,0.05128205128205128,0.7,0.9064814814814814
5,0.057692307692307696,0.7,0.9064814814814814
5,0.057692307692307696,0.7111111111111111,0.9064814814814814
5,0.0641025641025641,0.7111111111111111,0.9064814814814814
5,0.0641025641025641,0.7222222222222222,0.9064814814814814
5,0.07051282051282051,0.7222222222222222,0.9064814814814814
5,0.07051282051282051,0.7444444444444445,0.9064814814814814
5,0.08333333333333333,0.7444444444444445,0.9064814814814814
5,0.08333333333333333,0.7555555555555555,0.9064814814814814
5,0.08974358974358974,0.7555555555555555,0.9064814814814814
5,0.08974358974358974,0.7611111111111111,0.9064814814814814
5,0.10256410256410256,0.7611111111111111,0.9064814814814814
5,0.10256410256410256,0.7722222222222223,0.9064814814814814
5,0.10897435897435898,0.7722222222222223,0.9064814814814814
5,0.10897435897435898,0.7833333333333333,0.9064814814814814
5,0.11538461538461539,0.7833333333333333,0.9064814814814814
5,0.11538461538461539,0.7888888888888889,0.9064814814814814
5,0.1282051282051282,0.7888888888888889,0.9064814814814814
5,0.1282051282051282,0.7944444444444444,0.9064814814814814
5,0.14102564102564102,0.7944444444444444,0.9064814814814814
5,0.14102564102564102,0.8111111111111111,0.9064814814814814
5,0.16666666666666666,0.8111111111111111,0.9064814814814814
5,0.16666666666666666,0.8166666666666667,0.9064814814814814
5,0.17307692307692307,0.8166666666666667,0.9064814814814814
5,0.17307692307692307,0.8222222222222222,0.9064814814814814
5,0.1858974358974359,0.8222222222222222,0.9064814814814814
5,0.1858974358974359,0.8333333333333334,0.9064814814814814
5,0.19230769230769232,0.8333333333333334,0.9064814814814814
5,0.19230769230769232,0.8444444444444444,0.9064814814814814
5,0.1987179487179487,0.8444444444444444,0.9064814814814814
5,0.1987179487179487,0.85,0.9064814814814814
5,0.20512820512820512,0.85,0.9064814814814814
5,0.20512820512820512,0.8555555555555555,0.9064814814814814
5,0.21794871794871795,0.8555555555555555,0.9064814814814814
5,0.21794871794871795,0.8722222222222222,0.9064814814814814
5,0.22435897435897437,0.8722222222222222,0.9064814814814814
5,0.22435897435897437,0.8777777777777778,0.9064814814814814
5,0.27564102564102566,0.8777777777777778,0.9064814814814814
5,0.27564102564102566,0.8833333333333333,0.9064814814814814
5,0.30128205128205127,0.8833333333333333,0.9064814814814814
5,0.30128205128205127,0.8888888888888888,0.9064814814814814
5,0.3269230769230769,0.8888888888888888,0.9064814814814814
5,0.3269230769230769,0.9166666666666666,0.9064814814814814
5,0.3333333333333333,0.9166666666666666,0.9064814814814814
5,0.3333333333333333,0.9222222222222223,0.9064814814814814
5,0.34615384615384615,0.9222222222222223,0.9064814814814814
5,0.34615384615384615,0.9277777777777778,0.9064814814814814
5,0.3525641025641026,0.9277777777777778,0.9064814814814814
5,0.3525641025641026,0.9388888888888889,0.9064814814814814
5,0.4423076923076923,0.9388888888888889,0.9064814814814814
5,0.4423076923076923,0.9444444444444444,0.9064814814814814
5,0.46153846153846156,0.9444444444444444,0.9064814814814814
5,0.46153846153846156,0.95,0.9064814814814814
5,0.47435897435897434,0.95,0.9064814814814814
5,0.47435897435897434,0.9555555555555556,0.9064814814814814
5,0.5064102564102564,0.9555555555555556,0.9064814814814814
5,0.5064102564102564,0.9611111111111111,0.9064814814814814
5,0.6602564102564102,0.9611111111111111,0.9064814814814814
5,0.6602564102564102,0.9666666666666667,0.9064814814814814
5,0.6794871794871795,0.9666666666666667,0.9064814814814814
5,0.6794871794871795,0.9722222222222222,0.9064814814814814
5,0.75,0.9722222222222222,0.9064814814814814
5,0.75,0.9777777777777777,0.9064814814814814
5,0.7692307692307693,0.9777777777777777,0.9064814814814814
5,0.7692307692307693,0.9833333333333333,0.9064814814814814
5,0.7948717948717948,0.9833333333333333,0.9064814814814814
5,0.7948717948717948,0.9888888888888889,0.9064814814814814
5,0.8333333333333334,0.9888888888888889,0.9064814814814814
5,0.8333333333333334,0.9944444444444445,0.9064814814814814
5,0.9166666666666666,0.9944444444444445,0.9064814814814814
5,0.9166666666666666,1.0,0.9064814814814814
5,1.0,1.0,0.9064814814814814
