Fold,FPR,TPR,ROC AUC
2,0.2215568862275449,0.8757396449704142,0.921269886262977
2,0.2215568862275449,0.8816568047337278,0.921269886262977
2,0.2275449101796407,0.8816568047337278,0.921269886262977
2,0.2275449101796407,0.8875739644970414,0.921269886262977
2,0.23353293413173654,0.8875739644970414,0.921269886262977
2,0.23353293413173654,0.8994082840236687,0.921269886262977
2,0.23952095808383234,0.8994082840236687,0.921269886262977
2,0.23952095808383234,0.9053254437869822,0.921269886262977
2,0.24550898203592814,0.9053254437869822,0.921269886262977
2,0.24550898203592814,0.9112426035502958,0.921269886262977
2,0.2694610778443114,0.9112426035502958,0.921269886262977
2,0.2694610778443114,0.9171597633136095,0.921269886262977
2,0.281437125748503,0.9171597633136095,0.921269886262977
2,0.281437125748503,0.9230769230769231,0.921269886262977
2,0.2874251497005988,0.9230769230769231,0.921269886262977
2,0.2874251497005988,0.9349112426035503,0.921269886262977
2,0.3413173652694611,0.9349112426035503,0.921269886262977
2,0.3413173652694611,0.9408284023668639,0.921269886262977
2,0.3532934131736527,0.9408284023668639,0.921269886262977
2,0.3532934131736527,0.9467455621301775,0.921269886262977
2,0.3592814371257485,0.9467455621301775,0.921269886262977
2,0.3592814371257485,0.9585798816568047,0.921269886262977
2,0.40718562874251496,0.9585798816568047,0.921269886262977
2,0.40718562874251496,0.9644970414201184,0.921269886262977
2,0.4311377245508982,0.9644970414201184,0.921269886262977
2,0.4311377245508982,0.9704142011834319,0.921269886262977
2,0.47904191616766467,0.9704142011834319,0.921269886262977
2,0.47904191616766467,0.9822485207100592,0.921269886262977
2,0.562874251497006,0.9822485207100592,0.921269886262977
2,0.562874251497006,0.9881656804733728,0.921269886262977
2,0.5688622754491018,0.9881656804733728,0.921269886262977
2,0.5688622754491018,0.9940828402366864,0.921269886262977
2,0.8203592814371258,0.9940828402366864,0.921269886262977
2,0.8203592814371258,1.0,0.921269886262977
2,1.0,1.0,0.921269886262977
3,0.0,0.0,0.901479237212618
3,0.0055248618784530384,0.0,0.901479237212618
3,0.0055248618784530384,0.14838709677419354,0.901479237212618
3,0.016574585635359115,0.14838709677419354,0.901479237212618
3,0.016574585635359115,0.25806451612903225,0.901479237212618
3,0.022099447513812154,0.25806451612903225,0.901479237212618
3,0.022099447513812154,0.2838709677419355,0.901479237212618
3,0.027624309392265192,0.2838709677419355,0.901479237212618
3,0.027624309392265192,0.33548387096774196,0.901479237212618
3,0.03314917127071823,0.33548387096774196,0.901479237212618
3,0.03314917127071823,0.4129032258064516,0.901479237212618
3,0.03867403314917127,0.4129032258064516,0.901479237212618
3,0.03867403314917127,0.49032258064516127,0.901479237212618
3,0.04419889502762431,0.49032258064516127,0.901479237212618
3,0.04419889502762431,0.4967741935483871,0.901479237212618
3,0.049723756906077346,0.4967741935483871,0.901479237212618
3,0.049723756906077346,0.6,0.901479237212618
3,0.055248618784530384,0.6,0.901479237212618
3,0.055248618784530384,0.6129032258064516,0.901479237212618
3,0.06077348066298342,0.6129032258064516,0.901479237212618
3,0.06077348066298342,0.6580645161290323,0.901479237212618
3,0.0718232044198895,0.6580645161290323,0.901479237212618
3,0.0718232044198895,0.6838709677419355,0.901479237212618
3,0.08287292817679558,0.6838709677419355,0.901479237212618
3,0.08287292817679558,0.6903225806451613,0.901479237212618
3,0.08839779005524862,0.6903225806451613,0.901479237212618
3,0.08839779005524862,0.7161290322580646,0.901479237212618
3,0.10497237569060773,0.7161290322580646,0.901479237212618
3,0.10497237569060773,0.7290322580645161,0.901479237212618
3,0.12154696132596685,0.7290322580645161,0.901479237212618
3,0.12154696132596685,0.7419354838709677,0.901479237212618
3,0.13259668508287292,0.7419354838709677,0.901479237212618
3,0.13259668508287292,0.7483870967741936,0.901479237212618
3,0.13812154696132597,0.7483870967741936,0.901479237212618
3,0.13812154696132597,0.7677419354838709,0.901479237212618
3,0.15469613259668508,0.7677419354838709,0.901479237212618
3,0.15469613259668508,0.7935483870967742,0.901479237212618
3,0.16022099447513813,0.7935483870967742,0.901479237212618
3,0.16022099447513813,0.8064516129032258,0.901479237212618
3,0.1712707182320442,0.8064516129032258,0.901479237212618
3,0.1712707182320442,0.8129032258064516,0.901479237212618
3,0.17679558011049723,0.8129032258064516,0.901479237212618
3,0.17679558011049723,0.8193548387096774,0.901479237212618
3,0.1878453038674033,0.8193548387096774,0.901479237212618
3,0.1878453038674033,0.8258064516129032,0.901479237212618
3,0.19337016574585636,0.8258064516129032,0.901479237212618
3,0.19337016574585636,0.832258064516129,0.901479237212618
3,0.19889502762430938,0.832258064516129,0.901479237212618
3,0.19889502762430938,0.8387096774193549,0.901479237212618
3,0.20441988950276244,0.8387096774193549,0.901479237212618
3,0.20441988950276244,0.8774193548387097,0.901479237212618
3,0.20994475138121546,0.8774193548387097,0.901479237212618
3,0.20994475138121546,0.8838709677419355,0.901479237212618
3,0.2154696132596685,0.8838709677419355,0.901479237212618
3,0.2154696132596685,0.8903225806451613,0.901479237212618
3,0.22099447513812154,0.8903225806451613,0.901479237212618
3,0.22099447513812154,0.896774193548387,0.901479237212618
3,0.2265193370165746,0.896774193548387,0.901479237212618
3,0.2265193370165746,0.9096774193548387,0.901479237212618
3,0.24861878453038674,0.9096774193548387,0.901479237212618
3,0.24861878453038674,0.9161290322580645,0.901479237212618
3,0.2541436464088398,0.9161290322580645,0.901479237212618
3,0.2541436464088398,0.9225806451612903,0.901479237212618
3,0.2983425414364641,0.9225806451612903,0.901479237212618
3,0.2983425414364641,0.9290322580645162,0.901479237212618
3,0.3259668508287293,0.9290322580645162,0.901479237212618
3,0.3259668508287293,0.9354838709677419,0.901479237212618
3,0.3756906077348066,0.9354838709677419,0.901479237212618
3,0.3756906077348066,0.9548387096774194,0.901479237212618
3,0.39779005524861877,0.9548387096774194,0.901479237212618
3,0.39779005524861877,0.9612903225806452,0.901479237212618
3,0.4530386740331492,0.9612903225806452,0.901479237212618
3,0.4530386740331492,0.967741935483871,0.901479237212618
3,0.56353591160221,0.967741935483871,0.901479237212618
3,0.56353591160221,0.9741935483870968,0.901479237212618
3,0.569060773480663,0.9741935483870968,0.901479237212618
3,0.569060773480663,0.9806451612903225,0.901479237212618
3,0.6629834254143646,0.9806451612903225,0.901479237212618
3,0.6629834254143646,0.9870967741935484,0.901479237212618
3,0.6906077348066298,0.9870967741935484,0.901479237212618
3,0.6906077348066298,0.9935483870967742,0.901479237212618
3,0.8066298342541437,0.9935483870967742,0.901479237212618
3,0.8066298342541437,1.0,0.901479237212618
3,1.0,1.0,0.901479237212618
4,0.0,0.0,0.9065745171008328
4,0.0,0.005847953216374269,0.9065745171008328
4,0.0,0.19298245614035087,0.9065745171008328
4,0.006060606060606061,0.19298245614035087,0.9065745171008328
4,0.006060606060606061,0.21637426900584794,0.9065745171008328
4,0.012121212121212121,0.21637426900584794,0.9065745171008328
4,0.012121212121212121,0.23391812865497075,0.9065745171008328
4,0.01818181818181818,0.23391812865497075,0.9065745171008328
4,0.01818181818181818,0.3157894736842105,0.9065745171008328
4,0.024242424242424242,0.3157894736842105,0.9065745171008328
4,0.024242424242424242,0.4619883040935672,0.9065745171008328
4,0.03636363636363636,0.4619883040935672,0.9065745171008328
4,0.03636363636363636,0.5614035087719298,0.9065745171008328
4,0.04242424242424243,0.5614035087719298,0.9065745171008328
4,0.04242424242424243,0.6081871345029239,0.9065745171008328
4,0.048484848484848485,0.6081871345029239,0.9065745171008328
4,0.048484848484848485,0.6374269005847953,0.9065745171008328
4,0.05454545454545454,0.6374269005847953,0.9065745171008328
4,0.05454545454545454,0.6432748538011696,0.9065745171008328
4,0.06666666666666667,0.6432748538011696,0.9065745171008328
4,0.06666666666666667,0.6491228070175439,0.9065745171008328
4,0.07272727272727272,0.6491228070175439,0.9065745171008328
4,0.07272727272727272,0.6842105263157895,0.9065745171008328
4,0.07878787878787878,0.6842105263157895,0.9065745171008328
4,0.07878787878787878,0.7485380116959064,0.9065745171008328
4,0.08484848484848485,0.7485380116959064,0.9065745171008328
4,0.08484848484848485,0.7660818713450293,0.9065745171008328
4,0.09696969696969697,0.7660818713450293,0.9065745171008328
4,0.09696969696969697,0.7894736842105263,0.9065745171008328
4,0.10303030303030303,0.7894736842105263,0.9065745171008328
4,0.10303030303030303,0.7953216374269005,0.9065745171008328
4,0.11515151515151516,0.7953216374269005,0.9065745171008328
4,0.11515151515151516,0.8011695906432749,0.9065745171008328
4,0.12121212121212122,0.8011695906432749,0.9065745171008328
4,0.12121212121212122,0.8070175438596491,0.9065745171008328
4,0.12727272727272726,0.8070175438596491,0.9065745171008328
4,0.12727272727272726,0.8128654970760234,0.9065745171008328
4,0.1393939393939394,0.8128654970760234,0.9065745171008328
4,0.1393939393939394,0.8245614035087719,0.9065745171008328
4,0.14545454545454545,0.8245614035087719,0.9065745171008328
4,0.14545454545454545,0.8304093567251462,0.9065745171008328
4,0.15757575757575756,0.8304093567251462,0.9065745171008328
4,0.15757575757575756,0.8421052631578947,0.9065745171008328
4,0.16363636363636364,0.8421052631578947,0.9065745171008328
4,0.16363636363636364,0.8654970760233918,0.9065745171008328
4,0.1696969696969697,0.8654970760233918,0.9065745171008328
4,0.1696969696969697,0.8771929824561403,0.9065745171008328
4,0.17575757575757575,0.8771929824561403,0.9065745171008328
4,0.17575757575757575,0.8888888888888888,0.9065745171008328
4,0.18181818181818182,0.8888888888888888,0.9065745171008328
4,0.18181818181818182,0.8947368421052632,0.9065745171008328
4,0.18787878787878787,0.8947368421052632,0.9065745171008328
4,0.18787878787878787,0.9064327485380117,0.9065745171008328
4,0.21818181818181817,0.9064327485380117,0.9065745171008328
4,0.21818181818181817,0.9122807017543859,0.9065745171008328
4,0.24242424242424243,0.9122807017543859,0.9065745171008328
4,0.24242424242424243,0.9181286549707602,0.9065745171008328
4,0.2606060606060606,0.9181286549707602,0.9065745171008328
4,0.2606060606060606,0.9239766081871345,0.9065745171008328
4,0.2787878787878788,0.9239766081871345,0.9065745171008328
4,0.2787878787878788,0.935672514619883,0.9065745171008328
4,0.28484848484848485,0.935672514619883,0.9065745171008328
4,0.28484848484848485,0.9415204678362573,0.9065745171008328
4,0.3575757575757576,0.9415204678362573,0.9065745171008328
4,0.3575757575757576,0.9473684210526315,0.9065745171008328
4,0.38181818181818183,0.9473684210526315,0.9065745171008328
4,0.38181818181818183,0.9532163742690059,0.9065745171008328
4,0.6787878787878788,0.9532163742690059,0.9065745171008328
4,0.6787878787878788,0.9590643274853801,0.9065745171008328
4,0.7212121212121212,0.9590643274853801,0.9065745171008328
4,0.7212121212121212,0.9649122807017544,0.9065745171008328
4,0.7333333333333333,0.9649122807017544,0.9065745171008328
4,0.7333333333333333,0.9707602339181286,0.9065745171008328
4,0.7757575757575758,0.9707602339181286,0.9065745171008328
4,0.7757575757575758,0.9766081871345029,0.9065745171008328
4,0.793939393939394,0.9766081871345029,0.9065745171008328
4,0.793939393939394,0.9824561403508771,0.9065745171008328
4,0.8121212121212121,0.9824561403508771,0.9065745171008328
4,0.8121212121212121,0.9883040935672515,0.9065745171008328
4,0.9212121212121213,0.9883040935672515,0.9065745171008328
4,0.9212121212121213,0.9941520467836257,0.9065745171008328
4,0.9393939393939394,0.9941520467836257,0.9065745171008328
4,0.9393939393939394,1.0,0.9065745171008328
4,1.0,1.0,0.9065745171008328
5,0.0,0.0,0.904985754985755
5,0.0,0.005555555555555556,0.904985754985755
5,0.0,0.022222222222222223,0.904985754985755
5,0.00641025641025641,0.022222222222222223,0.904985754985755
5,0.00641025641025641,0.3277777777777778,0.904985754985755
5,0.01282051282051282,0.3277777777777778,0.904985754985755
5,0.01282051282051282,0.3611111111111111,0.904985754985755
5,0.019230769230769232,0.3611111111111111,0.904985754985755
5,0.019230769230769232,0.5,0.904985754985755
5,0.02564102564102564,0.5,0.904985754985755
5,0.02564102564102564,0.5055555555555555,0.904985754985755
5,0.03205128205128205,0.5055555555555555,0.904985754985755
5,0.03205128205128205,0.5166666666666667,0.904985754985755
5,0.038461538461538464,0.5166666666666667,0.904985754985755
5,0.038461538461538464,0.5888888888888889,0.904985754985755
5,0.04487179487179487,0.5888888888888889,0.904985754985755
5,0.04487179487179487,0.6555555555555556,0.904985754985755
5,0.05128205128205128,0.6555555555555556,0.904985754985755
5,0.05128205128205128,0.6777777777777778,0.904985754985755
5,0.057692307692307696,0.6777777777777778,0.904985754985755
5,0.057692307692307696,0.6944444444444444,0.904985754985755
5,0.0641025641025641,0.6944444444444444,0.904985754985755
5,0.0641025641025641,0.7166666666666667,0.904985754985755
5,0.07051282051282051,0.7166666666666667,0.904985754985755
5,0.07051282051282051,0.7222222222222222,0.904985754985755
5,0.08333333333333333,0.7222222222222222,0.904985754985755
5,0.08333333333333333,0.7388888888888889,0.904985754985755
5,0.08974358974358974,0.7388888888888889,0.904985754985755
5,0.08974358974358974,0.7666666666666667,0.904985754985755
5,0.10256410256410256,0.7666666666666667,0.904985754985755
5,0.10256410256410256,0.7722222222222223,0.904985754985755
5,0.11538461538461539,0.7722222222222223,0.904985754985755
5,0.11538461538461539,0.7777777777777778,0.904985754985755
5,0.1282051282051282,0.7777777777777778,0.904985754985755
5,0.1282051282051282,0.8,0.904985754985755
5,0.1346153846153846,0.8,0.904985754985755
5,0.1346153846153846,0.8055555555555556,0.904985754985755
5,0.14102564102564102,0.8055555555555556,0.904985754985755
5,0.14102564102564102,0.8111111111111111,0.904985754985755
5,0.14743589743589744,0.8111111111111111,0.904985754985755
5,0.14743589743589744,0.8166666666666667,0.904985754985755
5,0.15384615384615385,0.8166666666666667,0.904985754985755
5,0.15384615384615385,0.8333333333333334,0.904985754985755
5,0.16025641025641027,0.8333333333333334,0.904985754985755
5,0.16025641025641027,0.85,0.904985754985755
5,0.16666666666666666,0.85,0.904985754985755
5,0.16666666666666666,0.8555555555555555,0.904985754985755
5,0.1794871794871795,0.8555555555555555,0.904985754985755
5,0.1794871794871795,0.8666666666666667,0.904985754985755
5,0.19230769230769232,0.8666666666666667,0.904985754985755
5,0.19230769230769232,0.8722222222222222,0.904985754985755
5,0.1987179487179487,0.8722222222222222,0.904985754985755
5,0.1987179487179487,0.8777777777777778,0.904985754985755
5,0.20512820512820512,0.8777777777777778,0.904985754985755
5,0.20512820512820512,0.8833333333333333,0.904985754985755
5,0.23076923076923078,0.8833333333333333,0.904985754985755
5,0.23076923076923078,0.8888888888888888,0.904985754985755
5,0.2692307692307692,0.8888888888888888,0.904985754985755
5,0.2692307692307692,0.8944444444444445,0.904985754985755
5,0.27564102564102566,0.8944444444444445,0.904985754985755
5,0.27564102564102566,0.9,0.904985754985755
5,0.28846153846153844,0.9,0.904985754985755
5,0.28846153846153844,0.9055555555555556,0.904985754985755
5,0.30128205128205127,0.9055555555555556,0.904985754985755
5,0.30128205128205127,0.9111111111111111,0.904985754985755
5,0.3333333333333333,0.9111111111111111,0.904985754985755
5,0.3333333333333333,0.9166666666666666,0.904985754985755
5,0.3782051282051282,0.9166666666666666,0.904985754985755
5,0.3782051282051282,0.9222222222222223,0.904985754985755
5,0.40384615384615385,0.9222222222222223,0.904985754985755
5,0.40384615384615385,0.9388888888888889,0.904985754985755
5,0.42948717948717946,0.9388888888888889,0.904985754985755
5,0.42948717948717946,0.9444444444444444,0.904985754985755
5,0.4807692307692308,0.9444444444444444,0.904985754985755
5,0.4807692307692308,0.95,0.904985754985755
5,0.5,0.95,0.904985754985755
5,0.5,0.9555555555555556,0.904985754985755
5,0.5128205128205128,0.9555555555555556,0.904985754985755
5,0.5128205128205128,0.9611111111111111,0.904985754985755
5,0.6217948717948718,0.9611111111111111,0.904985754985755
5,0.6217948717948718,0.9666666666666667,0.904985754985755
5,0.6730769230769231,0.9666666666666667,0.904985754985755
5,0.6730769230769231,0.9722222222222222,0.904985754985755
5,0.7243589743589743,0.9722222222222222,0.904985754985755
5,0.7243589743589743,0.9777777777777777,0.904985754985755
5,0.7564102564102564,0.9777777777777777,0.904985754985755
5,0.7564102564102564,0.9888888888888889,0.904985754985755
5,0.8076923076923077,0.9888888888888889,0.904985754985755
5,0.8076923076923077,0.9944444444444445,0.904985754985755
5,0.8910256410256411,0.9944444444444445,0.904985754985755
5,0.8910256410256411,1.0,0.904985754985755
5,1.0,1.0,0.904985754985755
