Fold,FPR,TPR,ROC AUC
4,0.006060606060606061,0.34502923976608185,0.9747651958178274
4,0.006060606060606061,0.52046783625731,0.9747651958178274
4,0.012121212121212121,0.52046783625731,0.9747651958178274
4,0.012121212121212121,0.6666666666666666,0.9747651958178274
4,0.01818181818181818,0.6666666666666666,0.9747651958178274
4,0.01818181818181818,0.695906432748538,0.9747651958178274
4,0.024242424242424242,0.695906432748538,0.9747651958178274
4,0.024242424242424242,0.7251461988304093,0.9747651958178274
4,0.030303030303030304,0.7251461988304093,0.9747651958178274
4,0.030303030303030304,0.7485380116959064,0.9747651958178274
4,0.03636363636363636,0.7485380116959064,0.9747651958178274
4,0.03636363636363636,0.7543859649122807,0.9747651958178274
4,0.04242424242424243,0.7543859649122807,0.9747651958178274
4,0.04242424242424243,0.8713450292397661,0.9747651958178274
4,0.048484848484848485,0.8713450292397661,0.9747651958178274
4,0.048484848484848485,0.8830409356725146,0.9747651958178274
4,0.05454545454545454,0.8830409356725146,0.9747651958178274
4,0.05454545454545454,0.8947368421052632,0.9747651958178274
4,0.06060606060606061,0.8947368421052632,0.9747651958178274
4,0.06060606060606061,0.9064327485380117,0.9747651958178274
4,0.06666666666666667,0.9064327485380117,0.9747651958178274
4,0.06666666666666667,0.9239766081871345,0.9747651958178274
4,0.07272727272727272,0.9239766081871345,0.9747651958178274
4,0.07272727272727272,0.935672514619883,0.9747651958178274
4,0.08484848484848485,0.935672514619883,0.9747651958178274
4,0.08484848484848485,0.9415204678362573,0.9747651958178274
4,0.09090909090909091,0.9415204678362573,0.9747651958178274
4,0.09090909090909091,0.9473684210526315,0.9747651958178274
4,0.09696969696969697,0.9473684210526315,0.9747651958178274
4,0.09696969696969697,0.9590643274853801,0.9747651958178274
4,0.15151515151515152,0.9590643274853801,0.9747651958178274
4,0.15151515151515152,0.9649122807017544,0.9747651958178274
4,0.18181818181818182,0.9649122807017544,0.9747651958178274
4,0.18181818181818182,0.9707602339181286,0.9747651958178274
4,0.18787878787878787,0.9707602339181286,0.9747651958178274
4,0.18787878787878787,0.9766081871345029,0.9747651958178274
4,0.24242424242424243,0.9766081871345029,0.9747651958178274
4,0.24242424242424243,0.9824561403508771,0.9747651958178274
4,0.26666666666666666,0.9824561403508771,0.9747651958178274
4,0.26666666666666666,0.9941520467836257,0.9747651958178274
4,0.2727272727272727,0.9941520467836257,0.9747651958178274
4,0.2727272727272727,1.0,0.9747651958178274
4,1.0,1.0,0.9747651958178274
5,0.0,0.0,0.9818376068376068
5,0.0,0.005555555555555556,0.9818376068376068
5,0.0,0.6055555555555555,0.9818376068376068
5,0.00641025641025641,0.6055555555555555,0.9818376068376068
5,0.00641025641025641,0.6611111111111111,0.9818376068376068
5,0.01282051282051282,0.6611111111111111,0.9818376068376068
5,0.01282051282051282,0.7722222222222223,0.9818376068376068
5,0.019230769230769232,0.7722222222222223,0.9818376068376068
5,0.019230769230769232,0.8611111111111112,0.9818376068376068
5,0.02564102564102564,0.8611111111111112,0.9818376068376068
5,0.02564102564102564,0.8722222222222222,0.9818376068376068
5,0.03205128205128205,0.8722222222222222,0.9818376068376068
5,0.03205128205128205,0.8777777777777778,0.9818376068376068
5,0.038461538461538464,0.8777777777777778,0.9818376068376068
5,0.038461538461538464,0.9,0.9818376068376068
5,0.057692307692307696,0.9,0.9818376068376068
5,0.057692307692307696,0.9111111111111111,0.9818376068376068
5,0.0641025641025641,0.9111111111111111,0.9818376068376068
5,0.0641025641025641,0.9222222222222223,0.9818376068376068
5,0.07051282051282051,0.9222222222222223,0.9818376068376068
5,0.07051282051282051,0.9277777777777778,0.9818376068376068
5,0.07692307692307693,0.9277777777777778,0.9818376068376068
5,0.07692307692307693,0.9333333333333333,0.9818376068376068
5,0.09615384615384616,0.9333333333333333,0.9818376068376068
5,0.09615384615384616,0.9444444444444444,0.9818376068376068
5,0.10256410256410256,0.9444444444444444,0.9818376068376068
5,0.10256410256410256,0.9555555555555556,0.9818376068376068
5,0.12179487179487179,0.9555555555555556,0.9818376068376068
5,0.12179487179487179,0.9611111111111111,0.9818376068376068
5,0.14102564102564102,0.9611111111111111,0.9818376068376068
5,0.14102564102564102,0.9666666666666667,0.9818376068376068
5,0.15384615384615385,0.9666666666666667,0.9818376068376068
5,0.15384615384615385,0.9722222222222222,0.9818376068376068
5,0.17307692307692307,0.9722222222222222,0.9818376068376068
5,0.17307692307692307,0.9777777777777777,0.9818376068376068
5,0.20512820512820512,0.9777777777777777,0.9818376068376068
5,0.20512820512820512,0.9833333333333333,0.9818376068376068
5,0.21794871794871795,0.9833333333333333,0.9818376068376068
5,0.21794871794871795,0.9888888888888889,0.9818376068376068
5,0.24358974358974358,0.9888888888888889,0.9818376068376068
5,0.24358974358974358,0.9944444444444445,0.9818376068376068
5,0.358974358974359,0.9944444444444445,0.9818376068376068
5,0.358974358974359,1.0,0.9818376068376068
5,1.0,1.0,0.9818376068376068
