Fold,FPR,TPR,ROC AUC
4,0.07272727272727272,0.9473684210526315,0.9824206982101719
4,0.07878787878787878,0.9473684210526315,0.9824206982101719
4,0.07878787878787878,0.9532163742690059,0.9824206982101719
4,0.09090909090909091,0.9532163742690059,0.9824206982101719
4,0.09090909090909091,0.9590643274853801,0.9824206982101719
4,0.10909090909090909,0.9590643274853801,0.9824206982101719
4,0.10909090909090909,0.9649122807017544,0.9824206982101719
4,0.15151515151515152,0.9649122807017544,0.9824206982101719
4,0.15151515151515152,0.9766081871345029,0.9824206982101719
4,0.16363636363636364,0.9766081871345029,0.9824206982101719
4,0.16363636363636364,0.9941520467836257,0.9824206982101719
4,0.2727272727272727,0.9941520467836257,0.9824206982101719
4,0.2727272727272727,1.0,0.9824206982101719
4,1.0,1.0,0.9824206982101719
5,0.0,0.0,0.9916666666666667
5,0.0,0.005555555555555556,0.9916666666666667
5,0.0,0.6833333333333333,0.9916666666666667
5,0.00641025641025641,0.6833333333333333,0.9916666666666667
5,0.00641025641025641,0.7444444444444445,0.9916666666666667
5,0.01282051282051282,0.7444444444444445,0.9916666666666667
5,0.01282051282051282,0.8555555555555555,0.9916666666666667
5,0.019230769230769232,0.8555555555555555,0.9916666666666667
5,0.019230769230769232,0.9277777777777778,0.9916666666666667
5,0.02564102564102564,0.9277777777777778,0.9916666666666667
5,0.02564102564102564,0.9388888888888889,0.9916666666666667
5,0.03205128205128205,0.9388888888888889,0.9916666666666667
5,0.03205128205128205,0.9444444444444444,0.9916666666666667
5,0.038461538461538464,0.9444444444444444,0.9916666666666667
5,0.038461538461538464,0.9611111111111111,0.9916666666666667
5,0.04487179487179487,0.9611111111111111,0.9916666666666667
5,0.04487179487179487,0.9666666666666667,0.9916666666666667
5,0.05128205128205128,0.9666666666666667,0.9916666666666667
5,0.05128205128205128,0.9722222222222222,0.9916666666666667
5,0.057692307692307696,0.9722222222222222,0.9916666666666667
5,0.057692307692307696,0.9833333333333333,0.9916666666666667
5,0.09615384615384616,0.9833333333333333,0.9916666666666667
5,0.09615384615384616,0.9888888888888889,0.9916666666666667
5,0.10256410256410256,0.9888888888888889,0.9916666666666667
5,0.10256410256410256,0.9944444444444445,0.9916666666666667
5,0.3141025641025641,0.9944444444444445,0.9916666666666667
5,0.3141025641025641,1.0,0.9916666666666667
5,1.0,1.0,0.9916666666666667
