Fold,FPR,TPR,ROC AUC
1,0.3277777777777778,0.9044585987261147,0.8756192498230715
1,0.3277777777777778,0.910828025477707,0.8756192498230715
1,0.3333333333333333,0.910828025477707,0.8756192498230715
1,0.3333333333333333,0.9299363057324841,0.8756192498230715
1,0.34444444444444444,0.9299363057324841,0.8756192498230715
1,0.34444444444444444,0.9363057324840764,0.8756192498230715
1,0.35555555555555557,0.9363057324840764,0.8756192498230715
1,0.35555555555555557,0.9426751592356688,0.8756192498230715
1,0.3611111111111111,0.9426751592356688,0.8756192498230715
1,0.3611111111111111,0.9490445859872612,0.8756192498230715
1,0.36666666666666664,0.9490445859872612,0.8756192498230715
1,0.36666666666666664,0.9554140127388535,0.8756192498230715
1,0.4,0.9554140127388535,0.8756192498230715
1,0.4,0.9617834394904459,0.8756192498230715
1,0.4166666666666667,0.9617834394904459,0.8756192498230715
1,0.4166666666666667,0.9681528662420382,0.8756192498230715
1,0.43333333333333335,0.9681528662420382,0.8756192498230715
1,0.43333333333333335,0.9745222929936306,0.8756192498230715
1,0.4722222222222222,0.9745222929936306,0.8756192498230715
1,0.4722222222222222,0.9808917197452229,0.8756192498230715
1,0.6666666666666666,0.9808917197452229,0.8756192498230715
1,0.6666666666666666,0.9872611464968153,0.8756192498230715
1,0.6777777777777778,0.9872611464968153,0.8756192498230715
1,0.6777777777777778,0.9936305732484076,0.8756192498230715
1,0.8277777777777777,0.9936305732484076,0.8756192498230715
1,0.8277777777777777,1.0,0.8756192498230715
1,1.0,1.0,0.8756192498230715
2,0.0,0.0,0.8734011267406016
2,0.0,0.005917159763313609,0.8734011267406016
2,0.0,0.14201183431952663,0.8734011267406016
2,0.005988023952095809,0.14201183431952663,0.8734011267406016
2,0.005988023952095809,0.27218934911242604,0.8734011267406016
2,0.011976047904191617,0.27218934911242604,0.8734011267406016
2,0.011976047904191617,0.2781065088757396,0.8734011267406016
2,0.017964071856287425,0.2781065088757396,0.8734011267406016
2,0.017964071856287425,0.3254437869822485,0.8734011267406016
2,0.023952095808383235,0.3254437869822485,0.8734011267406016
2,0.023952095808383235,0.3905325443786982,0.8734011267406016
2,0.029940119760479042,0.3905325443786982,0.8734011267406016
2,0.029940119760479042,0.4378698224852071,0.8734011267406016
2,0.03592814371257485,0.4378698224852071,0.8734011267406016
2,0.03592814371257485,0.46745562130177515,0.8734011267406016
2,0.041916167664670656,0.46745562130177515,0.8734011267406016
2,0.041916167664670656,0.47337278106508873,0.8734011267406016
2,0.05389221556886228,0.47337278106508873,0.8734011267406016
2,0.05389221556886228,0.4911242603550296,0.8734011267406016
2,0.059880239520958084,0.4911242603550296,0.8734011267406016
2,0.059880239520958084,0.4970414201183432,0.8734011267406016
2,0.0658682634730539,0.4970414201183432,0.8734011267406016
2,0.0658682634730539,0.5739644970414202,0.8734011267406016
2,0.0718562874251497,0.5739644970414202,0.8734011267406016
2,0.0718562874251497,0.591715976331361,0.8734011267406016
2,0.08383233532934131,0.591715976331361,0.8734011267406016
2,0.08383233532934131,0.5976331360946746,0.8734011267406016
2,0.08982035928143713,0.5976331360946746,0.8734011267406016
2,0.08982035928143713,0.6035502958579881,0.8734011267406016
2,0.10179640718562874,0.6035502958579881,0.8734011267406016
2,0.10179640718562874,0.6153846153846154,0.8734011267406016
2,0.10778443113772455,0.6153846153846154,0.8734011267406016
2,0.10778443113772455,0.621301775147929,0.8734011267406016
2,0.11377245508982035,0.621301775147929,0.8734011267406016
2,0.11377245508982035,0.6331360946745562,0.8734011267406016
2,0.1377245508982036,0.6331360946745562,0.8734011267406016
2,0.1377245508982036,0.6390532544378699,0.8734011267406016
2,0.1437125748502994,0.6390532544378699,0.8734011267406016
2,0.1437125748502994,0.650887573964497,0.8734011267406016
2,0.16167664670658682,0.650887573964497,0.8734011267406016
2,0.16167664670658682,0.6745562130177515,0.8734011267406016
2,0.16766467065868262,0.6745562130177515,0.8734011267406016
2,0.16766467065868262,0.6923076923076923,0.8734011267406016
2,0.17365269461077845,0.6923076923076923,0.8734011267406016
2,0.17365269461077845,0.7337278106508875,0.8734011267406016
2,0.18562874251497005,0.7337278106508875,0.8734011267406016
2,0.18562874251497005,0.7396449704142012,0.8734011267406016
2,0.19760479041916168,0.7396449704142012,0.8734011267406016
2,0.19760479041916168,0.7514792899408284,0.8734011267406016
2,0.20958083832335328,0.7514792899408284,0.8734011267406016
2,0.20958083832335328,0.757396449704142,0.8734011267406016
2,0.2215568862275449,0.757396449704142,0.8734011267406016
2,0.2215568862275449,0.7633136094674556,0.8734011267406016
2,0.2275449101796407,0.7633136094674556,0.8734011267406016
2,0.2275449101796407,0.7692307692307693,0.8734011267406016
2,0.23353293413173654,0.7692307692307693,0.8734011267406016
2,0.23353293413173654,0.7869822485207101,0.8734011267406016
2,0.23952095808383234,0.7869822485207101,0.8734011267406016
2,0.23952095808383234,0.7928994082840237,0.8734011267406016
2,0.24550898203592814,0.7928994082840237,0.8734011267406016
2,0.24550898203592814,0.8047337278106509,0.8734011267406016
2,0.25149700598802394,0.8047337278106509,0.8734011267406016
2,0.25149700598802394,0.8165680473372781,0.8734011267406016
2,0.2634730538922156,0.8165680473372781,0.8734011267406016
2,0.2634730538922156,0.8402366863905325,0.8734011267406016
2,0.2694610778443114,0.8402366863905325,0.8734011267406016
2,0.2694610778443114,0.8520710059171598,0.8734011267406016
2,0.2874251497005988,0.8520710059171598,0.8734011267406016
2,0.2874251497005988,0.8579881656804734,0.8734011267406016
2,0.30538922155688625,0.8579881656804734,0.8734011267406016
2,0.30538922155688625,0.863905325443787,0.8734011267406016
2,0.31137724550898205,0.863905325443787,0.8734011267406016
2,0.31137724550898205,0.8757396449704142,0.8734011267406016
2,0.32335329341317365,0.8757396449704142,0.8734011267406016
2,0.32335329341317365,0.8816568047337278,0.8734011267406016
2,0.32934131736526945,0.8816568047337278,0.8734011267406016
2,0.32934131736526945,0.8875739644970414,0.8734011267406016
2,0.33532934131736525,0.8875739644970414,0.8734011267406016
2,0.33532934131736525,0.893491124260355,0.8734011267406016
2,0.3413173652694611,0.893491124260355,0.8734011267406016
2,0.3413173652694611,0.8994082840236687,0.8734011267406016
2,0.3532934131736527,0.8994082840236687,0.8734011267406016
2,0.3532934131736527,0.9053254437869822,0.8734011267406016
2,0.3652694610778443,0.9053254437869822,0.8734011267406016
2,0.3652694610778443,0.9112426035502958,0.8734011267406016
2,0.3772455089820359,0.9112426035502958,0.8734011267406016
2,0.3772455089820359,0.9171597633136095,0.8734011267406016
2,0.38323353293413176,0.9171597633136095,0.8734011267406016
2,0.38323353293413176,0.9230769230769231,0.8734011267406016
2,0.40119760479041916,0.9230769230769231,0.8734011267406016
2,0.40119760479041916,0.9289940828402367,0.8734011267406016
2,0.4311377245508982,0.9289940828402367,0.8734011267406016
2,0.4311377245508982,0.9349112426035503,0.8734011267406016
2,0.4491017964071856,0.9349112426035503,0.8734011267406016
2,0.4491017964071856,0.9408284023668639,0.8734011267406016
2,0.46107784431137727,0.9408284023668639,0.8734011267406016
2,0.46107784431137727,0.9467455621301775,0.8734011267406016
2,0.46706586826347307,0.9467455621301775,0.8734011267406016
2,0.46706586826347307,0.9526627218934911,0.8734011267406016
2,0.47904191616766467,0.9526627218934911,0.8734011267406016
2,0.47904191616766467,0.9585798816568047,0.8734011267406016
2,0.49700598802395207,0.9585798816568047,0.8734011267406016
2,0.49700598802395207,0.9704142011834319,0.8734011267406016
2,0.562874251497006,0.9704142011834319,0.8734011267406016
2,0.562874251497006,0.9822485207100592,0.8734011267406016
2,0.6047904191616766,0.9822485207100592,0.8734011267406016
2,0.6047904191616766,0.9881656804733728,0.8734011267406016
2,0.6766467065868264,0.9881656804733728,0.8734011267406016
2,0.6766467065868264,0.9940828402366864,0.8734011267406016
2,0.7065868263473054,0.9940828402366864,0.8734011267406016
2,0.7065868263473054,1.0,0.8734011267406016
2,1.0,1.0,0.8734011267406016
3,0.0,0.0,0.8565852789164142
3,0.0,0.0064516129032258064,0.8565852789164142
3,0.0,0.04516129032258064,0.8565852789164142
3,0.0055248618784530384,0.04516129032258064,0.8565852789164142
3,0.0055248618784530384,0.0967741935483871,0.8565852789164142
3,0.011049723756906077,0.0967741935483871,0.8565852789164142
3,0.011049723756906077,0.10967741935483871,0.8565852789164142
3,0.016574585635359115,0.10967741935483871,0.8565852789164142
3,0.016574585635359115,0.11612903225806452,0.8565852789164142
3,0.022099447513812154,0.11612903225806452,0.8565852789164142
3,0.022099447513812154,0.13548387096774195,0.8565852789164142
3,0.027624309392265192,0.13548387096774195,0.8565852789164142
3,0.027624309392265192,0.23870967741935484,0.8565852789164142
3,0.03314917127071823,0.23870967741935484,0.8565852789164142
3,0.03314917127071823,0.2903225806451613,0.8565852789164142
3,0.03867403314917127,0.2903225806451613,0.8565852789164142
3,0.03867403314917127,0.34838709677419355,0.8565852789164142
3,0.04419889502762431,0.34838709677419355,0.8565852789164142
3,0.04419889502762431,0.3548387096774194,0.8565852789164142
3,0.049723756906077346,0.3548387096774194,0.8565852789164142
3,0.049723756906077346,0.3870967741935484,0.8565852789164142
3,0.06077348066298342,0.3870967741935484,0.8565852789164142
3,0.06077348066298342,0.45161290322580644,0.8565852789164142
3,0.06629834254143646,0.45161290322580644,0.8565852789164142
3,0.06629834254143646,0.4645161290322581,0.8565852789164142
3,0.0718232044198895,0.4645161290322581,0.8565852789164142
3,0.0718232044198895,0.49032258064516127,0.8565852789164142
3,0.07734806629834254,0.49032258064516127,0.8565852789164142
3,0.07734806629834254,0.5032258064516129,0.8565852789164142
3,0.08839779005524862,0.5032258064516129,0.8565852789164142
3,0.08839779005524862,0.5225806451612903,0.8565852789164142
3,0.09944751381215469,0.5225806451612903,0.8565852789164142
3,0.09944751381215469,0.5290322580645161,0.8565852789164142
3,0.10497237569060773,0.5290322580645161,0.8565852789164142
3,0.10497237569060773,0.5419354838709678,0.8565852789164142
3,0.11602209944751381,0.5419354838709678,0.8565852789164142
3,0.11602209944751381,0.5483870967741935,0.8565852789164142
3,0.12154696132596685,0.5483870967741935,0.8565852789164142
3,0.12154696132596685,0.5548387096774193,0.8565852789164142
3,0.13259668508287292,0.5548387096774193,0.8565852789164142
3,0.13259668508287292,0.5935483870967742,0.8565852789164142
3,0.13812154696132597,0.5935483870967742,0.8565852789164142
3,0.13812154696132597,0.6193548387096774,0.8565852789164142
3,0.14917127071823205,0.6193548387096774,0.8565852789164142
3,0.14917127071823205,0.6645161290322581,0.8565852789164142
3,0.15469613259668508,0.6645161290322581,0.8565852789164142
3,0.15469613259668508,0.6838709677419355,0.8565852789164142
3,0.1712707182320442,0.6838709677419355,0.8565852789164142
3,0.1712707182320442,0.6967741935483871,0.8565852789164142
3,0.17679558011049723,0.6967741935483871,0.8565852789164142
3,0.17679558011049723,0.7032258064516129,0.8565852789164142
3,0.1878453038674033,0.7032258064516129,0.8565852789164142
3,0.1878453038674033,0.7354838709677419,0.8565852789164142
3,0.19337016574585636,0.7354838709677419,0.8565852789164142
3,0.19337016574585636,0.7612903225806451,0.8565852789164142
3,0.19889502762430938,0.7612903225806451,0.8565852789164142
3,0.19889502762430938,0.7677419354838709,0.8565852789164142
3,0.2154696132596685,0.7677419354838709,0.8565852789164142
3,0.2154696132596685,0.7741935483870968,0.8565852789164142
3,0.2265193370165746,0.7741935483870968,0.8565852789164142
3,0.2265193370165746,0.7806451612903226,0.8565852789164142
3,0.23204419889502761,0.7870967741935484,0.8565852789164142
3,0.2541436464088398,0.7870967741935484,0.8565852789164142
3,0.2541436464088398,0.8,0.8565852789164142
3,0.2596685082872928,0.8,0.8565852789164142
3,0.2596685082872928,0.8193548387096774,0.8565852789164142
3,0.281767955801105,0.8193548387096774,0.8565852789164142
3,0.281767955801105,0.8387096774193549,0.8565852789164142
3,0.292817679558011,0.8387096774193549,0.8565852789164142
3,0.292817679558011,0.8580645161290322,0.8565852789164142
3,0.2983425414364641,0.8580645161290322,0.8565852789164142
3,0.2983425414364641,0.864516129032258,0.8565852789164142
3,0.30939226519337015,0.864516129032258,0.8565852789164142
3,0.30939226519337015,0.8709677419354839,0.8565852789164142
3,0.3425414364640884,0.8709677419354839,0.8565852789164142
3,0.3425414364640884,0.8774193548387097,0.8565852789164142
3,0.34806629834254144,0.8774193548387097,0.8565852789164142
3,0.34806629834254144,0.8903225806451613,0.8565852789164142
3,0.3867403314917127,0.8903225806451613,0.8565852789164142
3,0.3867403314917127,0.896774193548387,0.8565852789164142
3,0.39226519337016574,0.896774193548387,0.8565852789164142
3,0.39226519337016574,0.9096774193548387,0.8565852789164142
3,0.39779005524861877,0.9096774193548387,0.8565852789164142
3,0.39779005524861877,0.9161290322580645,0.8565852789164142
3,0.40331491712707185,0.9161290322580645,0.8565852789164142
3,0.40331491712707185,0.9225806451612903,0.8565852789164142
3,0.4088397790055249,0.9225806451612903,0.8565852789164142
3,0.4088397790055249,0.9290322580645162,0.8565852789164142
3,0.430939226519337,0.9290322580645162,0.8565852789164142
3,0.430939226519337,0.9354838709677419,0.8565852789164142
3,0.43646408839779005,0.9354838709677419,0.8565852789164142
3,0.43646408839779005,0.9483870967741935,0.8565852789164142
3,0.44751381215469616,0.9483870967741935,0.8565852789164142
3,0.44751381215469616,0.9548387096774194,0.8565852789164142
3,0.5138121546961326,0.9548387096774194,0.8565852789164142
3,0.5138121546961326,0.9741935483870968,0.8565852789164142
3,0.5359116022099447,0.9741935483870968,0.8565852789164142
3,0.5359116022099447,0.9806451612903225,0.8565852789164142
3,0.5469613259668509,0.9806451612903225,0.8565852789164142
3,0.5469613259668509,0.9870967741935484,0.8565852789164142
3,0.6574585635359116,0.9870967741935484,0.8565852789164142
3,0.6574585635359116,0.9935483870967742,0.8565852789164142
3,0.7071823204419889,0.9935483870967742,0.8565852789164142
3,0.7071823204419889,1.0,0.8565852789164142
3,1.0,1.0,0.8565852789164142
4,0.0,0.0,0.877511961722488
4,0.0,0.005847953216374269,0.877511961722488
4,0.0,0.09941520467836257,0.877511961722488
4,0.006060606060606061,0.09941520467836257,0.877511961722488
4,0.006060606060606061,0.21637426900584794,0.877511961722488
4,0.012121212121212121,0.21637426900584794,0.877511961722488
4,0.012121212121212121,0.2573099415204678,0.877511961722488
4,0.024242424242424242,0.2573099415204678,0.877511961722488
4,0.024242424242424242,0.38011695906432746,0.877511961722488
4,0.030303030303030304,0.38011695906432746,0.877511961722488
4,0.030303030303030304,0.38596491228070173,0.877511961722488
4,0.03636363636363636,0.38596491228070173,0.877511961722488
4,0.03636363636363636,0.391812865497076,0.877511961722488
4,0.04242424242424243,0.391812865497076,0.877511961722488
4,0.04242424242424243,0.4678362573099415,0.877511961722488
4,0.048484848484848485,0.4678362573099415,0.877511961722488
4,0.048484848484848485,0.47368421052631576,0.877511961722488
4,0.06666666666666667,0.47368421052631576,0.877511961722488
4,0.06666666666666667,0.49122807017543857,0.877511961722488
4,0.07272727272727272,0.49122807017543857,0.877511961722488
4,0.07272727272727272,0.5263157894736842,0.877511961722488
4,0.07878787878787878,0.5263157894736842,0.877511961722488
4,0.07878787878787878,0.5321637426900585,0.877511961722488
4,0.09090909090909091,0.5321637426900585,0.877511961722488
4,0.09090909090909091,0.5614035087719298,0.877511961722488
4,0.09696969696969697,0.5614035087719298,0.877511961722488
4,0.09696969696969697,0.5789473684210527,0.877511961722488
4,0.10303030303030303,0.5789473684210527,0.877511961722488
4,0.10303030303030303,0.6081871345029239,0.877511961722488
4,0.10909090909090909,0.6081871345029239,0.877511961722488
4,0.10909090909090909,0.6140350877192983,0.877511961722488
4,0.11515151515151516,0.6140350877192983,0.877511961722488
4,0.11515151515151516,0.631578947368421,0.877511961722488
4,0.12121212121212122,0.631578947368421,0.877511961722488
4,0.12121212121212122,0.6374269005847953,0.877511961722488
4,0.12727272727272726,0.6374269005847953,0.877511961722488
4,0.12727272727272726,0.6432748538011696,0.877511961722488
4,0.13333333333333333,0.6432748538011696,0.877511961722488
4,0.13333333333333333,0.6608187134502924,0.877511961722488
4,0.1393939393939394,0.6608187134502924,0.877511961722488
4,0.1393939393939394,0.6783625730994152,0.877511961722488
4,0.14545454545454545,0.6783625730994152,0.877511961722488
4,0.14545454545454545,0.7134502923976608,0.877511961722488
4,0.15151515151515152,0.7134502923976608,0.877511961722488
4,0.15151515151515152,0.7251461988304093,0.877511961722488
4,0.15757575757575756,0.7251461988304093,0.877511961722488
4,0.15757575757575756,0.7368421052631579,0.877511961722488
4,0.16363636363636364,0.7368421052631579,0.877511961722488
4,0.16363636363636364,0.7485380116959064,0.877511961722488
4,0.1696969696969697,0.7485380116959064,0.877511961722488
4,0.1696969696969697,0.7660818713450293,0.877511961722488
4,0.17575757575757575,0.7660818713450293,0.877511961722488
4,0.17575757575757575,0.7719298245614035,0.877511961722488
4,0.18181818181818182,0.7719298245614035,0.877511961722488
4,0.18181818181818182,0.783625730994152,0.877511961722488
4,0.2,0.783625730994152,0.877511961722488
4,0.2,0.8011695906432749,0.877511961722488
4,0.20606060606060606,0.8011695906432749,0.877511961722488
4,0.20606060606060606,0.8070175438596491,0.877511961722488
4,0.22424242424242424,0.8070175438596491,0.877511961722488
4,0.22424242424242424,0.8128654970760234,0.877511961722488
4,0.23636363636363636,0.8128654970760234,0.877511961722488
4,0.23636363636363636,0.8187134502923976,0.877511961722488
4,0.24242424242424243,0.8187134502923976,0.877511961722488
4,0.24242424242424243,0.8245614035087719,0.877511961722488
4,0.2606060606060606,0.8245614035087719,0.877511961722488
4,0.2606060606060606,0.8362573099415205,0.877511961722488
4,0.26666666666666666,0.8362573099415205,0.877511961722488
4,0.26666666666666666,0.8538011695906432,0.877511961722488
4,0.2787878787878788,0.8538011695906432,0.877511961722488
4,0.2787878787878788,0.8654970760233918,0.877511961722488
4,0.2909090909090909,0.8654970760233918,0.877511961722488
4,0.2909090909090909,0.8713450292397661,0.877511961722488
4,0.296969696969697,0.8713450292397661,0.877511961722488
4,0.296969696969697,0.8830409356725146,0.877511961722488
4,0.3151515151515151,0.8830409356725146,0.877511961722488
4,0.3151515151515151,0.9005847953216374,0.877511961722488
4,0.32727272727272727,0.9005847953216374,0.877511961722488
4,0.32727272727272727,0.9064327485380117,0.877511961722488
4,0.3515151515151515,0.9064327485380117,0.877511961722488
4,0.3515151515151515,0.9122807017543859,0.877511961722488
4,0.36363636363636365,0.9122807017543859,0.877511961722488
4,0.36363636363636365,0.9181286549707602,0.877511961722488
4,0.3696969696969697,0.9181286549707602,0.877511961722488
4,0.3696969696969697,0.9298245614035088,0.877511961722488
4,0.40606060606060607,0.9298245614035088,0.877511961722488
4,0.40606060606060607,0.935672514619883,0.877511961722488
4,0.42424242424242425,0.935672514619883,0.877511961722488
4,0.42424242424242425,0.9532163742690059,0.877511961722488
4,0.45454545454545453,0.9532163742690059,0.877511961722488
4,0.45454545454545453,0.9590643274853801,0.877511961722488
4,0.4909090909090909,0.9590643274853801,0.877511961722488
4,0.4909090909090909,0.9707602339181286,0.877511961722488
4,0.49696969696969695,0.9707602339181286,0.877511961722488
4,0.49696969696969695,0.9766081871345029,0.877511961722488
4,0.5696969696969697,0.9766081871345029,0.877511961722488
4,0.5696969696969697,0.9824561403508771,0.877511961722488
4,0.6727272727272727,0.9824561403508771,0.877511961722488
4,0.6727272727272727,1.0,0.877511961722488
4,1.0,1.0,0.877511961722488
5,0.0,0.0,0.8774928774928774
5,0.0,0.005555555555555556,0.8774928774928774
5,0.0,0.03888888888888889,0.8774928774928774
5,0.00641025641025641,0.03888888888888889,0.8774928774928774
5,0.00641025641025641,0.07777777777777778,0.8774928774928774
5,0.01282051282051282,0.07777777777777778,0.8774928774928774
5,0.01282051282051282,0.17222222222222222,0.8774928774928774
5,0.019230769230769232,0.17222222222222222,0.8774928774928774
5,0.019230769230769232,0.24444444444444444,0.8774928774928774
5,0.02564102564102564,0.24444444444444444,0.8774928774928774
5,0.02564102564102564,0.26666666666666666,0.8774928774928774
5,0.03205128205128205,0.26666666666666666,0.8774928774928774
5,0.03205128205128205,0.2833333333333333,0.8774928774928774
5,0.038461538461538464,0.2833333333333333,0.8774928774928774
5,0.038461538461538464,0.45,0.8774928774928774
5,0.04487179487179487,0.45,0.8774928774928774
5,0.04487179487179487,0.5555555555555556,0.8774928774928774
5,0.05128205128205128,0.5555555555555556,0.8774928774928774
5,0.05128205128205128,0.5722222222222222,0.8774928774928774
5,0.057692307692307696,0.5722222222222222,0.8774928774928774
5,0.057692307692307696,0.5777777777777777,0.8774928774928774
5,0.0641025641025641,0.5777777777777777,0.8774928774928774
5,0.0641025641025641,0.5944444444444444,0.8774928774928774
5,0.07051282051282051,0.5944444444444444,0.8774928774928774
5,0.07051282051282051,0.6,0.8774928774928774
5,0.07692307692307693,0.6,0.8774928774928774
5,0.07692307692307693,0.6277777777777778,0.8774928774928774
5,0.08333333333333333,0.6277777777777778,0.8774928774928774
5,0.08333333333333333,0.6444444444444445,0.8774928774928774
5,0.08974358974358974,0.6444444444444445,0.8774928774928774
5,0.08974358974358974,0.65,0.8774928774928774
5,0.09615384615384616,0.65,0.8774928774928774
5,0.09615384615384616,0.6555555555555556,0.8774928774928774
5,0.10256410256410256,0.6555555555555556,0.8774928774928774
5,0.10256410256410256,0.6611111111111111,0.8774928774928774
5,0.10897435897435898,0.6611111111111111,0.8774928774928774
5,0.10897435897435898,0.7,0.8774928774928774
5,0.11538461538461539,0.7,0.8774928774928774
5,0.11538461538461539,0.7111111111111111,0.8774928774928774
5,0.1282051282051282,0.7111111111111111,0.8774928774928774
5,0.1282051282051282,0.7222222222222222,0.8774928774928774
5,0.1346153846153846,0.7222222222222222,0.8774928774928774
5,0.1346153846153846,0.7277777777777777,0.8774928774928774
5,0.14743589743589744,0.7277777777777777,0.8774928774928774
5,0.14743589743589744,0.7333333333333333,0.8774928774928774
5,0.15384615384615385,0.7333333333333333,0.8774928774928774
5,0.15384615384615385,0.7555555555555555,0.8774928774928774
5,0.1794871794871795,0.7555555555555555,0.8774928774928774
5,0.1794871794871795,0.7611111111111111,0.8774928774928774
5,0.1858974358974359,0.7611111111111111,0.8774928774928774
5,0.20512820512820512,0.7611111111111111,0.8774928774928774
5,0.20512820512820512,0.7777777777777778,0.8774928774928774
5,0.21794871794871795,0.7777777777777778,0.8774928774928774
5,0.21794871794871795,0.7833333333333333,0.8774928774928774
5,0.22435897435897437,0.7833333333333333,0.8774928774928774
5,0.22435897435897437,0.8055555555555556,0.8774928774928774
5,0.24358974358974358,0.8055555555555556,0.8774928774928774
5,0.24358974358974358,0.8111111111111111,0.8774928774928774
5,0.25,0.8111111111111111,0.8774928774928774
5,0.25,0.8277777777777777,0.8774928774928774
5,0.28205128205128205,0.8277777777777777,0.8774928774928774
5,0.28205128205128205,0.8333333333333334,0.8774928774928774
5,0.3076923076923077,0.8333333333333334,0.8774928774928774
5,0.3076923076923077,0.8444444444444444,0.8774928774928774
5,0.3269230769230769,0.8444444444444444,0.8774928774928774
5,0.3269230769230769,0.85,0.8774928774928774
5,0.3333333333333333,0.85,0.8774928774928774
5,0.3333333333333333,0.8666666666666667,0.8774928774928774
5,0.3525641025641026,0.8666666666666667,0.8774928774928774
5,0.3525641025641026,0.8833333333333333,0.8774928774928774
5,0.3717948717948718,0.8833333333333333,0.8774928774928774
5,0.3717948717948718,0.8888888888888888,0.8774928774928774
5,0.3782051282051282,0.8888888888888888,0.8774928774928774
5,0.3782051282051282,0.9166666666666666,0.8774928774928774
5,0.4230769230769231,0.9166666666666666,0.8774928774928774
5,0.4230769230769231,0.9333333333333333,0.8774928774928774
5,0.4358974358974359,0.9333333333333333,0.8774928774928774
5,0.4358974358974359,0.9555555555555556,0.8774928774928774
