Fold,FPR,TPR,ROC AUC
1,0.11931818181818182,0.7452229299363057,0.9057614360162131
1,0.125,0.7452229299363057,0.9057614360162131
1,0.125,0.7707006369426752,0.9057614360162131
1,0.13636363636363635,0.7707006369426752,0.9057614360162131
1,0.13636363636363635,0.7834394904458599,0.9057614360162131
1,0.14204545454545456,0.7834394904458599,0.9057614360162131
1,0.14204545454545456,0.7961783439490446,0.9057614360162131
1,0.1534090909090909,0.8089171974522293,0.9057614360162131
1,0.1590909090909091,0.8089171974522293,0.9057614360162131
1,0.1590909090909091,0.8152866242038217,0.9057614360162131
1,0.17045454545454544,0.8152866242038217,0.9057614360162131
1,0.17045454545454544,0.8407643312101911,0.9057614360162131
1,0.1875,0.8407643312101911,0.9057614360162131
1,0.1875,0.8535031847133758,0.9057614360162131
1,0.19318181818181818,0.8535031847133758,0.9057614360162131
1,0.19318181818181818,0.8598726114649682,0.9057614360162131
1,0.2159090909090909,0.8598726114649682,0.9057614360162131
1,0.2159090909090909,0.8789808917197452,0.9057614360162131
1,0.2215909090909091,0.8789808917197452,0.9057614360162131
1,0.2215909090909091,0.8980891719745223,0.9057614360162131
1,0.23295454545454544,0.8980891719745223,0.9057614360162131
1,0.23295454545454544,0.9044585987261147,0.9057614360162131
1,0.23863636363636365,0.9044585987261147,0.9057614360162131
1,0.23863636363636365,0.910828025477707,0.9057614360162131
1,0.24431818181818182,0.910828025477707,0.9057614360162131
1,0.24431818181818182,0.9171974522292994,0.9057614360162131
1,0.2727272727272727,0.9171974522292994,0.9057614360162131
1,0.2727272727272727,0.9299363057324841,0.9057614360162131
1,0.2897727272727273,0.9299363057324841,0.9057614360162131
1,0.2897727272727273,0.9363057324840764,0.9057614360162131
1,0.32386363636363635,0.9363057324840764,0.9057614360162131
1,0.32386363636363635,0.9490445859872612,0.9057614360162131
1,0.3352272727272727,0.9490445859872612,0.9057614360162131
1,0.3352272727272727,0.9554140127388535,0.9057614360162131
1,0.3465909090909091,0.9554140127388535,0.9057614360162131
1,0.3465909090909091,0.9681528662420382,0.9057614360162131
1,0.3806818181818182,0.9681528662420382,0.9057614360162131
1,0.3806818181818182,0.9745222929936306,0.9057614360162131
1,0.4715909090909091,0.9745222929936306,0.9057614360162131
1,0.4715909090909091,0.9808917197452229,0.9057614360162131
1,0.5056818181818182,0.9808917197452229,0.9057614360162131
1,0.5056818181818182,0.9872611464968153,0.9057614360162131
1,0.5738636363636364,0.9872611464968153,0.9057614360162131
1,0.5738636363636364,0.9936305732484076,0.9057614360162131
1,0.625,0.9936305732484076,0.9057614360162131
1,0.625,1.0,0.9057614360162131
1,1.0,1.0,0.9057614360162131
2,0.0,0.0,0.903464453265969
2,0.0,0.006134969325153374,0.903464453265969
2,0.0,0.2392638036809816,0.903464453265969
2,0.0058823529411764705,0.2392638036809816,0.903464453265969
2,0.0058823529411764705,0.25766871165644173,0.903464453265969
2,0.011764705882352941,0.25766871165644173,0.903464453265969
2,0.011764705882352941,0.36809815950920244,0.903464453265969
2,0.01764705882352941,0.36809815950920244,0.903464453265969
2,0.01764705882352941,0.4110429447852761,0.903464453265969
2,0.023529411764705882,0.4110429447852761,0.903464453265969
2,0.023529411764705882,0.4294478527607362,0.903464453265969
2,0.029411764705882353,0.4294478527607362,0.903464453265969
2,0.029411764705882353,0.43558282208588955,0.903464453265969
2,0.03529411764705882,0.43558282208588955,0.903464453265969
2,0.03529411764705882,0.49079754601226994,0.903464453265969
2,0.041176470588235294,0.49079754601226994,0.903464453265969
2,0.041176470588235294,0.5030674846625767,0.903464453265969
2,0.058823529411764705,0.5030674846625767,0.903464453265969
2,0.058823529411764705,0.5153374233128835,0.903464453265969
2,0.06470588235294118,0.5153374233128835,0.903464453265969
2,0.06470588235294118,0.5460122699386503,0.903464453265969
2,0.07058823529411765,0.5460122699386503,0.903464453265969
2,0.07058823529411765,0.5644171779141104,0.903464453265969
2,0.07647058823529412,0.5644171779141104,0.903464453265969
2,0.07647058823529412,0.6012269938650306,0.903464453265969
2,0.08235294117647059,0.6012269938650306,0.903464453265969
2,0.08235294117647059,0.6073619631901841,0.903464453265969
2,0.09411764705882353,0.6073619631901841,0.903464453265969
2,0.09411764705882353,0.6196319018404908,0.903464453265969
2,0.10588235294117647,0.6196319018404908,0.903464453265969
2,0.10588235294117647,0.656441717791411,0.903464453265969
2,0.12352941176470589,0.656441717791411,0.903464453265969
2,0.12352941176470589,0.6687116564417178,0.903464453265969
2,0.14705882352941177,0.6687116564417178,0.903464453265969
2,0.14705882352941177,0.6748466257668712,0.903464453265969
2,0.15294117647058825,0.6748466257668712,0.903464453265969
2,0.15294117647058825,0.7361963190184049,0.903464453265969
2,0.17058823529411765,0.7361963190184049,0.903464453265969
2,0.17058823529411765,0.7484662576687117,0.903464453265969
2,0.17647058823529413,0.7484662576687117,0.903464453265969
2,0.17647058823529413,0.7668711656441718,0.903464453265969
2,0.18235294117647058,0.7668711656441718,0.903464453265969
2,0.18235294117647058,0.7730061349693251,0.903464453265969
2,0.18823529411764706,0.7730061349693251,0.903464453265969
2,0.18823529411764706,0.7791411042944786,0.903464453265969
2,0.2,0.7791411042944786,0.903464453265969
2,0.2,0.7975460122699386,0.903464453265969
2,0.20588235294117646,0.7975460122699386,0.903464453265969
2,0.20588235294117646,0.8711656441717791,0.903464453265969
2,0.21176470588235294,0.8711656441717791,0.903464453265969
2,0.21176470588235294,0.8773006134969326,0.903464453265969
2,0.21764705882352942,0.8773006134969326,0.903464453265969
2,0.21764705882352942,0.8834355828220859,0.903464453265969
2,0.2235294117647059,0.8834355828220859,0.903464453265969
2,0.2235294117647059,0.9079754601226994,0.903464453265969
2,0.22941176470588234,0.9079754601226994,0.903464453265969
2,0.22941176470588234,0.9141104294478528,0.903464453265969
2,0.23529411764705882,0.9141104294478528,0.903464453265969
2,0.23529411764705882,0.9263803680981595,0.903464453265969
2,0.25882352941176473,0.9263803680981595,0.903464453265969
2,0.25882352941176473,0.9325153374233128,0.903464453265969
2,0.2647058823529412,0.9325153374233128,0.903464453265969
2,0.2647058823529412,0.9386503067484663,0.903464453265969
2,0.27647058823529413,0.9386503067484663,0.903464453265969
2,0.27647058823529413,0.9447852760736196,0.903464453265969
2,0.2823529411764706,0.9447852760736196,0.903464453265969
2,0.2823529411764706,0.950920245398773,0.903464453265969
2,0.3176470588235294,0.950920245398773,0.903464453265969
2,0.3176470588235294,0.9570552147239264,0.903464453265969
2,0.34705882352941175,0.9570552147239264,0.903464453265969
2,0.34705882352941175,0.9631901840490797,0.903464453265969
2,0.3588235294117647,0.9631901840490797,0.903464453265969
2,0.3588235294117647,0.9754601226993865,0.903464453265969
2,0.38823529411764707,0.9754601226993865,0.903464453265969
2,0.38823529411764707,0.9815950920245399,0.903464453265969
2,0.49411764705882355,0.9815950920245399,0.903464453265969
2,0.49411764705882355,0.9938650306748467,0.903464453265969
2,0.7647058823529411,0.9938650306748467,0.903464453265969
2,0.7647058823529411,1.0,0.903464453265969
2,1.0,1.0,0.903464453265969
3,0.0,0.0,0.878063904289466
3,0.0,0.006711409395973154,0.878063904289466
3,0.0,0.18120805369127516,0.878063904289466
3,0.005434782608695652,0.18120805369127516,0.878063904289466
3,0.005434782608695652,0.20134228187919462,0.878063904289466
3,0.010869565217391304,0.20134228187919462,0.878063904289466
3,0.010869565217391304,0.2214765100671141,0.878063904289466
3,0.016304347826086956,0.2214765100671141,0.878063904289466
3,0.016304347826086956,0.2751677852348993,0.878063904289466
3,0.02717391304347826,0.2751677852348993,0.878063904289466
3,0.02717391304347826,0.3288590604026846,0.878063904289466
3,0.03260869565217391,0.3288590604026846,0.878063904289466
3,0.03260869565217391,0.3422818791946309,0.878063904289466
3,0.03804347826086957,0.3422818791946309,0.878063904289466
3,0.03804347826086957,0.3624161073825503,0.878063904289466
3,0.043478260869565216,0.3624161073825503,0.878063904289466
3,0.043478260869565216,0.37583892617449666,0.878063904289466
3,0.04891304347826087,0.37583892617449666,0.878063904289466
3,0.04891304347826087,0.40268456375838924,0.878063904289466
3,0.059782608695652176,0.40268456375838924,0.878063904289466
3,0.059782608695652176,0.436241610738255,0.878063904289466
3,0.06521739130434782,0.436241610738255,0.878063904289466
3,0.06521739130434782,0.44966442953020136,0.878063904289466
3,0.07065217391304347,0.44966442953020136,0.878063904289466
3,0.07065217391304347,0.4899328859060403,0.878063904289466
3,0.07608695652173914,0.4899328859060403,0.878063904289466
3,0.07608695652173914,0.5302013422818792,0.878063904289466
3,0.08152173913043478,0.5302013422818792,0.878063904289466
3,0.08152173913043478,0.5369127516778524,0.878063904289466
3,0.08695652173913043,0.5369127516778524,0.878063904289466
3,0.08695652173913043,0.5503355704697986,0.878063904289466
3,0.09239130434782608,0.5503355704697986,0.878063904289466
3,0.09239130434782608,0.5570469798657718,0.878063904289466
3,0.09782608695652174,0.5570469798657718,0.878063904289466
3,0.09782608695652174,0.5906040268456376,0.878063904289466
3,0.10869565217391304,0.5906040268456376,0.878063904289466
3,0.10869565217391304,0.5973154362416108,0.878063904289466
3,0.11413043478260869,0.5973154362416108,0.878063904289466
3,0.11413043478260869,0.6711409395973155,0.878063904289466
3,0.11956521739130435,0.6711409395973155,0.878063904289466
3,0.11956521739130435,0.6778523489932886,0.878063904289466
3,0.125,0.6778523489932886,0.878063904289466
3,0.125,0.697986577181208,0.878063904289466
3,0.13043478260869565,0.697986577181208,0.878063904289466
3,0.13043478260869565,0.7046979865771812,0.878063904289466
3,0.1358695652173913,0.7046979865771812,0.878063904289466
3,0.1358695652173913,0.7114093959731543,0.878063904289466
3,0.14130434782608695,0.7114093959731543,0.878063904289466
3,0.14130434782608695,0.738255033557047,0.878063904289466
3,0.15217391304347827,0.738255033557047,0.878063904289466
3,0.15217391304347827,0.7449664429530202,0.878063904289466
3,0.16847826086956522,0.7449664429530202,0.878063904289466
3,0.16847826086956522,0.7583892617449665,0.878063904289466
3,0.1793478260869565,0.7583892617449665,0.878063904289466
3,0.1793478260869565,0.7651006711409396,0.878063904289466
3,0.19021739130434784,0.7651006711409396,0.878063904289466
3,0.19021739130434784,0.7718120805369127,0.878063904289466
3,0.1956521739130435,0.7718120805369127,0.878063904289466
3,0.1956521739130435,0.7785234899328859,0.878063904289466
3,0.20108695652173914,0.7785234899328859,0.878063904289466
3,0.20108695652173914,0.7986577181208053,0.878063904289466
3,0.21739130434782608,0.7986577181208053,0.878063904289466
3,0.21739130434782608,0.8053691275167785,0.878063904289466
3,0.25,0.8053691275167785,0.878063904289466
3,0.25,0.8322147651006712,0.878063904289466
3,0.2554347826086957,0.8322147651006712,0.878063904289466
3,0.2554347826086957,0.8389261744966443,0.878063904289466
3,0.29891304347826086,0.8389261744966443,0.878063904289466
3,0.29891304347826086,0.8926174496644296,0.878063904289466
3,0.31521739130434784,0.8926174496644296,0.878063904289466
3,0.31521739130434784,0.9060402684563759,0.878063904289466
3,0.32065217391304346,0.9060402684563759,0.878063904289466
3,0.32065217391304346,0.912751677852349,0.878063904289466
3,0.33695652173913043,0.912751677852349,0.878063904289466
3,0.33695652173913043,0.9194630872483222,0.878063904289466
3,0.3695652173913043,0.9194630872483222,0.878063904289466
3,0.3695652173913043,0.9261744966442953,0.878063904289466
3,0.3804347826086957,0.9261744966442953,0.878063904289466
3,0.3804347826086957,0.9328859060402684,0.878063904289466
3,0.3858695652173913,0.9328859060402684,0.878063904289466
3,0.3858695652173913,0.9395973154362416,0.878063904289466
3,0.44565217391304346,0.9395973154362416,0.878063904289466
3,0.44565217391304346,0.9463087248322147,0.878063904289466
3,0.4673913043478261,0.9463087248322147,0.878063904289466
3,0.4673913043478261,0.9530201342281879,0.878063904289466
3,0.47282608695652173,0.9530201342281879,0.878063904289466
3,0.47282608695652173,0.959731543624161,0.878063904289466
3,0.4782608695652174,0.959731543624161,0.878063904289466
3,0.4782608695652174,0.9731543624161074,0.878063904289466
3,0.5,0.9731543624161074,0.878063904289466
3,0.5,0.9798657718120806,0.878063904289466
3,0.5217391304347826,0.9798657718120806,0.878063904289466
3,0.5217391304347826,0.9865771812080537,0.878063904289466
3,0.532608695652174,0.9865771812080537,0.878063904289466
3,0.532608695652174,0.9932885906040269,0.878063904289466
3,0.6304347826086957,0.9932885906040269,0.878063904289466
3,0.6304347826086957,1.0,0.878063904289466
3,1.0,1.0,0.878063904289466
4,0.0,0.0,0.9346806207145435
4,0.0,0.0058823529411764705,0.9346806207145435
4,0.0,0.19411764705882353,0.9346806207145435
4,0.006134969325153374,0.19411764705882353,0.9346806207145435
4,0.006134969325153374,0.36470588235294116,0.9346806207145435
4,0.012269938650306749,0.36470588235294116,0.9346806207145435
4,0.012269938650306749,0.4294117647058823,0.9346806207145435
4,0.018404907975460124,0.4294117647058823,0.9346806207145435
4,0.018404907975460124,0.43529411764705883,0.9346806207145435
4,0.024539877300613498,0.43529411764705883,0.9346806207145435
4,0.024539877300613498,0.48823529411764705,0.9346806207145435
4,0.03067484662576687,0.48823529411764705,0.9346806207145435
4,0.03067484662576687,0.5823529411764706,0.9346806207145435
4,0.03680981595092025,0.5823529411764706,0.9346806207145435
4,0.03680981595092025,0.6,0.9346806207145435
4,0.04294478527607362,0.6,0.9346806207145435
4,0.04294478527607362,0.6176470588235294,0.9346806207145435
4,0.049079754601226995,0.6176470588235294,0.9346806207145435
4,0.049079754601226995,0.6705882352941176,0.9346806207145435
4,0.05521472392638037,0.6705882352941176,0.9346806207145435
4,0.05521472392638037,0.7058823529411765,0.9346806207145435
4,0.06748466257668712,0.7058823529411765,0.9346806207145435
4,0.06748466257668712,0.7176470588235294,0.9346806207145435
4,0.0736196319018405,0.7176470588235294,0.9346806207145435
4,0.0736196319018405,0.7470588235294118,0.9346806207145435
4,0.07975460122699386,0.7470588235294118,0.9346806207145435
4,0.07975460122699386,0.7764705882352941,0.9346806207145435
4,0.08588957055214724,0.7764705882352941,0.9346806207145435
4,0.08588957055214724,0.7823529411764706,0.9346806207145435
4,0.10429447852760736,0.7823529411764706,0.9346806207145435
4,0.10429447852760736,0.8,0.9346806207145435
4,0.11042944785276074,0.8,0.9346806207145435
4,0.11042944785276074,0.8117647058823529,0.9346806207145435
4,0.1165644171779141,0.8117647058823529,0.9346806207145435
4,0.1165644171779141,0.8176470588235294,0.9346806207145435
4,0.12269938650306748,0.8176470588235294,0.9346806207145435
4,0.12269938650306748,0.8235294117647058,0.9346806207145435
4,0.12883435582822086,0.8235294117647058,0.9346806207145435
4,0.12883435582822086,0.8529411764705882,0.9346806207145435
4,0.15337423312883436,0.8529411764705882,0.9346806207145435
4,0.15337423312883436,0.8647058823529412,0.9346806207145435
4,0.15950920245398773,0.8647058823529412,0.9346806207145435
4,0.15950920245398773,0.8764705882352941,0.9346806207145435
4,0.17791411042944785,0.8764705882352941,0.9346806207145435
4,0.17791411042944785,0.8823529411764706,0.9346806207145435
4,0.19631901840490798,0.8823529411764706,0.9346806207145435
4,0.19631901840490798,0.9176470588235294,0.9346806207145435
4,0.2085889570552147,0.9176470588235294,0.9346806207145435
4,0.2085889570552147,0.9235294117647059,0.9346806207145435
4,0.22699386503067484,0.9235294117647059,0.9346806207145435
4,0.22699386503067484,0.9352941176470588,0.9346806207145435
4,0.25766871165644173,0.9352941176470588,0.9346806207145435
4,0.25766871165644173,0.9470588235294117,0.9346806207145435
4,0.26993865030674846,0.9470588235294117,0.9346806207145435
4,0.26993865030674846,0.9529411764705882,0.9346806207145435
4,0.27607361963190186,0.9529411764705882,0.9346806207145435
4,0.27607361963190186,0.9588235294117647,0.9346806207145435
4,0.2822085889570552,0.9588235294117647,0.9346806207145435
4,0.2822085889570552,0.9647058823529412,0.9346806207145435
4,0.3006134969325153,0.9647058823529412,0.9346806207145435
4,0.3006134969325153,0.9705882352941176,0.9346806207145435
4,0.34355828220858897,0.9705882352941176,0.9346806207145435
4,0.34355828220858897,0.9764705882352941,0.9346806207145435
4,0.3987730061349693,0.9764705882352941,0.9346806207145435
4,0.3987730061349693,0.9823529411764705,0.9346806207145435
4,0.4110429447852761,0.9823529411764705,0.9346806207145435
4,0.4110429447852761,0.9882352941176471,0.9346806207145435
4,0.4785276073619632,0.9882352941176471,0.9346806207145435
4,0.4785276073619632,0.9941176470588236,0.9346806207145435
4,0.7239263803680982,0.9941176470588236,0.9346806207145435
4,0.7239263803680982,1.0,0.9346806207145435
4,1.0,1.0,0.9346806207145435
5,0.0,0.0,0.9274111305361306
5,0.0,0.005681818181818182,0.9274111305361306
5,0.0,0.16477272727272727,0.9274111305361306
5,0.00641025641025641,0.16477272727272727,0.9274111305361306
5,0.00641025641025641,0.19318181818181818,0.9274111305361306
5,0.01282051282051282,0.19318181818181818,0.9274111305361306
5,0.01282051282051282,0.26704545454545453,0.9274111305361306
5,0.019230769230769232,0.26704545454545453,0.9274111305361306
5,0.019230769230769232,0.3693181818181818,0.9274111305361306
5,0.02564102564102564,0.3693181818181818,0.9274111305361306
5,0.02564102564102564,0.5,0.9274111305361306
5,0.03205128205128205,0.5,0.9274111305361306
5,0.03205128205128205,0.5568181818181818,0.9274111305361306
5,0.038461538461538464,0.5568181818181818,0.9274111305361306
5,0.038461538461538464,0.5625,0.9274111305361306
5,0.04487179487179487,0.5625,0.9274111305361306
5,0.04487179487179487,0.5681818181818182,0.9274111305361306
5,0.05128205128205128,0.5681818181818182,0.9274111305361306
5,0.05128205128205128,0.6647727272727273,0.9274111305361306
5,0.057692307692307696,0.6647727272727273,0.9274111305361306
5,0.057692307692307696,0.6988636363636364,0.9274111305361306
5,0.07051282051282051,0.6988636363636364,0.9274111305361306
5,0.07051282051282051,0.7272727272727273,0.9274111305361306
5,0.07692307692307693,0.7272727272727273,0.9274111305361306
5,0.07692307692307693,0.7443181818181818,0.9274111305361306
5,0.08333333333333333,0.7443181818181818,0.9274111305361306
5,0.08333333333333333,0.75,0.9274111305361306
5,0.08974358974358974,0.75,0.9274111305361306
5,0.08974358974358974,0.7556818181818182,0.9274111305361306
5,0.09615384615384616,0.7556818181818182,0.9274111305361306
5,0.09615384615384616,0.7727272727272727,0.9274111305361306
5,0.10897435897435898,0.7727272727272727,0.9274111305361306
5,0.10897435897435898,0.7784090909090909,0.9274111305361306
5,0.11538461538461539,0.7784090909090909,0.9274111305361306
5,0.11538461538461539,0.7840909090909091,0.9274111305361306
5,0.1282051282051282,0.7840909090909091,0.9274111305361306
5,0.1282051282051282,0.7897727272727273,0.9274111305361306
5,0.1346153846153846,0.7897727272727273,0.9274111305361306
5,0.1346153846153846,0.8011363636363636,0.9274111305361306
5,0.14743589743589744,0.8011363636363636,0.9274111305361306
5,0.14743589743589744,0.8181818181818182,0.9274111305361306
5,0.16666666666666666,0.8181818181818182,0.9274111305361306
5,0.16666666666666666,0.8238636363636364,0.9274111305361306
5,0.1794871794871795,0.8238636363636364,0.9274111305361306
5,0.1794871794871795,0.8409090909090909,0.9274111305361306
5,0.19230769230769232,0.8409090909090909,0.9274111305361306
5,0.19230769230769232,0.8806818181818182,0.9274111305361306
5,0.1987179487179487,0.8806818181818182,0.9274111305361306
5,0.1987179487179487,0.8863636363636364,0.9274111305361306
5,0.20512820512820512,0.8863636363636364,0.9274111305361306
5,0.20512820512820512,0.8920454545454546,0.9274111305361306
5,0.23076923076923078,0.8920454545454546,0.9274111305361306
5,0.23076923076923078,0.9147727272727273,0.9274111305361306
5,0.23717948717948717,0.9147727272727273,0.9274111305361306
5,0.23717948717948717,0.9204545454545454,0.9274111305361306
5,0.24358974358974358,0.9204545454545454,0.9274111305361306
5,0.24358974358974358,0.9318181818181818,0.9274111305361306
5,0.25,0.9318181818181818,0.9274111305361306
5,0.25,0.9488636363636364,0.9274111305361306
5,0.26282051282051283,0.9488636363636364,0.9274111305361306
5,0.26282051282051283,0.9602272727272727,0.9274111305361306
5,0.28846153846153844,0.9602272727272727,0.9274111305361306
5,0.28846153846153844,0.9659090909090909,0.9274111305361306
5,0.2948717948717949,0.9659090909090909,0.9274111305361306
5,0.2948717948717949,0.9772727272727273,0.9274111305361306
5,0.32051282051282054,0.9772727272727273,0.9274111305361306
5,0.32051282051282054,0.9829545454545454,0.9274111305361306
5,0.358974358974359,0.9829545454545454,0.9274111305361306
5,0.358974358974359,0.9886363636363636,0.9274111305361306
5,0.36538461538461536,0.9886363636363636,0.9274111305361306
5,0.36538461538461536,0.9943181818181818,0.9274111305361306
5,0.6089743589743589,0.9943181818181818,0.9274111305361306
5,0.6089743589743589,1.0,0.9274111305361306
5,1.0,1.0,0.9274111305361306
