0,3.64E-05,0.00030513,0.002306194,0.010323931,0.014421944,0.021942939,0.014228895,0.003840713,0.002134857,0.002922792,0.006494206,0.014524267,0.017368535,0.019125389,0.028929878,0.034495569,0.025622977,0.017372728,0.013185595,0.004019405,0.003065838,0.004615988,0.006603572,0.010207437,0.008587184,0.0081447,0.00371871,0.001219028,0.000807219,0.000441087,0.000323184,0.000314534,0.00018284,0.00057409,0.000623116,0.000542648,0.000665892,0.000528219,0.000547468,0.000918986,0.00135809,0.002305065,0.002557505,0.00192996,0.001269874,0.000617563,0.000386462,0.000289145,0.00028943,0.000432561,0.000221291,0.000269945,0.000405287,0.000598995,0.000645932,0.00061158,0.000299777,0.000121197,7.17E-05,0.000159277,0.00017404,3.75E-05,2.91E-06,2.17E-09
0,6.65E-08,0.000133883,0.000728037,0.007355824,0.018127058,0.039872107,0.007948672,0.003965297,0.002036,0.008209799,0.007897843,0.00716273,0.004220668,0.015268167,0.019953839,0.013513995,0.009615682,0.006238853,0.005713935,0.002176972,0.001520828,0.001045619,0.000588945,0.001642118,0.001762898,0.000959267,0.000281271,0.00036902,0.000229837,0.002090615,0.000865007,0.000409917,0.000240308,0.000161979,0.000186858,0.000162653,4.48E-05,0.000139211,3.74E-05,6.42E-05,7.82E-05,8.52E-05,0.000110844,8.06E-05,9.52E-05,6.32E-05,0.000156675,8.39E-05,0.000131642,0.000100027,3.65E-05,3.98E-05,4.90E-05,3.71E-05,1.56E-05,2.09E-05,2.95E-05,1.28E-05,3.03E-05,3.79E-05,1.78E-05,3.83E-06,2.66E-06,6.37E-08
0,0.000115524,0.000371469,0.004236556,0.018673251,0.019949436,0.016687315,0.014874742,0.012482812,0.009042079,0.007850113,0.008469467,0.011030478,0.011164627,0.015125446,0.018107614,0.019873927,0.016745977,0.013461473,0.008359465,0.006127813,0.003526097,0.003454309,0.004247007,0.005170939,0.005363866,0.003783403,0.002519792,0.001064407,0.000724652,0.000745783,0.000540515,0.000306645,0.000642025,0.001059126,0.001285705,0.002014081,0.001379573,0.000712716,0.000377801,0.0005442,0.000449383,0.000548825,0.0004784,0.000525881,0.000499884,0.000619949,0.000561295,0.000403736,0.000380456,0.000364908,0.00042881,0.000323492,0.000141138,0.000109353,0.000176501,0.000157189,0.000172353,0.000210167,0.000290427,0.000310243,0.000243433,0.000135104,1.25E-05,6.77E-09
0,1.85E-05,0.000196812,0.004677911,0.016275969,0.023265788,0.018342867,0.01295478,0.007751404,0.00453737,0.012207514,0.019954298,0.031650207,0.015438403,0.012753992,0.016080278,0.014407193,0.012232827,0.011853643,0.004992539,0.003087082,0.002996534,0.004157445,0.004103529,0.004569142,0.003871319,0.002732416,0.000918746,0.000228721,0.000108607,0.000211183,0.000598228,0.000307484,0.000124945,9.49E-05,0.000211399,0.000150067,0.000165552,0.000116739,0.000132328,9.25E-05,9.82E-05,8.85E-05,0.000131617,0.000280442,0.000387333,0.000188586,0.000149158,8.96E-05,8.70E-05,5.36E-05,1.52E-05,2.02E-05,2.46E-05,2.41E-05,3.33E-05,3.53E-05,4.48E-05,5.68E-05,0.000101472,0.000149446,9.18E-05,4.62E-05,4.39E-07,6.13E-08
0,6.35E-06,0.00049028,0.006832585,0.040444183,0.045845334,0.014403909,0.009830786,0.003454853,0.000851224,0.002807497,0.007712688,0.014486425,0.016129592,0.015394583,0.016687753,0.019277427,0.018301593,0.018705825,0.01324168,0.002988799,0.004146352,0.009004,0.013262497,0.011500525,0.006248364,0.002684543,0.001239279,0.000771483,0.00029284,0.000213878,0.000217767,0.00064602,0.00052726,0.00051444,0.000445998,0.000421718,0.000340339,0.000423558,0.000417048,0.000132231,0.000146877,0.000237732,0.000491825,0.00070197,0.000511601,0.000518085,0.00061256,0.000380059,0.000333784,0.000210571,0.000135749,5.29E-05,3.72E-05,6.54E-05,7.82E-05,7.88E-05,7.20E-05,6.91E-05,9.44E-05,0.000197907,0.000220617,8.82E-05,7.90E-06,1.95E-09
0,1.56E-05,0.000163583,0.004343461,0.008184548,0.01007236,0.009146642,0.010969918,0.006489024,0.006286197,0.007991967,0.012576705,0.017398143,0.015613084,0.0131896,0.012691364,0.013894283,0.011160212,0.008865862,0.004196304,0.001931847,0.001550505,0.002645934,0.004833024,0.004647709,0.003759986,0.00177307,0.000746698,0.000309575,0.000125709,8.39E-05,4.22E-05,7.65E-05,8.37E-05,0.000130897,0.000255971,0.000229733,0.000231449,0.000374657,0.000303492,0.000137332,7.88E-05,7.91E-05,8.45E-05,0.000116528,9.80E-05,0.000232591,0.000174026,0.000127982,0.000184855,0.000203933,0.000111993,0.000143548,3.27E-05,4.05E-05,3.26E-05,3.35E-05,5.42E-05,5.52E-05,0.000109525,5.40E-05,8.52E-05,5.40E-05,2.95E-06,3.30E-07
0,5.71E-06,0.000243188,0.002346512,0.003765162,0.006028623,0.025942106,0.030490538,0.008326675,0.003100858,0.007789971,0.016382053,0.023565204,0.018441108,0.01855388,0.026125969,0.028699425,0.020659243,0.011315665,0.004703598,0.002082777,0.001705914,0.002528039,0.003313194,0.002658055,0.003679371,0.00579704,0.004260288,0.002819093,0.001381869,0.000447803,9.14E-05,8.18E-05,4.12E-05,6.52E-05,7.41E-05,6.25E-05,5.72E-05,9.83E-05,9.85E-05,6.32E-05,5.65E-05,0.000120277,9.82E-05,6.30E-05,9.38E-05,0.000107249,0.00013963,5.71E-05,3.90E-05,5.22E-05,3.68E-05,4.89E-05,2.02E-05,4.93E-05,3.45E-05,2.19E-05,4.78E-05,1.35E-05,1.53E-05,2.12E-05,1.33E-05,1.11E-06,1.67E-07,1.75E-08
0,1.04E-05,9.62E-05,0.002564371,0.014833571,0.021530951,0.007976952,0.006044899,0.00372543,0.003797777,0.007190669,0.013429701,0.022839968,0.026119107,0.024386921,0.020239474,0.014594745,0.013188514,0.008696262,0.003733965,0.00146153,0.0009497,0.001349167,0.002576118,0.002656504,0.002509895,0.002431483,0.000879558,0.000140919,3.83E-05,2.65E-05,0.000150744,0.00028452,0.000239117,4.69E-05,4.58E-05,6.28E-05,6.92E-05,4.84E-05,5.23E-05,9.55E-05,0.000311383,0.000385054,8.22E-05,9.51E-05,6.34E-05,9.42E-05,8.22E-05,8.74E-05,7.70E-05,8.54E-05,6.38E-05,3.44E-05,1.55E-05,9.11E-06,7.51E-06,1.11E-05,9.24E-06,3.28E-05,3.04E-05,1.97E-05,2.02E-05,3.59E-06,6.97E-07,4.73E-09
0,1.14E-05,0.000347343,0.004049681,0.01059334,0.008929213,0.007812653,0.013445723,0.013523058,0.003558532,0.008654344,0.011979113,0.015071931,0.012194337,0.012239281,0.017159232,0.018158206,0.018098949,0.013186415,0.006620112,0.003563532,0.001772611,0.002338869,0.001963323,0.001833673,0.001927782,0.001850434,0.001605108,0.000591168,0.000239473,0.000245072,0.000325022,0.000548786,0.000828027,0.000486344,0.000410885,0.000287322,0.000329466,0.000217089,0.000160248,0.000103005,6.83E-05,0.000130085,8.54E-05,7.12E-05,0.000132787,7.55E-05,5.83E-05,6.52E-05,4.32E-05,1.97E-05,2.06E-05,2.95E-05,1.82E-05,3.22E-05,1.46E-05,3.43E-05,3.41E-05,4.17E-05,3.78E-05,5.85E-05,5.20E-05,1.42E-05,1.87E-06,1.64E-07
0,4.26E-08,6.43E-06,0.00320126,0.007166656,0.013426522,0.017763016,0.026410428,0.012425391,0.007542745,0.014771186,0.030912278,0.054106931,0.047957898,0.045062018,0.042528172,0.03502822,0.035377956,0.032876713,0.019431205,0.008048725,0.005344257,0.005047071,0.007520272,0.009838464,0.008824126,0.006197133,0.002761397,0.000783548,0.000176431,3.00E-05,4.64E-05,3.58E-05,6.23E-05,5.41E-05,7.28E-05,6.44E-05,8.74E-05,8.16E-05,6.10E-05,4.15E-05,3.58E-05,5.54E-05,3.50E-05,5.36E-05,6.61E-05,6.70E-05,5.37E-05,2.60E-05,0.00013823,0.000136515,0.000160449,3.86E-05,2.61E-05,1.95E-05,1.47E-05,1.14E-05,2.30E-05,2.41E-05,1.88E-05,2.58E-05,2.25E-05,8.94E-06,7.28E-07,6.97E-09
0,2.51E-06,6.24E-05,0.002437711,0.004405443,0.010081545,0.023108902,0.02098466,0.003404536,0.001275285,0.008390698,0.01127283,0.00624627,0.006506837,0.017383037,0.03911601,0.02744575,0.015394187,0.009330557,0.00381236,0.009449848,0.004861125,0.003300796,0.005829706,0.01116604,0.015953068,0.008493662,0.003366828,0.001169604,0.000511959,0.000820487,0.000425438,0.000121267,8.98E-05,0.000251199,0.00028378,0.000354674,0.000272943,0.000264931,0.000166128,0.000183625,0.000111173,0.000162101,0.000183244,0.000153619,8.98E-05,9.30E-05,0.000241302,0.000542728,0.000165856,0.000191124,0.000103103,7.56E-05,5.35E-05,4.88E-05,2.11E-05,3.27E-05,1.03E-05,1.82E-05,3.40E-05,3.35E-05,4.40E-05,1.16E-05,1.01E-06,5.38E-08
0,5.46E-07,0.000160148,0.002151792,0.007026746,0.012445671,0.004827971,0.007388203,0.002859849,0.001976015,0.008368929,0.015326861,0.024642105,0.023303215,0.028743358,0.021419575,0.013744521,0.009817634,0.005509334,0.003123539,0.00162591,0.00125654,0.001720969,0.002562211,0.001901687,0.001672125,0.000855426,0.000773556,0.000483303,0.000164978,0.001171262,0.001431628,7.64E-05,0.000100722,0.000141334,0.000197438,0.000321066,0.000994831,0.000670126,0.000184732,6.42E-05,7.98E-05,6.39E-05,4.04E-05,3.36E-05,3.97E-05,6.92E-05,6.46E-05,6.95E-05,6.99E-05,0.00010285,8.35E-05,5.19E-05,2.79E-05,8.15E-06,9.11E-06,9.30E-06,2.70E-05,4.18E-05,5.89E-05,5.68E-05,3.46E-05,5.05E-06,1.82E-06,2.30E-08
0,9.06E-06,0.000316138,0.001637822,0.004910771,0.023243468,0.032858058,0.044575041,0.012849443,0.006712276,0.010378589,0.017039942,0.027867413,0.024516437,0.027799893,0.047228198,0.046185293,0.03924131,0.023050149,0.006861623,0.002331146,0.001860645,0.00360029,0.005190937,0.005297687,0.004338072,0.001693181,0.000501766,0.000181767,0.000172749,0.000125556,8.78E-05,0.000105897,7.67E-05,9.89E-05,0.000177754,0.00014793,0.000244478,0.000109692,6.11E-05,4.83E-05,7.82E-05,0.000120838,8.65E-05,0.000120647,0.000140463,0.000180578,7.30E-05,9.47E-05,8.88E-05,9.39E-05,9.63E-05,8.94E-05,4.77E-05,2.50E-05,5.05E-05,4.21E-05,3.01E-05,3.15E-05,2.26E-05,2.63E-05,1.10E-05,5.56E-06,3.32E-07,4.69E-08
0,2.43E-05,0.000121306,0.002246645,0.006173186,0.017746309,0.012616328,0.008073571,0.005126926,0.004200544,0.003202109,0.00363758,0.004402504,0.007703122,0.019452847,0.020733469,0.023539401,0.018363418,0.024430624,0.039642746,0.042579458,0.01863893,0.010719307,0.012721039,0.018093542,0.017571386,0.008904752,0.003607554,0.002073604,0.001088332,0.000467869,0.000719601,0.000253944,0.000403956,0.001272742,0.00100536,0.001132133,0.001160296,0.001497146,0.000328277,0.00021287,0.000174429,0.000188402,0.000221359,0.00027068,0.000482836,0.000943417,0.000478126,0.000408781,0.000337626,0.000325215,0.000216997,9.95E-05,5.13E-05,6.44E-05,1.45E-05,3.31E-05,4.94E-05,9.45E-05,0.000114882,0.000157208,0.000125562,4.57E-05,1.20E-06,4.27E-09
0,1.22E-05,0.000370065,0.004623376,0.01587722,0.014877626,0.015031694,0.012879733,0.007073064,0.006354846,0.01566323,0.030097974,0.033085444,0.027413751,0.021912119,0.023310492,0.01611337,0.011743435,0.005894778,0.003033778,0.002107082,0.001478587,0.002630833,0.004100913,0.005510896,0.005528711,0.004331755,0.001582752,0.000307283,0.000121768,0.000228272,0.000156165,0.000219348,0.000408181,0.000630968,0.000583833,0.000249655,0.000172647,0.000147016,8.17E-05,9.24E-05,7.25E-05,0.000158796,0.000275564,0.000198421,0.000117319,0.000117567,0.000104371,9.46E-05,0.000112295,0.000109574,8.78E-05,2.95E-05,1.86E-05,3.31E-06,1.97E-05,2.70E-05,3.99E-05,3.98E-05,0.000109258,0.000217837,0.000197323,4.41E-05,1.07E-06,5.84E-08
0,2.35E-05,0.000345041,0.00267457,0.007187143,0.012469041,0.022609788,0.016903796,0.010682248,0.006984987,0.007106999,0.010281693,0.016923671,0.01447377,0.021179046,0.025882031,0.025224179,0.02456943,0.016902187,0.008878615,0.005059322,0.003019437,0.002889153,0.0027087,0.002491011,0.00178798,0.001632303,0.001027487,0.000996546,0.002361513,0.00082202,0.0203362,0.007772392,0.003495411,0.002633074,0.001239973,0.000792197,0.000312298,0.00051483,0.000554749,0.000242731,0.000226228,0.000135166,0.000112152,9.89E-05,0.000120626,0.000120607,0.000159898,0.000235475,0.000265236,0.000302109,0.000271508,0.000149371,7.00E-05,0.000103203,6.97E-05,1.18E-05,2.18E-05,0.000175208,8.87E-05,7.51E-05,5.77E-05,3.27E-05,1.74E-06,7.84E-08
0,3.85E-06,0.000111431,0.003537818,0.00712035,0.011205731,0.01755291,0.01352738,0.00459231,0.001751739,0.002060464,0.004037074,0.007590901,0.013251254,0.019286533,0.028349011,0.020748753,0.014546722,0.01071841,0.005125308,0.001510704,0.000719105,0.001180751,0.001684664,0.002372471,0.003042971,0.002242907,0.0016458,0.000686999,0.000203444,0.000134627,0.000116766,0.000209826,9.21E-05,0.000180747,0.00024551,0.000267096,0.00013898,0.000136248,7.99E-05,3.80E-05,3.39E-05,5.10E-05,9.08E-05,0.000164218,0.000256503,0.000180582,0.00027368,0.000199652,9.33E-05,7.39E-05,3.90E-05,2.84E-05,1.95E-05,1.70E-05,9.83E-06,4.29E-06,1.74E-05,7.34E-05,4.06E-05,1.31E-05,6.63E-06,4.10E-06,2.57E-06,5.84E-08
0,1.68E-05,7.57E-05,0.002503453,0.012101307,0.032164973,0.016848835,0.006410958,0.002741488,0.00438821,0.005313358,0.007775908,0.007421738,0.005295826,0.009466462,0.010966497,0.012135188,0.017229853,0.018599379,0.010101295,0.005015422,0.003930355,0.003902726,0.004122514,0.003376138,0.00189034,0.001204477,0.000598948,0.000263849,6.53E-05,9.53E-05,0.000134887,0.00016073,0.00047701,0.000340557,0.000113071,6.95E-05,0.000158682,0.000171823,8.43E-05,8.88E-05,6.31E-05,6.10E-05,5.61E-05,5.00E-05,5.13E-05,3.58E-05,5.19E-05,5.23E-05,5.55E-05,7.78E-05,4.75E-05,2.09E-05,1.83E-05,3.12E-05,3.70E-05,2.57E-05,1.58E-05,1.46E-05,4.99E-05,5.33E-05,9.44E-05,8.96E-05,4.58E-06,1.84E-07
0,6.91E-06,0.000624869,0.00308384,0.020667299,0.015536072,0.007366528,0.00129518,0.001741329,0.002232918,0.006150003,0.01277769,0.021606015,0.024087568,0.023775585,0.027554379,0.028657476,0.022099166,0.014020942,0.012740198,0.013058399,0.00298653,0.002600758,0.005081377,0.006891849,0.009159525,0.007470925,0.003016917,0.001043927,0.000326661,0.00017435,0.000311659,0.000323947,0.000427022,0.000348849,0.000264452,0.000224995,0.000255227,0.00022158,0.000308646,0.000312246,0.000164741,0.00015092,0.000190649,0.000168259,7.50E-05,0.000131462,8.14E-05,0.000102106,0.000121955,0.00013711,0.00014628,0.000136998,5.39E-05,2.72E-05,2.63E-05,5.05E-05,7.04E-05,9.46E-05,0.000182536,0.000335693,0.000320108,0.000108868,9.05E-06,5.13E-08
0,1.08E-05,0.000231537,0.003848372,0.007997775,0.014902529,0.021971341,0.011374238,0.008811877,0.005511185,0.001906772,0.007398029,0.006966381,0.004868062,0.006171877,0.009765688,0.012211123,0.010102021,0.00564318,0.004009392,0.006303874,0.007077089,0.004951945,0.003383361,0.00225642,0.001000926,0.000298793,0.000184906,0.000490491,0.000860279,0.000214186,8.58E-05,0.000142053,0.000274303,0.000230799,0.000234753,0.000586343,0.000723086,0.000243966,0.000168422,6.61E-05,6.69E-05,0.000437278,0.000236291,0.000110811,0.000179644,0.000246922,0.000247607,0.000266196,0.000165637,0.00019402,0.00031727,9.40E-05,6.43E-05,1.37E-05,1.22E-05,3.18E-05,2.28E-05,4.20E-05,6.90E-05,9.02E-05,2.10E-05,7.44E-06,6.78E-07,1.71E-09
