0,1.82E-02,0.328539169,0.268604254,0.633099628,2.021434825,1.249609115,1.3008091,1.389379236,1.492800653,3.09966421,3.255871625,3.206458918,4.122058792,3.264202608,2.659316478,2.949830434,2.753859476,2.191360657,1.681373948,1.03016309,0.824987014,0.800280501,0.561806645,0.755136458,0.754938579,0.659773535,0.49469724,0.432046352,0.221743595,0.198179527,0.128554152,0.464059572,0.317941197,0.062107365,0.056082433,0.183621329,0.071429183,0.097000794,0.035434866,0.091279884,0.078336628,0.048419315,0.05828386,0.092723957,0.117155449,0.113680421,0.020087302,0.014288879,1.19E-02,0.019358786,0.020819895,0.017637455,0.013102438,0.024938132,0.048233652,0.049484438,0.04369891,0.016825895,0.052114334,0.06923667,0.065727302,4.38E-02,5.09E-02,2.85E-02
0,5.82E-02,0.239168639,0.21681015,0.792165377,0.819928819,1.910193709,1.652814399,1.058305785,1.018362154,1.154236448,1.508128479,2.535553529,2.894889776,2.93466761,3.244273545,4.154020151,3.350035849,2.440129417,2.21325493,1.159206782,0.662565853,0.785792059,1.001387006,1.388409656,1.276962541,1.173980054,0.834808219,0.355007349,0.238958562,0.202339594,0.300129224,0.628832421,0.276135892,0.424875743,0.461999145,0.283479687,0.201528158,0.166979077,0.16688476,0.202887736,0.134587798,0.239560593,0.426282005,0.409419259,0.495199327,0.302533432,0.100903324,0.087104062,0.145929602,0.213438477,0.068338513,0.133720476,0.248045677,0.195783497,0.112949754,0.171463776,0.157853696,0.023815399,2.12E-02,0.066056064,0.084777105,2.88E-02,2.26E-02,7.76E-05
0,2.91E-04,0.112452103,0.168923088,0.887952664,2.745030065,10.06165979,1.866046209,1.456122469,2.089773277,6.798223799,4.349219185,3.365008788,2.250876604,6.666081873,7.408444543,7.508401001,5.162488544,4.290445032,5.265238664,2.250556456,1.670532822,0.789095468,0.296389543,0.87406904,0.964700148,0.558507277,0.144965332,0.160560135,0.173769286,2.819315318,0.88371329,0.444695275,0.269166036,0.068220746,0.078083368,0.1037539,2.21E-02,0.113620716,1.71E-02,2.32E-02,1.03E-02,1.85E-02,0.024230189,1.03E-02,1.37E-02,7.65E-03,0.041956186,1.27E-02,0.014757691,0.029937522,1.07E-02,5.88E-03,7.45E-03,1.53E-02,7.26E-03,4.50E-03,1.66E-02,2.81E-03,1.02E-02,2.80E-02,2.55E-03,1.40E-03,1.73E-02,1.81E-03
0,0.16944472,0.206460667,0.541893497,1.354382695,1.559284688,1.535250435,1.416070733,1.797984504,1.825111522,1.602476237,1.399163737,1.610455344,1.807921221,1.975051319,2.293333925,2.473716782,2.086816695,1.981916512,1.815451657,1.85372014,1.033795972,0.792350068,1.572001948,3.729609852,2.161072606,0.854888111,0.494365901,0.524553159,0.652198223,0.767683214,0.72510863,0.556782362,1.016309451,1.6921298,1.332467131,1.423700927,0.596777387,0.306338706,0.157049887,0.265214268,0.070403254,0.11287218,0.111126769,0.111833212,0.059264726,0.046260776,0.0478238,0.037753881,0.030760789,0.029100281,0.047057905,0.059345525,0.027998107,0.036980126,0.038641915,0.018763466,0.047089424,0.037906592,0.019517103,0.029003434,0.041984033,0.072269371,3.55E-02,1.24E-04
0,7.22E-02,0.109551363,0.594306727,1.107031072,1.477633564,1.393140637,1.27012785,1.839114941,1.38411146,2.933442297,3.434347866,4.145508583,3.240786376,2.697012833,2.936507964,2.301173425,1.950040666,2.00172515,1.386026169,0.946513612,0.708404466,0.786451124,0.617256414,0.534131195,0.488317992,0.387634351,0.222566495,0.094076906,0.053665523,0.168619545,0.845530167,0.46508849,0.208536125,7.02E-02,0.099842009,0.056730916,0.056285189,0.070424787,0.07168239,5.09E-02,3.84E-02,2.39E-02,0.021848556,0.074358829,0.082322364,0.021942187,0.019660995,5.03E-03,5.71E-03,1.11E-02,3.28E-03,6.84E-03,4.03E-03,5.12E-03,7.59E-03,6.11E-03,4.83E-03,7.47E-03,0.023339504,0.0200265,2.29E-02,2.30E-02,1.61E-03,2.17E-03
0,8.61E-03,0.147456997,0.432158989,2.404590418,3.535452834,1.666022202,1.241156884,0.5611066,0.455386342,1.03897793,1.625373381,1.969246511,2.788846092,1.747934155,1.970602541,2.00021308,2.186280141,2.641354417,2.706793165,0.824511963,1.545066672,2.838465856,2.7780844,1.718370543,0.947820736,0.559475875,0.427427804,0.398679733,0.191985108,0.249156215,0.178832788,0.920354181,0.845480438,0.606289174,0.317191341,0.160572499,0.100269032,0.080421073,0.06577102,0.012704606,0.016210747,0.03731408,0.06068265,0.096676878,0.031354882,0.030493324,0.037315547,0.018361871,0.036950897,0.015331685,0.01347607,4.79E-03,4.12E-03,5.06E-03,1.05E-02,1.08E-02,9.69E-03,1.07E-02,7.40E-03,0.018223846,0.021159183,1.79E-02,2.01E-02,3.85E-05
0,9.71E-02,0.148642446,0.568895245,0.567322119,0.898650722,0.935523712,1.113354873,1.001101006,1.696508543,2.469038716,2.596314236,2.840974911,2.573937911,1.998531437,2.230057833,2.20906656,2.470276931,2.151389769,1.550103312,1.170685783,0.501578488,0.418817173,0.612402042,0.574228838,0.577589515,0.248984647,0.199662202,0.260456285,0.106684074,2.21E-01,1.12E-01,2.73E-01,3.27E-01,0.24745037,0.308639305,0.20416184,0.110059735,0.173040469,0.149565211,0.066268823,6.56E-02,3.51E-02,3.27E-02,0.093988058,9.68E-02,0.212422415,0.095708777,0.052632072,0.047422887,0.056144323,0.063308908,0.160978475,1.50E-02,4.13E-02,3.11E-02,8.70E-03,2.68E-02,5.32E-03,0.01250176,8.94E-03,1.11E-01,2.47E-01,6.60E-02,2.97E-02
0,3.88E-02,0.25381979,0.413893136,0.36123841,0.56209527,2.847871783,3.899369415,1.464314299,0.998463152,3.164147734,5.352614711,5.94292133,3.889578916,3.125541679,3.81103639,4.07619941,3.359523875,2.292358768,1.675522221,1.427183844,0.88386276,0.681559097,0.713207278,0.58549676,0.538490717,0.947377368,0.884002816,0.832385719,0.523742245,0.333728599,3.03E-01,4.07E-01,1.54E-01,1.50E-01,1.11E-01,6.93E-02,4.62E-02,4.85E-02,5.91E-02,2.18E-02,1.73E-02,0.06113585,4.15E-02,1.57E-02,2.85E-02,0.028979526,0.120418463,9.90E-03,7.94E-03,9.80E-03,1.75E-02,2.47E-02,7.00E-03,1.90E-02,2.17E-02,1.00E-02,2.41E-02,1.27E-02,3.31E-03,4.70E-03,3.56E-03,4.04E-03,6.29E-04,6.39E-04
0,1.12E-01,1.32E-01,0.333726009,1.370158151,1.830516195,0.953535849,0.858949368,0.966370872,1.453133395,1.670754544,2.179892178,3.090718814,3.609723104,3.132933989,2.726375642,2.469579444,2.210012707,1.564145543,1.080249279,0.480409309,0.393396646,0.334574328,0.447853069,0.359441268,0.314164556,0.273515525,0.212297956,0.072404616,3.85E-02,3.69E-02,0.288248184,0.496803744,0.539515289,7.00E-02,5.80E-02,5.66E-02,3.53E-02,1.55E-02,2.91E-02,1.64E-01,0.457433392,0.579415501,6.56E-02,7.49E-02,1.15E-02,2.67E-02,9.57E-03,8.44E-03,7.16E-03,1.84E-02,1.74E-02,1.81E-02,2.55E-03,4.86E-03,2.86E-03,2.28E-02,1.48E-02,1.83E-02,2.74E-03,1.48E-03,1.69E-02,1.49E-03,9.44E-03,2.72E-04
0,2.25E-02,0.165043348,0.323490015,0.678247465,0.676020631,0.806367006,2.052858806,2.805306737,1.305488138,4.031843304,3.962490459,4.288839582,3.54451056,3.293613535,3.60658073,3.6817621,3.201575444,2.414070648,1.819760763,1.116433685,0.428704147,0.344484786,0.340617907,0.347613559,0.246977227,0.196474255,0.84535917,0.354115635,0.149213064,0.211275553,0.279836187,0.425007772,0.553783826,0.270206936,0.169964482,0.095879916,0.109914612,0.077234342,0.078061923,0.05653028,1.09E-02,0.020946501,1.24E-02,1.32E-02,0.017174959,2.48E-02,2.77E-03,4.83E-03,5.96E-03,1.70E-03,1.99E-03,2.25E-03,3.16E-03,3.47E-03,7.45E-04,9.45E-03,1.65E-02,3.06E-02,3.32E-03,8.74E-03,6.86E-03,4.58E-03,3.10E-03,2.90E-03
0,8.65E-04,1.29E-02,0.456387625,0.780511101,1.546994214,2.475523075,4.400968951,4.27978431,3.192763945,4.911560845,9.18972453,13.44123356,12.0728659,8.618364618,7.858536873,7.618597182,8.41263011,7.378384444,5.800688075,3.734463294,2.215317709,1.478793883,1.912984466,2.379453927,2.262055822,1.632352332,0.919206899,0.457831931,0.254351967,5.85E-02,1.73E-01,2.69E-01,5.62E-01,1.77E-01,1.41E-01,7.67E-02,5.89E-02,4.27E-02,2.44E-02,1.93E-02,1.41E-02,3.47E-02,9.98E-03,1.87E-02,2.89E-02,2.27E-02,1.84E-02,6.15E-03,0.10126381,0.106670576,0.244107801,5.83E-02,1.35E-02,7.18E-03,8.04E-03,1.04E-02,7.45E-02,6.28E-02,6.58E-03,2.49E-02,5.70E-02,1.00E-02,2.16E-02,8.91E-04
0,1.27E-02,5.64E-02,0.479952483,0.44662067,1.0722464,2.050640532,1.524942517,0.637989017,0.621170786,4.292196612,3.58586181,1.521839154,1.761677157,3.015499841,7.908380821,5.218635597,3.700181074,2.062828621,1.751069099,4.354486075,1.529697667,1.052846831,1.92963695,3.095779622,3.732583664,2.063056192,1.234786856,1.555896044,0.67880727,2.386890967,1.750847005,0.917501655,4.78E-01,0.881692947,0.494318696,0.264909255,0.208317693,0.141654918,0.081398794,0.066975436,0.032159401,0.084046113,0.067078134,0.021524168,2.08E-02,2.44E-02,0.059763411,0.384558937,0.036542739,0.081469039,0.018095602,1.40E-02,3.43E-02,3.49E-02,9.62E-03,1.39E-02,1.16E-02,1.85E-02,1.92E-02,9.84E-03,1.30E-02,6.80E-03,8.11E-03,2.89E-03
0,3.35E-03,0.135664746,0.362567632,0.755378888,1.47141257,0.633829313,0.985905564,0.729257531,0.562457852,1.833332719,3.176963312,5.569201216,4.807167923,5.429791511,4.075954189,3.212389464,2.456671064,1.725452829,1.273823278,0.559654295,0.198639964,0.234335344,0.391409271,0.289274973,0.268927846,0.166941752,0.140230338,0.273947215,0.102979947,1.783793887,2.108550865,9.26E-02,0.097153377,0.095214475,0.104520014,0.139662005,0.53491598,0.452286739,0.135374193,3.06E-02,1.53E-02,6.04E-03,3.71E-03,3.92E-03,6.97E-03,1.22E-02,1.29E-02,2.42E-02,7.01E-03,0.040769466,7.92E-02,2.40E-02,1.02E-02,1.76E-03,2.97E-03,5.29E-03,3.03E-03,3.05E-03,8.72E-03,9.98E-03,9.40E-02,1.51E-02,1.53E-02,1.58E-03
0,7.06E-02,0.483309821,0.482603334,0.576408688,2.258506795,3.559814108,6.367444201,3.750364234,2.332024826,2.487215957,3.813134004,5.670010871,5.485011972,5.447100914,7.184893039,7.80116665,6.849810523,5.859825188,3.598062818,2.021580487,1.180695944,1.151358903,1.494056918,1.418615741,1.215175954,0.534082147,0.33567722,0.160278184,0.389908978,0.308454121,2.74E-01,0.286989681,1.36E-01,8.88E-02,0.153937454,0.06520633,0.168078593,0.094998112,3.21E-02,1.96E-02,3.33E-02,0.023230814,7.62E-03,0.017239928,0.013650716,0.019607513,7.89E-03,1.09E-02,1.22E-02,3.10E-02,1.46E-02,3.90E-02,3.96E-02,9.94E-03,6.75E-03,3.86E-03,5.74E-03,2.38E-02,1.45E-02,4.75E-03,6.06E-03,1.89E-02,5.83E-03,3.39E-03
0,5.73E-02,0.111261574,0.467426442,0.658689664,1.499341647,1.008353574,0.76954754,1.247431426,1.917303418,1.880280161,1.361336553,1.985556663,1.829043843,5.154716192,6.572342667,10.64474183,7.899912245,9.69912833,14.81946368,15.68015203,7.309020075,2.864120627,3.431291052,4.255577956,3.666446886,1.842568321,1.19344964,0.98660119,0.518446774,0.248007504,0.648959515,0.160437303,0.377345847,0.933523115,0.522411844,0.372156758,0.330591164,0.472132728,0.112636369,0.107832115,0.076395328,0.038122601,0.029347528,0.024562743,0.09046743,0.286975609,0.038976044,0.039911487,0.054423888,0.154591246,0.107557918,3.98E-02,3.09E-02,4.22E-02,1.72E-03,8.38E-03,2.04E-02,1.51E-02,0.031093316,0.015735484,0.018459382,3.79E-02,5.64E-03,9.57E-05
0,3.28E-02,0.16134026,0.436217222,1.094926263,1.090034703,1.267322009,1.319154352,1.420184213,1.337550991,2.109496676,3.50628573,5.094826193,4.472041542,3.029240265,3.217027766,2.686436667,2.123341663,1.152288542,0.829007885,0.797731639,0.554433569,0.610716015,0.782094881,0.637865255,0.598190572,0.493965406,0.268650523,0.164467496,0.202449493,1.482997174,0.313464639,0.369902972,1.006682232,1.898130906,0.909126885,0.132864654,0.100336631,0.089430209,3.86E-02,6.56E-02,1.65E-02,0.033568103,0.058815315,0.111273578,0.032156637,0.010073725,0.010854119,1.58E-02,0.026315444,0.024998637,1.58E-02,2.01E-02,2.61E-02,7.87E-04,1.16E-02,1.48E-02,3.22E-02,1.66E-02,0.015421234,0.047120903,0.065643727,2.12E-02,1.66E-02,3.59E-03
0,8.35E-02,0.250212691,0.409199822,0.871336227,1.479034433,2.636987596,1.59100883,1.409937692,1.309465394,1.348626135,1.9621649,2.564335754,2.77075403,3.285719386,3.55973964,3.114672388,3.029052356,2.603977656,2.153356917,1.787378932,1.320137727,0.86127759,0.761686653,0.628537707,0.679775433,2.562358944,1.993426725,1.433547289,3.538453032,1.102175584,38.43073944,19.91088621,6.678177478,3.665449546,1.484555937,0.648746858,0.187378899,0.453955583,0.476073409,0.118472524,0.094253056,0.035508596,0.021167044,1.02E-02,0.015534373,0.024778364,0.040161317,0.053370031,0.009085437,0.017019396,0.022720213,0.02136447,1.50E-02,0.047590609,4.16E-02,9.26E-04,5.73E-03,0.091116324,2.09E-02,1.18E-02,1.55E-02,4.55E-02,7.66E-03,2.29E-03
0,6.31E-02,0.116627782,0.436965086,0.814543545,1.832567899,3.06512412,1.747612296,1.418621296,1.456518164,1.019857398,1.314929815,1.796493087,2.706946099,3.103632503,5.153206634,4.579975062,3.03819216,2.807523886,2.016305629,0.710766259,0.320133816,0.274096332,0.359209745,0.349136639,0.390522064,0.198488376,0.748680918,0.584727724,0.317521138,0.169538845,0.186772483,0.404563003,2.29E-01,0.330122739,0.280090621,0.197286397,0.094945235,0.084533439,7.26E-02,2.83E-02,1.61E-02,2.37E-02,7.20E-02,0.18142541,0.415089073,0.050806428,0.175964055,0.158114425,4.97E-02,3.80E-02,7.35E-02,2.17E-02,2.47E-02,2.17E-02,2.79E-02,9.83E-03,1.14E-02,2.53E-01,1.48E-01,2.61E-02,1.07E-02,1.71E-02,3.50E-02,9.58E-03
0,6.16E-02,4.47E-02,0.40379543,1.472765325,3.012979893,2.015769147,1.189835324,0.732066653,1.262300189,1.830638466,2.17171796,2.713403101,1.509421963,2.325482023,2.436495132,2.572103866,3.272809708,3.860249532,2.290320986,1.175743092,0.878233425,0.824525316,0.813806734,0.59306308,0.301639305,0.217021472,0.235664149,0.281180635,5.17E-02,2.35E-01,0.265854733,0.188961385,0.509313129,0.26511349,0.065439422,2.14E-02,0.042719506,0.058097153,1.68E-02,1.09E-02,6.93E-03,7.64E-03,7.06E-03,5.07E-03,1.32E-02,3.53E-03,7.79E-03,5.42E-03,2.68E-03,1.48E-02,3.47E-03,2.01E-03,1.27E-03,5.72E-03,3.82E-03,2.22E-03,5.14E-03,3.10E-03,4.54E-03,4.18E-03,6.68E-03,1.52E-02,1.02E-02,4.49E-03
0,1.71E-02,0.417664458,0.454842319,1.871542267,1.960046264,1.740807284,0.42626184,0.681441597,0.896593533,1.510987798,3.383119137,6.581500366,6.664813377,4.423632949,4.038271562,4.730142046,4.078157282,3.118209662,4.477372715,6.322193715,1.5886723,1.158081978,1.692613468,1.795983927,1.542258892,1.092598742,0.702387079,0.327118658,0.163887248,0.161751677,0.559701837,0.524947142,0.635965737,0.299875397,0.095066555,0.044332451,0.088719491,0.031461829,0.04404583,0.083870222,0.048590092,0.037858016,0.05748815,0.059645848,8.76E-03,0.016319257,5.71E-03,0.003483567,0.002951506,0.006242384,0.009096638,0.009786163,8.25E-03,7.72E-03,7.24E-03,6.37E-03,4.61E-03,3.07E-03,0.007208525,0.021474092,0.033908127,0.03670193,2.41E-02,1.27E-03
0,3.96E-02,0.154139112,0.471975666,0.759837914,1.298870418,1.769820688,1.270357854,2.290612804,4.024009296,0.641282215,1.37420753,2.061732009,1.348106929,1.755328639,2.382512121,2.947472817,2.357127794,2.037450811,1.628791679,2.12721355,1.763072924,1.168776119,0.892092464,0.602521467,0.209941704,0.111080006,0.174037755,1.084336309,2.077919222,0.611575532,3.19E-01,0.749090461,1.147344684,0.64873154,0.390277139,0.669308137,0.649742785,0.131551204,0.133826637,3.48E-02,5.89E-02,0.306297485,0.139216817,0.044532368,0.054314147,0.053755157,0.0514474,0.051771302,0.081590542,0.088371198,0.348242776,8.02E-02,7.95E-02,3.92E-03,7.56E-03,3.03E-02,4.77E-03,1.44E-02,2.23E-02,2.26E-02,3.87E-02,3.19E-03,4.72E-03,7.11E-05
