0,6.81E+00,6.808135753,6.897612546,8.179900838,14.54193518,21.56955219,27.55276063,33.56681075,36.8598572,38.82477344,44.05244117,53.11558628,81.22391004,108.3515605,143.1741059,162.2236653,175.1661216,185.4680345,186.6402012,184.5530836,179.4846397,171.3069292,164.3713195,160.925738,156.4683178,149.2750395,145.7821359,142.422514,138.7780611,133.1852269,125.443473,123.7474117,124.1952935,1.20E+02,114.2353891,1.13E+02,109.3140171,1.06E+02,1.05E+02,1.03E+02,9.93E+01,98.686379,9.38E+01,90.83629919,90.47311728,8.82E+01,85.22745257,8.32E+01,8.35E+01,8.04E+01,79.32424227,7.86E+01,7.58E+01,7.45E+01,7.47E+01,7.45E+01,7.18E+01,6.68E+01,6.91E+01,7.10E+01,6.46E+01,6.38E+01,6.39E+01,6.39E+01
0,2.73E+00,2.743753877,3.805041051,9.984041655,18.45060019,33.19165261,48.82460992,53.90197267,53.6946333,51.33620194,53.2640155,62.53859903,96.33467228,125.5063156,166.0928928,184.5424867,199.7111479,209.4714352,213.0193512,207.2354785,202.0050678,192.7220055,187.0297912,183.5012987,179.0366191,172.8645052,165.8076658,161.9943245,160.3322723,1.53E+02,143.7405014,142.8233327,143.3525768,1.39E+02,1.31E+02,1.30E+02,1.27E+02,1.21E+02,1.22E+02,118.2310121,115.5761962,113.3351754,110.7897216,105.3015228,106.1818676,102.3728614,100.2461323,96.72391401,97.73178931,94.09756066,9.28E+01,9.28E+01,8.83E+01,88.13171374,88.64890207,8.84E+01,8.56E+01,7.77E+01,8.15E+01,8.29E+01,7.62E+01,7.53E+01,7.52E+01,7.52E+01
0,6.58E+00,6.585458606,6.581048332,7.124574618,12.90739994,22.75635521,39.68656778,57.34192497,64.82255098,79.99389839,127.9259531,172.7872112,219.2059273,240.4041631,253.0454835,259.7855862,262.6361685,263.245011,262.9163406,258.0486145,247.0842747,239.4628668,232.7214766,221.5300469,215.1449674,207.4484758,202.3270366,194.4754231,187.7678202,187.1219418,1.79E+02,1.69E+02,168.7089378,158.857144,158.9734589,151.5910946,148.0600143,143.2436407,141.329981,136.0838162,133.4709447,130.7430409,127.5682563,124.5730828,124.3740792,119.7559347,116.3501871,112.9401722,112.4538593,110.9545062,106.6450388,104.3082662,102.4553239,1.04E+02,102.6335483,95.05030048,92.75318598,94.1638469,97.8892999,91.11340573,86.70758467,85.62052933,8.56E+01,8.55E+01
0,2.33E+00,2.344797347,3.543626523,9.797051279,14.09141684,27.99045532,41.32958639,49.08849165,53.60372037,58.3772189,69.65499788,81.57982783,92.18215053,104.7179691,113.4603398,120.8399401,121.779013,125.6388684,126.4513694,125.5189188,123.4839706,119.7292317,117.3267737,114.5725445,111.3510929,107.4861561,104.961244,101.4430107,99.41292496,98.22843599,94.30892667,90.59914854,91.17087276,87.88968317,85.42082045,83.25158355,80.79640856,78.48426674,77.24147601,74.44779739,73.54410465,72.34618151,70.09079392,68.3995206,67.7418582,66.38099524,65.36486195,62.3389587,6.20E+01,60.94421071,58.01054778,58.07986428,56.70673357,57.36794815,55.38440355,53.8586659,53.35066256,51.87430011,51.63715661,51.17044114,49.01003508,4.81E+01,4.80E+01,4.80E+01
0,7.44E+00,7.450440038,8.050458377,10.74491336,14.45909191,23.5272812,36.38951376,49.12752449,52.61597739,53.19140028,55.59612745,58.84682352,65.70735258,73.82768667,84.56572046,93.79214429,101.5225271,108.9059287,112.9350083,114.4881789,112.5945501,109.0273561,107.059004,105.0032432,104.5996274,103.5737799,101.861156,100.1423299,98.11696808,94.51115863,90.07750773,88.54959601,89.24673165,86.93711733,84.28634761,81.9378719,80.92000905,79.29116666,78.1984952,75.45269687,74.07644586,72.53993719,71.89915422,70.76365107,70.92309915,68.71835093,67.67672776,65.76200898,66.14455451,63.87496393,63.52944103,61.44547591,59.98508443,60.54680837,60.38443693,58.00361349,59.29987948,55.67926189,5.53E+01,55.75303402,53.24570614,5.21E+01,5.19E+01,5.18E+01
0,3.73E-02,0.040866366,0.491912323,3.300496027,9.887880124,33.97957948,106.5313471,138.2034383,135.342133,135.5294222,158.1182397,170.8023793,170.8094487,169.6912819,192.7498064,210.0483159,220.6642096,228.6006498,240.9978193,239.5520285,236.3190173,229.6126571,221.897763,214.9092973,207.1268997,202.8176295,192.1270189,191.4993776,178.2630372,179.7424068,178.9350698,169.9022281,170.0429023,163.8690085,157.7306537,150.0944644,1.52E+02,145.9405305,1.44E+02,1.36E+02,1.37E+02,1.33E+02,135.6534669,1.27E+02,1.25E+02,1.20E+02,119.1285988,1.16E+02,112.4213012,107.6913036,1.07E+02,1.01E+02,1.04E+02,1.05E+02,1.08E+02,9.94E+01,9.66E+01,9.52E+01,9.11E+01,9.39E+01,8.87E+01,8.89E+01,8.63E+01,8.63E+01
0,21.68892418,21.69009928,21.52877031,20.47708507,28.60516958,42.20679712,54.00776279,61.77593759,67.51049594,71.23627254,75.32490892,77.53222887,80.30923197,82.18757297,85.85233454,90.853801,93.52878302,97.165997,98.61066446,99.63686493,100.2181407,98.67934639,97.09561834,98.85120838,102.9813255,104.0646788,102.4134235,100.5934926,100.0074888,95.05824949,93.57673523,91.48124621,91.46008863,91.29918629,91.12625436,88.71187766,90.0950054,88.95086688,86.54008867,83.47495146,83.60506415,80.69837071,80.46083563,77.55723308,76.88806531,73.76847282,72.06811641,71.54246133,68.70575422,67.42440532,66.5943642,65.84616078,67.04202476,61.75752789,64.81348236,60.4329195,62.53407587,58.02128594,58.42874521,56.65329586,55.902903,54.57730283,5.39E+01,5.38E+01
0,9.24E+00,9.236714016,9.28107078,10.81063394,20.76924511,33.79639667,45.15719217,52.68969728,59.66551739,63.54976151,74.27595609,84.90930305,100.0124554,108.0194471,115.8189416,120.9426555,122.3957468,123.3173981,123.8589793,121.7853916,118.1006986,115.1097504,112.6490187,109.3319377,106.7149241,102.6669966,100.639883,97.15864101,94.4061878,91.51549261,88.32156391,86.10436802,85.96675309,8.23E+01,81.23095848,78.59132376,76.44251093,74.63547797,73.2295891,7.01E+01,6.91E+01,6.80E+01,66.60241839,64.88535806,63.81984597,62.76098651,60.18665494,5.91E+01,5.81E+01,5.68E+01,5.63E+01,5.44E+01,5.35E+01,5.36E+01,5.29E+01,4.99E+01,4.98E+01,4.82E+01,48.76788968,47.68649428,4.56E+01,4.48E+01,4.46E+01,4.46E+01
0,1.10E+00,1.106672472,1.672432689,6.180434732,22.69594651,57.07087161,77.70174804,81.32189445,78.00410432,72.34500562,71.46187816,72.22179999,76.94705993,82.96495888,87.05495826,92.07226102,92.61777346,96.03404574,98.48707306,101.8632026,100.8438069,101.2364139,105.7364935,108.8081583,107.683987,104.8642671,102.8948216,98.93227074,96.67290637,96.46610674,89.85401088,88.72568375,90.28671689,88.12064089,86.92976075,84.26560431,81.65591719,81.0724094,78.94158079,76.01184855,73.73527334,72.39011434,69.96476888,70.24707939,68.79072938,66.56248636,64.15278763,61.4256353,61.81668617,59.88427375,58.23497437,5.90E+01,5.89E+01,5.71E+01,5.62E+01,5.37E+01,5.29E+01,5.16E+01,5.22E+01,49.61026027,48.62025935,4.80E+01,4.78E+01,4.78E+01
0,1.24E+01,12.42835872,12.47587234,13.43498184,19.60178372,25.27163965,32.46617799,38.86804791,42.63509933,47.04117558,57.45133227,65.63431892,75.54349852,82.37687535,87.4535393,92.1009062,94.96365656,98.7995299,100.2041488,100.9676238,99.13306635,96.64576345,94.4736029,91.73053261,89.28689058,86.14395254,84.12338863,81.65168045,79.09445659,7.76E+01,7.50E+01,7.15E+01,7.17E+01,69.01492371,68.04028838,66.62719563,64.27802054,63.46239512,62.09383971,60.41347083,5.89E+01,5.77E+01,5.62E+01,55.46408731,5.51E+01,54.32337234,53.02930274,51.30427971,50.85888283,49.74493505,48.70320708,47.9298964,4.80E+01,4.60E+01,4.64E+01,4.41E+01,4.36E+01,4.33E+01,43.30423119,4.17E+01,4.09E+01,4.03E+01,4.05E+01,4.02E+01
0,4.97E+00,4.972970914,5.759163622,10.26598179,14.38893264,18.57266317,38.99882653,66.94851491,75.04461147,74.57349305,86.19780924,100.4000143,123.978572,134.5921858,144.6403065,150.4041579,156.9604786,159.3958186,160.4058396,158.9660254,155.2078205,149.9762327,144.9847018,139.1475601,137.5217194,132.3581609,129.8474248,127.7286346,125.4384753,123.4675122,1.17E+02,1.13E+02,1.14E+02,1.09E+02,1.05E+02,1.03E+02,1.00E+02,9.67E+01,9.63E+01,9.13E+01,9.13E+01,88.73325848,8.71E+01,8.50E+01,8.34E+01,81.8799848,77.36898897,7.74E+01,7.73E+01,7.57E+01,7.42E+01,7.03E+01,6.81E+01,6.96E+01,7.05E+01,6.72E+01,6.50E+01,6.25E+01,6.51E+01,6.22E+01,5.99E+01,5.86E+01,5.84E+01,5.84E+01
0,1.43E+01,1.43E+01,14.21709297,13.42903814,21.2799962,37.56455483,47.42279266,50.58528208,51.48262187,54.54610515,61.45240891,67.52473758,78.04873815,87.75144835,97.22026566,103.9727756,106.0197609,109.3550862,108.126944,106.2378263,102.9166451,99.30259736,96.18782322,93.65842289,90.4975278,86.66072063,84.42940355,81.51582407,7.94E+01,7.69E+01,73.04124807,71.50208514,72.08459503,7.02E+01,6.78E+01,6.58E+01,6.47E+01,6.27E+01,6.16E+01,6.03E+01,59.07609261,59.63559393,5.82E+01,5.67E+01,5.68E+01,5.51E+01,5.34E+01,5.25E+01,5.13E+01,5.03E+01,4.83E+01,4.88E+01,4.78E+01,4.69E+01,4.66E+01,4.54E+01,4.42E+01,4.23E+01,4.28E+01,4.25E+01,4.03E+01,3.96E+01,3.96E+01,3.96E+01
0,2.88E+00,2.886501086,3.420118692,6.794938712,12.23542793,19.19284397,25.69161842,39.76388619,52.58440036,60.1447707,74.37915384,88.97174962,107.3181684,116.1978021,125.8842956,132.4832769,137.0068487,141.4956879,144.1679372,141.2830876,137.5619721,133.5105406,128.3560147,122.8311759,121.306213,115.1720879,111.721337,107.9984718,107.6689867,103.1108376,100.6665159,96.17189477,96.67255893,93.16059459,91.45250861,89.92977149,86.05509082,83.86002652,83.28896788,78.9097636,7.87E+01,76.38899323,7.56E+01,7.31E+01,71.85566696,7.12E+01,6.83E+01,6.50E+01,6.48E+01,6.45E+01,6.37E+01,6.10E+01,6.02E+01,5.96E+01,5.82E+01,5.58E+01,5.73E+01,5.45E+01,5.48E+01,5.37E+01,5.12E+01,5.02E+01,5.00E+01,5.00E+01
0,1.11E-01,1.11E-01,0.1982474,2.543080332,11.33299723,24.77850032,46.22915019,78.04283476,100.2049324,113.165267,134.3831879,165.8442007,220.6022344,256.3247282,287.5921748,302.6587799,313.6974578,328.2767682,335.1592636,339.0116966,335.5089235,326.3232097,317.9321283,307.3846415,304.8867372,294.7448974,287.0115543,279.8350005,273.243315,2.65E+02,2.50E+02,2.42E+02,2.42E+02,2.32E+02,2.26E+02,2.22E+02,2.13E+02,2.08E+02,2.03E+02,1.97E+02,1.94E+02,1.88E+02,1.83E+02,1.79E+02,1.77E+02,1.72E+02,1.66E+02,1.63E+02,160.5586135,157.3990856,155.8315584,1.54E+02,1.46E+02,1.44E+02,1.49E+02,1.40E+02,1.38E+02,1.34E+02,1.37E+02,1.32E+02,1.28E+02,1.24E+02,1.24E+02,1.24E+02
0,1.62E+00,1.62E+00,1.805106886,4.3642331,11.3627748,19.27761246,34.26320915,46.42363307,48.41410314,48.28168631,63.54659401,78.24927271,83.00247411,86.28417761,94.76689498,120.9377532,129.9353676,138.7837747,139.0054023,141.1458397,145.4910806,143.0915574,140.0529717,138.6556351,144.4067476,146.2214137,143.4866727,142.5746826,141.5820319,137.8659478,142.4197642,136.0999577,1.36E+02,133.0863403,131.1855088,126.6242388,122.478401,119.9112589,119.3867649,110.9494547,110.4109425,108.8779813,107.8063144,104.3187355,1.02E+02,1.05E+02,96.42400016,94.56349131,95.21693714,94.0474231,93.7411466,8.66E+01,8.82E+01,9.00E+01,8.50E+01,8.25E+01,8.35E+01,7.78E+01,7.89E+01,7.77E+01,7.73E+01,7.51E+01,7.28E+01,7.28E+01
0,4.28E-01,0.432690164,0.97537327,4.89836853,11.92260047,22.9650062,32.04005478,36.24045812,38.63115982,38.86937402,46.37767985,57.09319504,80.43246127,95.61195313,115.372121,126.1997314,129.9882418,133.396208,133.3695068,129.6553255,126.4122116,120.5967711,115.1939827,111.9760143,109.0415414,103.6962269,100.6886414,97.124756,95.66848653,93.82855768,91.69719693,9.38E+01,90.98732272,89.28090046,86.31280214,83.44773755,81.96877022,80.12552391,81.10981342,7.77E+01,7.56E+01,7.49E+01,7.28E+01,6.97E+01,6.93E+01,6.83E+01,6.53E+01,6.35E+01,6.15E+01,62.72057558,6.17E+01,5.93E+01,5.83E+01,5.86E+01,5.88E+01,5.54E+01,5.30E+01,5.19E+01,5.36E+01,5.32E+01,4.93E+01,5.07E+01,4.88E+01,4.88E+01
0,9.03E+00,9.047779557,10.5400867,17.91842259,22.46055479,35.54792918,67.2556486,112.0853344,131.9333656,135.4330095,139.5548305,146.8780023,162.3152213,172.8252723,190.2927522,210.036143,222.4933535,237.9988627,244.6537529,245.5659296,241.0380807,233.3290478,225.0083217,220.2626995,216.6754751,207.7715307,202.7876359,196.3780319,190.3196631,185.2587791,1.75E+02,170.7347306,1.71E+02,1.66E+02,158.3972413,156.2834427,148.9797718,147.8866959,1.44E+02,1.37E+02,1.36E+02,132.9604774,1.29E+02,127.1177145,124.9862599,123.3426809,1.18E+02,1.15E+02,1.14E+02,1.12E+02,1.10E+02,1.06E+02,1.04E+02,1.01E+02,1.04E+02,9.83E+01,1.00E+02,9.34E+01,9.32E+01,9.42E+01,8.91E+01,8.73E+01,8.70E+01,8.70E+01
0,7.34E+00,7.34021837,7.467313975,9.014311731,15.93048017,26.48969681,35.84502606,40.15167871,43.427248,49.27378146,57.0898534,62.25671904,66.52925636,74.53442573,86.64640173,110.8313149,138.0439225,166.4603844,192.7396649,230.6150923,269.0964152,274.7542583,276.4384108,269.6467533,275.8571503,268.9084901,260.6526572,254.4032092,257.3487026,238.6358222,241.8045627,225.4607187,225.058372,218.637851,211.5185803,202.6892606,200.9861497,197.2632022,194.2155096,182.8413316,185.3453522,177.4690811,176.6717726,171.1660692,169.549682,163.8600779,158.2016295,153.7731459,156.152267,148.1681832,151.234083,1.39E+02,1.45E+02,1.39E+02,1.35E+02,1.35E+02,1.34E+02,1.36E+02,123.6040072,122.8456496,133.3975392,1.18E+02,1.18E+02,1.18E+02
0,4.20E+00,4.206278362,4.679381968,8.141111496,16.77409568,28.31045729,37.92639846,45.41024374,51.16216892,56.57621734,65.42856976,78.76205524,98.96882122,108.8403673,119.7717804,124.6546861,128.171985,128.9804392,126.9971988,123.8962926,119.9598535,116.1860712,113.2377364,109.5453181,108.1374003,103.9670194,101.3155551,98.96519605,97.25989023,94.29450989,92.22731764,89.39267412,89.984402,87.87572421,89.14728633,87.70877449,85.52100863,83.37751241,8.22E+01,8.06E+01,7.74E+01,75.25465024,74.7338261,73.56537091,70.7629556,70.38573528,66.35744525,6.57E+01,64.12474268,62.28598347,6.35E+01,6.30E+01,5.98E+01,5.81E+01,5.98E+01,5.80E+01,5.53E+01,5.29E+01,56.48768813,53.50223158,51.02235105,5.16E+01,5.01E+01,5.01E+01
0,1.07E+01,10.69190408,11.20575785,13.9230378,19.72089932,31.71986273,50.88368873,64.01613694,67.49763382,68.77685914,71.58307286,75.81995612,82.89154252,88.05198319,99.52648354,108.1246083,112.34818,117.8889757,121.0292516,122.0613884,122.4451387,119.8602747,117.048437,114.7916765,111.928907,109.0383328,111.0350797,111.5966291,111.4575135,116.6448958,134.0549486,213.8126492,210.8764838,228.3279923,233.296208,218.8724369,214.4822039,214.3016941,215.1164139,188.5703254,194.4860901,199.7820663,177.7797489,1.77E+02,192.6668583,160.1290211,159.0283704,159.4758397,164.5649861,184.2740146,169.6448492,142.627863,1.43E+02,180.8357048,1.37E+02,1.38E+02,1.52E+02,133.0271979,1.32E+02,1.33E+02,1.29E+02,1.29E+02,1.27E+02,1.27E+02
0,8.08E+00,8.083063044,8.197127054,9.548861602,16.562127,31.24819718,55.01949637,69.05190514,72.51314527,74.43523134,75.86862784,77.8865085,80.33349928,83.71850516,94.29253366,108.9311543,117.4863891,125.5649494,128.4218573,129.9438306,125.5513592,120.7979831,115.5961908,112.1556444,109.3172083,104.0492279,100.9224893,101.5814492,96.7739345,95.06710318,89.47283284,88.15792836,8.85E+01,87.2457081,82.81836582,81.04075928,79.49120508,78.43570854,7.63E+01,7.27E+01,7.27E+01,7.08E+01,6.84E+01,67.62344979,66.31172632,65.86122868,64.18286245,63.59688157,6.28E+01,5.98E+01,5.93E+01,5.73E+01,5.82E+01,5.77E+01,5.68E+01,5.51E+01,5.52E+01,5.26E+01,5.19E+01,5.40E+01,4.95E+01,4.89E+01,4.88E+01,4.88E+01
0,7.89E+00,7.89E+00,7.731646918,7.902328657,18.40147254,42.88691641,64.9687196,71.33787123,70.57376597,70.03294226,74.65380733,82.80404789,85.02735619,88.93258322,93.38266324,99.28782064,101.4384955,107.7881722,114.70362,116.7972333,114.9858599,112.722104,111.3385414,108.7851789,104.9988351,101.0427745,98.45411295,95.89191617,9.15E+01,9.16E+01,85.8978847,83.36683405,83.4309975,81.09419708,79.72640265,7.72E+01,74.38397743,73.09053752,7.12E+01,6.82E+01,6.68E+01,6.54E+01,6.44E+01,6.29E+01,6.19E+01,5.99E+01,5.83E+01,5.81E+01,5.53E+01,5.50E+01,5.32E+01,5.23E+01,5.31E+01,5.10E+01,5.23E+01,4.78E+01,4.70E+01,4.68E+01,4.58E+01,4.54E+01,4.41E+01,4.31E+01,4.29E+01,4.29E+01
0,2.19E+00,2.204554946,3.78009245,12.67564091,24.67772935,45.6815765,60.50541278,61.09246549,59.20052635,58.46141927,63.27291785,76.95586979,103.5582724,120.5998625,138.7490206,146.4605422,155.1149654,162.4729341,167.2542383,175.4859884,185.2756204,179.5796489,178.1411668,171.5938352,173.2749192,166.7978211,159.9322681,157.3394231,159.4858392,149.9879725,146.0157667,139.2933144,139.8707675,136.0349841,129.3237014,127.9503964,124.5141264,121.2403204,118.3032907,114.7486486,114.2404241,109.7843376,108.8392348,104.9746903,1.05E+02,101.4353167,9.52E+01,94.39006218,95.68046031,87.97736459,92.41781597,88.58343206,8.60E+01,8.34E+01,8.53E+01,8.42E+01,7.97E+01,7.77E+01,79.32736572,75.77899404,78.33010156,72.02455954,7.19E+01,7.19E+01
0,5.07E+00,5.073256803,5.472472917,8.513099855,15.67335111,26.2287558,39.42189655,49.73702329,56.83627399,70.26144661,78.93584624,81.3154223,82.51110857,84.46075348,86.12933784,90.93951418,95.35851013,100.8322198,101.2122497,103.3728268,103.9885655,104.1808877,103.1578917,101.2699752,100.4743558,95.12422864,92.06911647,92.14864665,90.89627672,90.42358378,8.72E+01,85.08311307,86.25839883,85.39050822,83.25565078,79.21770609,80.85946497,80.86018598,76.23620136,7.47E+01,7.35E+01,70.60696417,70.42469743,68.27225807,67.52878546,64.82214495,66.18275228,65.7647633,63.49873787,60.06092136,59.88509933,6.12E+01,6.05E+01,5.71E+01,5.73E+01,5.58E+01,5.57E+01,5.56E+01,5.17E+01,5.31E+01,5.13E+01,4.97E+01,4.91E+01,4.91E+01
